id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-pfAsHMJN8STldLnVb8CJXfmQtbj6pCPTVHJO5s6oZ4ALIMIT,2,1,0.034288883209228516
lsqQuery-Vhxt9M82DOTQqh9lLFcLUsx8aFtOeVnfgVB71lCliIcLIMIT,1,1,0.034574031829833984
lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,1,1,0.03347659111022949
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4manual_process,0,0,0.019431114196777344
lsqQuery-Nq1-fT6sAbEFnOt6kQQMsaYMjUXqr107y7Fxw39EA-U,0,0,0.018834352493286133
lsqQuery-rN4P-CoCMXdasgOTUH7OVZP_2pgeyUepyZ0zc83DUsUzeroOrMore,0,0,0.01918649673461914
lsqQuery-VbXmiD2j9pr5rFc2aOrweI8K7YNYo7d055lCHMi7TXY,0,0,0.018020153045654297
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMore,0,0,0.04778242111206055
lsqQuery-ofU60NJxE0szQQj5TMDLa-4FFXUB63j_qOfZalCI5XA,0,0,0.019192218780517578
lsqQuery-ZTowndfHed8y5Auka--xjhxJbEaSkoUhf9LmCycHTzMLIMIT,2,2,0.018962621688842773
lsqQuery-CTPT6tAOgJ_P_R_j8hZSJGwZckCC8SB-9Jm96xwLk8ALIMIT,1,1,0.031497955322265625
lsqQuery-u_bif7drJAdCUzzBtxzGxUF-UXIXHF76DxXScGsQbEI,2,2,0.03916788101196289
lsqQuery-AWO1EomvbNVxwiL7wzdn6-oTvr5oC3rvwrFCey2wNwc,0,0,0.01855158805847168
lsqQuery-jzXZ1FNXV8VEesvrYfSenmtBUY-qINWCHPHvUNIBGr8oneOrMore,0,0,0.04323911666870117
lsqQuery-Ri7n56Sz9TXLonzqw45FqsDt1FmK4apiVQOldrpEAoc,2,2,0.03260207176208496
lsqQuery-ByeVTh5cwodk8LrqvS4MLfIjadZ_X8HfSMlNywRA5Uo,0,0,0.019011735916137695
lsqQuery-2tzVyuf8ttQKqfLqxzh9bmgrlbnTDx6eSuLFmvuGyoE,0,0,0.07689332962036133
lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,0,0,0.019434690475463867
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0,0,0,0.028447628021240234
lsqQuery-PFHOwYkullUHVD1_tLibPxsCG6kiF9sWJNM6cIBSzM0,0,0,0.018948078155517578
lsqQuery-rj_SvcsKWzp4suM4zCK5FqriYuyrivBQlRBNwcPwAjkLIMIT,1,1,0.03713703155517578
lsqQuery-M2epgQbOcQ5DE4RpdR1Q-_UTJfy0RH6g1aa38WLsZ4MLIMIT,1,1,0.03621077537536621
lsqQuery-y-Ymrlxd5Q6m5zfFVBWHshsrttRheseDbgnk991W9_0LIMIT,1,1,0.037848711013793945
lsqQuery-gwpA2yJ2y-wzAsXLieEDdfIdV6uRjE4vaCQ49bAV_2w,0,0,0.020560503005981445
lsqQuery-xNZI70FZnKEagDfwLsc7XI-_fFglbHYIu0bgBlG5HwUmanual_process,0,0,0.020421743392944336
lsqQuery-Ps0JjVu7O8e6YeEuQYD-0Ag1NVdCPOJjrdrhgJV-BfU,0,0,0.01930689811706543
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0zeroOrMoremanual_process,0,0,0.01917719841003418
lsqQuery-CWY4rHuVMpt2rJHCjyLchzDzM8SneRzLxV1DKCayp0Q,0,0,0.017861366271972656
lsqQuery-zuY47BXnKDpShUvtitw7AMZeYZh6M2eRzEWCR0LiIiU,0,0,0.0679464340209961
lsqQuery-rHEda_zGNzGWMJUG2JQBh5vMmB4cAkquqJT2iq19Q38manual_process,0,0,0.018744707107543945
lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,0,0,0.018289566040039062
lsqQuery-3aQa63Qg7ps-BlYPP9s9sd3hJxkTzSV_zJ9g_m1VgpsLIMIT,0,1,0.03202342987060547
lsqQuery-E6TURzS-wRD76ZOh3-y-LfqD7sckDaIhcRvwtXbyiNELIMIT,1,1,0.031202077865600586
lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,0,0,0.018323659896850586
lsqQuery-BfnUR2tyJjKfVwvW3Cih6-XEjkPM739A4u1gCqLWaJc,0,0,0.018227577209472656
lsqQuery-irULrtYYecesSyfqDuaQbdK7jRwlKGBmKTZVW3zTVZwLIMIT,2,2,0.018378019332885742
lsqQuery-Y7k9rGNVBRuewcYpbftkPb0wCK4tM0pkGDiXolL-WckLIMIT,2,1,0.03074812889099121
lsqQuery-XkBRzQt9YD7yMJsvpb5789fTSj8quC1zNiIIcj2Y0UMLIMIT,1,1,0.030776023864746094
lsqQuery-AhqlsyibBnLDybroLp64Xj_UqbwaI7mC31ZN0zUW2sM,0,0,0.01982402801513672
lsqQuery-qCf2vAXcIj8fVTz-8Ct9tMb9bcxUlI1MO2Qpxp4EOmgLIMIT,0,0,0.018996715545654297
lsqQuery-LBUR1M3TB-s5Og59naWSmj0qPb_4QvafiMPHqytU7SQ,2,2,0.016365766525268555
lsqQuery-OAx9MwPp7EYz7VCmtexgm7mNztvIE-caBB_LkH750e8LIMIT,1,1,0.031127452850341797
lsqQuery-aoRKfsTaifKVPp4jRdJXvW1YHmc82ffTxK1Wlra_0ygLIMIT,2,1,0.03310704231262207
lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7kzeroOrMore,0,0,0.05777597427368164
lsqQuery-N-a3rpKgVws5vIYmLHc0CuCgWB2LZfON6goiFm_l9YE,2,1,0.026337862014770508
lsqQuery-H4pat33MfiMTGWzZ3fUmYwuZUt94zWqpOyg5RcitCYM,0,0,0.039252281188964844
lsqQuery-EHETbjzlooepUCiV9g0vXq_yysBJMyiq3vM2KSjef8o,2,2,0.0191042423248291
lsqQuery-JzpAHCJAyaCT4d1PlmzRbjIutliEuX1gZVagJDNX338,0,0,0.01960921287536621
lsqQuery-CHnojlAjxnkLks3YIwPsDGMo6Ga27gLvyvb-Nd4F01U,0,2,0.021039962768554688
lsqQuery-CteHKGXsVo0LRZHjzhSVbFzJ-nilYadhSxyw2ESvQTA,1,1,0.02410578727722168
lsqQuery-V6-lcjzNEEJW5Q4Ya0WGq_iBfCXR9YLcBxdmmHCyOt4,0,0,0.0189054012298584
lsqQuery-P-EsKrPMTO661MxtQ-aAuCkRlJWBCrUJY4Pk4ek__q4,0,0,0.018417835235595703
lsqQuery-CN_DhSU4cS3uzh52timbyHfECM2NOTE6B2xYoc-2z4s,0,0,0.018330812454223633
lsqQuery-4jEdCvDDlSTIMK1h1vZyPzWOe7B0zGh7yXxk9zKxQfo,2,2,0.01829981803894043
lsqQuery-FbUyQ0LFsUW7nHu_2zQyrMn770AZhpnrotzKCBNmA40LIMIT,0,0,0.0184171199798584
lsqQuery-MebFKR11xSg235NkgGzTkNx4HfjpfSqjbAYpkxOoX-oLIMIT,1,1,0.018972158432006836
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rUzeroOrMoremanual_process,0,0,0.019287109375
lsqQuery-92E1KXH5gMnyVzCE2nguM6cagDn89dZa7fNuHla7vQImanual_process,0,0,0.019238710403442383
lsqQuery-SrJGZeQkGl-DHkWqOkfgepNrfdGiN13vNKmJmiJqUbcLIMIT,1,1,0.03212380409240723
lsqQuery-5fb48DJdgittb0deFvcOISasks-1UGEB61NNnV7p63k,0,0,0.059561729431152344
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawmanual_process,0,0,0.05210089683532715
lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6ApowzeroOrMore,0,0,0.01977825164794922
lsqQuery-E7nEfOLx2loCemYAthN2uGK3aPLc0l3ayj0nbebBBQkLIMIT,2,1,0.03788614273071289
lsqQuery-Ebrmi9_4gEM3qrI8afV2QYgS8ppgFVcxZkFWJdTqOLk,0,2,0.019440174102783203
lsqQuery-Xiiam48An3cvG1JyNmpXN1PNN27ueSRAnP6fG_OyPZ0LIMIT,1,2,0.018466711044311523
lsqQuery-uiDUoOpFm25pKKC4Q1JFhK6lWHMDzflTqyaBRulqrmI,2,2,0.016196727752685547
lsqQuery-3bgi3pbmgcF9BOmkRVA-EREAhhlaRkt8LMg-Htr94MALIMIT,1,1,0.03185772895812988
lsqQuery-huuU4UWnFCiH0d2K-bnAExtAC6tKz5LOawzTjBdc2-MLIMIT,2,2,0.018568038940429688
lsqQuery-iQgt9a6Zceiev6wBXOshC0nr6yoRB4LBl7CJHH0MwHwLIMIT,0,0,0.018398761749267578
lsqQuery-Yv4EpaDV7XFpUnWrMVjYEdrLPsVZlrLOQHKCZkJz60w,0,0,0.022005319595336914
lsqQuery-vkdUwez5yWQdYnIsQITxYQf0EvPO99BAPnH-1rAFzMw,0,0,0.018558025360107422
lsqQuery-g9hZn8T6PfhmKYeCMxAVW0L2-84tv7J2D1X2zuIYeMALIMIT,1,1,0.03255939483642578
lsqQuery-ugIUudHW2Ex6xkLkFPp2PdVq7PoUiORNq0uT2C3PHAA,0,0,0.026583433151245117
lsqQuery-pFQ0u0avSKHJ-3HYUxeypq0fMieiZ02yq6wxXm4g_Ow,0,0,0.018863439559936523
lsqQuery-nTyyfh_0-B---BA6vzt3sEkP62CKXeNE1KyHENe6LEg,0,0,0.01836681365966797
lsqQuery-eEzEg3tjdJJcPVfn9csb7r_q0jgZvUspsaRHSbgqB4Y,0,2,0.02365899085998535
lsqQuery-lyk0htOFWUAXzMpOwLJ35FDhDWbA_uUpXMNT4FTiyaU,0,0,0.01918196678161621
lsqQuery-MHTpt5YDIO73iQfGzmfA82oPOEFLoij9NOzMtZXGGpw,0,0,0.01842522621154785
lsqQuery-T7O9lost0XHF32LNjVYlb9IhU2Hx9Tqat9aPQtcUpiU,0,1,0.03809237480163574
lsqQuery-e-eZSLDZTERW4OYYkbj8LxSVYYTlADpNTbESfPByO4o,0,0,0.019214630126953125
lsqQuery-nZoNDNwx-r-P9e5wQxoEf8A2iTae_4A38EpzngNu_qA,0,0,0.018514633178710938
lsqQuery-DkfNex6b6F3JeZN6adJlmNvcaSAQhBaeKuqm14OJ_UU,0,2,0.019082307815551758
lsqQuery-XWV5Byk5zypJGUaPzihPEveKjTecHNjNOgzR94y_PYI,0,0,0.01853799819946289
lsqQuery-m0a7J0OMnj503E6lbeCyUeiO1raimYdrDlPdMiaQ-t8,2,2,0.05459451675415039
lsqQuery-70cI_5iGS7Uc_vgBY49aIaAYREnZVkaPuKPmWnQFmSU,0,2,0.029939889907836914
lsqQuery-QV1LNipi8eWDjdjJoVYItoNceoxFFvpGPGvIzrCs1oALIMIT,0,2,0.029944419860839844
lsqQuery-YwST3czPuizMRu_Q940KDgATshyRq5sXVxyh2wUyQ1I,2,2,0.01627326011657715
lsqQuery-DUL5c-3cSFL7It7HSKJ-tKcBuTEMPriBVLAoM-geTfQ,0,2,0.021659135818481445
lsqQuery-tjp7yroAVAmKEJlSrZs7Agkx82K5HJWRQ-MG60z8hr0LIMIT,1,1,0.033031463623046875
lsqQuery-POHWjhOFOD3Lm5IdkQRyIQL4W3aeYZQU5YcBkYBgLAczeroOrMore,0,0,0.027257680892944336
lsqQuery-u4ZfRVbOPAoeIy_Y-o8OMrm3WYZD8LUHWteVcQ-PzgU,0,0,0.018468379974365234
lsqQuery-PDLuQbOXLlLlzEItABIWZ5zQ8PF1mCOp7egtia5Zwwc,0,0,0.018315792083740234
lsqQuery-BGyeVM5GBgeNMRRPbvf9HdWi8i29DWcvGpu-RhWaYSMLIMIT,1,1,0.021961212158203125
lsqQuery-F1ExSSfwIEdiNY7EBAwe_Xfje6o5gQsk7IScG8SNcuM,0,0,0.018518924713134766
lsqQuery-tYjSCTx7oHQU94x4yyfi5ZPCkvDFYRoEd1Ry1kVQFk4,0,0,0.018360614776611328
lsqQuery-yXQy1JhnFipsprz0g_DeUPNmGdukGsQQpSJ80ZOulqkLIMIT,2,2,0.017786502838134766
lsqQuery-tSYNPwzkBTW7NrmSYa_1mDOjmwrObcR9gAJcEysCHZc,0,0,0.01796555519104004
lsqQuery-HAjVxm46QnSVO9gR200BmiiNaUH2bN6VFf8qr-VrKa8,0,0,0.018454551696777344
lsqQuery-2OoiVTprIGgCkubMm7Ne2sUm2xNG4argXOl9l3XTdEELIMIT,2,1,0.03101491928100586
lsqQuery-CF9GNAOTZJLfqyaaFoCpf0U3Ku0zUZGOoJWWba5WDp0,0,2,0.018203258514404297
lsqQuery-LDsexTM_wRx9KL-FXgv76hMzzwRQr0CZJ1qg8T7kytILIMIT,1,1,0.031426191329956055
lsqQuery-sm7AqdOLmn9Zo6S16kn9RG0r1PVJ743TIX3TsfRYonw,0,2,0.03034520149230957
lsqQuery-t9Bl6V5Pg1gue4jqrFPsgyTSOgwwgU4CF0V4bm53eO4,0,0,0.018445968627929688
lsqQuery-fayUcb8rIWBRC9TyuoKVhy0KmPEOHSRSMixZY6AD-0o,0,0,0.017998933792114258
lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4manual_process,0,0,0.01827383041381836
lsqQuery-5DqWWiJ4wEUgQu39BvJBZxloldScCGh1AAVqnX_Q-KQLIMIT,1,1,0.03151345252990723
lsqQuery-MseA65K1tR4mb4KlweiK9-sLQF9E4Oq7kHKZoGyu0JcLIMIT,1,1,0.030900001525878906
lsqQuery-GGf2FVSnhKcsCK1DmkC-s9sz9asQY9jvSuJq5XrIwFI,0,0,0.021193742752075195
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1Umanual_process,0,0,0.018279314041137695
lsqQuery-bRPDY36tkqjmcqo-bXCbP2lIiGUqAowUbNdZ0CzHOKk,1,1,0.03368425369262695
lsqQuery-PiLCs4ecVxl6xUKxJsgxqAmhYS6KHSwBtxSNAXEcaUQ,0,0,0.02663731575012207
lsqQuery-M0dxLNOGGwengGhEBOF7gYtRmSC5sNnfVAQD87J-aaMmanual_process,0,0,0.018270254135131836
lsqQuery-0Ov6Z61bZ1poE-_1T2eijAt75CbiOoHocr-BbjhVYw0,2,2,0.016228675842285156
lsqQuery-2wNrMhUPmv4K4vGbW_H2H1gmAOICpfn1hbM9ED82XhcLIMIT,1,1,0.031553030014038086
lsqQuery-zure5vDWh1EWbWaUCfmaTka3IZnL0NKounI5Yl84FeczeroOrMore,0,2,0.03466987609863281
lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,1,1,0.03531599044799805
lsqQuery-as5RIMHruHOnKol9hP_6n7AZ8vpozphtXOEFqKreuxc,0,0,0.018187999725341797
lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,2,2,0.017911911010742188
lsqQuery-Qwgy_-AFu9l_6NiIrpJcDk_XPpVurQZ_Z2CjkYvHR-M,0,0,0.01804494857788086
lsqQuery-F82BLT8-Rq66GkrvANzTOOag3vkOy2eqhyIA0GEwSPo,0,0,0.018257617950439453
lsqQuery-bC1GEhynsraSt0lnGdxej8zTOt6Rp318_xH-FYnv2dgLIMIT,2,2,0.0222470760345459
lsqQuery-9YNKVllOEI3cDiJyg5v8axm_vyH-r1_Jku87eQwP-d0,0,0,0.01809215545654297
lsqQuery-DysXOqwOTj0T8Jb-Jbs3pRY1F_ld4VTyEuoNawaSkvQmanual_process,0,0,0.01824951171875
lsqQuery-uRiHBWcLWpCRW21zukmFie1pJlcUDC7EfcDymqR5VNo,0,0,0.017941951751708984
lsqQuery-mQAHwlVcINBVMdhZSao0tp8ThodppfW_oihJ7dade5o,2,1,0.026896238327026367
lsqQuery-e5Va12VzSanX9-HSfXD9ulk0GQo3ssC5IBOQAjf3BB0,1,1,0.026908397674560547
lsqQuery-BBTBiWbnrTNH_o1oPu4Ik6lAWt5PV43XP3hNjNB9BoQ,0,0,0.01856374740600586
lsqQuery-DWqls4JkqDaIYdMPxadW4il6RUUOZ3x9JjzGasTxf2Q,0,2,0.017793893814086914
lsqQuery-ub8Gd-dg79HdyjmoZpd2XhbklsWv3XY0pbhwpaYdhdQoneOrMore,0,0,0.029394865036010742
lsqQuery-o0N93-DYAbpaiwmaFyyOeP98LHU_qxRXBZ_RTmGY2x4,0,0,0.02588963508605957
lsqQuery-EIMKuvSQWriOVFnc2TAFT5tGrtfso-DvtD71epTY8HEzeroOrMore,2,0,0.019489288330078125
lsqQuery-sLu0haLSFiPXTPlTuEPI5vuLYcdgbZkQjZIfKYxIEE4,1,1,0.04029083251953125
lsqQuery-65_FaMo2gKFnpsV3bFr9dqxRqQ6U6ZLbsttHhHlDllM,0,0,0.01823568344116211
lsqQuery-VapmVnMySyDHysIubPH8ePas35lLQ6jnKDirhUHMNj8,0,0,0.019798755645751953
lsqQuery-gE4Gh4kG_ZSfgrotsI2S1unpyal8aru4wnw8TKZJ5n0LIMIT,1,1,0.03344845771789551
lsqQuery-kGrMKKrAfx0b47gcozdxRwlyMF2AMNL-Rcd0LF3BQ28LIMIT,2,2,0.018443822860717773
lsqQuery-bjOKmhKwHo1WyBzsuUZUAxH17EzUTqoMTXYeXR5gZOY,2,2,0.03881645202636719
lsqQuery-FfFOsi3-_Z8zUgSVnBcY16HI7WWYWmv-k0dOYrNda2I,0,0,0.01873612403869629
lsqQuery-LyMoEVfj94S1W1zclopNksuQRMSiRNumW6CJ9H-HZyY,0,0,0.01843738555908203
lsqQuery--Z5YbkvrK23gafwhph7Ai29XmyzryR0eDvqawTjnoac,0,0,0.06348657608032227
lsqQuery-FHMLat_PX8ElGNZ7o4f6zlrymFRMj7bvtyHvS37bfcA,0,2,0.032488346099853516
lsqQuery-ZfqLoj4F_xZ3em_sWSdRfSe8lcF4kWIS-ZL2xKEaqoA,0,0,0.01856231689453125
lsqQuery-y03WVDqzgok2vVOrBhOzVhWN4-o_jx9prHbsqVDZhIE,2,1,0.018253087997436523
lsqQuery-S-LKwZDvzmgmatARyu93KATeG5Tv2dsZZkZubs6y48E,0,0,0.026480674743652344
lsqQuery-mE94G4WjXk6zM6AWW3iEo0GIvl99c91xc_wLSMBRiAMLIMIT,0,0,0.025669574737548828
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9TwzeroOrMoremanual_process,0,0,0.01859116554260254
lsqQuery-F35FBQ6JvlPHL2hNrqOw0HXkQnP20gtLxaud3dE18CA,2,2,0.01562786102294922
lsqQuery-cwfdToIv_33pfOxl7AnSBzSHb9eKpkBdXS4UWLcYEdsLIMIT,2,1,0.025620460510253906
lsqQuery-KyzL4iYs5J3GyCKvvboKncfUyGKW9enOFfW_8fJbRS8LIMIT,1,1,0.03211665153503418
lsqQuery-9u8Oc-o_iMeA0_dwxojC_6yPCXqdVThAszwlH0SfB9U,0,0,0.018621206283569336
lsqQuery-Mn9eFKSAIUsDQlUF7k1tjQSLLh35NSE1jWREEFa1u58,0,0,0.018400907516479492
lsqQuery-jxs3MPq18EbiBOCXsZXeSTgpL2XC6rddyJwMofqDx-Q,2,1,0.026696443557739258
lsqQuery-Bdzmlsw5b0C6zBaIR5OAlg6uAepaH_kiAXCQvf8h35cLIMIT,2,1,0.0558781623840332
lsqQuery-iyvqjEmSlkYNMh-752ruRbsW4FAb1LdJW8f-TRWtS7o,2,2,0.034407854080200195
lsqQuery-k5efyWAb684c3JFQKzLO3YinPZIXxQm53WV20dk62i0,1,2,0.022275209426879883
lsqQuery-3tfQptRSjoM-GPmTBijL2gjGgjmU7Y29oiUvbsLQD-A,0,0,0.018126487731933594
lsqQuery-lTyRfw_avXuXr2RY7pK7B71ttm5KrAIDmrZG6Xp6GbQ,0,0,0.017872333526611328
lsqQuery-LC9mzeaOpaMiqbE16N6IWSF4csuXM29mF474z-RWCY4,0,2,0.017838001251220703
lsqQuery-GHt5OA8shlzs0SyJxqxnW17yBxbmxx2EdgbtbZayjMU,1,2,0.01575303077697754
lsqQuery-JVqyexs__rLF34jH-NO675kPc7FoERq-ZVDYDJiLjFIzeroOrMore,0,0,0.017920970916748047
lsqQuery-LUc3cV35YTqZ3jeHaTtqmzXMiQpFsY2DUQNqRruSIIU,0,0,0.01852703094482422
lsqQuery-NSe2OFhAyLvRsjeMrLSvHxWVOH2VzAJd_wTdl0fHPQA,0,0,0.01836681365966797
lsqQuery-YxJViK09uWImMPfDP6wSd0rKxR0x6bJPZ8HYyOEWC5kLIMIT,1,1,0.03154349327087402
lsqQuery-r0WFoszSh1TG3BhxqfjUmHraoT-Yhm73kdaraBAI_IILIMIT,2,1,0.03318929672241211
lsqQuery-7FxDAaW9hzF1fWdRVuAsb3ApdzsMZp5WjUm28q0dmFELIMIT,2,1,0.03429865837097168
lsqQuery-RHh5x7cbxHVNQH9ltuLoOCUqJW-_Dtq2beaMh61sxfkLIMIT,2,1,0.03211855888366699
lsqQuery-0HZOTASp9LHn0Xk0GCywGfKhsNutTsmj-ILFk-g7KjE,2,2,0.018118619918823242
lsqQuery-HnDELa70VTyxRTnsr7aHIpHVwnbaypcUnikzk6PyXbAzeroOrMoremanual_process,0,0,0.018116235733032227
lsqQuery-TKnn3VJ9lj--WL53pgE_ymK3RCQSbjhXjSVTrw-en2w,0,0,0.018528461456298828
lsqQuery-Y-xWQIwWh12cJe7PjE0ZAJe_BEOp5TNFaz7DcqHxBUU,0,0,0.018511295318603516
lsqQuery-YYDj_2XFm0xNS1oNKUbDhjnRn7z3-NPyQuICDJ6c-mwLIMIT,1,1,0.03152823448181152
lsqQuery-jp8MXC7YnDKqQuF7TzdSR_Gfr8n5KFOnLSycGc6RJxMLIMIT,1,1,0.03127598762512207
lsqQuery-hIdqxAr2UMjD-P7z9xY4Oa1g6iimSi-UZoOa1HMaifULIMIT,2,2,0.018055200576782227
lsqQuery-YSK0G9nuCcI54SgjBAIiK4czT6mTcgwLyPqQwrvmjqcmanual_process,0,0,0.018528461456298828
lsqQuery-KZUnbSg8FLYL7oGg3AYzKgURmPBT6gjquM-aUeN93M0,0,2,0.017768383026123047
lsqQuery-Hu-j9Ww1vxhNLFhcsHTFkImoC-YBDRB6CQbLw1HddmEzeroOrMore,0,0,0.022360563278198242
lsqQuery-KPx8YWsmxAc_5trMK9wuv4PL1DJCcCJBXE08lk2Ib4QLIMIT,2,1,0.03113269805908203
lsqQuery-S0BSdkBOjfzlTs_2hT-rN-CFnNQWtzUijd4AvOu2wkk,2,2,0.01611924171447754
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMore,2,0,0.05197858810424805
lsqQuery-Js49HOUFq1Y6FqBwgcebnYvEwjodYvvM2ETk76-GkVkmanual_process,0,0,0.01844000816345215
lsqQuery-KQT3wjj8bUyuXKJpWELnwbQBeYmdkVQPhkXVS1CbYYoLIMIT,0,0,0.0254671573638916
lsqQuery-EXcGvcc4H7ZVV8zs59e5M2m_-mgXTq1tIkEpLFwvGU0,0,0,0.022490978240966797
lsqQuery-0Ik_5cwIjqmq4AT87QAA9W3PZvqpLR4Zm1zqZiCWGo0,2,1,0.0281069278717041
lsqQuery-JzkDRqQ72STgAIMhBbDHPYAAGJDZ6CfEcsr4NDc1sBsLIMIT,2,2,0.018675804138183594
lsqQuery-LRzLDCQO5HoGXs4z7J8iADl06d6L7eMzGM43FBtfC-c,2,2,0.01569199562072754
lsqQuery-W8WNfWNC0DhwUGH1bWnccuwzOX7O4Fpbk3_5pkM-7dM,0,0,0.018609285354614258
lsqQuery-ppXHHaaSwBFykg5nC50hCcHXTqtH9I1hD15bTE6ZZCMLIMITzeroOrMore,2,2,0.02231764793395996
lsqQuery-rONI3kRZ-fM7qJB0C1PH-_cEMQ62QFbpU0ThiUIRxlMzeroOrMore,0,0,0.018546342849731445
lsqQuery-FcI_v41v0fF6tgyMkqYS2-bD276Hm9j5j_GfIOzBVjM,0,0,0.0184628963470459
lsqQuery-F2VkzbnwPtJ7RD5lZ4CXUrRFL1RpvfoerEok7_BHtZ0LIMIT,1,1,0.03204846382141113
lsqQuery-gy6ZbJwW1DSWMGoJtneph_BOytDot39GaheV__tgzZMLIMIT,1,1,0.03128194808959961
lsqQuery-WhtDRAzAgLbAOaDEot363JCwQniaS6G2o-NlC5Gk6w8manual_process,0,0,0.03524923324584961
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48manual_process,1,1,0.019295215606689453
lsqQuery-s5o9unQP9omyjxbeMjiCbDP_U1Uws8S2YLHHsDKenA0LIMIT,1,1,0.032346248626708984
lsqQuery-Nwr8Q1Uutxc5wgDFloxVzXthHEQML-QAbmCjuFKVzqk,0,2,0.023999691009521484
lsqQuery-yOTQ8lDrFUI1RvbSrzOW4lFCE5bCMC7l_TbnRSn_7aMzeroOrMoremanual_process,0,0,0.018808841705322266
lsqQuery-QcJLKrbEY5b7u8pHlL82VTMf6y_uqMH9LdHThV7GzBkLIMIT,2,1,0.031374454498291016
lsqQuery-rEfmW4JB8EiuiS0XkdMhIcTNoV1B5euVw7padrHRbm0LIMIT,2,2,0.01805901527404785
lsqQuery-ZqJek5K1LrN8wxM33WgE74-zfzCnU2CI69Xu3bgS_sMzeroOrMoremanual_process,0,0,0.01809859275817871
lsqQuery-YfAiET4MEufWw0pGrq8ZTftv5gEp9-9N2AnTEEFIC3kLIMIT,2,2,0.017824888229370117
lsqQuery-PgnqrKeui2BtbIGgwycwpmnPVFz26mO7pL5xU7Lht8omanual_process,0,0,0.03544950485229492
lsqQuery-ewf0z4ynlp9lXxWrosEpS6NLYS9cMa1fuP4L_MWdy18LIMIT,1,2,0.018110036849975586
lsqQuery-OTr6XAFexeq3Enn8DqzM-9NAsyl_3gRilO8PY8PMLzMLIMIT,1,1,0.021956682205200195
lsqQuery-AAQxOSiE09iLJ_F_H7k_0CMhGPsRrQ35XSMW9q5SbV4,0,0,0.018108844757080078
lsqQuery-VIKx7kKKtTrERxmEq8TDSpv3RldsODjauNH9yyN6M3U,0,0,0.01837301254272461
lsqQuery-NOBzQHivgcrIxRhorLRI6ZNEjIFLlA_faWGGmROAgesLIMIT,0,0,0.018175363540649414
lsqQuery-oiF-OLVxR-i6icY-r0sz77o5DY8KMZFFvRGS9WmuczQ,2,2,0.03690218925476074
lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910zeroOrMoremanual_process,0,0,0.018115758895874023
lsqQuery-FJINzpZUl2t8eQZoNfBNT9_cvuXXifd0iA55OUmVC1M,0,0,0.01843094825744629
lsqQuery-bcD3J03wHD8d3nrZvAHY2Zp0f2gnLBLPOmot_1Y7OLYLIMIT,0,0,0.035449981689453125
lsqQuery-QQoEbBObb9eVCDvkYQife7YixSAWgffY7TCN8fWGNY4,1,1,0.02988123893737793
lsqQuery-QcPGNq-n6vdY6y5iqZkB97qcwj-9tQmfNn1Rmmj8SFoLIMIT,1,1,0.032904863357543945
lsqQuery-YVAdUAODu-ZNEOO1hVwYNb5B4aPEGdyhENmptiVzLE8,0,0,0.019878625869750977
lsqQuery-5iSCm5HbWSiNaof8kZOQ7KKMOG8TxE_UUxC1H_uHgp4,2,2,0.03506135940551758
lsqQuery-gfDxVxyhgqOU0GcPPb9ZEITfRxsBPjlBvfmod5aD350LIMIT,2,2,0.0185546875
lsqQuery-mNLmIL6bIAQ2igYYzonwRTckOw3_V3GT0AWfaL1V_3o,0,0,0.018383502960205078
