id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-BW4ob9-3YwMG0hzmfBCdpK7uP34nOJrR4yi8mpHXGtw,0,0,0.01729416847229004
lsqQuery-LudS3cRNGqFXBXunxr87SntjCG25TxKjjN3xCjas1Xc,0,0,0.05900931358337402
lsqQuery-O_aa61Jj3RjcvErYoQ5VlxDy8m0IMVep1j8YOrMFs28,0,0,0.021111726760864258
lsqQuery-RLl0AEx8_mOexwe2mBfLdHDoUeex7pmjxkOF9tndGvEzeroOrMoremanual_process,0,0,0.02086043357849121
lsqQuery-LKPcEOovwqXIdd5EWnTU6u9XLAZ050_zeOaXO6b88LgLIMIT,2,1,0.03434133529663086
lsqQuery-bD72Dg2-UdOKMDUraTgylZtLJqniOmu5STJxZbq4Nekmanual_process,0,0,0.05352616310119629
lsqQuery-J1Jw11EWzkxfALuwBbQEc1HlsDDORAAQIHlPb9LIm3ILIMIT,1,1,0.03365802764892578
lsqQuery-MkSBH-efpDzifbQjVeQxooXrYBQqs3BtafHviNyoLaMLIMIT,2,1,0.03354287147521973
lsqQuery-La-kY2LhuXKoyDnPlcayKP-y_nZuZHgtoF_V0ZdDhIALIMIT,2,2,0.01744389533996582
lsqQuery-gZ-iwltP2hB3F4rywzRKkudntUg1U4wuromkdJoyM3UzeroOrMore,0,0,0.0536196231842041
lsqQuery-H6jfeKb_uTiTsfsli6Z8cR6GY1xh3zH3I07KVDkzzRgLIMIT,1,1,0.03351569175720215
lsqQuery-xVbMWNpNoApJUm3MSpO5ThUgsZIhsrXSjNyNfzNSRw0zeroOrMoremanual_process,0,0,0.02118992805480957
lsqQuery-5Y_qR5eRjCbRKCILk8ExtlZW-Ufb8qfCLgYOMkslifULIMIT,0,0,0.02213907241821289
lsqQuery-s67kT3DiMXD_r9wcf92LAdryXMBC4I-vFR0NRsSPK5w,0,0,0.02147841453552246
lsqQuery-_iaQTP134126XpOP_zyOQJBHGod-YiWPGeqdLHHQHB8,0,0,0.021297693252563477
lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7kmanual_process,0,0,0.054062843322753906
lsqQuery-pqaxAMrpIu7VW08G5FASH9u0F4aBcmwkDQv96UhCk80,0,0,0.02134084701538086
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjk,0,0,0.020819425582885742
lsqQuery-gtfh0D7nGxU_eOgqRLKj4s9ohtFbr-A7dOnspst57cELIMIT,2,1,0.03334641456604004
lsqQuery-IxsoeNOfmIxcRFNmkV2Qlld-if5hsErQ_y9GWjqivsE,0,0,0.02219390869140625
lsqQuery-PPFmmaq3Z-dfUgWopsGXadbtl7s9pFr5m1ZI9CK_LjE,0,0,0.01900005340576172
lsqQuery-5STYBHeVvFx_npPMS8eun7Bbfl-V340KV-Z3m0WZ7-ULIMIT,0,0,0.022320270538330078
lsqQuery-LIjwACmcB1ZAT9y1fmqr4mGxScHr8j94KjDX8zgpBlwLIMIT,2,1,0.03295111656188965
lsqQuery-QALLdFx-a4wB6tQrz_qQsY7WarEY0IvgYPVLqTJOLC0LIMIT,2,2,0.020893335342407227
lsqQuery-uv4l1_E5R_l1LkVUUMo6xvZUIch0g7vVbnJVUPejwA0LIMIT,2,2,0.020383834838867188
lsqQuery-Thza1VKeP7pEps5R-a7v9ap9sL80P8zlUI4fCsq7AL0zeroOrMore,0,2,0.033975839614868164
lsqQuery-CsTX_WOlTR4R1SZfyv_-GQ-rxxJUJ0lzAw5azk5YfYYLIMITzeroOrMore,1,1,0.024967670440673828
lsqQuery-cGN4VjhmDCtg5d3864beM7QFC9S0148-oL14aO9BwmA,0,0,0.020422697067260742
lsqQuery-Xu1aH3WdV7II5rZyeVkgCny5lBLfNV-9b9ZGlVlrdKI,0,0,0.017363548278808594
lsqQuery-cmFUmlQSG-LJVGwkob6IxSwC-Z6bp_WTLIRYGURLUwM,0,0,0.01728034019470215
lsqQuery-DgD1am05GnnbslOsY3ibeLS6SV6G0bkDamQIt5mWV_I,0,0,0.01727294921875
lsqQuery-IcIATxaSaMIc_uUVWh14joiQjnZZ7kH95MSGkE3s2kQ,0,2,0.021828651428222656
lsqQuery-DmVrB9ecgcDng60QPnOnTerz-RE1THAspPAQdzv_sow,2,2,0.03406572341918945
lsqQuery-xK5pfrOMi4bKoIYTQeHfBKHMKdB6e7jHnFOIqjG4XFg,0,0,0.021996736526489258
lsqQuery-4RYWIdzp6VmLHL0ACjkYkQ5D0VH91Qvv9sly_tqpY1Q,0,0,0.06723213195800781
lsqQuery-LXfgjhveqbkNd7n6lLTBDBbS-tP6B13Cb-3b9XKZoLM,0,0,0.0174863338470459
lsqQuery-mpJjc6Eh-f0rzCCVOXhMg0gSN9h8-XxEq6-bO2rU91E,2,2,0.018026351928710938
lsqQuery-RqDRkEPJMbHS7CgP3wfl5W1g-JvUl2Lrg9lxpRv7UtU,0,0,0.017269611358642578
lsqQuery-KyLZLFxEh-sBCD4HYPmuFp_LE_OdIOAri8Q9txL6F-cLIMIT,2,2,0.022110700607299805
lsqQuery-rSescFUpMqY2AJoFWjrElghkTdT97Q9O_GRHlvQ3IuY,0,2,0.02751445770263672
lsqQuery-KeMnpPiSSxMg6IG6KNq6tEaEDkFatDHN69bgV7jEHyQ,0,2,0.02196478843688965
lsqQuery-pphDpPfZCQsXYKqvjGKw2qEVcIb5A5vxbcKK2zc1NB4,0,0,0.017329931259155273
lsqQuery-TncuS0CTKsVMroNNg-cYiLNDDT6wuRNxDkp4lth2SK0,0,0,0.017212390899658203
lsqQuery-bsjVfJma9VNR_fsdVRotmPcwHRYTUU7Y49bii_rEX0Q,0,2,0.03409385681152344
lsqQuery-i3WY5131VmaPvv9d1MC_g8ojXPhWMoZ6tnBlk5HsaAk,0,0,0.019907712936401367
lsqQuery-zWHHJJ3VSiKDA9rJbLYDk3HZcTBlOCjqpfcaeuZPAOELIMIT,0,0,0.025935888290405273
lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68zeroOrMore,0,0,0.020597219467163086
lsqQuery-5QZKKb9NOMD0RMy-NHXWxO-Zu8Qbp7GV2NnrifTKKhI,2,2,0.03222489356994629
lsqQuery-Te4zQgtTSEhkomuOkcnxWNKSVBioQFgosJx3QTCPp9QLIMIT,2,1,0.03418540954589844
lsqQuery-kvIqiJJneRXohSBiyj4-DDc6BSOoDRa0f8cHLnmYYEgzeroOrMore,0,2,0.03360342979431152
lsqQuery-81e7uiWqHpUgT4P_I2v3JFPAsupyWOqVGKBZQgm6dQwLIMIT,2,1,0.034325599670410156
lsqQuery-gkTYT1MiJ_r5gjuq7w2MqSzNMOAwQGcAv3llBbvTb6gmanual_process,1,1,0.022547483444213867
lsqQuery-ZsL3eIlTiqffYXeCqw4Nh_fS_iZXV6tXYOHJe77PWxQ,0,0,0.022118806838989258
lsqQuery-bazhvJx4_FT6OVm_aDC9LNE0HLwVLKjpTOwhw7ZN8_wLIMIT,2,2,0.02170276641845703
lsqQuery-7X0tNOwzkAO4AKa8f5OdZ96DcRHU-Jnfm2_T7eHxgcgLIMIT,0,0,0.02767491340637207
lsqQuery-N5VeZH4YS5LbTS8ZQPRgEJXrTUl-hbxWJkvO4C1FX7YzeroOrMore,0,0,0.02247142791748047
lsqQuery-BgZlE1DMNkGilX9Ny5EBzEmHd1QnMfONfJksRpn4hHE,2,2,0.01798081398010254
lsqQuery-TLhoQQpj4I7mkDmNsqTZPX6J-s87-LNtHMnC_xYfnTI,2,1,0.02745985984802246
lsqQuery-TtAfmagx8O-98eZV-5B5CfzpEt_C5hsYJUPFlLZlJPU,0,0,0.017347097396850586
lsqQuery-gMMUDSqZ_7o6Z6ECQy0H7manq6m8_RR7Nisnr2_qXjk,0,0,0.0217440128326416
lsqQuery-Jy7g2D8a56LpQ9nGspFu2fO_nTgkzdjT2Z1QsXKy9bY,0,0,0.01721811294555664
lsqQuery-K02UxyjGQRrGbdXy2Hm6wsqVAMN7vMM71zwMX7jfwMomanual_process,0,0,0.02123713493347168
lsqQuery-RpR7Nl7QD8pI7nvtGZ_mOxUAyWtcFpkia0ldiscy8oo,0,0,0.03183603286743164
lsqQuery-SSyeybhnny3fU7VNNDilMCkAVvMqjhQZXKkW5TSRuD0manual_process,0,0,0.038163185119628906
lsqQuery-fNN21vUkXOtOWcqKZP-HUdLbk4qRzvN-cpYOoBgNYuEzeroOrMore,0,2,0.035396575927734375
lsqQuery-AcmwFO4uASe_0UoTjfBQahdzUmWusWV50MLUJX6fByw,0,0,0.017527103424072266
lsqQuery-EMgEkuP2zQ8qjQjoGbErY-dOjAu7N5sr3yfubFVygic,2,2,0.017300844192504883
lsqQuery-7dpG2FUz4EryhnomXI0DndCLglBkmlePgOdwfYnMTrU,2,2,0.016737937927246094
lsqQuery-ac0puUG0DHZIeNwORePhHotHDN9C2QxXe-kaO4DxeUo,0,0,0.01735711097717285
lsqQuery-8uNFjvIXB8ue_PEeDeGKgXa2KbmC2gWzmbmzJgJDpdImanual_process,0,0,0.035234928131103516
lsqQuery-JfuOKD38S3UdT1Hswo6qdKH8fzMIMDLNshA2lK54xQoLIMIT,0,2,0.034293413162231445
lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNs,0,0,0.021401166915893555
lsqQuery-wsmRvmd2c7gBzLonugIamkF_ltUA-dY1yJVv7irCFW8LIMIT,2,1,0.03396034240722656
lsqQuery-Fbv94cFkkgLowb4iGr6wOxbBtsrFc10alDNKMTdWNB8LIMIT,2,1,0.029153108596801758
lsqQuery-tInQW_ZMQAXPRf6fkQmAEbj-QDcBdRYBXPEW7eonlKQLIMIT,1,1,0.03537607192993164
lsqQuery-NIfenb57OtlO1bXuOG2AZnhAD58Np0fYHcCEI_Ryja0LIMIT,0,0,0.022064685821533203
lsqQuery-eqE58aYLRnBR_wZ6XjGqUTKpy7-4sXGR4MVYwMhQID4LIMIT,2,1,0.034905433654785156
lsqQuery-UhJwWuT1-2hNx_zHY3AxOp9wcLUYvjLGQJ_vIRqIw4ILIMIT,0,2,0.030742883682250977
lsqQuery-ktsuRdximEASDGAjsIc3XBHEs3K2lyVTKjbGJc1U0_M,0,0,0.06099128723144531
lsqQuery-yseBrGRdOVDFt2_NhLbPSmhoz8exgXnddSPR5uL_sOYmanual_process,0,0,0.03746294975280762
lsqQuery-1GwgqsxaN-kIAbv_YR2fnsoRHFmeeNhbO7lZNzBfadALIMIT,2,2,0.0219728946685791
lsqQuery-fkKRedHY3NPnkDmH_-TSBTnZTmY7YthVNm-6jAA7O2Qmanual_process,0,0,0.0366673469543457
lsqQuery-mJ6xHddZw7o0Wzv6zXaK7dZDgYOnElKUSh1ml1Cy5tU,1,1,0.03928518295288086
lsqQuery-HFtfwXaxXG6S7qss1n9xQN5Qfg9OH1Se4Z7SWiqLZZw,0,0,0.023170948028564453
lsqQuery-zLvmuYEFbRriEYbig6SqhAIQBScBWQop_HK4HphctRs,0,0,0.025982141494750977
lsqQuery-1TQtitV_KvCSBKS6tow8KG0RSWykQD8fwf0h21dfaHALIMIT,2,2,0.019054651260375977
lsqQuery-J5LSaIAQmpedfNP9YiiudUkSeJHEUgVOVgsYvgupefM,0,0,0.01808953285217285
lsqQuery-8hACpOR76JU_v6k5lyHylMEaVc1QYWPsgI6Jybv7gnwLIMIT,0,0,0.018740415573120117
lsqQuery-KGIO2o9-cuYIPwL1h7qkVWOj_kpf_3SOkMj8p98VtZ4,0,0,0.018393516540527344
lsqQuery-3eQZ-jt0LqlGOPOxfTMln1Z25Py9IIwZpnAiFHGn73M,2,2,0.018550872802734375
lsqQuery-TcXFnS-o3Wx6ABZtbC36vEuEncx_fijuuDQex_0VnYQLIMIT,1,1,0.03335118293762207
lsqQuery-yGJq-cp2AoVoWEOztEPLpbjQMdaLSQd7aZaY0vbgT7s,1,1,0.03396797180175781
lsqQuery-X1rx4SlrWw09X_c5YCS6NiBJVOw30RCU39_ZiyrM-vA,0,0,0.02414250373840332
lsqQuery-Xdav5cYRKtuSWUUV7FTU3mY8LakgpQPB2xE5mv8qd4o,0,0,0.061980247497558594
lsqQuery-IJAKbltVwmTbRqJbKXfQCUcGeDDxYYbQKzYlj61ks2g,0,0,0.01872539520263672
lsqQuery-vBd0YmMUhCUhci7qRtDuwoz0XRYlNBu7bJm38uSIoRI,0,0,0.021967172622680664
lsqQuery-XUTBOEINFqc8fmGVnaAHkKKnBJyElYF_Txp-EuqdP-szeroOrMore,0,0,0.02238750457763672
lsqQuery-PYroLPoZRZS6oWQAnLXkxnwzGiYIhuzpbFYJns9TV9s,0,2,0.02229595184326172
lsqQuery-L0VSLfjo38qPvtZu5jRc05QJV6vPU3F15ySgLgne1uo,0,0,0.20490527153015137
lsqQuery-PahDdJ-KJhyfkiieA1_ZPQAMr1-sTrMn2TPbJaVzGtALIMIT,1,1,0.037362098693847656
lsqQuery-fUiS33hAUTDdM6GVzHe5jfK_ANtNGP3DUW9yFLPsyY8oneOrMore,0,0,0.0418696403503418
lsqQuery-KqtBLy72W4UGXORpFJ7OYCO8zibGilrM24Di5Qx7SsQ,1,2,0.02126932144165039
lsqQuery-svcGlXrD32v6W_SgVbY2DLuVlhAjN0KRe1jE7d-ZpBY,0,0,0.020852088928222656
lsqQuery-PUVMLP_D2LFS6QNuNhzdqfBEqe6ShHA5GVzOu91H_ro,2,2,0.026958942413330078
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLozeroOrMoremanual_process,0,0,0.0229799747467041
lsqQuery-xakK8rKLXxDlunujszvKSqzoQhSFI-LcbEeaiuu38oY,0,0,0.01860356330871582
lsqQuery-rJLgmGMXKUQjdbljxUxFvl-Noi_hL8nX_eoI7zbbil8manual_process,0,0,0.02234172821044922
lsqQuery-0I6GK6jvwnftXm5Eyy3G-UiVm3LdRBdVFukREH6rUssLIMIT,2,1,0.03574180603027344
lsqQuery-IRuzKWDjywO3Rnx9XmbdtnUzDzB5T1qhVUIWTyOlsvg,0,0,0.017528772354125977
lsqQuery-Ah_07gb_F0A8DyVMz6h_H-yuTqkOqFuSri0f5_P9S08,0,0,0.021214962005615234
lsqQuery-pl3npGFjsGS9xVq-gebjwevhon4QWn8w5Tlp1CsmE7M,2,2,0.017704248428344727
lsqQuery-Vk36M_MlCRf70QYH61bmO2FSj78KsZHerM2cEdh9Fek,2,0,0.058297157287597656
lsqQuery-YmL5mVjFUn9GNDz6XHiVED6CUnN70IbAEXXXtg4RVx8,0,0,0.019138813018798828
lsqQuery-XIpuL8Mh-ZyF574FMfcoWh1m1hUkcIBNz0oN_EEorH0,2,2,0.017377138137817383
lsqQuery-ni6gy7swIvX-NNf64b2cJxhEC-G238y6goI8OjKLnZ4zeroOrMore,0,0,0.020863056182861328
lsqQuery-ZoR-6zXhRwEKd1K88oN9BFvXLG4TrZxc0fizIi61FuoLIMIT,2,2,0.020610809326171875
lsqQuery-YpCNii1OGhVPgHDJXqXxKLxFWC_u0vf8swVStPGFA8s,0,0,0.02057933807373047
lsqQuery-vwDHZg2cp-H9vpBnZRY2wk3s5WLlsH74FchOvvuXWlg,2,2,0.017414569854736328
lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRw,0,0,0.020637989044189453
lsqQuery-_pDUFEJb-QbpdIpynUThJcXGLd3J6bvEYbukywEpbtI,0,0,0.021533966064453125
lsqQuery-S4ujocrRmrSFR3qtEHxjcXmN-_E68Y-cAkrioX7s_RQ,2,1,0.02715444564819336
lsqQuery-CT4AJYCKRSs_CgLcDB7ccgpgjAl6hfUdcvmWrnfpt4Q,1,1,0.03476691246032715
lsqQuery-ndOjvT_DJxZ-ZJt2lEokwQZEv-bF8GxFoto6npkVHTo,0,0,0.021255970001220703
lsqQuery-8o_lwHGwHXzq0kpewQ3OzfdLyjMEl1jJ3cN6L6J3RAQ,0,0,0.05653095245361328
lsqQuery-bOVzqqP1Kgzwahoh8nFyGXZOzvu8VP_XeKFH7UKhk58manual_process,0,0,0.034609079360961914
lsqQuery-MQWl8mdsN-36Zw2TvM7LAExBGcX920jj7ip0MKHGHVY,2,2,0.02094101905822754
lsqQuery-irERi_kw4PUQWVoPcxImqzcCAoQZFxSYNThYhCE-iscmanual_process,0,0,0.03360629081726074
lsqQuery-saZoK_gXNnwibnLKtFEoAV9U0dlbgeZJNrykQEGULRY,0,0,0.01733088493347168
lsqQuery-R_EP1iZmJ_hUKVXGwB9ECdfxXa_3z1-5YqwwDmW5sJ4,0,0,0.020590782165527344
lsqQuery-B70R0l5gW0y9BMt5VYii89Ht6keKVmR6Za10_22w1k4LIMIT,2,1,0.03638172149658203
lsqQuery-RJYcCtvF7hkGI7108a2Qaacat3fA8LrZVHN9rvUTbW4,0,0,0.01753401756286621
lsqQuery-ekemtSBZHJ2GjW-hRy2Jc75BfuV8SCp5jyhjQ8weFqsmanual_process,0,0,0.03747415542602539
lsqQuery-D-el-ySELNTMzQWPM758MV_o4J96GYr-oJx_76GbCCE,0,0,0.017432212829589844
lsqQuery-DvZ_FlHuLv10USTu8IGnI3PbN-0Z7tLlWzwjA9PFz5omanual_process,0,0,0.03485989570617676
lsqQuery-Dng4O3Ezp7foraYn4rbcux97JXcQ2b7hUBC_i5d21kw,0,0,0.020957469940185547
lsqQuery-R6t_pvd2Ro4e_tGGq8QUd_KmMzcvr0E4MyfdD1oL-SwzeroOrMore,0,0,0.027517080307006836
lsqQuery-QgGCyAVv7Yrm5h76AkUa6Pf1imiULC305PAj1NqWhDE,0,0,0.01739788055419922
lsqQuery-KSSvQs28WpdB_GI_Fv-2P_sSZoxvtxRBSH9YfsmSblI,2,2,0.02097320556640625
lsqQuery-jPv73llSrpNWhGAb1nWmRzl4gxgElkuoCWKWM8oLalYLIMIT,2,1,0.034874916076660156
lsqQuery-m2u2jZ2B8KkbNSFJlSqXFmuWIoLbL2-Wjw3X8DjtKmQ,0,1,0.03779029846191406
lsqQuery-XR2AuIyf3ByLZV1Y4M8L_DmjxIKYQF3g8vInhzLyQJkLIMIT,1,1,0.03615760803222656
lsqQuery-577oxh55gYSW1PzdpK3ltpsL0khjuK99h5xhef3Q9cQ,1,1,0.034712791442871094
lsqQuery-Vj6M9Sf8OrZujD9Fe9EbxC2byH4v3jOVfYBEyqzqjds,0,0,0.02103877067565918
lsqQuery-G7xkz9QDARZYOeOL3b8E6m74jmwiVRRiNUyMEmt3O0Ymanual_process,0,0,0.020962953567504883
lsqQuery-LEmM4xV3U2CzRir63QrbRDXOFWNsnhKxfwVfcGAlKR0,0,2,0.02269887924194336
lsqQuery-Gyp_08IRdkvwnENYiGgxJGdVQpKV3fQ5XT2730XiAIMmanual_process,0,0,0.02209019660949707
lsqQuery-HuFLUsb3YYM1NCFvwdx3iiM95sT98njjRZ9IaMH1E2c,0,0,0.018711090087890625
lsqQuery-2YVlwE3SKCsJvxHitQWzU5MAGfZo2ak2wjRexZ89G58LIMIT,1,1,0.035761356353759766
lsqQuery-HQoioxBZ7BhZNiAwvwNYECM1XasuADyvTRiEEuSOR5I,2,2,0.018634796142578125
lsqQuery-eVu2ouM5BWhHHPygzCe9XrP8ZZ564hkytLoZkWz_NHgoneOrMore,0,0,0.04594540596008301
lsqQuery-TznzPdfuFO5iAgVU4qanCRi9EZv81i4l766rv9fnmlU,0,0,0.018532991409301758
lsqQuery-2IPdKDUBxJ-SLTgAxgKart8CtFWl1P6EIuMWndQ2q08,2,2,0.034648895263671875
lsqQuery-qTUhgM5QduvTFYVuWAvQYYK59thb3tmQQB1Jf_hbs9sLIMIT,1,1,0.03471660614013672
lsqQuery-S7ZVyQXfbSmg5zNavwT8ER1yOPg8rkUf3pzzZn7QEYQ,0,0,0.01741933822631836
lsqQuery-vy0rMf-8ube0R9ddiRP36aLo2eLAJvDu47hOtSHtre0,0,2,0.03128504753112793
lsqQuery-CGJjuiyJ_gsxr4_rURB2i0M7zlsPvsmBcX_reCIstkILIMIT,2,1,0.03485441207885742
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawzeroOrMoremanual_process,0,0,0.08627057075500488
lsqQuery-VuBnMcBLPtELBAOdRjLf-btTBiH13MrmvLrw0cNO6Z0,0,0,0.024458646774291992
lsqQuery-EWjHCMUtvC2ikjWou6kAirJoQd7ejb4XIbsaCVYspIA,2,2,0.050411224365234375
lsqQuery-E3nJ36ueyRyiqHgrcqOOISWe2nGnJJCrhHa0mNGG7u4LIMIT,2,2,0.02092742919921875
lsqQuery-mRIAY151udQoBXSbtcPd2h5SsUretOf3HLpCYWEX1bgLIMIT,2,1,0.03456902503967285
lsqQuery-UupO6jroRAXTA4AEfKTgc2yQ_4Xyc8i5B38Roqh8-S0,0,0,0.017501115798950195
lsqQuery-vVdWX3XnhMlGJEXC9udqpP-AxGirCcoJbL3fMG3Cv30,0,2,0.03424882888793945
lsqQuery-LGJU4acPPcZCOGBQaxN6w9vcY3OnOv6oZrWLgFFyCwU,0,0,0.017380237579345703
lsqQuery-dLrTDFdiq8o0lvC6uyy5ela1IFeqp8O7TuBC24L-PIIzeroOrMore,0,0,0.021106243133544922
lsqQuery-cp-UGHQqjNFvufIJUJwyj6hXwLrXuvuu0bac0qeAZ3gLIMIT,0,0,0.02188253402709961
lsqQuery-gJusJ5gRc9BywEXty9q76zyZQc7rk8tyMwxeSFzByMU,0,0,0.020746231079101562
lsqQuery-pNYVj1OnpYuMjzdr0DsTJYsCWb74LSFN5R1rvX5tR2sLIMIT,1,1,0.03439664840698242
lsqQuery-LrptXdizrIsZBGzgDJh8sbvchgbH2gooT5v4VJItsQc,0,0,0.017455577850341797
lsqQuery-MEKf-UogN32Oxb8gCWm-wyOae3Rwr3FmLucGQnx64no,0,0,0.017246723175048828
lsqQuery-2DdDh_ltvTSy9DUYzfdOiV79zTH1mE98Sn8qeAW-nnw,0,0,0.02074718475341797
lsqQuery-svcGlXrD32v6W_SgVbY2DLuVlhAjN0KRe1jE7d-ZpBYzeroOrMore,0,0,0.020770549774169922
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMoremanual_process,0,0,0.02058863639831543
lsqQuery-GXi_r3E-jBovWl-P1Cxzzw8P4VTvItcXYtXBpjPMxM4LIMIT,2,1,0.03462409973144531
lsqQuery-h4eSoXZa5FpGIbfz-PPIQNWqAWIvaLnM-iZOISqJ_rYLIMIT,2,1,0.03707385063171387
lsqQuery-x6CQ8AFdKoObxAiRlAC_zpqrtxZD6CzQjZ3ZBPHrB5ELIMIT,2,2,0.017544269561767578
lsqQuery-THMLw-33yTZ_EvbLr7KNQ8oquZiFEELLnOht2hTuXRg,1,2,0.03350114822387695
lsqQuery-zSwDwbI4feumAG8qrn2bJNdikvmYqTJ8AROgoRZLOto,1,1,0.043718576431274414
lsqQuery-Pk_LGd1q1ePR5hYURaiLUKefWvkHfJqBzVHP5Yw0ox8,0,0,0.0175473690032959
lsqQuery-Ky8KVYTBlS7X8bLBpc4yhnxs33zeqskvlk1zhKSA1U8zeroOrMore,0,0,0.02081131935119629
lsqQuery-iarlDzHpEF2c3Grnz5iGpksxbFHtvsooKOkS3-etSLsLIMIT,2,1,0.03471684455871582
lsqQuery-5tI82AzdDSPBTLUF4qXtQVnoSpJvju_jkTqQgJfhneQ,0,0,0.06578850746154785
lsqQuery-Xt3emcIsN8OmlSqZHOULwhWsnQtkFiRySQYzhWUZmqULIMIT,2,2,0.0211336612701416
lsqQuery-RYlx94QOTU67zlr_CHMZ56amKzUtobjiq2tUFsBIlV0LIMIT,1,1,0.03527069091796875
lsqQuery-BFaulkjCIXJTE3W9IulFSPgT7oC3TRLLz7V0EaDPCXs,0,2,0.02102375030517578
lsqQuery-NAIKSl3Mjs6uiU9ivF9ug9XRHxaJIWHRUHJuQxPvzhg,2,0,0.04860115051269531
lsqQuery-I5p6OPjChScYxjvVJ6ta4L6Nd74ZjHrLlx8oFiKwW08,0,0,0.018597126007080078
lsqQuery-qXbzNgHiiBCqZnLpvCBtYnwmBdoOn3417K8sq_zRrVkLIMIT,1,1,0.03533506393432617
lsqQuery-SgqxwHJ8CGxH5pBxhCvBkwQRMqH_-fk8K4M10KDLz2szeroOrMore,0,0,0.022655725479125977
lsqQuery-eweBW_tVV0iDm80tjPCtWd0bncpcNtK14jCEjtFyBQw,0,0,0.017396926879882812
lsqQuery-aFzx6-HDV0IOe8t8NRXgKA0o4FS8HO-z-VfN0x0vBys,0,0,0.021254539489746094
lsqQuery-AvDIq2ad6Csf-5XJK76YpmY18ROvu5fB56S7zGrGH-gLIMIT,1,1,0.02641129493713379
lsqQuery-UZN4mVH1aXTpLx2yose8mr7V5D5rmY6wTmugEUTjhfk,0,0,0.01744842529296875
lsqQuery-qDDCzWjJGr3uP6LkwjxoeoceRW4WcZ4tBTkxP7BRv0MLIMIT,0,1,0.07293415069580078
lsqQuery-mS6LkioTpjjAg7V29OdSM3X0VEQGw35x_GVqMTcHcJQ,0,0,0.021781206130981445
lsqQuery-qkv1sYmJYJC8uKR8SdaZFZcPI0zoijwX15y4wamFgbcLIMIT,0,0,0.028066158294677734
lsqQuery-SV-hGOVjcjYXj3yhualTZWkC0bUKvEPxgCzDjS16tLsLIMIT,1,1,0.02660059928894043
lsqQuery-5lvhHS3G0_8s0FudhtXyAcquynZZx8-1YWd7aU3BbUk,0,0,0.08440876007080078
lsqQuery-M1M4isJamIooY7FRx-oDJoYrNnnr8fedLZk2Q65E-tEzeroOrMore,0,0,0.022193193435668945
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rUzeroOrMore,0,0,0.021541118621826172
lsqQuery-FZxkMF26sjfTPCvJhkJmc-fo31TQ22fGbV6K_AHMblg,0,0,0.02638077735900879
lsqQuery-pd3o0onVSmGMEnooI9Nqgbace5kgmtritbVgRiOgf5wLIMIT,0,1,0.035820960998535156
lsqQuery-z2FpS8bwRCXYFEiRiapr-77E_H2bQ4kY4vPyeY6wTo4,0,0,0.02100825309753418
lsqQuery-Qu9vpVg-qeWEN66uU74YpbfwrrRk7A3owyVz721tRuc,0,0,0.08235836029052734
lsqQuery-deri-jgM8N9PXAzJRgPH42EO17sdkQs6kVM9M_5D6BQ,0,0,0.022553443908691406
lsqQuery-JDyHIIvNS6AlxHNwOfB6Q8mTHAcPZMATcM7-S5Dd_z4,0,0,0.017783164978027344
lsqQuery-k1kP5P3TjL7EiIFtPVivCTEnSvvhOqF1VXbFKywYB0YLIMIT,0,2,0.028029441833496094
lsqQuery-nZaE5Ykgy-VJfS_Mw4OP3LKOMrMUNE9FmfBfSG8iN_I,1,1,0.03967785835266113
lsqQuery-VLPWLfxBsnyVd3L837WOKXowc4tW7zlmQOh8pmbklkI,0,0,0.022893905639648438
lsqQuery-KMx_-3auoF1Z9ea2SucOKn1_kkfZ5A37_lSRWnosCt0,0,2,0.026821613311767578
lsqQuery-6RO_DqVbc9IzaO5EcCL3USR0RD9oPLzrfv5uHPLWeoEzeroOrMoremanual_process,0,0,0.05930137634277344
lsqQuery-RFxAEYDVE-xewdvh4uNTrA2sIJhQVt5tYmoYfYq1HGk,2,2,0.019585609436035156
lsqQuery-muytf_2cPpEXTLpUvDeH1xAKajIzcnvnoBt7zivubjQLIMIT,2,1,0.02628803253173828
lsqQuery-Cg5t7V8zx-UUcKREDln6k9zoDunTXB6xNmL3ErAYzCgmanual_process,0,0,0.026224374771118164
lsqQuery-DPY5UypSQF8kLV3UoQYVJYzyrXmB5q4NLLPexscHYxkLIMIT,1,2,0.030263423919677734
lsqQuery-1s2cblLHBO2BTMGm7yuT7SRzFW1J-5aVUngb0SPsW7wLIMIT,0,2,0.0402524471282959
