id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-KeVHK6px0CVKNhsAJF_eeVgYF9w83nkfaMpRnkXwvEM,0,0
http://lsq.aksw.org/lsqQuery-0qSJXUoIqn6QsMwbZnO540mNnE6Q9n2tPCwin8tZ_RQ,0,0
http://lsq.aksw.org/lsqQuery-H1WDtkTYzvjiAPKG2A6aeQOWxEks96qbS7o_J4r4ZNo,0,0
http://lsq.aksw.org/lsqQuery-wdk3-2zpmGFr4o68uR9vU8fmlSb5IvZSO90NNvJXyx0,0,0
http://lsq.aksw.org/lsqQuery-Qo6eAihLUqpFIGJae-sqRm86m2a7x3IMogxMsEYp2XQ,0,0
http://lsq.aksw.org/lsqQuery-IpufNr1CdW7RIggCE-4zOHB_6p1ebFRcVJViK3DZEGM,0,0
http://lsq.aksw.org/lsqQuery-McPDrK1gCSIto7Wx7YpFMB1dV6XF1A-i8kkHWRkJD0Q,0,0
http://lsq.aksw.org/lsqQuery-BhCCOMhZv4FQMlGdIEOF4_DFuzhPJyZvPjLvRGTHRII,0,0
http://lsq.aksw.org/lsqQuery-iFTjoF1pCmMe7RE08QTG5oYCgCDtyHNkBsQpsRn1ax8,0,0
http://lsq.aksw.org/lsqQuery-TE9Bcu8wTL98gPp8WlkqPnOU07W14AuXNjBSkt1nYw8,0,0
http://lsq.aksw.org/lsqQuery-HRZcKuyHeXJihV8gXivXWTrFQb2-TDTpuCI-yHbIAzI,0,0
http://lsq.aksw.org/lsqQuery-ydITEHObZGVXjOc3xbOvMHt8kGBQljE1Y_l0HObeVRE,0,0
http://lsq.aksw.org/lsqQuery-PXp1-dFbyIGqf95OktiuebW-u1rP4doNFfE9p4O0nFI,0,0
http://lsq.aksw.org/lsqQuery-u2zjXU2zBQK1KOu_Pwy94oe_YxSxZenAA27hRAugh44,0,0
http://lsq.aksw.org/lsqQuery-ZkVFPnonKVDODbeCHWDYWVFAb8fjXsIhnLdhuPXAncY,0,0
http://lsq.aksw.org/lsqQuery-H5ftOMiBI4_wj6OH1alD1JNLE42VUG9qlvG6w9_ThSE,0,0
http://lsq.aksw.org/lsqQuery-ImQR7BZ0G8lD0GNCn-jjlfKjxkuQDInvAD9pTl_3Vpk,0,0
http://lsq.aksw.org/lsqQuery-9u2s9VGCbC3iFqgP-jWjkL4e1pHfsFUZqDzOKSdM68s,0,0
http://lsq.aksw.org/lsqQuery-LgZv9OjbI8Like0QDEh8xwKk-C_MsrRDIR3xPuEbATc,0,0
http://lsq.aksw.org/lsqQuery-FrCMvLWvyuyNsc2jy9Or-0esOEqgeO8MSkAEyryNG90,0,0
http://lsq.aksw.org/lsqQuery-QXdbUJH1g01lrkX9wbPXJHteYHkIwfZg1xkwZ4rz4Hs,0,0
http://lsq.aksw.org/lsqQuery-x_OqzJsOxrW-HjO7TitejA0SvqRyix9sKPhKN__bIwo,0,0
http://lsq.aksw.org/lsqQuery-bErcu37FavbzsLmLOe6LjSMaPaGl6MB-dtpjMWnIYhw,0,0
http://lsq.aksw.org/lsqQuery-_VQh4nsBuipZLd7XqGF8UM0XZ7pXhcvuFqyHSNH9gBA,0,0
http://lsq.aksw.org/lsqQuery-97M2XqwFegKI1e-hJGHXL4zlsmjeUbeiheSKx-CyptU,0,0
http://lsq.aksw.org/lsqQuery-5zGaOM41ud4gvpqmv1InQmny0jrJKmDEd1cYCAbTi7E,0,0
http://lsq.aksw.org/lsqQuery-tJczpsi1utQNeAfx_5oi_9rmbdvUa5Vm05-jfhClHe0,0,0
http://lsq.aksw.org/lsqQuery-o9gemkJ8RUK47OT0RSIy7F7teS1cjfu69mrv6gTtjdE,0,0
http://lsq.aksw.org/lsqQuery-71LU7OenRQjCeWEaBqW4QbLDA9vgfTGtIbFHgeoj7RI,0,0
http://lsq.aksw.org/lsqQuery-QHH3idi1OihjcShUgEmabWaPm7dY2Va2OUB-DM2GS9k,0,0
http://lsq.aksw.org/lsqQuery-hko7oC9-uIpkCAISjFUwQrdGECABSBatKQgej1s2O-g,0,0
http://lsq.aksw.org/lsqQuery-HPgm6qty5yp0eTEyD6XZdeliPirkLUDj9_YORMzRD2o,0,0
http://lsq.aksw.org/lsqQuery-RGlcQRQoszca1M2oZhGlUy4iMUYEEesm4QcsY_ESgVk,0,0
http://lsq.aksw.org/lsqQuery-CKPaMNVUNXRgeosmrw9UNZxT74m6bAduzuQnsRTytfk,0,0
http://lsq.aksw.org/lsqQuery-lNhvSp3-8oOEieIc2OXq0N4t0OVvEFYwdm3kmQ_I8iY,0,0
http://lsq.aksw.org/lsqQuery-yEa8L-uhgD0KC6eWjZ9bPg2xdWcw4VVi59jyki-tXzo,0,0
http://lsq.aksw.org/lsqQuery-COwk6meIPvzOtRU5yfs3gYgJ5lO6NhTRLSXGALzny3w,0,0
http://lsq.aksw.org/lsqQuery-smPiyD6hrpID0tkV4qiYzd6-bcD8dzQszmZ20c8AHHw,0,0
http://lsq.aksw.org/lsqQuery-UlIw4pIqM5eK976wqA-_UTuEO0QVaKcBHKPeKGOVZH4,0,0
http://lsq.aksw.org/lsqQuery-INz4Ngv8cw6xijX7a6mgXBN6IRptw0qC4YYwriK0Ae4,0,0
http://lsq.aksw.org/lsqQuery-SMcoI_I5j1YeyhD15zROX83C-zHndfJrYQIFkZxbkfo,0,0
http://lsq.aksw.org/lsqQuery-RZtYgLzySZHC5cI2ZuNfDvaQSLHBrnbWrxqWYWrOXd0,0,0
http://lsq.aksw.org/lsqQuery-NacZRJWBf9mXBvDzkh6Ipx5EvqGzTZGBR1iyIt0LuEE,0,0
http://lsq.aksw.org/lsqQuery-trlI03kgSGxzzSwOFLLQGl2YC4UB-sc_eJ8fUphM4l8,0,0
http://lsq.aksw.org/lsqQuery-A6k32W4mKdwPFwrjARGq1ULDaPFEyKwXhgKQA8ojF7Y,0,0
http://lsq.aksw.org/lsqQuery-QD9U8wo4C20mZ4BnRfOf3eZkRZHIUU-LolccYVUV544,0,0
http://lsq.aksw.org/lsqQuery-TKPUgKuAAjZqtzO6CRCndALdSiUe_iRT7lmpWc4hhag,0,0
http://lsq.aksw.org/lsqQuery-wSV-DH_Q4FH_oFbp1rjTp7uYhM5j0xwFC1fVN9CvELs,0,0
http://lsq.aksw.org/lsqQuery-Ckx5wAhFj_KxOSanTxnMuesmRu8QKKNLz0uPPdeMPoA,0,0
http://lsq.aksw.org/lsqQuery-7EYRHIMHmNq3F4Bva37PdsHBcStzXoF0RXNfK1H5c_c,0,0
http://lsq.aksw.org/lsqQuery-OUAWHzyJB1P8OIGaCV8XBtMa5avSUgqdBQ7oFOlj5ZM,0,0
http://lsq.aksw.org/lsqQuery-B7An74MU5HseMojUH15JslQN65ARmK4zVF76UwUk4Gs,0,0
http://lsq.aksw.org/lsqQuery-3cb3s8IoalQkMPo57tOycQiiA0yiq-rJXpydm7IW3vk,0,0
http://lsq.aksw.org/lsqQuery-T2p78PEpVG-QQqmU_sdoOwe1lZrdQNpN2TNBJbpmapQ,0,0
http://lsq.aksw.org/lsqQuery-Tww8OmPTtc8RDHCC-42FXRlNWQR7KDbYRafpdeAn6Xs,0,0
http://lsq.aksw.org/lsqQuery-bhzl_kraDK8HGcAkQH6deVDaf8_H5gCE3466SpMsYug,0,0
http://lsq.aksw.org/lsqQuery-dr9MjVh4fuqQfRLeJf2GkrMzhnaM_A7p_fEfhveSEwU,0,0
http://lsq.aksw.org/lsqQuery-1auES_q_V5Qocn7cXV3hT_yWk_HgsQKKzrJAvWdydtU,0,0
http://lsq.aksw.org/lsqQuery-oHWi1Ho_fh9Dq435C-tg9KGGsHZp7lVGiDFsg2Ab4gc,0,0
http://lsq.aksw.org/lsqQuery-JurrgY8y7MbRlaU1G8hG9KRELlqxqO4KM-TFDjEXndI,0,0
http://lsq.aksw.org/lsqQuery-qYQW7_FEq_rYJl2-JYVlMLN3rqinlMO3_rFg7djxDc8,0,0
http://lsq.aksw.org/lsqQuery-u_bif7drJAdCUzzBtxzGxUF-UXIXHF76DxXScGsQbEI,0,0
http://lsq.aksw.org/lsqQuery-Rg9sOdN-dc6NC9WwPIoZi6yLMiIFu6wsjWL9SzQSxt8,0,0
http://lsq.aksw.org/lsqQuery-H8Sw4ay51UVpRSk0xWtJMqkQf2zdJT7P-j5tqr1lYUU,0,0
http://lsq.aksw.org/lsqQuery-OLkVryVJ7gkXKIofGtyX7oj-eW2ngznDNCVYARax6BU,0,0
http://lsq.aksw.org/lsqQuery-BLgLArMiyOzXoXrZGHmwwOMPF_JagV3KsGJfnht6988,0,0
http://lsq.aksw.org/lsqQuery-Guz62WyekkgiZniRpK5v3HhGRJ_9YjZvnW34EBjcwl4,0,0
http://lsq.aksw.org/lsqQuery-ZnXxwMi14l2DsU3Za4oO3lmHNHiOwUmwEFvhhYoitq0,0,0
http://lsq.aksw.org/lsqQuery-vtApZ7I4zd5e3T-RLl0X4qSuS5lhKCwKssRqkMJlc4s,0,0
http://lsq.aksw.org/lsqQuery-q-T4JNIxftOQn_nt_2W94dqEP_X8CuN2rfA_V-FNqR0,0,0
http://lsq.aksw.org/lsqQuery-KK0B_JopfS7FIKn2WQiHd6DbWAsa2AYWfHcfO4U6uvc,0,0
http://lsq.aksw.org/lsqQuery-GyjM-Jq6M6UukYiJgffuG6XDfQvo0QTm_1W9Br3jdbs,0,0
http://lsq.aksw.org/lsqQuery-QlUPrVK24qi3L1upS_O_1dnsSdcCm4BnPOuHj-_XAds,0,0
http://lsq.aksw.org/lsqQuery-Hk7q9mtOglWTstfYvmvMNF8H0EwKoTI-9YglNaO-oc0,0,0
http://lsq.aksw.org/lsqQuery-DKuqINCauR7bXpfgbunJMaShsWgZzQhDsed_XcOKwnw,0,0
http://lsq.aksw.org/lsqQuery-t_eNvhIX2af9HT6DJ69POHP_F-q9_n8tnYSWawYbwrk,0,0
http://lsq.aksw.org/lsqQuery-IYPw5YdJlmvtKTccz4G84DFd-G7n1cwLEwEJoQa4-ys,0,0
http://lsq.aksw.org/lsqQuery-Xkad8kgH5mOvVgIBs6iSJxqgqa7ev-kSAlsAnyKTJTo,0,0
http://lsq.aksw.org/lsqQuery-xRbw4IXxyvH11TtA5n5Zjukt1ZiTiJAUeQbZqK_-GaA,0,0
http://lsq.aksw.org/lsqQuery-yHbdCJoUon9VwytZft_q7MevOcDl5U3gpAfTLUh7gN8,0,0
http://lsq.aksw.org/lsqQuery-8QaGZPS1o9yjeB8O71jt50sDn-hagwwi81YNTFKuxg0,0,0
http://lsq.aksw.org/lsqQuery-7hyMQiI38eR0StnJOfkALLTC316f5Pir9VuPWkCGouI,0,0
http://lsq.aksw.org/lsqQuery-3nbOoDyXgCSHjrIsbfYcyetnWrpi5bVxxj3uCgKFVO0,0,0
http://lsq.aksw.org/lsqQuery-0rPQopGsfrTzLC2VyPFdsf9GHwgeUnixXQBIeoD6TIQ,0,0
http://lsq.aksw.org/lsqQuery-S_6smTMab9AahIxv0E40DHELGp7CinYUrRZC7VIGhUM,0,0
http://lsq.aksw.org/lsqQuery-aqEFi5Hf1n608g2cHXzg9did6pFnfAI2zELMdJJkO4s,0,0
http://lsq.aksw.org/lsqQuery-sNyeXOIwbZlbE2HDzdxUwmn5qnxKPINZTDPDqOOilPg,0,0
http://lsq.aksw.org/lsqQuery-VWLTGglsRwdXebXW6AI4TejcUM1N1Jgs507vTUzTWvg,0,0
http://lsq.aksw.org/lsqQuery-D9htmu_RdFNB7ASMXlsPVHMHTstpvs1zzda8-3W79WI,0,0
http://lsq.aksw.org/lsqQuery-k-IR4tEWHamOdmfvWfhOiXApiNMc62N0t5b29MmMX78,0,0
http://lsq.aksw.org/lsqQuery-cRIWFa2GjZsAnc0Zg_J4rBuFstQnJhV1Z8q1N34XkJ4,0,0
http://lsq.aksw.org/lsqQuery-Y_O931dY9j3hPh3Bd4sLfdUQB4YPRwXxyir6QzDCCCw,0,0
http://lsq.aksw.org/lsqQuery-3nM8UWv4hLl5heDBMUL7ocWeT46VPOYYOdHxwCyWE2k,0,0
http://lsq.aksw.org/lsqQuery-LQqXl-ItsToFPFnWfVm4kPbKH2hGU8LBljqX2I1PDq0,0,0
http://lsq.aksw.org/lsqQuery-4pnrTvrIjQRJ1qnM4YbEdH4apXzKWivjTbx052QCQ6o,0,0
http://lsq.aksw.org/lsqQuery-uxIqEBjKBaZIOpi7QrVgxuHCN1VpETLcICpKEQ5DYgM,0,0
http://lsq.aksw.org/lsqQuery-FWRRIBzoPxurWFrPYEwTpx17Dfb8sxuYpiA5u44kKPk,0,0
http://lsq.aksw.org/lsqQuery-71KBOvLHeCp6u_WpfbLyLTUNTh-tuy7_T-XSp5Ep9NY,0,0
http://lsq.aksw.org/lsqQuery-X_GTIwveF99zUFDKX77w24gzP0nvaIF755SZF7ASBSI,0,0
http://lsq.aksw.org/lsqQuery-RIoreAIl2Lx4gdoR1_rS5D2xsiXwjwNAa1iSQDSI8sc,0,0
http://lsq.aksw.org/lsqQuery-ZOh5oTdsrNHWMhUhCQQE5vLMR38mg10_30MpxjAObAk,0,0
http://lsq.aksw.org/lsqQuery--Z7KAi1gnPLCLWjF3AEnXvcVDu0EC7OEoRteXV-ZUzA,0,0
http://lsq.aksw.org/lsqQuery-QsL9DE27cvjHVlhtugy_rCcfXaeoZHH40XXv-hy1AiQ,0,0
http://lsq.aksw.org/lsqQuery-3unpCGnfcPQinNXDFbznu15-ipn75Y9oP3YnO7LO4vc,0,0
http://lsq.aksw.org/lsqQuery-OI-cOTTyh-6XAqcOkcJanzEenXiIpYe_kkzkp2iWPZ0,0,0
http://lsq.aksw.org/lsqQuery-yldx2ruRpA6CWNaP9rBvmVdOPZ5C7kuAiA2ERVSNzpw,0,0
http://lsq.aksw.org/lsqQuery-rp2jiKfJx9FmS9mI27qgnvO3Zlm5QpiUAkMLRHaHrTc,0,0
http://lsq.aksw.org/lsqQuery-A9n9EgHaCEJQ9BJIgUEqgPi_zMVzHt_XPsRKGVmr_K4,0,0
http://lsq.aksw.org/lsqQuery-WStph7d5bjj4v9i3uOXcyjTSprmDwRJTZ6O8p_B5B5k,0,0
http://lsq.aksw.org/lsqQuery-RScXJTgWST-Tizb2HFOo6Y3lJPwFMKWjAUr3fk-1Urs,0,0
http://lsq.aksw.org/lsqQuery-0PBmrxBACDeetSeS5hmSXmuzIcOBPc_PwzjCSq5pc34,0,0
http://lsq.aksw.org/lsqQuery-i1kE-lSYV9dyVZTzAYDiL4dD1N1pdnVUu_UJdYu35D4,0,0
http://lsq.aksw.org/lsqQuery-BClCCBO80H6hImqBjt6fcFFrIlfnnxKZGwSU5qW5dtU,0,0
http://lsq.aksw.org/lsqQuery-JqOh-ndGW6iHzeDRbFxRYIV3cKvZ467eZof3x8BNXfU,0,0
http://lsq.aksw.org/lsqQuery-3bgi3pbmgcF9BOmkRVA-EREAhhlaRkt8LMg-Htr94MA,0,0
http://lsq.aksw.org/lsqQuery-JFgoRvgt27VY53qkt4QchV8B0v3kPU_Mw99Pyn_NGxk,0,0
http://lsq.aksw.org/lsqQuery-GVaDiaNQboquzO_jsf5V2VG03NAe5QOmNtDUqacQhYM,0,0
http://lsq.aksw.org/lsqQuery-V6iXZdFSiIcbgm5eQJrDj6lqWiIgThyHCUYGCCvR_MU,0,0
http://lsq.aksw.org/lsqQuery-oUW-VvGkjDMs7CSMDWbjcLNHbipaU3RAUOP_C1Z0yXg,0,0
http://lsq.aksw.org/lsqQuery-doitEdd5_gLyT8_AiB6h9K4lOpzY0LOc1A-_TyWsLYg,0,0
http://lsq.aksw.org/lsqQuery-AFyqMXVdYtSSE7JEOuKjNXfJiVwZXgeRP7omPQwB1i0,0,0
http://lsq.aksw.org/lsqQuery-ABPjTi-vys9Ozj4YcXvJ_XFB2nMf2x5auvskwp2tZHg,0,0
http://lsq.aksw.org/lsqQuery-L2-ko33SgPWBMMdDvLumUVQPMWPRdS0Adg7nPWPYEtU,0,0
http://lsq.aksw.org/lsqQuery-B-VPRoA8Ihqjk-KplAF0iOMp8BvGdHvUBTMj0kSwkIo,0,0
http://lsq.aksw.org/lsqQuery-V9I-rDbQjHfvTBO6DRuD-r9GvWroZVdqunJgtJHcM0E,0,0
http://lsq.aksw.org/lsqQuery-CmAbPZokCNzhNg8OTiL1buGwI_l2ZI2YZJQee3-ii4U,0,0
http://lsq.aksw.org/lsqQuery-Yq-VL1KHF_gGkl9iA4BOIvN7x0pO61F9Wv235jYoHiU,0,0
http://lsq.aksw.org/lsqQuery-nyjNA17HNoJChLmf5gqNtkdowccY2sZXqaj6rCO41VE,0,0
http://lsq.aksw.org/lsqQuery-W7y8uSvO5q4kLMK1MWit2fLBm4HazU6C5ExRxS2BIeI,0,0
http://lsq.aksw.org/lsqQuery-QtPR7Kkt64UhsZj7GfQBInqZ0sfEADcqPuWFbBDKWdo,0,0
http://lsq.aksw.org/lsqQuery-IyP-Y0Xor8WjrisfYIslzuPkT4gCWqOiFlN-kYXFr0s,0,0
http://lsq.aksw.org/lsqQuery-WUeOCV-7PAUAep6j1IqxG401l3k3JDvpbutM0sUTy_k,0,0
http://lsq.aksw.org/lsqQuery-n5vZ91Wbp3XuYWDDtCcwnuoehDiTesRNkn5SHNB0_f0,0,0
http://lsq.aksw.org/lsqQuery-audy2jqeK2QsnSL_7ncz0LOyCHVZPC-iXYBGhStpAlk,0,0
http://lsq.aksw.org/lsqQuery-enssEuQKkvB91Z0AON1W3jYlcayR8Fr6KXrGN-8dK7Y,0,0
http://lsq.aksw.org/lsqQuery-zXd2SZbrCc9gWIHSoGfCnMLcBBWbPnTd8e4B-ebUWYU,0,0
http://lsq.aksw.org/lsqQuery-PEoJjIhFGDAiCS_TUIiQ9l0RK0epcWYwuD9WJd7I8y8,0,0
http://lsq.aksw.org/lsqQuery-BZuZ7d7jqH5xyCb4VbglzgtnJXsF0FUVo65cAGTvU_E,0,0
http://lsq.aksw.org/lsqQuery-1GJ2zBOhVDG5uokCOlBcNBRXm6N_kyPCTp6Ac49xhgI,0,0
http://lsq.aksw.org/lsqQuery-Gwnt9wwX3S5hj0Tj5XHKu1VAE7UDrFD1twoSYSinhwM,0,0
http://lsq.aksw.org/lsqQuery-P108FqbiNGy9wVNEA7c04uMAniePj25uVmXGAwyC4Ao,0,0
http://lsq.aksw.org/lsqQuery-HyZ-M20mZh47No7WFXPb72jUMTLRkSHRCLO5dvxS1uE,0,0
http://lsq.aksw.org/lsqQuery-g5BGE_cz4y9MC1f2z5CzqDa_1gFaVW02lJNilVbRkmM,0,0
http://lsq.aksw.org/lsqQuery-IsvhL6o9up6RYivXQj7kxE3u90cmO8ofwajE5MGZIPU,0,0
http://lsq.aksw.org/lsqQuery-hXsrktCIVWWPBHDFjTGBJZGqMZS5ny6DrDyjCy2KQuE,0,0
http://lsq.aksw.org/lsqQuery-uv6vE2JYAMifVsfpR06_-w30KfLogwG6lleOWKb6SHA,0,0
http://lsq.aksw.org/lsqQuery-nQ4XVQGX6OmSE5uWTU28hpKdugY9uALFU-reo9mEI5g,0,0
http://lsq.aksw.org/lsqQuery-VSRQclaLFbpkzP-_miI74ZahIjX1razbkDO4hNLVAKY,0,0
http://lsq.aksw.org/lsqQuery-cxzqKjjEASMDok0frI7S1MeeLP1Kdav3KkH_T0nN-Qk,0,0
http://lsq.aksw.org/lsqQuery-ggTvcIMAP-RlWz6y0psHa-76dP8vf7DUfVJCF586YSc,0,0
http://lsq.aksw.org/lsqQuery-ghd60rqa94y630JMxObKpfFZ7kax5UtoAmcvApT72Xc,0,0
http://lsq.aksw.org/lsqQuery-45w_ClemX3UH2B1ku_8AVAdEhIyGIxneDmcmNV4eP-o,0,0
http://lsq.aksw.org/lsqQuery-muA3xHabcOSGO01tsd4O74uVM94ovHn7ZKjvS0iG0cA,0,0
http://lsq.aksw.org/lsqQuery-1qazETcQLMJIgUdvpQg9mAaXKn4lJVDgjNQjPyla_iw,0,0
http://lsq.aksw.org/lsqQuery-lqIwXuvz4XWchI7af92se65gfX_U_k-8jnuFmZ5XsmA,0,0
http://lsq.aksw.org/lsqQuery-a_H8I1wVRD90KVhBCnbn6OE99Pd5Iu_JckZPUpP8vE8,0,0
http://lsq.aksw.org/lsqQuery-JOXYAnpA_tTSHu_h1nk-nJdFtq983QZQ0oPJjaQMJuo,0,0
http://lsq.aksw.org/lsqQuery-BdndVyauNIszgqAxbMK5EhbcvfnjHohr81UnfAHCE8Y,0,0
http://lsq.aksw.org/lsqQuery-S60Cl-W5byq6HRD45tmYC4jHmwbEf5jx8VO3Ov2E1B4,0,0
http://lsq.aksw.org/lsqQuery-Ue1JrI-KDCZSKWBjdILqnYnaVokhDgbVbml8NeAIA6c,0,0
http://lsq.aksw.org/lsqQuery-vXNcBs1Clmyo7K34D0m4EK3JQs2hIJl2WdeCUqpTEM0,0,0
http://lsq.aksw.org/lsqQuery-PH1O6TmAQwTa9uzhx5f4cPnPMW3nFYevrknBCWU3-CE,0,0
http://lsq.aksw.org/lsqQuery-Xx_v6jFITe2sdWZgtaW3KYOm24XhpwIA8igSFxWO9WE,0,0
http://lsq.aksw.org/lsqQuery-VfTk38sucDgcxTTLxr3lwQhuPVo1UDxK5oKWXZDfQPM,0,0
http://lsq.aksw.org/lsqQuery-9Wlbgo3PfbTVpsigLn_A81xtudjCpMJNtKyVNN9MNZI,0,0
http://lsq.aksw.org/lsqQuery-kcZHs3UBUaD3Z4g0XC2BjGKe2gvrDah4dJc7OB47rWQ,0,0
http://lsq.aksw.org/lsqQuery-LwIspYU1LK75-CVxCS41CEcxbOUtZFfaJX_h-t59C70,0,0
http://lsq.aksw.org/lsqQuery-Bg_x5miatdtFdYOAGaDOh-lT8mli08jtnJSCoxSsMt0,0,0
http://lsq.aksw.org/lsqQuery-RcIpqD1XfraEkpNYp0sdHTBQCGSXlbidCfeamwpfH_w,0,0
http://lsq.aksw.org/lsqQuery-a10a3ElYhA_mwEnNz0WdnXrUrryPRzJCQi5adwcSozU,0,0
http://lsq.aksw.org/lsqQuery-2r5BDRx3ahFvZ42IO8TYCKhpqSe8WyVcZPAL5UUP4Zk,0,0
http://lsq.aksw.org/lsqQuery-wwLsX4hiuzCPAYEqUfOABi59GPcdQOuULlnH4xzyVRw,0,0
http://lsq.aksw.org/lsqQuery-qY7AontDgjz92KPNRdvcQHXpDcmuOxs4lxV-qhaPEA0,0,0
http://lsq.aksw.org/lsqQuery-rSq3-AmTS-o4ocy0Uk02oM3qgAJXfzX2DF5Hz4mbjHc,0,0
http://lsq.aksw.org/lsqQuery-SYwwPEr3TAp_unla4OqPawDNI_0_Zbyq9HMbIAGmzFI,0,0
http://lsq.aksw.org/lsqQuery-qhJgorlh9wqWnVfo6kzCmhjhep-Y-194z3zBcxfYAlI,0,0
http://lsq.aksw.org/lsqQuery-j6bsedrXmtBXrYzL5jLbj6_wmkd7Q36C8gw9a_Engjo,0,0
http://lsq.aksw.org/lsqQuery-uTucwO5Ha3YMRtvcz7uiHl7h4EgGxsKUKsSezE6Fw60,0,0
http://lsq.aksw.org/lsqQuery--UeXVFXqskui9HcJZ5HHQagKAqU1H_r0arKkGLt2X3c,0,0
http://lsq.aksw.org/lsqQuery-Sg_HBFerrSX0jSEfITObc28e9Xui4hUE0as_-AmC7uA,0,0
http://lsq.aksw.org/lsqQuery-JgT_z9UvWZ9_PLrJYgMyhpQnGOC3noE5ckQIqqvEr6w,0,0
http://lsq.aksw.org/lsqQuery-KG9w2n_99AkhRRdnzlWrCIYWITcan6a1_Mg0iBK_Ss0,0,0
http://lsq.aksw.org/lsqQuery-Nk4iCu8Rz3eBzNd46yuQt092qHorcywUIgipss7Raqk,0,0
http://lsq.aksw.org/lsqQuery-g46zkQ_8KU7N-nWo_IoFHbjp6-AX6o3vPitjhjR5CbA,0,0
http://lsq.aksw.org/lsqQuery-zqLHtzhbshOIf4Y0whuUKQsaJLNT-6fWY1LJ12VxYJo,0,0
http://lsq.aksw.org/lsqQuery-qjSxObzBaPZjdRgsjyr7mq6zxYU12btYD9sfhXSKkPA,0,0
http://lsq.aksw.org/lsqQuery-JpKCNF5djM914652I5Gi6XY2Xl_SVmLTzJgLrUpjwek,0,0
http://lsq.aksw.org/lsqQuery-TQVIktvY_Ug8_o_sGggQDjmaJgoJyFa_BY8nWwOYZM4,0,0
http://lsq.aksw.org/lsqQuery-JGAaRk4zcPVMLQt2r1ZPfN2TjV7YEZZTLGmx2AAzk3I,0,0
http://lsq.aksw.org/lsqQuery-VQJspVBaDxiXQN51mKvrMnfGBAXKJaC1bV_i_q9_uxA,0,0
http://lsq.aksw.org/lsqQuery-hrI4AwBSD8D9FpvaaHfepdLmXc7L7h_qiNPCxCYfmJA,0,0
http://lsq.aksw.org/lsqQuery-FcGvXr9V29jVHju-4s4oQRU9zyCq0KBNRgP1Eo1OFq0,0,0
http://lsq.aksw.org/lsqQuery-0BeEw5XrxGXlUrsNVBF-ltD3tY5UM_sku2NyhtIte1Q,0,0
http://lsq.aksw.org/lsqQuery-T0MebEKSDS1R3ObbRQ7RqBK3FgX1Vfb1p_nq0u4xhmk,0,0
http://lsq.aksw.org/lsqQuery-A9x7oaixoblGh3y0JdfGFcLmu7pXaNckxmrgeL0Mt88,0,0
http://lsq.aksw.org/lsqQuery-t_fqMLVHxlB1ONbWTvrOuZG7JYe_vpg0DWvgj7VXyXc,0,0
http://lsq.aksw.org/lsqQuery-VT_XgeN57xNGX3GMmbCBwG7bXivbMwEm5PAEec_O6B8,0,0
http://lsq.aksw.org/lsqQuery-FKAOmISYrTla0I0DQ-C4wsogG-gsinR3Fy305-Szddw,0,0
http://lsq.aksw.org/lsqQuery-CRgi60KpuKRmZ6foF08Z0rHEa-BfjfbNxHHUTP26yxI,0,0
http://lsq.aksw.org/lsqQuery-GbRYL_HauEhmpnFYlxtTl9rLfJNtZGiFeWEfGj-xK4I,0,0
http://lsq.aksw.org/lsqQuery-rbR0-H3P191Ri4AbMMKSuv4RgY5KXdr8jrnF6P4my_4,0,0
http://lsq.aksw.org/lsqQuery-oGmtCMUCo-a1H5kcv3eI5_9YVXm1-fKOfPDR9FOkAok,0,0
http://lsq.aksw.org/lsqQuery-xG6waS68spRol1QzelZtTC-eoj-8gQ9juNjhwybFeXw,0,0
http://lsq.aksw.org/lsqQuery-GpxtYVfbbgXOua5nG23jneFxmXOpPPrMxc0PsIf5iL8,0,0
http://lsq.aksw.org/lsqQuery-u7DSZP_ZH4o1wDIRTYvfm8JaJQRvzuJweVSBZ2JyRIU,0,0
http://lsq.aksw.org/lsqQuery-5E-8JjYj14e5QM0XBZvu8fmNl9h97c1c8lh3UMMX1so,0,0
http://lsq.aksw.org/lsqQuery-zUX7UWpAWBhqoN7Z7OI_FyfsYf2Q90cBd7QZGxKNhkU,0,0
http://lsq.aksw.org/lsqQuery-oOaHAi_UuLmar0Yxy2QaJ6KrCu92mhj1Ga9wF3Rhpf8,0,0
http://lsq.aksw.org/lsqQuery-0fahYOJKKBTOHPtRJA21-BxydOX9WBu5TZMpfvCAK7g,0,0
http://lsq.aksw.org/lsqQuery-17p65bwkKx862v7LdoFc9MLFWl6fyTij0ACxv_UhoWA,0,0
http://lsq.aksw.org/lsqQuery-R9_SjEhjl7u74irkvHjV-zN5RPPzzsTJll4Lq9bXrwU,0,0
http://lsq.aksw.org/lsqQuery-mqqpT6Zat2VvkXiOsblxTWLucIVSRrFzpzSewkbP-j0,0,0
http://lsq.aksw.org/lsqQuery-8vzqL6Iy3lD4Muk4ycgbDV4ILEN_lVsMIzCBzXfKZ04,0,0
http://lsq.aksw.org/lsqQuery-HQL6uM6y55kkXuNnmggrdYpT-cXafSA_L5gEqFDkSQs,0,0
http://lsq.aksw.org/lsqQuery-wJh2iUugjYofqyipKCWHnKNG2abylnRYsQoGRWUGgBE,0,0
