id,vec
http://lsq.aksw.org/lsqQuery-sAAniYf3mV0Nfw54qdnYYM55Ci0pM4CyHrXlRrCxYho,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-hXsrktCIVWWPBHDFjTGBJZGqMZS5ny6DrDyjCy2KQuE,[13.5, 12.5, 13.5, 11.0, 13.5, 12.0, 13.0, 9.5, 13.5, 11.0]
http://lsq.aksw.org/lsqQuery-CryqPtR0DA9i93UbWM_ObFVjc_cbEvzvfHHieJ25KYoLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-XxA2ZV9G8WDeJ4TAwBy3ivDeUjHr9B2X6qAtgIuizyw,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-6rSgRfQ0NuCQ1VqNNvixKZi6bzM7OlME1getmLPhHRMLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-NU4WQy1D_JOsAhZEjjWuJEmyVn2f2FxTBNuGfqhgyWELIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-LjWTwkZNBJFL6XiMTDbHYm9XJp6y8UKSG-QohhWOAjY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-9b_epiK_UAtFcmF8FPvxdeBpQZppWeQWk6YlnTqKC3E,[4.0, 4.0, 4.0, 5.5, 4.0, 4.0, 4.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-gDOGjDXWCs5z9CQYHWq077eL4g2UL8bujVLuj6xVJ_M,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-spIm-bMcw73mYA5_78cDVZTjNOMrYfihOI5rYJ1g21I,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-dFEiCgO3MHtf7X8S9WU83tnh3rly8SHda5HzMFY-qUo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-s09A1uRlQtQvU2iA5WMWFZNaOmMz2AnEgyasgBqpAwc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-TZsjmX1ysMYkif3DH35Iv2GAUf9ojknKzrcTOj5yL68,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-UjfeKrGoh9Rc2SGNkMJtwococw7jxPiGaviQVuwCnEI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-rHTZ3HZTODzRgrca9D7PBMEfWbLpTXKo-dAecPzc5okLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-JqxChj44rtxGvWROe2K2cFLe42nhiiUtCEY3e9gQvYE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-KGHESdeulBmgFyQMg66nHP5JsC6dTB-v_W07vGh65LM,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-nczLtS476zDm-iTHscgaFX8SFxd1Cn71ZQ73SGVYlho,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-SYye3buNAb5pDvSODqLgN6qLY3CZDv_P_CoaUA2dfHM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-myZ-X3AJpebHxEz53cVZiWdz-xDxuv7uwJCx20vAZQwLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-sSQq4hP6bpf7l857oBGU8Ut3us7CJFk2zMA2WVjw1koLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-7cjDc29v9104RjE3XzNd17Px-8iuqMrCCdDBjd29wpILIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-MFWHjmsErrOjd-RVDQfqJGHaU417FtOJYSlz7wwBs6ULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-CizFBgYqLPbUnWk3EFjYNk96QLS78UKm_fJFj_9FIdw,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Iw9o25Wj7UJlRHyZYGqaXZ1zCch4Lc2bPpD9OE0t8Lo,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-2tI3871_XONlDiH2hQfPOjHJfo0_gYuKqWtU65yclykLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-McPDrK1gCSIto7Wx7YpFMB1dV6XF1A-i8kkHWRkJD0Q,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-FLN9TN_0N6TkG5Nl43n6tzz5e_C-rktrquN1LWifdBo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-yfnXYWg8PexyM7TJEeqZ6sv1kjcVf2cY8Mtz60R3Ff8LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-APqGXzCHbVH9-qv-AFkXsCLkKtlv14iEZeWDx01XqkQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-6O6iOMOR0tE8dhICKTPM6p3JKvqtLuTYznFwIH0LKmULIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-bbNfJ5_4tY9OFJfJS9PL4oHz-loKwkdLGB1MBtMnmFM,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-AEXs5HigXDomSIRxwEMDO-01TNLHSIjC_Tad7sBnjY4LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery--xyjuoMriPjpCD0pUCGJH-Gxu_1FHxNRIh_ThjcVhrw,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-YhUFJAObn_Z9njF08AvNaQwPucN9fs28DiYTY3XbKRsLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-nJniT6k45_mTCcnRqofxkeMJyx9zoLKHigThWN4lIqALIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-MRs99XJeJ5KuUNUxccUIqFcZfgTWxJbFXD9TEwHRDlkLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-eVquIGiFmmvAuat8-FGp2Nd7AsRm6WxooaRLUo_XFB0LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-WDxEbTlUxWCZqSMBa14TT0j8M3zY6M4u6rOoomO-Dqw,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-TKy0zI-jVasWDnthZQWmWUginReYrRGUkew1xuhzLLo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NHIqM7uXyP02SrApdkpZb99IgOlLW_vlDONg6FAoKCA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-H2EXYqOTccsccqvRFzFzYBvHbo37RI7xLuFuh-b22BA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-htOghGUCJ5ZMmzo04voTbYqDtwxgtcWDnlg1LEJ-s3oLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-cLY7pwUT8v0daiV4x1n5HKf3lYll3TH8ST5TfvnaAuo,[1.5, 2.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-nOCJmcRZdbGrJSyX9HpSfFh52dhkTonUzibYIRDOCR0,[4.0, 3.5, 4.0, 5.0, 4.0, 3.5, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-KFHJqHqKcReJDdylq4FHfxUsJ7HEDSjG0jth3uUDl9M,[3.5, 2.5, 3.5, 3.5, 3.5, 2.0, 3.0, 7.0, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-JJMJMxWrBIhnuBF_RgcCSnlRVAi38z4Sf8aS0sxUgXM,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-OfJQ3alESNVKSpxAUFBlVUU2EZopC017NMjlECpJsZ0,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-3C0-LSq1JCH8JCqXWnmLX4kidFl8TaOzTQdUyFbpkDU,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-ZZ6WsbkTNOldW9bsWJfyaIPjMOCDMnRom3umv-hOkP4LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-c-zFyIp0PiDbEY1QHAqGad1UbDrbFU8gR4GmBKoaQKc,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-G18jQckeMVKNUErmoojNWwsZT7NkPgqHM0tB0y0ysegLIMIT,[0.5, 2.5, 0.5, 5.0, 0.5, 2.5, 0.5, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-GHme1OM9PbPJURcWXOothlzIi0kACi1M1noM7tKwsy0,[4.0, 3.5, 4.0, 5.0, 4.0, 3.5, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-ZUr0E2qhtlanQ8puEHgZ-lMorjC9zXc-2AWDe_OjUfcLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-dtkWNMPvrUoTNLJ9-QFSNqjZugx5O_aIAAdVsGliRKE,[5.5, 4.5, 5.0, 1.5, 5.5, 3.5, 5.0, 5.5, 5.5, 1.5]
http://lsq.aksw.org/lsqQuery-yCFCjIH3FoykUtpymjC8z76HbYxETwlEf3zKbwrrt_E,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-riPOz2oh601lk5Q8e6S7sk-E75PGUHD0jPxxiPriNP4,[2.5, 1.5, 2.5, 4.0, 2.5, 1.0, 2.0, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-WPhMk3cCw-yAcwC_QT3x14klv4PwzEqjnCoRnbO0pscLIMIT,[2.0, 1.0, 2.5, 3.5, 2.5, 1.5, 2.5, 7.5, 2.5, 3.5]
http://lsq.aksw.org/lsqQuery-45w_ClemX3UH2B1ku_8AVAdEhIyGIxneDmcmNV4eP-o,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-GUy0h6FnUG-0M9Rm_4WlfPJp-FRwTkUUrHSLUADrJC4,[8.5, 7.5, 8.0, 5.5, 8.5, 7.0, 8.5, 4.5, 8.5, 5.5]
http://lsq.aksw.org/lsqQuery-bOyEfU0xjglXYSqjRWi6zZYU5n1Sk-YfaObmOaaHhRY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-DeGn0RqU0eL93Pw166PfpaOROYfdYLS9yyj3CAs1nnsLIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-Ga5qT3kFN0t8R4J0OZ8cGykMa3gFva-Dl5UNcVh4feM,[1.0, 1.5, 1.5, 4.5, 1.5, 2.0, 1.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-YIb9h01AKoE-lZN_TrP31rxi-yxqTA7YgbT98rgRuzULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-i-nniFCm8s_1bi_CCmRXtf3iZ6WLDQqFs_cI20AujKA,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-G6VZHoGR799z5HwkQlSNSGr4EUpetH8r_UMsU8MLuK8,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-nkfUuauEfu31Hajv0yP_XfhJifs_odOeKk0l7ruga2YLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-GI06BJ9nP-ivqGt3XbmBQ18oyTH5-lYYn2Vpjgw6_JA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-PLGOljQobiqJlNkMemQqdU1REqp3tIxzrqsAs8s87xE,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-_45iW9bapal-7k-RNrmjwLeFvvjNAuobYFR1Wzrlot4LIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 1.0, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-Npcd9ZQhZ9LnLrqKJ7GDT21CyHZKsVx6jhK0d5hS2CE,[2.0, 1.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-bMGC1_O2A1WnY51PrysTpl60-_5JJ5ufd1TBXXaw5K8,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-GBJ9mT6GQLPRhXRJXn1KlmDe9KD4aFBTgu8YOVsV2d8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-vavmK3ZYCbPboIB6hhZbNlA-HigfGL73mOQWW1_svw0LIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-GsMhObdgYXtbm4XPN5kcORMqw0CVD0AGl_RDcP-8y14,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Jx09Mbtq3lPDApySSxqxjAca48r8A8kqdq_XtOMZdic,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-X8LUmMsPwrn22PmItxODIB8OdedTwOeUzEwmbH_70Fk,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-l0BCzom1QgiGZoY7e0BUqIL4jVWVAQ39KkOlMquvd78LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-Iq_ETOcOsKIM7ykCwuTz9bFVJ7_TCO53e1pgZ6_rrJA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-u0DMwUu0G7aJMjwaZgnwG3sJwkkH73BIBpickISDfl8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-SYQBkqpdqKf3NZ9BGtdMIdi2KentmIdjqwNdLxAvxY4,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Ncrs4i03Y84xlI4LFitZna5LkhQConM9a9fFIwALEC4LIMITzeroOrMore,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-4hMkyk8_SdQvfgNKcQtzfntdmNAcbaI_dlvhXcdcN6kLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-PcWvRBwOgWBjMDWCOOra-XjBybFHHqZ9hVVFI3LPCgQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Z2rk3avrXCjEbR3iJMB0hh_92vZAPX2Paf4-oP6NfPM,[3.5, 3.0, 3.5, 3.5, 4.5, 3.5, 4.5, 7.5, 4.5, 3.5]
http://lsq.aksw.org/lsqQuery-Ft82rIcUMNEIpgTbnpeY5fHXYLet9U0zPUE5xDeQzjY,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Zl9EhB8fyIJh0cdzcOX9UK-5m7kp-sujg5hkxUPsUKM,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-aAYil4UPepwLcfdZ7j6rAKYWPuAq9zC-H7as3HYfy_w,[6.0, 5.5, 6.0, 6.0, 6.0, 5.5, 6.0, 9.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-k9CPllFku-cADIIzPSYL_mpSTGKCULkOBJf8eUXZjdY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-EEEjdSgJ4h2lJvGOuZ_UYSog30yBm5XyOJ8ldld1Iss,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-twyBbw7wmQdgER3HQHPH83Tu4WF_-IOCw8ie-zMHfWQLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-JjTgTZvNAaHfY1Qq8UgioyHpMF_Co13JvzV0oUzNT7Q,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-auyukpakbP6fDGDuo6XZQCuIs8tv83CkvcWZYW_0Sn8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-D2Saq9dDgy8ewjtG-tDjUvWX-j94dU5dRlMC3VVmYcA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-QweW1yoMWFhOkMYIreoc5yt35zoVVsnf43f7ZuWzA4E,[4.0, 3.5, 4.0, 5.5, 4.0, 3.5, 4.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Knzb93dYz76Yd2spRx9zGl_vPOFEDkaiVY2DaE8k8_Q,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-IkfL17s6_2zPV6e1tHk55NeoR273f6jo9SN7UL6746k,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-G_Qb_gZqh_DFfl9flrKpEYm8EGOfkbEGNvn_by8FBrwLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-PgbB73fSfT8JmAKFXzEBFjFTryG6FyeGAnKVBNB_VN0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-V6DpjNs2HaWMJH8CkXyR6wJeDZ_2oN3wcf3UPzFJ8zA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-BnMUftuqeTfajA1ngBpvS98k7GE3ZfeM3ePI8pJP8n0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-TrsWe_Zn5Yv-SCAWd2DJGsfswo808O8e_zrMN6slY0I,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-WBziWnBBZ-RylqZQta_WtIBu0yP-udJDSTsXoUTCxfcLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-SyGxmGJOWsdyV4G0ivOcAY1cP1zVCivlmrqodQH6z0QLIMIT,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-tJar8rc6870PMSqFIKVJhICS4aTeqRx-0c365JWaQZsLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-ESsdcxTFBrGgAPROy6iPtNoxaEarAO-u477XwPopX4k,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-aY5gSeEViNnX-mQhTLpH4yvlHpdiiVfUQweE_rgNYBo,[3.5, 3.0, 3.5, 3.5, 4.5, 3.0, 4.5, 7.5, 4.5, 3.5]
http://lsq.aksw.org/lsqQuery-AfBnyWgsLG4p5AC3NYPKTskio2YafQkM_axfSsPXRiE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-LzRHtFBuVAwxqr1hIpCmY6tJai0SKhRuKdz_LyyJCp0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-oKhQqxwVVZM2O-y2G5nAqZA3CIxBQsYBP11ft3LhcUE,[4.5, 3.5, 4.5, 5.0, 4.5, 3.5, 4.5, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-1MqqW-R_O4gRP_tv6ivRcuiFs6Xw-76FfQBWEkEkvo0,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-GXOQzMP_5UPN4fhLFywnkpmjrhrWt-MK6OyJXDSUOFc,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Sn28tIWEC0iO41dG1ghDN7KdJlMyncp5N0VGYA6ZFYg,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Q9GkbROMLov0lzOEbzFxtwwIzznWXEs95CkJU50vcKg,[2.5, 1.5, 2.5, 4.0, 2.5, 1.0, 2.0, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-WI36_O-ZhP48KXXl8rrzaaqIBKzqAp4Pszkk9NoUlxYLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-e0_ZMLv7XK5HHSmsHlQbkFKmU-jB2O6ZrILljDkqxgk,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-dGcx0altQgj3Pwzep0MjjwYSMLj55fCrV02ckoDUrNwLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-hWKRYzuv3KPu1R6N_u3qsr4A-Oka4D2iulM1bIZ4JTE,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Bu5JolgmgJJDjlmshvTSwhiigaNftYtHAVLoMvhIEIYLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-KrwkKLKPQkwQY12pTLDVK-ePIedLEPOXr5yboFllHH0,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Bjb81xmcVRsHwls1L96GbzXicGVyHJuOnzedIWvuxE8LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-Snl5lDo4Nj_WTdc3u4vMkQmtYBsjyXSuARwHsWyJAQA,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-T7YvTnHOGFJYo5scs5cTN2WGeLoKqgX6_LnBJqBhNgo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
