id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/additionalWikidata53915LiteralModification,0,0,441,0.0045148854454358,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bRfvNKxGePZDGBCZBkaRCJGB5_k3kqTnSlsAs1QCEMULiteralModification,0,0,442,0.0030445416729586,0.0003013869774928
http://lsq.aksw.org/lsqQuery--HqJVml7vecA-zaucm360Tz1GH5q_oHskoV5KtZtWDM,0,0,443,0.0035874942938486,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pd08g5d2pqrhNBjinAFWy-LjfZ483Z0nAh-j72v-pck,0,0,444,0.0081038350860277,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Pc1j4aQOiFFlAgeoNJ6tXd8wAYCihAkX8AOMh2TiTVk,0,0,445,0.0053368757168451,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gflXKkehtw3Om35mWBeRMzs_MUyDPtf96HupuE0qur4,0,2,446,0.0034963140885034,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NEgfOpmlDrMmvj6rVE14zwNJbqnkEBk2RRoxuLVrgec,0,0,447,0.0061080008745192,0.0003013869774928
http://lsq.aksw.org/lsqQuery-8-9DZ9ad4ecEHF2PglEZwAaiJdr5DDgNhuh64pTw98I,0,0,448,0.0046087640027204,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XbfNZKHQF8vSa9qI8-IL_BVEr51oAdwdihcWYPvjrLwmanual_process,0,0,449,0.0037633068859576,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8ZoLiteralModification,0,0,450,0.0026477683374347,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LLJdsGAzzhJ4YaMiNaFFB7ErzBWSK3yWz0SIenPfG4MLiteralModification,0,0,451,0.0025833170123708,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VOKCvd4NO1doEU_8pgT4dYnRTawUKAHaMgMYktJ5IOs,0,0,452,0.0115951945384343,0.0003013869774928
http://lsq.aksw.org/lsqQuery-g6YQeLVbVCteC_lcOqSZIsr5BJFT6JTXHRmBxgHMm7k,0,0,453,0.0033432990312576,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aaLZxOrGgi9apjrnrpNuuw38xCabYNc2nckUyR3UwuA,0,0,454,0.0033175796270369,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PSY4ubnDndsqUlyNOjwdEzU3dIVOYccLmFq9Hdf3yXs,0,0,455,0.0038559014598528,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hMbJPseM3SVC7YgEucQF1KJR3cWFqe3DWLf79fsuZDY,0,0,456,0.0033464729785918,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CD6ucFfLOo6WQUIF6WfJoOonM21taH9FKZOLLazabZU,0,0,457,0.0037107666333515,0.0003013869774928
http://lsq.aksw.org/lsqQuery-r_4cUI3zKTQBEyPDIcv_H0y_mbaxSKSY59I2S6TCFkELiteralModification,0,0,458,0.0035117836863112,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MOfRoWGjvmwJEwrvHs6YRifLNzALeOscXnx43v-0vmE,0,0,459,0.002943937977155,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bUbDPu786qTj0Uaq3ujGebrLpH6YjqeNlnXID5M4K8s,0,0,460,0.0077707320451736,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GJTsleWKI6gqkJSD02mj7cJHXxOhlIlS16yfoDiHdPQ,0,0,461,0.0029120047887165,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NBa3c9hJVjrjbvMNVbUMEPKYcw2Z1_DiLFWXyH2vNYQ,0,1,462,0.2132722387711207,0.0003013869774928
http://lsq.aksw.org/additionalWikidata121900,0,0,463,0.0525167124966779,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DZ_MiJnp8UrqCfJSCKc9vnnQ-zEDdn_mlfCt9EClDtgmanual_process,0,0,464,0.0029017018775144,0.0003013869774928
http://lsq.aksw.org/lsqQuery-M6wimJu9t1HHLXb8MN-E0isiBJSHisIQHW0-3IESv18,0,0,465,0.0043643762667973,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CT1nwBBg3Yno4PqeXK0wfXMOnIysQcYOqD7kX4ddsdQ,0,0,466,0.0132103860378264,0.0003013869774928
http://lsq.aksw.org/lsqQuery-l0qiSmsx9zSqcpAfsUqgmFf5HoCeQj5iHSixYRXPX7k,0,0,467,0.0035356879234313,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jIOnNHtF01h1y37eg0GLeSiz9dX0hYfPeiV652Led8Q,0,0,468,0.0037048260370889,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AONJmh-e79Y_uy9lfATgStKQTdbAcljsRc8oB2nqLpo,0,0,469,0.0031916101773579,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AT5PqsB3K0haBBmqHalf-Yago1Cib6nXSQV9m8nDzvg,0,0,470,0.0029941995938618,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yX_d1Ts2eLApKGTKZqWM9AU93ZzXGg_RCqmFYdtG8qg,0,0,471,0.0043508758147557,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_cU4Ef94zjQppkYv50xYRbWBhTSzkXmiigsnVmf8c_8,0,0,472,0.0026742368936538,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nVMFhTznK-nhFT3oVw74bOJg7jWMPubOrN9dvGPnuA0,0,0,473,0.003317634264628,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LUsZcZEvV3GIw2W39kSV7mwVXPU0gkLAQdriFcPRdFU,0,0,474,0.0045837610960006,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JLTCaIyjFCEUXse_ekijdYHABpcSXawFP38k5SgM11YLiteralModification,0,0,475,0.0028775276538605,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Yo6TLZd9_WMZo83jjOj9NzLyCo59cmhHn5EwCoMqJzA,0,0,476,0.0192444771528243,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ORrezBDUzGr2e9zKEGRT37xbIcJt9wdJjoBfj9ykWaQ,1,0,477,1.0483111341794331,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XnvG5Y3LR-obXWUs46eupc9h4DfcqYKVErGxXOPuzk8,0,0,478,0.0036611258983611,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ffIs9ewECDBzzIDMvpjZuYAjETogqPo9-lYcKmMMDVULiteralModification,0,0,479,0.0025462810299358,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QntO6jMd1Y-5N0VSuxGNB-tJJtjVNrzWAlJ92qQHcMI,0,0,480,0.6567897101243337,0.0003013869774928
http://lsq.aksw.org/additionalWikidata48140,2,2,481,123.39586600164571,0.0003013869774928
http://lsq.aksw.org/lsqQuery-1aP7-1gw6hbaZmg32-YuMHZ9J2x1pNktUwVIXij2FHw,0,0,482,0.002966875831286,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JmmupfRCaxNzYYmL-hjQWAiAs8yIgrqUlXF2h5gDsmA,0,0,483,0.0045245463649431,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CD1ALiF1cWKl9yn8j15fdOcStWYpGALadsHQOLfDidgLiteralModification,0,0,484,0.0028359966624217,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pb9RvkBJu34yKJRVC-X_5-vY3vXeygHhSeUAQRtkBnI,0,0,485,0.0051648765802383,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BzvzNDytScU7R9A5O96rcFMPlWVb6RJ9I_8gHTwVVcY,0,0,486,0.0030435174703597,0.0003013869774928
http://lsq.aksw.org/additionalWikidata23209,2,0,487,165.75561545292535,0.0003013869774928
http://lsq.aksw.org/lsqQuery-r2Yv__tOc3hhJYcFBR8e-ILiCBxS1ArVeWm885TRots,2,1,488,36.92583276331425,0.0003013869774928
http://lsq.aksw.org/783,1,0,489,5.666610966126124,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EWhZlOKmhU9Q_tudH9hmjh2L5i0eK3We0NesQ_KCX6g,0,0,490,0.0038786679506301,0.0003013869774928
http://lsq.aksw.org/58,0,0,491,0.0618198042114575,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BmVkDMO2K9joHNZb2pN4TEnsqpKClcXHPAKqJ30wNO8,0,0,492,0.01638592282931,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7BFxxvgk6-Wv-xuksCSgsGrmEky2CRwzMDfabyMKd_E,0,0,493,0.0049267758925755,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LHtG9yulo7kqUTRH6FnDoco_H1dNs25s_E4IS6WYiaULiteralModification,0,0,494,0.0037769063104254,0.0003013869774928
http://lsq.aksw.org/973,2,2,495,153.2763907983899,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oymMi7lIY2VKyDw_9moSUSySyIKK7MHbxZiWWO8rfaQ,0,0,496,0.0039717555046081,0.0003013869774928
http://lsq.aksw.org/lsqQuery-p5SQZ6j7r-Gb2HRasxlXsBBDLzAWd42p1X-Z3WEy4WU,0,0,497,0.0129453092813491,0.0003013869774928
http://lsq.aksw.org/additionalWikidata87265,0,0,498,0.0004158417383829,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HV8uILSO_yJ3pdn4qHx1SNYrC2vRpG3bHgEC9oqC800,0,0,499,0.0031600942214329,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_VtcbGhLArB9TUERR5x8EqxbuM7m0opDgYNeSv7zW_I,0,0,500,0.0047433724006016,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Op0Hz7HXkL-MBIvfwNYiboMcvbbAmti1uZj18TXUKTw,0,0,501,0.0059855977694193,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B3QiglgbglMYgZf8xJsGXI8XLZ33q2I7o3_T04CNvS8LiteralModification,0,0,502,0.0026644333265721,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yRxGVB5aKkGLaKzyC3r1wi0BpW5B7J6IIvc4RfaRXw4,0,0,503,0.0032926152149835,0.0003013869774928
http://lsq.aksw.org/additionalWikidata7461,0,0,504,0.0046472338338692,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EJXXSVPYwYkSqBWMnxKpHhSnaTpIoRpcMk1jBOea7twLiteralModification,0,0,505,0.0026308793458155,0.0003013869774928
http://lsq.aksw.org/lsqQuery-c-XF8eaVXWaZnCwZlLY32wsox9eOVxZ6_1Mb-Njm_VMLiteralModification,0,0,506,0.0227306990224557,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JDM-AK563UhzTt22P741uqwbm6R_m0MF12kP1qa-aB4,0,0,507,0.0032958736022313,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mptLLG3LdPizG7cq6Sr4dJy2cLM6nm1mVD2dGZLf_Sw,0,0,508,0.0032966981331507,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HFA8V0HbFG8xIIULn2lvuMAWfiEuISKApRz9MiVm_Vw,0,0,509,0.0083950261274972,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DgOUgAZw1DDhB4Xm6Sa4Ua5tDs7KbxpMuB6315eJ9Gg,2,0,510,33.38634856045246,0.0003013869774928
http://lsq.aksw.org/lsqQuery-J4v5YXvS7qEfu0seDtzOkzqg8-v0Lsr8fw47qZFLfGILiteralModification,0,0,511,0.0026480923406779,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UPYzXnnnci9bLefaj3BV-x7347ORrfXi0guiXofutqs,0,0,512,0.0031019846598306,0.0003013869774928
http://lsq.aksw.org/lsqQuery-u6SMxftHSVM7Z38VMqyE9E-MsUIDXW5WK7xKaQmrIVE,0,0,513,0.0031235615412393,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N54cOsX-EZ5ZCqJMQ45GOidDDwleSKOdFKFumceN1hE,0,0,514,0.0142155947784582,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Md45wxApD7PsrIYbh4hfRXig4eg-k45S_axjE1m_8tQ,0,0,515,0.0034094750881194,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4E_F54GHck5dbNFJdp7v37L6uVXC5jeS05wFxIcQNXU,0,0,516,0.0051360527674356,0.0003013869774928
http://lsq.aksw.org/lsqQuery-APFroJsicHLVzcK5KhLYgTrxmenzD1oFsaYxOFsFlEgLiteralModification,0,0,517,0.0029027853355121,0.0003013869774928
http://lsq.aksw.org/446,1,2,518,1.905444800232848,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mm1rpOEDyR4ai_op5iip_NvALOl3Y2k2DpGc9DgzhE8LiteralModification,0,0,519,0.0026229913540494,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HiHWzaTVD2Ybs_TjsBeNIi6tCsA8m90DOE8XEAOBCl0,0,1,520,0.0032020409901936,0.0003013869774928
http://lsq.aksw.org/lsqQuery-C6rw5e97H5lxSYQT7eKIdXbfiRcq8f2JUyYYpYNyiBs,0,2,521,0.0028825153907139,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UmUaJwQuNlxD8n1xbjyC7SidLMXnJ5g_ssKy4sUaFLcLiteralModification,0,0,522,0.0024821669988644,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B6JpoExy6UyhfK0Yjvikv2M4BlUVVmf75mP6UU2QW5k,0,0,523,0.2296909851332505,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2V4si7qO_HmciK3i7ivinxSX4yO8gKgWwXEpN1qy3oU,0,0,524,0.0035505890846252,0.0003013869774928
http://lsq.aksw.org/lsqQuery-kKBIWZSYTaUj4WoS6z8UaD6pyk3pPiZfQJlf3Qr8UEs,0,0,525,0.0032373617092767,0.0003013869774928
http://lsq.aksw.org/lsqQuery-kJEiXQkDRQ3qkJd5nyGQCl53WD-Q16pdk9dB5c71QqY,0,0,526,0.4020060077309608,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NR7DDrPEqb5oSiVLkK_-8BZk8R462V2DBA9Ui9z3tYkLiteralModification,0,0,527,0.0030594160198233,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NuqLMXDTyAT02Pn94imU9rIac6qsTezA4M4g71ZCFqg,0,0,528,0.0035268167654672,0.0003013869774928
http://lsq.aksw.org/lsqQuery-z8bzfJ5VCCJT5KSkhm9IYPIqO1fDhHMC5pt1M5rFTDw,0,0,529,0.0036060859759648,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GL4enJp0QO0QlRdi-ARCngwE7QuqqVoxfqwBRvxI8uE,0,0,530,0.0030864030122756,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DoQSFKI6ry2ZC4mS1hca2m0O853AATJWAI47l1xF_JM,0,0,531,0.0031520674626032,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IPhofdwnYwq0QuZuBysGBFsxtJwTCYktnJwdS3hQuVc,0,0,532,0.0052053332328796,0.0003013869774928
http://lsq.aksw.org/lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuU,0,0,533,0.0050883442163467,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ap8Gax5w1vpN7wRu36i7-NwwBPGrFjXjqAbPqRbdUpk,0,0,534,0.0034346431493758,0.0003013869774928
http://lsq.aksw.org/lsqQuery-E7d6vSPunH-9-vJzbCVQu-VEwYMEslIogZeTSwCdpOY,0,0,535,0.0033554683128992,0.0003013869774928
http://lsq.aksw.org/lsqQuery-x2b0ycYButfLQ_s5PDSzw9UpKRz8IXmVJ-4ugCQoVUM,0,1,536,0.4495082249244053,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IZuNxUinUAnIMzSx4wrgdVym7o3BEFrTQ67lQycbeE8,0,0,537,0.0036779691775638,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EjUj06b_ddGSHpmSOclkRRMDuOab76IuEYLczOq-9O0,0,0,538,0.0030810485283533,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MtTFnDlYBo3XyccVwWGSrWY6sHhWXahzVZhFawMRGHw,0,0,539,0.0033815999825795,0.0003013869774928
http://lsq.aksw.org/additionalWikidata61980,0,0,540,0.178827978670597,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Fe1UlBFvz4qdQYneL8yuXUsXHvpoJCki2F4l4GqwnN0LiteralModification,0,0,541,0.0029626943287439,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VxhHrGnKR1mhcSSzT1iPssAQkQrPgIH6R4EStfdeyDw,0,0,542,0.0032058705886204,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0oLiteralModification,0,0,543,0.0024231990100815,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ohjanZ3VCsIUw7EcBeK8Nz4GMwPuuJui8rqKFkMNDEQ,0,0,544,0.0030480325222014,0.0003013869774928
http://lsq.aksw.org/1316,1,2,545,9.026811579242349,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7yS9hlEVj-LfNkMK2nuKfe86WXbzDhgll3EKAX9tXVY,0,0,546,0.0052216748396555,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9dYaOdJMnd96ehU4goB_v7fbpDIEiobblUbsfgxlNG0,0,0,547,0.0063576437532901,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EeEk4GfdWOaBaariVz-kXuObcspA8UqNlb1l40hvuZILiteralModification,0,0,548,0.0028863073287841,0.0003013869774928
http://lsq.aksw.org/lsqQuery-b2fQT7dJ_5GESs3d3XVgtb2fTx_2HvLBSL-5O7CT_CU,0,0,549,0.2620377043883005,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hXyl2Gek5ysnMXC05BJrYv8QwGgbftPzlTNyQEW1QrA,0,0,550,0.0037521024545033,0.0003013869774928
http://lsq.aksw.org/additionalWikidata50080zeroOrMore,0,0,551,0.0078544144829114,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4LiteralModification,0,0,552,0.0024734369944781,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oUoRcfgBYzw-5Ta4rJeQb_v9rJyZFtP8iw73lCbVFJc,0,0,553,0.005050112803777,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YnB4Ys44O48YBtLcRhkfIM21thY7k8aHDwlFLB97GJM,0,0,554,0.2105994174877802,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Tw3xWrFcZNOAVXt4Vcmnj80YCiZlTkUDitF5r9f1mRE,0,0,555,0.0064235776662826,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B-vbaoCWHGfwmEEXQfzPZwPEB2jrdHqtLl3IrceESC0,0,0,556,0.0028825004895528,0.0003013869774928
http://lsq.aksw.org/additionalWikidata33231LiteralModification,0,0,557,0.002389315321731,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FAiSvzqFsfs16IgoQoRXqejoFpYYLS09ilhEOPLbq_cLiteralModification,0,0,558,0.0023133523451784,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QAlTcOwjGqe0TvH5sacjek9rBZ8Qz6T_CbYeatrMUvk,0,0,559,0.0075406829516092,0.0003013869774928
http://lsq.aksw.org/additionalWikidata34503,0,0,560,0.011144588390986,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gMLiteralModification,0,0,561,0.0025327686647263,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3K4UZ80yf4hCzDAaB2lQtNMgzWUAORibNqFgX762u9I,0,0,562,0.0036575396855671,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Gx0-KgNEjFrMUPly_Sk4r8Mo-shHgtr_eSdGIfRheZ0,0,0,563,0.0040056109428405,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LeO3QYslHA6bs7_252ljasLjEE19XGXjflfxl3Tmhx0LiteralModification,0,0,564,0.0030095356632955,0.0003013869774928
http://lsq.aksw.org/additionalWikidata31208,0,0,565,0.0284544080495833,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Spej7zSxBHeGjcmkfvNaBAKIL4jpokeQ-K8sX3mptbk,0,0,566,0.575388620297114,0.0003013869774928
http://lsq.aksw.org/lsqQuery-T4BagFABhNbM-FLgELd-AxFsUlmt4YVHumjGlKN_9PU,0,0,567,0.0668683846791584,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KosU0GZ2kib6YxuMq2oN-kbqjq-jJLY9vu_DfevR2eA,0,0,568,0.0030274738868077,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CPZ_oig5I30LQpsOwqJgZObfu-mCV_W5lNTSheWmU0o,0,1,569,0.992034986615181,0.0003013869774928
http://lsq.aksw.org/lsqQuery-8jNtyxcUGkjKv5YP20JxUbMlWWNp3sXCpYGaOzNLh7cLiteralModification,0,0,570,0.0026182596726963,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LaXL3DBujK3Zyrx7BgpocIOJD_PfROKuh9iRUGp6Fmw,0,0,571,0.0035994102557499,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bZ_5XTUac8wrITJgL9GfTrSqUgosXWgxBtFKuYJ_2jk,0,0,572,0.0272571357587972,0.0003013869774928
http://lsq.aksw.org/additionalWikidata61735,0,0,573,0.0796442180871963,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RCrJ1iEyKJj10yBhS-mX0mRWV6L6ZJemKcnC9BdqXII,0,0,574,0.0511699418226877,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VEjYdNBLCF_Q78uhZ97RatziMu5RrcMKCV9OFWWdsxw,0,0,575,0.003153642018636,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wKs8CDV2aUOrm6QqyVETjNEzydh0lpFZX7wSuriNXV4LiteralModification,0,0,576,0.0029786246789929,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Efxde6Hmdl79Xwy__YbD0ov5YmAz9IvqaTlchSGkkco,0,0,577,0.0031469762325286,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JH1CvuYh3Lm7GtYpK3u75wY8Mc55ApnOsNbpLUDvK9I,0,0,578,0.004301498333613,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EhcraikNUMzhz_n86-3FgsrD3GcA7pQg_hZ8v3U0fwA,0,0,579,0.0409803912043571,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pxvKnvldLZlXpbdqjAGA_20J2sQQp_kMcRSjgBP0Gy8LiteralModification,0,0,580,0.0027370533013405,0.0003013869774928
http://lsq.aksw.org/lsqQuery-H6dDhNN_LU8t8PvdMhrFPM7jSxOKrhgUnl7cHMnzzo8,0,0,581,0.0030086487531661,0.0003013869774928
http://lsq.aksw.org/lsqQuery-74OAZikx-n_5UlDBikPH7D6hfZutwZ1FQ6gcCeqvs18,0,0,582,0.0050019572178522,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JQcpfZUm5n1eiQGbtP5fg_lfrbpVU-3tDzqGAhnAI_s,0,0,583,0.0056579609711964,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HcfLiCBJZifzt5Rm65lT_syACmKwn1yql7zlEou5uSs,0,0,584,0.0037298599878946,0.0003013869774928
http://lsq.aksw.org/lsqQuery-auPX-AGZAg7-t03ghCsFPRRvimNIyPszbzKJNPo6IpULiteralModification,0,0,585,0.1097417900067133,0.0003013869774928
http://lsq.aksw.org/lsqQuery-j9i6UNF35b--Sg477HfAjF_stkTjEwRxNN5buGZ25_4,0,0,586,0.0030964662631352,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nYh26Cxbz0j6HkaT5JzZK9aV4ZqMLSF6X_K37Y4yXrQ,0,0,587,0.0040603205561637,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yCJ4-WBSkVqfNfUPoyfDrCFbtk4mBDICGDX2V-66MjQ,0,0,588,0.0100013067324955,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zeclRXXf8Ov7TQ6FUJsYsRgbXMrYLphvnRmduzyh_zcLiteralModification,0,0,589,0.0036255219796051,0.0003013869774928
http://lsq.aksw.org/1020,2,2,590,307.371311718598,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BbOkhznjXVPiy4Hm-VRp_mTd0KKNTNIaaIbcyMJX_EALiteralModification,0,0,591,0.0025590883257488,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fWEtey2oCOQfQdqSpS6xzMxat7NRH40mxxUiuQX2djw,0,0,592,0.0030092497666676,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LjG8URXfIl3SSn_9sUynvO372wMNicVQzO_CRY9FWf0LiteralModification,0,0,593,0.0031599723151884,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AYJ13HwKrf0l17MdiQdeT50Rn5KyUFQz8Vtq1_y6JN8,0,0,594,0.0072018851836521,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G5IydH_4_9x7Rk4w30fwEzum2j9V4xIrIRHZI0K7uNA,0,0,595,0.0079107359051704,0.0003013869774928
http://lsq.aksw.org/809,2,0,596,17.152693805595238,0.0003013869774928
http://lsq.aksw.org/additionalWikidata22795,0,0,597,0.0027301609516143,0.0003013869774928
http://lsq.aksw.org/lsqQuery-y8rQnUe9SglJdoYDDyIIPQ-bU8HmYpXf8y4spAA9Yz8LiteralModification,0,0,598,0.0024703343515284,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mw1TKnt0iG8teEkgUtTxLJ99W2B55MXG1nPUeSLwicU,0,0,599,0.009058080613613,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_2ewJdYJ2276xNQFgQT14bCaIM20R02_bkoRIQhbJV0LiteralModification,0,0,600,0.0030092593709317,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lK9tk_LOQr97wNYYhtCABalrQnlQ9Sus-zJjqpc2h9Q,0,2,601,0.0033792455991108,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gE3N_b4W0MRZaXXfWO8g7X0r5aP2j7ReHq4BAkf3hBQ,0,0,602,0.011072739958763,0.0003013869774928
http://lsq.aksw.org/additionalWikidata34483,0,0,603,0.0842951933542887,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JjpiS96SKlf134of1ylkNIqbYsGJPSw-LNbPNVr7WNw,0,0,604,0.0035495907068252,0.0003013869774928
http://lsq.aksw.org/622,2,1,605,16.683948965743184,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jNm84ApD2i86LXzIFQ4RucIwtTkXkY2y0d2HjIv5V9gLiteralModification,0,0,606,0.0024633313490388,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CG75vQxl0U3BMCFq2kotD51nDqgCdOh3rG8CtjTPPK4,0,0,607,0.0029815783103306,0.0003013869774928
http://lsq.aksw.org/767,0,2,608,0.217608497167627,0.0003013869774928
http://lsq.aksw.org/lsqQuery-y4OZYXSPKWYQBSDfIr5h-xsdKrxt2H-zuP7v0CzzJmM,0,0,609,0.003835176428159,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PgeM58L2XFE2Jq7HK9h6tpXg9uo2fMrP_85vC-bJ_9w,0,0,610,0.0074391563733418,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jakxBa7_TRcGrzozPN8-nR5pBJ-3Cp6oBs0q08RbksQ,0,0,611,0.002949093778928,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yGcFIGtp27d4vpo1NueuYAYd4TldfzEwhV-rFrvHbUILiteralModification,0,0,612,0.0030839923031938,0.0003013869774928
http://lsq.aksw.org/1072,0,2,613,0.0209081588933864,0.0003013869774928
