id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-JRk2rsvx_wMIy2Xjp-_v5v7syhn9mSwk5EP9rCh4dFA,4,5
http://lsq.aksw.org/lsqQuery-DT5-bsdpe14kFDyMFw0guHzmsOKskhsbCsdsl5F86Do,3,5
http://lsq.aksw.org/lsqQuery-gUn33Rw01Puf93f2lMpOwbcQZXaseE0kLSqlppdJdhw,3,5
http://lsq.aksw.org/lsqQuery-bOWw-PwZ2o0zZI99cgCKin1BLngad7oqG-KFfgmKK8M,3,2
http://lsq.aksw.org/lsqQuery-gulTvdrVi-684YhXH97vJ0GXodd4hr1pFBKNbC90m_A,1,0
http://lsq.aksw.org/lsqQuery-S1qG9WdaJkfZO7tHl_xedicIqoGsjmjH7xRYs_kFWqs,1,0
http://lsq.aksw.org/lsqQuery-V_5glhH-wlFT6G7lhxPaakQ3AcJzJS4tyL1hLV6z2yk,0,5
http://lsq.aksw.org/lsqQuery-rDm-IC27o7_rCjJaOjVc6b-RLxPNJwg_8Uz5-AAion8,2,0
http://lsq.aksw.org/lsqQuery-Cv46sZqQh0P6UoKymPEAp2KFa5c4Ae0G9yxSIfXBZHQ,0,0
http://lsq.aksw.org/lsqQuery-EP1naZAxQbagLaqMwYM-rjqGt06wT2_lnWsA02vlUn8,1,0
http://lsq.aksw.org/lsqQuery-Xc8F8iqHrxdNyDpmV7vGuYcJ4WQ4lRc0F4EJ6XY4_IE,4,0
http://lsq.aksw.org/lsqQuery-OJOG0PO06ktuha1BYLsOx-bQE832WqhuVtASDvoH6YE,1,5
http://lsq.aksw.org/lsqQuery-xJMRPDbYjblgotGZJVfvnlwCLSKSkHd0-Bywh-PkYbU,0,5
http://lsq.aksw.org/lsqQuery-n4vMo_f1ew2NOpcZtK-KvC6b0I3rVDVg4ZBZA1YMO40,3,5
http://lsq.aksw.org/lsqQuery-f-GR3lKyTQhxEw0qavHpYL9pMDghPiu-WehIgccZ6oU,4,0
http://lsq.aksw.org/lsqQuery-XRtexN4QlSj_RRKIXqCpBJ-EJP2r8IL-Qm7a4sGZ0Io,5,0
http://lsq.aksw.org/lsqQuery-DSmqqB8NNYeFj4DP0xUULAQvPNEZaPIRrFiDNJXe-go,4,0
http://lsq.aksw.org/lsqQuery-cUeO9-qYgEaJyvxzchg5SyBKLsxjzdWrh3oqX9mh_7w,0,5
http://lsq.aksw.org/lsqQuery-ZlIcwXIpqEVoJs2Do9DwhWOSuqHytue6KA3IBJh06MM,3,0
http://lsq.aksw.org/lsqQuery-JzvUk-WK6o9FaZcgF72-lTHadsDezrOkGRUEE9_Xs9o,3,5
http://lsq.aksw.org/lsqQuery-joprXSlUhmIKAxLNtRTmsdiTIk6N8CCywWw_V-eBROc,3,5
http://lsq.aksw.org/lsqQuery-BkUV9nAZ62Kttf-qEvafBskd0WUSVqygDoPc7yht5K4,0,0
http://lsq.aksw.org/lsqQuery-yAxO-TZH7ybLzYXm18s3A2_sNMo_ryHwacJXW9NPtvA,1,0
http://lsq.aksw.org/lsqQuery-deri-jgM8N9PXAzJRgPH42EO17sdkQs6kVM9M_5D6BQ,1,0
http://lsq.aksw.org/lsqQuery-faXLwLRF57dUJ6Yrr_3o0tLxAUtkVPbayOLFv1AVYkY,1,2
http://lsq.aksw.org/lsqQuery-frZdKDKXaDPEczY--c3E_JdEcavsUXomDVi91nLVHfQ,1,5
http://lsq.aksw.org/lsqQuery-MGmGA35OCQy5FvJ3PXZpcb1E95phRz1EXJxhG4qfwAE,4,0
http://lsq.aksw.org/lsqQuery-MWvLq8tZ399iR0ReHw7CnN9fowLFnvQW5V8erSeR_Ag,2,0
http://lsq.aksw.org/lsqQuery-UgUL5sJtxnti8OyYG9G1ZElJzvp-JkeLTpf7SxZlbTE,2,2
http://lsq.aksw.org/lsqQuery-MFWHjmsErrOjd-RVDQfqJGHaU417FtOJYSlz7wwBs6U,3,5
http://lsq.aksw.org/lsqQuery-VG-uwG1PqnR9bpDx_cGjJAg20crfEXA6V4waIAE-s6s,2,0
http://lsq.aksw.org/lsqQuery-MzSQcwMw5fnW3_4lzwprZhxGnfOAzajJKvAge3T6vyM,4,0
http://lsq.aksw.org/lsqQuery-XXtPosfD9U9FfUcMSZ30nz7UXasODiIcGBKjFRit-No,1,0
http://lsq.aksw.org/lsqQuery-lKTOuef7SdcrMgv3RIwpH-zxiWk-EKxVe38UL_xrEDs,0,2
http://lsq.aksw.org/lsqQuery-rKUlNKLyVqCaOwXY_a8FED-3yqfIg2i3gQHqLq5_Npw,3,2
http://lsq.aksw.org/lsqQuery-th1g7wBr-SC3GbBY2MdfO7KFG7qlO0B-E0XMm1d6-hI,3,2
http://lsq.aksw.org/lsqQuery-6TPZ96pDSxPK_K2gcFY-w8kjkDTcFn27VxZUXD8Sum4,2,0
http://lsq.aksw.org/lsqQuery-L-J-SsIN0BH77z6zrMMhJd4f0EIIpkctcSeui24Ux_I,2,0
http://lsq.aksw.org/lsqQuery-knB-z9O-1GfFAXg1umpXwvYH6_STpG_C7G2cWyD2ZgY,2,0
http://lsq.aksw.org/lsqQuery-G--lhB5w7cnjC0O-dZe8eZCPIlmQ8aFLm7bQprAzf_4,3,5
http://lsq.aksw.org/lsqQuery-9ZVVb2u2hjgUji1rH9aqHP2AdLIrFVgMcHGZ1NU4SXc,3,2
http://lsq.aksw.org/lsqQuery-tTh-737IbUSwygIX1pFqbDZvZv48hkdtnf42bamw8xY,0,0
http://lsq.aksw.org/lsqQuery-5E-RM_FB8-mKNT5sPe4ZgGKT_EgpjJBnoSo5AC5lYo4,4,2
http://lsq.aksw.org/lsqQuery-kvNbfPxIFm2YJE1-108zidkMFEnhKNJchUH2zZxPYWE,2,0
http://lsq.aksw.org/lsqQuery-pEKOODGYXHg1ALf3PxlijO4XtstyRZ02BaHsBkz_2_Q,0,0
http://lsq.aksw.org/lsqQuery-oK6sY_-T7W81_7Dqex19a0oTcaK6KZZi90XfvwyB9iU,3,5
http://lsq.aksw.org/lsqQuery-nW0SMZtqf2D_RwLquFsqCtiroQfIVtDs09n7NwdMREo,2,0
http://lsq.aksw.org/lsqQuery-apmSvoDAChB6mluhKkr65hSmX1FCijerwCNtkqTPY-g,1,0
http://lsq.aksw.org/lsqQuery-eMtVz6dkYSRmMuC-I3zPqNGBrUWg783TuwfCVpjeBMM,2,0
http://lsq.aksw.org/lsqQuery-jFH15egM5wUzOfVK23kfnr2297wzdJoR2ILtJxBnrrQ,5,0
http://lsq.aksw.org/lsqQuery-kuDGH02ctdzsDfn0Iy7wKd3WqY-qWcYl4OYnob7j9Dc,1,0
http://lsq.aksw.org/lsqQuery-IWU6nvY6G2wwZ5-UVIGf1XfuE7NxMNVyTmQLEDjDQec,3,5
http://lsq.aksw.org/lsqQuery-9_H8n4H6FqbslP9L7y9pfQFW4FGLDywv78f4e2sjBwI,2,0
http://lsq.aksw.org/lsqQuery-a5Iy3_zblPfc3TxgkyV7FogFRMVdVVNrDK9hzBbOQjE,2,0
http://lsq.aksw.org/lsqQuery-MCy4eYQwAFdpM6gIaoSZvLHnScVcl9M8WhaHZMIolSc,0,0
http://lsq.aksw.org/lsqQuery-D8QgKf_hMrDaLYLhr0Gq1CC0xe6Fv9d2YPC7C29TOmc,0,0
http://lsq.aksw.org/lsqQuery-BqtkUBGU-sm97fsAv8oNfpCvQV8wVCWzhfQnxIXAjpg,4,2
http://lsq.aksw.org/lsqQuery-W6bPugf8l48NW0VYQjqxBeVE5dU07hACN4tiX7FUp84,2,2
http://lsq.aksw.org/lsqQuery-N6UOYUpy2z0lq-yQH73j72Gog0m5v_5iX-ABqSV0bzs,2,2
http://lsq.aksw.org/lsqQuery-Qeb-ttehRD8MHAxzUkRP59TGDiU2zDBiVm1ZoI6TC0w,3,5
http://lsq.aksw.org/lsqQuery-NeHWj59GUDpgmGe_VpJ_TDaCYiHOye15UouyNVpAZqw,1,2
http://lsq.aksw.org/lsqQuery-NS1K352chFILaP6d5g55u8DO0Dhd45paW-tIWCQfIuQ,3,2
http://lsq.aksw.org/lsqQuery-GOcp8LHyNmzNOQFb7H6pcv2mh51pQAl6OBBFW_9X2YU,3,5
http://lsq.aksw.org/lsqQuery-IOuIKVcB2H9CGt108eDjzrsdd5PBrddMCGJLARw92-I,2,0
http://lsq.aksw.org/lsqQuery-5BFT19eWJpfG-Y_IjCe3aORCxbrtyxyoUcJPk2qKM7Y,4,0
http://lsq.aksw.org/lsqQuery-ZwoG-yoPPEZRFDYR4NBaS6rTlJUiJhRFH7klD08PXDw,1,0
http://lsq.aksw.org/lsqQuery-I_M2ZlvmcCks4cd4c85dRpfg-QzHTdveDVdJhJNouRo,0,0
http://lsq.aksw.org/lsqQuery-msRRtaOx1ooA9mE4RhJLYf1Q7NsIweZz1YFbpuHdaNQ,1,5
http://lsq.aksw.org/lsqQuery-p9IlSG_NwflBffejMSkk87_3B9I0_6kcBzrXbUQezIk,3,2
http://lsq.aksw.org/lsqQuery-UbxMIY-EpJVAGSo856KHMTpVsoTr4WidYehgT6YYNhM,0,0
http://lsq.aksw.org/lsqQuery-wlH3hveSZeoeHjACWdMxtzM1twK3gmsOIczVgooxzas,1,0
http://lsq.aksw.org/lsqQuery-zez0hZm0YGr175IuS6NI3mbRlelCop09_jtDDXoAIDA,2,2
http://lsq.aksw.org/lsqQuery-tr-dDoi9AGHXqhIb7AhnAGMirgt4FZIbxbqXBt2NXwg,2,0
http://lsq.aksw.org/lsqQuery-tvMw6pivFBfV8KOYA6PI-8hEiktKKlO65XoUEvgOM64,1,5
http://lsq.aksw.org/lsqQuery-FpjDHcKDAstrSG_DVEEszlH11ikNkg086AW_ISQzHu8,4,0
http://lsq.aksw.org/lsqQuery-rSpSF8_P8SGvgjYih-kj9NUBWfV7a2KwTaIWDQV8tVM,3,2
http://lsq.aksw.org/lsqQuery-ap2lZtHRy6IB7u6_uHurSy8L8-1WEI4j4wYiLzl3rRo,3,2
http://lsq.aksw.org/lsqQuery-Zy5K2o4Q1YSsMMsMB-DOTorvH4OCLHHCmZf7UUDhr6Y,2,0
http://lsq.aksw.org/lsqQuery-X_5HYMB-eCYpZkKDJNDtg1hFVjutkoj4Mvo2cpPDTW0,2,2
http://lsq.aksw.org/lsqQuery-CHqr8VcjVi6t_LgstkK4yeJLI_AfCScXkAr-WKPQTYY,2,5
http://lsq.aksw.org/lsqQuery-F4TQrZ0a_1dn9Sxet8pflDu9HSctQ5WtOdUB86aDFMo,2,0
http://lsq.aksw.org/lsqQuery-2SoR26AAyJSH6lxaD5nbAmc86O_U_SFyraklMgEbFcU,1,0
http://lsq.aksw.org/lsqQuery-DKDqqStwYZLvwTUf7NCL5Trmy6_cC230gsVznJT18Co,2,0
http://lsq.aksw.org/lsqQuery-HgFtdRxBArg-LjdYOwApzo4-zYcXPh4WyDjrbDzNnb4,0,0
http://lsq.aksw.org/lsqQuery-dYR1728K0jMhTDt5rWWNHOklBYN_QasjJZzQuM3CfI0,2,0
http://lsq.aksw.org/lsqQuery-GUQyHQYcdeX-1UR7drIEUt3Dbd7miYv-iQwm4gD0R_0,0,0
http://lsq.aksw.org/lsqQuery-UYwhg5bCEr0ts4j-M5ZtuxlEEPIIu6fIHMDv1i_FikU,1,5
http://lsq.aksw.org/lsqQuery-Z8Luy4bl5GULJ1QqG4y8UbslOKgq0uOHx6wtR5akoeA,2,0
http://lsq.aksw.org/lsqQuery-d9K3ql3I-6DSRQE5ZxclOy9q7AoycCp5aMorrw-VBtw,3,2
http://lsq.aksw.org/lsqQuery-V_nvK_78Vh56xDwkESkxFsshhMygpF_wBwCNAob8k_w,3,5
http://lsq.aksw.org/lsqQuery-LPVLfq2tbJ8DdZxEWydZmNlhMXtLhqaPAeO3Ai7HLsM,2,2
http://lsq.aksw.org/lsqQuery-aCKnzQuYku945hCVCUBTyjnsnlJitx4HIB4o9M09W9s,3,0
http://lsq.aksw.org/lsqQuery-A5A_a0Or6XSeosy2CkpkFI4enWoLx_dmMw6oqwJOKGc,0,0
http://lsq.aksw.org/lsqQuery--69VSvPYkg6E4fPM7PZO9SSckfAZaMn84rCS1hAuNIE,2,5
http://lsq.aksw.org/lsqQuery-tUuvawQjMCpcOrwNa4o91CKLpDEhf7MthVIsccqWEFs,3,0
http://lsq.aksw.org/lsqQuery-b2yDDf27dfl3mZ8BfLuemvHdfnFpRNrhmO2MnMm3F9Q,3,5
http://lsq.aksw.org/lsqQuery-xyKTYbr8Mc5X9_qNG7u5cqKiN4Rz6sVZEb8qnlqe6jQ,5,0
http://lsq.aksw.org/lsqQuery-dhgkJXW60g_ajXmKGM0JcGwFxK2Xwwh9_v0DEtczZnE,2,0
http://lsq.aksw.org/lsqQuery-hazg1Aaxt19NUB--8GNd9QYKE4UCYfTEzj90pSbLz8Y,5,0
http://lsq.aksw.org/lsqQuery-zyNAVpPqiJfSaLQwUWzY_0LnbfpJzTtVjoauxKnAoIM,2,2
http://lsq.aksw.org/lsqQuery-FExPHAn3JeDMuWRYrnxDbwTQvGS4ZNJr8F3A1PhScJ4,3,5
http://lsq.aksw.org/lsqQuery-dI3swgW1Tsx2vlzsZ9BB1vVGliBtEi261xSFHU6DZSo,2,0
http://lsq.aksw.org/lsqQuery-j80-p3IfyHjEhs1h4SLrpGULDTbWbyOEwm3UA_GD-PA,2,2
http://lsq.aksw.org/lsqQuery-eYysjKlHoKFWYbcJH-4ZJn27qmGjGf4nZcYEShtWU9s,2,5
http://lsq.aksw.org/lsqQuery-peQeDdoQ4ZEgGS3LX7PpXPvp58m9RFnY-iDDUVXGdOc,1,5
http://lsq.aksw.org/lsqQuery-2x5AY1-Yj_S_gRetUtYIjS7NLuPSgLDm2seoP2NQ9bg,4,5
http://lsq.aksw.org/lsqQuery-cGN4VjhmDCtg5d3864beM7QFC9S0148-oL14aO9BwmA,3,2
http://lsq.aksw.org/lsqQuery-2sI7RIdjxwvBRrQkB45jpLIEOo4-GzUE8uKmT8MNZDQ,2,5
http://lsq.aksw.org/lsqQuery-vW9cw3JqSZ5t8Pq0tKCregMG1awFBmNKhmYpt1vZxLE,4,0
http://lsq.aksw.org/lsqQuery-iTXJ-kAkoHvjNAc-bYjVwvnPvWKr7OwxAuJ15-3oETo,2,2
http://lsq.aksw.org/lsqQuery-OqeaAZg9QmOu5_2Laq0LwJnM0nKcoPrjmYwaHSvWH6c,0,0
http://lsq.aksw.org/lsqQuery-Gkg87_ONRADRviyA6XgdgrvNtBIqCfWrnKdFxMUa5QE,1,0
http://lsq.aksw.org/lsqQuery-8xadCeIAqPMt39Pz1fgUbMTQa-4nBYGvNA7TGLf50zQ,1,5
http://lsq.aksw.org/lsqQuery-E3uWqsK_WzGqf57kb_QBhSvB114o3LkqOGpaES4lruo,1,0
http://lsq.aksw.org/lsqQuery-pe8txXsLWxQrC4PJd3U94lWB6-2Syb3jHHztKWvAZKc,4,5
http://lsq.aksw.org/lsqQuery-cq83dXeO4_QYh-_myPlhT5iO9FJKIhAYTJAomFeeCNY,2,0
http://lsq.aksw.org/lsqQuery-Dy2zn0BnMphBXnNkPWtTeoYnYSDuayvop25EcYcg_l8,3,5
http://lsq.aksw.org/lsqQuery-NGjqoy_zrBC0tY0ovlF9WiafDrrvjESa8QXVlbcSdW4,1,2
http://lsq.aksw.org/lsqQuery-6q18iz6mwyM6Mk_PM0ZAjbJyP0uaLRd9HRWCMQ7fKzI,3,0
http://lsq.aksw.org/lsqQuery-eFBLySmxsO8JbVqoxclJk3wPe0pvZRAAeLUsvJeiOU4,5,5
http://lsq.aksw.org/lsqQuery-3wrcnwz1nNafTAZBeipqhtDJP0YDbwaAAeKWC4kIyt0,1,0
http://lsq.aksw.org/lsqQuery-fHQr8yIvRIOA9l40JNWp-UgQDzSJpaWPdfgn_s8iQ80,1,5
http://lsq.aksw.org/lsqQuery-iGT0amczpT9OPFYQEuaPytYZ-8Nx8TETiU4mmOwW-8o,2,2
http://lsq.aksw.org/lsqQuery-x27wErc4yOC9MVCXrYfaTBCmsgKJ0R7J2YS4-30iVxY,1,2
http://lsq.aksw.org/lsqQuery-Urz2W4tkA9h-TXhtqDpVBlYm7VJK1urEEwxpnl_NcCA,2,2
http://lsq.aksw.org/lsqQuery-PcURcOqhqlNLXw6FtJLWAXK5cRwyQ8dODF5JL_NqjjM,2,2
http://lsq.aksw.org/lsqQuery-MF89BulWXb9OcpggUZs4VGIoJvevYDEouwTzrvEMC2w,2,0
http://lsq.aksw.org/lsqQuery-rdvWYyMfF5u-TffuDutI1-HBVgOMCFamzk9E6RsyAQA,3,5
http://lsq.aksw.org/lsqQuery-wGpMOVlQdKJbCZUqmTTDQN3N-4FDPqhfDemRLimdkHM,3,5
http://lsq.aksw.org/lsqQuery-N6dz1uX_S0ycidV3kgMBjZqMmterjbFS_cIjCRt4B2c,4,0
http://lsq.aksw.org/lsqQuery-PaAChs_JRmHOwITfDjPY-HLDDH-WndDS0Mnvy-VcFQc,5,0
http://lsq.aksw.org/lsqQuery-3I9y0x17a1wVP5GY-zI2h0_9JzQc2v_g62YRWNbo-4c,1,0
http://lsq.aksw.org/lsqQuery-DLq9Sqrgwn5pYJqvxnIYXm1m4gL-EYjGNWo9L2AkqrY,0,0
http://lsq.aksw.org/lsqQuery-o71_X8g4_hPOMP7NtDaCNiiO_bIFMzVCcql3PBn0dX0,0,2
http://lsq.aksw.org/lsqQuery-AY8X8_Q3Uf7Vt1TGs4wPW4UlqmJJhz99FER6Is3rlzM,2,0
http://lsq.aksw.org/lsqQuery-SxL9tODYOnn7pAYgm59Y7Twv3YAkUZ-_4ypjNJicvbo,0,0
http://lsq.aksw.org/lsqQuery-NafU80S6rV8_0Fh7DAUs1-lp3RT2fxib8TRDMSf1i2E,2,0
http://lsq.aksw.org/lsqQuery-CXq1CM1gRr9m8MdAhhfj5waAxJifLlrZzabg6Pfyx7c,3,0
http://lsq.aksw.org/lsqQuery-DtW20-aRI1Vy1AYxkTQdak5vMVo_aZbbqVmPvR6CcYs,4,2
http://lsq.aksw.org/lsqQuery-j_YcGl7tCfMbh2wEfb_Ouf9qvO7LGL4G4saoC9ddg24,4,2
http://lsq.aksw.org/lsqQuery-Pw1WnbKPBppVk6RchZclEDPj1Syn_WR6jouRW3tpd_M,4,5
http://lsq.aksw.org/lsqQuery-wr5ywEk3aMlJnXTJUsavA6UJVzT0GpGfICZ-dm_6PEY,3,0
http://lsq.aksw.org/lsqQuery-D9sUX-G2v3Ab0ldPeHYA4HNInM0sKMihBte9cJln7Jg,3,2
http://lsq.aksw.org/lsqQuery-BXnBiVbtWAoYOt4LNguAdhCVqtpYTCs6tlBXd7B6T2Y,1,0
http://lsq.aksw.org/lsqQuery-Sfv9Z6uhnNDxgD85jjdkX6amo1yUE02xrSBpwJrEMG8,0,0
http://lsq.aksw.org/lsqQuery-C-xDsXhfetG44CdwatJDJn7U4UWjA6g-JadA-fq1di4,3,5
http://lsq.aksw.org/lsqQuery-MqP_vSAj4kIpwZPoNcfmzaWiFY-e9Ak_NToYTH54Cdo,3,5
http://lsq.aksw.org/lsqQuery-2muZ5imIu7d8G7CmXdArnhUIECwhlwXnBtfCqGo6RD4,2,2
http://lsq.aksw.org/lsqQuery-795QWC1ftIUD3SL21gDe_WZJn4rzakuzVww1vQjE2sk,2,2
http://lsq.aksw.org/lsqQuery-TT-_hoj7uKcm0d9WutSVyh9pakMe0sQr8nTWUPw1PTo,0,5
http://lsq.aksw.org/lsqQuery-YhUFJAObn_Z9njF08AvNaQwPucN9fs28DiYTY3XbKRs,3,5
http://lsq.aksw.org/lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmA,0,5
http://lsq.aksw.org/lsqQuery-ukjO9Mu4r0Yc4qK2jjbvIZjicRPURYwJurDm1dfMsi0,2,0
http://lsq.aksw.org/lsqQuery-HoMXT3bMje5-AC57-MsDKiwNkDbCsL1Zs9LowvfDw88,0,0
http://lsq.aksw.org/lsqQuery-c8NoqoGPK-DhNKV6Pc_70AC1yg1_OpvQypfOq_I4WpU,3,5
http://lsq.aksw.org/lsqQuery-vpUT7rx0wEr6tiVIGnLr1DWtNnOS9nURb8BqfTbJ_pc,2,2
http://lsq.aksw.org/lsqQuery-oge-lzy8Mjys0loFMzU6heGuDSBt3gXi7hayQLyeZFI,3,2
http://lsq.aksw.org/lsqQuery-ufYhrWuj6VuwcPAaMNtjSmwKHNZO1Y49QwysWKU2yUE,1,0
http://lsq.aksw.org/lsqQuery-yRhqWB8L2y9YEGMrefcbIX4KY6yFwvZFRFwiK9tZSAk,2,0
http://lsq.aksw.org/lsqQuery-Rxs2kfOUaMJ8TCj_KBbcUvPw6hjCsq_fBG1Wzb9QOYI,5,5
http://lsq.aksw.org/lsqQuery-t0YQHGvmX36mIDsFok06NWR8t1pLNhJO8K1n16AM68Q,2,0
http://lsq.aksw.org/lsqQuery-MURdAybrcd3B6pG6Z7QtXQwaw2A-SseaOr79rZq1Fic,1,2
http://lsq.aksw.org/lsqQuery-ygTqaNsLASTYCfk-eJsU_Au2SFg_dYdtP_vwNRQfjoM,4,0
http://lsq.aksw.org/lsqQuery-8wCAKOk_tj_RyL3qZR8wjiNL0bLtmlURevJL53TJtdc,2,0
http://lsq.aksw.org/lsqQuery-d2yAytXV7ugx22F-6QSXLoVbvIDSJTU6I-MUX_8Ieuw,4,0
http://lsq.aksw.org/lsqQuery-QTpC1A7DSlR0qTZFv8K_oWWCt4iT_i_dy_A4gnkRjXo,2,0
http://lsq.aksw.org/lsqQuery-KsooqnrxFVfeB_39W7qh1GTB3PRpH7Aw525BHhg2l5g,1,5
http://lsq.aksw.org/lsqQuery-jbP4ibBOmDdOk17iNXjihl71zTzuCUtiQlb4Myd6Sus,0,0
http://lsq.aksw.org/lsqQuery-nYXZiajMr8UPHpYv_EEhigGPNQVBOgA9p6aw2k_8qcY,0,0
http://lsq.aksw.org/lsqQuery-R0A4F6VhRAHl-ucPohS4KCndJYT6HtgxQHHh36Kejg8,4,5
http://lsq.aksw.org/lsqQuery-OTbSg9WIsSR_8vBlBb28bYv5jtBROaITkj64Rq5L6kY,2,0
http://lsq.aksw.org/lsqQuery-LUq1V-AyGCxvlBPgXiXcOP--VY_jfTTSTwaPOqgDZfk,2,0
http://lsq.aksw.org/lsqQuery-c3UB_xfGoxoWEtcy9aWWfZaiqzIQKKN_dAOG3kJgLa0,3,5
http://lsq.aksw.org/lsqQuery-RwZRVbFdOrva4mTAjkP3iMVyVknbe1KuqGQQvNgQprA,1,0
http://lsq.aksw.org/lsqQuery-zAknutxI5IFNTrzAzhVDiYjA9hw1weDqYsIQWvNemCg,4,0
http://lsq.aksw.org/lsqQuery-BtCi0PsxzNJDtpGir1uvZmXI6Z7vygTAZjnd9xzTx6M,4,2
http://lsq.aksw.org/lsqQuery-fhBZzcQZf9-EtMswa88qYbor8doJFv4p2tRLaAUh3yI,3,5
http://lsq.aksw.org/lsqQuery-Ofh-papnttidPwb7l1hbjzuFjxzcEUa9GFsYRdHq7xM,0,0
http://lsq.aksw.org/lsqQuery-SgSfC-7YbJHPCltxQOBWF83q_kTmYKpFZA9AVvRJbzs,0,5
http://lsq.aksw.org/lsqQuery-W5lkhGIhyx9SvZUpPoyg-760eAgRiGC3k463pHl8P2Q,1,0
http://lsq.aksw.org/lsqQuery-EHQ0QfLPDOasILkzb79v-m-R1pP2LfsWO2Mt4jfzrns,2,2
http://lsq.aksw.org/lsqQuery-7FxDAaW9hzF1fWdRVuAsb3ApdzsMZp5WjUm28q0dmFE,4,0
http://lsq.aksw.org/lsqQuery-DTGePLN_IMc-UlWnK5jPO-lSWerjI1BQS23EkR1JYjo,2,0
http://lsq.aksw.org/lsqQuery-Q4tcDlZjuwriFoHUYv4Ufr2IH-FjCdiquroERpGf0vo,1,5
http://lsq.aksw.org/lsqQuery-kLiWUboN5BRwFYiiN21Zyntgi-PxvsjTzpfsk1-lQNU,3,5
http://lsq.aksw.org/lsqQuery-S7ZVyQXfbSmg5zNavwT8ER1yOPg8rkUf3pzzZn7QEYQ,0,0
http://lsq.aksw.org/lsqQuery-rKXJ2tz6VOTvRNgHe-TRpGYSyB7Y0rFyNrXw3iZO2-0,2,0
http://lsq.aksw.org/lsqQuery-bXB3k2XQ1yjfCghQiot-eQYO2Gqlng6-LerTerTC-O4,3,5
http://lsq.aksw.org/lsqQuery-iD0s8nHg8v9uk5Y5AzTwDQfMbwxmlzPmtEaeTHtxjKA,1,5
http://lsq.aksw.org/lsqQuery-ZUzZVOwr1PC7AhLbJvuhIjOuWcmPPRkiqIpWKolKagk,1,5
http://lsq.aksw.org/lsqQuery-wu_1HxjnygcW9OFRBV7F0mzCa3GJ3jI0JecOm5_ya8M,1,5
http://lsq.aksw.org/lsqQuery-cyXHptQWz9PmMtd8WNpOKDtacp6PbMz9PZItjF9g3OM,1,5
http://lsq.aksw.org/lsqQuery-B0h_RntBvhonQLS4Pr_o269Z2mWDkKBgfzNinriBeaw,0,0
http://lsq.aksw.org/lsqQuery-H0rjt88lhIBF33yVP1TH0ubzJBSbKdBOYDhMpLlhrHI,1,0
http://lsq.aksw.org/lsqQuery-e4Uv1kzQnyhr-RaPmNkH5TRp8ZyKTV2a9dHkaoP1p8A,1,0
http://lsq.aksw.org/lsqQuery-K4sd9EZgx7_aBaHkQm41oHGVqX2Rm-xfxFfNGF0V1Pg,1,0
http://lsq.aksw.org/lsqQuery-H5S5nR7sVh-rcX_Z3kwvekppCFMdj_9K47MRFJxt1lk,0,0
http://lsq.aksw.org/lsqQuery-7ra1ny1qT-FZXGeiXOH3JrJVFy0YDNRiAf-9u0fQGKk,2,0
http://lsq.aksw.org/lsqQuery-FbFzUIKmQXDRIei3D2cYdDVsOVvaVVuED02mNXUahT8,3,5
http://lsq.aksw.org/lsqQuery-kLa6tcHocITP54ce6R-9bTLC9sOKwAMVL3-iTNqzdts,1,0
http://lsq.aksw.org/lsqQuery-L_qrJ6sSAB8Ue_CITXdz4sMpmhVLVcVaIiyiUBTxgy4,2,2
http://lsq.aksw.org/lsqQuery-VQbC4g-9-4v5qRQiylF1Yiev_a7yEYkkc8rx07mhIek,2,5
http://lsq.aksw.org/lsqQuery-FGmO5YnCOQ3jd43iJTfINhTPxjgMpw5mzv08OckiidM,2,2
http://lsq.aksw.org/lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5Y,1,0
http://lsq.aksw.org/lsqQuery-S6ukqcTofmH-bkNESOhv2ALKWh2BIZKR-SofPMPfvdU,3,2
http://lsq.aksw.org/lsqQuery-usFKz_c5Yh9LyWJoyZHUujfVNmnRLNXlmkxWigOxH6E,1,0
http://lsq.aksw.org/lsqQuery-cZB-0AjdXfCcRzJztT7_lVG8TNnEtJkUo2Jivey5mY4,2,0
http://lsq.aksw.org/lsqQuery-eEBSYJUMOMtjyUG16yPFDX00lonrp3U88RdgddUd0co,2,0
http://lsq.aksw.org/lsqQuery-Gz_OefcEA4UlzQsgN1VRBoQ4oKlmbEvYig01ireUsd8,1,2
http://lsq.aksw.org/lsqQuery-T5SV8b0xU_Zcfir-RquVUlo3dDcYhBc5iPd-1LpYnCk,1,0
http://lsq.aksw.org/lsqQuery-ZCqJbcnrSrlHUcosOK-WpN4g69ZA_uEwZiIRkNrta_o,1,0
http://lsq.aksw.org/lsqQuery-tJqvkWgUAzQc8QNoROPIFJbNOiqMiUTsJAWt0ghsldo,3,5
http://lsq.aksw.org/lsqQuery-S8OHOe_Rnulmhj0FxusxZZDp2H-1Yc5lyoQlomfdoa0,1,5
http://lsq.aksw.org/lsqQuery-2Vw4xPtbRxElVrCACQzdf_BOqqGlnqOkHFp4yAcQtzI,0,0
