id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-Ua2ynwLglJ1yLyGEfe-mhYJIOf6mozuhQWP8N-TJmXULiteralModification,0,0,0.006404876708984375
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification,0,1,0.009421348571777344
lsqQuery-BbLxcIHmofCdpOF2yP7NL6Kd-IrH68nqo-DXiKJYecQ,0,0,0.0064296722412109375
lsqQuery-7oaOiRZbfoQM98EimkCwJ2TSKPyD8W59CMzNCcXHiWsLiteralModification,0,0,0.057073116302490234
lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBk,1,1,0.006592273712158203
lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification,0,0,0.006532907485961914
lsqQuery-jmdV6yzW3Xl9cDDfqRhPK24ZPdDS2Oud42Wktmm5MGM,0,0,0.006346702575683594
lsqQuery-FbwIGhzs4yIM3CAEGMe65it99rYdEEfDlgRs4ea5xOE,1,1,0.006569862365722656
lsqQuery-kMJZuzA-_MBzVzG46k7bWg0_pNEqDcVE1R2ayX_WDOcLiteralModification,0,1,0.011939287185668945
lsqQuery-IF2lzlxRJogSRJmtPRmaeA_gl7BxyE4XGBBM4GDibZ4,0,0,0.006893634796142578
lsqQuery-MFXTq5qKn6xh0e_Kxg-xwNWNs-qMHLmUaaVYo8W26-MLiteralModification,0,0,0.057099342346191406
lsqQuery-FVGGTYkQXmpt_lFOFe0R-o8b9qkKSfUykL5bJ5PECKk,0,1,0.00848388671875
lsqQuery-XtpqZwJ6LySRnoAXGdy4zUJh1C2LvbiuTkSFMsV6itkzeroOrMore,1,4,0.009755849838256836
lsqQuery-4uebxYbNUzZZLqUDkBqa1eS5Zw2yU6j6K9mTNCgXayY,0,0,0.006535530090332031
lsqQuery-EeSiuZd6yglGKDAvKzoNt2K-t3ncpY90tIjV6Z3ztOU,0,0,0.00637364387512207
lsqQuery-LuuvZ_o-ZTlGAzcCeyXSPigOBd7zdTblcaiYlDJ30vA,1,2,0.006731510162353516
lsqQuery-OujFl-jgaK3pz3d6mGx13jsu0V10N0EGxootRIxgaMQ,1,0,0.006381034851074219
lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKc,0,0,0.05729246139526367
lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQAzeroOrMore,0,0,0.007944107055664062
lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,0,0,0.006424665451049805
lsqQuery-ll0OU0xvt0V3LsL1M65mOrk-XRF7dHhupNPcr4L1i0szeroOrMore,1,2,0.00662684440612793
lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,1,1,0.008358240127563477
lsqQuery-vlNiFGtUAZ8hozkzVt0KWh22IUkYAEEji8R0TdL_TZs,0,3,0.006673574447631836
lsqQuery-36b9kCXkwueoDrqeX-XUAuNFxCpp2iMvP_b46ZkNmbk,1,1,0.06482291221618652
lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbszeroOrMore,1,0,0.008257389068603516
lsqQuery-hhdZoV3bLtRnXLfOEG0Uv15iUqPOiMuj9s0PzbcoDik,0,0,0.006466388702392578
lsqQuery-UHDEVRvsi19FdNXYSN-fBaUAcjCyGVLo4iinCYujais,1,0,0.006638526916503906
lsqQuery-AUQWfmXLjH39pJebnwVQVVy5yF92ph59v3BXgzglN-s,1,0,0.006362438201904297
lsqQuery-DWm0iw7c7W6QZjWHaaytEVR3sgrAMYhsJjOfAksApu0,1,0,0.006360530853271484
lsqQuery-w8fvp44rMCN9d2LRx0tfuHCeVpQJrTQtbHxbAl_x1WQzeroOrMore,1,1,0.007998466491699219
lsqQuery-DXTzSeEQAlik1M8k86G6nH6blueMejiNu7aPaJx3uOg,1,0,0.05594229698181152
lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpo,0,0,0.006345033645629883
lsqQuery-V9Jj5Eu9rVy_sRC1STT_QGM00_XTSRNLTZKuTziZKZ0,0,1,0.0066449642181396484
lsqQuery-WzTIY9UlM_OZcDUgoPjO4K7EhhYLxZyOH6pK7qVFilE,0,0,0.006349086761474609
lsqQuery-HfzgyVXov_MAxzudfN30XY5tRHhtm44P08_IuaU9LTI,0,0,0.00634455680847168
lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8ZoLiteralModification,0,0,0.006586790084838867
lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore,3,3,0.007873296737670898
lsqQuery-XKQQXkvKZO3ADkt7rXQziFg93qN1LuPvrCmJU-L_XO8LiteralModification,0,0,0.05699968338012695
lsqQuery-GycDzN9cpf8YmsaJnVq4eIqpZ72swZS7nf3jMCQWzmMmanual_process,1,4,0.009686470031738281
lsqQuery-MQdxaXIgc-vJrBNPnTQoG88O4kPs23wMO3RdV9O0JBc,0,0,0.00668025016784668
lsqQuery-p5LhsR35nZHGzqeJLciYvXI2ths78N-YaUjPfD8JeaULiteralModification,0,0,0.006626605987548828
additionalWikidata108515,1,2,0.00800943374633789
lsqQuery-3SkEz48gprZQjDg9C089quXY8EcRQMebbJpfdQ3zJJMmanual_process,1,0,0.0066721439361572266
lsqQuery-2X2n4aHP6Mt7grQCHpkpVx9q0ScISaZmLNpCWgOU-ts,0,0,0.006597042083740234
lsqQuery-E-dPsAWX77K2heXW27NkkKvudIwJtc6CRefh6UHlTjALiteralModification,0,1,0.05842280387878418
lsqQuery-IwTgZoxp_CvIwws4mIUjJj0AqrRxJN8JQ1gqZpHl4KwLiteralModification,1,1,0.006625652313232422
lsqQuery-UUUPurtkCj0FAYVuWJWYbppTB9FeX9CrkewrIcSh4WE,1,1,0.010551214218139648
lsqQuery-BDvX2l_ssm-KeM6LPw5rhxGOyeuEEYbBjMa82-XK--Y,1,0,0.006812095642089844
lsqQuery-N2kco1PJBPwpkbtpfhYIrwum2KKYfxOkym385At3IhAzeroOrMore,1,4,0.008018732070922852
lsqQuery-y797XNcRDnKIqaxZ6ahUncdKm_uAVDqZTymwyJ2tL_s,1,0,0.008093833923339844
lsqQuery-FNncb7q2-Y2LAYWeKFxC8sOJQT1_YtsjyCMSKFGpDoM,1,0,0.05690932273864746
lsqQuery-QoHLILijVCrIwuj19dRvx6gQMkyCbFiBUOe1M-EsdzU,1,0,0.006335735321044922
lsqQuery-KEXRb7nP5E62v1LSsnB5ZtzMmTeb8wrAguBVKJSCzFI,1,0,0.006293773651123047
lsqQuery-wQO8kKgl4cXLXWJSBhDkN6DmxkAXeO6HTobM7s15pMI,1,1,0.009479999542236328
lsqQuery-VIkT2xaVjRF7byKQ-7n5klzS44lSpLPbAm3AYZUP-TgLiteralModification,0,0,0.006429195404052734
521,3,3,0.008270025253295898
lsqQuery-ORm5SpSwr1GDTU15WRDPUi6oxs35j9KImE6qxuy3T6A,0,0,0.006417751312255859
lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcU,0,1,0.05739188194274902
lsqQuery-Hvw84Nq7iEuC5GX_PKWxX94C_vkiiqEr2fQgmKmzALk,0,0,0.006361246109008789
lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAzeroOrMore,0,1,0.008211135864257812
additionalWikidata578,1,0,0.00930643081665039
lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84ALiteralModification,0,0,0.006476879119873047
additionalWikidata62227,0,1,0.007879257202148438
additionalWikidata53060zeroOrMore,2,3,0.05852627754211426
lsqQuery-IQqc1l5anSTD7SJnf_JFaBEPIL8IPSOf6k5GULMruQ4,1,3,0.006408214569091797
lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4manual_process,1,3,0.008010625839233398
lsqQuery-nAwLGcG2y_KTYbFHx7s1OZlbvxTMOUk7YCtQeWm0Z-Y,1,0,0.008172750473022461
lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0,1,3,0.007952213287353516
lsqQuery-3xMf8XLNWR3L4rMhLGTg4pkCVRrjthX5QqJncocsHqs,0,0,0.006947755813598633
lsqQuery-X8QYuC7LnM4tfhnUh1trNk0YiGLmIVRlVLWlrYFdIiY,0,0,0.006624698638916016
lsqQuery-clg-F6jraalEvPPpoQfgLHLkLLuTCRtgU8Ly6up2VqU,1,3,0.056915998458862305
lsqQuery-2kiYCWgCHX5lNcgF6NO-GVWPUcKBwhgmQs0dcVa7gug,1,1,0.008226871490478516
lsqQuery-54dCE-wChxWGh-Kxfmp-6X8shU34j1K8d6-xwzCe4EILiteralModification,0,0,0.0064618587493896484
lsqQuery-B6kqDZSq03yNLdeiqch7WiuG6QlQv36l66f0le8jyLg,1,1,0.00819849967956543
additionalWikidata33177,1,0,0.0063629150390625
lsqQuery-HQEC3jEp9wVdB-Vw_cJB0VHye7rVc59lT7DsxzXzjYo,1,1,0.006634712219238281
lsqQuery-UVXAYGyAeL45GXxDKZA24rw6vZEY71usasXv-HeGBL4,1,1,0.0074863433837890625
lsqQuery-ovjQi-OoSQT92TkZpJz84FKnUTC-Y7F3RpVvN-U1e60,0,4,0.059847354888916016
lsqQuery-XXW1s36e_KyW3VkX5jHi7a2QbU6lTo_j3G3rGPM2X2I,1,1,0.008378982543945312
lsqQuery-AtJ4kvvenuI6rHMqr27sK3eRqjeX3Z84mxQMeACtnB8,1,0,0.007002353668212891
lsqQuery-qeJpFzUTqB3DSkY4G15Hi6mYetGHQ12JqcUZ5y_Nc7c,1,1,0.008180618286132812
lsqQuery-oZlNsnQRLO33ZeCcDbPsEsHnv-Z0cdT6oO36KoDJXh0,0,0,0.006582021713256836
lsqQuery-RMEGxjDQJPdZsi0tV_TsR4GKnmSW7naVX-ikyVNxIQELiteralModification,0,0,0.006372690200805664
lsqQuery-owqYG2FI16KEaqlpqzFwvQ77fY7NG-wD04iDEcLyisw,1,3,0.05707097053527832
lsqQuery-ovEvXVTLVksIM42oyjycsZqxDHdlwe3G0RkJMxvARCMLiteralModification,0,0,0.006645917892456055
lsqQuery-nXGsh1NWGFnFHnzl9wIuEzsJ7evpVMKjpcrEupkfhJE,0,0,0.006360292434692383
lsqQuery-RoL1BZMU80DSqm8keK4Yep1Qe_3EYh-WZI0fhgj8TTQLiteralModification,0,0,0.006571292877197266
lsqQuery-xzXMNQnCFyXvopkqci_m0S1DXtVtiP6zKnMJ4S1wxJc,0,3,0.0066070556640625
lsqQuery-BNTy-airmkAuOH_dPGAmClLU2kpevvlEtmkZUqz878M,0,1,0.008200407028198242
lsqQuery-K6x0j_vLXPBACpkIYcZSdR1TwoP-c1njgyE-chzADeA,1,4,0.010721921920776367
lsqQuery-CBZ7PCoat29mBbP6TL2kIa5O8sutpcjQi0KhsD2LifM,0,0,0.05701708793640137
lsqQuery-JFaK2G-dNp7_1dGi7otOGE3QrcynGhUY_z9QEDIF8RQ,1,0,0.006385326385498047
lsqQuery-T74K1o6t7_HYQKGqhTEK-HsBG7SHQMwKdQG_RNnoUh8LiteralModification,0,0,0.006605863571166992
lsqQuery-RPggw8IR6Fn89XpDSKSOtz3DL0sl1BlhQwsTZxRv1w8manual_process,0,0,0.0066699981689453125
lsqQuery-EfW9nV9pDihgJ1ABhs9LBsjq_lKXUJg2xoh7BT_A9h8,1,1,0.013460874557495117
lsqQuery-NEUH7Ar_EJuc5pUvevyzaszRleYw3zNX9lNqBhTAlSI,1,1,0.00859522819519043
lsqQuery-A0-j9YbsBEVGPrHu8OWZVxWSf0zAGx-ntb1dCzPTCio,0,0,0.05725908279418945
lsqQuery-E-dPsAWX77K2heXW27NkkKvudIwJtc6CRefh6UHlTjA,1,1,0.007824182510375977
lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZs,1,4,0.006672859191894531
lsqQuery-J4rXTd4mLBZ3cKIFkZ_V4ETgrgGspGsjt76rM5_tKkU,0,0,0.006401777267456055
lsqQuery-G0ZYFU1gAyP0luiKv4dJzgSJWTNE_AZq6_zctd4EPx0,1,1,0.006812095642089844
lsqQuery-EOC78o40v4c1wUkaczZxpQpP6v2IpZ4FixSDOPO5xtU,1,0,0.006394624710083008
lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08,1,0,0.007846593856811523
additionalWikidata5633,1,1,0.06116890907287598
lsqQuery-KP9luMEMbzarSrMfsqg18LUxjxCz8fmT7MA4PKGYFqU,1,1,0.009942770004272461
854,3,3,0.007839441299438477
lsqQuery-NUUd5MODlADiLa7cC-aaKik0h2xjMynPO6CfCduxep0,1,1,0.010906457901000977
lsqQuery-Y12-4Xpbf8WkGnjeUHwMQ4u4DiVP6eq4h4kEuQiei-Q,1,1,0.009872198104858398
lsqQuery-lTmPmoWfcPdvGAho590SQxBRCHZtsdDvKyVhvPNIF4g,0,0,0.05726432800292969
lsqQuery-hQfYk7XdaLRLYfNDBFTzJXdwdVNrX3zK1VTUS3hyVjA,0,1,0.006967782974243164
lsqQuery-t5sBwTWUj7FkvSlPYVZtMr602Bz4bkVxdmdQhdfDQCE,1,0,0.006536245346069336
lsqQuery-DshaEnCm9KqTLEh38RoA7U9PJhqjbscEIZtNDNXQjFA,0,0,0.006340742111206055
lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY,1,1,0.006643056869506836
additionalWikidata64674zeroOrMore,1,0,0.009415388107299805
lsqQuery-bGPUfkyi4AN8JiJrWp8fMCBxRpvs46Kp-uZRM10J-F8,1,1,0.008402347564697266
lsqQuery-uoFMtRBgBvrl7-Ud62wlt22Lepe6UZLd2yGawyv6uYIzeroOrMore,0,1,0.05897831916809082
lsqQuery-LYNujek4sPnb2-STMKlYPVRuXd4SfNLMf-T7qXWTJTw,1,4,0.009251832962036133
lsqQuery-CvqUKzhchqtn_yitf_tYoq0TyahuDB4wriBGH7YE_FYmanual_process,1,4,0.008215665817260742
additionalWikidata62322,0,4,0.006855010986328125
lsqQuery-GsDcdBob6qoQ7UkNK64S6F5Dv_KDTokERLttD_seIfY,1,0,0.006421327590942383
lsqQuery-FEZR8QhRYs2voksWoBSZqSuTwVhtzNQ6LYW8S1nGrrE,0,0,0.006364583969116211
lsqQuery-WMifiydt4BzPOOmEzFrWX5G43I4fBWc4smrTJv7Uo3g,1,0,0.05688762664794922
lsqQuery-VqFs-9oASO27IpywmqqjKS1ODd4BbcgJvvVH6o392D8,1,1,0.007904767990112305
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0oLiteralModification,0,0,0.0064165592193603516
lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoczeroOrMore,1,1,0.009319543838500977
1240,3,3,0.006665706634521484
additionalWikidata1916,0,1,0.007955551147460938
lsqQuery-fwJHPN-yvQ_Ed1eBA5Rx3vHt_CKOs7XW0KB5IILF1qo,1,3,0.006569862365722656
lsqQuery-xZm2HzYEReZ3ZczvlOuhTZukwZ6FrNvX2VlJlh_anA4,1,0,0.058589935302734375
lsqQuery-ySlyxbFMiOuhflCljrj05nTvQVAJ0lWM9iidcqmgMM0,0,0,0.006666660308837891
lsqQuery-XTS6o7PzvheS9PdcWsg0BFUWwXmp5HEvZe5N3vcrS8YLiteralModification,0,0,0.006398677825927734
lsqQuery-IwW92v4kr1FRp1I8cQukIuEXrUUOw_KhEk4Atv_a3-kLiteralModification,0,0,0.006308555603027344
lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUomanual_process,0,1,0.007956266403198242
lsqQuery-0RFqiua-MGu1rYR-ajwPeskWKV3WVhU3DlG53F8uhiULiteralModification,0,1,0.006662130355834961
lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQmanual_process,0,0,0.007965564727783203
lsqQuery-D9SFkrMpqMvNKpK28-BhVl3PHcdmqtiHBDGFNiGfkjI,0,1,0.0577239990234375
lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0,1,1,0.006811618804931641
lsqQuery-BS_XpliGNY5UYRRzxo3IvIQEfJeUhzVp7rdKHOY9jaY,1,1,0.006815195083618164
lsqQuery-6KG0l9CPtY7S1jcb9vGFk2QO0JANKAkKvNnZ5YHWKDELiteralModification,0,1,0.006631374359130859
lsqQuery-MOupR0-GEuE6VC6eZi-QnB2TdRFtMWORyn34btQnYsM,0,0,0.006826162338256836
lsqQuery-pi3iaBfIf5YfpBezxVEhNtwrqwJSBGc4rktW-AYPkvcLiteralModification,0,0,0.0066089630126953125
lsqQuery-EPXKvAJ_hM-A4tovBTwLhmKwjOpl7Uc0nbEZ_hCzrd4,1,0,0.006368398666381836
lsqQuery-A_F7k4BevdmAzsxJpLeqwSPxEdVLMBHayANqcWMqTscLiteralModification,0,0,0.05713534355163574
lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEELiteralModification,0,1,0.011302471160888672
lsqQuery-3TQYIiXf4P-q1JoQJ9r2P6UZ5pelx6Rd1hZmsj9ixqoLiteralModification,0,0,0.006634712219238281
649,3,2,0.006615400314331055
lsqQuery-CxXA0b-hB0owHOUhR0A3PSGso6kYRkui_qRHaooq2Os,1,1,0.010877847671508789
lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8,1,1,0.006665945053100586
lsqQuery-BACSt2TQ18K66wJz1gaMed2WN0ccaP_qMwvwZIsLxHsLiteralModification,0,0,0.0611264705657959
lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObszeroOrMore,0,3,0.009227991104125977
lsqQuery-D8jBQNmMu6gDcpMAJaXguY84SV-UwzZskmxC2HXcVU4,0,0,0.006452798843383789
additionalWikidata61178,0,1,0.008225202560424805
additionalWikidata63501,0,1,0.006741762161254883
lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBkLiteralModification,0,0,0.006640434265136719
lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4zeroOrMore,0,0,0.05866694450378418
lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jg,1,1,0.009538412094116211
lsqQuery-jakxBa7_TRcGrzozPN8-nR5pBJ-3Cp6oBs0q08RbksQ,0,0,0.006678581237792969
lsqQuery-ykOh0egsjVuSXvPuAxpY4Yktw_GJyskPZwtBhqigyRELiteralModification,0,0,0.006328582763671875
lsqQuery-Uc40hPBWe8IdhXGxXGyNGYD51US_UV83F2uUI19iLNw,1,0,0.006310939788818359
lsqQuery-QE6DBFC9I5RYLKIH2AlWO52Wn6SzpE2LeBH5OU-coMw,1,1,0.0068018436431884766
lsqQuery-w8j2An5VkPLKnS4iBxvHna3YNQiSJXFHGDu-7RYDojo,0,0,0.006936073303222656
lsqQuery-SzCwLKAGN49FZnXf0oRJ0jB6aL-G4IoZnnozauMWsfk,1,1,0.057352304458618164
lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMmanual_process,0,0,0.00662994384765625
lsqQuery-AxJj8igz6t8L1xa_DPcO1rLumQy0egZqQsf-6jSdUY4,0,0,0.006327629089355469
lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PI,0,0,0.006350278854370117
additionalWikidata62116,1,1,0.010846614837646484
lsqQuery-nmpFP35z_HamtNPSL_2yegw8APHnyjr7lb6-AkUVWLo,0,0,0.006622314453125
lsqQuery-WPLqaVJqcdkNt4gP8yd6N2279XHdO4J8-wTx0xl856E,1,1,0.06285405158996582
743,3,3,0.00678253173828125
lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEwzeroOrMore,1,1,0.008222341537475586
lsqQuery-MWHSiqBQWVMvHRJyusHMzq0lbLZIo9CpzRy7M5fM98s,1,3,0.006834983825683594
lsqQuery-DKsXKHrkHlJXyvB68o4WISifeGvvFlr9cjHgInrwc2c,0,0,0.006412506103515625
lsqQuery-WdpUGjZUg4yeVszcfpo8QjawFV-K-dUoYLjHY2E9WNI,1,1,0.006800174713134766
lsqQuery-WiaD7y8lzjpH4876BIv0yo6ZdlHHZhqARVJA-sq8j2g,2,3,0.006730556488037109
lsqQuery-szZu6C1-aNXhZmJ1jtHb-U91eD_AHGALIHIgfAnhulMLiteralModification,0,0,0.057079315185546875
lsqQuery-sePQfW4eI_1JLet4uMM24sUlr8Axty_D1jmu8BTEEsc,3,4,0.011396408081054688
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGY,0,1,0.008629322052001953
1044,4,4,0.008323907852172852
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUE,0,1,0.006924629211425781
lsqQuery-32Gc8eAaTt0wJP86VtdHYuEHsI1a7P4tOOUy18wo8Wg,1,3,0.006398200988769531
lsqQuery-DRLt8k0wMbyoBsSICl2Rso8cYgGMksP8ETgAa5Pd9Qc,0,0,0.06166481971740723
additionalWikidata15328,2,2,0.006616830825805664
lsqQuery-Q0mPVvOwOCD3w47aOPYm4rB9FELhv-WYV3gAYQgUBls,0,0,0.006675004959106445
lsqQuery-TzL2O9CWcEOhI1jYhY6pYq1CfYcP7GEJYy5G-ZFfldALiteralModification,0,0,0.0066945552825927734
lsqQuery-uYp81JnkJwYcDE1wkgOMJWN46P9uTu97EwoPSo_4toI,0,0,0.0066318511962890625
additionalWikidata108566zeroOrMore,1,2,0.008000612258911133
lsqQuery-GthfWbY9akWBwlWSfpfB4ET1D5f28Ctwb40A_KlTmOkLiteralModification,0,0,0.006580829620361328
1146,3,4,0.05907750129699707
lsqQuery-58NyJCh5zNzuz5qaAhTH__k4UW7hV7k8zk5NiEsohCE,1,3,0.0066411495208740234
lsqQuery-uIUJ-P2Xp0G_pkWlyt9XptsJyXiGgkIc5OrthZD9SUc,0,3,0.0064051151275634766
lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4cmanual_process,0,0,0.007883310317993164
lsqQuery-xwsSZnDttsspJKfNma-kJCpllj6zciTUr0R-kmVYFPcLiteralModification,0,0,0.006414890289306641
additionalWikidata53926,1,2,0.007955312728881836
lsqQuery-qdG78iUO6h4eF_sbnQVWpMZtUig7SPiwwGNIqGXV4m8,0,1,0.0589747428894043
lsqQuery-IZuNxUinUAnIMzSx4wrgdVym7o3BEFrTQ67lQycbeE8,0,0,0.00644993782043457
lsqQuery-y8rQnUe9SglJdoYDDyIIPQ-bU8HmYpXf8y4spAA9Yz8LiteralModification,0,0,0.006336212158203125
693,3,3,0.006821155548095703
lsqQuery-u9Mea7R0ZB7qR7TnEds_mJagSrUIvYn73w2kBSGl8YYLiteralModification,0,0,0.0063817501068115234
lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdw,1,1,0.009625911712646484
lsqQuery-0rBdQlBRNYDZU0PGeLQJt6I7xU7yF8A5H1WdQ0mYQlILiteralModification,1,0,0.006671428680419922
lsqQuery-5nYuKvWYv1lAH57mAgWvSYmOJfxSbQiENm1tJMUPWsgLiteralModification,0,0,0.05714988708496094
lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0A,0,0,0.006606578826904297
lsqQuery-OLEicwWk1rOJ0JQjKcbqracrKXGy-uVetcKOsNgJEIkoneOrMore,1,3,0.007936954498291016
additionalWikidata19882,0,0,0.007994651794433594
lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bkmanual_process,1,3,0.0066301822662353516
lsqQuery-Df6ADXlDvbWJeXZizjSOaUF8KwujmOK2qN5q2Ktgy4U,0,0,0.0064067840576171875
lsqQuery-bfhLRWnv5m0B-_3U1QfLSCjFQQXr4EU4VDn1RfU7O8QLiteralModification,0,0,0.006373167037963867
lsqQuery-ATK9Aa-l2hJkrAnzWh1yhC3TYhUHPMJZVqgIhP51LMgLiteralModification,0,0,0.05692458152770996
lsqQuery-ocSd_On3nOTlqhoGshzGsRWiPmSE9RrzJHNACKRYJjcLiteralModification,0,0,0.006345987319946289
additionalWikidata26905,1,1,0.008373737335205078
additionalWikidata122687,0,1,0.009610891342163086
lsqQuery-zLs4oNPvH3LnmVAk0BiSheUF5o3X2E4g7XOHM1GAVQYoneOrMoreLiteralModification,0,1,0.008495330810546875
lsqQuery-R4pLxlKNdiua4so7VtvtIWmludqWJWiyJGbTfAxVwTw,0,0,0.0064678192138671875
814,3,3,0.006577253341674805
lsqQuery-Rd5Qzra1NLM-Z28OOV76Gm1wpeprSnywE139n-bEqNY,1,1,0.05747342109680176
lsqQuery-U8etmLI4CHfyyMLU_JKFWYoVXqZg-ra3zJ4ArGowzwk,0,0,0.006640434265136719
lsqQuery-MDX3FIYyr9PdmTnKWK4w0F0ew0k7GVKmI88NBQ6g4rg,0,1,0.009344100952148438
lsqQuery-a9tkSjIYIEKWWICs6r_MlBCDzZBESqsWT15iYtVDsGY,1,4,0.008180618286132812
lsqQuery-CMbRkBIIbNwYczXVo-h_tHr-BEUEP8qYRDvZFDZgYf0,0,0,0.0064661502838134766
additionalWikidata16703zeroOrMore,1,2,0.006672382354736328
lsqQuery-ZzWNbz5QxuXtFotzv5hvZgzDxSAToi0xEg9cG_Jgm38LiteralModification,1,4,0.0602269172668457
lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfg,0,1,0.008248567581176758
lsqQuery-of3RNF7vF7TEVI1SJD-rR8JsiKDYkX5LjubT7o8PwL8,0,0,0.006447792053222656
lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNozeroOrMore,0,2,0.008062601089477539
lsqQuery-BbOkhznjXVPiy4Hm-VRp_mTd0KKNTNIaaIbcyMJX_EALiteralModification,0,0,0.006463766098022461
lsqQuery-fdo9HfjeieHS-hia2rHLjqhmyvLugEkH9Pwzjw46moU,1,1,0.011956930160522461
lsqQuery-ANKeJcGgpS_306aSERAiZyemtG_WWPkFVOVBQgDLsqs,1,1,0.05746293067932129
lsqQuery-xq09y-PdFy1IKU5zew9KqcFq6tLRAIugR0dFikIvy04,1,3,0.007973909378051758
lsqQuery-ZhWMlCv84CH2TY3e26hrbGA2rMzoZ_E8c2_Up4xI5gA,1,1,0.006853580474853516
lsqQuery-OjF-M4FWo6Qjwe0zzBAaAURe_puAi9jU8Ft8o-Ykc6ILiteralModification,0,0,0.0063915252685546875
lsqQuery-vq4R9Zrac30IkXpz7O1kxmXESOlSjF67MRD3IrhDXG4,1,0,0.006307125091552734
lsqQuery-HFpsaBBsE5jvin09AplWMgOv43_nthhXzpp51Dh_drYmanual_process,1,1,0.008272171020507812
lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4manual_process,1,3,0.006707191467285156
lsqQuery-viw0P5Q3R1jtykn9-kVlPY7Dmyeyt31FQFdUZi91AEQzeroOrMore,0,0,0.05851387977600098
lsqQuery-P0FKDT5NVFIQhHER7mXvdtKNPFujBkHX_jNWMOiFY7Q,0,0,0.006621599197387695
lsqQuery-aIG8_nvQ47p3Q9yFAEbOrLeK--Z7ELxRjtw_n2fggOY,1,4,0.008282661437988281
