id,time_cls,planrgcn_prediction,inference_durations
additionalWikidata7574,1,1,0.011039495468139648
lsqQuery-p6kn8UHE7b3LbvT-U5c2N_Brv6kyJxPm0RLIonBVwLkLiteralModification,0,0,0.006771087646484375
additionalWikidata24234,1,3,0.007019758224487305
lsqQuery-etrnDbUd1omqN7cC1TFjKjsObkEIazGWZShVL7Tf0g4LiteralModification,1,1,0.057767629623413086
lsqQuery-ChbpHwZ8nEkxA3XcvC14Xzru7mERrUMbEaGpgiWmL9szeroOrMore,1,1,0.008517026901245117
lsqQuery-HQWt0Sx0LONLg8r1H8V5yNLmFT9l3RvrhHG84iIxfYM,1,1,0.006771087646484375
lsqQuery-sZutcuD_knPptXci_ZHfgY3uFFkPybqqwrv9f0JTLwA,0,0,0.006479740142822266
lsqQuery-a8TqiJslYe8TEZkE6btpVHbqhT9QC5Jfbo1Itj_KIWw,0,3,0.00649261474609375
lsqQuery-aRhd_v-oHqyGsZoqZi3P4ee-xiR8Mx4BhhKfIuF_qfo,3,3,0.0065402984619140625
additionalWikidata62127,0,1,0.06169390678405762
lsqQuery-BK_jUuS_tSSAOvsxK-bnSCtR_QNfypTPg3eSp7w4Dp8,0,0,0.006575345993041992
additionalWikidata109848,0,2,0.008176326751708984
lsqQuery-WxzecACcAjrJ6stss5YRHdKTlRt62_gz0e0O883surYLiteralModification,0,0,0.006764650344848633
lsqQuery-lioVUsZoU5Y1cpU43qQSuLPBepC3clVBiMbecNeqATILiteralModification,1,1,0.011213541030883789
lsqQuery-KX32DjZajJfhtRyGrqbvT9hEmsCxCli0xrTF4DxFqFE,1,0,0.006773233413696289
323,3,3,0.05910778045654297
lsqQuery-yLVivGCI9-gvWQcrULxogIBHw6xmRFtcmfiVKE0EqKw,1,1,0.008411884307861328
lsqQuery-N4sO9eWLXx22FafN_aDVu-fNG-KEewm6Y-JlOKAv34w,0,0,0.006535053253173828
lsqQuery-EkW5bIdzAosaqaiaViDnup4aZVbjuTfxutQMYgu2AGYmanual_process,1,1,0.008471965789794922
lsqQuery-m0rip5CK082gXXvBhVHRoJTizzbQkwjCGs0jLlpYfUELiteralModification,0,0,0.006655454635620117
lsqQuery-DTmtt7aNbS29rogk8mTFfBvqwIUJ5ov2eCh9PeqY9c0,1,1,0.011140584945678711
lsqQuery-SrUlpvUeLNzyQwNs0vU2tY8mHPcuCAp2yo87UR5bSos,0,3,0.00667572021484375
lsqQuery-mP_Tn1KHagazmHqFHeUJucXAfcieHNAjE-EpcPY-UYU,0,0,0.05743288993835449
lsqQuery-A4so-8lUIh9g4Wlm8tOGpzcGz_-qqfew5A7PF5UTiCoLiteralModification,0,0,0.006729602813720703
lsqQuery-pOA_IARhKHzW3Er0D5fqXav_O4CV3R6rp0RfKmBsPO8,2,2,0.006407260894775391
lsqQuery-O-9opqWAEnUIyX2iIw5dtSgzZTxZYetuqf1WbJsmSbk,0,1,0.0068700313568115234
lsqQuery-EfpTzZZfjr4lh4GJfhNgMyTFS7JCXc03f_0VL1h0UQE,0,0,0.006460428237915039
lsqQuery-guG3lY3XCS697E8R6kVaFbTnffjkgZxDCFpoDrLxRrM,0,1,0.0068738460540771484
lsqQuery-BGekMTMqi5qeyDRP6PbrMSJi7r-2Vla8KP6-cb3MH-s,0,0,0.006802797317504883
lsqQuery-SmKzTt54eCrVbil_DbA1OMHLYyLMddifwqaaUySEFyg,1,1,0.05909562110900879
lsqQuery-EjZcuLW7_bYaU1Eon2msKECfK9DnmNK_kmOPuzicLG8,0,0,0.006551027297973633
lsqQuery-PC9Ih6rPWhKM7PDhidFA7oY-D-1NOJR8oHeExtTznXQ,0,3,0.0064814090728759766
lsqQuery-U2Dbcw0Zrtvlj9qM1q-y3knXYoJriyrHyVKM9_F1e_I,0,3,0.008168697357177734
lsqQuery-A_1rRpUMFvsfnHAJWx38T0prUCRa7mHHzqgsqL6UJ5g,1,1,0.006745338439941406
lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESAzeroOrMore,1,1,0.008532524108886719
lsqQuery-Rq4JrLU6Wb7XP0gT7_necKep1Do0ahkob55xfHD9fJULiteralModification,0,0,0.057598114013671875
lsqQuery-5oeqPG8L3MBBRJl3iyZCjNupvBapZOnKjlm8mrbqmRE,1,3,0.006730556488037109
additionalWikidata21614,1,1,0.010885238647460938
lsqQuery-AW2jkCYF1I9Nno-q9PYvOJOIhITCAz2X0qm30cmDTos,0,0,0.006758213043212891
lsqQuery-Jy8GK3L0XEV30rZMEDSBVvHZdZESNLBaZ0Fz0mfFvw0,1,0,0.006464719772338867
lsqQuery-hX0gOZbX8ZEUAH2VaV1v-FUvNz8GuRF3mwWedZl16mw,1,1,0.006803274154663086
lsqQuery-q2-JlJSqKrfeyew39CfYRA2N-njHd61CqgY9NE7Gfm4,0,0,0.006659984588623047
lsqQuery-gJ7XROHEzRtyZKQV0NBiqY13VkC-a-NBGEf3lgrG15s,2,2,0.05738115310668945
lsqQuery-_4BIkmPHrczuHRpAj96x5wT9thbD3hW043mEcTfMH3s,0,0,0.006476163864135742
lsqQuery-pdhnbaybM6ZLL0DuF2IiIDZJdcSwaX822svnCK5vVTALiteralModification,0,0,0.006697654724121094
lsqQuery-4ERtd-lD5xaQmj2sVTpQD0SMQET2aB9a9uJTNlVI8u8,0,1,0.007250547409057617
lsqQuery-W2gk1VOXciF5iMhillsUP9qQt261Ha-TngGOeNEJMbo,0,3,0.006718873977661133
lsqQuery-9oe9ARdsBw-8D_h32BhFG66V_svnub3WRusmccFozMA,0,0,0.006412982940673828
lsqQuery-DMrzWSxWSEDFYrRX7fulsPJKzYDSju928bANjrLW4y0,1,3,0.006700754165649414
lsqQuery-Lqa0O0yMpJWXHpe5iLlrcWbqxRCb9ZvIK_ZZKEpefco,0,0,0.057180166244506836
lsqQuery-lBNXVa1H7mweylogWxAwJcqI3pkcLYIh6OX5sI4DFnILiteralModification,0,0,0.006451845169067383
lsqQuery-hlnSxY7Jftzd43HoJ2N8fnP0uqwS_FEOFzDinfXE74w,0,0,0.00639653205871582
additionalWikidata119719,0,1,0.009476184844970703
additionalWikidata39490zeroOrMore,3,1,0.01025843620300293
lsqQuery-U9DfrugwAoq9C6GSszsKIW--8mQuruTxZNe2gl9G8XY,0,0,0.006572723388671875
lsqQuery-vLsZpQqZbV0gzRHrBAIMF-QcRdC4x6M3CS7TJCfWFAg,1,1,0.007550954818725586
additionalWikidata1050zeroOrMore,1,1,0.05888628959655762
lsqQuery-p3l6nN7Z2-2R_63yihwk1m8jN9Ww57L82kaS6qtB51wLiteralModification,0,1,0.011604547500610352
lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4czeroOrMore,1,0,0.00838923454284668
lsqQuery-JpsXxbBPRmAwRG8ljfkqY3DS9nF2X48S8e4WKYm4r60LiteralModification,0,0,0.006814479827880859
lsqQuery-Wuf2RrfNiiBHZpgYZwTbQ6i4wiAeJ6RRP3HqXPLPSbwzeroOrMore,1,1,0.008240699768066406
lsqQuery-XK_b3tqa1Oyn2BK2g93igeExmYoLDXUTkg3_HjK6ISczeroOrMore,2,2,0.006738424301147461
lsqQuery-XKKVZ9woLXxp-n6w124YYLeK24XxYC1w51R2SkYW3Q4,0,1,0.05749988555908203
additionalWikidata1733,0,1,0.006624937057495117
lsqQuery-vJkHO5fyVs_wrh1yd3gALV5XHiSqAaFntyz3uOce6MUmanual_process,1,1,0.008310556411743164
lsqQuery-z5xFGGQ12mxqRLuz4GiGQeDt6ekyue0KPh629FLkbx0,0,0,0.0064389705657958984
lsqQuery-D_cQV89YJF0d3N3ir8lBXu0hMODNbYq6FkrWd_HsBJo,1,2,0.0066356658935546875
lsqQuery-_p6-Qx_xZVymkLxGUGm7IIHQBMzFvTt7AH94K1TkLYY,0,0,0.006583690643310547
lsqQuery-TYMBQAbS-JZlImxH51x7Z0T_-eE167Y76Z5TqwiCejcLiteralModification,0,0,0.006412982940673828
lsqQuery-M09-PrPvjqXV5TJhynSaYCx--mzNEgyNWR2S6HgrlSU,1,0,0.05713200569152832
lsqQuery-Do9SwCJkdPYlja0icppquRAhieRPMubPpquRLdt0G5cLiteralModification,0,0,0.006622791290283203
lsqQuery-AU3xY3qJALk1s2o6pDZk2UiTjU_wIasQvZ_JK53E43oLiteralModification,0,0,0.006645679473876953
lsqQuery-Zd-Iw1X3KJVpnL-DTTSJQ24M2CvUToWz-ZjjdG8_hIQ,1,0,0.006395101547241211
lsqQuery-jImCFndiFlkZVneS532NNWIpO-hc2Y91cxanIORl_k4,0,0,0.0064046382904052734
383,3,3,0.006575345993041992
lsqQuery-znV_uvNCXgzkYyKqxADgqY4mfUKty5cCGUI_a6Fjzio,1,0,0.006344795227050781
lsqQuery-TxaThGoShs7wVdPBD2JzxGZBBqmIuctTy0Q_93Tztkw,1,1,0.06315231323242188
lsqQuery-sgFGy_bVWVJ3Cw7d3fpTSTiWJuBID0hqX73i4PAEQK8,0,0,0.006753444671630859
lsqQuery-zch4QgJGzh7zdnG9J5IT4PKNIHs5Cdym3Do5k-X1Hic,1,0,0.008243083953857422
lsqQuery-ZjVmumnuOCsuLUzz9TTDZt3bB4ztPIiBs3i7pL0t6AYLiteralModification,0,1,0.008455038070678711
lsqQuery-NN6C4nMFK4smFDkJAPgujIpaL5VCxF-fllVitc0FX4o,0,0,0.006476640701293945
lsqQuery-slHqO-KYc26PZzZnmOXnIIFPFZLtJ6IX8Z2iS_HFT6smanual_process,0,0,0.008132457733154297
lsqQuery-F745fc1pWnwz6gqY4qSNnrO9Xipto7G_OUJgWM-fEUALiteralModification,0,0,0.05724358558654785
lsqQuery-zALsnFtSwWbERzXH-6VDepLTlkVtkkflKW1cS3ZbIpk,1,1,0.006943941116333008
lsqQuery-WCjExtDnnEgxevhI2Rzt2JRPZUw1nED-9a5EpaufA9U,0,0,0.008124113082885742
lsqQuery-FdNQyVscdTcWnKtyrvR_O5SynYw3l2MFG1Racl1GPGI,0,0,0.006692647933959961
lsqQuery-FbM92l7KQ1M-uVqBSQEi820RK2Oqpfdck_hU0_v_ggA,3,3,0.0064601898193359375
lsqQuery-JKT1y5-m8c6_uihAUXj-UXXQc0TStDTdV-k18pvknPk,0,0,0.006418704986572266
lsqQuery-G74p1qvCRaDDbXXp30e2aFtia92dh62xMiaF_QAu6GI,0,0,0.006383180618286133
lsqQuery-cH1dNiq8ykt7Xv4dvAZZKMVeiDQnw1MONsuXkUZ2U00,0,3,0.05703878402709961
341,3,3,0.006621599197387695
lsqQuery-sIjtWIj6KYNEstL22qjbLRNgsejW8bcSpfqp_8vrgbw,2,2,0.00678563117980957
lsqQuery-ZPLNB9TwYZWyjhqqJEXWQg0S-c2eA8oF4YRENf-YYcI,1,1,0.006728410720825195
1435,3,3,0.006605386734008789
482,3,3,0.00817418098449707
lsqQuery-vn4wtteIG85hvWzj2FO-Hc8ZXYQCNSM3crmorhQMvYo,1,1,0.011116743087768555
lsqQuery-qscBOTCj7ZNePh0QaGEIx1bruA4HqLQ945MOJiAidSk,1,1,0.05752825736999512
lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKcLiteralModification,0,0,0.006612539291381836
additionalWikidata73935LiteralModification,1,1,0.011032581329345703
lsqQuery-ys4jZK36X0BQKhUL7MEmRXyakeIqwSRKR58GI3IYc74,1,0,0.006562471389770508
lsqQuery-FwjE4egylLfjzoRFe1AuI1l7We3J-yBKAcbjtvXFZQg,1,0,0.006420612335205078
lsqQuery-KBBEGBT_dJ5B5l_dJpe3tzCPVF8zdE1JtAcdDkItlvALiteralModification,0,0,0.0064411163330078125
751,3,3,0.05739569664001465
lsqQuery-YOE_YIp5TEvyJZ_Hmm1cewh8wA-Z5wXOw30KGQzohN4,1,1,0.012725114822387695
lsqQuery-arwH8l8Jk60pflQ64-J6NthN8bpMRGZAFChAsD7RxN8,0,1,0.008612632751464844
lsqQuery-fIIDgSw5LtxnR0uOGcFwWc5liuf4tqSzF7tzw5zyWQE,0,1,0.009426116943359375
lsqQuery-euGdXt5npZqspEByDaDITcrltY-A7S_CF7EGkGjaMaU,1,1,0.0069806575775146484
lsqQuery-FCn1_OX1GYq-Zv2EUhuv7tQ1MklHCFGnD3J3YGjuiTAoneOrMore,1,1,0.006692409515380859
lsqQuery-BVz8SGiUyxe3-mpK3guJ1V4R57TtI-i0qzXLxATf0dI,0,0,0.05697751045227051
lsqQuery-uRieejs2-sYQdwzXHi7B7pRBNS9KE3XBU7o7PizNpwA,1,1,0.00809025764465332
lsqQuery-XovD7rQjUi3jArEkVYcUTNRPsFAjnZHAp90uY5UBVY4,0,0,0.006432533264160156
lsqQuery-DVMB1Eq54k6Jc1jqtsFpjre_Aae51fEdzU46llI6oUU,1,1,0.006680488586425781
lsqQuery-_TSBXkX6Bq3nlmUqgzP2PwvrH5VkuQSzIP2FucQqVk0,0,0,0.006357431411743164
lsqQuery-O2tjSSt8uix81nbm4vS_wsr2gLarCH-RBjJRGKFN59s,1,1,0.011852502822875977
lsqQuery-R20FfESCJIWjFmnrIsBawhJpj892EhwKvxxtFrLIG9U,0,3,0.006623744964599609
459,2,1,0.05726933479309082
lsqQuery-goDUud4VdoptR-C4VaVI5PvoeTXi_NBCafPv3xtQ_Ro,1,0,0.006387233734130859
lsqQuery-dlzlTqRoqgM09DVlf3kQAS6ZYbl5EaImolNZCJOmVWI,0,4,0.009356498718261719
lsqQuery-SvBCPjAGUJrjQXxIKY25TzQGft2s6xxga3INIFJ8P1wLiteralModification,0,0,0.006501674652099609
lsqQuery-fzyiinnmjNE3u0FERktnZfXmBcqi5DRkQKhBT5NN4yY,1,1,0.010970354080200195
lsqQuery-LuRiql3IJ9aVyDbBvwO6SKMDm01uFJ0n93Fn4xdak_wLiteralModification,0,0,0.00663447380065918
lsqQuery-8ehIvjxcXEFtk9wxG6IdoXAPZlBvJ7u1Vf3S5-7dOuA,0,0,0.057320356369018555
lsqQuery-U2ig0Ch6EGUCHtlYD0Q-2vEIhKohzNS1PHec-lGBU0A,1,0,0.006385087966918945
additionalWikidata90558,0,1,0.008378028869628906
lsqQuery-MX7GLse9KSvGX_-o3BEr5Y-AR0n-kH1mPPwQ9vFGDGMLiteralModification,0,0,0.0064334869384765625
912,3,3,0.0066013336181640625
lsqQuery-PE5hu19Km-YVfhyOmllx0nSfKLF0Z71WOLFuwBeLdnM,1,1,0.006974458694458008
lsqQuery-_W3Qghw8xIdEgyedarOsrxr8nFDqfqOob7OT_t2w334,0,0,0.006352424621582031
lsqQuery-CSXiS2bpeJvPAdMLYcgvFIOLnIV4mqA1WlmqcXqASDg,0,0,0.05733656883239746
lsqQuery-Ls-IvYFca5U5Ux73UjOftQjifn_XdM-MTX7RETXeF9E,1,0,0.006392955780029297
lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuULiteralModification,1,1,0.0111236572265625
additionalWikidata17777,0,0,0.00693821907043457
lsqQuery-zI2xy78l0ajTy79gFAG5lI-IbQS_VX8WETX-5-hq5SY,0,1,0.008144140243530273
lsqQuery-cY8cIN-IXtoD7KDHgp_poe54xEXcoiF4-eeLLWWTVro,1,2,0.006875276565551758
81,3,3,0.006384611129760742
lsqQuery-LdvZAbI1BFq_UA94ZQDODgee-Wu3x0ES9jw92hFiCwQ,0,0,0.05729842185974121
lsqQuery-Ek7AZSytzneMpThBhoJUzgs-gVGSObMepe87Q1PUydAzeroOrMore,0,1,0.00942540168762207
lsqQuery-eQCRP3-ZTyZ375JUzUSXnz5ilUPIxkRzrnx1ieV9jn4,1,3,0.007750511169433594
lsqQuery-J2Tc5W0SMBY64x9Z3AcC1jr7AVylcbN_DNH1d8QKe3o,1,0,0.008041858673095703
lsqQuery-462y9YXVcjpPnpQC8TPjAex1q7IB6qrPbCKIyOv9G8w,1,3,0.006491899490356445
lsqQuery-EZIEXE1Bfjoge7fZ2zd-7yCtepdO0YnNAd75NaZLRIY,0,0,0.006604909896850586
lsqQuery-S1Ob_CtcGahFJsTxDthHXmW3XfFOtkQm6wd9pOfq0GU,0,0,0.05703616142272949
lsqQuery-c6jHk-utUOsHflpIPeqxCtbgoSP-FFchW8ojxMl4yK8LiteralModification,0,0,0.006312847137451172
lsqQuery-cjRHWa4WaRCSW4xcphMUxb7tdcF2Q2KJkx1jDzpTCPk,1,1,0.010956048965454102
lsqQuery-HD8GKpIWm1u9FmHAjU-azEpJNR4oB22VNhT1vPEvTR4LiteralModification,0,0,0.006833791732788086
348,3,3,0.006618976593017578
lsqQuery-DXD8I9nsNo1o9OMcH8EFPfOvsvFSskVxs19LVtwqb2Q,1,4,0.008097648620605469
lsqQuery-SDLncmJiaUbNTe5ycFOtt3JWj0wDLNuNOjzZSrON6cw,1,1,0.06181907653808594
lsqQuery-cK00GE707NePfLJfjBrgNnDXjsFa1pyWhpzGgI1iKk4,0,1,0.007042646408081055
lsqQuery-nIBfO1lekPFXAk6q9QVu-8aKoNKbJdjs-X0JjBnv3uU,0,0,0.0064013004302978516
lsqQuery-_rU4SvfmeWyZq4Sr3HIe-KF1Ss57ezgUScM6J1OrruU,1,1,0.006836891174316406
lsqQuery-v7LqwHFPtwJ3yldi9PcSFim488loscxPJ6y8PPXAK3E,0,1,0.0065577030181884766
lsqQuery-OIr-rnNI30oliHiWuu1ZNA_4ZXD_pAdvIfvphkAe8Ec,1,0,0.006936073303222656
lsqQuery-bk4yFhG2e-YJLYVOw2ygFL8hyb1Jto2U7kGcbpWaAw8,1,3,0.006587028503417969
lsqQuery-NcvO_s5cEWWlchL45bCJIpMOwDUf2GZ7FRIf6iIbEYILiteralModification,0,0,0.05694842338562012
lsqQuery-pHj0VH9cpAut_jAyQlZp9x4ebcXUCV9O1MLXJASF7rs,0,3,0.0063228607177734375
lsqQuery-jm93wLWCRz6Z0Atccaq5QEMB8wyfEl1Uin9Aix2_Wqo,1,0,0.006285667419433594
lsqQuery-Kqt4zpAi5AMjXQY4jBFDeOpUOr79DrAZCLuCvTcktn0,0,1,0.008296489715576172
lsqQuery-DPhMdoIDi1ZaWb_uYcJCe5ALbWGOIHxkVR0JeZhNFKs,2,2,0.006598711013793945
lsqQuery-mTKPoUICk7cGpWczjpo4DQ0ZsFb0jydSRROwNLb8lAw,0,1,0.009560823440551758
lsqQuery-jTW5ly-ZKPtGXHkJglpm7ICF-xBUCJC0UcA3rZH0Zrk,2,3,0.009354591369628906
additionalWikidata12541,0,1,0.0662529468536377
lsqQuery-pk9jabSze2NVfBsnds-7gkEbr9FwYVvIghh76Wfaizk,2,2,0.007119655609130859
lsqQuery-lX7VZ5kQAm6L-IgOLFj2fqnm8jyz_X_Jg-3fs4IsUmA,1,1,0.006880998611450195
lsqQuery-N9sPuK8cwkMy5HnAtGfTDAQy7WyRpDaVjylzIhDuLzk,1,1,0.008151054382324219
lsqQuery-FI082T9QwRWPYWcZui1EhCISYIhkamevtlw-Pat44XALiteralModification,0,0,0.006642580032348633
lsqQuery-TBDWRgbzSqRbqcpoNExq42uZhpMMw0HGLm4TE7EColI,0,0,0.06098175048828125
lsqQuery-iMRNe7Jp6hi2dbjElMka2Mx3GGBEqIbr0yQ-MpUJcyEzeroOrMore,0,1,0.009470939636230469
lsqQuery-V1Uk2XjpZ9NKy1xcUMFgtFhkhEE_61dWSBojeVi_7mY,1,0,0.006771564483642578
lsqQuery-GjOByaS5vleNdu-9Qcn5aLpKD7R2R1iHxODhHJpyTM8LiteralModification,0,0,0.0066509246826171875
721,3,3,0.007943868637084961
lsqQuery-PtpKKNvgPfpMgKFLP0Zheqtoe0yFnxQJ8tZut4IsYE8,0,1,0.009700536727905273
lsqQuery-CquLV6lDq5ThSbbzp0QtoDv2eGgDg1keEMDsbF3AM3wmanual_process,1,1,0.06046128273010254
lsqQuery-ok9rePYBeJPfJV6R_qWv2e3N8htIM-Ss6KzRiit-1fk,1,1,0.008573770523071289
additionalWikidata67083,0,1,0.008442878723144531
lsqQuery-Copxt4zARQguzOtAas1XFfz029E2G3J88wWS5fYRdyQ,1,1,0.006688594818115234
205,1,3,0.00639796257019043
lsqQuery-ziUYvdB9XNEiuQE_JF1k7-4tNMK2DQbkXn32a3gwogkLiteralModification,1,1,0.06592392921447754
lsqQuery-o5ked-U0x75efYuz5pEoASQAppaHVJFNiqEt1B_EK2UzeroOrMore,2,2,0.008483648300170898
lsqQuery-nnjUJFCGnmYW--mk4bAJWOBFP0ZxbQRCRfEp_AT2aEg,2,1,0.008161544799804688
lsqQuery-YJ2Djwo0a2OO7QuA9cp6y9_TszkJWa5_fwZN3yuxxOEzeroOrMore,1,1,0.00845479965209961
lsqQuery-ykdd_2ppAGBjGuNDJ9RA0kvAmr6d7riBUVn89NujwUAzeroOrMore,0,3,0.008101224899291992
lsqQuery-hGtrMPckwaPZrgbfENW7cLcQsIv_dJnkHVgrjdlZi8c,1,1,0.008450984954833984
lsqQuery-iFz2X-tXCbY9HgFfYMBr_a5S9DCnKdJRayg3R0HhY2cLiteralModification,0,1,0.06411099433898926
lsqQuery-7aJmHtmtM8b-SmomXvHH5pb7Ks0rJwwjcbI9xVm0i44,0,1,0.006979227066040039
473,3,3,0.008017778396606445
lsqQuery-Or17kh0uMHpGuRpkxXPCIeNM0isDVB4w-RGRcfxJmAszeroOrMore,1,3,0.008316993713378906
lsqQuery-AAPYTUmGxCcMg6276AILCqmXKxz6M631AwAMN_C04xE,1,2,0.006654977798461914
lsqQuery-Aqp5Ric4nkZMIPrdBN7VS9XYEhQrB0pW9QDOeEctuKk,1,0,0.006423234939575195
lsqQuery-YANikiM3UPGuy2uJMO0smtYpwbnY1NE136eFEilnKl0,1,3,0.06125998497009277
lsqQuery-H9MSwvDIVkUHBjNVIcLd6fhLTmYOFTuIQ1W-5CE948c,1,1,0.006880760192871094
lsqQuery-Uoffp1zZ2Gi2OJQP45nsuBTSZYddiMeEebS60p5x7oE,0,0,0.006407260894775391
lsqQuery-ElJTXQ0HJ64fGm0Bt0DwzRWOXjBDf-lDj4Yrg_Rw3OQ,0,0,0.006369352340698242
lsqQuery-BsWB-iqHQia8HYjF2taPUrBsJLpAayg2BH7tbS3YdN4LiteralModification,0,0,0.006414175033569336
lsqQuery-szK52MeKpkoZifLpGp5_v64pbrcREKbZ-m2N7Y7_n8MLiteralModification,0,0,0.006398677825927734
lsqQuery-af9jHNlHZ3ju9a_ELdF7pb5enJA3JGTc26o-LefQPEs,1,3,0.006350994110107422
lsqQuery-N04mEmW5GgAAj51Yb2cTEiaMgRKupgfNm3gCCLKPWgQLiteralModification,1,1,0.06128406524658203
lsqQuery-cxKgEmSGGdr9KlK8lkfExB2VETnLC36-7AbRn3VWKJk,1,0,0.006597995758056641
lsqQuery-O0uaFQlBqWxUJXRqvkwXXd0ft0Gsayeyg7enefdye-4,0,1,0.0069887638092041016
lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84A,0,0,0.006398916244506836
additionalWikidata61899,0,1,0.010967016220092773
lsqQuery-RWZgeZhi-x3WtIBWByGtsdY3hh9zd8KPtaScsbKHQdI,0,0,0.006695270538330078
lsqQuery-MadIbPSwGOd5aKtxm09m5dn7JFweAbli9a7h0QrmcjAoneOrMore,1,1,0.05718088150024414
1196,3,3,0.00786590576171875
lsqQuery-SewE8eBWhDVIrNtxoLOsTbTTr78-wV3Wr3yzqSpWexQLiteralModification,0,0,0.0064239501953125
lsqQuery-sWZoCVPpxUXemawHUsjctsLkfJWNh0ttleIWA73Qj1A,2,2,0.0066225528717041016
lsqQuery-grPfl6cOkG9fR_-J1iAXx2cRdYVa9vb1j8H_EeoSYm4LiteralModification,0,0,0.006367206573486328
lsqQuery-j6edeZSPfspWrMpZqYIibYTPD32Eiw_Hul6AQCXSS5E,0,0,0.0063517093658447266
lsqQuery-8jbWnGM6-REZXHmnT_3RSAdZVJALLciVw3kw5fOwrkoLiteralModification,0,0,0.006407022476196289
lsqQuery-WmRxdgLwObGknSUeZxPDbd002Ju3-5_K-Dr704v59AY,0,1,0.006662607192993164
lsqQuery-a8wF3iHAZW_PYDSuaWSVH_qqjhTKYmG_NBIeEf4QOh4manual_process,1,1,0.05909156799316406
lsqQuery-B2v_XrBLC57c_73YzjYYb9-QrBAD0MAp18ZB0uAZ_xs,1,1,0.008482933044433594
lsqQuery-AFJ_ZbO9WTTe2om-K0qJmrkTtbj1EcLNHmeJBbG2e_I,1,0,0.006490468978881836
lsqQuery-7O3LXFNCk1K3BC5zWhAFE12o8OalCk5QiL-VyK2YJrE,1,1,0.008291244506835938
lsqQuery-BsigjAd5MP557XpOU207Vfr7u87dWOT_Ojpdggco-6ILiteralModification,0,0,0.006508827209472656
lsqQuery-Qv3SUsdq6OPEEptfZ3x8Yts64hfJhCPAwlC6IHWWBjY,1,3,0.007587909698486328
lsqQuery-fpxwG3LqVxN0eY3q2XSB7jgLdTqse_im8MVrUS8rk2c,1,1,0.060106515884399414
lsqQuery-bKwp09PXTDrO8-r8-EbttaeiQRod-UwiYCQe4SJYYNoLiteralModification,0,0,0.006488323211669922
lsqQuery-UYRPvTzQ4pVkS0QK_gFRbr41LGC7zfvW9jitDgWzy6U,0,1,0.009483098983764648
lsqQuery-eozp0Lm7NqueKgLsRWeZcfKjrl--B5uhTQR5zv0dttU,1,0,0.006490230560302734
lsqQuery-PCfqeXyqDxuA40XH8NV-0S2_ODnr7DDmjqDMSmRUHXI,0,0,0.0064165592193603516
lsqQuery-VAAAd5ieTrylaHU-RKHut3T9GXKFDVHL2ybAOxLqS40,0,0,0.0064356327056884766
lsqQuery-NztMjWc1BuAi5KdrbLNndYzF6ZzH1TWpQFaxaWueZ2g,0,0,0.006580829620361328
lsqQuery-uPaD4xjvFYEXtkWg3tLF_lQiR6aGKSs6IOh5zahiMl0,0,0,0.05885481834411621
lsqQuery-EvjU5aK5bbsKn2p_eCW6v-R2RNP0jauzaIPBOo2IlRQ,1,3,0.006642341613769531
lsqQuery-BYQdi4-Z_4FW_fUlfbnx5W74zO9UIGZALmoJIeaaC9QLiteralModification,0,0,0.0066297054290771484
additionalWikidata109839,1,2,0.008046388626098633
lsqQuery-DjsbVPMIA7BzhVySe-KSXy-NsSc6ZsW9QnWxwQRzjR0,0,0,0.006556272506713867
lsqQuery-CPcbQNe37eAeewjZR7KhE0v4pmtOwoDl_tWIT7UJHvsLiteralModification,0,0,0.006361961364746094
lsqQuery-zkGm2OcJnjt1FrQkZRFqvzB0L7DfsBvheyakZej0rIE,1,3,0.006622314453125
lsqQuery-A-mDj0L760qmIKsXqbtIV0lEJ1krl_EhBnyHS2DIGkc,0,0,0.05698084831237793
additionalWikidata17136zeroOrMore,1,2,0.006673097610473633
lsqQuery-c-smYJwXPMnqF2-DehurZ3TBpsVbViS7vhPmlWwnQWI,0,0,0.006425619125366211
lsqQuery-_1I16BlIXmMzqtB2K1F7c2UxeeUxzcykFQLrV_TnvJ4,1,3,0.0066487789154052734
lsqQuery-wTYwK8uon6DMIo7x1uEl3vSlwARlHHjyj6N660vlpYI,1,1,0.006580829620361328
lsqQuery-VIXJNgjvxGh1rCBfTSNJn8_PDcQCwZPTcRgzObPaZYE,1,1,0.011011362075805664
lsqQuery--Z04UKId3SzfRFoNcduUfmHKZgNlMoGCqEvlZAMyfXk,1,3,0.006799936294555664
additionalWikidata81977,0,0,0.05734086036682129
lsqQuery-FzHkUR14ape5sTZhiN9aXmurNfvGaSzUuvINO9foAhEmanual_process,1,4,0.00659489631652832
lsqQuery-RX_1ImSlQ46580qzx713-XK-5q9NtgOeCqc0r4hv0Zc,0,0,0.006449460983276367
lsqQuery-mvW2E9gifSHwyU0-VK8h5Zq41o-QbQgHJT1yI8ALWfE,0,0,0.0063629150390625
