id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-QlCrCRUsjzz98rgNqk-4n487-qQyPSG9y3esoOqsvZ0,0,3,0.007466554641723633
lsqQuery-BS9WYmRrVVwF7UDRaHgmPOofpFeCIxLcDQPQRTbUU_Qmanual_process,0,1,0.011561155319213867
245,0,0,0.0820622444152832
lsqQuery-1908UmUaMx_8y9CsfR3Zw-HOD_8kikFsSNfhI2Vt8Xw,0,0,0.006945133209228516
lsqQuery-C5XNeCJDgSddNqRYD1CnAliD4JyQ-iQx5tNtsGLas-U,0,0,0.0077877044677734375
lsqQuery-Yq25oWvKEaX6FZIKHyq--aLo4AbjQd0BXsYQAWPSOak,1,3,0.08342885971069336
lsqQuery-Ec9aqZX7F7IiBEFsSu_m1O0Lo0-dPO09ye9GombNfII,1,1,0.00715947151184082
lsqQuery-YJRU7ATZFT4e-HyOZhDa-WJu1kUFUCj4X3NGmGvuRsILiteralModification,0,0,0.09055376052856445
additionalWikidata16465,1,1,0.009373664855957031
lsqQuery-MI4Fneh46m-eiX2rkWw-vKCHLiuENGixsKkcX46x05QLiteralModification,0,0,0.00763392448425293
lsqQuery-ZtJVQV-rJDbzvB24koa2gej74Ual3UYB02C44dje2xA,1,3,0.08263540267944336
lsqQuery-GqPr4rqsfNOo0e4pyUzd7L0tx8B8gcy9m6hAvN-vZoA,1,1,0.012504339218139648
lsqQuery-FY2623gszvImlIhykf6nWFwQz5-Gp3LlU7QeDrShxGY,1,1,0.008272409439086914
lsqQuery-qvG_tZ8D8QcIyyMX6AQLKiR9OxbnTSMOZEUpV9wihvc,0,0,0.08565258979797363
lsqQuery-m9j4usaS4_XCiOIknCy0Ld_VcYiNVVF2Kix6LL_N7CQ,2,3,0.007510662078857422
1088,2,1,0.10308122634887695
lsqQuery-BqBoEdUDdrRmTW6gJkmY0g1iz8Lr-8d3Orcj3CeVc04LiteralModification,0,0,0.08325624465942383
lsqQuery-IBlvqZ5YeOsO8FSsBa2AVPRGzIDbtWPq32aPqwyM1uM,1,0,0.00753474235534668
lsqQuery-TfwZmGB61ns_wEi-AWAgVeRjSUbwFBuSFNBjGbC3vcc,1,0,0.007401466369628906
additionalWikidata33448,1,1,0.09070062637329102
lsqQuery-HiUPIyOTCKO8zOQMzbv2DKYZ_9gymK5_RSm8PL0sy0s,0,0,0.0073528289794921875
lsqQuery-JbLCVYuO91_m614rJmf3FoUE4ZFl31-o4sfGKUQbeSIzeroOrMore,2,2,0.00744175910949707
lsqQuery-HIFK1L-o2UcWV_802MiV2MRwXWbGE8BwG6eLguP8Uds,0,0,0.0824739933013916
lsqQuery-fNA4guso8IhTVFAz-XFQKmtRWVXAPY26oVyiLQ4G-ikLiteralModification,0,0,0.007173776626586914
lsqQuery-gbxgkKvlCrsqsptYE_xPWhpsYX_KKQPWQvr1m4YtHI4,0,0,0.0075435638427734375
additionalWikidata34435,1,1,0.0889437198638916
lsqQuery-pYcHndXRqRxXfNdd59pPWQDiLO2K-_2Jg1K0Sc8EdY0LiteralModification,0,0,0.007776975631713867
lsqQuery-TjdEfERArfCNDqw8EmF1rVA0IHTsgws7q1ANcMsU6fw,1,1,0.08445572853088379
lsqQuery-zsN0KYCv71rn5WOcRpDMB8marycPg-LSnX4tq5mQDNg,2,3,0.007322549819946289
lsqQuery-wNMQoubuODKZ2kU2rA_pEJhiQX8LLZhVFqE6VwOdWqo,0,1,0.008355379104614258
lsqQuery-U-Cb-FwYns5dj7n6-XolLnJpoWvBDrOlOzV7Lpla-fI,0,3,0.007555484771728516
lsqQuery-EcMuXjjGJupzwumNK8KVTxGsWL5KMCoYy5Q1fTvFF1E,0,1,0.0839531421661377
181,2,3,0.0077822208404541016
lsqQuery-VZIOLTqQFP8X8Bh3EmseLcT2fSWsUObTWcuF8SiD0Hg,1,0,0.006668806076049805
lsqQuery-dE5483P0MHkXHmAgyBaPApVhnWzYse8H7DJ37PkFba8,1,0,0.08204936981201172
additionalWikidata36915,1,0,0.009351253509521484
lsqQuery-MI4Fneh46m-eiX2rkWw-vKCHLiuENGixsKkcX46x05Q,0,0,0.008025407791137695
lsqQuery-Jgmxk-ecFmqWm60EDGV2h06a3Qyd07t7ngTH-7d5fd4,2,3,0.08444976806640625
lsqQuery-wMXonUK4y21y6rg1LumOtXviZmz2fgIyoe01-UIVQsQLiteralModification,0,0,0.0073583126068115234
lsqQuery-fSJf7L730JvszMYwphhx9TG1BRRTDU7ErGHKoK8bem8,0,0,0.006834745407104492
lsqQuery-uaR2fXqhYv1fJ2MAANMQ_W6_FrQAsDBH3okiYatfsdQ,0,1,0.08638310432434082
lsqQuery-XfAs_mkIkKjFWb6pNyUkac467D6-lDa3HH1jcuI_D_AzeroOrMore,1,1,0.015188455581665039
lsqQuery-Bxo_6FWBSvF5Sb6RH3cG83viCi-RO7gmI0-unbmdr5I,1,2,0.08273506164550781
lsqQuery-EOT1U9bdMVPijxxW15svhZZ77zDVcUzlgXBKEE5BDh8LiteralModification,0,0,0.007693290710449219
lsqQuery--6_AWKr7Z2BgpTfxYyaJ5GAy5bSMqD3uL4pQgPq6km8,1,1,0.08993291854858398
lsqQuery-HIPln_nw37fZXUfVGBm6SPtcF_XYW1cfQyBI4P7zwlY,2,2,0.008305788040161133
lsqQuery-JPtNgDg92R7ycZSMr9O30_IY_6G867ZwBC3AMEog00UzeroOrMore,1,1,0.009026527404785156
lsqQuery-2YokV-a0CDQ6G5v-rGitZQ6xQyeigonIapmdxiNL1NMLiteralModification,0,0,0.0823514461517334
lsqQuery-u5RbRkQgJs2DqW4-jTCpR1PO50gLGFXB_Zg-b2DBS3A,0,0,0.007993698120117188
lsqQuery-KNq7r6pusw6eOkLNCIV44w5DFgHwFGwpZFfBs-BxM2A,1,0,0.09044671058654785
lsqQuery-BNnakrRBEYU37EVXH_8Zw_zd7Jz1XRFQEoaolFsF7vs,0,0,0.007267951965332031
lsqQuery-8cqi9kJAce5oeF4KnxpKZw0aCE6RkJsFgsywbY-iIgo,1,1,0.01417851448059082
lsqQuery-K5ZQrH6n1sZ6lXB9bCN4i24x9esVCFQfG20FBRDys1MzeroOrMore,0,1,0.08465743064880371
lsqQuery-P0FKDT5NVFIQhHER7mXvdtKNPFujBkHX_jNWMOiFY7QLiteralModification,0,0,0.008708000183105469
lsqQuery-w5jPhps7FwFpwnNsXHgDwdhP-avFRxScAvhp8ypdr6A,1,0,0.08857440948486328
lsqQuery-u8kHjtwBbqvPVsfF0--e1D565yIhgjPkXxYBQWKETdELiteralModification,1,1,0.014863967895507812
lsqQuery-HejaYICNnmE19eZ0ma1fV99Fwpet-Dpbk-s2M5lWNB8LiteralModification,0,0,0.08243727684020996
lsqQuery-QaV0wex12fGs6fJ917kWv4Fu-50jsnnm5h27TJ_Z_PgLiteralModification,0,0,0.008246183395385742
lsqQuery-WgNfO8Z7svra_LbIk3Ec8l2OsRCKYqkuudToBlqwYt0LiteralModification,0,0,0.09025120735168457
677,3,3,0.008233785629272461
lsqQuery-JAxXiv3N-i85RtwDcZh7H270ns4Oke_VdwtOCsaEra0,0,0,0.0076863765716552734
lsqQuery-pcPn_uBOzPnSUGFmVnvdii9FRVaYvAjtBB2XqmFsQCQmanual_process,0,1,0.0820913314819336
681,3,3,0.007994890213012695
lsqQuery-FRM0Eli6OnmZVMqMocOFoAGbzAOAGaTl-bPl3pN0kfo,1,0,0.007500410079956055
lsqQuery-JI_7mkadRFKVTZbfPlhAlBTlbfJqfmoMCRbc0LJE0JQ,0,0,0.09030532836914062
additionalWikidata62172,1,1,0.012239933013916016
lsqQuery-3HvM_a9XUIHGRKfZHxwGFz1Ib3UWxmiulDqOzA2rbd0,1,3,0.08221745491027832
lsqQuery-l_GNPxiAE_IpxnfHhFwmOByFJjnv749WeVGrzihi9As,0,1,0.00864267349243164
lsqQuery-eOTu3DUlFMzkLs0HhbBJ1Or4MFGJ11kAgFIGv4S7T94,1,2,0.09047794342041016
additionalWikidata68450,0,0,0.009369850158691406
additionalWikidata17002,2,2,0.00742793083190918
additionalWikidata106490,0,0,0.08286786079406738
lsqQuery-A9uy3CQUHGViqYfrxN_BKDKCwrpIYsmcaiab_F3KzSk,1,0,0.007721900939941406
lsqQuery-c3gJQJe-3Z_TxQucZgkXP0ed1woDj86GvOJFUpQcDZ4,0,0,0.008583307266235352
lsqQuery-ddMGhyh0TV3rKkhokMqlFYePSARsimUPSSyj19Yy3Co,3,1,0.09062647819519043
additionalWikidata62148,1,1,0.012037277221679688
lsqQuery-Ww7f_kQz8LIwZXKRPBV2q3zAHn7rkdSLVos2hhLfN_E,0,0,0.08248329162597656
lsqQuery-_E4xaeXq-fCb78Rtj9cjiL61iOZ7BD6WuEAlOMDRYfI,0,0,0.0078105926513671875
lsqQuery-oaawSAfO7lZb4MAfFvz08kk0oX-M_2YwLgEhwGaxLwI,0,0,0.007643938064575195
lsqQuery-tunBa9dLaB2oTtWrn_rYFf6hLZzDXFAi_7hgt345eGM,0,3,0.08917832374572754
lsqQuery-FgsVwTgxp5AScy3_F459rVzxcYyGOjEa_jhfK2AqFZsLiteralModification,0,0,0.007443666458129883
lsqQuery-ozme-vR2yNu7Ww40eLemmqu9lBzH9loafRdvgJBIWIM,1,3,0.007597923278808594
additionalWikidata45433,0,0,0.08444547653198242
lsqQuery-JaROAweeILZej93CyfB56fsMuwdzIQZcC8ZlbZ4OkNI,2,2,0.0077283382415771484
lsqQuery-sIjtWIj6KYNEstL22qjbLRNgsejW8bcSpfqp_8vrgbwoneOrMore,2,2,0.0896449089050293
lsqQuery-PBNVdjcQfbha6f1juI3zgvzpcp6PQIvhvDObfDOrmwQ,1,1,0.007738351821899414
lsqQuery-qVLvxOLN9KWORYNfNZ_NFNXQXRzRWGUQ9nXpeIpU45Q,1,3,0.00948023796081543
lsqQuery-PdwIQmW85pr4NkcjhoHyK_zcB_vHmu8yqVZ7yo4bD4c,0,0,0.08262777328491211
lsqQuery-lqhK6B0L5tRMGEjnmJM8SprdOq3B4FcDUT3mRGl_3KU,1,3,0.007695198059082031
lsqQuery-r91L2ZvwYWep0UacnLx5devgq1lTFY0OLu-JOysd3uc,0,0,0.09044671058654785
lsqQuery-yJS_9N1DRn9PSKne7B1B5RPBUptugwKsTNio-14-cmULiteralModification,1,0,0.007620096206665039
lsqQuery-IR_Nbo53zAEPag6Td7_zgnyVUH5OZk5x63DSMXaXl2o,1,2,0.00790095329284668
additionalWikidata122717,1,3,0.08183026313781738
additionalWikidata86180,0,3,0.007462739944458008
lsqQuery-C6yakXwKODxR9YI3weW-MDZCiZTFd_QaBtY2KHPz9ck,0,0,0.00783681869506836
lsqQuery-XdeSmVMpY-BmYuChK6QDCFvBoKmqGU4y7y5LZ87l3vQLiteralModification,0,0,0.006903648376464844
lsqQuery-CN9fhvG1jymA0EwMYbGkQkitZzbPlwwTBHXcV-iVI8I,1,1,0.08518195152282715
lsqQuery-bcQ30Iqe_7JZYAU-gcpXWbfI_ox2bvm2HhbOdccxgWc,0,1,0.09765124320983887
lsqQuery-o34Ujb39oU2G2nN5YbR4BavYn51fQGjTuJ0lQk2sKc4,1,0,0.008049964904785156
lsqQuery-EW4YDIDAJCJVRTTqJ81u91m1jqvW8ig3WfktadGPe8c,1,0,0.008358001708984375
lsqQuery-1zoSQPN52rarHE0OpRUQ2mCpmfMxxJb9N1oFrmRslKgmanual_process,1,1,0.08368730545043945
lsqQuery-G5ZhF23Js4SQ83SH8GfyKkjVIyin0s5nUsuXqbEI60k,1,1,0.00790548324584961
lsqQuery-p7Wb_-_cdS251uISZ-NdflKH5iK2sS9NA0HS-GEwJuQ,3,3,0.006936788558959961
lsqQuery-HvlAus06M_P05yOeUoSqgC1AUgxE-AzQWxKqiROXc84,0,4,0.08823895454406738
lsqQuery-HWCeA6gRM_VJkt6jcmciaAC6gZCgnhSlXXLDHvRi0iU,0,1,0.013810396194458008
lsqQuery-asCeDeFoFyIJew4ul-jwLnWdrU8wO6_NVKq300jUFEA,1,1,0.09054064750671387
lsqQuery-pvElAzcZLQGSZCTpP_pl8MjnAXPi7bhHWoSriKaoHg0,1,1,0.08614253997802734
lsqQuery-_6vW_zhgDjUE35qX628-QErkfGzBF76J0TtOrTADx3I,0,0,0.008211374282836914
additionalWikidata48197,0,3,0.007369041442871094
lsqQuery-h2KgIxb9WFPb5mO9R6w9fe4WDLnpMf82OLeDjgb-Ft8,1,1,0.008425712585449219
lsqQuery-WW1W4XRpfUQG2eRQvWfsvAOfgzQJUwwGhuTOMKNCXC4,1,1,0.08263731002807617
lsqQuery-xQKJu7IA2QiIIS2fTSNI2HpxgeL89Q4_6slAxtKmzcY,1,1,0.010962486267089844
lsqQuery-NOVAI2nEPcSEaOUsWrUJYudEpzpHVP2Tmeud6AsRi6QLiteralModification,0,0,0.08216977119445801
lsqQuery-Al2GgBMSp-2pjoF9G-oApoh0iBCZk0XI106UbyqfSWc,0,0,0.007391452789306641
lsqQuery-DGLJX3cN2ljZSWTNE5ZTPbi7ni2NQnJtICeYI9rL0Fk,1,1,0.007773876190185547
lsqQuery-JYhub8sYu-B-2adSdfhSBwckMygU-bOvtqPASM5dpOA,1,1,0.09234309196472168
lsqQuery-T5xvYtXVH5TPiJ48trqIOM9KsbWzcQtzLDccebKYvt4,1,1,0.01303720474243164
lsqQuery-lQOLUb0x_fJVsGOVK8l92dpEqNurd2M1UnX4NBHtt5A,1,0,0.08485174179077148
lsqQuery-QPqOs_4CCXia-sw8gWU0I4xTU6GW3P7GM3E8KkuHeQU,0,0,0.008378744125366211
lsqQuery-Bpmd5cjeF9PCzK_dgjGnSVf5T_IUZH1FPsG6OMRZ5ZcLiteralModification,0,1,0.08892655372619629
lsqQuery-Y6uhYsFIPAgCtSF7TSJh-LP7igP-epAJDEjBDfchoVQ,1,1,0.01522970199584961
lsqQuery-Y65CuQGEvDwu6v3Ee9pDPmvQDjW-UMioHCkZizNZOzk,1,1,0.08309268951416016
lsqQuery-_ciZPt3pxOfvmNhbx8kvkhu5zv6UOTZlLqi6KYsoH4Q,1,1,0.009506702423095703
lsqQuery-KMA0v6mR4SDsACXBcYMLYTAXj-5NLZ_pN-Qo5IZfw4ULiteralModification,0,0,0.09032821655273438
lsqQuery-_VXaSQqXOOHc7Wh9RrnsdorxKtOJQJUjQaqR-Vqxq_Q,0,0,0.007964611053466797
lsqQuery-f6PNAOeB-8Taxp27LPfqDsGHlbSyVme9eXpumEzfndw,1,1,0.011420488357543945
lsqQuery-LB8Z81Tsc_LxzPP5NA_Eaw1TD4FhuFcmWl5vSxVrMDo,0,0,0.08232378959655762
additionalWikidata62016,0,1,0.012457132339477539
lsqQuery-IMAbJcyurecQmgRwb9KmrIpqUE9xuoJPseP-eUqPBv0,1,3,0.08480668067932129
lsqQuery-giW-mUL0CSrFacLQffNpOz6CElmoRrgGy9gGLVPwkKs,1,1,0.015572071075439453
lsqQuery-U-_WFC_BKKswPqMTnbmlnnNiHcS-RdoeOn68ZuxeAvoLiteralModification,0,0,0.08309173583984375
lsqQuery-KO0gyB3qOovcYeX_MiUDfCe_u2EwIDAZ9erK_4SylCQ,1,1,0.014744043350219727
lsqQuery-SkfydfRTAQXGiwnIokXqsHERgKI9bOuGSojIRzmgsTA,0,0,0.09051203727722168
lsqQuery-XoNyTpRUPbbIsCo-_tZv57WC6TYg6V1XxK1n3v_zjz4LiteralModification,0,0,0.00788259506225586
lsqQuery-LPr_s1V0V_hmbnxdwK2oXGj8V1aujFcESIlt6wqZAlsLiteralModification,0,1,0.009580373764038086
lsqQuery-NN5IY9sWRxng0VZBKq-l80P0GQDpgvDqwHbyWxeqVSc,0,0,0.0827326774597168
additionalWikidata65616,0,0,0.007582902908325195
lsqQuery-APdvy0YLGEEib2eefbK72HL1so1zTR5YHT1Uccl-BA0,1,1,0.08976125717163086
495,1,4,0.010684967041015625
lsqQuery-T7cTUBK31LzbYKiGKndm5ukm9lOynRmewyf8HWzlfu8LiteralModification,0,0,0.007630586624145508
lsqQuery-zgJmd_-Z5Kz41Sq1-lIs93QhUXXOnJEgOrHLIQLgvn0,1,1,0.08594441413879395
lsqQuery-FlYVfaBPZyWksBjKBXxZYZUVEEvuOHA_Xw4-Bw16IYg,2,3,0.008291006088256836
lsqQuery-l5-8lB96FtOQG3qAbgyAOW6MkkYiWYMV85A1CgdFdV0,1,1,0.08763885498046875
lsqQuery-u8xxnDHCSD4RyZllkHdQC_a5pCNy8PRY5K8z3ZtXAgM,0,0,0.0074079036712646484
lsqQuery-EM3vqLBGkfTvYIKEXOuAKXPxKFGbk7XGruAEmuixd7ooneOrMore,1,3,0.007462739944458008
lsqQuery-UGtJbNnl7DfEFK8Y8Hk-wKXBQ5zQuVYo0dYY85f2Ab8,1,1,0.08281278610229492
lsqQuery-52d3bU0zv_tenyY7YAzjJzqq5dfJyUoTkgjO2dmex54,0,0,0.00756525993347168
842,1,3,0.007430553436279297
lsqQuery--ilHbtiiHpAKBYV98olXgNR3e6YZZCtVOO7Ep2HRWWoLiteralModification,1,1,0.09754681587219238
lsqQuery-lOX9qf1iN_Zp2EvbkB3X1VyJwPm_wPKxxlz32mZRlks,0,0,0.008373498916625977
lsqQuery-NLijFCGiWwBF9xTSJ8ixwHsRAkbNgjCGXp5Y3IyRfkg,1,1,0.08449935913085938
lsqQuery-AfRgZ0QYKtkQ0pXaq1EgifBlS5-_RsI4vlIwVYRWuioLiteralModification,0,0,0.0073566436767578125
lsqQuery-nVGdNUhCma03RmhsjJ_dDSNi2akf3pNRLB8iPO7FDEI,1,1,0.09444141387939453
lsqQuery-TOtV_gpgI8dhMo29txVWrr3hen5F1Nj-Q1GjCnSvOBM,1,4,0.09025359153747559
lsqQuery-DpTNGGyrizTaWflAXPufC8hYJKEwuYSYn20mcpEYdKs,1,1,0.0077250003814697266
additionalWikidata32794,3,1,0.009924650192260742
lsqQuery-W_VLixw8CPe8YynB4VVygjcfhZF4xUttSm5eSCpjFMA,1,0,0.0822451114654541
lsqQuery-GRwFWnhev9cAIBFQFf80M1lWGdKiBrZuPeCI7Nm793Y,1,0,0.007892608642578125
lsqQuery-IVLpjuSv29-2bQWHg20vO0OEBqgTN2EIw9N3ba8UdbcLiteralModification,0,0,0.00719141960144043
lsqQuery-AO9wTCMWNqg0K0mCU4k91JDJd9as8c4aQfCJqB9b0rY,0,0,0.00738215446472168
lsqQuery-2_qezZguf-xh82jO1NkA2CAGQlTjfEJU8Ph_TN58KIMLiteralModification,0,4,0.08472824096679688
lsqQuery-ZGyNoxM_4nSfH8KiBmHiT-tU3dRYuZCpmp4OFi-koWQ,0,0,0.008308887481689453
lsqQuery-Tg4KinexnpQVJoH7iDxoY4dko6rNtWbrnJVuhGFAShULiteralModification,0,0,0.09047269821166992
additionalWikidata18085zeroOrMore,2,2,0.007871627807617188
lsqQuery-yJNZmYuz4Bl7Ocb0LMkcGKfkF51aCnYYIJSrb4FM8NY,1,3,0.007920980453491211
lsqQuery-_Ql0ins0OvyS94UXv7HsaRii1vRYmZx2gULMKuNXw0U,1,0,0.08270835876464844
lsqQuery-WhOsERVIM5bkp9lRNnbsUdizEfCQjBhhAyDGMf9rdIs,0,0,0.008339643478393555
lsqQuery-fxmSxrEpz4wYOrrM87jclwYoJdCj5DBG0td9SItvIw0LiteralModification,0,1,0.0068590641021728516
lsqQuery-U74qyHDfL0HX259i8t8QOdf4HnyaGlOEYbR-Xzo5joQ,0,0,0.08263421058654785
lsqQuery-kujkJi3-zdftzh0Pf0R3GoPVBI38N4pg2CgpXWkUI_Y,1,3,0.008144855499267578
lsqQuery-EybfS814XjmODNg2W1U0-KNe-95fCo7CLKlC1FqmP4k,0,0,0.08977007865905762
lsqQuery-VnmT8gc9TCJZDU4m0WAzHVlS7OYrmoYkP-G9vKKd7jc,0,0,0.007851600646972656
lsqQuery-bm5VnecQU1CV7u8tGpQQ8gBSfm4BUXCHLXn9OCC7gO4oneOrMore,1,1,0.014777421951293945
lsqQuery-VVIdc8AsYP14ThZszJJr9_w2sox8S-aaAnDNFUsqM_w,1,3,0.08271360397338867
lsqQuery-dtnvvE8T4TcD2mBUyVwLFJeeZzkYwt-8cs4xrHwMg0k,1,1,0.00858926773071289
lsqQuery-RqPvSb1Smw2zrhrtahMo5gYJwPbaVlj8yrSsVCiZ5bkzeroOrMore,1,4,0.08786273002624512
lsqQuery-RjzrF11z9hmGxRd6ZGLHva6eCAuRg7GHeneZ1BRIepgLiteralModification,0,0,0.007948875427246094
lsqQuery-Df1jBWg4k9Ox7gBC23rJPUskwGck6cwnUT-_Eg0XNYU,0,0,0.08929800987243652
lsqQuery-29ZA_vK_TDRiZrIuUsNPTbqsLvGIHtotwv0QOIdVAXU,0,1,0.008000850677490234
lsqQuery-5RzrdxsUF_7T_waHGmuUaqBBqeesq_qpyNKQ0YRr2CgLiteralModification,0,0,0.007119655609130859
lsqQuery-YWX7In7VrH4CsxVXmitX9zWZNpsKkTr38KMoFDWljPsLiteralModification,0,0,0.007940053939819336
lsqQuery-3-FhT_S6DSCkJ_DuBtogqkEFRXO9LCA1ir2m9CkTgFA,1,0,0.0840451717376709
lsqQuery--dhMsttegQYOfzMl7tU4BxpPhxxNtsCX0vnCwCLfQfI,1,0,0.0070650577545166016
lsqQuery-DdmTul5HAZ4RhbAj1D65oIwkPTLkK14BSY4CLF2tl-YLiteralModification,0,0,0.08556032180786133
lsqQuery-pBywg8zJzD2pZr_Pz6dcSOB2CoHRWQvoJ4YcQ6g6o1Y,0,1,0.010440587997436523
lsqQuery-oaawSAfO7lZb4MAfFvz08kk0oX-M_2YwLgEhwGaxLwILiteralModification,0,0,0.007612466812133789
additionalWikidata6003,0,0,0.0825660228729248
additionalWikidata116860,0,1,0.009554386138916016
lsqQuery-Tsb8O7ilOlkWvoqTJgFq5qGcDl_uLXMsZdIMAV1h8uI,0,0,0.08962249755859375
lsqQuery-AnCo0Qw_rmoyEIzXVmjN4d6CoVd-XXJUse0XXmHIZos,0,0,0.007657289505004883
additionalWikidata33196,1,0,0.00755620002746582
additionalWikidata16185,1,1,0.08762955665588379
lsqQuery-aDwHX9Dq_BVIUWuLCX7kwC1_j6KXiOGmfpyvVEcuk7E,0,1,0.008665800094604492
lsqQuery-6NodW5zp88k9Y8rgHy0-8B4j9tIMEkIfEIXe1ioH-Ks,0,0,0.0894467830657959
lsqQuery-UsbPJ2KDK3K4SOK3WlYn7ZwvaGhj6zcg04W8wtnALJk,0,0,0.007926464080810547
lsqQuery-jtAcHnWegil513IUtov77mJNHEYUkqNWuYI6ERdBT4Q,0,0,0.007895708084106445
lsqQuery-4b65lNzbDRx141bOiSWwvntCjP7IjWqVB06cg1YeeoM,0,1,0.08176946640014648
lsqQuery-DAHEbWi4skyBDwJWjF722sT7WJFd39sqVZJl4CHrsgs,2,3,0.011265277862548828
727,3,4,0.08937692642211914
lsqQuery-HCokCW-SRPgtoHzPAHuUjj4TcuLI6cTus9xlX-EwU2Q,0,0,0.0077533721923828125
lsqQuery-PqE-xR3_SNfqqyN3rDFzXz3g5zrtP31wt604c_AUoVY,0,0,0.007636547088623047
1319,3,3,0.08374524116516113
lsqQuery-pcYlcC7vNyYw0HX7iNmFXBZYo7SBnIkwgbH8-CWAqNYzeroOrMore,1,4,0.010134220123291016
lsqQuery-E14nAy9ZkUoyefVYeumP3YqYm9dhJTMn-gRKkz-UnNc,0,0,0.0901947021484375
lsqQuery-X8uoWZB3OcFuuuLq_efIuPhGHVt12KMGixrKX_X2o9Q,0,1,0.007042884826660156
lsqQuery-14FUUaB3iDxhO8StZERfnEjHSnx-y6vgp-YrkvqzTUY,1,0,0.00803232192993164
lsqQuery-EINYNCGcaJEpbfv9RAXr_NJ35shyQFKw_ve9A8u6oHM,0,0,0.00759577751159668
lsqQuery-EnS4cgGl4WEJZ1TAfM_YBOV0AWckMbnefoEy5_eUHzoLiteralModification,0,0,0.08197617530822754
lsqQuery-OA8p_1e3tQJC-1Ki78DI8azdPbyxJllLMotRrhVEmKU,1,1,0.008223295211791992
lsqQuery-M1fERISQXXo-5j_8JBbJK17rWR-iApNt8W8Hb7CEIJs,0,0,0.08526396751403809
lsqQuery-bOXq_TO-uUO6fG2jG0JfDMsFFAiIbV8XLhejyU6u0BE,1,4,0.007619619369506836
1010,3,3,0.008577823638916016
lsqQuery-AqLvh1kvj3FXK9FLQ0aFANZOYXHmBMJmucU1Pqnyffo,1,1,0.08956742286682129
additionalWikidata19373LiteralModification,0,3,0.0075643062591552734
lsqQuery-g-cF9J0CxdajxvPHebplYOT_cvpEcWFA8kpwV-s3LVE,3,2,0.007838010787963867
lsqQuery-LiKigHdZwpkmpp2NQ1gWSQnE0G72NU0-KIrvQC0kNOwmanual_process,1,1,0.08582758903503418
lsqQuery-Kye_tTx45l8yr8lyyXL8QexgSxZ_3V6bJbx1K-vVUnU,1,0,0.0073926448822021484
lsqQuery-cdMFtXdJDIYblbg4UD6q4f7EISUh1SXfOfQqfAlSNQM,0,0,0.08687758445739746
lsqQuery-Tiqx49lruj5h0aiutbi_Xbmnu6t2r_yHUbkVzr3q3AMLiteralModification,0,0,0.007334232330322266
lsqQuery-tic1iguIIJGdVppG0qBB1UtUXPY3ux1_IoB-KbbkQog,1,3,0.0072481632232666016
lsqQuery-ipbArDZTQNrg4RWMJPLKc4DOfQsIcUNXDevZX77-gc8,1,1,0.09818100929260254
lsqQuery-rbtMFGZROn5WRSMVOu8jlACD-0OnY-AG50EOS8gXCII,1,1,0.08583855628967285
lsqQuery-NBSbTtvHip4UFs0cb-_OSLQIdW1jEhUTHtOtpCk0BZ8,1,3,0.007702350616455078
1457,1,3,0.007968902587890625
lsqQuery-ttYGaV1uv-7Lr03FAEI8A1RuyzKYMVKgXB-ih5VKSIo,1,4,0.08684873580932617
lsqQuery-FEqs9A1hM_dFKirUZr6_oQIJqLVghnoPM-p_BQhufNk,0,0,0.00782012939453125
lsqQuery-3mnRepqVxhEM47PH5OC5q4LAM5TaJ6ctWvinl68GwIo,1,3,0.007645368576049805
lsqQuery-_xEa3VEdWtW36aqQJJ2F7XAYChbR_5oqGh4BwGqr7Yw,0,0,0.08234500885009766
lsqQuery-RfmRrLZgaiIbR3A_Ar9hmGCNFj4Uo4gx0-IQPPU7qoE,0,0,0.00821065902709961
lsqQuery-G2_0sGiH8gKWJw6YeJMyRlGlgZ8X4SRe8mDhCL1eoPw,1,0,0.007146120071411133
lsqQuery-NHpa03E2WLC6ic2kI_3BS-QqWwK8X_EAL3EFJfiqbaw,1,0,0.007107734680175781
lsqQuery-J-FY3ZUfcudIISOcbEc8p4RtrBdP6F1XkeB8kC-Rbf8LiteralModification,0,0,0.08290433883666992
lsqQuery-oq-Ol28PPNlOUb0n15XY0htDgITgJybCAJVqochLNTsLiteralModification,0,0,0.00731658935546875
lsqQuery-EGdTxwcs37LXxMT8UxL4fuSMyxzvF_p5OHOm_wLAbwA,1,0,0.007572174072265625
lsqQuery-agSa0l4f9cxwJ7QjttBLelim069pTJu3fUKagSnzyNo,1,1,0.08385038375854492
lsqQuery-RUqmQkif8syQMw7DJoTrshWFABoVr43pwwo2RWPwubMzeroOrMore,2,2,0.008388757705688477
lsqQuery-HF2Tf4DXntIMoMxSS1ts7eLfThMuW2LvvCoNJyvuSIcLiteralModification,0,0,0.007547140121459961
lsqQuery-sTezLqXr44n3KTkv0ZN-WoU7HgTTio5UwaiRlDp6RNc,1,0,0.08292818069458008
additionalWikidata70409zeroOrMore,1,4,0.007794618606567383
lsqQuery-3wsrcKlfvfe7B04-6BtXLb4eYt3qPuMp6TS4EpMPZjI,1,1,0.09557032585144043
lsqQuery-CDqT3SX-2QK6FNvIZvUgfyNNLeSSAFt99yX_57uccC0,1,0,0.008265495300292969
