id,time_cls,planrgcn_prediction
additionalWikidata62180,0,0
lsqQuery-DOzSXQcczWEmfZjgpJrdpoH9sLVHEFEZRkqdOODut2k,0,0
lsqQuery-OzADe1WCdWOPx_P-LG3TWzcoPxyxtbvEwrICihPdFCg,0,0
lsqQuery-B4HrVyv0oon1WKsPeTjRHozQEAYmjURqTlfry_nXX98,0,0
lsqQuery-Uj90GfgBbzm-BjJuy-omeX1eQkeo2GOp0UiTsaLv3XQ,0,0
484,2,2
lsqQuery-LWTtSis8kboLUFcMiXbRzjh2WsOR0cThO21iHRBl2G0LiteralModification,0,0
lsqQuery-hBUbkAMm4frT1FP_FJSsr8yDVgZkfWm-XgvILYVgeRE,1,0
lsqQuery-O6wWgARDt1yO9ieeVk4EcpNwvVlK2KyD-wC3qLGeLxY,0,0
229,0,0
lsqQuery-LNHKmY02h4Hgg7gs6wooAP1_HAaV9F2uiMf4ghdOUuI,0,0
lsqQuery-GlHXLBdwSpRIftB155hS7rv6JbYepIFpe4L8zi-0AYQ,0,0
lsqQuery-CYBN5ZzRgTIbsvdLru-6AnfirKM5vrl78BpMHg2iH6s,0,0
lsqQuery-OFO92F5s4WzqynzSYbcv2n5sCSW_GhfldNSXjx9nn2U,0,0
lsqQuery-YLzzUPwhW4j7mKljP-7n8w-2qVuZ3Zuyk_PJY4k3spILiteralModification,0,0
additionalWikidata82328,0,0
lsqQuery-7Qx2VY6fND_xofKKNE4e_slCsIt0YhCGdnrRkmQkv0w,0,0
lsqQuery-35Cg-Pn77maFr9DYrF5VmbjdEVOozKd4rBd7uAUi4FsLiteralModification,0,0
lsqQuery-mPw5v2PAGaTJVTpbQ4zTeeSZwQOovaVXGHWISpqNJwgLiteralModification,0,0
additionalWikidata1050,0,0
lsqQuery-q__joj51qL53yif9FXr4dsis3dkQHtK4KcjFU4CQew4,0,0
lsqQuery-EUhOOcthhbxyS3PywryfQ8ktAWwMGoi_09PWptTI3u4,0,0
lsqQuery-s_Mv81C7NfChNpYfTeTLlI6r1KP-2f3GD7s0aqh2I48,0,0
lsqQuery-D8cWfc46OrF6zuyyGzykBIViLr1JBCIIOOvjQa6FZTs,0,0
lsqQuery-YTlsuRcuYUBmKK3Bidb_3Qce5QbFC5bEeG79SLnhI8YLiteralModification,0,0
lsqQuery-Odhb92Stm8r24aBETp6F8lk-gP2t8xsk54pY_Leh72wLiteralModification,0,0
212,1,0
lsqQuery-AjKOOlupgrI5a9ZZQGdY9OGkkChN08HFpsUKCirALww,0,0
additionalWikidata33519,0,0
lsqQuery-jOFyKI6hylTr0KJyfoocZ0QHhcDghz4QwJ1f2JvS72g,0,0
lsqQuery-M5HABonfDD_59gNn2wYjqPmAsN4EkJjVcMAUhZOByJk,0,0
lsqQuery-ZDiEO0CJIhAomiXvMTJjg5UyY9ybeRvZnED40W4G_KYLiteralModification,0,0
lsqQuery-G4zAedau0rQzDllMtdpIBKxw2jaahIyl8eNeXLttgKI,0,0
lsqQuery-1W-iT9XxrwHbQt0rf3IYIeNTnPNPfR4OV6sd3gl7tRQ,0,0
lsqQuery-F0VNwMecoC5qxTgzLjEayKQ2oNvEyfJ3x6uVY6eJ1HI,0,0
lsqQuery-f1rN11XcNO02epbzOp8h9N6cXM7YZwRAjFboT_R4OEkLiteralModification,0,0
lsqQuery-fwo963T4VdZrmdRtRUERV9ltLrhhFPbxb1zZ4P5ctz8,0,0
lsqQuery-B8ryLIT58waNDLZhaS-91aTuJ7U9dF9HNlgaRuHjjU4,0,0
lsqQuery-HM0xtUL9OJUfqyzz8DfkmM_VUxdl1QE7N6dJ4HtYBnM,0,0
lsqQuery-BFg34Ga1LuO7qu2FJeSxC8QOi7MCWo7HLGQjj0SxAO4,0,0
lsqQuery-Uidkxo6h_cPDTFuoIydbK7DtbrCig0QpmKZhA6beQMU,0,0
lsqQuery-_NFC8q7b0KsTScpyQ5ucDEMYeSXU3abm3QR94exoIz8LiteralModification,0,0
lsqQuery-54dCE-wChxWGh-Kxfmp-6X8shU34j1K8d6-xwzCe4EILiteralModification,0,0
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQLiteralModification,0,0
lsqQuery-DuVf4NbGSRJRsNIL8864XHnxAZCEbo54RX4qcoqkVSk,0,0
lsqQuery-FcODzAFr_kqtMZy6jzzSc5qvYnUnvqsK5IljLF3eSPcLiteralModification,0,0
additionalWikidata13375,0,0
lsqQuery-uTM_jrNya2fFRdv03DtWpro4mNApIW6PNP4X2rrwQRQLiteralModification,0,0
lsqQuery-caVnT6O-kdxe18hvg21UO7a5XpHNukeA1y2rRUUv3hULiteralModification,0,0
871,0,0
additionalWikidata13253LiteralModification,0,0
lsqQuery-Yon8Ph3N5038eZ0vCCqV1mIXGSsY11Fu8tZKdS2cjSQ,0,0
lsqQuery-sDZWKobYQFYRi3UAKFpWf5CKDMOEvG0Vrd_6byLlfh0,0,0
lsqQuery-WGkZ74ZfTzTGM9kzvVRXLk3FZkxi2-nfYf-xrG4XUvU,0,0
lsqQuery-pYPCop6k-yLQIwGKArG9SbiFXFegZW966CuVK6UtsmI,0,0
lsqQuery-SevIAFBhFpea1u5LCQjCVvbnC_dpiR11To5hEjg48MY,0,0
additionalWikidata67104,0,0
lsqQuery-F8pGQ2JNCgYbJG4rGcdlOuUiYtf4WMbvS7kLwl6CI88,0,0
additionalWikidata57471,1,1
lsqQuery-paxQ2KW5RGETzNCSkBCxy4ILo-n9M_NH8rh4BEk9eUMLiteralModification,0,0
lsqQuery-0L-BHL3aZp_IKUMasTIMY08pglFfBE984g-3ur4nwe8,0,0
92,1,0
lsqQuery-D8gXyMpvbUUcJCTUb3g_1exM03MQDcN8kocsaFuPCMs,0,0
lsqQuery-PLAYt0m-YsZnWBmNUxLdyXde_DfTR9vpNlYntZkYBfE,0,0
lsqQuery-gz3fajsm8rv1_tH8RAS8jpfN_-ePtVBUVWvCXHjGd9o,0,0
lsqQuery-IbYFrlYM1T1EtZPW9S4anxK78dwnk7iQFLasYAeYMPc,0,0
lsqQuery-4koj3JyxbEREZaFilLJCkkcAglnQPRopbSui_pfE94ULiteralModification,0,0
lsqQuery-SoeASGvTGSthDSWVxd2sWW1_3ofRvKTg0b-jyWjXbKU,0,0
1025,2,2
lsqQuery-OZ52ikUI6kkvbcnzXz3MTCq-DzemjVZDo9g7PjX1LV4,0,0
lsqQuery-FwZZZerUUno6uGfxR33rNmIiIh7HDmj8wMqvMAiJkB0,0,0
lsqQuery-GoQs99404svyA6mZ2xDFBvWKSUOJz32wwk1InTaN8eU,0,0
additionalWikidata34597,0,0
lsqQuery-JUykIbRHQnv532O9X-_WUfz-r7mB1gCScVpvddkx1xs,0,0
lsqQuery-YzBoEYtWcmVcIiHLLkdsGHK-qJJLHXJFfV4JfoY9gN4,0,0
lsqQuery-t95zQT6_XM-E_cNCTjbq_GoiueDqfeaz9foe116nD88,0,0
lsqQuery-n_SvZvth4abY5YsSA-XwBIVmjKm6o8A8ZJzL_yB1nwo,0,0
lsqQuery-inEoofWoju-fOtTU4QZZHKMOp6o2hve1ClFBsEyBJhYLiteralModification,0,0
lsqQuery-8ogwDe9kwyWwSDnAa7FyKpmIEHjkJg4haX5ao89JvJU,0,0
lsqQuery-jpg5BFQLsy4hP-bapPvYJwxRrEFvIo_Jowf4o1CFQGs,0,0
lsqQuery-tOaSkqa_ZTTfM1NJwsja_j-GfB9caqPafF23NJqX1Hs,0,0
lsqQuery-VkyqusDJwsrXJcw_C5REp-3oBhZMbRsJ0m0QmyEOT0w,0,0
lsqQuery-NRw8UknxlwS7TF14sL4Z7167oEHuV1WN5VCObCHCrzo,1,0
lsqQuery-PXjLwZLn_ttCXNn7-SqkpcYXri6POBIAvH2W-d1hXjc,0,0
lsqQuery-JqYBIDuD5pbxPCx-OJbKI12mfbJ5i8Q7qG2bn4C-qDw,0,0
lsqQuery-WtKen9xYpxMOeXZg120t3_9LUnLwRwVpz4LMbjjv-5Q,0,0
lsqQuery-KdpTYXixTnAY8pxaJR3r0obX4oA_EyG60wiFrk6e_VA,0,0
lsqQuery-iaa6XrlG70ef8FHuC8PXshOA589M3nNficb4WI3IuZw,1,0
lsqQuery-67gjpnfRkunAAHd733-DvPLgwdQmPZ-aU_1eghb20zY,0,0
lsqQuery-JFQiZuyvi-XzJvAerijB9GSwSANF7kwAei6UxdlgAY8,0,0
lsqQuery-u5QUQ1_sL-yIp_rPJaRwmxsSDFYuHFf8LyJmNHWue6g,0,0
lsqQuery-oy_huNZpCSH_bBMp7GDJLRLADwF4WMVd1Gn5NFRsIkc,0,0
lsqQuery-DUpEo-_fRJ4vR6pn9UP3d6qen2YCK9uaQmKe1gm0qGY,0,0
1253,2,1
lsqQuery-HMdT2qakVb-9NHGEeyTO3RgZPmWspOukFFF4sBDK99g,0,0
lsqQuery-UJcs202dO0KH5zBMr6wpAjGbg3kSbcnwLHELCGFNKOk,0,0
lsqQuery-F0Ksn0LL_DDX7LvZQ2qZkO9ylSrTwXXYyeypwdoK6eA,0,0
lsqQuery-ektJ0NJxtllCQIDR8q2bwFx4SCZaokmydcXqBG_EKZ8,0,0
lsqQuery-p6thPNNBX3jSMZDCnSw6DPqfkdBSjdcQf6cFYcpS24A,0,0
additionalWikidata91854,0,0
lsqQuery-Ym18VDvNBXO8hrKlIKe5VXJyKzsn4gxoWpg91FB3VpI,0,0
lsqQuery-pqzJCkWu7GENnSa7x3EgGrNXFcM1iYdvLq3O0Hc_Y-0LiteralModification,0,0
lsqQuery-lx1BKWv464F6A91QG2JK_NhjE_KjbYJA_uC784LqtcwLiteralModification,0,0
499,2,2
lsqQuery-ia-HMQhhFEUviS9MAH2LRGhB6RWVeKEPcfAWXpcOYAw,0,0
lsqQuery-oLc0SDFxxh0zM9vkhUUFvrfO_w28WqQFvya3EVhb3ZI,0,0
additionalWikidata32004,0,1
lsqQuery-IoXfU6YyLj0We1xCIBlr4rjTifcRxckLktwcTtVmiGI,0,0
lsqQuery-EBBg_qMxOC64YFK0fPbMYYxgD0Pb7D3bVutt-oErOk4,1,0
lsqQuery-PxnYsb5EbFgyzSmLMw5RKcw7IMZx5DgopykGyG1UO40,0,0
lsqQuery-G6AYJq14GME8y4aCFAicT4iBkmyKQtVOjTtZOT9A-us,0,0
lsqQuery-oUlQgbMs_4o-W8JVPAsroaPqUlq_JRIw8WePgHsNO8Y,0,0
lsqQuery-bghNpiMF8Qm6JFu4wkfCN0NbrFrCzlq2p-sQos4QijI,0,0
additionalWikidata85766,2,0
lsqQuery-_SPRixC35u175Evc7TVJXQ-yZa_HVDcW3sCPaELWiuM,0,0
lsqQuery-R1edXFEW6TeEQ2VPCQjax3pJEu8a-rxx1X17ghQTIcw,0,0
lsqQuery-2eV9bOxf75_TDizhv1frKpiEhE7YsZgykunv7IhVG4Q,0,0
lsqQuery-eZcmieaLsY3vOZYt_Ei5isTKludCeTsTZVpSTwm2m-c,0,0
lsqQuery-5Li-10DSPtesRA2rfr0LSQah6WtOQJwNEwxY03glpUA,0,0
lsqQuery-DYdGoKBzYVK-NEMKgX9vxH0tchyGdopn9dz-8CkEXzE,0,0
1187,2,2
lsqQuery-H1iYz1O89MTap5G0vDINzTCeyQx1xgtjIfA5hO5HiyYLiteralModification,0,0
lsqQuery-Hn74moRddXUMi0W3OKZPt8yCF2vI4qvnAGH_1x-xYxs,0,0
lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDgLiteralModification,0,0
lsqQuery-ldCaq8zQLAngdW43Kyak0KJs0T3A2t4IUrqMdLPCAEs,0,0
lsqQuery-XuK8E3j6zUkh3G6B1_jdd9t1UofcZY34m8nNjx3u0zg,0,0
lsqQuery-I6YCVyGzqsH7lEYeB7j0bZb-AVy__b_B2N8yFkxwt1Y,0,0
lsqQuery-Mjphs46DUsSiELdty96MqBr-RiLsQYQKgVh4lBZKZd8,0,0
lsqQuery-Q_7ULo51_ttV7oHneDqjoT7Em94Qowea_XQ53he7duA,0,0
lsqQuery-I40wGc76em4G69VXfPFsqiONsYIzbQBMst-tKY-HY14,0,0
lsqQuery-j5dmVjhE5fX1JhVeFhzC4NJ_1n3qgNDDlzLAmt_15Qc,0,0
lsqQuery-Cjq_dOpB_ORaFp9TOyJPLYf9XOrp74GVfBU3q1FBxeQ,0,0
lsqQuery-3OVc1_SZhUVyqQE1eGPucZ3wOAkDV-I-VdIX-zeBNeILiteralModification,0,0
lsqQuery-RpFokoRNAh9k3cV4h4B1NrnJ7pRTlhfLKneuGp-4I4YLiteralModification,0,0
lsqQuery-g00gubl7Q9DDAmiarmTfIbH25e_5SHF7wrTScjJ45kQ,2,0
lsqQuery-BesnrhLn1X6U16aT2vWTShAF6D2KP5oOlvUUhY6Mhlw,0,0
387,2,2
lsqQuery-JfbBxHwhOGqg46i9yLt4D7VrXQHHvx1dafWhP9Uz_30LiteralModification,0,0
481,0,0
lsqQuery-jjJP2wXOmkxLkI2tmif5y-1DZiJwBbyPSZVMS9MmRRALiteralModification,0,0
lsqQuery-ovEvXVTLVksIM42oyjycsZqxDHdlwe3G0RkJMxvARCMLiteralModification,0,0
lsqQuery-3c24cuIqZPVKJI2TjTdF36j6P_FButKWZkHnOoySCFM,0,0
lsqQuery-aiWLycVNyqHwUkbIpzrXKKrNrePpawV2SeW2hqIaEgU,0,0
lsqQuery-YuzlR4RlyHKtYmY4AO1yFpwOJCMHY3fKCRprK1iA3Ao,0,0
1290,2,1
lsqQuery-99GA5S_I0EHL9HrYCcbYnCdXrYotybDjTlBYLKfYIO8,0,0
lsqQuery-Ba4Qln2CqrN-w1ywwuK3Vd5jiIx5nMo0TlC-d26ADVw,0,0
lsqQuery-SxGQyKcM3hFz8gBEZm9FxcQPeizmA6IZ4u3aINgtze0,0,0
lsqQuery-_TNg6shTsqmZC4y9ZIeOI3kns0e8GE4FOPduupN2V40,0,0
lsqQuery-x9G4po9d38rMivhT8HxL8Ot-PnF9Kc3_Td0dtVhtPgI,0,0
lsqQuery-qxa-8cgcgzlWQK5AF4JT_zynyTE6dGmZwwlXn2o4l4E,0,0
additionalWikidata4146,0,0
lsqQuery-lTmPmoWfcPdvGAho590SQxBRCHZtsdDvKyVhvPNIF4g,0,0
lsqQuery-KEph_dXvwGjKhNuX5jprUIUwXCR_m3UGYUNsTpIy76Q,0,0
lsqQuery-TpTMbdyjQmahf-R1qo_q4etnhH0PED7f6Lrbn0RLIJ8,0,0
lsqQuery-JyG-3Uogrjpb1Qigt8oSU6OFpR48BaH5VdRrGv2lYEw,0,0
1261,0,1
lsqQuery-LIhzhFEG4yTVAJxGPjLLiIHYTBnSj3oYdnttleianFQ,0,0
lsqQuery-UVisq-kL1z8D9XMjjMN_czYN0w1jhPBJkbSl5cgwIeU,0,0
lsqQuery-owqYG2FI16KEaqlpqzFwvQ77fY7NG-wD04iDEcLyisw,0,0
lsqQuery-UNJLICivX6Go7Pzyv5HBzucsisvwgKw-FERmII8s7GQLiteralModification,0,0
lsqQuery-YO2m2G3k5ph2qV_lzkmmhkvCCHbCZ0tB9OGyd5BKuU0,0,0
lsqQuery-wCBbDnlgjVbI2ZzH2fxQyUJEVPezSs-SxbnVI00waRc,0,0
lsqQuery-FDJLknzgwm9lYBbr_1VaAyvuMnxp1j7BJyCeKHAskdsLiteralModification,0,0
lsqQuery-BkbkltuHjmqZu6GhXbtvW39EvHesPYT4DYKTM8xtBrE,0,0
lsqQuery-gBPRYfva18AtOzjg8z0ArXiV_LJHx9gmKwRd0ky14zE,0,0
lsqQuery-H-ot7W4OAWHHLr1VmMXf1q51gBzOErPJPKPEphfOIcM,0,0
lsqQuery-KAmH79aSpCFZxbI508gsvh8D35a6wbL4cVkQ00O9zug,0,0
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0o,0,0
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4,0,0
lsqQuery-2ZAndxt1c-43_OYulzv2St-qd2_XtlMLtS4PKdn3zsI,0,0
lsqQuery-eHpps7pF_hSlOlbrUIhhVzHRlYn4K9JPCkn62wC3fa8LiteralModification,0,0
lsqQuery-xcf1aHOfA-g-lL62t53P3vmnKUXTWbpN-vF-FYiLLF8,2,0
lsqQuery-fKZ91F71kZvbTf2IYTc77jIiF0yEYPP-Cd-KIn__IO4,2,0
811,2,1
lsqQuery-KERSKOJx9T6m8nQa3sf-iIb9XoPMKn0pOuGiXUXTpaA,0,0
lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pokLiteralModification,0,0
lsqQuery-eg3wjDhe40pG1bYEGulyDBCFJPpLt9-y5EeridNQTt0LiteralModification,0,0
lsqQuery-Q_hOLmCbnMOMLxRIKO2DcPqbjtJXIBggdkUsXNdAMKE,0,0
lsqQuery-RG6jNYrXoQ0yHcuuiwLxRzwJsP7ozjP1mItQIk1uLCc,0,0
lsqQuery-UW_eofjcmZkK12VY1tjqQeSEi4HCUYkqbtRMEkK3oLc,0,0
lsqQuery-nXGsh1NWGFnFHnzl9wIuEzsJ7evpVMKjpcrEupkfhJE,0,0
lsqQuery-u4_WocBXrtzFTfcY7pU9JoMbhSrSs60ojTPkHee3MEM,0,0
lsqQuery-qRjnLpwrEwrFDFKsNe3k9Ii90oSziWvp6MwMVRARK9s,0,0
lsqQuery-_LpeOrTijZG3Im1OCjShDZcKkGM69yDYcRmH3_q0OCE,0,0
lsqQuery-okAA_bqCdF-46kLdTEJM9j7A_DjvWaTkmtYJO9U3cmULiteralModification,0,0
lsqQuery-RfrHoTP8OVac8c6S4A9PzNX72KIlIQ9J28PINXF7iHg,0,0
992,2,2
lsqQuery-Bpn8uNaXYfAp6bOyd54YWi6NdOC3Yh8sXhHoDXvQPSMLiteralModification,0,0
lsqQuery-yXrwOLDNfxwl5Cj_vaNdRFRPPPt5ZKucvGJbMHEWER8,0,0
lsqQuery-TfqV8Vj6eusGw_WGmretGl0kbXJKPevcsVTgnj041sIzeroOrMore,0,0
lsqQuery-jahZesULzgq2CK3XPW9FWNJ8EMDvpnBw3d2l-ROvHKg,0,0
additionalWikidata19055,0,0
429,2,2
lsqQuery-ZpfA0SxitzcI428rP9CXzrBBbW6UxegR8vYIpdth8Lk,0,0
lsqQuery-aZr3iwRwTYuMhS0Ve94e7R2q5Hvv-Y3qY1j7GxkMKHc,0,0
lsqQuery-9sdSfbomqX3tgENM5hcFzG0iGgoiZeBhRg-F5Ftp2M8,0,0
lsqQuery-P1XKhay7VqzQEDZuIhemfkzVQlOM2mGPbLCTCV9ZxJMLiteralModification,0,0
lsqQuery-S8T6pyddiptjqVFd1zakQ7woKKf3IEMZ8mq_F7nSXF8,0,0
lsqQuery-JYVGdDfVmlgLVYNUmq2wmrzdh4pdJ2gOPXe6zOK4cW4,0,0
lsqQuery-ATK9Aa-l2hJkrAnzWh1yhC3TYhUHPMJZVqgIhP51LMg,0,0
lsqQuery-Gg8lTiT1r-Nrh8NxOIpcZytYCnWSflLD2pwOKnPY4cgLiteralModification,0,0
lsqQuery-emS3DpFvrSslvKkrRlJFw6Ug22PVMv8pCKCT138RZpQ,0,0
lsqQuery-UKSAXztnZqV6CURNsaFp1Y_OMqP7quALheoxSrRrafM,0,0
lsqQuery-E65XGn5MYOIxAYKyCJgFWpaSMWU0Enx2Y6GGsYs8xfI,0,0
lsqQuery-KomBt7sVR9TDE8B7jQQX1XdU2O6x2by35NXt1Bp5qGA,0,0
lsqQuery-kCIsaSXDQcHA8tLtATWl-9vfqZgCBQud5Ny4oCg9hIc,1,0
lsqQuery-XCtYSN876tblKxOcuXTY7gnRbThGBoHOSdXsIitIlYo,0,0
lsqQuery-opZ4wIZ020yHnS93i9mbBEZfGAGVQ7qDbdGnIBOdcTM,0,0
lsqQuery-NR903yjBAwv2pzsquYmVCpbQPRDb-bANXZIykn1d5xg,0,0
lsqQuery-8olDBBORTTDNaM8ehS2OBRWpRmpGLb-CF_B5hK83i3s,0,0
lsqQuery-xHpRi1kHE_1mosw_8KfBCuoMutk83vHFDRejMxxSzqg,0,0
lsqQuery-mlqSD3UxkWcZ1hyQS_NHWLtYb0u4k_-JeoWo8oE9EeE,0,0
lsqQuery-lHyh3rdju6VQRmUX9xZD1jfe68Q-h87OfHVTkdXuKzs,0,0
lsqQuery-CczDG-Y54va527QchhPMu_0JS7oOb6tVNyjKtIxs7TALiteralModification,0,0
lsqQuery-Ob8zArM8TsDgT8pEZj5mOTkzqTT0ANyhPKa2yVXgyRELiteralModification,0,0
lsqQuery-lK7ff76QBM4MhUUu4KdUzYTtkQIVdlx4PLCu-zAmoIU,0,0
lsqQuery-i_yzhkX1AR7Co9PWz3c7I_ZXtXzjQmgV-gTfmG8bocQ,0,0
additionalWikidata65616LiteralModification,0,0
lsqQuery-CPnzmgml6hr9uGZlix5F6YzzWd7dzGIzHeyaAm-oDy8,0,0
lsqQuery-gIqAkNRLebnexf3NL2SfO_K2yzFj9PKiq9CP7Q1DQb4,2,0
lsqQuery-yp_qJhfiDuJytO5HHrXSmL8ZVi4kykWHQD1JKZIfrgM,0,0
lsqQuery-EwFmlHV2RcmmKJ7HAcu3ffCUfq2EPqHqqeID65yR1mk,0,0
lsqQuery-MzixX27Y5l0IwxqLrqyObpbsl2TG87xJOThtg8MPT8I,0,0
lsqQuery-Fdim3pSYaGfZoA_6nkOaF0Qep_cnmZIPxOVvn-LwCZ4,0,0
additionalWikidata119871,0,0
additionalWikidata20924,0,0
lsqQuery-vxHmmZgOhRA2AsKmGKS3zYm7atqfOflkhJDjeOVurSY,0,0
lsqQuery-huHivovwOtu7i46CXOa2NB_PQoY86Enesz4FzAGTLJA,0,0
lsqQuery-AtJ4kvvenuI6rHMqr27sK3eRqjeX3Z84mxQMeACtnB8,0,0
lsqQuery-2fOC5x0GwM9Qtjdtca1ptFP-VTr0kYtCDXwJzXLMlJ4,0,0
lsqQuery-_MxkcTGQjMjBCMCt1Cp4NtHwj2g_0Mc-5QtlIFwv0U0,0,0
additionalWikidata88345,0,0
lsqQuery-D7UX5ZEdo0gNLMc_ThZvThBv24DvXJNYl3q1yrSR8yQ,0,0
lsqQuery-FCm2jluY9kGbS33TPDMlR2uO3RyONNhsxXhk7hZp_xoLiteralModification,0,0
lsqQuery-MDX3FIYyr9PdmTnKWK4w0F0ew0k7GVKmI88NBQ6g4rg,0,0
lsqQuery-Xy9C7MiG69B9Q7mYaCYFv2pksQf6-5_knmJZ0irdx-M,0,0
additionalWikidata2558,0,0
lsqQuery-IBNBma0WdEE8ekwpkO4CM6qVpFiFDt2vzDQImINECTs,0,0
lsqQuery-LBIaMWT6kP4vp83gX6uASwRoj0HxDFARoBhf1FBGIoc,0,0
lsqQuery-B1G_keS6IfGAzlOLcXAz5jc1GhPLA0akkB2qO3q6G1QLiteralModification,0,0
lsqQuery-C-Kc95ZvYmW1B4GE-edDE1kNQdmFmrmHTISiKZJTxqs,0,0
lsqQuery-Sj2Z2dalFcYsrD1P8AkmOhpTVcP0OnB9IYA9aOLIaX0,0,0
lsqQuery-oKJT6UPWkwVse6sz3o1noE39OpVp6DmLkvEoSSwBhfw,0,0
lsqQuery-XCc_y6Deyezi8-s0XsTCpEpVEna0KwG6qdSePgY5GGoLiteralModification,0,0
lsqQuery-e9UZ4cvv40b00OB6j8fykUZ8rcxsJqhnz_ljm9OVUjALiteralModification,0,0
lsqQuery-jLTvqFaPQAU_1Ca9ch3bIy2pE2KDCZgPHbvH9Jv1KCQ,0,0
lsqQuery-RwFl4KQ3deeyDBKS9DeyzMPaUnNZqywKg3YddJbq_zk,0,0
lsqQuery-g3YDfXA8z_51fFFNZJ1X42Zf5Vi-Pa_YGGQX8o0OlkI,0,0
lsqQuery-Mdpkmv2RUvT0vB73tkV4DXDrunENTcEp8wdSjS07CjQLiteralModification,0,0
lsqQuery-Ll0U-jwT4mQchOSLcXUWfyie9R4vpo-txBsqxOqqL3c,1,0
lsqQuery-s5zzoJnkcHFp2n13YNFh7xON0iY4GmldkBqmuXSb2Ro,0,0
lsqQuery-HiKlQ4VmNivz1NqJ8rZ8aGsHHy8uB3WIE6RbHOxY2dU,0,0
lsqQuery-M5T6dePg7Bb3erJXpJXEU-P0d0fqQ0mPF_kst8ckAasLiteralModification,0,0
additionalWikidata20229,0,0
lsqQuery-zYHXClPRwhdr-CT_J_HSWm46MRCw0xKXh1EVQ73oHr8,0,0
lsqQuery-7iSj-kMnbi_o4eISEMbiIAMth5soYzG5BV5B-pdsdzU,0,0
lsqQuery-X3Ee9pdpO08Gq7sh1Rzp5j2IuDuQmdOwa94hJCWhNYY,0,0
lsqQuery-Goz6CGU0qhbx77t592f8gAS7fZ8Grn28iAxTb6bj8Ow,0,0
lsqQuery-DYSQi7_ZPL3JJlo2JyWrxFMChDJIlXhsfjp-MJVKlyw,0,0
lsqQuery-5qYZEtHswS6aqazvtr5c2xFFjNnMzidRy3MO8rQdfMoLiteralModification,0,0
lsqQuery-KjZBKdKmVW1siZib8wZPjUtb7xnqHTFRrswDpwETRfw,0,0
lsqQuery-D3qWxRA1AKlHTN5wmZQLr-0goO7lAkf1RGbjiAD-gvM,0,0
lsqQuery-W0tinJhpswE1OSzilzbTtQCHOK3jcm9rDXMUt1k4XtQ,0,0
lsqQuery-6yVH2etHZfb4TgYPIehT8AihRuut9lPef5LcjdC4sXw,0,0
302,0,1
171,1,0
lsqQuery-N0pvF3D2B-tdU91JRGGnPmnQchwOYob9a879ac84TRcLiteralModification,0,0
lsqQuery-MSlpBAJ0bhCJ0V413-cncIVpz5HKESAP2a1jTxfNK-oLiteralModification,0,0
lsqQuery-v1qDsDOkqJu8q73Xo3818bT_7O-ZyPI-nckdDJyuCE4,0,0
24,0,0
lsqQuery-NiOD8ZXxpb3f6QRBaBwQZ4FSgkVJHEQZcB5vRYGL9AI,0,0
lsqQuery-ASUTEiHwPeN52OG3YR1NylFHWzh_rNr5QZVlWbA8NbI,0,0
lsqQuery-4AxAgInZ-ZjFd1eu9vwWaS0wVnS3etzvpI31Bnwut9Q,0,0
lsqQuery-IjauD-efDDog5UvAlhfAcCEkTSI55jdp_WGIrI2ca-gLiteralModification,0,0
lsqQuery-I4tz24RT6gQXpg4eGPvBBzw66BFs9RinSHUxwUA-og8,0,0
280,0,0
additionalWikidata62036,0,0
lsqQuery-qdG78iUO6h4eF_sbnQVWpMZtUig7SPiwwGNIqGXV4m8,0,0
additionalWikidata26213,0,0
lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6I,0,0
lsqQuery-EHEywH1pSju9TspANXJU-qH8kX__DBE37Q3zz6KKLLQLiteralModification,0,0
lsqQuery-kvY6ciQcLOvWnqDtw83YevT1xs7SnfxNXJ_oxO_rx68,0,0
333,2,1
lsqQuery-CslOY14soqkJ3ggGr418T1rwLlBhwOtUc8oiYticrZ4,0,0
lsqQuery-BrwwXv7IOcZ1dp9IiUxaZbYkME731X9mcmglyZo6VWs,0,0
lsqQuery-ibA0EwwcxINZlZWAyEN3Rc3SYVp8HlIjHcKW32BAxR8,0,0
lsqQuery-OPxSDgA_KZvG_N3dfRZC273ootijYNoRhDvi79bjbJc,0,0
lsqQuery-HV8uILSO_yJ3pdn4qHx1SNYrC2vRpG3bHgEC9oqC800LiteralModification,0,0
lsqQuery-pfvuGSvQ3E4Pfnclx0i-_V-OFuaz-OyfAqfVdPHyCKU,0,0
lsqQuery-lQdfR2wCOSMKvvVK03x73LeDZhAs7Dm0PyhsWqXImDE,1,1
lsqQuery-P9V9lacO-Z1pBZxnxEut7CSF5QebwcgY3A_SLzJmhPULiteralModification,0,0
lsqQuery-Zv_2QVCOD9WdoyjPpa5mwOjH_Y7C3xJSlbjWeJ1CjTs,0,0
