id,vec
http://lsq.aksw.org/lsqQuery-GmFsCmlqHPTqzVit-Jn0iJggfciBYrTIKxQCWPRwZSgLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-P3EFMtC6g8Jq1qzcvDP2cFxUeIfAyNjzGWE475Hfmzc,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-FN5-cmzObTDO0GMXKX7u4bd9KnOOKGbogSekd1cdpnw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-C-Bkb-eDm9K16ufGU844mgQ5szbe2td-D3x2OZZ69XM,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ewPavOaEzGjOyq8fTeuGINwMPbYKt-XsAe6Vp0cYZ_E,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-_EwgOVsQ7J0rvdocLNOpxV0Q-UzRmc8SJcrnRhjefrc,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-VH4VpGl7THv5pfdsWhHGD5Kpdlhv1AcSjz_esgXAIIQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-D9SFkrMpqMvNKpK28-BhVl3PHcdmqtiHBDGFNiGfkjI,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-HpzEN6zgxZ8rKOhbanAvopOeoJew_sOIl0yA1xchx38,[6.0, 6.5, 5.5, 5.5, 8.0, 14.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-QBBeNv2cy4TM1aE5zUvvOgKNXkX7O8_0RD2rJS_afSk,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-TyWihzKf39Cg67WjhaEdB9s_oQG4zMIzNAwSPgfriLk,[6.0, 6.0, 5.5, 5.5, 7.5, 13.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-A3v6cJkltEF2mRISOKE2pHuz3wijQbvO8rp0lkuyGZMLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-KP9luMEMbzarSrMfsqg18LUxjxCz8fmT7MA4PKGYFqU,[6.5, 7.0, 6.5, 6.5, 7.5, 13.5, 7.0, 7.0, 7.0, 7.0]
http://lsq.aksw.org/lsqQuery--ZY25DhcWybdiQT44wWa1IskOCEf_qBPeUPD6fb1fN4LiteralModification,[5.0, 5.0, 4.5, 4.5, 9.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-WTNK_Vg3CTobUhgTCKMdAMv44y7Kzpg7QONjmiybKyA,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-ZnFqHyDoSHRITfNanM1WOqrvsV8N0SAw0_DDKskRybs,[4.0, 4.0, 3.5, 3.5, 9.5, 14.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/additionalWikidata77177,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata63501,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-N529omHiWS736EMFrVUGMpP4PEJLEUVoAGlqKVOdUskLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-B3v0Cjb-C5KJu911xcAvFRTAuspGCxo7U_KSKrxrBcQ,[13.5, 13.5, 12.5, 12.5, 9.0, 13.5, 13.0, 13.0, 13.0, 13.0]
http://lsq.aksw.org/lsqQuery-esztWI0h9JLEB3cwnMI0tAmah5k3FSjTFtKiu915lRY,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-mbk6NYt1BX-oIyh-EHYE4k651oQKN5QYlh9iMAKQ-m8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-uDKYMC5edpcgIHVSOUZHnKv6LeVp2BmvqBdZerSWCuU,[21.0, 21.0, 20.5, 20.5, 18.0, 19.0, 21.0, 21.0, 21.0, 21.0]
http://lsq.aksw.org/lsqQuery-Lz0B5R-99l1k9c2zpu7kOH0Pso7u63EtNUfMnqdpSds,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata8758,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-SRsU8AnU09Pgn647qp9MSbv3qiHGGYVe-Hlxy9koFBU,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-DyPa2Zxs-N3VuNlKJuqnnqv-Ig79KQ0awlmUbySVBFY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-W3ztIWoXqgMV264qQhF-Fwd4KINDRqp1htesyIfXdaU,[5.5, 5.0, 5.5, 5.5, 5.0, 12.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-KKNs-wPSlvNtzDFlX4cf_-jtWyg1ukAKTtvUTstNxWsLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-py3i-9N1PeJghTA7_DoihZ3nPQQUA-fCaGGVLFPhCD8LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-F2dkPhRE2fOpYCOuPANp8R0yM4FfMdhLt2OVhox7CCE,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dS8KXnh3KMBPtuc41o_CXznWgJos8CUgb_VzbVkd3gc,[2.0, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-_tXCO0RfK0xFjYqpItgcNKDJOpm6kHYbS7t536wQs5I,[1.0, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-HSm15_wkiz_e7hYkcPAxS94WXbpRKNaU-S4BaFA31xA,[2.5, 2.0, 2.0, 2.0, 9.5, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-zu9jnnDNHhv5gjrGfe4fnyL3W3-JE9KwPE2bqx7mhWQ,[2.5, 2.0, 2.0, 2.0, 8.0, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-C8RjDxLSYTtQoe_Pq3Dhk7qbGMlInS3VSeAZo46ak7gLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-u9Mea7R0ZB7qR7TnEds_mJagSrUIvYn73w2kBSGl8YYLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata8150,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-_w-G_hfZS0g_gB7yDK_LTjrPrCMJygYDCtLBphuMZxc,[2.0, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-XszmdIRyta7C5ZoMsoiglfnxG6gFf4gz_uuYMY0RFVo,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-VC0HMxomW-rdH9BlduubJ8ZIJW5EkNqDyiYy0SaT2_E,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/141,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CyCNyx0Qnu9Uwi0aMWXMzxWa08vtcPGozJYyu6UTdQ4LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-mOmJhBZ1AoamO4kYYbkhjbzqQJ06m0OKUULdEmzmTcw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-h6X2UoB5qVJBcmgY-XnV1agwbBr34p8EbbSiOUX_6PM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-Pe6Ez5GxZOE3Qrhq4Chcx5yLr7XcOeSB3Cg5biTkRn4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-8jcyszJEBDsMsaup3aTkpqmOo8JKMj-8QQF-_y0nPKg,[0.5, 0.5, 1.0, 1.0, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Mu7c8otiGdJX09XPSm6uRzluxH09ORD3hiZfmVkxE0U,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata16958,[9.5, 9.5, 9.5, 9.5, 9.0, 16.0, 9.5, 9.5, 9.5, 9.5]
http://lsq.aksw.org/lsqQuery-kfWdR6K5d_3Q7C8T3nOQhFa9rcA3EpdutPxQ0IcGZ0Y,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-PFNAemruFPoYTOTCQxvWYZTQaGVKW8ED93aJ2wU9_goLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-JiRRY9771_n6nKxJxqkdbgWCguBD90j9FLZwccG_5ok,[4.0, 3.5, 4.0, 4.0, 9.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-gWfd7VovHZZotSupmBdeyz-JXNpMJicGQrjyNo3QePI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Pa_SoMkkrw-BgYoJLPeQqmRMh0htuYWA6-TURKOsAbs,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata36612,[6.0, 6.0, 5.5, 5.5, 9.5, 14.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-FfY9EJrqQWgXJEK8d5EC8CNLTg3t3TcmIBQK_ie66jwLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-6cApUghpPuJN5nq3D706UIAaS1ArDojFR8cYHnSQKWU,[6.0, 5.5, 6.0, 6.0, 6.5, 14.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/300,[3.5, 3.5, 3.5, 3.5, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-XIV3FmuWWfh8V6-l2-Usa5esrSKtH3QD7IJIPN3NF8I,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-AMkhsR4eIHX4G5xBKl9QMDspMoqzE4i6yDMnFbfbg2QLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-6tE1SOFmD2rbmbO1kWkbjPOsCUBPqlLdIIrDpwU-yHA,[1.5, 1.5, 0.5, 0.5, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-61GJz8ovc2kNf5OSc8zp9LWR4Wzfuai3nOqdwjHp0cA,[1.0, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-3yY6xp7cT3qC2loiYyUDsAAmLwduzaHQwrRnkm-Ikls,[2.5, 2.5, 2.5, 2.5, 9.0, 15.0, 2.5, 2.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Uuwg2AM2VIr4Je6y5F2qbn8GTUTzfXIKx1N5To8bvdI,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-LqNy8RJy8HFQOlVfDdFeAxBTJ5ZdS2FPibmUHzKGAqQ,[2.5, 2.5, 2.0, 2.0, 9.0, 15.5, 2.5, 2.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JnaylRyxwhVkadTYIQONth0OWTF4yW_d_N-a_-Qgxt0LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-j1o9Pkk97_b9KRN0xYB9_69j0StckA9W7Bi6Z3e_vHE,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery--8jGx2kXdnZzxIBgGooM-heCbsHfQ3LldJ6Ju_ga7hsLiteralModification,[5.0, 5.0, 4.5, 4.5, 9.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-NgqQn3oKDqpIpL82hsiv6SKOqmXjXZz1gIr9RBfgZ8k,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WO77mYTNDp5fXDZpaX3LYhfxe50iMec2JbRKXm4oKDM,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-NXSGGcrmxPL-PfYEsgIyZJncWMq8c6yG8udgQcf8Bao,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-io54MyrHdEY2Z-lAKFxTX847cuzhMyf1t0UsfNWkq7I,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-GxoiC4Sa4tM6ssmU2hINnzTh7qJ1Y-xQlEsh0TiufpI,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata62064,[8.0, 8.0, 7.5, 7.5, 9.5, 15.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-o04X3zHcrBTD7jux8-r1YA69ZvOY4_ioGsMsOmASHOo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata122887,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata107329LiteralModification,[4.0, 4.0, 3.5, 3.5, 6.5, 12.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-L4pJXuzGA8f2jwRHFa1ysmbm3zEtF-zN1ctGgwy39M0,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-vCQPj_389FWmZcHhVpQNImbGS7MzldNyogx9ZSIAy48,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-2ek5tm4tXQLil0Pv7Ta1eZQ3QwUFp2p-pQqz0LJ25ds,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/1437,[5.5, 5.5, 5.0, 5.0, 8.5, 16.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/additionalWikidata20047,[6.5, 6.0, 6.0, 6.0, 5.5, 11.5, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-ZkLomCeu9b3AwK8R6_fIvyptkqHIYESZs33Q7dy7c9g,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-z8-edV_nbL__tzsmLSHaJ6thfQuGWefLqWY-0FJe9tk,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pn9iUMK8AKi_n9XY9GWdslhVelaw8EGPz_m3JHYikBY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-ljgalaxFYJIK6Astr85POr5ByhE6vNIEsMAIqYeByXM,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ZbVf55zXOt8z4XyY4BEjOl4BALJ0dp24ESM82V_m7E4LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-_zqAIKVkledUz8br1Sd7z44Li37KDxV88itBoO8Gy8w,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-RRoXsE387XHA3KUERhp5TPEduEdqSBKSUL7CiG19FEM,[3.0, 3.0, 3.0, 3.0, 9.0, 13.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-MW6fy_mfe_-WMvWo6HEEW_yugCiC6dUtRgPScziTMpM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-7BT-l31xRAgvdANnPfMRGcdoq71m9URJCJkZj3G3aBQ,[2.5, 2.5, 2.0, 2.0, 9.0, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-DCDj2KEsaplljSFDL2fiITJIaQ_WUOPj2787pNbAu3Q,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-EYBzMjUD4hBnrW1J8EI9sPu5RfJxFyxHcQNy8utbhdg,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-JngRmppsbdwvweWFMccgewnqa90gS_RAafs_QSDdEQwLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-PvsvGAcib2mGUucIbqcfjsSjAxMLlZDSdf8CUfJXtiQ,[3.0, 3.0, 3.0, 3.0, 9.5, 15.5, 3.0, 3.0, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-CbyAOOojij6DxP8WagmBKfLJSRmJjlgczMn9kMA5P7U,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-KMRY0auUM-nTgmlMijZBHkCjikOVPUahVph6X3A81k8LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-flv6XM4v3kLMvkSCnezxEn2bC46TwEOcB8GGlcZMoOI,[2.5, 2.5, 2.5, 2.5, 9.0, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-oIbHWOo2QDiThirzfV1OSygXZbXdaGoi-hfiSZXBfOc,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-8MbMNTBDK_qAHUN5_2bTtt0iQNEPWKJtUbFCrKZA7N8,[3.0, 3.0, 2.5, 2.5, 9.5, 15.5, 3.0, 3.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-zm58D9iS_TunAruKSgoFIlhQJVYGJ0qI6RrAqTBz6xALiteralModification,[15.5, 16.0, 15.0, 15.0, 13.5, 0.0, 16.0, 15.5, 15.5, 15.5]
http://lsq.aksw.org/lsqQuery-F0l5fkzfSzsE6DDh-AIRUNTx8WuOasWMPQ0KH0PPN3Q,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-4WWdt6EY5jHOqkKR6CDLkLAUl_gByUNt7Dz763zAXewLiteralModification,[4.0, 4.0, 3.5, 3.5, 7.0, 15.0, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-opRG3oUdyljsSY7y2xfzPRZBuFvLQRAD8z5PM6fONVI,[4.0, 4.0, 4.0, 4.0, 9.5, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-0C-Tr5UjxJKYHXLfUyHi2NVtVCUjhgcKkmu2V37TJjI,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-JwoalDKFdLseAuoWueq7zyI5JGeEBTZAZrKfY3HFSJwLiteralModification,[11.0, 11.0, 10.5, 10.5, 8.5, 13.5, 11.0, 11.0, 11.0, 11.0]
http://lsq.aksw.org/lsqQuery-CymNdyhTUiO3N4d7RX609rMtggB9_hxJnENl6iQh5r0LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-eEfpor5915Es5ao4cKF-rUxcQkUGDTxWPPWLY0AZy3s,[5.0, 4.5, 5.0, 5.0, 9.0, 14.0, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-CfhJGwN72culKDj_fwwowaWVefBUO19xReykavIzIS4,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata44934,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-GPYKWbp8hzFumi-mQeztudeaWV85EqKSJhlmmHOM4rU,[13.5, 13.5, 13.0, 13.0, 11.5, 14.0, 13.5, 13.5, 13.5, 13.5]
http://lsq.aksw.org/lsqQuery-J-Da9NpjXfn8q4zQty_vTgwvsbHdVehcBhGTrpQFebw,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-4iTEJua1ywYIBZt8sBmPsvYerrxtxeizpAb3_SxJGy4LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-h_zps82Qy_3Wjmxb2xbrZnv9hdCjJvysfOcSxbQFsIcLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/938,[4.0, 4.0, 3.5, 3.5, 9.0, 15.0, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-Wt3IwkXtkKkb23kpmtzcgdEJIRWiMrLqEBNYgWOZ3fU,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-T4KVNNWLKI08PE4M5SxJus0PG-AVI3yJ0FyTyXCzp-I,[4.0, 3.5, 3.5, 3.5, 7.0, 16.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/800,[3.5, 3.5, 3.0, 3.0, 9.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-Jum7XdRTvRcrK8Zy6kO-pgJ285N0LiEhYN0USpyWwIcLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-5VSihOtOQtb2BX9ydgb8BhkfDZP5gXnZICvZpqVVsGoLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-mBYSl9TbUrmF1wyWpwevLBJo85TomoXwx3VNRGnDnV4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-J-0gkLMyUhQWpdLZIEpN_jXbwkdxgXAN4-WevbMNQBYoneOrMore,[14.5, 14.5, 14.5, 14.5, 12.5, 16.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-g_jrqlCKsIVXS5q4YH1F4wIauZMBVbA_FfSzFdEWYBY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-SwY_srgq21WjXYU9aH2DoE_hK_XldnaXdoqC6bYrR2ILiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-1N4TE-HuQ3T8rfspOjxfh5QvRHIwcVnJZUTxjqUt0ZI,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-tEo7HKcwKuk6fO9dZKJIwMwzRNn_YHTuaAgius_QuNU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-XuGG3DxeBB3T3eQEjh4SlKWwNJwiBqDdFVAtcjgiFJc,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-5_bwbDeY_-wUShSG8VnacrskKkushSLGaf74dcHQOR4,[2.5, 2.5, 2.0, 2.0, 7.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-fpcPReTGRRVlNmoKeap1NxAyc3F17169hqfJqLFS6ig,[6.0, 6.0, 5.5, 5.5, 8.0, 16.0, 6.0, 6.0, 5.5, 5.5]
