id,vec
http://lsq.aksw.org/lsqQuery-XcOyXUK0gSRgVzUfBBSw2emlg3SOOW_fGV2N0rbHYG0LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-SigkTqXJcYPuHE8mB0HEGMZ9dC6k8q1gLqa9fslZBzULIMIT,[2.5, 2.5, 2.5, 4.0, 4.0, 1.5, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.5, 1.5, 2.5, 4.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-JnystiVjJSuRWpSv989F73zshrX-RktmNLUZ04xpCME,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ZJJ0GxuBMHCkP6faFs61UoUAvvTyMTZE79y_mq2Q8BMLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-Bv97PK5yazijDvk3H1xGIIy8NrrgMCQ2jCs14LSWx_s,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-PMDJIIf8MeSVI7E97MhAo_9s_7PH1eYiYWIjKnKyOEc,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-KyzFZ7CA3kHftFXivwIxLOasHqbHyEKw5HuqThhexbgLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.0, 1.0, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-EsZb2F39_EL_cX-XRvyM--x28GHQRmQmkOnSYKTfiqk,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ti9LWMgL-caDsjkDTixTT0TpyXWjpr1qjyQLl6hlsQg,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-6WC2Rk1HHzCDF9RNxk77bAZEetvIXhB8xBoUXoxe0GQLIMIT,[2.0, 2.0, 2.0, 5.0, 5.0, 1.0, 3.0, 3.0, 1.0, 3.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 1.0, 3.0, 5.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-4EywPpW2B7n1g8CNcwcIPq9TTg8jw0GtQYLQ9KLWOIoLIMIT,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 2.0, 2.0, 2.5, 2.0, 5.5, 2.5, 3.0, 2.5, 2.5, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 2.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Zt1jejbqywl8DjKtjomv1N9TCxedj1RTf1d9oN72Yfwmanual_process,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-q-TsRe8S7wY9T3Q8XUGAP7g9XYPcIuyLf-D5FR0g9JE,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-2d2naO1AlOQG62Wm1n_xRkt6fLOKcwIk60oQZR6YPnE,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-2i09OPhCG-PhryCO1NGpSBTRkhu7eLI4sDUKCl6bvzMLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-LWCqbGNu1pUgTLgRwckIIflOBEEMvgDm7-gOI9U3zao,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-kGrMKKrAfx0b47gcozdxRwlyMF2AMNL-Rcd0LF3BQ28LIMIT,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ik95NqQw4-vIh-DZKivsHm_5hQ5IUcrhYtHguc6d5JU,[6.5, 6.5, 6.5, 3.5, 3.0, 5.5, 6.5, 6.5, 6.0, 6.5, 6.0, 6.5, 6.5, 5.5, 6.5, 6.5, 3.0, 6.5, 6.5, 5.5, 5.5, 6.5, 3.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-vW9cw3JqSZ5t8Pq0tKCregMG1awFBmNKhmYpt1vZxLE,[2.5, 2.5, 2.5, 4.0, 4.0, 1.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.0, 1.0, 2.5, 4.0, 2.0, 2.5]
http://lsq.aksw.org/lsqQuery-HoWZe948HLoPKgWzvmlLg14hzjrrG3P2_zlKfeN9m1k,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-rL8scStLVbyHrK_pff5AvSiXZUp_w_2l8bZN3WgMnucLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-K5b0b0bBEz7VJm3hJskpueCifNf3xclFpERdhaZaJfA,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-PiLCs4ecVxl6xUKxJsgxqAmhYS6KHSwBtxSNAXEcaUQ,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-KytTGKaoG1FVqQS11cZa30UmaprfPoX7cKGLO2jcKGE,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-GySwcMyOhcyizL7WA4QHZQCGEcPvhl4RyCekOGa4D4s,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ZRscL4Sn8JJzuRom573x_JjYlSIGmZ0MOu9wuIifs5Y,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 3.0, 2.0, 2.5, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-PC4jUfDLYM-lIgaaM8xTd4aoW-I4HP8Hxu6J6WYGtOA,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-usWI4_sleXcjrhhm_jwzw_2x-RrmVlGrhfALATtYTmk,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-V7W_ZyWnQ-2WmCB-2ePpIxttpHv0hqHR7QdVo9WvHZQ,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-YVAdUAODu-ZNEOO1hVwYNb5B4aPEGdyhENmptiVzLE8,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-BwxiUQ6gdOmNETAlaQ0iZLcM8l_jQH8B0obetm3PAws,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-JsG1US0qEn5WMUT5OT1uc3ZFCJYSREuzuRCaB1sdjx0,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-57v83hRh2rPnwO4cDbv0kn4Gw650FAsuBmk-uzYrLJc,[2.0, 2.5, 2.5, 3.5, 3.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.5, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.0]
http://lsq.aksw.org/lsqQuery-EQYnfL0-DRm0j5AhPK7Wgmz7KMiegMnrVdw8Uz24wmk,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-qdL5algAhq1vv2SJX7jTZSGziMfsODt_ufCYo8kmDKELIMIT,[1.5, 1.5, 1.5, 4.5, 4.5, 0.5, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.5, 0.5, 2.5, 4.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-Hrtsp_qDFoGzzRl3fhVpasIHnu1_n1nBBFwI2zd89r0,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-zcuZzX_mH2YWvF90Z_8aKf-l00w_a6yrmVpzYMKcJy0LIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-EHmfPnQwfgI-GNXW3oWtbVbbOpwumQBQ1MkEH_QgxGgLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-XO_up9Pfg46CrbQ_a9o2D9vyB2Xx-XOm23iX1j51b4A,[4.5, 4.5, 4.5, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 3.5, 4.5, 4.5, 5.0, 4.5, 4.5, 4.0, 4.0, 4.0, 5.0, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-LIQAtRkkI4BCx4M9pgc56YBWOfJzuappEEbjjLlagTY,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-M6eKX4I2-PPfQ-Oxpef7J9qSQMbAgF88kd8EBqXollw,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-In9yOetJs4yK7EHdhBVkLwSsjHcs8xDoNs2A9TUQ5k8LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-QIvAyhRHM6YZC4QeEFmlQ4bnxAbM-W11m_60kRCkJ1ALIMIT,[2.0, 2.5, 2.5, 3.5, 3.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.0, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-bPLqvvkjY6t8TjLD0gsE2iAyFi_9qeMTex9IY9P9Hsc,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-FvfU4li8_7kp2iTu7HxSS8yNAR2HJul16ZZ0KDgXqP8,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-mrEawNSUpM3HmFZY8B0j85ZPh7dWA-oMPgLVjpr67U8LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-LTI4LTKD5s6xwiLf-ayYKgrWV5sEg0kVQv8SbemMUcE,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-N453A3NGRvWH33pO1farlmSKydWe0YRL9W-gsSISfHc,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-R8CUK89rBS3tIpnU_RnMJbqJzh2p4azSibH5MMqYwB8,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-KJ7qcaAcMGzjNIg4om0QXJvuQc025ASRjJyUU4eDcTQ,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-i-C_V8LkPY6vzkdlHhsCHJU658dTOBZrgHnvXwxnXrQ,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-29jloTyu2QLiOFc7T4T3BWSPIRSIsnKneeMuHsHV6g0,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-O1jreIxxiL1sMJHoDAmHRDqjvZFS4GE-nRxULuodScY,[8.5, 8.5, 8.5, 5.5, 5.5, 8.0, 8.5, 8.5, 8.0, 8.5, 8.0, 8.5, 8.5, 7.5, 8.5, 8.5, 5.5, 8.5, 8.5, 8.0, 8.0, 8.5, 5.5, 8.5, 8.0]
http://lsq.aksw.org/lsqQuery-LfMbeKijiC-NcqQACtQcu6lOyRlsr5GW_0DnnfveBfg,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-2jHFyMyag-HBvxI368pbIH6I6SnzXVANoPreDOLUlYoLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.0, 1.0, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-1O-6L9gBGKhKEjTwmQHfcIwo6cTuOgD3mlE1rWlOs6Q,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pIzgrGtVeUytQFY7gHdYoc1qdD8di5gQLxSINZRD76U,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-HfXmnxTZQKeeXSi0lQZO02fCJgLvOuYzPWwA1Np9uRE,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-TI8k5c1FRd8APdgZc5g4gt-Hz-j7StneU8v7GKoTe_ILIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-XvgmPDazGHD0mzjyyTxvgR7IUUzfU1Cs4d-vgRLKXqALIMIT,[2.5, 3.0, 3.0, 5.0, 5.0, 2.5, 2.0, 2.0, 2.5, 2.0, 4.5, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 2.0, 5.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-xRD360makly5ZWkKe5_KqveW8MwafMEy0xEljBj3mtQLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-uEKeiNNZmbYWo8swLxvVoTkBUNfE1GOxthZIgJM83ScLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-DT1BZG6-tUVeLcCkoj08xxA1FSvaaHsrSRpOLyjmFRYLIMIT,[0.5, 0.0, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.0, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-cXhvqOc21zVhfs7n9IcGnPskD_HBVQ1L4nuejpGBIu8LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-2PMYpKeyTkZQHF13UlMDLDeU5agRN3p0wAEvJ9U9DYM,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-12tsPL_sJW5pkRa58kL8L7qugEy_xMA5rfRpa0h7Xn0,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-jjkptryGZq1itvq_4VBwP-Y8Yi1jnHdkxliQPFCQoGo,[2.5, 2.5, 2.5, 4.0, 4.0, 1.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.0, 1.0, 2.5, 4.0, 2.0, 2.5]
http://lsq.aksw.org/lsqQuery-mNLmIL6bIAQ2igYYzonwRTckOw3_V3GT0AWfaL1V_3o,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-UL0eth_qFCvWgxqiTSJmYFoIswNJI8vf6V4ROi5H0FULIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-YWUDremMJenWf_GN2N-P0nctqQVEPmHaNT3mzRk2l1A,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-2tPeAXcNz1IFWQUcMQvo0dA0AarD19w0QhCs4AgBDCYLIMIT,[0.5, 0.0, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.0, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-iv8YDOgV0Mzs8um7-QxqnRPnC1TcrXNDeN9yrsXaouc,[8.5, 8.5, 8.5, 5.5, 5.5, 7.5, 8.5, 8.5, 8.0, 8.5, 8.0, 8.5, 8.5, 7.5, 8.5, 8.5, 5.5, 8.5, 8.5, 7.5, 7.5, 8.5, 5.5, 8.5, 8.5]
http://lsq.aksw.org/lsqQuery-yQYj-pmXSCJ6WaRzK0fGJ--aftxJK6b_MCHFdADeKwwLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-u787VB0WBXz8IcXKFqTqxNTfwrkLDiQVZOaUfR-Q4TY,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
