id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-hgCmx1EBhmYJTYMFC9YiYWcQd7px4t6v9HGoWLNQFrwLIMIT,31.029528393099707,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-EIVEGXT91qCZqBx0uzk58ehji2_9y5cnK-lYhu6wchQ,1.052827160805464,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BahuZH4cWa9U7yK18HqhmXAag0AHESpInbYKypRY_F0,0.0073607228696345,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-L55vjhEFHr8bFfjqyn6j_bDjLJ4sxRx_jtez-BJSppILIMIT,3.829314415653547,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-jjB3yJ7boCShudlBAFXibXzGd8_z9JedfWZNEwVE81w,0.1005545326819022,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ZfqLoj4F_xZ3em_sWSdRfSe8lcF4kWIS-ZL2xKEaqoA,0.0201870258897542,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bxKNrU7J0m4BfW5MwBjHbDHy_NJSVQFhHZk2nEdPdmI,0.070752120266358,0.1860879,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AW04TmDjnM3yrbTafGN36GFSwsx_-sk2Lu5wdS_VPi4LIMIT,43.740445267409086,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GsB_AYH3TM0ufMCnoKEbcjEBVKnEvtjLy2Pr3x1aHII,0.0159040863315264,0.01739984,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CmypIx6lF5eR6Xv65hfYPxvQSjIqfRGVwnv6e758c70LIMIT,135.65726711725196,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ihQz74p6P6Ra3OT6rFnjpuP2Ihax7_H0YvFvRGP9kAc,0.015645104770859,0.015469791,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-zuY47BXnKDpShUvtitw7AMZeYZh6M2eRzEWCR0LiIiU,0.0114048334459463,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ml8TWWJRigxOtQW1q9roi-GSne_PZto063SoO4OhfNk,0.0108022211740413,0.07005613,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TqtfzXh-tkn5FP4w6QCkqLpmMM28mfb1BdbAA_1em-w,0.0177837225298086,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XkIOdxaxEOZ5W9IsNc6PxjRBYhVyQteMyn4d_S42dNo,0.011484774450461,0.015261554,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GrE5oxZyhXlTD4XYxbcthVVBzApcP0R9DQyXnmF91M8manual_process,0.0039870229860146,0.007749256,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BtDl2IivKD7L66L5ER3-6eazUkqmCSrqE0cjs4A5i-U,0.0101505946367978,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-_xeeW1xFs0NCLFFHTYRT80Rj1G7JnKnEv2u1z3sHWGo,900.0,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TfXNsubf5GVLIYW7XDilbgPADbwLbD1ZhSrFja0wAMILIMIT,3.7645460230608783,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KUNL6c54M_2yi6fEMF5uwaFDNQwsgH6yuXd6wkNExhkLIMIT,6.080670115227501,10.929023,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KDxi0hC7b_q_-qlKZWSf25i5wYaQNIaIqyYM5Mcwijs,49.31130660263201,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ZZdRNwYTkWUXvD3H6kh894oPReS7LzXSSMz8oDZnAaw,0.0113994820664325,0.0711665,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-26lG1TdS-rngGTZh9PwUzfycxR6fOyjKb3RWtrCPHJoLIMIT,0.0404057999451954,0.021654053,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-1mSioJbVftK9aO4gwVFPDRna_BAqfsWkgH3TNud4QoY,0.0137373730540275,0.027363682,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-iUMoeqvtQ746ITYdA9pkde-AOJxDi5U2Tk3MWlgtX7cLIMIT,65.3614484431843,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-J3cN0u7W_M395wUlj71i04ilTGQ1XlRWlDrYGEqkCHc,55.4760803890725,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-N7QTLhNa4mdI9qpI9Sjtz-Csvvs2nZFVS9W4zhHurjILIMIT,4.531428356965383,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-aGwet_-dvT8glzfHTb806xl_hTgTTh6wxztKc5Tjpwc,48.606438702593245,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QDxKpPOzeNGacUwsN6tYb0bddZld6OAd-w3piKHO4Sw,0.015801112477978,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-1BDvXDFU0bsFr9fmSnQzrjDsc7rG7KZ3Y_Na0R-9C7c,0.0047346589465935,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-OlOMiweO-yZLaKC5iIhNPvce3_yMkM6fuyaaKQdjXMk,0.0113903867701689,0.015522741,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-teUQap46Pe8lZG7PGrn0Bky4U9PuXCKhbz-W4l35oCk,12.711932769666117,7.295757,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-zl1wQkl8uaLZquvbdIn-P3irfbRUM6YZ06tC-NanjJo,0.1661918150881925,1.006728,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AFby2l6B6fsD-NeSsFqVpmoUSxRxmazOQqm1neWkrk8,0.0206507568558056,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-jVy6yT5Hosjh-7luCkDTtm7Uk1QOHstkZGJ1_vzM_WkLIMIT,33.16792546833555,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-qDe9r5IO7X9ES2LQkRjTdxvtn1ZwoCXAOqBbmYVWhsk,51.012020683536925,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NXiN7jOXt8IbNDrPIccF-6h74cnW1UY2_h1Vpk1loLYLIMIT,0.0039072719713051,0.017082183,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-kvIqiJJneRXohSBiyj4-DDc6BSOoDRa0f8cHLnmYYEg,0.1410434022545814,0.124427594,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-8ZBvyLm-yEDGhMlek9W728A38E5KzsUgZCrk87tRB_o,0.0165372478465238,0.0792064,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Ot3VDoZj1BR5GyKOqgpYSJIVDGJAHTBnCCDb-8kClVALIMIT,13.745834857225418,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Ksjtg7byWWHuN5dCaAzy5maQ-AVuSpjL0YM-OzJsv1Q,0.0148422097166379,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LTl2KCr1L3oWhcrDXEiEatNXxYdtpdQU7R5K5xIHo8k,0.0169771071523427,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WFRwySNwp0rrZWmFBBP2cHVo6R0OzkCfQAVNKmoM6mQ,51.07880203487972,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-A73Px0URXJv0PStS62y_rO0Cy3dP1H_2BijR3PxjCEILIMIT,0.0170181306699911,0.035778955,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-sK7nGDXsVv1ku_ypkYHmOJklztmdJBNuQXWajuH8edI,50.46188757009804,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3SNph-javNpOGhL48j-JCnck2kS5Mpz5cs6df49VVSILIMIT,0.1165972972909609,12.702036,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Di_ZrmnrahZOCHMSGSFptVINrnWBqHnLteqKlIAumIU,0.008495216568311,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WTJDJ1qklYS9t1MJF1xPX0eextEKvYpqpfX_fw-48cs,32.11012272412578,39.992886,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-kfvCYNCpXwYuy_m7R8rlLChYc4_OYZXlepzP-fhO1KILIMIT,0.0348531069854895,0.020179428,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MkfIqnR7xPt7_o8T2JVlh6ivwZb1koNS74euPH7RTdY,0.0317485705018042,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GW6jeyQnP-mYrp4c37sSTWSv_Sq1ytuZ2Ovux7QL8Ic,0.2046644749740759,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LmRsPj46qJVyqZkROKb_3gAEsccWp2uOEH_TsM3iqI0,0.1648174797495206,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GXMjVLlJonX-cG0lEiOejbvzFVOjsV5-poA5x3nJSkU,0.0313520990312099,0.02265997,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TKnn3VJ9lj--WL53pgE_ymK3RCQSbjhXjSVTrw-en2w,0.0134154905875523,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Ga9WJvkN4Km-WmZDmlW0xZKQC1EoQDA8yGzg2YGhsvoLIMIT,43.557499662041664,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RII8lU6R2vlF7vbl9IysmIb0zb-jKQxTIPcVZmubOyQLIMIT,3.785031878699859,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-H0uzgOTFyeHw6fznOoxngYwAV8FE_l18TT2HqeDsOScLIMIT,3.751912208894888,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-qnEdbEmpwNKMjxocwfyBIT3ghAqxpB-LKR6Q-n4EULgLIMIT,40.54591484988729,19.671904,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Wg2qKTZ-OD_gBlt59ys61lyyjl8HsDKebyZWgUZjxdM,0.0130825905750194,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ciejF6DfZL9mXgE9qKjE7xNworSPUTKtV8aEsaL5QPoLIMIT,118.39423906306426,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NIn8Eqg-eA69MDSTvPOEhhu6JurUZaz1YpYV60tEMME,0.0216217655688524,0.013223712,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XyO1zv1U2b9LDsDwwvQkIilwGzqw38LjgKkpuIq1mtc,1.82615594069163,2.701672,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-H_lehJ9sw59XO7G1UtyYiSopNricb9gyYfOQcYF1veg,48.57210461422801,36.04784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-E268eyD_SHv6DHZMnikRvpforUVGdSHpW98JTzrL9zM,0.0187279091527064,0.015522741,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-eK4xeuXatrlKCxXgejSA14LIkqKpahzxeA0MfO2LajYLIMIT,0.1086614082256952,0.024801575,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-dzV-8duKVVHFxl8Kmbcyzogrl31rNm9eac-INtprEmQ,193.5291331845025,16.201452,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-JoBdnO0koUSoe2QsHgsuD9sG5ZFlM5FrnK-ExrzyTDsLIMIT,0.0071110961337883,0.021654053,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Yq-VL1KHF_gGkl9iA4BOIvN7x0pO61F9Wv235jYoHiU,0.1566793123881022,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-0np9bIPJbvn4u2uE-G7PH14LIBL9hsp-UIYMdMzUE0w,8.772292222827673,19.94446,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3ZN9bGKHUG0vyhqq3ddeSFAE-bgcYB7As77ogcZiiOU,0.0585423515488703,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-UXL3TKJ6X7IsHZVToLF2rJ9r3sDQ5MAhoJ4SU4cTrlc,21.56247446189324,5.169073,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ndL-5D7UWh1nG8-qnRBYWXUiC4a4q1Th8-qu8jGcIEU,0.0116115522881348,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BeNFqFI1fHE0mnR_TvL-DhIrZzUb-a8_I05k5qUJ1_4LIMIT,0.0571275080243745,0.021927483,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xjcw3TYGh8_Fc1deS00iZ1U1ZyHDx82arWFgaqUven8,0.0035786318282286,0.01540549,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery--LQikSe-9tYPyxgcpT_GJc3F08v9QflOiCkhsdsU0qgLIMIT,0.0140595057358343,1.9077927,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-cFvKAP5L_5z4yx_rkqDZcrbmGKLJ01_aXwE8zzuFlAc,900.0,174.50467,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-X-GAPSAHQG2fWAqe8uLrOY_f-44nVJcW60qC6VOEIw0LIMIT,3.813066353400549,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-oGMQNSU3D1HM-cQ65gVlemOs8DP2xQxyPgL5XftbPBoLIMIT,1.901100014646848,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TxducRd4C3qADbDCC7k3yMxSbeTF2kkKJOLL9dKBlzw,0.0110066489626963,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-p0F7CuTdE3-76xbubqIZPnvOPui9iMiZ8Qp3EdGMirI,39.332740507399045,18.700909,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-mEaWFVp6DYsVw6AxfK5yOkrbSlK1ClX9CQG3V1coElgLIMIT,51.351809016118445,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-alD8m5h8IYhzADEmYvWAPZr3l-Cv4HpcoIDj2_vthwQLIMIT,3.7247717132171,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-uhwLNzCfzizZubNAjpqF9brByU2vv4q-CWKV4PFhUzk,0.1630677189677953,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QsmqOvZCzfxYixL5y3HifqFHvzOLzZs7LmVvxPQ6lJo,6.481563527137041,6.535601,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XHYY0U459Qd5VzWZxb2mZAPYcL-7OFH2iWUoJrU6tsw,0.0426496577759583,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DoCrOgYQPcgYOBnUgxH1e2lnJ-mF_c6mGOsj1VUfzAkLIMIT,32.332918778682746,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-s2cpWwfrGY_nPs0uLoEQyQIRNKjuvMms1yuCSCuxiW0,8.000119565675655,27.405659,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Nt7AILDsV8VqC7se9JoHCXT08M9L3JS4vnIvn6r50jg,0.043998481084903,2.6606975,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-38uR4zJwzp-GJujVpZH_EeFjcqqHn42JMAl9qwkCSEw,0.0799973172446091,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PAaVWdRIUH8pud2C3OUuGOQNu4YtjeJdOLPY-1Bf2JE,0.022433773924907,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-rTGiBmDEbJL3Ol1ZWFTajQokLoo4OQ2A0kR1oE3GCc0,44.857605239376426,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-1y0rU4Id9ap2zWnDU9n1Crjj6-051hs48hhD7qXVcnY,0.0121467964102824,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-nfQDhhgMrgvXYjYe0DlPNarFYzAnMDiKnIdOko8-g0o,20.032661894336343,18.581497,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PNBcSXx28BFMbnXBBUsEOcwhotpxcP_iFqVmZvK4lfw,0.0181443088998396,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-weLJlnIY_hcv7i25WQ3Z387q7fjPvF7NmUV8eTIlndo,0.0605056857069333,0.08860163,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AsyFrYiDTT7F3QYC6sffoOZu7vesEQdZs9V85swKPyA,0.0901725937922795,0.42644143,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DA96MSnCFGsByiMko_CW4nWne5omHR9DvNLyyHKRTO0,0.2142700726787249,0.10361449,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MtcGd-QNG0fe80xLayFqQXKkU4F3KSO6tGFGujaJ1zQ,0.116448034842809,0.124427594,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-XyQYbl4U2ANeZXFCVEuy_o5Ne--8zl7E91s1Igr75uo,0.1230683003862698,0.124427594,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-HhijuEUC9nCtwInntKO2O5OuhLMKNcGfEVAEZpIcTFA,0.0035421500603357,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AoJhLwWo6k3jxKUXPDjj3zQS4CaIPQpg2pf7YjFZ-J4,0.0082778663684923,0.017556211,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RYL5XJeU7OMbfa77L7ZsXvwM8Uq_fKQwE7COgFOXdiI,19.50598850660026,18.581497,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Yx2fkK3kmDoxg6vDZL1edzajhnPe8l8Au8-BE0Wcxr8,46.96933892058829,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ErB6q4KYOkHJG8ca5zIYn9IQQ6HQXxo_07Db-JsIE5Q,1.6665673243502777,7.295767,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-IR21GEts5QxrMDxXZX_32WYDbs0Yr4Znt_z8kdR-xJ4,0.0159925197561581,0.017474115,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-iGGPwiJd2v9CJMQwxP3ZRWsPLTuyQFqG5K0xREcVBKQ,0.0227342899888753,0.020610563,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PiIEE87TMb7SpMxWJE5yqti4FE1C48azTCEhVfsIKhc,0.0106485188007354,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GaOKO19enPWIg1xjCkHh3s-C2NylA2rw9cgtBWofDog,900.0,5.106673,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ewf0z4ynlp9lXxWrosEpS6NLYS9cMa1fuP4L_MWdy18LIMIT,2.095802839845419,18.700909,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-vLunW7mSw3B4KFxbBhu1otGrQ2Aa1wun3GH6K2VY43kLIMIT,3.719781885544459,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Je6O6Npw5XQaXmMZt3T2b5js7nnrd1EV1k_aMknPFxo,0.03061936609447,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-y577dKHd6pALxgG6cDA3ZmVihHI4ZrNf8YiJKNhfITcLIMIT,3.818690422922373,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-I1k_BTo1NobQAzYfn6u668vAVPSDNacdv9w0TFtt-P4,0.014269858598709,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-w6xgCYntZzxlEWyCEiL1HE5Wu1mrto5H_4dLNgMp48I,0.0306202905873456,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RoWID4xxgV3yBAqCAqe5lq7n1rQ9pHzVLCPDVTyzvzgLIMIT,117.07222277795276,4.3137174,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-x9T04dSNgi1PHmCPgd_KtnF5EzNK2aICMMgW6VnGOywLIMIT,52.024628806859255,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FT8mlOtqbDtWzl25MUVdC6D1GVhbZONnsRQ1jf0kcbcLIMIT,0.0495238155126571,0.014823541,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AIyrIWeVJ62K9N9IS2ICnLFG6YlPI21G_i1Gzb5lGC4,0.0135340777536232,0.22830822,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NgJd4LzFqqKi_EvnfPc4CJcglqJqtDznPpKnv7sT-tY,0.0028667387862999,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ArqSp9XouC8VJfAkjaaI5RqQ3MoCkHqtU3yeCoApcDQ,0.0157841934512058,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GHx7uC1FY6UBfNODnYRN9a5F8D6fe8PmxeoQ6WIMW4w,0.00988655226926,0.014823541,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tDT6X7LMKY5w1XKuATSqEYD19qSKn813FAnJ1Jp0QRY,50.654490917921066,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fRs4zJLdu4kOiRPlq29Y-9ob4_gUQu1r5HbGG-enznwLIMIT,131.96848661328357,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-q2zT0wA6w9Y1fqaEg7_YPtNIEFSMjDw6nlb5bDaXwDo,0.2346229404211044,0.02337253,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-v9VEmrjyNE7aHMxd_L1BouNgPoL5-vpROqrGy3o6UE8,0.1196587036053339,0.124427594,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DGR6kICS2Squvg_f41nBaD-oSQ4CjqTGzwUA646rD8E,0.0150526793052752,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-sIM_ZbFNtV3VZUGMndbqIWQv8feMUKk1Riq5Mlgx__0,124.93731600418688,16.201445,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-A8so93OYmuCGCi4j4_yLzT1p3mwiUlO1ACIhqAt4a4gLIMIT,0.0100301690399646,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-vOctr6BheO5ufEq1x7qWphukBwe5f0ElUWS5Xb_YLok,49.49239508745571,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CofoZuG992AaECSLH8PgcdtZJG5ED3bMzxn1hyiHgpcLIMIT,69.07263606786728,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PH1O6TmAQwTa9uzhx5f4cPnPMW3nFYevrknBCWU3-CE,53.42332302158078,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-HBzBw6-QIT56IUixCCUHuxp7kc5dfH1U1VUOqV5FnMkLIMIT,9.237917826821407,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VqI9rVS6LbycjeIS0SL2pyU7a6e3aL4HMsW8tzsgFiQ,0.0375346218546231,0.017568571,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wWhRFkSHkwM8y811sIqf7r5V-tZINtgV3D0WzwEQN-4,4.145635912194848,10.103115,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xDX97rWrwiqzqMS-sBt6NzKRtF8aR3HBDcixzphXVfo,175.4144185607632,17.922638,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FSFOmrg5cUg-74po5grfS5AIuCYnv92n2FSCFpSQv5E,0.0034183021634816,0.017556211,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ygBxTJTzX8FbdP03MrW0nz8xN0JUHnhmUurfXawAOT4LIMIT,3.798463888466358,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-2TyKhJMRs_iGtesxtPZ5VzIC92lFscVIdDaFW_ovW5ULIMIT,3.747199632227421,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-aGKyq11bUQMSwO4x7fSxWp3jhV1Q-bYuFEGOOrSsGZo,0.0271863068143526,2.701672,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SmkCOKTh5xGCyK3W9CpjfWlT1fshhv6qs6RKfz6KJO4,0.0240269489586352,0.018426193,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FIPMOfyPlgdkd5X0e30G9mI9mJA5iVjORR_49GvSlc8,52.35542628231148,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-l0JG2hcZLank-z1_i7UM2QGk6ZAV_-NwZWugfn9X9rILIMIT,31.572527950629592,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SuPJDGkE7KqycjY9Vp-BttFp23k99G0NvjYIYoR6tBELIMIT,3.8035995277265706,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WausXk7Yq8wdIqHhxj2JdUXfafq-3ky1wxfqxfxVyEcLIMIT,1.9623048280676203,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Cx6s_MzZH3a8Jil7U-ygCV-SwaWE_zcIzucN93llOH0,0.1142817077537377,2.701672,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MKv8QihOn0XbwysuUeb-RvwfAy21LOqhhTfP-ZGL9o8,0.0092909124990304,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-UjFgjxtDFdiNQm6trqUkfj-qBakNM83K-jdYBlpCY58LIMIT,52.44223809366425,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FZ-CVu82EyE7E_E-3_LW5MqU30bgjZVtUaSgDszhpnE,0.0287284683436154,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-V7-yaePfgqMsoyvKqdHO-_2n5tzb9Swigw1VsiPq_7I,0.0160201980421939,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-y2aBlAB8k5SQduj7U2w41R8wZuecETVcfXXCYNszNH8LIMIT,50.78291396424174,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KMp3FSA9Ksp2M-4wz9ysG9jnGZtABPba9bP7K3H4n0Q,0.7047838854293028,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CpXUBQS421JS5QCMVcQECKyccR8mgWmMcY2Rbj23lLQLIMIT,0.0067272124191124,0.024801575,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DPKaphwVA3szDRHt0OKotdnsW_4jOAaIDikqPFPyvA8,166.5139030702412,16.201452,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-_9d0jAQFGic81ZRPfRHlZNSkiIYcL_uyD2qMrpwSvOkLIMIT,84.33284947524469,5.0250425,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-EiPN1_lg1D88hPbekS1cbb2JI9WcU7e2XdIRyGlzMhA,0.0086185913532972,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-D5ne_MMlcddVFY8gwCHiIzRHEY5vD6wZrZI3dKmE6rs,0.017010100185871,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VAEKH80Hb05Q7aBOoGVciwDSMkgBpPTDyG7Bg8cEqtYLIMIT,2.0870736266175904,18.700909,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NrG7gJsFt-z-Fv7sdyCpeiE5rk-AQyzy94BHWFqiJ-k,0.135336889574925,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NOBzQHivgcrIxRhorLRI6ZNEjIFLlA_faWGGmROAgesLIMIT,0.0382235075036684,0.021927483,7.32939218247735e-05
