id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-X8dff5yxXg7w5Hfq1SscQ9uKXg5pyTiloQuYbE7B8EY,0,0,0.025342464447021484,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-pfYfcbN3_z4OHSmzI-aqBKqDXH_pdHCW45avW88vhjU,0,1,0.025364398956298828,"[[0.05942413583397865, 0.42215752601623535, 0.052632883191108704, 0.30830782651901245, 0.15747763216495514]]"
lsqQuery-DErYtP8__4rrTcMO1q8QkOxhr3Aq3rZqvscJmZKSE_ULiteralModification,0,0,0.02478957176208496,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-O6JM5f5n40B5q2K8rKDd9Bn-7MoJs1eF-VkpYZlxPu4,0,0,0.016794681549072266,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-WP_leIQK1-fUwJ-tYBkm1mq3_VHnGDqH80qn9pWFX1U,0,0,0.016669750213623047,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-APYWnKVhpm03ZNkR_sWuvmayxhqti-av2Yg5oUR1v24,0,0,0.024543285369873047,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-fluwXDaqEVzXbCkjiYRfM3iM_0woWC0bq0ep9OhiC5I,1,0,0.01674628257751465,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-FlQHHYCc7WdNTO2d4MYx4hBHZmsWwPvze-HUIXGCv4I,0,1,0.03963971138000488,"[[0.062172602862119675, 0.575578510761261, 0.025170275941491127, 0.2764040231704712, 0.06067465618252754]]"
lsqQuery-NARfN0WjXFvXrVWbk_FYOFydLRxZ05TLHgGPlnp26dE,2,3,0.024608612060546875,"[[0.011492646299302578, 0.031773168593645096, 0.004990073852241039, 0.9422746896743774, 0.009469496086239815]]"
lsqQuery-CfkLcw7gSPh3RhPdLGHpFgC4uK30Y7Zs1ONQ0e0R-YI,0,0,0.02465343475341797,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-EYK5g077TNIJc_HvOLptQXaHScLktmFubS8ealt6sjc,1,0,0.01676774024963379,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata18598,1,3,0.016675710678100586,"[[0.0002118401462212205, 1.615373184904456e-05, 0.14922866225242615, 0.8503344655036926, 0.00020888610742986202]]"
lsqQuery-TYSZVQie95CylO_M1CbpOc_Tw20s8ohI6m5tezcp6b4,1,0,0.024866819381713867,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-u3KJQ6q9kUf-13CAWK8lhEXCD9RpnVucw_NyJ83Y2Co,1,3,0.016768932342529297,"[[0.0004356816643849015, 1.9578815226850566e-06, 0.0006084953201934695, 0.998950183391571, 3.6910305425408296e-06]]"
lsqQuery-U-h0QDkW983D31y69IlKfzc9wcDEKapAcnkoRWOFsyI,2,2,0.024397850036621094,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
lsqQuery-2PWlBdWghFFJQWAKm290i7dl39etaHxGKpI30Bef-9szeroOrMore,1,1,0.03649115562438965,"[[0.0038032708689570427, 0.9726726412773132, 5.805977343698032e-05, 0.0003031032101716846, 0.023162951692938805]]"
lsqQuery-BsN9hUG4Laoyls-W2vzqZgc56g9PMsY-kfjSmkOhYyk,1,1,0.02782750129699707,"[[0.0005441409884952009, 0.741835355758667, 0.002193765714764595, 0.23344488441944122, 0.0219818614423275]]"
449,1,3,0.024496793746948242,"[[0.019718382507562637, 0.011560289189219475, 0.060697223991155624, 0.8265947699546814, 0.08142923563718796]]"
lsqQuery-cjZHvNUZWyaIdD2vnddvKlPOToaMRxP4P0waDkJrfPc,0,0,0.01724553108215332,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-COKL4d-o3Uq4G6p717mb7kSO3vo1vgYMpyI4U0gCvc4,0,0,0.01671290397644043,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-EWqN7YYDoiAOm01Ewb1mxsBVNTYoNszlpk_L7xIAm9o,0,0,0.016730070114135742,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-l6fcqMKw27YFIGcD-mL9_vTnNJyxN1YGnovwvbmWiZM,1,1,0.07062506675720215,"[[0.03502148017287254, 0.8797239661216736, 0.008672731928527355, 0.0012593360152095556, 0.07532255351543427]]"
additionalWikidata108732zeroOrMore,1,4,0.03348112106323242,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-PznwczjCM5RK-n5YX1eFVu46QACzMM9xOYHHvtHD074,1,1,0.05563807487487793,"[[7.217550432869757e-07, 0.9887933135032654, 2.19835255848011e-05, 0.0005503589054569602, 0.010633544996380806]]"
lsqQuery-IadvNIvNvR2ChmHElfNXfPUo8hxyvpr-w2pySV5nZv0LiteralModification,0,0,0.016907215118408203,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-U6gpaWeDqtsc9TNlRpxgQ2a0tLaCo2mkB2Ar1ChT9X4,1,1,0.0344393253326416,"[[0.049788519740104675, 0.8854065537452698, 0.007669719401746988, 0.0038825643714517355, 0.053252723067998886]]"
lsqQuery-dxDnIwSsML_FASSZmcCIub8i99Nd-13APZxN5OpnTRA,2,3,0.033084869384765625,"[[0.02774062380194664, 0.08236349374055862, 0.2501879632472992, 0.5403627157211304, 0.09934517741203308]]"
lsqQuery-bnOvDJRJYK_iOhWCiDSk4C-HhDjBKjPwEdgtqc0krPc,1,0,0.016809701919555664,"[[0.9866818189620972, 0.0019119802163913846, 0.011334770359098911, 4.422339770826511e-05, 2.7310177756589837e-05]]"
lsqQuery-iQ1tJoHWvCHriFHukzOvs6rZ-S9T-mvVylA5XjWgGJMzeroOrMore,1,1,0.020916223526000977,"[[0.14703400433063507, 0.26421284675598145, 0.23858843743801117, 0.10749630630016327, 0.24266839027404785]]"
lsqQuery-5Jw3PRTWtiK450hJzt2lAIhC7-qIgODL0fN-f359TgQ,0,0,0.016718387603759766,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
1084,1,3,0.02518916130065918,"[[0.004264734219759703, 0.006724957842379808, 0.01406116783618927, 0.9457888603210449, 0.029160253703594208]]"
lsqQuery-MJakrQrKaZp-GgIbDbmmcK0mI7yWYRjauLVmvPwXPEEmanual_process,0,1,0.041214704513549805,"[[0.17013178765773773, 0.39373883605003357, 0.12899279594421387, 0.07279012352228165, 0.23434655368328094]]"
lsqQuery-I_rZA-k0gbF_KEFQTUJ1nGFjiOvRWk_zHeIz5Bj1L1ALiteralModification,0,0,0.016803503036499023,"[[0.9985746145248413, 0.0007541144732385874, 0.0006599032203666866, 3.584134447010001e-06, 7.757746061543003e-06]]"
lsqQuery-fpL2z39vh45mD_Lt-upYs5cvPQtT_G7K366g_zR_KJ4,2,2,0.016719341278076172,"[[0.020522436127066612, 0.006334586534649134, 0.9214049577713013, 0.04822303727269173, 0.003515021875500679]]"
lsqQuery-LZHPVbGs5SXYqRO_we_SdI9pgVBxT2B9KlFRTW3sRXk,0,0,0.025867462158203125,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
40,1,0,0.016848325729370117,"[[0.9999982118606567, 1.1895218676727382e-06, 1.6572114347468414e-08, 1.8259522782670956e-09, 5.758546421930077e-07]]"
lsqQuery-CBmKpDnSKREPn4oWgiVP9TnuucF44jKaNIaU9Eu2gCA,0,0,0.01672530174255371,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Q0RmSrG8Zle77e6dDj6onq4cEng-swf9OJ5TYJTUzoAzeroOrMore,0,1,0.04535341262817383,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-XL3RjKegZVGCIPPLf9IgKWWyYg5_1B--jD0tGLmJ44YzeroOrMore,1,4,0.02350163459777832,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
lsqQuery--fezqPumLxXzC4H-AmkShsn_wngoari6D_0A0LcTKqA,1,3,0.016814470291137695,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-bR5XE8owCRK3IT9RlI9Deyt1Jc75teM3g69DGy4fjZ8,0,1,0.05574774742126465,"[[1.4864536268532902e-09, 0.9984116554260254, 3.3917186836873725e-09, 0.0015856808749958873, 2.5722483769641258e-06]]"
lsqQuery-u_KtXiUOp_VIDBqk1RUU6YsBToNqFR7MUxj_bIKrtwA,0,0,0.016925811767578125,"[[0.9947981834411621, 0.0016953260637819767, 0.003490120405331254, 4.377203367766924e-06, 1.2033962775603868e-05]]"
lsqQuery-YrY-e2fE7OAW-OTcmiiNDacUufFJmrUId63Rwv0EeRU,1,3,0.03762698173522949,"[[0.001179854036308825, 0.017539557069540024, 0.002344429260119796, 0.9696449637413025, 0.009291158989071846]]"
lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUo,1,1,0.021511077880859375,"[[0.14703400433063507, 0.26421284675598145, 0.23858843743801117, 0.10749630630016327, 0.24266839027404785]]"
additionalWikidata62037,0,1,0.11698555946350098,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
lsqQuery-kvh0JXYyIo7x82fSw7R8Rke6BCetDdYftkBntAof4Hc,1,3,0.04144430160522461,"[[0.0015236332546919584, 0.017018970102071762, 0.0016249188920482993, 0.9708508849143982, 0.008981535211205482]]"
lsqQuery-N04mEmW5GgAAj51Yb2cTEiaMgRKupgfNm3gCCLKPWgQ,1,1,0.062293052673339844,"[[0.003967903554439545, 0.9951667785644531, 5.883579433429986e-05, 5.243952273303876e-06, 0.0008012931211851537]]"
lsqQuery-Azjmy2PHIuwxPTbUNHs90pGjZTbtUmcfqvseoO4UvwkLiteralModification,0,0,0.024836301803588867,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-I8Fs_0mgG4EuAxJzwMnQm7YTYdgMJN6DOdeGUj85AAM,0,3,0.016852855682373047,"[[2.6854246243601665e-05, 1.7195266082126182e-06, 0.0019365785410627723, 0.9980058073997498, 2.9029995857854374e-05]]"
lsqQuery-vRJMzZfgsH0ck6pEWsf-cwpJAGgH8v8HEpL3o3qjTgczeroOrMore,1,3,0.02995753288269043,"[[0.05080684646964073, 0.23792237043380737, 0.04381035268306732, 0.43194344639778137, 0.23551703989505768]]"
lsqQuery-oN889VrucSD3D-PotgJT8JS7cQ_thDMbTV0gyj4aLWU,0,0,0.016800642013549805,"[[0.9992374181747437, 0.0001383501075906679, 0.0005609173094853759, 5.9596324717858806e-05, 3.8022358239686582e-06]]"
lsqQuery-CFi1vVcJhYugpM1B3fk80g11DLJYR9QkRVAZF1onckw,0,0,0.016710758209228516,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
564,3,3,0.039270877838134766,"[[0.0028579283971339464, 0.0005187662318348885, 0.0667019635438919, 0.9203282594680786, 0.00959309097379446]]"
lsqQuery-A6i9WjnkkfR3UwtrXhlRZK8J3WrtAi7UaUlpCx6tOu4zeroOrMore,1,4,0.03543877601623535,"[[0.03179393336176872, 0.03505059331655502, 0.17535074055194855, 0.15101321041584015, 0.6067914962768555]]"
lsqQuery-dhvdjyCk6Y0xa98hVDmlXNmGYb9tpx-tIazLOqqfJXYmanual_process,1,1,0.035140037536621094,"[[0.28742149472236633, 0.3814261555671692, 0.1405855119228363, 0.1196611076593399, 0.0709056705236435]]"
lsqQuery-KL4TQGe7H_28pS40AwW_msTQ1u8BLV_r5oD0OcNJQDs,1,1,0.06544780731201172,"[[1.144486873272399e-06, 0.9745267033576965, 6.415668758563697e-05, 0.006677599158138037, 0.018730441108345985]]"
lsqQuery-fCMAqSPqKEzGqcCyOFNAEmb5d8VN8cVjvOzze1ebrtkoneOrMore,1,3,0.024776935577392578,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-tvFDzi3dMtM3j9lk-SEbTCP8ba35mwUyBhc3AWUag_o,1,1,0.06635665893554688,"[[0.002945738146081567, 0.6690037846565247, 0.001331209554336965, 0.019713325425982475, 0.30700603127479553]]"
lsqQuery-_nR2wZgoYAizgCXCoitxq4FBhnUupQsnbyeeas6JeCU,0,0,0.025398731231689453,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-BZbVab_Mt6OxyBEYxPnvsQFmISpkW_jZItnxGOfLjys,0,0,0.024921655654907227,"[[0.6005837321281433, 0.31053635478019714, 0.02630816027522087, 0.005791760981082916, 0.05677998811006546]]"
lsqQuery-po1eAkOaNwu3kXabJc9pl-a4NK_jh8RW2TQCz3b_QaULiteralModification,0,0,0.024683475494384766,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Y1Bt79IsXYWYyFPCktS6S1yxJ4YyXkJ_waimK0EtE9czeroOrMore,1,3,0.030154943466186523,"[[0.0870075672864914, 0.260662704706192, 0.0649656429886818, 0.3953551650047302, 0.192008838057518]]"
lsqQuery-VX4Eng6f1estcVXu4xXGNQBjduitBAjRpWIPI4LPAcA,1,2,0.030042409896850586,"[[0.07271184772253036, 0.1340436488389969, 0.4518871605396271, 0.043187111616134644, 0.298170268535614]]"
lsqQuery-HTeb6serTkbSqy9kCRIPy99DogT0dPwyteUYKGKaJ2Q,1,3,0.02415299415588379,"[[0.004027391783893108, 0.006264570634812117, 0.0045915571972727776, 0.972605288028717, 0.01251115370541811]]"
additionalWikidata66878,0,1,0.024601459503173828,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-TOtV_gpgI8dhMo29txVWrr3hen5F1Nj-Q1GjCnSvOBMzeroOrMore,1,4,0.028226137161254883,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
lsqQuery-BFeAGYAUs5I79vRjy-Ufw_xIIWk5jOsDQ7tjGH25XGs,0,0,0.027749061584472656,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-I2F8ylg2n27teVCZufefTOoQ2PoPhmk5iv5kuxJPrSU,0,0,0.02386331558227539,"[[0.9879534244537354, 0.003616337664425373, 0.001128785079345107, 0.00016816424613352865, 0.007133273407816887]]"
lsqQuery-kzAsgY034jzhzZLNKVukjKymwTFc7Juye77PN21XOWk,1,0,0.0210721492767334,"[[0.4375724196434021, 0.08253734558820724, 0.08888125419616699, 0.03621973469853401, 0.35478922724723816]]"
lsqQuery-VZol5u7eP5AWN-hxjVpzYmjmXWm8Y7CfOS-eVL_REPALiteralModification,0,1,0.04853415489196777,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMgzeroOrMore,0,1,0.021496295928955078,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-Aq4UAf7lidHlWLG6LF2_wRQFHNYpiFJCnuTLS5FO6Cg,0,0,0.02443408966064453,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSkLiteralModification,0,0,0.024359464645385742,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-IBlL-TqfLpGoDyKcwOWl3YvHXTK3ouANuQxhB3UPJqA,0,0,0.016843795776367188,"[[0.9666953086853027, 0.0030375239439308643, 0.014551560394465923, 0.015586217865347862, 0.0001293906825594604]]"
lsqQuery-LOKRh-_WoopmneRksFqv80dcEeryOvtyy6sU8DTJa4Q,0,0,0.01667332649230957,"[[0.9996345043182373, 0.00015842214634176344, 3.390295887584216e-06, 2.2626072393450158e-07, 0.00020358689653221518]]"
lsqQuery-3AFaUz7_bEATWFaW016pfRhWP5Qo4Iena9_8mZpb-mA,0,1,0.041664838790893555,"[[0.039777711033821106, 0.5926528573036194, 0.03605308756232262, 0.17216914892196655, 0.15934713184833527]]"
lsqQuery-vc0yrSI2plP_VCBQ1_lxVL-Qbwa68KAooL0YCDSIPaozeroOrMore,0,1,0.04317951202392578,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
700,3,3,0.030853748321533203,"[[5.007209983887151e-05, 1.3202333093431662e-06, 0.00017847212438937277, 0.999765932559967, 4.218944923195522e-06]]"
591,3,3,0.02984762191772461,"[[0.00011981054558418691, 5.180698963158648e-07, 4.842233465751633e-05, 0.9998306035995483, 5.881855145162262e-07]]"
lsqQuery-85p14ek34CqNm0zFLiVN9P-ioDwctD9E6tNdUKAbIpwLiteralModification,0,0,0.016824722290039062,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-_0au-o4DVqAngyya_0By_Auv_iaarq5Fm64S0WX5QeA,1,3,0.028227567672729492,"[[0.0037218211218714714, 0.022913184016942978, 0.003375667380169034, 0.831183910369873, 0.13880537450313568]]"
lsqQuery-MPoSuep--PdmV3WNLc80KDj55IdwzxyBd2wwfPbtESg,0,1,0.047566890716552734,"[[0.19691450893878937, 0.5264958739280701, 0.03434811905026436, 0.024146312847733498, 0.21809516847133636]]"
lsqQuery-9ZyaRyAx_-Vm9UrA0MSxgmS46JVNGwVmiyYkke-heE0,0,0,0.025368690490722656,"[[0.6801949143409729, 0.31185534596443176, 0.0006750859320163727, 9.514250996289775e-05, 0.0071794744580984116]]"
lsqQuery-NjjlmczErLGDm20k-JuNVV3tfzZR7bE-aD1Avvybe-MzeroOrMore,0,0,0.021220684051513672,"[[0.43174511194229126, 0.08747370541095734, 0.02710665948688984, 0.02788759022951126, 0.42578691244125366]]"
lsqQuery-HlrxnSzMaGLbHf5YaC2WC359JK8_rkevYdyzn3KZldU,0,0,0.016858339309692383,"[[0.9427976608276367, 0.003811574075371027, 0.05306417867541313, 0.00020698360458482057, 0.0001195872318930924]]"
lsqQuery-N64591ye_9q8Hczx-naJbT1OApZbGBU9pz4Zb1Yxu5M,1,3,0.024982929229736328,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-d9nQ2nkg9RaTccp8YKDPjwJEz_s_WEJOeOeiGhGs34Q,0,3,0.024868488311767578,"[[0.012917257845401764, 0.033192869275808334, 0.006781057920306921, 0.9307178258895874, 0.016390999779105186]]"
additionalWikidata56414,0,0,0.024657726287841797,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
lsqQuery-m6vN26hmgkc3qh9Urtb5rTXAFnNOA5NSynVI9-DOPN0,0,3,0.01678943634033203,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-hkWSe3ewV3TnK0bzOV0VkcLELy-nbtSJaZ31ELgjS3IzeroOrMore,2,3,0.024039030075073242,"[[0.0013773057144135237, 0.021795528009533882, 0.003960940055549145, 0.9038951396942139, 0.06897107511758804]]"
lsqQuery-DcvTJYZiFuZOvM1xjYRqm0x017tcl8AoUEkjgW91q5Y,0,0,0.016734600067138672,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-COZxx1NlEYIiU3i8ZFHeLYhY-07YhkZ0IZctBJzKGwELiteralModification,0,0,0.017124414443969727,"[[0.9899405837059021, 0.0012983949854969978, 0.008709200657904148, 2.712868808885105e-05, 2.4808343368931673e-05]]"
lsqQuery-oYGpKgY-ufPO7fQafasrzTBhcu0s6uQ5r1l6VCaT5uU,0,1,0.03972673416137695,"[[0.2272321879863739, 0.7661027908325195, 0.0009159422479569912, 5.1393693865975365e-05, 0.005697640590369701]]"
lsqQuery-VC5ewl9DB6xmeLT4tU_jGEgMomCfLP5dgaviXdJAggg,0,0,0.018019914627075195,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata112924,1,3,0.026937484741210938,"[[0.007009279914200306, 0.006150292232632637, 0.010825748555362225, 0.9549745321273804, 0.021040165796875954]]"
lsqQuery-TCZQ9A-8E-g93FLmwoQ7FScyzWXe5FzwL2pxAUyrxNE,0,0,0.016859054565429688,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-_w7o1sTJWMEOjc2doVbpt8B0nxRDzFrOqPg9dvwpJk4,0,0,0.02569580078125,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-xS3dySfJOVs6jt3fyWxDHVxMTt_pjVoOfK-AyqO4RdcLiteralModification,0,0,0.01794123649597168,"[[0.9906231760978699, 0.0010880202753469348, 0.0041815973818302155, 0.004064121283590794, 4.314977559261024e-05]]"
lsqQuery-TTSFw4Ylcs80n55mjbEC3FyNBcXsVWrLf37rbOC7_nY,1,1,0.025122404098510742,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-M_ODXBEpXoXqCed1iZmW7FUJgJIz4g70-BPHRXHnDAU,0,4,0.05239534378051758,"[[0.016406850889325142, 0.3433767259120941, 0.029020551592111588, 0.14470639824867249, 0.4664894938468933]]"
additionalWikidata18334LiteralModification,0,0,0.023597002029418945,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
lsqQuery-wWHC9hdM8vSDfLGvBdlDikRJZNmPoQr1cxGdNdHLCg8,0,0,0.016842365264892578,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-lxsEPMfhzXWhjOH7cTU-ajSo2p1XfnN9YBYLNAS26R0LiteralModification,0,0,0.023166418075561523,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-ArnMFJWMRd6tsiEb5JvlG0RqqImt0xKGD-NSwRfEre4,0,0,0.01679396629333496,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata71196,0,1,0.023344993591308594,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-fu8oRJLPCEgtzJqjibQOlfKagHv3CMmC1olngaMKnQQ,0,0,0.022970914840698242,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata16440,0,1,0.0454714298248291,"[[0.1586630791425705, 0.808197021484375, 0.009469478391110897, 0.0032315964344888926, 0.020438864827156067]]"
lsqQuery-TYqntWTtTj0tfFr7diEW2EseKAKo8Zpj58quh-OCr4I,1,2,0.016844987869262695,"[[0.0030418424867093563, 0.0006816097302362323, 0.9926102757453918, 0.0025459551252424717, 0.0011203356552869081]]"
lsqQuery-LQE6vN30Moh3kkfgFlByuutYe9Z2RtEsNyFVVhv03xE,0,0,0.01672649383544922,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-2FuQ300nZfE-HjhOJlbPDKU86K8fGpUj5DuFFQ68C0ELiteralModification,0,0,0.01666879653930664,"[[0.9969536066055298, 0.0008608241914771497, 0.002171471482142806, 4.527684268396115e-06, 9.684045835456345e-06]]"
additionalWikidata8812,0,0,0.023200511932373047,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
lsqQuery-gRy9Nt5T-BRHRQGGlKeB49IcB9PXaMMX5Q396dfBTsIzeroOrMore,1,1,0.04070425033569336,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-bQbN5RqljoFpymhFwvwQCNuJUmpH_hexkNWIWRahdvo,0,0,0.03470754623413086,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-x2ngVMx25AQSkeOYUCOyzfvzZ4nah0aGvhVu5tVYFy8,0,0,0.016817092895507812,"[[0.999320387840271, 0.0003261085948906839, 0.00034485163632780313, 6.154951279313536e-06, 2.443954826958361e-06]]"
additionalWikidata16688,2,3,0.02307271957397461,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-Ra4k2K5U3XVxHmSDM_9Q7jtX0eqnKg8dWio_tWegxDc,1,0,0.016756296157836914,"[[0.9981946349143982, 0.0010432380950078368, 0.0007539903745055199, 3.6820465538767166e-06, 4.504562184592942e-06]]"
1397,1,3,0.037209272384643555,"[[0.02708345837891102, 0.17399601638317108, 0.026145191863179207, 0.6447807550430298, 0.1279946118593216]]"
lsqQuery-JUaur2n_UwDwmW50fXG9Dvx5lzzYXEXja7M1AlsUHqQ,0,0,0.01679682731628418,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Jhl01Hq7HBhjlR6c1PS_HZYrumQv1jIRpFEx66MBoxw,0,0,0.016696929931640625,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-Xwt4qB8Sj98bS-DCpOQspI7rkVczpl-pSb2h7sXAFlw,1,3,0.048949480056762695,"[[6.426358334366e-10, 0.013365854509174824, 4.2034324110318266e-07, 0.912875771522522, 0.07375795394182205]]"
lsqQuery-XTNJpdM08Ae_NvnWSUFlwAfA_9qjnUTVKUYKJR5JkBs,1,1,0.028726816177368164,"[[0.0635165423154831, 0.8570669889450073, 0.003466246649622917, 0.013686776161193848, 0.06226357817649841]]"
