id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-JH6VToQaD0m7mmWwR9iAaAMb00ZNCQbyX-MLlvAq7kM,0,0,0.01830768585205078,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-U8X5kfUIKM30TgffZksGzo3fFc8pxNvjLrYj_1BnO20,0,0,0.018088579177856445,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata105961zeroOrMore,1,4,0.02569746971130371,"[[0.06243200600147247, 0.30548420548439026, 0.01582377403974533, 0.05445581302046776, 0.5618042349815369]]"
lsqQuery-o8GBfrfQia9bIne2uVlK_W1H_5oFzGNXRbUjFYfV780,1,3,0.026091814041137695,"[[0.1229643002152443, 0.3088930547237396, 0.020408375188708305, 0.32720866799354553, 0.22052563726902008]]"
lsqQuery-XuK8E3j6zUkh3G6B1_jdd9t1UofcZY34m8nNjx3u0zg,0,0,0.018045902252197266,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-IoXfU6YyLj0We1xCIBlr4rjTifcRxckLktwcTtVmiGI,1,1,0.030796289443969727,"[[0.04908963292837143, 0.8866550326347351, 0.007011543959379196, 0.012286552228033543, 0.04495719075202942]]"
lsqQuery-Uf9u1y0_ilSTP6vmBEZOTz37kRMkCGZ4DO6rGdCL64U,1,1,0.03286314010620117,"[[0.0697871670126915, 0.8601439595222473, 0.011826804839074612, 0.010347035713493824, 0.04789498820900917]]"
436,3,3,0.022347688674926758,"[[3.2892516173888e-05, 1.0706050943554146e-06, 0.00010155405470868573, 0.9998619556427002, 2.523998091419344e-06]]"
lsqQuery-w7qbvvPsGgOn195b5pl-FyacmSZO5I5gBQwhxcNRKoYzeroOrMore,2,3,0.018273591995239258,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-BKHkM4rbJ0Cn6W4bcF0WFWaYQpOHrravamC2Aga4K3k,1,3,0.036336421966552734,"[[1.587949191161897e-05, 0.006035962607711554, 0.0006137944292277098, 0.9337597489356995, 0.05957465618848801]]"
lsqQuery-ei36k4jQpoxZr4Zjgnbb-L7UsIHcOqFRR7Jm4EQUZZc,0,1,0.030716657638549805,"[[0.24235928058624268, 0.6086400151252747, 0.002048988826572895, 0.0002495744847692549, 0.1467021405696869]]"
lsqQuery-HmPVhIbN_2QmzZe01JX-WOSeVoG8MN2KB7GHFAP49Hw,2,2,0.018426895141601562,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
lsqQuery-XLJAhZsesI7HNCgXEJYH7SeOgBMrh7EA8X2UcAcuJ3Q,0,0,0.01831650733947754,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
277,3,0,0.0182950496673584,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-fb5qF1lphs9Vxfu5RsRbMXQAj4d7QKZoAt6ijiFGWIU,1,1,0.06307053565979004,"[[0.0013773782411590219, 0.9970205426216125, 0.0007365578203462064, 0.00036417602677829564, 0.0005013407790102065]]"
lsqQuery-0Jixy4kxDcefRzVumvlHkqgKXCxDaplMbyKOZKeTjG8,0,0,0.018301010131835938,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-oSI4h6e26kD28DFF25837oSfIXU6En9CMdjHv4V5MSA,1,1,0.01845407485961914,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata1918,1,0,0.020647764205932617,"[[0.5385335087776184, 0.4295448362827301, 0.015391399152576923, 0.001075371284969151, 0.01545488927513361]]"
lsqQuery-MDUYPy_faF57yqpbc4KEu3od2Abbpv8joAc5unXkcJE,1,0,0.018201112747192383,"[[0.9546046257019043, 0.04218204692006111, 0.0008716148440726101, 0.00017360739002469927, 0.002168087288737297]]"
lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bk,1,3,0.01836538314819336,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-WVKuUDl6O6XC3YJvm-zfEhdb33EJvJZTCqxL1aA53Rg,1,0,0.018158912658691406,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata16958,4,1,0.04153919219970703,"[[0.2442122846841812, 0.40405505895614624, 0.01360889058560133, 0.005974955856800079, 0.33214882016181946]]"
lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0,1,4,0.04110288619995117,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
lsqQuery-Ua2ynwLglJ1yLyGEfe-mhYJIOf6mozuhQWP8N-TJmXULiteralModification,0,0,0.02484583854675293,"[[0.9920797944068909, 0.001078078057616949, 0.006801520008593798, 1.939581306942273e-05, 2.1214287698967382e-05]]"
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification,0,1,0.05386519432067871,"[[0.16603511571884155, 0.4223194122314453, 0.06738852709531784, 0.04665166884660721, 0.2976052761077881]]"
lsqQuery-BbLxcIHmofCdpOF2yP7NL6Kd-IrH68nqo-DXiKJYecQ,0,0,0.018164396286010742,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-7oaOiRZbfoQM98EimkCwJ2TSKPyD8W59CMzNCcXHiWsLiteralModification,0,0,0.0180056095123291,"[[0.97004234790802, 0.000556612154468894, 0.006146835628896952, 0.023203734308481216, 5.048573075328022e-05]]"
lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBk,1,1,0.018490076065063477,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification,0,0,0.018436908721923828,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-jmdV6yzW3Xl9cDDfqRhPK24ZPdDS2Oud42Wktmm5MGM,0,0,0.018120288848876953,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-FbwIGhzs4yIM3CAEGMe65it99rYdEEfDlgRs4ea5xOE,1,1,0.018322467803955078,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-kMJZuzA-_MBzVzG46k7bWg0_pNEqDcVE1R2ayX_WDOcLiteralModification,0,1,0.04501843452453613,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-IF2lzlxRJogSRJmtPRmaeA_gl7BxyE4XGBBM4GDibZ4,0,0,0.01883554458618164,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-MFXTq5qKn6xh0e_Kxg-xwNWNs-qMHLmUaaVYo8W26-MLiteralModification,0,0,0.018603086471557617,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-FVGGTYkQXmpt_lFOFe0R-o8b9qkKSfUykL5bJ5PECKk,0,1,0.03746533393859863,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-XtpqZwJ6LySRnoAXGdy4zUJh1C2LvbiuTkSFMsV6itkzeroOrMore,1,4,0.03961539268493652,"[[0.035761166363954544, 0.13535599410533905, 0.08600980788469315, 0.1357160061597824, 0.6071570515632629]]"
lsqQuery-4uebxYbNUzZZLqUDkBqa1eS5Zw2yU6j6K9mTNCgXayY,0,0,0.018247365951538086,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-EeSiuZd6yglGKDAvKzoNt2K-t3ncpY90tIjV6Z3ztOU,0,0,0.018038272857666016,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-LuuvZ_o-ZTlGAzcCeyXSPigOBd7zdTblcaiYlDJ30vA,1,2,0.015918254852294922,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-OujFl-jgaK3pz3d6mGx13jsu0V10N0EGxootRIxgaMQ,1,0,0.018056869506835938,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKc,0,0,0.01855015754699707,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQAzeroOrMore,0,0,0.02704167366027832,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,0,0,0.018130064010620117,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-ll0OU0xvt0V3LsL1M65mOrk-XRF7dHhupNPcr4L1i0szeroOrMore,1,3,0.018517494201660156,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,1,1,0.037773847579956055,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-vlNiFGtUAZ8hozkzVt0KWh22IUkYAEEji8R0TdL_TZs,0,3,0.01865673065185547,"[[0.06828974932432175, 0.03412247076630592, 0.08577833324670792, 0.7135279774665833, 0.09828154742717743]]"
lsqQuery-36b9kCXkwueoDrqeX-XUAuNFxCpp2iMvP_b46ZkNmbk,1,1,0.0691521167755127,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbszeroOrMore,1,0,0.028361082077026367,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
lsqQuery-hhdZoV3bLtRnXLfOEG0Uv15iUqPOiMuj9s0PzbcoDik,0,0,0.018082618713378906,"[[0.9996345043182373, 0.00015842214634176344, 3.390295887584216e-06, 2.2626072393450158e-07, 0.00020358689653221518]]"
lsqQuery-UHDEVRvsi19FdNXYSN-fBaUAcjCyGVLo4iinCYujais,1,0,0.018171310424804688,"[[0.3853880763053894, 0.20993532240390778, 0.13617804646492004, 0.17509813606739044, 0.09340041130781174]]"
lsqQuery-AUQWfmXLjH39pJebnwVQVVy5yF92ph59v3BXgzglN-s,1,0,0.01815652847290039,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-DWm0iw7c7W6QZjWHaaytEVR3sgrAMYhsJjOfAksApu0,1,0,0.018079042434692383,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-w8fvp44rMCN9d2LRx0tfuHCeVpQJrTQtbHxbAl_x1WQzeroOrMore,1,1,0.02024698257446289,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-DXTzSeEQAlik1M8k86G6nH6blueMejiNu7aPaJx3uOg,1,0,0.018150806427001953,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpo,0,0,0.018105268478393555,"[[0.9990336894989014, 0.0006503694457933307, 0.0003063244221266359, 2.922218072853866e-06, 6.702612608933123e-06]]"
lsqQuery-V9Jj5Eu9rVy_sRC1STT_QGM00_XTSRNLTZKuTziZKZ0,0,1,0.02251291275024414,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-WzTIY9UlM_OZcDUgoPjO4K7EhhYLxZyOH6pK7qVFilE,0,0,0.018103837966918945,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-HfzgyVXov_MAxzudfN30XY5tRHhtm44P08_IuaU9LTI,0,0,0.017998218536376953,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8ZoLiteralModification,0,0,0.01811814308166504,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore,3,3,0.026620864868164062,"[[0.0033677886240184307, 0.005297471769154072, 0.017439253628253937, 0.8245179653167725, 0.14937756955623627]]"
lsqQuery-XKQQXkvKZO3ADkt7rXQziFg93qN1LuPvrCmJU-L_XO8LiteralModification,0,0,0.018124818801879883,"[[0.985557496547699, 0.0009951703250408173, 0.013314805924892426, 8.656807767692953e-05, 4.599990643328056e-05]]"
lsqQuery-GycDzN9cpf8YmsaJnVq4eIqpZ72swZS7nf3jMCQWzmMmanual_process,1,1,0.05497241020202637,"[[0.004188215360045433, 0.5442506074905396, 0.002200216054916382, 0.006235294975340366, 0.4431256949901581]]"
lsqQuery-MQdxaXIgc-vJrBNPnTQoG88O4kPs23wMO3RdV9O0JBc,0,0,0.01840519905090332,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-p5LhsR35nZHGzqeJLciYvXI2ths78N-YaUjPfD8JeaULiteralModification,0,0,0.01816391944885254,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata108515,1,4,0.020528078079223633,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-3SkEz48gprZQjDg9C089quXY8EcRQMebbJpfdQ3zJJMmanual_process,1,0,0.018047809600830078,"[[0.639780580997467, 0.2319117784500122, 0.012029116041958332, 0.008294201456010342, 0.10798434168100357]]"
lsqQuery-2X2n4aHP6Mt7grQCHpkpVx9q0ScISaZmLNpCWgOU-ts,0,0,0.018251419067382812,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-E-dPsAWX77K2heXW27NkkKvudIwJtc6CRefh6UHlTjALiteralModification,0,1,0.022043228149414062,"[[0.06345022469758987, 0.6083958148956299, 0.18424123525619507, 0.009884396567940712, 0.1340283304452896]]"
lsqQuery-IwTgZoxp_CvIwws4mIUjJj0AqrRxJN8JQ1gqZpHl4KwLiteralModification,1,1,0.018110036849975586,"[[0.12420007586479187, 0.850386917591095, 0.004071078263223171, 0.00263235648162663, 0.018709538504481316]]"
lsqQuery-UUUPurtkCj0FAYVuWJWYbppTB9FeX9CrkewrIcSh4WE,1,1,0.03985285758972168,"[[0.09414642304182053, 0.6059684753417969, 0.04737125337123871, 0.09707852452993393, 0.15543526411056519]]"
lsqQuery-BDvX2l_ssm-KeM6LPw5rhxGOyeuEEYbBjMa82-XK--Y,1,0,0.018465757369995117,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-N2kco1PJBPwpkbtpfhYIrwum2KKYfxOkym385At3IhAzeroOrMore,1,4,0.026415109634399414,"[[0.17034630477428436, 0.16556033492088318, 0.14427272975444794, 0.25686216354370117, 0.2629584074020386]]"
lsqQuery-y797XNcRDnKIqaxZ6ahUncdKm_uAVDqZTymwyJ2tL_s,1,0,0.030536890029907227,"[[0.7699840068817139, 0.21345697343349457, 0.0029565184377133846, 0.0004884861409664154, 0.013113885186612606]]"
lsqQuery-FNncb7q2-Y2LAYWeKFxC8sOJQT1_YtsjyCMSKFGpDoM,1,0,0.018084287643432617,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-QoHLILijVCrIwuj19dRvx6gQMkyCbFiBUOe1M-EsdzU,1,0,0.017986774444580078,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-KEXRb7nP5E62v1LSsnB5ZtzMmTeb8wrAguBVKJSCzFI,1,0,0.01795339584350586,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-wQO8kKgl4cXLXWJSBhDkN6DmxkAXeO6HTobM7s15pMI,1,1,0.04136466979980469,"[[0.07844420522451401, 0.7698631286621094, 0.01773257926106453, 0.007811443880200386, 0.12614873051643372]]"
lsqQuery-VIkT2xaVjRF7byKQ-7n5klzS44lSpLPbAm3AYZUP-TgLiteralModification,0,0,0.018232345581054688,"[[0.9982277750968933, 0.0002797503548208624, 0.001468438422307372, 1.674421946518123e-05, 7.260982783918735e-06]]"
521,3,3,0.05005002021789551,"[[0.0015828690957278013, 0.0004091116425115615, 0.009964616037905216, 0.9850296378135681, 0.003013691632077098]]"
lsqQuery-ORm5SpSwr1GDTU15WRDPUi6oxs35j9KImE6qxuy3T6A,0,0,0.018192529678344727,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcU,0,1,0.017899036407470703,"[[0.16062121093273163, 0.8187022805213928, 0.0011494646314531565, 5.5196083849295974e-05, 0.019471803680062294]]"
lsqQuery-Hvw84Nq7iEuC5GX_PKWxX94C_vkiiqEr2fQgmKmzALk,0,0,0.018122196197509766,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAzeroOrMore,0,1,0.03406333923339844,"[[0.15077120065689087, 0.3791516125202179, 0.0910957008600235, 0.09616193175315857, 0.28281959891319275]]"
additionalWikidata578,1,0,0.023649215698242188,"[[0.9068078398704529, 0.03176816925406456, 0.013063536956906319, 0.0091871228069067, 0.03917340561747551]]"
lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84ALiteralModification,0,0,0.018042325973510742,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
additionalWikidata62227,0,1,0.019812583923339844,"[[0.20564302802085876, 0.5282272100448608, 0.0284368097782135, 0.031016454100608826, 0.20667655766010284]]"
additionalWikidata53060zeroOrMore,2,3,0.02632617950439453,"[[0.008769440464675426, 0.03881818428635597, 0.00902645569294691, 0.7410585880279541, 0.20232732594013214]]"
lsqQuery-IQqc1l5anSTD7SJnf_JFaBEPIL8IPSOf6k5GULMruQ4,1,3,0.018488168716430664,"[[0.00015108886873349547, 7.689454832870979e-07, 7.25360368960537e-05, 0.9997743964195251, 1.1557405059647863e-06]]"
lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4manual_process,1,3,0.025941133499145508,"[[0.19214829802513123, 0.1667504608631134, 0.10792867839336395, 0.4485155940055847, 0.08465687185525894]]"
lsqQuery-nAwLGcG2y_KTYbFHx7s1OZlbvxTMOUk7YCtQeWm0Z-Y,1,0,0.02874445915222168,"[[0.5265974998474121, 0.3911193311214447, 0.008576822467148304, 0.003831918351352215, 0.0698743611574173]]"
lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0,1,3,0.02626633644104004,"[[0.04664954915642738, 0.07918787747621536, 0.20070962607860565, 0.5455705523490906, 0.12788237631320953]]"
lsqQuery-3xMf8XLNWR3L4rMhLGTg4pkCVRrjthX5QqJncocsHqs,0,0,0.02924633026123047,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-X8QYuC7LnM4tfhnUh1trNk0YiGLmIVRlVLWlrYFdIiY,0,0,0.018131017684936523,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-clg-F6jraalEvPPpoQfgLHLkLLuTCRtgU8Ly6up2VqU,1,3,0.018122434616088867,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-2kiYCWgCHX5lNcgF6NO-GVWPUcKBwhgmQs0dcVa7gug,1,1,0.03231453895568848,"[[0.08513651043176651, 0.8929024934768677, 0.0018125680508092046, 7.123891555238515e-05, 0.020077195018529892]]"
lsqQuery-54dCE-wChxWGh-Kxfmp-6X8shU34j1K8d6-xwzCe4EILiteralModification,0,0,0.018167495727539062,"[[0.9783744812011719, 0.0017427925486117601, 0.019774993881583214, 6.014434256940149e-05, 4.7617810196243227e-05]]"
lsqQuery-B6kqDZSq03yNLdeiqch7WiuG6QlQv36l66f0le8jyLg,1,0,0.033214569091796875,"[[0.5019991993904114, 0.49526527523994446, 0.00047508542775176466, 5.1545866881497204e-05, 0.00220889737829566]]"
additionalWikidata33177,1,0,0.018153905868530273,"[[0.9995070695877075, 0.00017282123735640198, 0.00024046814360190183, 7.513167656725273e-05, 4.522347353486111e-06]]"
lsqQuery-HQEC3jEp9wVdB-Vw_cJB0VHye7rVc59lT7DsxzXzjYo,1,1,0.017874956130981445,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-UVXAYGyAeL45GXxDKZA24rw6vZEY71usasXv-HeGBL4,1,1,0.03848719596862793,"[[0.004258447326719761, 0.8987115025520325, 0.0032111096661537886, 0.0209649670869112, 0.07285388559103012]]"
lsqQuery-ovjQi-OoSQT92TkZpJz84FKnUTC-Y7F3RpVvN-U1e60,0,4,0.030396699905395508,"[[0.32795438170433044, 0.11342522501945496, 0.015417289920151234, 0.004986479878425598, 0.5382166504859924]]"
lsqQuery-XXW1s36e_KyW3VkX5jHi7a2QbU6lTo_j3G3rGPM2X2I,1,1,0.030485868453979492,"[[0.032142505049705505, 0.9631387591362, 5.847416105098091e-05, 3.655803084257059e-06, 0.004656694829463959]]"
lsqQuery-AtJ4kvvenuI6rHMqr27sK3eRqjeX3Z84mxQMeACtnB8,1,0,0.029950618743896484,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-qeJpFzUTqB3DSkY4G15Hi6mYetGHQ12JqcUZ5y_Nc7c,1,1,0.02892327308654785,"[[0.3703555464744568, 0.6148682832717896, 0.0006816185195930302, 0.00019152896129526198, 0.013903120532631874]]"
lsqQuery-oZlNsnQRLO33ZeCcDbPsEsHnv-Z0cdT6oO36KoDJXh0,0,0,0.024559497833251953,"[[0.9879534244537354, 0.003616337664425373, 0.001128785079345107, 0.00016816424613352865, 0.007133273407816887]]"
lsqQuery-RMEGxjDQJPdZsi0tV_TsR4GKnmSW7naVX-ikyVNxIQELiteralModification,0,0,0.020563602447509766,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-owqYG2FI16KEaqlpqzFwvQ77fY7NG-wD04iDEcLyisw,1,3,0.019350051879882812,"[[0.004837407730519772, 0.006206987425684929, 0.006469976156949997, 0.9398945569992065, 0.04259100928902626]]"
lsqQuery-ovEvXVTLVksIM42oyjycsZqxDHdlwe3G0RkJMxvARCMLiteralModification,0,0,0.019000530242919922,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-nXGsh1NWGFnFHnzl9wIuEzsJ7evpVMKjpcrEupkfhJE,0,0,0.018079757690429688,"[[0.9965180158615112, 0.0004380977770779282, 0.002640428952872753, 0.0003889566578436643, 1.4448281035583932e-05]]"
lsqQuery-RoL1BZMU80DSqm8keK4Yep1Qe_3EYh-WZI0fhgj8TTQLiteralModification,0,0,0.01776409149169922,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-xzXMNQnCFyXvopkqci_m0S1DXtVtiP6zKnMJ4S1wxJc,0,3,0.01785421371459961,"[[0.011478565633296967, 0.021945424377918243, 0.005236099939793348, 0.9497787356376648, 0.011561230756342411]]"
lsqQuery-BNTy-airmkAuOH_dPGAmClLU2kpevvlEtmkZUqz878M,0,1,0.029323339462280273,"[[0.28142309188842773, 0.6709777116775513, 0.005026109516620636, 0.0010255634551867843, 0.04154754430055618]]"
lsqQuery-K6x0j_vLXPBACpkIYcZSdR1TwoP-c1njgyE-chzADeA,1,4,0.04876208305358887,"[[0.06698612868785858, 0.17376483976840973, 0.057463474571704865, 0.17764072120189667, 0.5241448283195496]]"
lsqQuery-CBZ7PCoat29mBbP6TL2kIa5O8sutpcjQi0KhsD2LifM,0,0,0.01821279525756836,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-JFaK2G-dNp7_1dGi7otOGE3QrcynGhUY_z9QEDIF8RQ,1,0,0.018038511276245117,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
lsqQuery-T74K1o6t7_HYQKGqhTEK-HsBG7SHQMwKdQG_RNnoUh8LiteralModification,0,0,0.017832040786743164,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-RPggw8IR6Fn89XpDSKSOtz3DL0sl1BlhQwsTZxRv1w8manual_process,0,4,0.01813507080078125,"[[0.3055000305175781, 0.18514251708984375, 0.017520947381854057, 0.16156868636608124, 0.3302678167819977]]"
lsqQuery-EfW9nV9pDihgJ1ABhs9LBsjq_lKXUJg2xoh7BT_A9h8,1,1,0.0874018669128418,"[[0.003796133678406477, 0.9726855158805847, 0.0063652959652245045, 0.0035140940453857183, 0.013638967648148537]]"
