,id,time_cls,planrgcn_prediction
269,lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNozeroOrMore,0,1
270,lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0manual_process,0,0
271,lsqQuery-cCHsl194Z4iA2OtKSfRkIUmdN91rwy6HOt9-PoN_4gkzeroOrMore,0,1
272,lsqQuery-bUNczCBhfF7MfWwldrbFKbOCYeDW3Q7VuGq9ZIeY-8M,0,1
273,lsqQuery-SzoiwVd7dDayBo9eFur4YXHjtdVnxu43lxIIKg4Kt64zeroOrMore,0,0
274,lsqQuery-fh5NHTSPtuGbfKS7Eig7KArCgjaasTmcYUiuoQXoxQAzeroOrMore,0,1
275,additionalWikidata17315,0,1
276,additionalWikidata33608oneOrMore,0,1
277,additionalWikidata108754zeroOrMore,0,1
278,lsqQuery-G-krvX-r3ZIZDNa9RTDoylV-hKgjSdfmmqBP3xOzc0YzeroOrMore,0,0
279,lsqQuery-a-XRgyPUioAUbVKUktgtspZcyc4e77dQhkhNFayeZ98,0,0
280,lsqQuery-PLavDoGJ6HObprEsTlRiWZa-jebf-HAixgN3VWumHVsoneOrMore,0,0
281,lsqQuery-OI-fHSG3E8fdx2a3vYYeatPqAmzWj3Je98LIwmGuk6Ymanual_process,0,0
282,lsqQuery-oQsG0j9pFbe1SMdABV72zRgB_vJxJNRmX74mtG9UwtY,0,0
283,additionalWikidata18729,1,1
284,lsqQuery-sGlAg84hVvKi0RRAA4Zupw_egzSSoO4kza9bAWvAQTM,1,1
285,additionalWikidata7589,2,1
286,lsqQuery-nfeMeyNGkaikdqOs8kr3AxiYseSigMoR4aPyEPi2zgUmanual_process,0,0
287,lsqQuery-ChbpHwZ8nEkxA3XcvC14Xzru7mERrUMbEaGpgiWmL9smanual_process,0,0
288,lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPM,1,1
289,lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4,2,1
290,additionalWikidata81028,0,1
291,lsqQuery-B7fsE7obzl_LpBikxSM0kxdUFWXF7tS-4h8XisEo1UUzeroOrMore,0,0
292,lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfgzeroOrMore,0,1
293,lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lU,0,1
294,lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872A,0,0
295,additionalWikidata33295,0,0
296,additionalWikidata8698zeroOrMore,0,1
297,lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbszeroOrMore,0,0
298,lsqQuery-7VY2ogpUyCzdxOPmtOY7vvNiANTMkMNlqnxm-GEKcHEmanual_process,0,1
299,additionalWikidata108728zeroOrMore,0,1
300,lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,0,0
301,lsqQuery-Kqt4zpAi5AMjXQY4jBFDeOpUOr79DrAZCLuCvTcktn0zeroOrMore,0,0
302,lsqQuery-Hlb9Za8WUwzF5g7pRSY8sV6qN6XeMZrIQK-0_hAh724,0,1
303,lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4Twmanual_process,0,0
304,lsqQuery-KD8LmPLd6GuyvFBPsEK01PYesRUOl8NMfL_GRECGbAkzeroOrMore,0,0
305,lsqQuery-G3WGMh45WY7zmnvUw38hByZmbfuFMPVrZG90wyzPb54zeroOrMoreLiteralModification,0,0
306,lsqQuery--tStqr6zpheUeucE1ZoeFNMmQ_s80Bmxtemv6L7-nzwmanual_process,0,0
307,lsqQuery-3QZsMX48UH8IrJFe_xtoOBn4FSaTVhHOTbltYzc75bw,0,0
308,lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872AzeroOrMore,0,0
309,additionalWikidata12599,2,2
310,lsqQuery-BN4ywD_v3L63r42dWC5NZvvvfBwjLXrVFmP1G_iCNok,0,0
311,lsqQuery-HFrCR7vOUZrfQeM3QTGQJa7qu6AZk61CUb_Nht84660,2,1
312,lsqQuery-ItB2Ytq1K2uP0YoKlNEYiqL42tCmpf6Yjx07KFfEDa0manual_process,0,1
313,lsqQuery-VIMx774hNRIPX7MssZOGtd4KPL-5i33dGKJHuz7Ip40,0,1
314,lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_w,0,0
315,additionalWikidata108588zeroOrMore,0,1
316,additionalWikidata66161zeroOrMore,0,0
317,lsqQuery-NLo3sEnbjpJSkGUUSly8pNtrnbQ4NVAEDZnDPMYkW88,0,1
318,lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRk,0,0
319,lsqQuery-ZbBJBNKL1liZfNZK2NuDul1EGUQ6O2ThBgxTjw1e-EczeroOrMore,0,1
320,lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEwzeroOrMore,0,1
321,lsqQuery--ZgOk90zGWOno-lg-fQkbfwVw9TjrrH1BmV8JoEUrHQzeroOrMore,0,1
322,additionalWikidata36910,0,0
323,additionalWikidata109822zeroOrMore,0,1
324,lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCkzeroOrMore,0,0
325,lsqQuery-xwRvt8pNgYr8_Lhl-qn-CXdcJecqAck5DtF6etYvW50manual_process,0,1
326,additionalWikidata108181zeroOrMore,0,1
327,lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore,2,2
328,additionalWikidata15894,1,1
329,lsqQuery-XGlv_bTOoA6NpOKN1TCXbkscKATnqxKufwN2A6TWx3Y,0,0
330,lsqQuery-1rbG_gO4WxaxU0wcNyZUClJYSSVYZ-7H5nhj142jGB0zeroOrMore,0,0
331,lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBM,0,0
332,lsqQuery-VCJeVrejDQkLyqXIIRiLtugyUFZMHHNxUGKK3A8VVaczeroOrMore,0,1
333,lsqQuery-PizhKftekNCcdCzHCHVi--_Wz87WI-a6RxH5IwYtjXEzeroOrMore,0,0
334,lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDsmanual_process,0,0
335,additionalWikidata16689,1,1
336,lsqQuery-09JTZfdNv1GhV76jimvvJyC7KXLSW497NrMk_c7exaozeroOrMore,0,1
337,lsqQuery-IFGnHB_uPwzwyfAdIavwQf-qyPBWXl-CII4uSoqADDAzeroOrMore,0,0
338,lsqQuery-3Q-P-d42C8a3bfmGN7akjMpHiECVt5ieOnB7wg9rfTwzeroOrMore,1,1
339,lsqQuery-dVVgbLcuJTIA8_B_oSSD_HOR37fSQueLcKLMeJxlJ0A,0,1
340,lsqQuery-1If0LmyDz1RJcwETksxK2A_a-4q9i8xjXxXS8vSAOjM,1,1
341,lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBMzeroOrMore,0,0
342,lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXszeroOrMore,0,1
343,lsqQuery-R-o4bEkgWuR-j9hK79NGQDYM2a425g0TM4WgUw7PFf4,0,0
344,additionalWikidata62461,0,1
345,lsqQuery-Za47YdfmciTdgMW4-_SG6Y7m3vqoht9tzS1YnJ456uszeroOrMore,0,0
346,additionalWikidata15533,0,1
347,lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZMzeroOrMore,0,0
348,lsqQuery-uLOCIFg4PAqA1spdZ8lECWUWIVAGVYDvla5p5Oze6oM,0,1
349,lsqQuery-gBSVLPizs9I2bKqUSCPqzcJmhy8WlHeg5znvRINmr_s,0,2
350,lsqQuery-9tWGaUzzxS7G4c_zQdIx2_FKT-3dph4qHIpOwZ8ZfI4zeroOrMore,0,1
351,additionalWikidata14140zeroOrMore,0,2
352,lsqQuery-KwZOBSlfytgGyqRFyG28-_HMB3CZeQeTrVo82n5L1_M,0,0
353,lsqQuery-Kmwu3wGzYULfusKFVy8yefQxJTmJ4lteGto5sL9q28AzeroOrMore,0,0
354,lsqQuery-YlGjLoBrHS6Yjauiqxx7Fhg_zZLKoR97vYNugr1rk1g,0,1
355,lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMc,0,0
356,additionalWikidata33259zeroOrMore,0,0
357,lsqQuery-PsPTxRqpTadcvKZQ_e4Ie4Sd6lBO8DzRLiSihfiNG1Y,0,0
358,lsqQuery-V-1reKD_g3A3kCmECpUBi5y9t5YJAmA9Kp9IMPUxW_A,0,1
359,lsqQuery-HFpsaBBsE5jvin09AplWMgOv43_nthhXzpp51Dh_drYmanual_process,0,0
360,lsqQuery-fIpS9mf4JwnTbRvRAX0pgPaF4ReteABwR_3-P9uJ1fA,0,0
361,additionalWikidata13373zeroOrMore,1,2
362,additionalWikidata108637,0,1
363,lsqQuery-7JToqp1PmEy-35kgtNGxt8957WHy5C1L2eSrpsOm-jozeroOrMore,0,1
364,lsqQuery-CkPB-vq6GN0PVly5pH96AYUdVJPYgxtRfu8iz8fJEnczeroOrMore,0,0
365,lsqQuery-pe-8VYDCqcB29xkuwGkOOhoPy0vpcSLLDESx7hwlMx8zeroOrMore,0,2
366,lsqQuery-5zqD93xLx-RLCBmd-zPbPAyWG7QMioDriUuVbEv8qx8zeroOrMore,0,0
367,lsqQuery-ebYqh9k1C8t_zoJa7GLGEUiJHKaBDSLC5McCxr84J5soneOrMore,1,1
368,lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411Hdk,2,1
369,additionalWikidata109818zeroOrMore,0,1
370,lsqQuery-B-UqYzJ1qTKbEdpNPsm9cCdcGSioZu8vVRvwkkDj7Ok,0,0
371,lsqQuery-hSoZoKMoQFwgHQBINrfXK9YehfXrY_NmQxhnPnChn7UzeroOrMore,0,1
372,lsqQuery-aIG8_nvQ47p3Q9yFAEbOrLeK--Z7ELxRjtw_n2fggOY,0,1
373,lsqQuery-AMwqIIhi1gp5s5CCxSDjVJKYy93AXtkZrojbpqdGlwkzeroOrMore,0,0
374,lsqQuery-Sm9KpYCObsoDAq0pp4HL2PrSg4m4aJbxNLgcuRQOXR4zeroOrMore,1,1
375,lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYg,0,0
376,additionalWikidata8537,0,1
377,lsqQuery-9OEj4jIyubryjng-PSXkzWEtQ57_nRev8SNMleNTCQw,0,0
378,additionalWikidata105662,0,0
379,lsqQuery-KOd3h8sxSGsE2x0x6D2y5IhHcqm35g72f8gc7Hzs6yMzeroOrMore,0,1
380,lsqQuery-M4LzsQaSgN14Qq40tdlTBd7SQlqiA_twPc57fZf5QzUzeroOrMore,0,2
381,lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRomanual_process,0,0
382,lsqQuery-7XPGwTvZlwXoW_iJBUpx1ceO6nbBsrizfak4nlkP_90,0,0
383,lsqQuery-0ukcqOW-uygnXNNOwdZMRWwRB9-4vX1S-kdh2OddO74,0,1
384,lsqQuery-RjXpKAe0gwaDpaj5Vw8wSBT133dxop4ME3aJequ_IeozeroOrMore,0,1
385,additionalWikidata19141zeroOrMore,1,1
386,lsqQuery-oVswJSm6oUAE8x0UdzvlKhV3TiuOfaqcXBPFvvSpdA8manual_process,0,0
387,lsqQuery-w7qbvvPsGgOn195b5pl-FyacmSZO5I5gBQwhxcNRKoYzeroOrMore,1,1
388,lsqQuery-zCYc-N6hZ1wYps4_SpR7zfJjs6qPHqu8mVLa0FgO-10,0,1
389,additionalWikidata79539zeroOrMore,0,1
390,additionalWikidata108528,0,1
391,lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process,0,0
392,lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwconeOrMore,1,0
393,lsqQuery-bpNNy__vPmadeDPI1zf149dxeK3C3uqUpxyukmQtVTszeroOrMore,0,1
394,lsqQuery-OLEicwWk1rOJ0JQjKcbqracrKXGy-uVetcKOsNgJEIkoneOrMore,0,1
395,lsqQuery-9r0-ZIfRi6oBmEI2oaMUuitPtfgznr6nJ_flYH-qsVM,1,1
396,lsqQuery-uGHStrVrdq_fW886mprGfiWoTiOUDNo81o5LWoW2E-gzeroOrMore,0,0
397,additionalWikidata108753,0,1
398,lsqQuery-fIIDgSw5LtxnR0uOGcFwWc5liuf4tqSzF7tzw5zyWQEzeroOrMore,0,0
399,lsqQuery-DjH5pDTsNZ2ZuyTXptH3iT-qwCzbIAu9GtMBZOGFUhE,0,0
400,lsqQuery-oDIGlZAobKp6hgj0E9Myjxo-XFG7hsnD-mS8z5s8exczeroOrMore,0,0
401,lsqQuery-H3fHhvTV4yVdqH8gYLdOY145N-mThDpSD3ykRvQjhX0zeroOrMore,0,0
402,additionalWikidata64669zeroOrMore,0,1
403,lsqQuery-qNH6AanPrE4L6Qqx3npdS0yJTPMmQuiWWtgnqj1ASMozeroOrMore,1,1
404,additionalWikidata79252,0,1
405,lsqQuery-G0ZYFU1gAyP0luiKv4dJzgSJWTNE_AZq6_zctd4EPx0,0,1
406,lsqQuery-dhvdjyCk6Y0xa98hVDmlXNmGYb9tpx-tIazLOqqfJXY,0,1
407,additionalWikidata10401,0,1
408,lsqQuery-FscrnPHXykuux3npOmGo6TDl38Et2W-wGXYI2p3Zwh8zeroOrMore,0,1
409,lsqQuery-L1ceq78cHzG0k9pkpq9z_Vdlc5D_dTjHiZ0WMgF9ik4,0,1
410,lsqQuery-SE5BkNrgKmHUEuzB15356NupNg3uqiJl1N9LBsS2--8zeroOrMore,0,0
411,additionalWikidata6402,0,2
412,lsqQuery-wuQSn8sCaEQxFrrQtHlFkDq4YPK9ZjAckv7XWXpgbzo,0,1
413,additionalWikidata33264zeroOrMore,0,0
414,lsqQuery-L-KSDvtu62LRaFbOs_GUEj9KUfz0fdhYbQDmIgwnoWc,0,0
415,lsqQuery-tQmQNTRU0L8n5B_8uP9PqOtMdtLsGCA2kPcbOG9OJ_0zeroOrMore,0,0
416,lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4,0,0
417,lsqQuery-GTlUIWrlu_BNGO5LWsJtJYSfBC9jJzC9_aSKaM3QCWg,0,1
418,additionalWikidata40109,2,2
419,lsqQuery-4vGWgk194JhH0YXrOZvRWWD5CnQsrIJcGmJhhAtbYMwzeroOrMore,0,0
420,lsqQuery-Swh8Nlt0ukio0-gp5Dio7BmLqEFYctRB46iv1RqooAY,0,0
421,lsqQuery-Ysiq9RhljTxOWVE0wfIXWzAKNJau0utnqeEF8jds9BEzeroOrMore,1,1
422,lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMore,0,0
423,lsqQuery-EPygXAZbQkM5REzc3A7dSvBIjlArr2BMHVOuFHr_k7wzeroOrMore,0,0
424,additionalWikidata6503,0,0
425,lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BA,0,1
426,lsqQuery-U6gpaWeDqtsc9TNlRpxgQ2a0tLaCo2mkB2Ar1ChT9X4LiteralModification,0,0
427,lsqQuery-9KendirzezCrao262G9c-skx6p2vhkEDQv0bEAd6NdAzeroOrMore,0,0
428,lsqQuery-Br2mpZp08z4d8nvMqqpwO1JgmRf5wEMSB000z8_g7cAoneOrMore,0,0
429,lsqQuery-b0G6BHq-bt7cqhV2iLof0o049Moni04752BgY3rzhMIzeroOrMore,0,1
430,lsqQuery-gibZuOHHE9VDQ4EYg4x57kBXH98iy0oJaOXOuaFBhgMLiteralModification,0,0
431,lsqQuery-2q21DGLaMOy6ZFMsWTXiPEmGN4h5Ht-LLVS42blcOu8manual_process,0,2
432,additionalWikidata16691,0,1
433,lsqQuery-ll0OU0xvt0V3LsL1M65mOrk-XRF7dHhupNPcr4L1i0szeroOrMore,0,1
434,additionalWikidata16984,2,1
435,lsqQuery-k6ZDDffC5WJnqNKbFLe_NRVi_j1MLMISim3f2WQed4w,0,1
436,lsqQuery-vgMQfVGq3q1BDqXGJytqeVgpOgcnYY3guuJR9VyfkyI,0,0
437,lsqQuery-DCBOVC-mapxLsBVMXBSln7D8x5HR1uuC0S-k2qwS_hIzeroOrMore,0,0
438,lsqQuery-RSqdAYH-iNzfT-dfl5wF4eR8gFsa9rThRDyt7Whd3fo,0,0
439,lsqQuery-_KOPwmhXVcw1wCoRjmgBQJvQO2i_6gTsFraYt-KQeO4zeroOrMore,0,1
440,lsqQuery-mClDWra-BSQ2cFbjsjAe5rYx3qTMyrPLyJAMXASC27U,0,0
441,additionalWikidata34377zeroOrMore,0,1
442,additionalWikidata64672LiteralModification,0,0
443,lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQzeroOrMore,0,0
444,additionalWikidata73784,0,2
445,additionalWikidata32189zeroOrMore,0,1
446,additionalWikidata25111,0,1
447,additionalWikidata36919,0,0
448,additionalWikidata45049,0,1
449,lsqQuery-DuIEiU096gpA3TNGo-AC2_74hgNxDNPeCYRclgY1IxU,0,1
450,additionalWikidata108762zeroOrMore,0,1
451,lsqQuery-bm5VnecQU1CV7u8tGpQQ8gBSfm4BUXCHLXn9OCC7gO4oneOrMoreLiteralModification,0,0
452,lsqQuery-pW9ZrGwabbgVzii8RvjnJjXyBEk5xoxHAmRw3D7fuiI,0,2
453,lsqQuery-Moob9GhkTC8-PHwujYbTE2sxyYiowIgPNV5Y3zrUG7UzeroOrMore,0,0
454,additionalWikidata108469zeroOrMore,0,1
455,lsqQuery-9OEj4jIyubryjng-PSXkzWEtQ57_nRev8SNMleNTCQwzeroOrMore,0,0
456,lsqQuery-LiQ-V5nObKIPQouE1__MLtRCIQjn3CJw6Vookzcva6c,0,0
457,additionalWikidata64673LiteralModification,0,0
458,lsqQuery-uQtJkl0fPBVCRo6ILSVUwngxCdfkqvfnHhxpirq5-uMmanual_process,0,1
459,lsqQuery-iSR3hOz8hieHzkLOt7rTunuU5cBPMuk-r8oCc8wW7CMzeroOrMore,0,1
460,lsqQuery-CCxTi8w0YjTU6Ukark4MVNOpDwLkEeIN5x12tpo-7iA,0,1
461,lsqQuery-6gw3Z3OHEnvEHBi9qflHiLKdTK-4YRpm2uN6iUD-RxkzeroOrMore,0,1
462,lsqQuery-uTbzMq6llcWIFDnXCX-CJADe4EWrTNHnVcu0E0uBuKs,0,1
463,lsqQuery-zDyqUv2gjyQr_vaMI72x-MBlht9LqpwV-eyoOaayc5o,0,0
464,lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdw,0,0
465,lsqQuery-lXImcnSiIta0L_Ob3gqtCTlBVmoqMUOXOfUfkbre6Okmanual_process,0,0
466,lsqQuery-lVolF9YJ4cww9UynmQnouBEcC2zhGm3F7Mqwv_afowc,0,0
467,lsqQuery-UKe0yhLDoXXEgG5AuMjpLbzTOcqAscLXgohCxviVMQ4zeroOrMore,0,1
468,lsqQuery-ajSl1DHCZo8HZWf9NPtrsaeW7cfZQbkrUiq0H2WjBTk,0,1
469,lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28manual_process,0,2
470,lsqQuery-6a9_VW48hb95kmnA1NCdMyMxcCxP2EKNjyE35hbfm2UzeroOrMore,0,0
471,lsqQuery-RfdzE2K7S9KRcO7ekf4A-dTRXmuO6Z5DP9Ii_7GGP1QzeroOrMore,0,0
472,lsqQuery-_FDz0-lT36uKfoVTBIUX8Utmtso75NONiClgu8fz-K8,0,2
473,lsqQuery-828ZcTs-FLGefG06ECsByn7h-rql5a_Q6Wau818tNhUmanual_process,0,1
474,lsqQuery-Or17kh0uMHpGuRpkxXPCIeNM0isDVB4w-RGRcfxJmAs,0,1
475,lsqQuery-NU5vnCPeNNjZsPfZbyN8etSfTOIGmpgC-v0pRb0dnR0manual_process,0,0
476,additionalWikidata2246zeroOrMoreLiteralModification,0,0
477,lsqQuery-5BrHjB9_gOfJVB_l3LCzHRTaY2gxze6zujV3a2s1MUg,0,1
478,lsqQuery-4w2H-GPvNNPxdFJzXsKNYuA4o5rQoLWH4AD6exxbp7Q,0,0
479,additionalWikidata61178,0,1
480,lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEczeroOrMore,0,0
481,lsqQuery-oXt58euTjUqV0t5pJxYkfHGpfGq_uvqLavQB28E-MS0zeroOrMore,0,1
482,lsqQuery-7B0cKuasX2nxpWjtEH67SDufxluTfhltM6tEZZzyfzozeroOrMore,0,0
483,lsqQuery-AARCLd9J9CAZUkLPP_LblwlDUUb1UCAQSH4hB1DlWTszeroOrMore,0,2
484,additionalWikidata119049,0,1
485,lsqQuery-LliMo3Rz7i4ez0sAy5zd9tlu5R5ioWv7GqKt8GfvmCIzeroOrMore,0,1
486,additionalWikidata37378zeroOrMore,2,1
487,lsqQuery-n6Q81-dTx0l9M88rL_qF9s5goo4bEtPLPwGwp0xDiZszeroOrMore,0,1
488,additionalWikidata108357,0,1
489,lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8,0,0
490,lsqQuery-fBhApKHbyXUTiebaXIPTp1-WsvuSepltAtHev88a6Gg,0,0
491,lsqQuery-NbHF7sbn7dFGquJSNsH_CltlpdkqB55G2G6iHnWLPxozeroOrMore,0,0
492,lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGY,0,0
493,additionalWikidata33309,0,0
494,lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7Qmanual_process,0,1
495,additionalWikidata35062,0,0
496,lsqQuery-XtpqZwJ6LySRnoAXGdy4zUJh1C2LvbiuTkSFMsV6itkzeroOrMore,0,1
497,lsqQuery-uoFMtRBgBvrl7-Ud62wlt22Lepe6UZLd2yGawyv6uYIzeroOrMore,0,0
498,lsqQuery-6-C5zK5qmHmm0Tt8Yeg-dt40v3e8lwRuxKOTGpkrbPI,0,0
499,lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyYzeroOrMore,0,0
500,lsqQuery-XfAs_mkIkKjFWb6pNyUkac467D6-lDa3HH1jcuI_D_A,0,0
501,lsqQuery-1rhpa8-lRcyqaTZctDior2HsvcnO3TTNTSNS3vqTbLEzeroOrMore,0,2
502,lsqQuery-K6x0j_vLXPBACpkIYcZSdR1TwoP-c1njgyE-chzADeA,0,1
503,additionalWikidata78555LiteralModification,0,0
504,lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihc,0,0
505,lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0,0,0
506,lsqQuery-h-skH-q0jNmxs1InrEtGwoR-MaQDg0UacyMyteCqefoLiteralModification,0,1
507,additionalWikidata15690,0,1
508,lsqQuery-_WWFs32aDK3_MLRNZLYGrUH5q0LecUoWLGRMVncMw_Umanual_process,0,0
509,lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkmanual_process,0,1
510,additionalWikidata108637zeroOrMore,0,1
511,additionalWikidata33289zeroOrMore,0,0
512,lsqQuery-23_Et6o1th_slpVe85YU4E7EvjhcH1eBgo5ZSATcQyQ,0,0
513,additionalWikidata91272zeroOrMore,0,0
514,lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpwzeroOrMore,0,0
515,additionalWikidata16910,0,1
516,lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZwzeroOrMore,0,1
517,lsqQuery-mUromT_u0hPc2i2zMBYnSC0vCNG2AtzXxUn03_6_MSo,0,1
518,lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4,0,1
519,additionalWikidata33309zeroOrMore,0,0
520,lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411HdkzeroOrMore,2,1
521,lsqQuery-UdzGqzMrpa7lwVdvMgCxMWHXvMkTZAuFs5scthgQHNozeroOrMore,0,1
522,lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkzeroOrMore,2,1
523,lsqQuery-G5v5oyipf3fdDU7L6F8ZaOUUAvhlzsNIsCwShpmb0jc,0,1
524,lsqQuery-RJXKA-UaJy3DasLrSvYPvh8M5JxXA-KiFtcdyIjEeGs,2,1
525,additionalWikidata108756,0,1
526,lsqQuery-WVKHCGX31e5kXbcfWXczhvlp4oqfbvLjKEcTelvNkv8,0,0
527,lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAzeroOrMore,0,0
528,additionalWikidata33212zeroOrMore,0,0
529,lsqQuery-viw0P5Q3R1jtykn9-kVlPY7Dmyeyt31FQFdUZi91AEQzeroOrMore,0,0
530,lsqQuery-CqMGFsqcE5RGqN1H3SeLqOQQyTC0oJkKvSjoSb0uESkmanual_process,0,0
531,lsqQuery-JXkJ9XiQYEK_yZ0n5-v0g28ZRcq1tGRwaScIXt9bWhYzeroOrMore,0,1
532,lsqQuery-C9X7On70bLqOH6xL7k7-v1pJlGsRQiTWb25eemiuL-w,0,0
533,lsqQuery-RQkq8DNfi5jNsMeMN8PMP2Mga5lglpmgciG0qBCt50EzeroOrMore,0,0
534,additionalWikidata17192,2,2
535,additionalWikidata62322,0,0
536,lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4zeroOrMore,0,0
537,lsqQuery-xq09y-PdFy1IKU5zew9KqcFq6tLRAIugR0dFikIvy04,0,1
538,lsqQuery-GWWvTi7D2tUKB_w-a5rJXrgxw0FQkLw4zINeVeUXp3k,0,1
539,lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlScLiteralModification,0,1
540,lsqQuery-kJKyVxxxrtGPGgH6CpiNl8_wg1cfap5eewpLTOYmcXYmanual_process,0,1
541,additionalWikidata33396zeroOrMore,0,0
542,lsqQuery-b_amtaedfjfD5bhiXVgTDq9JlnJXcroAJpwpbvUaPCU,1,0
543,lsqQuery-9x26_VRJlDcezZCaDZMTJchz4Khl8L--a1Si5M3wjn8,0,0
544,lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObszeroOrMore,0,1
545,lsqQuery-ruDHX5CvbUMZ4zZe8x7w2yx8lStBTAP8v0fbdSLrlxA,0,0
546,lsqQuery-fVoEyX5w5BFwyYv0Up1P-YYebhbTAMdlcgSSz0mlHVc,0,1
547,lsqQuery-a9tkSjIYIEKWWICs6r_MlBCDzZBESqsWT15iYtVDsGY,0,1
548,additionalWikidata108515,0,1
549,additionalWikidata33183,0,0
550,lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8zeroOrMore,0,0
551,lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuAzeroOrMore,0,0
552,lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94,0,1
553,lsqQuery-LHShoskmjVvYLMhJlFnlAKgMqu1ZRI4z12yAk6YhTGg,0,0
554,additionalWikidata108535,0,1
555,additionalWikidata108623zeroOrMore,0,1
