id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-G3jQxQIj9KFQYFhcLJnfRbG6HELuC55YlzBCOkpyeLsLiteralModification,0,0,0.033519744873046875,"[[0.999924898147583, 6.910830416018143e-05, 5.906381829845486e-06]]"
lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48LiteralModification,0,0,0.036237478256225586,"[[0.9936079978942871, 0.005122677888721228, 0.0012693364406004548]]"
lsqQuery-D-M29Y1wgE2deRnmvTpnVqkR6Q1ae4WFqrkYCIbOP3E,2,2,0.03072524070739746,"[[4.384487328934483e-05, 0.0004995014751330018, 0.9994567036628723]]"
lsqQuery-5YGodxlt9u6MFi8GXa5swLnjcBHVTGVjsyXywZqAsyE,0,0,0.08983063697814941,"[[0.6888960003852844, 0.01487705297768116, 0.29622697830200195]]"
lsqQuery-MUJYvA2RrlZpqO89XaKCH1YijrnjesEoXNWcJzLXFw8,0,0,0.033980369567871094,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
216,2,2,0.033438920974731445,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-AQ9PMxHIcwyvI_3b5flXHzp9vgYn20FYKGnJzpTUeEs,0,0,0.04933595657348633,"[[0.956198513507843, 0.004633885342627764, 0.039167724549770355]]"
additionalWikidata122887,0,0,0.03736090660095215,"[[0.9341963529586792, 0.012893359176814556, 0.052910204976797104]]"
lsqQuery-_w7o1sTJWMEOjc2doVbpt8B0nxRDzFrOqPg9dvwpJk4LiteralModification,0,0,0.029084444046020508,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-t5sBwTWUj7FkvSlPYVZtMr602Bz4bkVxdmdQhdfDQCE,0,0,0.028714656829833984,"[[0.9996846914291382, 4.676151002058759e-05, 0.00026864136452786624]]"
lsqQuery-5ViPGUEhNegAEOqf0JsO7aaG8w5gUbbhAr19W7SuKS0manual_process,0,0,0.06696534156799316,"[[0.9611896872520447, 0.032242387533187866, 0.006567859556525946]]"
lsqQuery-ZhWMlCv84CH2TY3e26hrbGA2rMzoZ_E8c2_Up4xI5gA,0,0,0.04900193214416504,"[[0.999772846698761, 9.281911479774863e-05, 0.00013433540880214423]]"
333,2,2,0.045413970947265625,"[[0.001273072324693203, 0.003264556871727109, 0.9954623579978943]]"
lsqQuery-NAAi98G9X3anhMGinwFouA4ydpSNSo8BWOM96mo7KSo,0,2,0.029002666473388672,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-ITaJDdG_G6rbRhbiaYFEdJGQT2StFxuRZkZwUYq5sboLiteralModification,0,0,0.029130935668945312,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-x9G4po9d38rMivhT8HxL8Ot-PnF9Kc3_Td0dtVhtPgI,0,0,0.041945695877075195,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-Y0ytSUZIOu9gf58XST-fLePNRYmGjdDmi7SAlEmeQVU,2,2,0.02911829948425293,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
lsqQuery-J4v5YXvS7qEfu0seDtzOkzqg8-v0Lsr8fw47qZFLfGILiteralModification,0,0,0.02908039093017578,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-BKhgPrSvkcWOzkABAo6Txh37HV6csllZO3yAyKSLmGI,0,0,0.03334665298461914,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-rjyMDTgyAm4OuT-qGLIy25y_2ElKS80hmkMm96PaT8kLiteralModification,0,0,0.03602242469787598,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-Rs278Bf3LWiFzuv41kv26r95kgUdJFTZHKGbGTSJ2hw,0,0,0.07786774635314941,"[[0.8971418142318726, 2.1343172193155624e-05, 0.10283675044775009]]"
lsqQuery-ETjCxxbii6k49MGOM4NOgSELT6b7QPU31Xm_duwHzsQ,0,2,0.056752681732177734,"[[0.27007386088371277, 7.262660801643506e-06, 0.729918897151947]]"
lsqQuery-d6s_WtXs7rcCAM7hvcilE4hganGWN3Mz-grApVgXWNo,0,2,0.05190682411193848,"[[0.17350588738918304, 0.00385757302865386, 0.822636604309082]]"
lsqQuery-fWIgjziiw97tWsBgThhVyNE_3hU2R8Kzm9UIZjwoYE4,0,0,0.029183387756347656,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-9o-FdlbJtS60fqy375FDv58F1rVVV604gQeFGBn7RDI,0,0,0.033574819564819336,"[[0.9994736313819885, 0.0005262286867946386, 1.3172990520615713e-07]]"
lsqQuery-kzuUKpowyXSVMunhoQlGlUkKZJjjTrGdHVsX2M0P0OE,0,0,0.0332949161529541,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-RM7j0210DZZDjLh9iJ2wMmJfZefjxSQVnxHfuBuN0lwLiteralModification,0,0,0.04749560356140137,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzk,0,1,0.045189619064331055,"[[0.02919691428542137, 0.7385261058807373, 0.23227687180042267]]"
lsqQuery-7Gx5KgJR43OqYdMn2akzqOBSp9O720NtGRgHRaJlWdw,0,2,0.0289609432220459,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-qNAwUGLjkkgawEqaQ9Gk3SQVKrAklqGTsv9axWp-l-w,0,0,0.03344583511352539,"[[0.9999991655349731, 3.721215835472691e-10, 8.389325785174151e-07]]"
lsqQuery-FrrNbREQLwkAdBlVBQSISDnNbJg_8KHrCECLGda2hlI,0,0,0.03325963020324707,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
additionalWikidata122716,0,2,0.03309488296508789,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-gUaFJiOl1FEFiUBYWaUP3xxDVB7josYxcKxyAoF60gk,0,1,0.028394699096679688,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-SC8uIX2q_Y_S16n92ajzZOWxf3_m9O-XEPCQANogwCE,0,1,0.02853560447692871,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
1172,0,2,0.05154085159301758,"[[0.2773682773113251, 0.03874703496694565, 0.6838847398757935]]"
lsqQuery-x0Rb19eM40DuJSjNuPS_Jwjsq1bpwIA-FdT84hXQiH8,0,2,0.04916524887084961,"[[0.060783397406339645, 0.16595478355884552, 0.7732618451118469]]"
lsqQuery-BSK1spGRTO-J1Ik8o1Uu3Z7y3E6pz0t6yKCsTtxQzpY,0,0,0.0336613655090332,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-4iTEJua1ywYIBZt8sBmPsvYerrxtxeizpAb3_SxJGy4LiteralModification,0,0,0.029041051864624023,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-KB0jogymIeilUGRbdwn4Uhi_vIuv1Q16RJe_kgfSB-I,0,2,0.03348851203918457,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-IOolRIHyKdgyr4c0lIHo1FUz_9VOSEFfWpJ8u8onM4s,0,0,0.03319668769836426,"[[0.9999945163726807, 5.496702215168625e-06, 5.771246675001507e-11]]"
lsqQuery-34v1NjmMp5N42MlLtV30yBfFaV2_WMAzyaBlRk5dBMg,0,0,0.03644990921020508,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
lsqQuery-GF6KSYYxtsP1oZTqBS6zZlALoi85RX_6PP0BctQnMOwzeroOrMore,0,0,0.04519963264465332,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jg,0,0,0.06364059448242188,"[[0.9205538630485535, 0.04846937209367752, 0.030976777896285057]]"
lsqQuery-W0GhhwJjQBRk-axJFAS3nY0DWS_QdkvrT1_72kqzvWo,0,0,0.0292205810546875,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata84729,0,0,0.03722548484802246,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQoneOrMoreLiteralModification,0,0,0.05290389060974121,"[[0.9932705760002136, 0.005555310286581516, 0.0011741535272449255]]"
lsqQuery-vKjjBTM_8G349_WEsGNqxPwpdubrl8RtWoiaPdBppYw,0,0,0.04210638999938965,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-l-la-UzTB1VQKQBKZ-wrFvjXEcP_Ch_HF8E26oRu0s0zeroOrMore,2,2,0.029348373413085938,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-aw5I-ryh0nd-LhxfmuiFaCL7S4rsWp0czAXMPgXQdwALiteralModification,0,0,0.033531904220581055,"[[0.9994359612464905, 0.0005639969604089856, 6.29162388854354e-10]]"
lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDELiteralModification,0,0,0.033326148986816406,"[[0.9998008608818054, 0.00019914534641429782, 1.8519795697002905e-09]]"
lsqQuery-QB7LCGLEz6zQE20QOB_5r4B9OXzvOtn4UDrlSZo8q24,0,0,0.05522418022155762,"[[0.986199140548706, 0.013733316212892532, 6.746401049895212e-05]]"
lsqQuery-gBSVLPizs9I2bKqUSCPqzcJmhy8WlHeg5znvRINmr_s,0,2,0.0796194076538086,"[[0.021107811480760574, 0.059856656938791275, 0.9190355539321899]]"
lsqQuery-FFWP9KTSSnhvpd2dxBrGFjf2kRW3hrw9Ar60LkqScmI,0,0,0.03352618217468262,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-AjKOOlupgrI5a9ZZQGdY9OGkkChN08HFpsUKCirALww,0,0,0.02911520004272461,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery--vN730klJGhWoMKktgXtxItVIX1atifhbFn40kaeEIo,0,0,0.07685613632202148,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-MoMx0HWkwvUL96BUCzjWjE0NugFJ11qzOZp94QvpAdILiteralModification,0,0,0.034034013748168945,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-g8m7y9ewRLZdn61dZHYvPmYw6OFWWVy6-CFCRxjWQK8,0,0,0.028721094131469727,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
lsqQuery-avyUZO2lVd8ZK5GLxdJYGHFND7m5a-tKg0k7m0f0_ao,0,1,0.02914714813232422,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-EMdL_itsEPPn5aJxgMZhLHdxca9qx2riLMUJfCOzyJw,0,0,0.02909541130065918,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-plRzXunf2jmYgF0RSLUkGvQCPml_grqrfI83KwSYaiE,2,0,0.029066801071166992,"[[0.6693134903907776, 0.01670651137828827, 0.31397995352745056]]"
lsqQuery-291497oGqHxMu_vTg6ZYaIOdqTFR7zEfZfGly4fChqQ,0,1,0.026482820510864258,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-Ydg8AJWyJj_8CRHhj5GJsW0F7N4Uh1bwk0ugP9wA5iIzeroOrMore,0,0,0.0432124137878418,"[[0.9989288449287415, 0.00034362010774202645, 0.0007274902309291065]]"
lsqQuery-ALoMVaZoo3AChr1RPSrqj2VnJ1sRawfM_9BXn_Ea6VU,0,1,0.02895951271057129,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-PvsvGAcib2mGUucIbqcfjsSjAxMLlZDSdf8CUfJXtiQ,0,0,0.02860546112060547,"[[0.9999977350234985, 7.15267390205554e-07, 1.5251429203999578e-06]]"
lsqQuery-PbtaB4_WD1bFjHgUXe1ADcTRSsFI01l85JtBwSaDZZ8LiteralModification,0,0,0.03336906433105469,"[[0.9999997615814209, 2.767126250358132e-10, 2.210310015016148e-07]]"
lsqQuery-P04lXnBP00CS4uUeWBavBgSCleFQdTtJbiGKX6apbeo,0,0,0.033255577087402344,"[[0.999996542930603, 2.597511006285913e-08, 3.504599362713634e-06]]"
lsqQuery-EiVMHxGTc8jtb53v6HzEg0DcOakavJGKmTNsQXEXj1s,0,0,0.06794023513793945,"[[0.9988406300544739, 2.5166139039356494e-07, 0.0011591257061809301]]"
additionalWikidata74507,1,1,0.05459117889404297,"[[0.02533053047955036, 0.9707921147346497, 0.0038773859851062298]]"
lsqQuery-UHDEVRvsi19FdNXYSN-fBaUAcjCyGVLo4iinCYujais,0,0,0.0292816162109375,"[[0.6889016628265381, 0.2011871635913849, 0.1099112257361412]]"
lsqQuery-FEZR8QhRYs2voksWoBSZqSuTwVhtzNQ6LYW8S1nGrrE,0,0,0.03351259231567383,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata5111zeroOrMoreLiteralModification,0,0,0.04306292533874512,"[[0.9559680223464966, 0.03496650978922844, 0.009065469726920128]]"
lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8zeroOrMore,0,0,0.04509615898132324,"[[0.8076217770576477, 0.08109176158905029, 0.11128648370504379]]"
lsqQuery-3TQYIiXf4P-q1JoQJ9r2P6UZ5pelx6Rd1hZmsj9ixqoLiteralModification,0,0,0.033411502838134766,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata53962LiteralModification,0,0,0.028964996337890625,"[[0.9998869895935059, 1.2026691365463194e-05, 0.00010094325261889026]]"
additionalWikidata1455,0,0,0.028572559356689453,"[[0.9737541675567627, 0.0003818266559392214, 0.025864005088806152]]"
lsqQuery-WPLqaVJqcdkNt4gP8yd6N2279XHdO4J8-wTx0xl856E,0,0,0.09743165969848633,"[[0.9288092851638794, 0.04967273399233818, 0.02151794731616974]]"
lsqQuery-pFQifAoUjXBxAo9EkuKcCGE5QU3C6y-dyDZ4oMx0PvI,0,0,0.08454132080078125,"[[0.987046480178833, 0.00857396051287651, 0.004379557445645332]]"
lsqQuery-_LzQpZicSAjBxRh6RC2WY3ulmIfZ14mpbvbMucoQhj8,0,0,0.03908944129943848,"[[0.9526586532592773, 0.02001633308827877, 0.027325065806508064]]"
lsqQuery-CIsc9Iy1Hbo5LUwJ4ld7xUij523My_GPNb3d8grEyAk,0,0,0.033266305923461914,"[[0.9999997615814209, 1.2291954476495448e-07, 6.024307452889843e-08]]"
lsqQuery-MYRaM3_LvH-XT2th8N0wyKkAaNwqsWKF4Ni_1tE2Gag,0,0,0.03326272964477539,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-sY035lymypswoVKY1muDplbiUVTCgX906W3jSP3gRMwLiteralModification,0,0,0.08104443550109863,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
52,2,2,0.033791303634643555,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0,0,0,0.03338193893432617,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata76866zeroOrMore,0,0,0.0449371337890625,"[[0.9975597858428955, 0.0009505042689852417, 0.0014896340435370803]]"
lsqQuery-UUUPurtkCj0FAYVuWJWYbppTB9FeX9CrkewrIcSh4WE,0,0,0.05595231056213379,"[[0.823387861251831, 0.022333461791276932, 0.15427875518798828]]"
lsqQuery-Cx1Gqxem5d0eP5KQxKnoSokAnvoMZMnBqdHb8mcs30cLiteralModification,0,0,0.08527731895446777,"[[0.9995941519737244, 9.401082024851348e-06, 0.0003964217903558165]]"
1164,2,2,0.05303072929382324,"[[0.0006463570171035826, 0.0015213247388601303, 0.9978323578834534]]"
lsqQuery-rjoXDX7lJ9LwbcQDNtMOK02eVZeT7KXLyc2Lg0DqEB4manual_process,0,0,0.037935495376586914,"[[0.690475344657898, 0.25027450919151306, 0.05925005301833153]]"
lsqQuery-DhaK4sIAi7P8Y57hW0SS_cIQb5To0cqC3A3DEDosWwMzeroOrMore,0,1,0.045324087142944336,"[[0.02919691428542137, 0.7385261058807373, 0.23227687180042267]]"
lsqQuery-X6uDXkV_-ZSWdAyXRFeCwmO0vHZuCJJNN3gO1PG6HS8,0,0,0.02908492088317871,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-19t-4HGv5s6FRv0E6PoYioTM__fQ8IUCOxHxSVZ6Sxc,0,0,0.03341937065124512,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0manual_process,0,0,0.07806181907653809,"[[0.9979287385940552, 0.0011529807234182954, 0.000918301404453814]]"
lsqQuery-YOo6-GXHPx4A622Fubq4eMfo-DzI5o4FwJsCXuuA4dMLiteralModification,0,0,0.029436349868774414,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-CIB6h4uAdYTJweL13kJ5ub4AJFgfJSMwMzAqg6Nn0HE,0,0,0.042884111404418945,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-AtRAw1ukKIGmLNsAdw7E9m5akr7d4mYJl40FQ9Js0Q0,0,0,0.05499720573425293,"[[0.9229909777641296, 0.06423971801996231, 0.012769359163939953]]"
lsqQuery-U5ldi0IHfR8LxpFEaePUjf2hN8sab6oa6nS0J7kq7iM,0,2,0.05396604537963867,"[[0.0016398325096815825, 0.01781495474278927, 0.980545163154602]]"
lsqQuery-fCKe9Kg9kt_Gl2aqnt3lBrCIGJ5JDHssPWhWJ5wmtmQ,0,0,0.029027938842773438,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-3K4UZ80yf4hCzDAaB2lQtNMgzWUAORibNqFgX762u9I,0,0,0.03356480598449707,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-uZTZS4E5wpaWoP9Rh1qkTP5ys0vBNddb7esV6aF8n5U,2,0,0.0389094352722168,"[[0.7068703174591064, 0.022932792082428932, 0.2701968848705292]]"
lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirE,0,0,0.055104970932006836,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-NLPR3FS06mypOftLm5FAp1bBJbD0Cw5V4Pn9-1Kn-VUzeroOrMore,0,0,0.04563283920288086,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-Mz54DNoxOcfyZQ5I3UzMu0oTxpFheKAR9WKo8AiFVOw,0,1,0.02872753143310547,"[[0.008470387198030949, 0.5964592099189758, 0.3950704336166382]]"
lsqQuery-BhTudh7BesFuDsQPVJ1T-tjQoy0ckJf3fL8t4OXKVUI,0,0,0.03330850601196289,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
additionalWikidata109831zeroOrMore,0,0,0.03516054153442383,"[[0.653858482837677, 0.15644656121730804, 0.18969498574733734]]"
lsqQuery-zDyqUv2gjyQr_vaMI72x-MBlht9LqpwV-eyoOaayc5o,0,0,0.055248260498046875,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-D3qWxRA1AKlHTN5wmZQLr-0goO7lAkf1RGbjiAD-gvM,0,0,0.03371572494506836,"[[0.9998918771743774, 0.00010805243800859898, 8.429263398390674e-10]]"
lsqQuery-lTkiKAc547l2bIRw1DjDHKGGo_4M7xlfgVlbedG-sLM,0,2,0.054851531982421875,"[[0.07623238861560822, 0.019662601873278618, 0.904105007648468]]"
lsqQuery-mmHYMtEKGYSo8vl4XaJ7BjJJZYvvvTW590ZP-6dwaOQ,0,2,0.033330678939819336,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
lsqQuery-VxYNjYBKTNiUNHaGUZslkMybgYVFkg440CLExya0FqI,0,0,0.05721902847290039,"[[0.9811768531799316, 0.015374483540654182, 0.0034485962241888046]]"
lsqQuery-DGhW4LDl80z1fRTXw6LWXXP14IwDSWEn9fkyMt3DT20,0,0,0.07637929916381836,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-vgMQfVGq3q1BDqXGJytqeVgpOgcnYY3guuJR9VyfkyI,0,0,0.0457763671875,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-RPggw8IR6Fn89XpDSKSOtz3DL0sl1BlhQwsTZxRv1w8manual_process,0,0,0.028626203536987305,"[[0.9312120079994202, 0.0664571225643158, 0.0023308400996029377]]"
620,2,2,0.03678441047668457,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-AZTSJwN0MzlIyyX8GuiJEEgg7fjaRkxvOjuIfsR9fgA,0,0,0.03340482711791992,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Iqt2zHGfrJX-uNkaIZV7RDUIEINpSHQZVgJlFM7gAYo,0,0,0.033214569091796875,"[[0.9591407775878906, 0.010141482576727867, 0.03071771375834942]]"
lsqQuery-GtyU5kMwNtS8MuLNBnA84XR2lzd_4hj4ziaxn9ni43M,0,0,0.029105663299560547,"[[0.9999899864196777, 5.073289230494993e-06, 4.945049568050308e-06]]"
lsqQuery-RoL1BZMU80DSqm8keK4Yep1Qe_3EYh-WZI0fhgj8TTQLiteralModification,0,0,0.0289914608001709,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-w6l5xo66fjNCLfB0oz_BlAQuril5bbV5HoTHmq91TVw,1,1,0.028551816940307617,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-7hFgHcc2Ky_pvbWMH7JnW2yGP16Op6LEXm18McSH1bE,0,0,0.03329062461853027,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-GbG8YpZxGqb7HQ7DGDo8CehNppgBh6FBMn322vne180,0,0,0.0332643985748291,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQzeroOrMore,0,0,0.04573869705200195,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-Fhw1U2udHFpDOL-fuBWxTOZix4B5WouJakL_P43byX0,0,0,0.07585024833679199,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
lsqQuery-DxlxO_c5OhTFc-QrlLCCwEtC7eGLmGOs2n-1eP3poRE,0,0,0.05406069755554199,"[[0.9811768531799316, 0.015374483540654182, 0.0034485962241888046]]"
lsqQuery-4TBdv7UpUGIAxNSVVuxfZzHvY1eAy4tfKpec1r8emRU,0,0,0.03329133987426758,"[[0.9999988079071045, 1.2200293895148207e-06, 5.163518501660747e-10]]"
lsqQuery-mPh4g-QnyYyvk45UlBb--ut8rVF_l-vwac1P-w1LsfE,0,0,0.028964757919311523,"[[0.4861989915370941, 0.1169797033071518, 0.39682134985923767]]"
additionalWikidata19055,0,0,0.07587242126464844,"[[0.9806395173072815, 0.00043402318260632455, 0.01892644539475441]]"
lsqQuery-xnzA15d8cnjg9pfDAKLjfW-3p-az1HMt033yRRIqqew,0,0,0.03354644775390625,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-iH9-jG8QtdNjfkk1hAFibNqh4OS4nhNqMzfY5oSyfeQ,0,0,0.04229545593261719,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-FAiSvzqFsfs16IgoQoRXqejoFpYYLS09ilhEOPLbq_cLiteralModification,0,0,0.029213428497314453,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-LgZtihqCT3glosilf1Oml706IFIgOr-tCCYL90Fs_yA,0,2,0.03348946571350098,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-JW67VSgFvgd3YMsdWa3ea2dNuZ-tb9vE7JqezMYwvUQLiteralModification,0,0,0.028965234756469727,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-Q3nAlLsG8l20D6eRaIRQlABu04KzQhqueReGs9W0Ymc,0,0,0.03357672691345215,"[[0.9999998807907104, 1.3335872495190415e-07, 4.141457177198049e-10]]"
lsqQuery-gFKdJfIjBMyEJwTHn9uYz6eiRXHdFNbrvqRzRrwgm1M,0,0,0.045072317123413086,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-Xqw2Kjo2OCBgS19sPTr_PMuRp7zws2k9_tdSYPJ-T9ALiteralModification,0,2,0.03698396682739258,"[[0.006942766718566418, 0.00740421935915947, 0.9856530427932739]]"
lsqQuery-ONtQ60Pn4bm9g16BBdyY6nDxQKpE5mHUHeIh4-fbV4g,0,0,0.02898550033569336,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery--_LElBgFIKUbmBVpWbcNEUBIhLxMBKRcpUQ4ZyhqKMM,0,0,0.029069185256958008,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-E-wRr8TCkZgy9zAcc3iUqRMHG4FmxYk-cYENELYJ23c,0,0,0.05309724807739258,"[[0.9811768531799316, 0.015374483540654182, 0.0034485962241888046]]"
lsqQuery-zu9jnnDNHhv5gjrGfe4fnyL3W3-JE9KwPE2bqx7mhWQ,0,0,0.049428462982177734,"[[0.9018915891647339, 0.018634699285030365, 0.07947372645139694]]"
lsqQuery-NvTbitIBgu5utghyUU1uVpOkLyD99x6QKdUHBYHTdAI,0,0,0.03343486785888672,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata818,0,0,0.03648638725280762,"[[0.7364802360534668, 0.0453350692987442, 0.218184694647789]]"
lsqQuery-1GAdAht9rTa8aT5gz1h3ploQZOt5N5_Iw9irRu_94g8,0,0,0.03339791297912598,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
854,2,2,0.0368802547454834,"[[5.949122623860603e-06, 6.290939199971035e-05, 0.9999310970306396]]"
lsqQuery-NoNs6UEl3p8vvXlj-e7GjewR-LevEY9eMsYZqe8YNWk,0,0,0.03342461585998535,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-NQcbpAJbHMyAkDTmOPgD8F7dFXpEkGelqtj9bd98sNYLiteralModification,0,0,0.02892923355102539,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-jLdoa1gPlBQjqLcRVM11YkkGEuUaafJUBlpuGGTrAm0zeroOrMore,0,0,0.0458223819732666,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-4VohHs47F9uiICY5ntl7COt4RnOiM10Rvj8X_KiZOLM,0,0,0.02855682373046875,"[[0.7516509890556335, 0.14175045490264893, 0.10659850388765335]]"
