id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-kH0fwEMVv4428JtYwz9u-GYJtm6WfkYmIGdswlRumpw,0,0,0.052056312561035156,"[[0.9999829530715942, 1.5766549665841012e-07, 1.6950129065662622e-05]]"
lsqQuery-NqFEfbOCH734-y16ZRsxoFUiGQ2wfBfZcCoia5YKLew,0,0,0.06834673881530762,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0LiteralModification,0,0,0.03220963478088379,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata22930,0,2,0.057004690170288086,"[[0.33333906531333923, 0.17290328443050385, 0.49375760555267334]]"
lsqQuery-HSNi7aPztWMlXtTughw8CorWK4aHfeaDCTuskozdurY,0,0,0.07031679153442383,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-BCbsuE09xu8GqGuvuhrv9917c9IQNUQW95DARg-YzC0,0,0,0.03221917152404785,"[[0.9997829794883728, 0.0002170902444049716, 3.245965995990474e-10]]"
lsqQuery-MJU4s_vfbIA90GdW5M_nxH2vZ-13K2tBMCZLJHbOYrIzeroOrMore,0,2,0.035074710845947266,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-tt83gIZYsn5ev1c63V1p3ynnxRIn9uFocj_QprxDgvg,0,0,0.05648946762084961,"[[0.3976847231388092, 0.20585718750953674, 0.39645808935165405]]"
lsqQuery-rGWw4pxcAd_70sBWytfdZtxTPHd63HETdGgJPalI564,0,0,0.032219886779785156,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-5_9f8N2VeOoxpWNjuMp-sVz7KEmcmhpubO6-7F89R_U,0,0,0.05324363708496094,"[[0.6437010169029236, 0.347116619348526, 0.009182370267808437]]"
1374,2,2,0.04496026039123535,"[[0.0008021282264962792, 0.005910612642765045, 0.9932872653007507]]"
lsqQuery-D-6MwM9NBBxxf_LOV-jkY2CpEbaMIA59AjWEg32FPGM,0,0,0.04589200019836426,"[[0.9912716746330261, 0.0020282238256186247, 0.0067000738345086575]]"
lsqQuery-DCBOVC-mapxLsBVMXBSln7D8x5HR1uuC0S-k2qwS_hI,0,0,0.05116581916809082,"[[0.915858268737793, 0.08090394735336304, 0.003237832337617874]]"
lsqQuery-NBjZvDyNkFDzmwXbYEQDvQUwn0THTsiAjo9_K5pQwCs,0,0,0.03211331367492676,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-1DQz8o4e1DhB_-_hNv2NdWbzmjQT8yShbZTxtFfkyOk,0,0,0.17198562622070312,"[[0.9461082220077515, 2.7846404293541127e-08, 0.05389173701405525]]"
lsqQuery-DVpB5WACMXJD2lpXl7WekhfeLUNmnT4dT3rDIOeiEtsLiteralModification,0,0,0.035509347915649414,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
53,0,2,0.03246951103210449,"[[0.0006405983003787696, 2.9982818432472413e-06, 0.9993564486503601]]"
lsqQuery-JO0T82JShlnpWHYMQebvXNv4Rz67Qcq_V9Bt9xGUwYsLiteralModification,0,0,0.041129350662231445,"[[0.9904639720916748, 0.0004219028342049569, 0.009114083833992481]]"
lsqQuery-VX4Eng6f1estcVXu4xXGNQBjduitBAjRpWIPI4LPAcA,0,1,0.04403948783874512,"[[0.07204880565404892, 0.6233428716659546, 0.3046082556247711]]"
additionalWikidata33712,0,0,0.044296979904174805,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-37eZjwV0hr70Q0_7yFEUNXPRWv5ozRtQypJjrv8YXeo,0,1,0.04436373710632324,"[[0.004384171217679977, 0.9669713377952576, 0.028644539415836334]]"
lsqQuery--pOj-BJ9CIimG9hgBb1wbgutUg3L3CPIbnAcBMVG1wU,0,0,0.03324460983276367,"[[0.9999967813491821, 3.2771495170891285e-06, 4.639451670063188e-11]]"
lsqQuery-LNrnIxMjgjfeUPcu4JeTtYotHE38VXgXnnYMoCZg3do,0,1,0.029606103897094727,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
additionalWikidata87703zeroOrMore,0,0,0.03938126564025879,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-yprm3AcD6q6KTq42lCbW8GTmg8arHIknDfz1sXYGHAM,0,0,0.033273935317993164,"[[0.9999909400939941, 2.1083671981614316e-06, 6.9336570049927104e-06]]"
709,2,2,0.05844831466674805,"[[0.00014340200868900865, 0.03960882127285004, 0.9602477550506592]]"
lsqQuery-CXKWHJET2yZI3hP2_TirCdQ1VLW90sVMrVfuRwEPft0,0,0,0.034645795822143555,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-UKQdnqUSCKXO5NTTgOGqFP1qal6Mcap8m0ZM8C5lVyY,0,0,0.10659003257751465,"[[1.0, 3.6383067669731872e-09, 2.821674094377613e-08]]"
lsqQuery-ygKdEA28DwJG0_xi__PzmK5Rz0Oa2owCd4W2bIpFxak,0,0,0.03242850303649902,"[[0.9999997615814209, 1.2291954476495448e-07, 6.024307452889843e-08]]"
lsqQuery-ZV84aMNGAb8aRHPID_UmdDPJDMtq0z8aNRWwY10NgFA,0,0,0.03207087516784668,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Nfjn2BvsBkSG-DVmVeuw9FTv2UoNGjmDZjt94VnaVkULiteralModification,0,0,0.05019974708557129,"[[0.9986516833305359, 8.039204112719744e-05, 0.0012679381761699915]]"
lsqQuery-ZcAu56bNkAGuRCiUEImqi8ltfPOtu2PIQNTLZtN5lb4,0,0,0.032363176345825195,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-vPv-2KIMq7C0-PnyZLjzvBq2-JtXEdBMxnzCSenjyfk,0,0,0.05925774574279785,"[[0.9999158382415771, 1.5996423826436512e-05, 6.81893652654253e-05]]"
lsqQuery-M9pt-DwKNZVFfbjhlxGlLD6oHGFhouHLHfMKAS4EhpE,0,0,0.0348358154296875,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-EP4H5gFZg4UlqZt_jw90EG9AMl5dUorKCqgv3F3SASo,0,2,0.05011129379272461,"[[0.2664823830127716, 0.02003469690680504, 0.7134829163551331]]"
lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0,0,1,0.05159640312194824,"[[0.18107841908931732, 0.4743380546569824, 0.3445834815502167]]"
lsqQuery-17b52_MEoTS3HGctRRMK22SLvZYu1cMGVwwNfp-cv-8,0,0,0.03457808494567871,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
1170,2,2,0.03787112236022949,"[[0.00038788074743933976, 0.014740156009793282, 0.984872043132782]]"
lsqQuery-oQ6q2bgR9XggD4YDbDK8FglcThAHyrRG1napvOJYVKsmanual_process,0,0,0.054421424865722656,"[[0.9986036419868469, 0.0008444561972282827, 0.0005518829566426575]]"
additionalWikidata92952zeroOrMore,0,0,0.05437183380126953,"[[0.6363179683685303, 0.18487131595611572, 0.17881062626838684]]"
additionalWikidata61976,0,0,0.09951472282409668,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-FeHKI4PjC7kQnHaVG-OMw_WzTNBg088R_L7Ybg9tMIQLiteralModification,0,0,0.03467535972595215,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-o0pcG-hUQod-OXd6iiyZbVt8dNmzXsUYzIu-a_JWJ0wLiteralModification,0,0,0.03211545944213867,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-lsIc4hj4tMTAwoGq3uq5z6XJmdDhWyzXTNlIH4AV3Dw,1,1,0.04403853416442871,"[[0.00021361916151363403, 0.9802441596984863, 0.019542250782251358]]"
1209,2,2,0.06554722785949707,"[[0.004512776620686054, 0.012300613336265087, 0.9831866025924683]]"
lsqQuery-BfkdYHZUpH_oqpVvrNO-0btRrDahN-cBF1vCemOmrRo,0,0,0.03448486328125,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-I60u6xcRnQ0aKygFu9LOoHPAub4xED6rbqnQzw6IYJ8,0,2,0.049292564392089844,"[[0.17292878031730652, 0.028090452775359154, 0.7989807724952698]]"
lsqQuery-CmlgxbbKHtBfQKeQlZvpzaDDCQSh5FwI1o90MUOFHh4,0,0,0.03206944465637207,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-Uv_mIXlk-TWNG7AZ5zCtwVeVemDZYr5pYWhRUE3XSFU,0,0,0.0346071720123291,"[[0.9999983310699463, 1.1193745876880712e-06, 5.646315912599675e-07]]"
lsqQuery-G0I9SdPkjOns-2_5mjoS9V_Wa2gZdY9YhuiUGeZikLALiteralModification,0,0,0.03449845314025879,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-LliMo3Rz7i4ez0sAy5zd9tlu5R5ioWv7GqKt8GfvmCI,0,0,0.05939030647277832,"[[0.587077796459198, 0.23860718309879303, 0.17431502044200897]]"
lsqQuery-_03tKURRIxmqeMz6HyXsL6psGWb5x831obY-M_-CvQ8,0,0,0.03281068801879883,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Roj-iwDJtBZ9WacpkB-7n5CURaG9kNEpx9q_0GTyklE,0,0,0.032210350036621094,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-iFz2X-tXCbY9HgFfYMBr_a5S9DCnKdJRayg3R0HhY2cLiteralModification,0,0,0.08714914321899414,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-W8pmc8-DgEAJGrdl9J8nSmxZsDAx7jPTkja0oV-_A9U,0,0,0.032319068908691406,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-WgwpvAIg03ez0LfeY9Hs9HwfZwfczajF4Bj-ZkjFh3M,0,0,0.03210568428039551,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-lOVz3Lahn10BE0fUQ6s-672-leDmcQdXfskHta8NCx4,0,0,0.03202176094055176,"[[0.9996793270111084, 0.00032072822796180844, 5.21388932028799e-09]]"
lsqQuery-KAswZ5vSTjezYv1007DymzUd9c0I0Bq04rklbIwvLtUzeroOrMore,0,0,0.0588231086730957,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-LOUkThSyLvwytHSymPT6z0Cjovp39GQzJpFf7P3hWOELiteralModification,0,0,0.04868602752685547,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-Do9SwCJkdPYlja0icppquRAhieRPMubPpquRLdt0G5cLiteralModification,0,0,0.036974191665649414,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-LjG8URXfIl3SSn_9sUynvO372wMNicVQzO_CRY9FWf0,0,0,0.032187461853027344,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-XzUbHbZcpzEdAvoWEv8VBBmEaQGsGOOadIOIsdNDoeELiteralModification,0,0,0.034512996673583984,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-8g4KGgmFxhC6zCeQA62W_ZJ3Pm5G4gbeRajsfcNXB24,0,0,0.08017277717590332,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-NX4RTMW5iU87juPfuBi56kXbYvgPpnuJwFF6XWQ6rjw,0,0,0.03221607208251953,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-Qo7H6zg7j3l5zoVoT1yQ0WTvwpV7tkAnoIBCZRESOnM,2,2,0.04260993003845215,"[[1.3602573289972497e-08, 2.3716241059901222e-07, 0.9999997615814209]]"
683,2,2,0.042325496673583984,"[[1.3602573289972497e-08, 2.3716241059901222e-07, 0.9999997615814209]]"
lsqQuery-Mh5jOCJd3vTqrAgl8iAGa_IW9uswoSQgz9X0sZDJb_0,0,0,0.034651756286621094,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-qm59a37IljZn1Tcx5JJMfEdefuVVkaD1FGwgDo1km-4,0,0,0.04985475540161133,"[[0.9999480247497559, 8.067808039413649e-07, 5.117814362165518e-05]]"
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNok,1,2,0.04851555824279785,"[[0.00905628316104412, 0.14142511785030365, 0.8495185971260071]]"
lsqQuery-ok9RvFlsO7SrroKtlEhREtOxAHC3-4atMxhXyemKbO4,0,0,0.032122135162353516,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-z-MzmD12e7aZJ71oJPH1sISRWgc0wIKABb4oFSBpJS4manual_process,0,2,0.05036187171936035,"[[0.004719358868896961, 0.46440693736076355, 0.530873715877533]]"
lsqQuery-xL619cXvMdPW_Gkm5dE4p3X3IMly3yEM7csG9gzxJr8,0,2,0.05439877510070801,"[[0.039103422313928604, 0.4655247628688812, 0.49537190794944763]]"
1440,2,2,0.0424647331237793,"[[2.7949123904136286e-08, 4.2597580431902315e-06, 0.9999957084655762]]"
lsqQuery-J5CQx-h38Cu_8izbwx87z1hDRnKhEiTj6rdffoPGegg,0,0,0.03450775146484375,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
additionalWikidata19756zeroOrMore,0,2,0.034937143325805664,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-A3RfJ6b2U4_n5hse2M5fgKu75peD26GmfpJl2_eoTVw,0,0,0.07029056549072266,"[[0.9505420923233032, 0.0030548947397619486, 0.04640299081802368]]"
lsqQuery-XrBRV_SWiTq-yhlv7NYi4fhM0ODk65Vjk9XNFUQxnCs,0,0,0.0322871208190918,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-pYcHndXRqRxXfNdd59pPWQDiLO2K-_2Jg1K0Sc8EdY0,0,0,0.051015377044677734,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-Moea76X9iafNduImk7ZPF7QRkX3PhMcTRWTi1erTwesLiteralModification,0,0,0.034529685974121094,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-k6zjtc4QHgXK8XbfIuwbjoghzEyVRGyyKBVxv1GsPjM,0,0,0.05449032783508301,"[[0.9999850988388062, 2.1211451439739903e-06, 1.2769727618433535e-05]]"
lsqQuery-UST4Efu9oTr8114E5-Miwy0V4cNnAY4UWqPC186PPBU,0,0,0.03208446502685547,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-DTmtt7aNbS29rogk8mTFfBvqwIUJ5ov2eCh9PeqY9c0LiteralModification,0,0,0.07994222640991211,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
lsqQuery-I20x8Vs_fFMdwprWtqNzW8E2WoWUqZ7DmFo27bYVQzo,0,0,0.03492617607116699,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
additionalWikidata61416zeroOrMore,0,0,0.033335208892822266,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-o4NPQ-UJcnE2uwgdID6CNldTgk7SKkE4rAIfw80gC3A,0,2,0.050332069396972656,"[[0.35952332615852356, 0.0036612730473279953, 0.6368154287338257]]"
lsqQuery-ZbK8lwq0mpHLDgPKg5V28psl0ia1fDrpUu_fl09lfBA,0,2,0.0346989631652832,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-KvmyM-Tz57IXIkfhb2oUC9RLGVLLx3dRj0by0gw8hYw,0,0,0.06290721893310547,"[[1.0, 2.4907029327891905e-08, 2.07241726002394e-08]]"
lsqQuery-oVi69u_0-tAWvfFX5QKpmDaE0RIS2UkfahQHuyapRWU,0,0,0.032181739807128906,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-BaMOsl9VWzRKYwfke_fZ5prr4MI9UGQGa1JxoVZoeHA,0,0,0.032607078552246094,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8,0,0,0.03206944465637207,"[[0.9999997615814209, 1.2291954476495448e-07, 6.024307452889843e-08]]"
lsqQuery-Bxqu7V2L_evBepBHIIRoBmG3a9jDzhJTSGzHpXVJfoU,0,0,0.03437471389770508,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-Jum7XdRTvRcrK8Zy6kO-pgJ285N0LiEhYN0USpyWwIc,0,0,0.03217434883117676,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-u3za0buYBuU_Tdn3IGT5SubXozzBfPB187cItDjnd4oLiteralModification,0,0,0.07642340660095215,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-mmGNBfH39kwg8_ULEk-J4TTcuOT2OKi9GNFI1B3W9dIzeroOrMore,0,1,0.03503727912902832,"[[0.013211092911660671, 0.6002482771873474, 0.38654059171676636]]"
lsqQuery-G0h6keEWRg5i7ui_dIxULvE3HBd8ZLWdtK50Pqwf80QLiteralModification,0,0,0.032212018966674805,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-MrU_ZHjVceus_9xl0msIJo6m9c3x2ucQr_P7ty-nPrkLiteralModification,0,0,0.03463435173034668,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-HIEmcV05CFnVOp0M0Xi38uHqrnFnRkY22LZhGArcFVk,0,0,0.0321807861328125,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-9T-tJ11BtYJ2GvGNW2-FtRf2GYcHH2sVdFIqksapDPM,0,2,0.034364938735961914,"[[0.05372290685772896, 0.06961922347545624, 0.8766579031944275]]"
lsqQuery-AO1OYgq95fc6EyIMI_csstkqc8MDwQsQKo-JHsnApDg,0,0,0.03212714195251465,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-a8wF3iHAZW_PYDSuaWSVH_qqjhTKYmG_NBIeEf4QOh4zeroOrMore,0,0,0.06157732009887695,"[[0.974383533000946, 0.00494804885238409, 0.020668495446443558]]"
636,1,2,0.052777767181396484,"[[0.012957008555531502, 0.19802391529083252, 0.7890191078186035]]"
lsqQuery-oYGpKgY-ufPO7fQafasrzTBhcu0s6uQ5r1l6VCaT5uU,0,0,0.04642963409423828,"[[0.9999821186065674, 2.7318399133946514e-06, 1.5124923265830148e-05]]"
lsqQuery-GDOtDjGoFtk0_XOWqOmNAUI3TJA_JUMY_Lo-i5zGnTI,0,0,0.03237557411193848,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
additionalWikidata62037,0,0,0.10070085525512695,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-emtBZX4xZMuPRSL0_OJVWti-zEKTMHhI8JLyh23-6M8,0,2,0.03462719917297363,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-DO5DDsZaNOH5MTsgjew_UIjjMxMLeM60oio-wVjq4Ms,0,1,0.054527997970581055,"[[0.021955706179142, 0.8934657573699951, 0.08457846194505692]]"
lsqQuery-Pue4KNNV4jTcEXz8uYR5Ftz2xWseMFcNFbOhWb4PZO4LiteralModification,0,0,0.032196760177612305,"[[0.9999998807907104, 1.425921851705425e-07, 1.0736766510588414e-11]]"
lsqQuery-0_sbxV1aNvqcnBV8yESD2v9V6BWsGe9hJ0jGjP3QoRA,0,0,0.032100677490234375,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-MQn2xI-FUGSYMfJ_S4OE6gX1UfYWnisQnZx38R-rZX0LiteralModification,0,0,0.03202390670776367,"[[0.9999998807907104, 1.425921851705425e-07, 1.0736766510588414e-11]]"
lsqQuery-2TcF-0K69tdAy1U3GicTdkZwfiWf3xLYelWMmgS_Kw0,0,0,0.04153299331665039,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-TMscceT-eh0z-B76GpYZhWWH8Hab86mJmtLRHUKmQ_4,0,0,0.032349348068237305,"[[0.8616451025009155, 0.046090636402368546, 0.09226425737142563]]"
lsqQuery-ohIdu6iRXA72FWZW4q4_TF-1E5HAbNPBCV0UQ0p_IEoLiteralModification,0,0,0.03458356857299805,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-YJE5G_Aj0jf5dyQ2s2SdJTO7WMd2e9aMz0OsX4YU-00LiteralModification,0,0,0.03469705581665039,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata33714LiteralModification,0,0,0.04969334602355957,"[[0.9907746911048889, 0.002706074621528387, 0.006519131362438202]]"
additionalWikidata84322,0,2,0.052353620529174805,"[[0.24142447113990784, 0.02881249412894249, 0.7297629714012146]]"
lsqQuery-Xc9aOTOnxKZMZMMWh1_uZpExDLfbyVueHJX6mLmkjPw,0,0,0.10287785530090332,"[[1.0, 3.7201475233672454e-10, 8.033989445932477e-11]]"
lsqQuery-FJOUn3HUoVP2bEJEoE3IT5fT7ejz4KS8RXBFAQhOsHg,0,0,0.034356117248535156,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-BzNNzNxeA5aH887IsYk0FA0CHBBgVCqX0wN1g7SlWC4,0,0,0.04381108283996582,"[[0.8052125573158264, 0.049590062350034714, 0.14519734680652618]]"
lsqQuery-fab2Xiun8VWq-ds1H20NzbtJhjcobd9scFlvoKGPDgwoneOrMore,0,1,0.034188032150268555,"[[0.045860134065151215, 0.8032616376876831, 0.15087823569774628]]"
lsqQuery-Rq4JrLU6Wb7XP0gT7_necKep1Do0ahkob55xfHD9fJULiteralModification,0,0,0.034085988998413086,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata26182LiteralModification,0,0,0.05430126190185547,"[[0.9973577857017517, 0.0011513620847836137, 0.0014907947042956948]]"
lsqQuery-FxncKEsSQ8CqvGSmeQUmkLnu8NYxhPTsRNKpje56Ow0,0,0,0.08060646057128906,"[[0.8059741258621216, 0.13578805327415466, 0.05823777616024017]]"
lsqQuery-I2ZwfmWqNXWu5KTA1YJsY7xiIZeo0RihSn_QqORNU9U,0,0,0.034349918365478516,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
additionalWikidata1050LiteralModification,0,0,0.05615544319152832,"[[0.9996191263198853, 3.055517663597129e-05, 0.0003503343614283949]]"
lsqQuery-bQnWhQyzS8jQYKmzFkj1RnAO27zQuQvj-6AR4yu3ih4,0,0,0.03975081443786621,"[[0.8643328547477722, 0.006783106364309788, 0.12888403236865997]]"
lsqQuery-NgcE8gmUKSTaSIgTmHFJq3TEl1KQc0h95xl4vKU8oEkzeroOrMore,1,2,0.03490281105041504,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-AOzq5MU9K2NafaoV4FkD3Uv50U7SK0oVbfze9v4GqP8,0,0,0.06541585922241211,"[[0.9995799660682678, 1.1767998330469709e-05, 0.0004082764498889446]]"
additionalWikidata45249,0,0,0.03250908851623535,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-4VH7nzzRb5jZBWaHod7spEVCd-wupM94pR3d4-AzKRwmanual_process,0,0,0.05078530311584473,"[[0.8929970264434814, 0.0982338935136795, 0.008769145235419273]]"
lsqQuery-gBMrARVynqd1izePb7LEt9ql8zwsUXoqDXKcKJ1CKKA,1,1,0.03438067436218262,"[[0.0002909077738877386, 0.8270883560180664, 0.1726207286119461]]"
lsqQuery-BhZl3b4Uszq2d0gZde5kOTHsCxYUygepV6pYF9xw8Uc,0,0,0.03758811950683594,"[[0.9999896287918091, 7.88627949077636e-06, 2.4481887521687895e-06]]"
335,2,2,0.05901026725769043,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-Gdq2iLy7kcT82lo9os9odwL3yoG0AP9mD_eyPpPutuc,0,0,0.04405808448791504,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata16814zeroOrMore,0,2,0.0571742057800293,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-GmgngGGJZkit_g8mHWIzcUVYc4IMOMxTmzr4KsUEgoE,0,0,0.03420519828796387,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-BmdkFDuxLOI8dmggvDeFjeHh5eeMVaaKnD6hOkU5gaM,0,0,0.032379865646362305,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-U_JryXySlkYn9x4RYu2C9RplSNQlnVEKmixeD7t57iI,0,0,0.03224778175354004,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-c3ppvR-xNGKMjQbEaJ1q0EG-yHjuL8-xn5u1h0hLMaE,2,2,0.032262563705444336,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
lsqQuery-PUj1p35sp214JKwR3k39XK5vzkChCdrRGyb5EjarH6ozeroOrMoreLiteralModification,0,0,0.04726219177246094,"[[0.9981166124343872, 0.0008216497953981161, 0.0010616898071020842]]"
lsqQuery-Mw4XdVaCZfzoaYuj_HhVYqAKQqV-zmZtk1F0GKWNHI8,0,0,0.0321803092956543,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-FNPT_cQsGcZyO_ETeawyEFS-u4Ru0sBhfTe1Oj-dSf8,0,2,0.08242225646972656,"[[0.49640920758247375, 0.0033529428765177727, 0.5002378225326538]]"
lsqQuery-JrTD6rVlR8aw7Lg3cW1NacPEomeZ_VXh00yBJCy5_1cLiteralModification,0,0,0.0346531867980957,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-_SzeJrgiih6-nI2i7tyjH6XH3jt-0W5jN4l-aD2_4DQ,0,0,0.0324406623840332,"[[0.999029278755188, 4.036519749206491e-05, 0.000930400041397661]]"
additionalWikidata16514,0,0,0.061641693115234375,"[[0.9964357614517212, 0.0004478108021430671, 0.003116401843726635]]"
lsqQuery-qaw1jqws6cFV6Ww_Q06j4Ol5NtOJZkwID3USewXTAUILiteralModification,0,0,0.03222227096557617,"[[0.9998148083686829, 0.00018504743638914078, 9.591535388153716e-08]]"
lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquuc,0,0,0.03210282325744629,"[[0.9966442584991455, 0.003110734513029456, 0.0002450380416121334]]"
lsqQuery-ZWL3Csk1AD0btec-XXGJwAiG7DMyc2IyMZ-crPWMuUE,0,0,0.03431439399719238,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
172,0,2,0.03239083290100098,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
