id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-w1KycRJGCzzjr5MFikooIZhteuK_Fn5q7v9JgupCCfc,0,0,0.017166852951049805,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-9K_dvwm-7hcrAdV09vqOPEUXXmYJG4B3QL6PPQX5rCILIMIT,2,2,0.01727294921875,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-kQ0t_L_NkN4QnimnBTuuFE33KS2-00Xt3xPYP16FTV0zeroOrMore,0,2,0.04538989067077637,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-VdoaKzEMGP5-MZRgf5jnDofFh5SF5UhVDZwItdA5V5Q,2,2,0.03388357162475586,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-hXIVSPPayNbn3OZAHLiFvION5X5WFCLGTsgu-KCtcQwLIMIT,0,0,0.03235459327697754,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-bp1tEWmx-dhBBC2w-4cudzXzcQ9riVvxJ4kGrH3A0ec,0,0,0.020028352737426758,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-IFQyyHdGKVnQjoMyxKZp46XaUr3DeRzXWOtwsIpOU_U,0,0,0.019815444946289062,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAmanual_process,0,0,0.028461456298828125,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-4r4vQufmuJDpXtcrUeYqOGZMbA7OT_HQ3ECXqShrdfs,1,2,0.04022669792175293,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-kqpgm_wEDb9BD68RfOdNpZvbFakos63KeWweBPHE4n8LIMIT,2,1,0.05745244026184082,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Ky8KVYTBlS7X8bLBpc4yhnxs33zeqskvlk1zhKSA1U8,0,0,0.02657771110534668,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-YH5tF53LyszpuYYQN8MduKXkTmR9p_UJYhywor7sTsk,0,0,0.017104148864746094,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-dmOqlKnGX4MwLM4XugCo_5bgWSXKx_sxq-XfWchAEeULIMIT,0,2,0.0391387939453125,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-1XlJ2nL_XevQZAI0mDC_2RdvfBGu6m5gg1Bi_9sN5oM,2,0,0.03028273582458496,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-M_hM1fkNfWnpEdPuRQ2hBX7ye-0dAtPPMZz61UZU950LIMIT,0,0,0.0199735164642334,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-SuPJDGkE7KqycjY9Vp-BttFp23k99G0NvjYIYoR6tBELIMIT,1,1,0.05306673049926758,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-uQgH0xm3y8aBiv9KvT9thVs2ZkozuGh1fLfV9Mjf4AA,0,0,0.030808210372924805,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery--ruIk8OnBVClLmIR5gWgqF-Zi_vNvViaYZmsaNariDELIMIT,0,0,0.023961782455444336,"[[0.5562232136726379, 0.28298935294151306, 0.1607874482870102]]"
lsqQuery-XLu4pUkMi_DPUbZ72NIvxPT5SB25OSIgSH8XDWdgPLM,0,0,0.017119169235229492,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-BMGe-WWG4_hSmgsifMaI6iCS3c63yVs7pB2XGVsGwn0,2,2,0.035500526428222656,"[[0.020209502428770065, 0.055615752935409546, 0.9241746664047241]]"
lsqQuery-Majg78u7BFh7AXa8WdRyegfsVL1DZly0tjWAk9xzh5ozeroOrMoremanual_process,0,0,0.02818465232849121,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery--pB_zKef4wdMmB6bH6LvWipnn_kgH5FPM4ibFEqJ8MoLIMIT,0,0,0.01733112335205078,"[[0.9999995231628418, 7.2642478698981e-08, 4.066947951741895e-07]]"
lsqQuery-RR9Ehutrrzn2tO4d0dFiBUHvrHDqf92LGu8xTMxIU8A,2,2,0.025533676147460938,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-JBuDlXc58BMW8pBD6iRjSFk7GVrR9geM7xFHkjed888,0,0,0.020455121994018555,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-QgBbRv7oVD5E25QfMU8QnnErjCx3AMSowF_zGgoAs6MLIMIT,0,0,0.017047643661499023,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-fF54eYpD_dD3SEpegQ7eUvj9CsveeaJpqsJ9IP6SYbM,0,0,0.03228116035461426,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-OcvyF7W1vQ38FSwM-krQWE8aFanx5S0is_mr58B9S0Q,0,2,0.024985551834106445,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-GCkYDCuRnmcstpDp1FrT1VvSEi-cY_bALg2C5fDq44s,0,0,0.01720905303955078,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-LTFdh5a7I5FYeIwJrRK4VYL5U6IXjaaFOemsqzVqgRw,0,0,0.019642353057861328,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-L2yHwBRsREYl7EmBnyC42f4zIUZ3VTjRDqhx_CJrnOIzeroOrMore,0,2,0.04567456245422363,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-AJ99rEY-INGG7CQs6jjRyCr2Xwh6M3s3uqsQ9hQ1kPc,0,0,0.02667403221130371,"[[0.9999728202819824, 1.0479188858880661e-05, 1.6746351320762187e-05]]"
lsqQuery-QsmqOvZCzfxYixL5y3HifqFHvzOLzZs7LmVvxPQ6lJo,1,0,0.038790225982666016,"[[0.44348573684692383, 0.38653600215911865, 0.16997824609279633]]"
lsqQuery-MxNN4WKH_yDSML95alB22EXubG84l7bgtvZVhJOurjk,0,0,0.03073883056640625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-qpzX0BOfk8Bm11vBOaWsjKVd80BTYmWE7Ndcb4VsAGg,0,0,0.025230884552001953,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-D0HBt3f44z8v2vBgnUpELUL3rNyZ96XQ6HcyVELU8bY,2,2,0.04190945625305176,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-E5NoyoDur0xB7AiABCAcCGawi4TEKS_SdLDUoAo9WuwLIMIT,0,0,0.024432897567749023,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-N7iCYiJ97wuct9gAxZG8hH_Rber2AOHwxfPsOPVQ1lkzeroOrMore,0,0,0.02820444107055664,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-CwMS_x0b60Kcx1YrTaVjyvux9siiYpfn53YxCuKM328LIMIT,2,2,0.01710367202758789,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-Jrzhf52btnVG4nNCQrT9iiceLYhCFAkORMkNfcU1kUE,0,0,0.01699972152709961,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7UzeroOrMore,0,0,0.026549339294433594,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-iYcLD4diVLMDiXWf5l1jaCzHtYZ0MaKj7JuWNJnO740,0,1,0.030886411666870117,"[[0.2311680167913437, 0.45297056436538696, 0.31586146354675293]]"
lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMmanual_process,0,0,0.025329113006591797,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-w3J9OlbXNOPK43i8fFtAUB4H2bHkyl7faPwHjT4RHAs,0,0,0.02474665641784668,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-EUMcDi1o7oGdeduBhlTL0ihkA69eXYW83hhSAg4lqd0,0,0,0.01715087890625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-jB8H_HfHUSOQ5N4wpE7XgvS9DeapTfSjxROSgM30yzEmanual_process,0,0,0.022870540618896484,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwYzeroOrMoremanual_process,0,0,0.02410268783569336,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-fLpReUiUPx1lU2FMda3LnfAgUAHKUS54fvy2C909sAo,0,0,0.023413419723510742,"[[1.0, 1.3833609813218573e-08, 3.859396358052436e-09]]"
lsqQuery-Uc1a7CyTarfv9LMcPDm09Mz4zLt63buD2JgyUBZqMB0,0,0,0.045580148696899414,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MUmjBYzdACCpsIVA2Zhz63c9yqsrUnZaMjh-3EjxDSMmanual_process,0,0,0.032228708267211914,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-KDxi0hC7b_q_-qlKZWSf25i5wYaQNIaIqyYM5Mcwijs,2,2,0.032115936279296875,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-LS8xZEbG-apcWrJTi7h1FpOXArlN6jkfkeEvtgOm9wQ,0,2,0.028331279754638672,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-U4kBe89enShctVSOrKZcevCm4dtymnRkbTYcKsPeOHc,0,0,0.020444154739379883,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ACfaaZHd4kw4xs5E8RVXbZwKXeuxzhQWvHqj1EZBOSc,0,0,0.022090911865234375,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-YQWGoONb7wmpcZUtUf0N-fmqUPnoKY_ICmOVka_C7X4LIMIT,2,1,0.05038619041442871,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-LQRa52f0eXD3zToICNPwC-aU4qe9BJELY3JRxySgiT4zeroOrMoremanual_process,0,0,0.029493093490600586,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Cf2uJFV1lhSqCH2QRElfLhcjUiE9Jpmpt5Bwsl5A0ZI,0,0,0.022066116333007812,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-PakddjCJ0oqg-VEE4yMV7aLMbxwjHx19TGCWgdcOcNk,0,2,0.024891138076782227,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-AG24cR7AzEtmLxuPkHkUWGJLFO8TxBxUN5-Z48ddFgQmanual_process,0,0,0.0231173038482666,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-PowozagevvjbKxIhxA1gRWAYLpumbRl4Pe8b1IyskSk,0,0,0.017243623733520508,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-rfdJPDJAB3a7qZfExGpCimbFtz9jUd6-W87BltdQm6ULIMIT,1,1,0.0450131893157959,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-PFbJFFfQvdtX8XEXYzTmMHDNd-y8QNJ3tAhQVs_jZcg,0,0,0.017217636108398438,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MqP_vSAj4kIpwZPoNcfmzaWiFY-e9Ak_NToYTH54CdoLIMIT,1,1,0.04498481750488281,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-HuFrhX0eIWs-REIuyi3vvlXuATuNZCsXNRC30ynE6JY,0,0,0.06999373435974121,"[[0.9990699887275696, 0.0002066178130917251, 0.00072346196975559]]"
lsqQuery-pcvaJAWmsJGvxg3n08fRgMeD2dxN-zSMwRRmmU9m2ZgLIMIT,2,2,0.017267227172851562,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-C9oQMD4Rvoe0eM4aYpS4YVLN9MKaBCl6Y6r9txhxYmAzeroOrMore,0,0,0.027997970581054688,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-72Oh-FvZdUYmVTSjfCQQWdb_mIpi9r6hT552qJ54abo,0,0,0.017055749893188477,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-UbEKrf9nuk4aAoccfWnik9ZGSGmUOsH6ncdqalX50xo,0,0,0.01688528060913086,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CFGJYKnobXu6_mtRual3EESpmwQAathJ-7X4XrDnNwwLIMIT,2,1,0.05059194564819336,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DU2bggZHYk1bPXQmKXwUjcV9mkNZX3qXKMx43eA6DmILIMIT,1,1,0.04263186454772949,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-N-9pOZM-xkRvSXkdTUcQO6sgXFfEQ4lK5e3pJ1NVPJgLIMIT,1,1,0.031491994857788086,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-BMo2YVXmog0GKm97nFivegjsgqpms69xCjeIlN4n68ELIMIT,0,0,0.017347097396850586,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Pi7ukhx_IRgIl5WsxTueN7WFY5b47NCcZTT3PkIBs5sLIMIT,1,1,0.03565478324890137,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-KBWdecur3DsbZOvNjN0Of6J8MxO94GgQsftuj3zrb_cLIMIT,1,1,0.04798531532287598,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ktUozkaQOwxfQr8-AcPjw4H4kg7raYa9ZakcVk9ld_4,1,1,0.031150341033935547,"[[0.31639841198921204, 0.41443297266960144, 0.2691686153411865]]"
lsqQuery-fAJCBBeoeNNSGUk04OOvbjL6jb6YJnUafGFiHJNfbYgLIMIT,2,1,0.047040462493896484,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-FFSLbxCj8qUEnvvtCoehpasplCcxwfFPxu_w56MNpw0,0,2,0.03216385841369629,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGw,0,0,0.02306842803955078,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-MorY1cqExZla7LzvbdsqnBna7E5gpITPumZCXfsGMqk,1,2,0.03919529914855957,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-wI2XqgLVFWjcLjL_LC62z424wflqtfnmZYUbej7DSOM,0,0,0.031217575073242188,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-d0Lk02ZQhihHhMthdM0ExPtKIZH7kvCfHypgSxdZUIg,0,0,0.029553651809692383,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-TLDyypoaH2ZuJK39-TnpBqMS2KUWjy4XdUKOUo8JRCk,1,1,0.03850054740905762,"[[0.23647139966487885, 0.5699776411056519, 0.1935509294271469]]"
lsqQuery-GD5emgNiqOkio-_sOMfRswq7Bgim6-JfFdTeT9bPWVY,0,0,0.023057222366333008,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-JyO_bjOn5FaxusIA_NLOc1jiaKHsjtebsYkTrBENvQw,0,2,0.02704334259033203,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-znwh0qMEjca9qvy1MhbrSYlmEAWIzHRme5iP9ZwqQyc,0,0,0.052611351013183594,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-c1-Ee1J9ppyHWs9jm1od9HJlncf4j5Q_RpO_SGAu-VgLIMIT,0,2,0.036281585693359375,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-Kv1Yc2HscXqDeieex3syBQSbpqp3Ajqdofgg8An7jrULIMIT,0,0,0.027053356170654297,"[[0.5562232136726379, 0.28298935294151306, 0.1607874482870102]]"
lsqQuery-PwUrlLwIhLXNvK-AChLOkswMkOC4HjHfvoRnxaTzN_woneOrMore,0,0,0.03780865669250488,"[[0.5341231226921082, 0.15126250684261322, 0.31461426615715027]]"
lsqQuery-vnayZqshvLDe0rnr1Fiiow-s_yIYOAyReeMTMvHEF6U,2,2,0.05322456359863281,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-E4OhEabevaONQWBcVu8cu9jpXvrRvs4bZQMkOiRGhDcLIMIT,1,1,0.04868674278259277,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Garmt13mjKn73nMcQRSHmYoYF9fVuvwK2G-BaMUeCmI,0,0,0.017414331436157227,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-81MiQFjGsVg-T5Mzq1UA0ADUooDteIKs0acZcfArbyoLIMIT,0,2,0.04795432090759277,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-XaGT0Xh70YlMgSnjwbQPw5ovmCfjls-cEf4m6XZkidgLIMIT,2,2,0.022187471389770508,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-G3ePnUiYXM0peNoYoHzBrLOucBxnUMYJucl2ZBlfwSM,1,2,0.026520252227783203,"[[0.0013713209191337228, 0.016802851110696793, 0.9818258285522461]]"
lsqQuery-XGTyVZ1LLHSwNAdrJF7HsMNuOwN7uzZxPeppaCNkjlU,0,0,0.01703786849975586,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-cgW_kQapdkWJ32JbtSfiiSSpppEDntqgChA3xyO3NNw,0,0,0.016995668411254883,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-JYRr0ysXZcsxNyDEbrCMxSKd38namogMXuIP4ryYK0I,0,2,0.024029016494750977,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-WjpDwla_KRIpqVjG9l71XdbM7as86zTewKLjUHLmihMmanual_process,0,0,0.026149749755859375,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-DGotuH_UnJbmQyRJoUBhZC4teW2rD9SuJj4_XO0ra-4,0,0,0.03298163414001465,"[[0.994274914264679, 0.0012222169898450375, 0.004502788186073303]]"
lsqQuery-d5-X7u99-OQL7tNXbbvdhyHbtKhP-5CO9RefOQ0cDFImanual_process,0,0,0.028191328048706055,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-GXuQr5GJDOAUQ-g03JebpXxvjd0Jlh9vPUpz6QDRZcU,0,0,0.01723337173461914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-K9nT4829pUWaMW19juZpkYaT3vYJDFUc55AMHXB9fH4,0,2,0.027347326278686523,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-zOQxkoL2kHy6r3aJhVVlVeptZjzWhP0DfTx_O0ydNhcLIMIT,1,1,0.05177569389343262,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-EEBkaItxN2WfdwidefKgQLMwhZ76_2OnL1frqB1Z2q8,0,0,0.017230987548828125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CVphVM98a-dP7VNscHRope6MKxGU_SzzCmaM5szI0X0,0,0,0.0169675350189209,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-hPHjN0DHxhe-Qks_lczeX8hdFVvZFYnux4mPN_gCUcUzeroOrMoremanual_process,0,0,0.026009798049926758,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Lm7rwUwirUBhHunXnZ5zaWKdkjmshw8QWsecvkhBbIg,0,0,0.026684045791625977,"[[1.0, 3.1771197228636083e-08, 1.4597156816620327e-09]]"
lsqQuery-pfAsHMJN8STldLnVb8CJXfmQtbj6pCPTVHJO5s6oZ4ALIMIT,2,1,0.044770002365112305,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Vhxt9M82DOTQqh9lLFcLUsx8aFtOeVnfgVB71lCliIcLIMIT,1,1,0.04389190673828125,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,1,1,0.048078060150146484,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4manual_process,0,0,0.024767160415649414,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Nq1-fT6sAbEFnOt6kQQMsaYMjUXqr107y7Fxw39EA-U,0,0,0.027044057846069336,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-rN4P-CoCMXdasgOTUH7OVZP_2pgeyUepyZ0zc83DUsUzeroOrMore,0,0,0.024837493896484375,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-VbXmiD2j9pr5rFc2aOrweI8K7YNYo7d055lCHMi7TXY,0,0,0.01694941520690918,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMore,0,0,0.029079437255859375,"[[0.9999762773513794, 2.834123279171763e-06, 2.083830077026505e-05]]"
lsqQuery-ofU60NJxE0szQQj5TMDLa-4FFXUB63j_qOfZalCI5XA,0,0,0.02631831169128418,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-ZTowndfHed8y5Auka--xjhxJbEaSkoUhf9LmCycHTzMLIMIT,2,2,0.0273897647857666,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-CTPT6tAOgJ_P_R_j8hZSJGwZckCC8SB-9Jm96xwLk8ALIMIT,1,1,0.053281545639038086,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-u_bif7drJAdCUzzBtxzGxUF-UXIXHF76DxXScGsQbEI,2,2,0.04183554649353027,"[[0.0010692945215851068, 0.016446363180875778, 0.9824844002723694]]"
lsqQuery-AWO1EomvbNVxwiL7wzdn6-oTvr5oC3rvwrFCey2wNwc,0,0,0.017112016677856445,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-jzXZ1FNXV8VEesvrYfSenmtBUY-qINWCHPHvUNIBGr8oneOrMore,0,0,0.042452096939086914,"[[0.5341231226921082, 0.15126250684261322, 0.31461426615715027]]"
lsqQuery-Ri7n56Sz9TXLonzqw45FqsDt1FmK4apiVQOldrpEAoc,2,2,0.03828835487365723,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-ByeVTh5cwodk8LrqvS4MLfIjadZ_X8HfSMlNywRA5Uo,0,0,0.017154216766357422,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-2tzVyuf8ttQKqfLqxzh9bmgrlbnTDx6eSuLFmvuGyoE,0,0,0.050679922103881836,"[[0.9999995231628418, 6.46313722540981e-08, 3.3903774010468624e-07]]"
lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,0,0,0.017184019088745117,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0,0,0,0.032619476318359375,"[[0.9995844960212708, 1.8093394828611054e-05, 0.00039733844459988177]]"
lsqQuery-PFHOwYkullUHVD1_tLibPxsCG6kiF9sWJNM6cIBSzM0,0,0,0.0169675350189209,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-rj_SvcsKWzp4suM4zCK5FqriYuyrivBQlRBNwcPwAjkLIMIT,1,1,0.05146646499633789,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-M2epgQbOcQ5DE4RpdR1Q-_UTJfy0RH6g1aa38WLsZ4MLIMIT,1,1,0.049224853515625,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-y-Ymrlxd5Q6m5zfFVBWHshsrttRheseDbgnk991W9_0LIMIT,1,1,0.04990410804748535,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-gwpA2yJ2y-wzAsXLieEDdfIdV6uRjE4vaCQ49bAV_2w,0,0,0.02591085433959961,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-xNZI70FZnKEagDfwLsc7XI-_fFglbHYIu0bgBlG5HwUmanual_process,0,0,0.026485204696655273,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Ps0JjVu7O8e6YeEuQYD-0Ag1NVdCPOJjrdrhgJV-BfU,0,0,0.022749900817871094,"[[0.999810516834259, 3.115059371339157e-05, 0.0001583652920089662]]"
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0zeroOrMoremanual_process,0,0,0.0304718017578125,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-CWY4rHuVMpt2rJHCjyLchzDzM8SneRzLxV1DKCayp0Q,0,0,0.01730632781982422,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-zuY47BXnKDpShUvtitw7AMZeYZh6M2eRzEWCR0LiIiU,0,0,0.027185440063476562,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-rHEda_zGNzGWMJUG2JQBh5vMmB4cAkquqJT2iq19Q38manual_process,0,0,0.029006481170654297,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
