id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Keqk3Gjr_Nl7Hf3eO_YMQxbwoy1793_5PtiOdjmejLM,0,0,0.04872298240661621,"[[0.9999996423721313, 1.259281248167099e-07, 2.973797563754488e-07]]"
lsqQuery-CS9W-70ocqGSAlM4kMY3ScCthks8pU3mGBZi0fTaKjo,2,1,0.03615927696228027,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-4FLGg7eYKzLAbyoxXV0y83dx-c352fyyKLBmDxufDF8LIMIT,1,1,0.04538774490356445,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-FSMjkXKBYJPvbMQgJv7jM-Kpb_gVEIdZYfGGmL8GHfY,0,0,0.02324056625366211,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-twyBbw7wmQdgER3HQHPH83Tu4WF_-IOCw8ie-zMHfWQLIMIT,1,1,0.04127669334411621,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-gaKygiQzLDG0NThOpG0eilxIVJizpl_XrhwBYqoMKNQ,0,0,0.017562150955200195,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-1PgTP1gICVQl9D4CfPeiNciB8NZRCovEtM2TNK6OtLk,0,0,0.026272296905517578,"[[1.0, 1.4010939075603801e-08, 4.2775312181220215e-09]]"
lsqQuery-RYj2NB9ihFFny8T-aGJ7aCXHbRUR_jBVbVxejL-mKvQ,0,0,0.01747584342956543,"[[0.9999648332595825, 1.7466732970206067e-05, 1.7687378203845583e-05]]"
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgI,0,0,0.024022340774536133,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVw,0,0,0.026762962341308594,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-dzg18Gnjv3owSKORGjP8eWgQGcS1umer7fo9l7s4xoQLIMIT,0,0,0.032620906829833984,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-QNz9bajX5BXYwniGHknQZVIjdDeIbFJHnh7q_Z3Nv2M,0,0,0.024936914443969727,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-nk9mPUyi4nRVycXIW46UkZE9V7pgTB7Kbr7oyJm1HA4,0,0,0.023906230926513672,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-TLqKhtE9T3sqvBHzAWQtCEvIY05h11qLGlq7hB5vkbk,0,0,0.025118350982666016,"[[0.9999992847442627, 5.540682650462259e-07, 1.3342274485239614e-07]]"
lsqQuery-J_1pwilP_fKy8nOJ8EQjwFnflFETu-cUuuJ-5No_7Sg,0,2,0.02546405792236328,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-NEOwjD3OQ6oXQ6F-3Z6lbv_8kVhDOSQgC3xlb9_w8Dc,0,2,0.03721046447753906,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-L5t8k5w1p-ooTZKYW19Fr7zDOuy6HOSvjlJIZO7Mg-k,0,2,0.02519083023071289,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-Uq96ldjt0roj3faxS1QyjjOkWPjbMfHPIw1_xa6Stl0LIMIT,0,2,0.01755046844482422,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-eN9p_kd02cR_J78_1OB6TV0Yg_3oE0z_FO3OcO1uIp4LIMIT,2,2,0.03740978240966797,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqA,0,0,0.027129411697387695,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-AgR_sm3-s-2gyUPzOFM8AObC5jy0Q6P0UMPhnxsNotU,0,0,0.017467260360717773,"[[0.7050897479057312, 0.02544494904577732, 0.2694653272628784]]"
lsqQuery-SW57iYwc29QWsSjQbTEtk27rD2N6dYplaO6asftSO3M,2,0,0.017206907272338867,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-OUiIt3hKCSfPa4Wzev2NBs2YxZGNDgoMYqfzzVK1wDU,2,2,0.025845050811767578,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-bGv0scBMoa3aRoTaKm_MmL_TFjM-SB1qaG1Wb3c5OUM,2,2,0.02950453758239746,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-GTbbijwB1yFLOna6-KVr6XWXUiGInIOeK0NRIvtpRuc,0,0,0.042229413986206055,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-zyuWzvBEiPWaCGExwGB0j3-gFUujQrmuG2fYpc6Y9RkLIMIT,1,1,0.052771806716918945,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-8wfRhrxmVGWIUTnSawLs7PpYTunmSkBfFsqDGlAu_xM,2,2,0.041196584701538086,"[[0.07443129271268845, 0.029993314296007156, 0.8955754637718201]]"
lsqQuery-Yywxs2JkSTG2QVM4Pqy4inK57IIro0hG5AexbtVrJlw,0,0,0.0251309871673584,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-yCFCjIH3FoykUtpymjC8z76HbYxETwlEf3zKbwrrt_E,0,0,0.017362594604492188,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-0IwgEOAR7CsnPKU9hAf_yG7fnjb27D995QmfAVE65gMLIMIT,1,1,0.05653262138366699,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,0,0,0.023883581161499023,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-WVNXFv-n80HlUZHmQFmQzZfWLnqwSKSr72F30KeiED0,2,2,0.028287410736083984,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-dmpuMYg9IJqL1zmw9-WH9V4_-AeOhSeYEZBl88qqRwoLIMIT,0,0,0.025145530700683594,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-E1ZqHvVeSqybIGE6uCXJmsxHLxTEBAxKD6UztOs8Des,2,2,0.039330244064331055,"[[0.0010692945215851068, 0.016446363180875778, 0.9824844002723694]]"
lsqQuery-Knzb93dYz76Yd2spRx9zGl_vPOFEDkaiVY2DaE8k8_Q,0,0,0.025290966033935547,"[[0.6940857768058777, 0.07710383832454681, 0.22881048917770386]]"
lsqQuery-__Cj5O1Db4dsAQHPsQKMVEYDr723ldRCElbSLQU-CNQ,0,0,0.019942760467529297,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-FcSt-6857c2XTPc3-URYKM96_YBmQQZvZ5N8lCyb3XY,0,0,0.02571582794189453,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AKLj0Un5toZ6bfkDJuomud2x_IFE4H2WJJcV0YVByh4,0,2,0.024096250534057617,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,0,0,0.04300284385681152,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-MGXMttjdpAHzUEx5-wlfP7JJ-3QvPAADLD1xaYLsdw4LIMIT,0,0,0.017367839813232422,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-ZIYKQmpBO7h0xC3HJNCTWgRJr2gXSC6e2gQRg8KTqH8,0,0,0.0178072452545166,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-7VwUrNGaarf1sKzbxwOlnn2k7AwTaLfUQ-0G8IHkoi0,2,0,0.038335323333740234,"[[0.5346308946609497, 0.30568692088127136, 0.15968219935894012]]"
lsqQuery-K18un4YRoNCYT00dsKSxTKIBxvfE3Ed1UR5oCw07uWE,0,0,0.029413223266601562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664915895906233e-08]]"
lsqQuery-JdSpNw_-g4dET36zj8ZYsAiYw-rsxsx9qoWKVseSLdYzeroOrMore,0,0,0.025427818298339844,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-OAJiyCsowhEOst0H3hIAZCdyhJkaVInfuyXeqTpWEdELIMIT,0,0,0.0172731876373291,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-nbtzdelkY71bM7lTptimWV6U1OIzLt6puatDIzdzEGw,0,0,0.017281532287597656,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-ufe3EYpjWHLRfrGgCe6b05arpW8zJbpraboDBuhRPj8,0,0,0.04984116554260254,"[[0.9999995231628418, 6.46313722540981e-08, 3.3903774010468624e-07]]"
lsqQuery-SZFHr1-axZSfXF_JY1De7EQc9o-mewjPQedAiWkVULs,0,0,0.0178220272064209,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-e2zr0_YHZaizFs8_XjIUfNykpdIE6-_qBcUudEc18bcLIMIT,1,1,0.045401573181152344,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ohuVFcvox8iKBmwOvqQ-_Em-8nBGgJ00JZ4oaDy4DLELIMIT,1,1,0.053978919982910156,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-IYwuTbIbENdHa8ZFMyVX83yDgInGEHWfINtqhGJkFmULIMIT,1,1,0.05804562568664551,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-O0s-AuORbA0vV5h_ez2KjNTq_RVCrDGZ7R5_WB5YocQ,0,0,0.022066831588745117,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-BjRZ-B2P9A6qovDw0NbTSOQOqDkgLPNy3VtF11WEKf4,0,0,0.021851778030395508,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-zX5zySlpeLkk8s1wK6YNj-GoelJ5jZ9OU2Jm5a9GO1cLIMIT,2,2,0.02162909507751465,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0manual_process,0,0,0.02576279640197754,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-wdI0Cd0TZj7-DO271sn4fLUkV6nQ8n746tFxkVstfdE,2,2,0.023804664611816406,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-rwWpmP13QeN0N4JY73CLjKy84TsbZsHUEcAjEtL3kFYLIMIT,1,1,0.049359798431396484,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMore,0,0,0.023134231567382812,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-DeGn0RqU0eL93Pw166PfpaOROYfdYLS9yyj3CAs1nnsLIMIT,0,0,0.024775266647338867,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-AcHCJVAupxdZ-eOMZh2sQc3J88uh2tjYRuZLgaosO3A,0,0,0.017473697662353516,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-VwcIda2_eMRaAEkbAxrRzAoFkOHDui8eYy_y4VkINaw,0,0,0.017151832580566406,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-DwHGcqM_5MjQryTjE5CXq6pdoqNq7hUBj3i7zf76HngLIMIT,1,1,0.030750274658203125,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-n5QVHGMXj7J4ZZPlM3AjKcU4BxA9WmO5ZHqa804Z9Xg,2,2,0.025066614151000977,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-AZIEw5xHF9ixFZeT9bZ4tHYLdrKZ3z0e1jFmE98ILSs,1,2,0.03873777389526367,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-Xw2USOVHIDwjmu9CRte7fkPR4dlFOJYJq9hGLjebxpw,2,2,0.044064998626708984,"[[0.21779382228851318, 0.015509339049458504, 0.7666968107223511]]"
lsqQuery-yQSdIh5-B9tx0l5AQP0MFeFpvYiSSeniEQr2CdU8VQALIMIT,2,2,0.02426934242248535,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-Bkd1ayjWMnwkbnV1ibx-P4gV5nB4V0vpRRG1D6pLMn4LIMIT,1,1,0.05556797981262207,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-7kUzW8OuJroTZsyCgU5rzP4DRcJznZ3BaUDBCL1TonY,2,2,0.026841402053833008,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-GwVDepr-IWpfJ_cti8Dv6x9YI4kkh6DRFpRHQpsSjl0,0,2,0.025560855865478516,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-oKhQqxwVVZM2O-y2G5nAqZA3CIxBQsYBP11ft3LhcUE,1,2,0.03733491897583008,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-DwN6etbatJVshTu4pdbkJY4MQUYzyPm4YINFekOXqPM,0,0,0.024322032928466797,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-GSTi2YeNtxIUEI3FkD5094admRBTiZ0dfe7eqyy-mA0,0,0,0.01737236976623535,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-7IdYtwT9uKbCUNR8LXBG1LJyjnj_ONIOPhJhENcTjq0,0,2,0.026767253875732422,"[[0.2236187607049942, 0.012826920486986637, 0.7635543346405029]]"
lsqQuery-XHMUDs8r0X9_VcBESfAjhtSoldyucbbM8ZsNVGYKM3Q,0,0,0.017290115356445312,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-KGHESdeulBmgFyQMg66nHP5JsC6dTB-v_W07vGh65LM,2,2,0.028839111328125,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-WI36_O-ZhP48KXXl8rrzaaqIBKzqAp4Pszkk9NoUlxYLIMIT,1,1,0.04950523376464844,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-cUemX-dWFZ04eCRyVLstAX-c6kT7MBMN3NQOel8ibGsLIMIT,1,1,0.04530453681945801,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-WfSnPtvsAUVGyTq7g2ABLmM8T-866Sw8TR5SrCx1ZOg,0,0,0.01760125160217285,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-UA-bONZUwMf11mrqURDUIZgfmdF3gx4NTGkeHB1dgtk,2,2,0.017192363739013672,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-BLWYCkULTb7Dkn0Xd1jeRf0NtYm-esjoo6jQ46jq8XAmanual_process,0,2,0.04139232635498047,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-eQ5PculmBAoohMvsVdg_DhZibXqcZu609RCxvA6LLnEmanual_process,0,0,0.026724576950073242,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-2HHi-Qdd4j3W6FBIAWi6bVRZKGBrC9xd7d0pxHXzSYc,2,2,0.03133511543273926,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-1CStt2pUy9n1M6jUCRWLkJ8cG1dlZQgIcmfhcWl24Iw,0,0,0.022935152053833008,"[[0.9999992847442627, 5.540682650462259e-07, 1.3342274485239614e-07]]"
lsqQuery-DpIJlv7LkMi3WOtA5yrtDKUQDCpaA2i5kx1bcBgyzKcLIMIT,1,1,0.03142046928405762,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-vz3xWIInoe2R8xSeNSywkKhVJQBnC-wFS5eTQ4LfIt4zeroOrMore,0,2,0.03872990608215332,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,2,2,0.03874516487121582,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-S5RacWtpFz9eR7FeJu4f4cHuInhsOGMP6g7ypYLTP68,2,2,0.039980173110961914,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-VUJd3xVfIklmNECHGSmVkUmnqnHQrl7efcTC3QN3DqU,0,0,0.01747417449951172,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwzeroOrMore,0,0,0.02758932113647461,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,0,2,0.04322552680969238,"[[0.07996135205030441, 0.029364045709371567, 0.8906745314598083]]"
lsqQuery-EsGzCw-p7p-8p-fFwl9H09IMB4xhOE3xhRq88asTRs4,2,2,0.027956485748291016,"[[0.03200111165642738, 0.08090998232364655, 0.8870888948440552]]"
lsqQuery-7__yZQlACLObLOmqITzA7P1hkShjKkrGWiWh0VJpAMImanual_process,0,0,0.025115966796875,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-dQC1vA2PeZr1Ore5hCXLW979afxFA_cguEycUXptZTQ,2,2,0.03231000900268555,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-MQ2-1DuyMARjHD90nFc8LImEYZStRzW71d6UAHDK_l4,0,2,0.02644658088684082,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,0,2,0.03577828407287598,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-Q4IjLGEwg3_dplY1VHStPpjrMcFvuCzMOuv5UftIaH4LIMIT,1,2,0.017529726028442383,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0,0,0,0.02431774139404297,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-ZK3hO8gU-FPjdN-w5jZAbhE0iS-2N0Zn3sxRriHV07cLIMIT,1,1,0.05282855033874512,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-UbJZfCAzMhD-nHoZuvCuqRZg0tP9XjOt7yqBALS4Acc,0,0,0.017586708068847656,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-ohafQjcj2xQV_3XXN5hRa28q_4_oz_UUH5SDMQ_gI4QLIMIT,2,1,0.04474997520446777,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-P5lvHQEzK8aRQBB738RItQ4Gu1f4Rb9tA2dA3QVUjFM,0,0,0.017608165740966797,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-BDLsW0UPUX3OWwIoq3gNKnLL41c14DhQgWvywFH8b1M,0,2,0.024498462677001953,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-gi3nFBIjes5wS20E8MMpTWF2Jg3EK6rHCc5w_QAqYMYzeroOrMoremanual_process,0,2,0.048360586166381836,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-dhCTFVe7U1e8aJax5aC5bTR1EnWdLo0jtQ42BVbB8B0LIMIT,2,1,0.04839658737182617,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-AebcyJmvFoIx0mXIEdFGa-_JFEEHpkyfXqr9bHH0uL0,0,0,0.017578601837158203,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-L_x5nVt4_VqMSYkoYIwXi6LG7TwXjgouwlZzGn-S6l4,0,0,0.01725149154663086,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-FoaoJJBxDOJyaROrLbcf12ibhQwZZ8B5zBwsTubx3K4,2,2,0.03308582305908203,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Te33xKDZiIF8-xtxbaMt85Z8JOB5GudJOliYQJhxDq4manual_process,0,0,0.03394722938537598,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-7bawD3NHodXPVv4ZxgNh5B1RGJV3F0_vmea_3bZwvVA,2,2,0.02859973907470703,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Y-imLzBzIZl5KL3cWC9DMEXrf9S0qixnxy5X4pj218Mmanual_process,0,0,0.026633501052856445,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,0,2,0.022592782974243164,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-P7M0xEiEHSOF1KjyBDUoAGIqf2QJAFqz1w0Tk7Rphtg,2,1,0.025384187698364258,"[[0.20958127081394196, 0.5731220841407776, 0.21729668974876404]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wmanual_process,0,0,0.026943206787109375,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-GXM_wbf794Tl-YZtWPzTPLX8D0lsJIxoRnE2beJ27YYLIMIT,1,1,0.05032515525817871,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-OlYZnXQXFayRlmMjJ8og6S2wNEgAvN6jxFFsrk0sk-s,0,0,0.021730899810791016,"[[0.7050897479057312, 0.02544494904577732, 0.2694653272628784]]"
lsqQuery-J-6gQKLLCwPYIKMfnnKQuVKE_9PM6WIhApzPJmbm4xY,0,0,0.017456531524658203,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-kEp8U1G9-33BM-Nbd90ICZZLsOaaWZeKrf7VUH9T3Ds,0,0,0.022789955139160156,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-Qfo6nzOGE0H8LtXLlFX4qI8lvdYT2k38uiP3AZOdm1s,0,0,0.017463207244873047,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkmanual_process,0,0,0.030861616134643555,"[[0.9999688863754272, 3.0080550459388178e-06, 2.8167700293124653e-05]]"
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLo,0,0,0.025287866592407227,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-5aX7UErAdk7aAl52eyYzIsvjTKNYALiNWDvS6wFKwckLIMIT,1,1,0.05294299125671387,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,0,0,0.01758122444152832,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijk,0,0,0.023139476776123047,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-r3x2boev1nNPnX1P5E4De4TW7amylvhXm1o8xVYsekE,0,0,0.01724839210510254,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ZgbVOf5M69V1-UoM_cCR3o5nlWcIcTfHMqaZHNnBLUYLIMIT,2,2,0.029071807861328125,"[[0.03200111165642738, 0.08090998232364655, 0.8870888948440552]]"
lsqQuery-5-WZ8RNSvx1zMNOsGkGpEKR4pMp5JYN7QpCrO5VYP6Y,2,2,0.03701424598693848,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-LOJLiOsG3Z9MQYTnkgzX6_BQBWplteufNKSIXwaVjms,0,2,0.023741722106933594,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-dD6i-IyAjjq5g132tjQd2P2mNmB__gavVUgKIvjKJX0,0,0,0.043678998947143555,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-yT9EBhlOg-tZlDboTrl2BhxhJWnkVzIycPBnw9zUBSYLIMIT,1,1,0.04555249214172363,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Bja86fK-Zzio5kKALMQupuDqvX-1kAYj25gSaQZkRRc,0,0,0.020200729370117188,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-h2509tejcmYa2IGb4ukC7bJC74JoX7MuVYjP9dFz_gk,1,2,0.0373988151550293,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-jZe0YpTu6yPMHsvwkwy3QZ7XlDC5vx9Gri3epfwXj7k,0,0,0.017610788345336914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-V_i3KFcS5FaSdS8d_BeTjhWPF0cJ8Uj2tSgvVu2p_uQ,0,0,0.01738119125366211,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GRv8NkeY8lmafEocc0oE-UZpZqsWWDa1c1-k4KoCx3Mmanual_process,0,0,0.023740768432617188,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-C_lET5C8gZiPYpNedva4czulE-B4S8g32K65okN_akYzeroOrMore,0,2,0.0471189022064209,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-FxG2ZaIu9S-rt4KQ-zUSswaojOpqdJOhe2innx1-CFU,0,2,0.023576021194458008,"[[0.1384868025779724, 0.13793595135211945, 0.7235772013664246]]"
lsqQuery-lwpZ5YRMFyePcitxEuY67-wKs67RzusX0BESYGoWXy8,2,2,0.026700973510742188,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-6QAz-mqEDrCJBwFv5a6ZYE8cYo5Q44pRANBwKZrAu08,1,0,0.04205441474914551,"[[0.48358702659606934, 0.34969615936279297, 0.1667167693376541]]"
