id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-M29zZ9cVKsesz7Cowf_gsvz4_qSr5tdQgYtsrO2eAywLIMIT,2,1,0.02314162254333496,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-f668jyV8d61Z_F9WDTQwIbH5gQYJXRbIvBo1k-oUdmULIMIT,2,1,0.0131988525390625,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-5s-AykX9fG8W-55Y8OOf6ULHvrFNhxGe33lwMjTnIZ0manual_process,0,0,0.01363825798034668,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-ocWNyrKLR3gh6kbXqfQYUb1Nh-nofI7PXMhH9HPKjjI,2,2,0.011554241180419922,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-TXfDSHrNLi0RdAxED_zgoheZp9rVqG8MTJkhJZ-6wuY,0,0,0.011456727981567383,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-FkPOHyqIBnp-eriR7w6b7NYK5O1fOB83y3aTZOIvYr4LIMIT,2,2,0.013992071151733398,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-CLf-QhawWOiW9Ru1J3QSLi3dWqaL8AbULupDLre4kzw,0,2,0.013470172882080078,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-Kyg9rzS48qffX4Zin3FBiPGUdtT14pigb4zg2fA8_Mo,0,2,0.016956806182861328,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-YGetxkTbyiAZuNHLqhufG0Vdg5Zz_3eDSwpPk1D99R8,0,0,0.011265993118286133,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PaGuvgFfLQxxOYu6E947kYGItgatSgcA7n9olFe06lMLIMIT,0,0,0.015761137008666992,"[[0.6242578625679016, 0.3084779381752014, 0.06726417690515518]]"
lsqQuery-70cI_5iGS7Uc_vgBY49aIaAYREnZVkaPuKPmWnQFmSUzeroOrMore,0,2,0.03550887107849121,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-OfAtFPXmOGgt8yptZ1O8TygGp_FKjMjHrTfAzUzHQn4LIMIT,0,2,0.015530109405517578,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-pILPsGnQ3rvccd3KBohx23tBUGpbaMz5tyXQJO1jPSwLIMIT,0,0,0.011736631393432617,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rep6Rro83mLFXOUZrioWc15Yvb_H4GLfNo7EBLQZUDE,0,0,0.011317014694213867,"[[0.9991828799247742, 0.00027443785802461207, 0.000542628753464669]]"
lsqQuery-OacxFHQe3-G14DeJODm4pJ4eaZlHxc_hApDObLUyG60LIMIT,2,2,0.011574506759643555,"[[0.0020491378381848335, 0.0081051429733634, 0.9898457527160645]]"
lsqQuery-ALC6XbV8nHnFPsK-211hUliCFIYduRE4mNlSrTgT4oILIMIT,1,1,0.012781381607055664,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-AdNZAewiGkmnNEEr8w18DuVpgfGioIt0FoxzaeMm62g,0,0,0.011689186096191406,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-KSTluwc4GxiIUSdnjB9zuoU7rBZt1UxY5_CPUnfXiPILIMIT,0,0,0.011749029159545898,"[[0.4854362905025482, 0.28212326765060425, 0.23244048655033112]]"
lsqQuery-SYye3buNAb5pDvSODqLgN6qLY3CZDv_P_CoaUA2dfHM,0,0,0.011524200439453125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpMELIMIT,2,1,0.012637853622436523,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-a35mZ4XzvwiwcqtY8y8hquuoaCgmtydUxWo03crctYw,0,1,0.01394963264465332,"[[0.0038190369959920645, 0.8164039850234985, 0.17977699637413025]]"
lsqQuery-G601Q5ZfkWfU-jLzoahWY6wATcl2vR8N58bzScvFAl4LIMIT,0,2,0.01224660873413086,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-Dh18_cH_MuPlDV6Px4-8TJiZ6iAtej6C4PVOGz-AJoc,0,0,0.011570453643798828,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Pp5iBgdfCrxAgH3C3q6qIDfCGSEpVUcEHUM8RjEnXxw,0,0,0.013320446014404297,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-48Iu8Ibbe21a3yb8S8JV_TAtk7RM3nkPcOauOSSXuHQLIMIT,2,2,0.012920856475830078,"[[0.009437448345124722, 0.0162784643471241, 0.9742840528488159]]"
lsqQuery-AbJmoqgSuP90092f3GicD93WBBH26btZ63siB8J9CVk,0,0,0.011509180068969727,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-ZCqJbcnrSrlHUcosOK-WpN4g69ZA_uEwZiIRkNrta_o,0,0,0.010500431060791016,"[[0.7608302235603333, 0.031951114535331726, 0.2072187215089798]]"
lsqQuery-wfIZ0O_Z5n-dJI31RNQrNawqeJ5fBnG61KCSVv2TASMmanual_process,0,0,0.018798828125,"[[0.9998382329940796, 0.00011104784061899409, 5.069857070338912e-05]]"
lsqQuery-04u6T7H7v9BuFS5Un79ovFjcdIlioKQ6ag-7SxDGJX8,0,0,0.01155853271484375,"[[0.9970515966415405, 0.0005753404693678021, 0.002372983144596219]]"
lsqQuery-Nz4yDWsxPPLf_sG59lflC4Yfz3Ei6FDIB_cJpRIoHYQLIMIT,2,1,0.02319049835205078,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-KBg-lF9vA6IuR7zcKfU_XK-5WSIV5z9-3cSQJS20fwkLIMIT,0,0,0.013512134552001953,"[[0.9903823733329773, 0.004969918169081211, 0.004647655878216028]]"
lsqQuery-SYwwPEr3TAp_unla4OqPawDNI_0_Zbyq9HMbIAGmzFILIMIT,2,1,0.015163183212280273,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Kkiw_0RBgD6rIPHheuHnhD6MHEYxWelziya9N1P1NCw,0,0,0.027600765228271484,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-30y4nL2jvkGdbusCKGYmqfFe-08M1dDcN6aHaptr8NU,0,0,0.012827634811401367,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-TyEzbNrwy-aPeDblhasuy8GcdcjBq1-EZMU-G926crw,0,0,0.018587112426757812,"[[0.5080294609069824, 0.023989718407392502, 0.46798083186149597]]"
lsqQuery-4MKtYOMe7r4bT6gZlbRmwtucDzjK7br6Rzs3bstDb5s,0,0,0.028729677200317383,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-N-rhfWzuTfjj7N3meernF0gQtb1WyakShvKZykQf0J0,0,2,0.011843442916870117,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-FPQ9T9aRJfZXnXJ5BkdrcUBLXBlEGNc8SnKY3NLG2OA,0,0,0.02102375030517578,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-pSgw_tPm_yBN18fb_5QX_N8UDIgmAHmXVKpY1A6OAZY,0,0,0.011655807495117188,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-v6rPfB6-EsbO4Qz9dNwW3w8A0cpsSxkKKA4S8TE9HR8,0,0,0.013876199722290039,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-bqU34klIbv21lF53N4y6foXfjy5_KtC5psm16Xelqfo,0,0,0.02787494659423828,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery--69VSvPYkg6E4fPM7PZO9SSckfAZaMn84rCS1hAuNIEzeroOrMore,0,2,0.01798248291015625,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-v9D5zQac8FO8ijK_vv-UgJuSlPdNTMJGWPCqq0G4JQM,0,0,0.014167070388793945,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-A_QQxiOis51ctbzPUfcXGiPK1KGvoW-WRvZ8RbE9uAgzeroOrMoremanual_process,0,0,0.01190042495727539,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-LbCMG09EbQOv8VH4c_kULBDpHnr7l0ECAXfOT5K9SEELIMIT,0,0,0.017185688018798828,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ElzJ7BIluBZpKDzZARm-D05tNYwmxotH7agTjhBbLWUmanual_process,0,0,0.02765059471130371,"[[0.9976081848144531, 0.0006559501634910703, 0.0017357640899717808]]"
lsqQuery-t1-h2CilAZVKLq2E3Qb903hZ7ayZTMAc5gZaZ6RwkvM,0,0,0.022948265075683594,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-ieAH7mRPEKkE5obj1_VCR52ESxnoLwC45Mpc0PfJO64,2,2,0.014621257781982422,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-Mcn2J9JS15gxSwwX8nV_WmkjBcOubRMeaCyRWxQzUYwLIMIT,0,2,0.03024435043334961,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-TYv2BlQk0vrLuKsqMDLxhNwSj8DvsAgzJd6q9iSP_kQ,0,0,0.02098703384399414,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-liVRbpDHslXdfFfc0kTqqLCPCQ2oEj9NuU2cDv7uHQoLIMIT,2,1,0.026098012924194336,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-EN2RkXNVGMKwrCf6aAOQPdcWscQePw54EeS_cW-fab0,2,2,0.03325676918029785,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-XEWIq9sCDUi4nvgu6aZ3R8zyEKqMraZvf9FNeNK3EtU,0,0,0.018553733825683594,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-auyukpakbP6fDGDuo6XZQCuIs8tv83CkvcWZYW_0Sn8LIMIT,1,1,0.024778366088867188,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-ISH_YA7NBiHiiBiQyf43mPQN0wLWsy-XYlSqaq_6G5M,0,2,0.021416187286376953,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-G2JyP85lzUKTkdUXFPKpFbw9-Xy1I3F3HuQV59uFCgkLIMIT,2,1,0.019610166549682617,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-6O6iOMOR0tE8dhICKTPM6p3JKvqtLuTYznFwIH0LKmULIMIT,0,0,0.013217449188232422,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Fzg0mEkxvremqbtdnOWwsgp6EYOHWCqsB3PztLLTjmwLIMIT,1,1,0.0253145694732666,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xY,0,0,0.027109861373901367,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-RIepKKTVE8r0pOkqbjX03pweHBFgbXvfyWhxpgErxnA,2,2,0.041408538818359375,"[[0.03804000839591026, 0.0410069078207016, 0.920953094959259]]"
lsqQuery-0753pYGBU_I7mGnx8lTRp50fhUO5EBJYx9ruWuArKhY,0,0,0.02457904815673828,"[[0.9900817275047302, 0.002385753206908703, 0.0075324601493775845]]"
lsqQuery-AsvV21WpqKirPmYbSJ59YQNYr9ggbYjEi6KqXCW9irg,0,0,0.015675783157348633,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MGmGA35OCQy5FvJ3PXZpcb1E95phRz1EXJxhG4qfwAE,2,2,0.013494491577148438,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-GF8ML6v27jkeIQgFp6a9Lh-6TnVCPmq92UZoqFVVrecLIMIT,1,1,0.01740241050720215,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-qZpYWYKL1z56ANCLsY22pAB3dPIS5MORq3z6XEx7iF4manual_process,0,0,0.023569107055664062,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0zeroOrMoremanual_process,0,0,0.037420034408569336,"[[0.7142305970191956, 0.03101501241326332, 0.25475433468818665]]"
lsqQuery-eWS20YVxDQ1G64Vqla3AN0scll_ckevDcAKNakDX5v4LIMIT,0,0,0.014843225479125977,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-qS-0HY43OI2KYsRLY4EpMGbe5ARWTvwaRRs2dcyssRsLIMIT,1,1,0.01934981346130371,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-CJkSyaYosrXdcqr-Nx6Nx-5mtDSTJfxF5qiYJpsWESs,0,1,0.020482778549194336,"[[0.023728420957922935, 0.9488970041275024, 0.02737458236515522]]"
lsqQuery-MFWHjmsErrOjd-RVDQfqJGHaU417FtOJYSlz7wwBs6ULIMIT,1,1,0.018977642059326172,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-e_HzJfLkFPhxdeNLYZoTd9VTA0Ow7CsQK6VCOmawo5E,0,0,0.013692378997802734,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-wIURKxtLFLJdjLvAFf-16osZskmlg_jVTNc88NKAGYwLIMIT,0,0,0.019413232803344727,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-QsNC4ojJ1cLaQGnbo2ENAA43xpC2kcncqWyLAO5RRrQ,0,0,0.013149261474609375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-xuWyyKzm-qtDt16FaJ-59t7ZFu_SmzI31mIAKo0nifA,0,0,0.013104915618896484,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-gZ-iwltP2hB3F4rywzRKkudntUg1U4wuromkdJoyM3UzeroOrMoremanual_process,0,0,0.031679630279541016,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-v6NfbcvTZA0GHfj7JtdpsgXEgbBUt05NmYq_Bkfg7DImanual_process,0,0,0.02040386199951172,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-Kb3Bt4SvPi4ubWubzfIxPw9iUUr0xQwnza_egAMPS-4LIMIT,1,1,0.0161435604095459,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-zMpvBBOWOUnn5UjXx8UEH7tR3REfj2irkOYIQcuSlOA,0,0,0.011859893798828125,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,0,0,0.011593341827392578,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-cGE_bHTtnGnKY3OaSbBWybmypvBMjLUOs6Ih3d-spRELIMIT,1,1,0.014567375183105469,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-FfyYNkLAaB17nMMdf1OhfxAwgNUESlquR-UyYJMwklA,0,0,0.010313749313354492,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-MjwIe6-MxpqCqaytxqkLhKI3MrE2EFIKRK7PvPijNhs,0,2,0.011513233184814453,"[[0.34136033058166504, 0.20039717853069305, 0.4582425355911255]]"
lsqQuery-prmHD0CskFV-FH72pSbIvlsSiotU0NCe36sB0OWBNJQ,0,0,0.02242445945739746,"[[0.9993804693222046, 6.011297273289529e-07, 0.0006188970291987062]]"
lsqQuery-oUrCczizxqi3zWjuikf5DLZjVOEzovPq-Z54SWSxtEg,1,2,0.01429128646850586,"[[0.12037680298089981, 0.13783641159534454, 0.7417867183685303]]"
lsqQuery-BfHKfQDBb87RL7eblSUEUMpKlkkNJi1KJ5g6wniZOVsLIMIT,2,2,0.011803865432739258,"[[0.014058899134397507, 0.024966567754745483, 0.9609745144844055]]"
lsqQuery-cFvNOjOXIczHJoA8Hmrr3IpmPnwXgN3AngfDr4aP1mILIMIT,1,1,0.014443635940551758,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-EQVOmEU1-StqVy7tNyvuiOT7gas3lW2BYBcn62g9wl0manual_process,0,0,0.01763153076171875,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-aceH1suqM59CWcNwAMW2SEX7wEzl4FeEjPuH3WZdyEI,0,0,0.013933658599853516,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvAzeroOrMoremanual_process,0,2,0.01383662223815918,"[[0.21176369488239288, 0.04269248619675636, 0.7455438375473022]]"
lsqQuery-YnS8rihhg-767CAscmFs19U70v5SqVrGU7FeNbdi7rg,0,0,0.010057210922241211,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HYtzPMXhm9rO1lbI6opaCkSJ2MeShXV8ozYzbLxoWJU,0,2,0.011350154876708984,"[[0.0011855089105665684, 0.0027801005635410547, 0.9960344433784485]]"
lsqQuery-fzkABkWxH2yMZSRIfqvfSSe3oAD0QNdO5Wedi_vISR0LIMIT,2,2,0.009993791580200195,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-yEx1jvOQvz8fbPUXdsvWGAR4iMTWFhtA4aDqQHeabdI,0,0,0.027798175811767578,"[[0.7832263708114624, 0.02048138715326786, 0.19629225134849548]]"
lsqQuery-_G2WsZnwm6vBkUyX08Egy4q0skL_MD9jm_euIltonBw,0,0,0.010070085525512695,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-bV-MgXQ0MbryIx-0a02fIzmQCmmHQGJztGMREfFX63EzeroOrMore,0,2,0.014505147933959961,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-wAnmcMPW7bH97Phmq1cgKMX18f5VJIE2TId89EO3mdw,0,0,0.010098457336425781,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-fNZ2QgtI6gZEzDU84MiuPz1v7Qow_7k_L9jKcJ3LdKILIMIT,1,1,0.013295412063598633,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-gQECSyPrg5IWmA3FWjA1zglczEp3uuNUd8dkocm4pwg,0,0,0.021440505981445312,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAmanual_process,0,0,0.01136636734008789,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Gd0CWc9fLvLAC8NX4Ylzl5EQ6yP4xWG4bEu4kKo1gcs,0,0,0.03439521789550781,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-OC8-Z2G-nqLsKHQAfyTFn6V1CzWlNwzJj-9OUTUw9ow,0,2,0.022704362869262695,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvA,0,0,0.017498254776000977,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-IrmB_lJ5ygW1yyOJcllijxSUtUol2qnb3pvYgXJ107k,0,0,0.01682424545288086,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-_1ofDSy0HiFT29Vkw25GwoLbVlydkP-YD-bzD4KNxMILIMIT,1,1,0.020287036895751953,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-1JURNkqWAwL7bUsA7HwHheanJIKyvqJpDrLLwm-pAFY,0,0,0.016782045364379883,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-i_FuZC1QqYZqsRRlMkEeGSs-E7UHQl_JtFqWZz3RCXcLIMIT,0,2,0.020399093627929688,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-M-TPSk-yY7Dck6I9NECRoiBi3DQN-86RLImO9WQsak8LIMIT,2,1,0.020056724548339844,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kk,2,2,0.017003774642944336,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-5zDDHziHVj7xWx6JdU9Q6hGiVIb5ufSOinz5um4GygkLIMIT,1,1,0.015339374542236328,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-pGk8ur0RgF1ZeDZpjargcqMeUyB2S6A943DV8vHEP5s,0,0,0.011939764022827148,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-yZtXMDuHYK6GjtHBtYWL3PCsbAAMEt5mMA6FEkrUYcQ,0,0,0.01767110824584961,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-hXsrktCIVWWPBHDFjTGBJZGqMZS5ny6DrDyjCy2KQuE,2,1,0.019724130630493164,"[[1.8682791587659037e-13, 0.9999938011169434, 6.14471900917124e-06]]"
lsqQuery-uzJUmKXY4e4YUOcj_ODr_f0AI8p2ig8xhfL0h2kevVo,2,2,0.011204004287719727,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-CMQoYNpxqDvBbkiibe3N5wYH8oRIxezDe7zZIxKu-0MzeroOrMore,0,0,0.012254953384399414,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-3gcUWXlYLMIkEfOgoL6smzIGvrTuPWxI7tkDE_5yrgY,2,2,0.010255813598632812,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-dFEiCgO3MHtf7X8S9WU83tnh3rly8SHda5HzMFY-qUo,0,0,0.011003494262695312,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-3JweMt1sYhyyRDWFLKoaAC8t3zKYYHuW89Vw2BbnrLI,2,2,0.011383771896362305,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-XWA1Gja2RMTBR-91jaG7VX_t5fLyP-cWhSEYYuiBVds,0,0,0.011939764022827148,"[[0.9947311878204346, 0.0021019161213189363, 0.003166841808706522]]"
lsqQuery-Keqk3Gjr_Nl7Hf3eO_YMQxbwoy1793_5PtiOdjmejLM,0,0,0.014195919036865234,"[[0.9968340992927551, 0.0008627656497992575, 0.0023031604941934347]]"
lsqQuery-CS9W-70ocqGSAlM4kMY3ScCthks8pU3mGBZi0fTaKjo,2,2,0.013155460357666016,"[[0.12037680298089981, 0.13783641159534454, 0.7417867183685303]]"
lsqQuery-4FLGg7eYKzLAbyoxXV0y83dx-c352fyyKLBmDxufDF8LIMIT,1,1,0.011749267578125,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-FSMjkXKBYJPvbMQgJv7jM-Kpb_gVEIdZYfGGmL8GHfY,0,0,0.01110696792602539,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-twyBbw7wmQdgER3HQHPH83Tu4WF_-IOCw8ie-zMHfWQLIMIT,1,1,0.011902570724487305,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-gaKygiQzLDG0NThOpG0eilxIVJizpl_XrhwBYqoMKNQ,0,0,0.010166645050048828,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-1PgTP1gICVQl9D4CfPeiNciB8NZRCovEtM2TNK6OtLk,0,0,0.011174201965332031,"[[0.9998466968536377, 7.055008609313518e-05, 8.276948938146234e-05]]"
lsqQuery-RYj2NB9ihFFny8T-aGJ7aCXHbRUR_jBVbVxejL-mKvQ,0,0,0.009985685348510742,"[[0.9877915382385254, 0.0019677325617522, 0.010240728035569191]]"
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgI,0,0,0.010981082916259766,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVw,0,0,0.025231122970581055,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-dzg18Gnjv3owSKORGjP8eWgQGcS1umer7fo9l7s4xoQLIMIT,0,0,0.02842855453491211,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-QNz9bajX5BXYwniGHknQZVIjdDeIbFJHnh7q_Z3Nv2M,0,0,0.020251750946044922,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-nk9mPUyi4nRVycXIW46UkZE9V7pgTB7Kbr7oyJm1HA4,0,0,0.013375520706176758,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-TLqKhtE9T3sqvBHzAWQtCEvIY05h11qLGlq7hB5vkbk,0,0,0.012423038482666016,"[[0.9999696016311646, 8.640649866720196e-06, 2.178802969865501e-05]]"
lsqQuery-J_1pwilP_fKy8nOJ8EQjwFnflFETu-cUuuJ-5No_7Sg,0,2,0.024758577346801758,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-NEOwjD3OQ6oXQ6F-3Z6lbv_8kVhDOSQgC3xlb9_w8Dc,0,2,0.028822898864746094,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-L5t8k5w1p-ooTZKYW19Fr7zDOuy6HOSvjlJIZO7Mg-k,0,2,0.024489164352416992,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-Uq96ldjt0roj3faxS1QyjjOkWPjbMfHPIw1_xa6Stl0LIMIT,0,2,0.017709732055664062,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-eN9p_kd02cR_J78_1OB6TV0Yg_3oE0z_FO3OcO1uIp4LIMIT,2,2,0.016610145568847656,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqA,0,0,0.01238393783569336,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
