id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Tv537cFlfLboaomErk6ox0N9sa1C5q8GmoyRUaCrYEMLIMIT,1,1,0.020617008209228516,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMore,0,0,0.03256702423095703,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-j1-EU2wneGCNbLXw2t-Z5kWA2w3fF76tp7XLb9mETsY,0,0,0.030400514602661133,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-B7mk_Mp2M4PcPYN5DFPah7gqOjTp-FTWcH8C5WkkzIg,0,2,0.03556513786315918,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-KKwncBnpjSlsMNim72-6hmwi73YMcnhQj_Cm8j35QOM,0,2,0.016921043395996094,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-FwPRlBcWWlcA5jEUjkfIehoGUpXhZ_RqWj6VWHHfiosLIMIT,1,1,0.0161588191986084,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-wSoIsRN3GvMSIUBgOtgueVhXaBYXtDt_Tg93e7xmrhk,0,0,0.012239217758178711,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9iomanual_process,1,0,0.026993274688720703,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-Fj2Qk-DL3SxVq2pnXas5mPUoYIZ89o-kiKRCm_-sXBYLIMIT,2,2,0.014237165451049805,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-O1jreIxxiL1sMJHoDAmHRDqjvZFS4GE-nRxULuodScY,0,0,0.017297744750976562,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-23zRK_aCJcnnZH3beIdWymt2njNBpZKekF2TBtFSdh4LIMIT,0,0,0.012105941772460938,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-gp4BjzHdfMkrv5W3TbDJXVOuPc8Eg327eb21k4Hr_H0,0,2,0.016442298889160156,"[[0.45313945412635803, 0.06360439956188202, 0.48325616121292114]]"
lsqQuery-OQUtvj6ehkppIf3wxPhORlHsmRESukl-wM8a6cgDJHU,0,0,0.01614832878112793,"[[0.9991864562034607, 0.0002968022308778018, 0.0005167509079910815]]"
lsqQuery-DTpB9StyhD9MXHZL56isUcbIBhRyM7_Wwm_nuCXIWn4,0,0,0.012301921844482422,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-TQCbHOkglSLNSYqk-pBObQk5ZMDyRb3i5qChdbcGd28LIMIT,2,1,0.01790332794189453,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-XAJmWssheflTLRHEjYIvbT27UkTs0qj25p-Xd91kREA,0,0,0.012176752090454102,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-GK_6nhiijaDdYrcpt5uLXsMOAX2rAKSzGd-ZXy5Rjfc,0,0,0.01336812973022461,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-oTefpC_Dl_wFyHomHDn9J9Hkr8ZynzGDfzoUpSlHJyQLIMIT,2,1,0.015252113342285156,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BQfuyJg3VYARy6REkNBdf1KpjOWFuyrlVHML5uJexH0,0,0,0.014045953750610352,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-sIM_ZbFNtV3VZUGMndbqIWQv8feMUKk1Riq5Mlgx__0,2,2,0.01620626449584961,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIozeroOrMore,0,0,0.013808012008666992,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-KM2AQE6HBdovIBu2rZOqnx--B22N9CmzXVq-PRZTdHYzeroOrMoremanual_process,0,0,0.014243364334106445,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-BsZvTA97Jk0U3P0HhCrXCh-axcCnsoEO2tWI97SW05ELIMIT,0,0,0.012769222259521484,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PuX1YbKDeRCDuu9gXOcHUUER7Gc3QfjQa9dKQEI-PPAzeroOrMore,0,0,0.014887809753417969,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-xSB39pAUwMd3BoYhZ2ZHuGH9b1W3JnWgbknHjntPPwc,0,0,0.012659311294555664,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-YJ-HXCeUnTdAg3RA7Wnpq_N6dlcTsWNZ5SLLseiUjd8LIMIT,1,2,0.018222570419311523,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-KeUAOtqnyVSs6QvzDbL7K1-moXwZ25ixlNYDy3_Dkkw,0,2,0.01590728759765625,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-NedRbEkRA2LskPTevoow6-lsBCYAkYOCwrGiUNbqSaI,0,2,0.039541006088256836,"[[0.44016048312187195, 0.02668783627450466, 0.5331516265869141]]"
lsqQuery-_cxdKUlQY0vzClGXl3kDKAq8amW6w2Rmr6qFFXtUm-g,2,2,0.014165401458740234,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-T8hFsWLJdRszeuCEjM2ugXchhnkjzylATBhjJrz_pYILIMIT,1,1,0.0190274715423584,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNEmanual_process,0,0,0.016255617141723633,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-y_fiatkm_rkrImCtTfUnsXfwofb-n-8vrdtWLGoqm34LIMIT,1,1,0.019922733306884766,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-j-AQn7_XjI6z_Elc7RAUKGFX2LxJz79QfkjP6wGpC7A,0,2,0.020796537399291992,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iMzeroOrMoremanual_process,0,0,0.016659021377563477,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Rm3cJEdtyW1nOwtxvwDEBsxA-cihmN1du09ZlVDCr04LIMIT,2,1,0.019661664962768555,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-x2SBLCpv-mnJK_QC88gy4KqMg7rDsXjryCa9T1J7oes,1,2,0.03007793426513672,"[[0.2736951410770416, 0.03877486288547516, 0.6875300407409668]]"
lsqQuery-6LZ477b5C95nXvFoznGWECzTAVPpAITZctg9EZGn4ZcLIMIT,1,1,0.0184781551361084,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-LQ5IzGpCByLL7RKim5BpoYLu05dAQEgv-H4v2W1h5L8,0,0,0.014546871185302734,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-APj5fJyFCJ_lDupE_L80-C-Cko6CH3jkk7WCw1a414M,0,0,0.014555692672729492,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-n0_Dhytgv9ZJNWSFp1nYDUqEWKm_VLPT5YwlgJBb62cLIMIT,2,2,0.01411128044128418,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-SwL9D_qeNe90-nKd-GV6squ6c_fjqu1RlPbYXU0NaXkLIMIT,2,2,0.013525724411010742,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-BLBJJBIV1a_8hgIeFhyfuaxSXC5DLLEDN4-ffBJVZ6g,1,2,0.015251874923706055,"[[0.010907326824963093, 0.08336983621120453, 0.9057229161262512]]"
lsqQuery-AjN7VD3hHi6PcXoyyngZBOiFCWG75C88E4AlZuHzcvgLIMIT,1,1,0.013052225112915039,"[[0.00020348925318103284, 0.5613155364990234, 0.438480943441391]]"
lsqQuery-Di_ZrmnrahZOCHMSGSFptVINrnWBqHnLteqKlIAumIU,0,0,0.011926651000976562,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-EjR-MKEJN264cxx-lAERDnxxy3za91AqQFYc2BHoB8o,1,2,0.01611018180847168,"[[0.010132788680493832, 0.03403092175722122, 0.9558363556861877]]"
lsqQuery-aNXerRZARGzyO8BdpgBlS0kYzlsnJ_eRw2yL7xh7qGk,2,2,0.011213541030883789,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-FSXs4n27cc12nw98d4GlV2aoy-RR3787s7rsbq3Cjk0,0,2,0.013635635375976562,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-e19ND0FuFvg4DNOpOQJJlx5LxcTWjuJTR6NtYCu1XqcLIMIT,1,1,0.01623845100402832,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-V4ajMlu54aDLLsR79EbeudDvhhfoRtShD9wFaV0bBgw,0,0,0.01363825798034668,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-nv7Di1OLjVFM73PFosH4klN6mEAuScvbQIH35MvFBC0zeroOrMore,0,2,0.015930652618408203,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-52STz-FKaSQhi_QeumTrKq2P3n8HvaO4Vo2LMUSb7hc,0,0,0.0131378173828125,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-CwKnLyNyY2K7Ny0S7I4_QBoJwCGTJ5nANy5ib6SR6RQLIMIT,2,2,0.012254476547241211,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-EHmfPnQwfgI-GNXW3oWtbVbbOpwumQBQ1MkEH_QgxGgLIMIT,1,1,0.01926112174987793,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Lfzjw_M0cIj38f2P_3RrWISh0h_bJu9ADXwlYhfDmUs,0,2,0.0222015380859375,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-fiuxsksYdPoiDd2iITdev1HE7XZi3zX4AnwKtYqppOs,0,0,0.028098344802856445,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-Xwq7Az18wFyeDozexy07jHc-bD_KexTRk487fFYkZmoLIMIT,1,1,0.028403282165527344,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-O8zYL0Lx-Wz9D5cUthlKo7dwc_0kONXlUJ0TaSQLnR8,0,0,0.017815828323364258,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PO8cUCfe79oABmgy6CBBVm2a6JcgXfRD1AVBRHthLYw,0,0,0.015269279479980469,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-C9fygCoLJxynm3rg2gz07YqnBnNsEbNEbmBKJDThD5sLIMIT,0,0,0.014064311981201172,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwmanual_process,0,0,0.014361143112182617,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYzeroOrMore,2,2,0.014492273330688477,"[[0.03292607143521309, 0.03534526750445366, 0.9317286014556885]]"
lsqQuery-kEAoJNyfEr9BiRgjFAL5wqdFoUEi4hr9kOulvgGtn9Y,0,0,0.01291346549987793,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-wxQlPsmnUWvtuwN2gQtmnxKF9pG0kJaFLFlkzLudEjE,0,0,0.011708498001098633,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-UjFgjxtDFdiNQm6trqUkfj-qBakNM83K-jdYBlpCY58LIMIT,2,2,0.015977144241333008,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-5E-RM_FB8-mKNT5sPe4ZgGKT_EgpjJBnoSo5AC5lYo4,2,2,0.017561912536621094,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-OgEuN9zbgjtiE3zNAcoco0iIbVd-onRilbzGyehoAdYLIMIT,2,1,0.016269207000732422,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-yETZa7YRLKq3RxDj5-9f0Iq1LeH3CVVICDGMeOd2kBc,0,0,0.01321268081665039,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-6mh60rw_UNAkdgzgZhkRuAdrxM300I0lq8RpFo_bIqgLIMIT,1,1,0.014376163482666016,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BziBV3IU0JNWGgOGss2rlAtYSwd2xPOoJ7U-7D-H-TA,0,0,0.012296676635742188,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-5Cww2Dei4jDJExge9rLu6lUef-vBJowyXju0cuG13Zw,0,0,0.014177083969116211,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-LKdFOSiR8ttvP9hNkNZdBBV6h0f8TrHUGcI8lT0mmY4LIMIT,1,1,0.03395271301269531,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DvHgIwExj-NKTM3D-2IMG_0jdKl06Viz2o_h0N1PUNM,0,2,0.013663768768310547,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-8ZzC9TSp5OY4pYXm1AcoVHc3VGqI1U5QxFPPVh0WF70,0,0,0.012025833129882812,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9Cjogmanual_process,0,0,0.013885974884033203,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-fodvUlOwd-A2C7bYvETv-1qCMuf-py5Euj5NHzFiMNkLIMIT,0,0,0.012344837188720703,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhEzeroOrMoremanual_process,0,0,0.013928413391113281,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-rrusbfQSBM8ni002_tDJqzfgIYJdExZ1eCSn0A3Zzd4,2,2,0.017849206924438477,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-Lk6G-gmHoI7IDgU4EqHJCsM7KSMbV_EYs2fC0FbHeuw,0,0,0.012229204177856445,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-R2h9J13pmdy0OBdsC-gzRYyNKFFg4ipm-7CU_aHvLYo,0,0,0.012035846710205078,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNsmanual_process,0,0,0.015256643295288086,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-GHvp1XIO4JeI3rAl2W6aUW7NDL6UunGcL_0YI7aXOCoLIMIT,0,0,0.014601707458496094,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-fu2vcMunXeDg8n3Tyzs-ceH_Z7mKSoat3vYsnBxQQoo,2,2,0.011744499206542969,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-JIrroZXFqKztPC0bRgr_b4FeLuVcZ7JC5AH5KLoUfr8,2,2,0.011541128158569336,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-CIMYdLfWE5Gi-joCQNdU1m3d5r0OzMOXAEbaftFr8Uo,0,0,0.023409605026245117,"[[0.698837161064148, 0.003679762128740549, 0.29748302698135376]]"
lsqQuery-VAWJOg7ZDTGgX2DAi31J8_E30ESspGuopOA2MmwIx34manual_process,0,0,0.013883113861083984,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-mKrF4dDxpTHhC2B-QyfQSocE4VdTf4EWrvsPTtc_xFMLIMIT,2,2,0.018374204635620117,"[[0.0054808747954666615, 0.06162072345614433, 0.9328983426094055]]"
lsqQuery-1M2THNHcCt6rvsTwpKhWmHVdgVuwozHDwr1xkKC3gcY,2,2,0.021587610244750977,"[[0.15581797063350677, 0.07055889815092087, 0.7736231684684753]]"
lsqQuery-RYzoMfybOj70vAiEPeFCWtd5tKqOS1sei_gCM4uiAio,0,0,0.013454198837280273,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-gYK2PiASStbLCoPgu_2bJL4ixaq7FxrYnmeUVR3IWrMzeroOrMore,0,2,0.0181577205657959,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-S-Zdc2S3MPGu8zZYgVqizRJZm0ZyRTngd0PoAb8djDY,0,0,0.012227058410644531,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Cx6s_MzZH3a8Jil7U-ygCV-SwaWE_zcIzucN93llOH0,0,2,0.0178530216217041,"[[0.45313945412635803, 0.06360439956188202, 0.48325616121292114]]"
lsqQuery-KcYfRrHU2d9shOOvCjifMSGPb2SxOaFgfahe_WJq70ozeroOrMore,0,2,0.01810741424560547,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-dFaAXdzrxnsw8xIacIhul4OHGg0wdER4cvXIW4uPeJc,0,0,0.015239238739013672,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-FzFFtJxIKwos7OAuzkCwrreORLwu3eZGw3_g7z8zrwU,0,0,0.014262199401855469,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-BTw6_T6QjtNMyWlHinipmwQAfJRsntWDSOlucT4oi7M,0,2,0.01446390151977539,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-B6013_vMg6JZln57Ulif1T94UCtb3-5kv5Keps_mBAULIMIT,1,1,0.015966415405273438,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BW0kTEi5yQ7fBXfQE64HCkgQyAH0xBX-56Zh147ZkkA,2,2,0.011934280395507812,"[[0.011812064796686172, 0.02320542000234127, 0.9649824500083923]]"
lsqQuery-vVfoabjTjlV2oaliZpV695Zqd5EgiJSRCfY8IIgMI58manual_process,0,0,0.014223098754882812,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-4JJe7rHoqcOesiv_biBlzEcRoTjl1v0BPTLA91yZAG4,2,2,0.01206207275390625,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-7wLB0XVxXEU_kARNkmmmflDZYk2W4LtNwCT7xPNGhpo,0,0,0.01776742935180664,"[[0.9639763236045837, 0.0055212825536727905, 0.03050229884684086]]"
lsqQuery-ssGX20kZLn4aMgkmxc5d5y2rXxp1fjExSc-vw_YJ9fQLIMIT,1,1,0.017195940017700195,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-YFLaop2ja8GNh7BSrNLmbFzULqSuFtvkXxvgpdxI-Fw,0,0,0.01264333724975586,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-pKjOcFG5BS7otcmVeZCVdNKvwR2wMcdpstZ1Y3DnRc8,0,0,0.014585018157958984,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-aZGdGz6tfRBljizuH7pEo06bUKGEXji4RJwQPpg4PokLIMIT,2,2,0.014384269714355469,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-nM6ngvVwQF7vaKJBtLJMGeqboVFE6eV0tIappHV5r2MzeroOrMore,0,2,0.014128923416137695,"[[0.21502567827701569, 0.20033186674118042, 0.5846424698829651]]"
lsqQuery-QoO-yev_iEhzZRWEO6nA3yTRh4REhDT-djNzr5-O89ALIMIT,0,2,0.019342899322509766,"[[0.4297434985637665, 0.017956944182515144, 0.5522995591163635]]"
lsqQuery-9Jqw8ft_EoQtE4njwjRi5D8nflvXM0rvHrDzDobSZfE,0,0,0.016553401947021484,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-lxnJ2pTLsczhNjg8MZKrni2dkrKoxKfa8VKrNjGETfk,0,0,0.011895418167114258,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-M_VWqzYKFCHPm-PNyJxtnBnL4zsvI2d_CHmwYIVg70U,0,0,0.012955904006958008,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-T1qMtzgzfXkJapJ2eiOvLAfpQvx6NlSpwlkFgwR0974,1,2,0.015328168869018555,"[[0.011815089732408524, 0.016689930111169815, 0.9714950323104858]]"
lsqQuery-mrS5S4vpnR7kDRxPpfXoLdNphv88tyn9Hckl3c8VBG0,0,0,0.013855218887329102,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-JVzMDYybIo02txjRXsSLr01aCXDqqMpYjig056CLTRYLIMIT,1,1,0.017766237258911133,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-nK8apdsxIwadhFX9QnyMBvr-2TwYAedDGWoE9fML6UcLIMIT,2,2,0.016492605209350586,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-PGEuqhhc2Xp6arz0yq2Wzv0krlxKfF4JFfFhCeK6HTM,0,0,0.014793157577514648,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-j9fzdUidSrP2s_fUOQgCIFdKiF6XItW234rf1zBBTG0,0,2,0.015573740005493164,"[[0.11372553557157516, 0.22979886829853058, 0.6564756035804749]]"
lsqQuery-IFz_Lze4hWQeGXr5Vms7kdX9rN7Lr2Dn1fEeLVtcAo8,0,0,0.01331472396850586,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CPIS4Y9lVjshVVx6bRoerXKth-dkrXLBC_PLUOXDws8LIMIT,1,1,0.017656564712524414,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-_q3IySrGXn0zZXqkpp0Y9pSLBbYC-m2j0gul4PcsPPM,0,2,0.015207767486572266,"[[0.17866221070289612, 0.0636444166302681, 0.757693350315094]]"
lsqQuery-NWqv0a2N7Hd-GcHSBvFqzopA0Do9pzkfp3guvPGygvk,0,0,0.013586759567260742,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-844nmKZGmXR3pErPkswUzO4MEDGF4rB0qU8MmnzYexQ,0,0,0.020257234573364258,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-yktit2hN2GEe7bK1lFJx6QvkUhlcMO73si513CBbToE,2,2,0.014061450958251953,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-KTDhj9OM6RI9_HdbzetMmfSlRXYJYlIFE-o73HaHSSQLIMIT,1,1,0.017478466033935547,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0manual_process,0,0,0.015949487686157227,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-EfcultXO7wZpdP6IjucMROxM219_h7d183p8rX7jnEALIMIT,0,0,0.013395309448242188,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-H7zpRl3UZwOWhTutQmnvjPYXB6rUU3Gvstsep2m2hCc,0,2,0.015539884567260742,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-VdoqEZd1isDd4U6O8__cHQgdzS0xxelUDRZnDZmmUhs,0,0,0.01320195198059082,"[[0.9877915382385254, 0.0019677325617522, 0.010240728035569191]]"
lsqQuery-Gyp_08IRdkvwnENYiGgxJGdVQpKV3fQ5XT2730XiAIMzeroOrMore,0,2,0.01516580581665039,"[[0.21502567827701569, 0.20033186674118042, 0.5846424698829651]]"
lsqQuery-MjM4WM0iTD8n4JSwalWXLACYjcpmhfnDkfwHLSe08mY,0,0,0.02942681312561035,"[[0.9190245270729065, 0.012636864557862282, 0.06833851337432861]]"
lsqQuery-vjWPTRPfz0LwIE5NQYxi8BwPDrw0wMlqKRvm5FLcmdoLIMIT,0,0,0.024166107177734375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-TSzBD6YTxwpYkXXatje8lrVI0v8VUFLgeQNSRlQ1eIQ,2,2,0.06239056587219238,"[[0.35066935420036316, 0.13831767439842224, 0.5110129714012146]]"
lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYs,0,0,0.02720785140991211,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-w1KycRJGCzzjr5MFikooIZhteuK_Fn5q7v9JgupCCfc,0,0,0.011512994766235352,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-9K_dvwm-7hcrAdV09vqOPEUXXmYJG4B3QL6PPQX5rCILIMIT,2,2,0.011490583419799805,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-kQ0t_L_NkN4QnimnBTuuFE33KS2-00Xt3xPYP16FTV0zeroOrMore,0,2,0.016875028610229492,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-VdoaKzEMGP5-MZRgf5jnDofFh5SF5UhVDZwItdA5V5Q,2,2,0.010555505752563477,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-hXIVSPPayNbn3OZAHLiFvION5X5WFCLGTsgu-KCtcQwLIMIT,0,0,0.017042875289916992,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-bp1tEWmx-dhBBC2w-4cudzXzcQ9riVvxJ4kGrH3A0ec,0,0,0.01381993293762207,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-IFQyyHdGKVnQjoMyxKZp46XaUr3DeRzXWOtwsIpOU_U,0,0,0.010406494140625,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
