id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-Ng9AQi_MmdXqxJPCpQQC3twEc0UqZw7LTHw01ohczSw,1,2
http://lsq.aksw.org/lsqQuery-umrwsrr7rJLjrFK_QhndBqHqKntaDo0O466KypcUB1k,5,5
http://lsq.aksw.org/lsqQuery-4ZTqxGBI_dyQDZYYHUFjfAoF1KrXQwLSnk5jxL7snhc,3,2
http://lsq.aksw.org/lsqQuery-AbJk7kIbZtqe3Ec-tzzTs-pAiTjyFgo3Y32gO21dmTc,3,2
http://lsq.aksw.org/lsqQuery-KclIi8dt-FRlFrzAmgG7i44cskGWl2dI5iKRUpRQftU,1,2
http://lsq.aksw.org/lsqQuery-klmk57HHGRsPFNqCxXIX7JiL6nYNnyujFCIKLqkP7Xg,1,2
http://lsq.aksw.org/lsqQuery-C-CSyLlDdOFLCJAECkE-ZizxyIiuM7XnnIqWoHudbhU,2,2
http://lsq.aksw.org/lsqQuery-1_fwr3DWhP6Dv4-c8erUdwFz80yrfthApQmCptJPFH8,2,2
http://lsq.aksw.org/lsqQuery-elYHx4fn56ry1KvzHGQCdulhKdUWYUY0VoxQuQe5bro,1,2
http://lsq.aksw.org/lsqQuery-AvS_kZng1WpC8TuzkQDjNojxtZD7NLoC_KoZhvyYvg8,3,2
http://lsq.aksw.org/lsqQuery-YoRpC0oK7MdXVWc3w5RzSABXUsVJ8kKD03Id2KQc6sE,0,2
http://lsq.aksw.org/lsqQuery-Rtzwc1mToAIoz4OwGoghKZJ_QX5vHpe6wdXJ7PICoc8,4,5
http://lsq.aksw.org/lsqQuery-TdPriRQzoeeUDkIiQysjofqEyyRa8t-oIA7K9gq9bNY,1,2
http://lsq.aksw.org/lsqQuery-Yy6OE0cYdKOzJWJwqqPXlXU-v8PcfzJDkeS0tNNLNNQ,5,5
http://lsq.aksw.org/lsqQuery-qnoYVWqMDmeTEImwbRo8C_ZkKenoEsZ6MDmtniR1IBM,2,2
http://lsq.aksw.org/lsqQuery-QgGCyAVv7Yrm5h76AkUa6Pf1imiULC305PAj1NqWhDE,0,2
http://lsq.aksw.org/lsqQuery-LgLchlrm8TtnjV7YGw9u5AbL1ueCUz5h1zsy5UkEW5Y,2,2
http://lsq.aksw.org/lsqQuery-iCrrr_oRT4pB1Nq2QpjrVUihxCzGTvt1Ye2S5kjjcKM,3,2
http://lsq.aksw.org/lsqQuery-HKhKkaLJcY0a_vRDuRAZXw8cTesH-yztksOnU71ktiA,4,5
http://lsq.aksw.org/lsqQuery-AnwzqBr7ORCFOA7N8dvq68ML6RAlS2OwwBKwRn1M6_g,0,2
http://lsq.aksw.org/lsqQuery-kQ0t_L_NkN4QnimnBTuuFE33KS2-00Xt3xPYP16FTV0,2,5
http://lsq.aksw.org/lsqQuery-06Lcv8oKZ3g3aTZCr-TsS7HtP4IS7wFX0t1mIheymUo,4,2
http://lsq.aksw.org/lsqQuery-Axr2GILTEqOmZ09-t6Y2tw8mOvs_CZZfDyj7KPF8P0Q,2,2
http://lsq.aksw.org/lsqQuery-1jcrNepTBVcatH-J2pyI6eZhulGiNzoRkIIngu7pkCY,2,2
http://lsq.aksw.org/lsqQuery-c-WuapsN0I0-VV1QbgS0ibh-C5G8F3Axjtk86Hd5Vus,2,2
http://lsq.aksw.org/lsqQuery-lJShFwjnc7CDsvBqIs4MF8DW5pgNV2eGSNreoiZn1Qc,4,2
http://lsq.aksw.org/lsqQuery-EyI-bnQaQV2xBFj8G0IGmYASq1EU822t1DOk_w2EI8E,2,5
http://lsq.aksw.org/lsqQuery-ErjANT5UOXqfe0G-FoGk7S3V07CqZrnWJkFRnnUVg0s,2,2
http://lsq.aksw.org/lsqQuery-KEWlHTpiHojfTjdrmcUSqyVtUIuB480YIlibMO_zwGs,2,2
http://lsq.aksw.org/lsqQuery-zBJ06WJTZH839wdPre2KTAqq6eJJz1wItOnucCDzcu0,4,5
http://lsq.aksw.org/lsqQuery-Bdp_8qYbBEYFnpB9lTf8Nv0-GjhpfflOirsKYslSJ8k,1,2
http://lsq.aksw.org/lsqQuery-AAeJtJbIWIqZnCE0fMp3HkDHCh3UBwyv-QvDHdFrU-Q,2,2
http://lsq.aksw.org/lsqQuery-JtS07C625HuEf4FdxBKeU_nbj2XOODl4gIkpK8XGjHU,1,2
http://lsq.aksw.org/lsqQuery-cadl3L6NrfAj-cNNvtFUXwkDyiYRRd_ijPqrTuMYurA,1,2
http://lsq.aksw.org/lsqQuery-UEhHdmbZlhKtUf_Q26_dI0zzdJFig-dryrjsT35rbRI,3,2
http://lsq.aksw.org/lsqQuery-LV8FTcYv_w2AVAvzOTgy4-8FirIBtBAn_3Jj7p7IRsk,4,5
http://lsq.aksw.org/lsqQuery-swTkai1pQQOiiEXiocgh_2Qn6e0Av-UEHjCD29PVuoE,3,2
http://lsq.aksw.org/lsqQuery-bu3DHbvlDZrmqFTVBnTmoxIoqT8ZA_GsUJ0TApN6ozc,4,2
http://lsq.aksw.org/lsqQuery-op4wPFTK76K07u2O7BMV9ve4n_6JxGb8dkp6dkHpZho,2,2
http://lsq.aksw.org/lsqQuery-UcYAdtXnjupWF3G9ZWb9QHhxRuAEmzspyYKB8neMapU,3,2
http://lsq.aksw.org/lsqQuery-4iYNzS7YaT-wT1CHRTU_ShIE_H9e3OY3PIGL0fiQqP4,3,5
http://lsq.aksw.org/lsqQuery-QH97Z3b0fcJwdMk0ItDvNHVdTT5DDAJSkqRAci2ayCc,3,2
http://lsq.aksw.org/lsqQuery-4KQoBRsfPlOUgcFuyM8USDGP01bg3XEKLPTyFUirXU4,4,5
http://lsq.aksw.org/lsqQuery-2EbtZy6xtg5bZns2Z3KnK7iQ9hI0RzOulFH1PA_Ftus,4,5
http://lsq.aksw.org/lsqQuery-epknZewr64BoRiiUcyTlV197KC1y5RweezDqIRD_igI,3,2
http://lsq.aksw.org/lsqQuery-fp77HPDsKlAp8N7fS_T0uG4excY0W859LzVfJlkG1GQ,3,2
http://lsq.aksw.org/lsqQuery-pwGjRbE9piHI_imt5KT3epIOcGBnPtL41cs_JYkL6kU,3,2
http://lsq.aksw.org/lsqQuery--hkE70elcRGHxNCEd88B1ImOoKhzvBo9LBPXa6GJOR0,3,2
http://lsq.aksw.org/lsqQuery-8hhY_cyBYH2sJwnriAbix9mRMNVhEK8U8EDaySLvyDs,3,2
http://lsq.aksw.org/lsqQuery-rTqgkBzo8ebSUf2MMhVf4okmHNFdH2LYm77kI5qBIe4,3,2
http://lsq.aksw.org/lsqQuery-SY0jvUIDB-ouo2D8WN6owjycruaFz7v2rIjy0E4B3g8,1,5
http://lsq.aksw.org/lsqQuery-ze76tV8DAGf6G-paRhCSE0Bhp87iJqEbPTM8jhO_mnY,2,2
http://lsq.aksw.org/lsqQuery-SKfdGVRk9DQ04C18C-tUCKda_cujw1sEZrMYvvoBG0k,1,2
http://lsq.aksw.org/lsqQuery-boA6qRBsDVLCrFU6c_mQsuK4QI9Vy3-5aqLeTp3NKq4,2,2
http://lsq.aksw.org/lsqQuery-ADFV0y5GrOjjUh3FAAbtuiULIIntVFJNxRq1rDt1IT4,2,2
http://lsq.aksw.org/lsqQuery-dqqtRb8uFJCx-8shXDG9_OaR2kYdZ8Kn5Oi5bCDvQyo,3,2
http://lsq.aksw.org/lsqQuery-n7100J4nzyCCvRjlE_pdavD0-IbX7oBWK694j1ntmSI,1,2
http://lsq.aksw.org/lsqQuery-G2juFS4tWRO0V3r0pyuvpK2LDl6pG0cNW7GICnGOuyQ,5,2
http://lsq.aksw.org/lsqQuery-KwVJ_F1YJRSs4O31ocPJOOGD_h_ZKprSs6KDXiK3zHc,1,2
http://lsq.aksw.org/lsqQuery-EVGQ4YE-aPjIwH3TmIk6he1R7oNQSoVc-wCtUPtQSHc,1,2
http://lsq.aksw.org/lsqQuery-rr2TbPMAbVvILZR7EobImrwx-I67rKgD-RIdLar5DIU,0,2
http://lsq.aksw.org/lsqQuery-Gnj8cbN0dSZjj7uzPXgXn8bxk74eTBAR3foSOlTEcks,3,2
http://lsq.aksw.org/lsqQuery-MzKZg1peuIyImZYU1pLxlGsVJFDd7U7GoKODrxK-9Es,2,2
http://lsq.aksw.org/lsqQuery-IWJybsm6noUU4-REufjeumZmqNaaqLZu02yo8oDvIfc,2,5
http://lsq.aksw.org/lsqQuery-lVZT9UpgXriA3AWN208icVSSc1C29d6o3HPcTVWnFgo,2,2
http://lsq.aksw.org/lsqQuery-1_2RIZTIw5xX89B_FZQSAlWIv90vrcVyAgJ-yXqUrRk,3,5
http://lsq.aksw.org/lsqQuery-bISf7aMfV-WUHxXqJGT1SrHYj8Z62sqdD0IepKlxrd4,2,2
http://lsq.aksw.org/lsqQuery-K2v1MT6a55wwNgjXaqnYzSlMVH8qFBcw167KuVy4tCI,2,2
http://lsq.aksw.org/lsqQuery-qEAMgKVS6zip8oJJyeFpRorGoFSG5wymiiul9XSUNzM,0,2
http://lsq.aksw.org/lsqQuery-WSbv3oA7jF1SuOs608TFHcakAEN2W8IijuofOriBb6Q,3,2
http://lsq.aksw.org/lsqQuery-awOXVBDpt-sVe4dOO9tkp-vfcfT5f2lsWPw41OR3xxo,4,2
http://lsq.aksw.org/lsqQuery-jcatGG5SVi9IOZfo83LeyIWBLzzbI6OdTbqFoGykwzM,4,5
http://lsq.aksw.org/lsqQuery-7jkt_R379zV8vJ7_FHl48be2CFQ8pWIg4v23_c8pRM8,1,2
http://lsq.aksw.org/lsqQuery-sO915-UjMduCHUf060csuWB8dEQTQzCB8cS57AoHquw,1,2
http://lsq.aksw.org/lsqQuery-A_GDjyTPl2i8nBCaPr3SBf_JAJMSzPpuxUu5UUMtGoM,4,5
http://lsq.aksw.org/lsqQuery-ksIVuqyVxSKXqwB3cUQsxBlYfUky1DIaVEv0AskS-pU,0,2
http://lsq.aksw.org/lsqQuery-JiieXqdPLIxD7deYwIx5gPbrMMyaN0ti2l729Eq9F24,3,2
http://lsq.aksw.org/lsqQuery-0A-0SR_ycF0Tr_t-9M-O9MM7txeW3uTVKQUB1eHt9VM,5,5
http://lsq.aksw.org/lsqQuery-MDSIbRPchfK0gXUOF11yzZl0LEZDb8qGvCncJoV8vdE,4,5
http://lsq.aksw.org/lsqQuery-IZlE1ihrPE1rfaIEnuEPFX82TFkigfxcppiHrgAQ5xw,0,2
http://lsq.aksw.org/lsqQuery-Kf3vmGBmXn2_WuJ0Lj28j5uPyVWw_4cT0OSonn4A07g,1,2
http://lsq.aksw.org/lsqQuery-z-9O_9ou0pW7ov3WfTnDWjldSa5YLBDwjB_tTGX8vGU,1,2
http://lsq.aksw.org/lsqQuery-uJSA8wIKpFQYE6QV1pvm3B-yMuARttSdtJdSjX55HiQ,2,2
http://lsq.aksw.org/lsqQuery-JxXfE3cP0XyMZa2rdqwVR6_9WRg_XKI72UuU3O2WVB8,1,2
http://lsq.aksw.org/lsqQuery--M5ZJoL1g5syaRG4bM34mS-wSYmskU2UK19jaeTP19U,1,2
http://lsq.aksw.org/lsqQuery-hTRU0EofEkZYABm9TQI66JaTM56lSmZc3epSYzPCCm4,2,2
http://lsq.aksw.org/lsqQuery-4vyaApdrBwROqHvyX-Xlvnx2RIqfJJpu5aV_5JR_Pyg,3,2
http://lsq.aksw.org/lsqQuery-Gd0zqBVLHN3uH-N-81VGGhRdbpzJAmsu22E5CweaeAk,2,2
http://lsq.aksw.org/lsqQuery-WzoRP7144XAPoIZX2eBqjyx_ycjjK_M14wza9Svts1g,0,5
http://lsq.aksw.org/lsqQuery-Cxhah68KYmYaSrspUlgNss5iD72WisXBTW1FtBPvOl8,2,2
http://lsq.aksw.org/lsqQuery-TNbdrKHZ7lNCq1UX5U1pbbTnH0aGUgWI7yIjWsmOD5o,2,2
http://lsq.aksw.org/lsqQuery-MUE4wKu-wb47drWFQbNmEBHlkgpwJ2kK0SXKlA8uT4o,1,2
http://lsq.aksw.org/lsqQuery-fgpWvFg5zhpoa39jmXoviIPTeVNTH-fZp1ZxsONsM8E,1,2
http://lsq.aksw.org/lsqQuery-t05XksryziP2GPoWozbl-n7PXErYfIqZKhgyUU3rdU4,0,2
http://lsq.aksw.org/lsqQuery--ojVOg6ORVsrWM9-PKeSXB7hU7UZRuQSdExigm_vNjA,3,5
http://lsq.aksw.org/lsqQuery-5yuPAqPm3flvjLGhNuEG-nDgxfLBESiEECP98MKAXG4,4,5
http://lsq.aksw.org/lsqQuery-cFyQhcQWZQe_eGwJCtUw_sfra9lo7MuE1T6b0NU9ORA,2,2
http://lsq.aksw.org/lsqQuery-S4UhjftfWvE6uDYz52udB2eV-qmHCulfkhFd4MLfDnI,4,5
http://lsq.aksw.org/lsqQuery-cFaiVDas5ghL84oZkQZ0uhnk9B-aP8xj0LdkxahaevE,3,2
http://lsq.aksw.org/lsqQuery-HntFKV4NMN0JOcq2Eda_gTp2dhatwegllyX6N7ADEIk,5,2
http://lsq.aksw.org/lsqQuery-Qa7_pS1dGnu1N28Cls7QtT0T7Xs3ytOHQoxNgQSYL_M,4,5
http://lsq.aksw.org/lsqQuery-krbI7T-1LzS0lkIWEVhcL80fIzekP908ttB-s_acvsI,3,2
http://lsq.aksw.org/lsqQuery-ENws_9Sayn5fILpJx8FYZHGDwu3ft_Yz5WuSKvcpK2s,1,2
http://lsq.aksw.org/lsqQuery-ceaCQC98lRzgmDJjNQgjARBwbzIA6P96XjSJmzeMoS8,1,2
http://lsq.aksw.org/lsqQuery-MVGueHnUrzFDZZJbYkFll-f-RjkbVCbSfFNny5yb91s,0,5
http://lsq.aksw.org/lsqQuery-vHx5cIkcnMlBYAW_T5kLs65WLudyIuErxPKhE16ed08,2,2
http://lsq.aksw.org/lsqQuery-vY1VaE_GDgckXJr6WXGqYAdS30-dwslDy5t8rHKMSi0,0,2
http://lsq.aksw.org/lsqQuery-Z2gp4PDA1jJs4r9SXbBiH9pmAScCsw4KU3oaSemOOHg,3,2
http://lsq.aksw.org/lsqQuery-yASM1-7CnLuwYaY0cjzcVapOXSYBOSFk-f_590vpPFE,4,5
http://lsq.aksw.org/lsqQuery-HySXj1m2CrF9M6o0nTWfLpwpnpRPMGDDr6xHEzQHLkc,3,2
http://lsq.aksw.org/lsqQuery-GJg8XPo-Q61J1FHoQoclsqOgdZladNJD670vLCcBX7Q,0,2
http://lsq.aksw.org/lsqQuery-Bu5JolgmgJJDjlmshvTSwhiigaNftYtHAVLoMvhIEIY,3,2
http://lsq.aksw.org/lsqQuery-aY5gSeEViNnX-mQhTLpH4yvlHpdiiVfUQweE_rgNYBo,4,2
http://lsq.aksw.org/lsqQuery-v98hXodNfY5wG8IXD04ZuQVLMmP8i4_egrUVRC2z0x8,4,2
http://lsq.aksw.org/lsqQuery-YLlAC2EruRcaxs7xQHiFq4PaGbj8ng1W6A3vtev1pds,2,2
http://lsq.aksw.org/lsqQuery-7TC-4YCeYmD3AylYLmKdq7lpbJnJPom2P5SOQweFkFM,3,2
http://lsq.aksw.org/lsqQuery-k6mEhzPrF0XY5LdJPHYnPaS5mdc_lJFC3UR7Sx0I_h4,1,2
http://lsq.aksw.org/lsqQuery-F-eHcPVn3Tt3FACwTgh5T1paBuqhrPfr56JoaH0LUZk,3,2
http://lsq.aksw.org/lsqQuery-5WwTmPqt1w3-1xG0Dl-e1_nLOL7vWTO4DY50rRc8L8A,2,2
http://lsq.aksw.org/lsqQuery-qHC8-ldvjuhs2uokSi8LYpUzvGNh7PPgZUDcIPDm9e8,2,2
http://lsq.aksw.org/lsqQuery-NIK2mtgaDZuGS0TOPA5tM84rZm1_3QkBYzUa6JMeQ_4,1,5
http://lsq.aksw.org/lsqQuery-s7-sXUvrd1FPL__eBtylpTKtY_GhC2z9MebGbCxkHZo,1,2
http://lsq.aksw.org/lsqQuery-d9aRu2jpolYuUDL2uJ19efWXAryb61NzVrKlCRTJ_BM,2,2
http://lsq.aksw.org/lsqQuery-s9-um4p1fS0FOC_fzRPYD9TPc3FrI5GtheEKCYzdxpI,2,2
http://lsq.aksw.org/lsqQuery-YelhnGOfNXgW4WAAaVi3YN6jQs2OiMZ5enUM9hYA4M0,3,2
http://lsq.aksw.org/lsqQuery-JTKi_SaPU5P6iBtq9K0TzYTh4wbDUKda7f6VfNzw9fw,4,5
http://lsq.aksw.org/lsqQuery-4YTSgpvewWAenyIIY20qR6GdIi5BmRFovB_BZjo6Uhw,2,2
http://lsq.aksw.org/lsqQuery-BQZIWjqGm-tIn_7srGC1kwgjaxFk35-t4HhsV4IVAMU,2,2
http://lsq.aksw.org/lsqQuery-__XCZMYumdy08TOg19k1Nl00dHhkvAPymSizG1tNmrI,1,2
http://lsq.aksw.org/lsqQuery-u9ypjdnyHjCc11QL_kDgLPU36QtScw3QHWezz5YIxHU,2,2
http://lsq.aksw.org/lsqQuery-K_B0m4_Yq6P9kDDS4BLvOosdsxKcEH_jqt4XnykIj6s,1,2
http://lsq.aksw.org/lsqQuery-wyGWrGeHuHUvsDcwB17kL1ziXxUFJuktct_AqUcRQc4,2,2
http://lsq.aksw.org/lsqQuery-h0AWAEOwTBpGg3lcLL62pK7DU7eXs3JtSQsnorLTaJ4,0,2
http://lsq.aksw.org/lsqQuery-m09th-sifcr8NoMvABi3Yd7USPO-gPLq5wa8B0DqaWI,1,2
http://lsq.aksw.org/lsqQuery-H5Vl_g-6K2eEbyvcXgS6RUIYHplrQYKnO0b1qGTSKEU,1,2
http://lsq.aksw.org/lsqQuery-SnwWSlKlszom1C3auh9hrIZu40tspbxfTr4gvTvGuZ8,2,2
http://lsq.aksw.org/lsqQuery-qva7LiwoTJIZ5jTyT6cYrHB3AhVKiQGJ_gvJK__svuM,0,2
http://lsq.aksw.org/lsqQuery-4Qqx-rZpZbl00wPfKShM46Ym8A2g-Am9IVe-sZId4p0,4,5
http://lsq.aksw.org/lsqQuery-wfnDso1FKvQqoPXp9q-XlCZ9wBfZB1vqcj8JS3LXr2M,4,5
http://lsq.aksw.org/lsqQuery-QfdD42UWlqFwdHKGxHNLDERrMRbvPDzPUMhgSheihTk,2,2
http://lsq.aksw.org/lsqQuery-W7IaSZhXccj2IGFD9s-G5PxMUQl4S_HYKZTZecqSSN4,1,2
http://lsq.aksw.org/lsqQuery-BcSNbkOa6c7B2Zng_MqhWdsLqlH8sYGIIRsCrrcStCU,1,2
http://lsq.aksw.org/lsqQuery-IGirn1FtDEgmVIKV52JNib4_PhyXLlAYHvdUt1f9pEw,3,2
http://lsq.aksw.org/lsqQuery-w3bn7l2swz_cV4M8khpT28-2ruF8Bej4wTuqq93GA3k,3,2
http://lsq.aksw.org/lsqQuery-eEa1uQMurFk3vl-dHGDeViaAGW28ezunVukvdxkFyuQ,1,2
http://lsq.aksw.org/lsqQuery-e0n5XTbf4cg0q8EVv84tacjtQfoVmZBZiXJM8l4POWw,3,2
http://lsq.aksw.org/lsqQuery-Tkdn_RezpUUZsGHJlote2XRrejcDDoe04RVLnI81h0M,3,2
http://lsq.aksw.org/lsqQuery-YMu21q73XrBDmH_-r-RvGKZK5ycrDdyQ_5AMm-9RPds,2,2
http://lsq.aksw.org/lsqQuery-SeS6BTE5_pJITCmWkPkPP4jqNbPBC5hnF5HjN4dexC0,2,2
http://lsq.aksw.org/lsqQuery-GFqrGHM3wJhy6wPsed2viVOUBzd_9I4dckh-sdOb2RM,1,2
http://lsq.aksw.org/lsqQuery-JJ8BwhW5P12m_njcXFwiU-HrPcynw-G5NIiLONaCe6U,1,2
http://lsq.aksw.org/lsqQuery-SvamDWJzVquEJjx4WyH4ibXNXqbBz_hFYaOPgceo-q0,2,2
http://lsq.aksw.org/lsqQuery-jqvcwIws5SpR0vB1dyIqrLCIwkY4SfdWcD9adtL4xJA,2,2
http://lsq.aksw.org/lsqQuery-zXLetsGxCl-ygzBRqmEBgu_jmadcRZTw05iaZfpGjJw,2,2
http://lsq.aksw.org/lsqQuery-gsfxAQb1LdG2iFJ5iqjxAKufg3xmWtD2djsNKNZxkYE,1,2
http://lsq.aksw.org/lsqQuery-fSjuD3IYCBsyjWnDs7Bs7tDFjvzVyvD0y3xtTp3X4dQ,2,2
http://lsq.aksw.org/lsqQuery-hsykS3mnvRJRG5_uK7c2DQFwyM-i1ds4CmTSYeVDnrk,3,2
http://lsq.aksw.org/lsqQuery-ADPigyWu_O1_D-FcB_GfvQJ7vSxA9R45591lMnFEy4M,1,2
http://lsq.aksw.org/lsqQuery-mlmejr2UBBwwstcaT2SPvuTQ-5sSDD8ypFIm4EdATjY,2,2
http://lsq.aksw.org/lsqQuery-bDdyFH4DKAjzfGem9JitIPoCosXIDDgv2X1ixEPCikY,1,2
http://lsq.aksw.org/lsqQuery-qy9XrR9Si7fYHBTpOsw4VBk3AAnwfUEvue0Tgm5U8UI,3,2
http://lsq.aksw.org/lsqQuery-AKY9N5h5-LCKIx63TADZLtXxlmgbiqkXRZ2G7Nl_cp8,1,2
http://lsq.aksw.org/lsqQuery-Y-gBMzrtRr7J-AovbUB1BfwMafJVoTSshyqHffEXvgM,1,2
http://lsq.aksw.org/lsqQuery-cb0wh4toNmopFtqCdOBWqCVDmnx7AHVgJIIK3ylrx1E,1,2
http://lsq.aksw.org/lsqQuery-Tay5GCduNnthJ1u0ka_JFfGOF8xKUgFZK8IHdb7KUIs,3,2
http://lsq.aksw.org/lsqQuery-oCkAzJ2NuIc1M2ZUAGSPLkC5g6ZNvlMLII1QdgSP5hY,2,2
http://lsq.aksw.org/lsqQuery-n6k8iRn7HNuGnWSZCFaAJYPXbm-rl1c1vFcQKkSO7WA,2,2
http://lsq.aksw.org/lsqQuery-0RiQxt8u4pe5H9QFbRxf9aNBF07oZMPclMQXD7al8gA,2,2
http://lsq.aksw.org/lsqQuery-p_h2WqPFuQseuOGmxphLKwETv18ZUVAdEOrxQIMQ6tA,3,2
http://lsq.aksw.org/lsqQuery-hy0pIh-GsvbrdrOOA8H8mPVLW-sfMbHK7I2smh3oTwI,1,2
http://lsq.aksw.org/lsqQuery-EF3LHD5YbKqQXzi12tk7v0LH5BrqGXcEp0z9um4oG6Y,1,2
http://lsq.aksw.org/lsqQuery-pHmcAFOJ5PVE_xw6URpWIh-t6nlKSTe68ahZyECxPms,1,2
http://lsq.aksw.org/lsqQuery-jYj7LHae06PAH_iSiLQn64y-QmXQ8kai4Dzk0Sw7-mc,1,2
http://lsq.aksw.org/lsqQuery-vtj71hUwO-SuOp10uO4cSKXiziSTj7-LJrEIdncnU7I,2,2
http://lsq.aksw.org/lsqQuery-dQd79UoBx-uQgLwitHzQjLMDaOS_pFz2loGWVlq-a14,0,2
http://lsq.aksw.org/lsqQuery-UGhgXePG1p8VHVlIQA6JZ-ys7djxzG5cEpoCP629sys,0,2
http://lsq.aksw.org/lsqQuery--vmCS4wi8E_jlJRE8tz4hK-3gU_3s6k9LVlvQd9M3EM,2,2
http://lsq.aksw.org/lsqQuery-5PhugKvZR5-oZ9MUIltwQUeXfNMN_3bfa_I6aaei3_8,2,2
http://lsq.aksw.org/lsqQuery-JvIdCsdOR-1I44oQjWJFxULBljT6gTpjXzyjc8TU_5c,2,2
http://lsq.aksw.org/lsqQuery-uchjnNrPp-1btBAOemGfL1o7k7j43BNqrH7WJTiNevc,2,2
http://lsq.aksw.org/lsqQuery-H-hMtNJwPKhay06B6FLjLz2QcPLwiZPnmWOcGSDO1y0,1,2
http://lsq.aksw.org/lsqQuery-KmSRw0tMplizK9yBvBR0jaKSJW-zCtbvBU8H68NNK7g,1,5
http://lsq.aksw.org/lsqQuery-hTDRUwcWLNcXBuE2Ob-PYqKl9Wpleyp9sTZE1fbv2tA,4,2
http://lsq.aksw.org/lsqQuery-1hoTnPL6iREQdtq32JnWXvtzi2uJUFnyIuanl7S4OG0,0,2
http://lsq.aksw.org/lsqQuery-OPzk4rB85PaMX7k3QaXX4QFl3Xs3GBSVZl4d506gikg,2,2
http://lsq.aksw.org/lsqQuery-78tXhLhU-8FRoBnPKtU-rwHdTIV_sj1cwdlrhlgpzN8,4,5
http://lsq.aksw.org/lsqQuery-i4VyUVD5wG1sNzZlReocwkBUOqJK0kdHa0HIVLiUPj4,3,2
http://lsq.aksw.org/lsqQuery-PHMFuyS0gTFodCObJzD2p2G4Yj5QiXm3pPGYMPF6MIc,2,2
http://lsq.aksw.org/lsqQuery-jw-omZ6JuO1iKznOQFe9P2FsAnvLftbJk1ETMZ3u9uc,4,2
http://lsq.aksw.org/lsqQuery-PX49TKhhuSOJX3BS1GdErw1GymegSZXC3H_Yq6eke1k,2,2
http://lsq.aksw.org/lsqQuery-D_lPiXfQ0qgEWZaNuLcIXdySHvQ5Ijfz9A5ZxlSqo2Y,1,2
http://lsq.aksw.org/lsqQuery-BlAaUM7hH7NX78XAWROgH1qEzW9XLojReBAliathG1I,1,5
http://lsq.aksw.org/lsqQuery-EdXRKbVuVQEmVIOUI55u3paRgQsljgGXS2ah2sb7A9g,2,2
http://lsq.aksw.org/lsqQuery-yObmR3Pvs5HXhTecubVS7tJ8DMA-ldIN1GqRvOYwXo0,2,2
http://lsq.aksw.org/lsqQuery-nFN8LvsZrDFFJJYrTs6ar0UaUyY_dHzkZu8DQHb8kzQ,2,2
http://lsq.aksw.org/lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,1,2
http://lsq.aksw.org/lsqQuery-kfLwGwA1WGDzlMl2XjBCxg3fFB-e8q7sOUi8iVz1WCI,2,2
http://lsq.aksw.org/lsqQuery-0Ail-Qk1GrTezoC8PsttnvlhyqcH8kSDMtz8zzednWI,3,2
http://lsq.aksw.org/lsqQuery-CJWHyanunhUAXV9l4ZpsH4O1g933HO-BCzttmq3i-II,3,2
http://lsq.aksw.org/lsqQuery-6aA3aWqrxSYtOwsGKBNdXVxbo0UpsNhSHCL4f2JmRZM,1,2
http://lsq.aksw.org/lsqQuery-oxqHNMdUxA37mgwd9MbIMgNedrbSAGXdGZbrrkzMT60,3,2
http://lsq.aksw.org/lsqQuery-BywWbCv-kxpqs74DP378odHGzrqOrBlGktZH11ZRknk,3,2
http://lsq.aksw.org/lsqQuery-HcO8QHpLLGERqq-fW2ifoCZw_-tyWGA4dyQVmX9nXbo,0,2
http://lsq.aksw.org/lsqQuery-t8RDpsoh_8bEahnCEUM6G5e1JORWY6KG_qehcKWgdgY,2,2
http://lsq.aksw.org/lsqQuery-GzH0rWoMjL7AdZy7kAkAx8d-sw6sPpk-b1tLGB4_ex4,0,5
http://lsq.aksw.org/lsqQuery-HJdjbtvOOAKnPKumPaNcG1xeZPLZ4T4nzNN9NDpJH2M,1,2
http://lsq.aksw.org/lsqQuery-H7hW5qtkM-sn-pVOxBDGPMcgMel4cSczeQiGiRU64WA,3,2
http://lsq.aksw.org/lsqQuery-zufxsVPeqjc49BCiFFK4CsDlILid88oxEA3OwOkf4oU,1,2
http://lsq.aksw.org/lsqQuery-v2lM93hIlaMnCF8NmQIuXUvM2-9kPrjYlz3pmMiesx4,0,2
http://lsq.aksw.org/lsqQuery-BCehnaA_N0adW_6eum7aV_TxJB_N9aXAJiaTXcjhDKQ,4,2
http://lsq.aksw.org/lsqQuery-bOyEfU0xjglXYSqjRWi6zZYU5n1Sk-YfaObmOaaHhRY,1,2
http://lsq.aksw.org/lsqQuery-Bc4kLUqvHpxSDL3txZcQ3iEeETo19MEfLx-JvfsxeQk,2,5
http://lsq.aksw.org/lsqQuery-A_4MgCRCKcx-e4I5uCIonNbeKr1lBPHijxyPay-HlPk,3,2
http://lsq.aksw.org/lsqQuery-lTJOqIyxT1sv2j2rX6wzsMTOZhQ51bkM8ADJEPyAh1s,3,2
http://lsq.aksw.org/lsqQuery-2zvn_x0E_3E3HGHgGwaKRR-LAARfzNtT959Drbvdjl4,1,2
