id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-NtY2zLJPYV_cJLg4gIPBH24sl7dbAArxdXpQbqnE2aY,1,1,0.058998823165893555,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-SMB7tL6CzNRbNiVgyspaERBI09A5pKkdek3o_6FT7t4,1,1,0.02801966667175293,"[[0.004052013624459505, 0.6514077186584473, 0.016866421326994896, 0.06282006204128265, 0.26485374569892883]]"
lsqQuery-AOwo4gdBJ2L5FpatJq4zRtdEess30AC7l1Epnzrhn4I,1,1,0.021301746368408203,"[[7.3552523645048495e-06, 0.9830414056777954, 1.0109104550792836e-05, 2.766041870927438e-05, 0.016913482919335365]]"
lsqQuery-pJaRNzJh2vNCzzfUdA0isE9LOPlOcgEiyOXRAMA_VvoLIMIT,2,2,0.03287148475646973,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-pebMGn959rBs5ISIOavQD8msJneEenyW0tkx65qNuMg,1,1,0.021593093872070312,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-n6EWAGBqYRcmr68J8qLWDG1TkWAmlZSmdMExs1z_6nwLIMIT,3,2,0.032099246978759766,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-adc9yoRn6s1ZM3Pun249X_3k6sL9Xp34o1w68naktRomanual_process,0,1,0.040010690689086914,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-rHEda_zGNzGWMJUG2JQBh5vMmB4cAkquqJT2iq19Q38manual_process,0,0,0.022710561752319336,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-vRFfH9FIXRKKseCEzfCb59dlU3xg-H92SGheCvfoWNI,1,1,0.02790236473083496,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-S03ld2jhfQXUeI-MiLeFQz4d637M-5kLfDByKw_lav0,1,1,0.025148391723632812,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-bcD3J03wHD8d3nrZvAHY2Zp0f2gnLBLPOmot_1Y7OLYLIMIT,1,1,0.04300427436828613,"[[0.001388770411722362, 0.8001286387443542, 0.013591649010777473, 0.13712778687477112, 0.04776306822896004]]"
lsqQuery-j5KpS-hc5EZaL1MlGMhchj6LNeGudb1mr_p8nh3claI,2,1,0.04967188835144043,"[[0.037811972200870514, 0.6105766892433167, 0.007929477840662003, 0.04003702104091644, 0.3036448657512665]]"
lsqQuery-gPlapxcpaytpJnGUJDrkcymkIYvZbPgHSpCGrLYaPsA,2,1,0.03596305847167969,"[[0.037811972200870514, 0.6105766892433167, 0.007929477840662003, 0.04003702104091644, 0.3036448657512665]]"
lsqQuery-MissON-nD9PEW0nl8hpj129nuKDmUjjIbqXGD0T_ARELIMIT,2,2,0.0327000617980957,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-59xrdLS3KFADLx9zeJZexZOCxs03-tzoUfEbbzOozXwLIMIT,2,2,0.032189130783081055,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-BsZvTA97Jk0U3P0HhCrXCh-axcCnsoEO2tWI97SW05ELIMIT,1,1,0.0228421688079834,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-NO-AEaSex_j9x6ymu9NK8jBbbBXPw4ib-MPEjXtJsgozeroOrMoremanual_process,0,0,0.022622108459472656,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-E6TURzS-wRD76ZOh3-y-LfqD7sckDaIhcRvwtXbyiNELIMIT,2,2,0.03230142593383789,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-VAT6rPhXlw4-P2tHniTcc_qqlrX_4hJQUBqizYRPgw8,1,1,0.021676063537597656,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-IxaOknMLPuZoNR6u-oneZvgufxheNVbGL-TVBakcZgozeroOrMoremanual_process,0,0,0.022299528121948242,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-Ec4TODQoPIrQzFybNF9sqXf7S34F9kxBqzkG_hCBfpg,1,1,0.02130866050720215,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-JBljKGJ2IvHLvtYomGdcbhOzstpKJBe0cYBi6DeYn3M,1,1,0.0209963321685791,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-XWyJC578G_9r5WpYN20G1mXsTD-Ln4kIWcsqxIU2CXsLIMIT,3,2,0.03165936470031738,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-U0HMGshpa7hm0f46UdPrrrevqOW_eeJr006Es1C_r88LIMIT,2,1,0.027698516845703125,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-Zhc5kUTCAdUzy6bXfP1Y7rU-5yv7NlByolWNpySoJeALIMIT,3,2,0.031243324279785156,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_Qmanual_process,0,4,0.023830652236938477,"[[0.0021292404271662235, 0.06194739788770676, 0.005428913049399853, 0.036352649331092834, 0.8941418528556824]]"
lsqQuery-vyWOEtwPNPVuv831RIwsp_ifynwBXQF9Jot4ldLUvME,3,3,0.01775360107421875,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-ydITEHObZGVXjOc3xbOvMHt8kGBQljE1Y_l0HObeVRELIMIT,2,4,0.02105998992919922,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-bHnDh8KR47EYK_hXW80NwX9HVwL5Y52o1yBITKHjhQ4,0,4,0.03277420997619629,"[[0.0022791260853409767, 0.05982563644647598, 0.0017780117923393846, 0.010847913101315498, 0.9252693057060242]]"
lsqQuery-RnthY3bLgbXj7IEXxNdIuJchkzSrmLdusipHvBKGE9ELIMIT,1,1,0.021167755126953125,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-oiF-OLVxR-i6icY-r0sz77o5DY8KMZFFvRGS9WmuczQ,3,3,0.040712833404541016,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-smanual_process,1,1,0.0521087646484375,"[[0.0002489297476131469, 0.9891577959060669, 0.0020622876472771168, 0.001562177436426282, 0.00696885259822011]]"
lsqQuery-AG24cR7AzEtmLxuPkHkUWGJLFO8TxBxUN5-Z48ddFgQmanual_process,0,0,0.02717280387878418,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-PiIEE87TMb7SpMxWJE5yqti4FE1C48azTCEhVfsIKhc,1,1,0.03307628631591797,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-H9-i78knOqtrZ5g1AQfrfJlXoZqiPPjGNWV_TRtP4sA,1,1,0.09364175796508789,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-xjcw3TYGh8_Fc1deS00iZ1U1ZyHDx82arWFgaqUven8,0,1,0.035254716873168945,"[[0.0007329464424401522, 0.7973525524139404, 0.003109486773610115, 0.13511088490486145, 0.06369416415691376]]"
lsqQuery-fDFtzN4ks3xJhR05ZYfvRF6TXALaCAKrIiPNdL2-EhY,1,1,0.039446115493774414,"[[3.455348632996902e-05, 0.9880797266960144, 0.000856765836942941, 0.0013126617996022105, 0.009716353379189968]]"
lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4manual_process,0,0,0.0234375,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-7RJ3_n4SvPZGYeRbMgCp0xCxTjJxmpghD1PNZ1FW8v4LIMIT,3,3,0.025061607360839844,"[[0.0013028517132624984, 0.3124748468399048, 0.09932896494865417, 0.5521966814994812, 0.03469664603471756]]"
lsqQuery-DRoAWRaDu3FhzrdJ2zarX-ei8eia2BPfT_PyznowkjU,1,1,0.06446576118469238,"[[0.0037684214767068624, 0.686994731426239, 0.002558052074164152, 0.03297148272395134, 0.2737073600292206]]"
lsqQuery-QE2ysmLJftPNG709-GOKfEm6py4UXuOa6sUXT80vY3Q,3,2,0.037677764892578125,"[[2.173212436673566e-07, 0.0017670210218057036, 0.997894823551178, 0.0003357687091920525, 2.1603027562377974e-06]]"
lsqQuery-4JfFLc6Zu9i6zZo3I_lg6keN-tUFccVi2NBcWWd33pI,1,1,0.021454811096191406,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-W_6ZtrUb4m0FRMgpAmNxvHBNEU2DnYUGdEevURuuE9Mmanual_process,0,1,0.0214998722076416,"[[5.048208095104201e-06, 0.9915952086448669, 3.59575574293558e-06, 2.774439417407848e-05, 0.008368419483304024]]"
lsqQuery-zlHrmboewy5KTHdnjLPLA1HCWcgJwbeilO_C9xOep30,3,3,0.01797342300415039,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-2X3YJwRJsoAUTwtnVFubpJ5tEiyx4VfVGZ9Z1SYMNbgzeroOrMore,0,0,0.02327561378479004,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-HVv12Ht-4hCLi1cTPwfFuutu1XrpJS02pBL16PvTC5wLIMIT,1,1,0.02820110321044922,"[[0.00038178733666427433, 0.9822317957878113, 0.00010008968820329756, 0.015611150301992893, 0.0016751193907111883]]"
lsqQuery-5Cww2Dei4jDJExge9rLu6lUef-vBJowyXju0cuG13Zw,1,1,0.02136826515197754,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-l23Sfju3P-EiNTwCRejrFF8MrySqjnYDYrPKetUAKeo,1,3,0.03687405586242676,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-ql7qA-SMgIGs8XAknkxdsFp9oEHx1WUZxmlgP7nsVhALIMIT,2,2,0.032869815826416016,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-RInbakM6AtUaRYQkUIptQKEfKhTq6N2GDkK8weud1F0,1,1,0.02173900604248047,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-G7xkz9QDARZYOeOL3b8E6m74jmwiVRRiNUyMEmt3O0YzeroOrMore,0,0,0.023417234420776367,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-pXXfsCHuxG5DrFskFTbC5fCLXgVeGUimHESVs8j8O6wLIMIT,2,2,0.03878045082092285,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-MhNezdx4pTaI7ZibextvwuMACDedux1eojT4QEMyOpk,2,3,0.01848292350769043,"[[0.00365676311776042, 0.07193351536989212, 0.016458433121442795, 0.8837202787399292, 0.024230999872088432]]"
lsqQuery-09zhLrFDbT5LTQSaXLDoY78EgJXt5tjri9QUAg3oOAcLIMIT,3,4,0.0213010311126709,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4UzeroOrMoremanual_process,0,0,0.023233652114868164,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-BHzN8AHjdomVrv4aRiXVx3yPQlu6U4VS8NEYVQYVStI,1,1,0.022243261337280273,"[[0.0010756690753623843, 0.9620104432106018, 0.003252870636060834, 0.028653208166360855, 0.005007721483707428]]"
lsqQuery-sQL_u-Uco0UxJmFs61XEPtVWZVKYZp47UoN__lGD4Zs,1,3,0.03746747970581055,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-0HZOTASp9LHn0Xk0GCywGfKhsNutTsmj-ILFk-g7KjE,3,3,0.02417778968811035,"[[0.001016687718220055, 0.4777044653892517, 0.0018763290718197823, 0.5114092826843262, 0.007993185892701149]]"
lsqQuery-Hyx3fycZivBL6Ydn6nOXo_Fl8HYFyVqj7q-s9tq0ZWoLIMIT,1,1,0.02403116226196289,"[[0.0008890266763046384, 0.9704959392547607, 0.0003734265628736466, 0.0008844921831041574, 0.02735711820423603]]"
lsqQuery-JYRr0ysXZcsxNyDEbrCMxSKd38namogMXuIP4ryYK0I,1,1,0.02387380599975586,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-FzMN7pfiYHkuTPaxJ5hM_-jF5j84OH1Vvl0tqxIafRc,1,1,0.021541357040405273,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-_9d0jAQFGic81ZRPfRHlZNSkiIYcL_uyD2qMrpwSvOkLIMIT,3,1,0.020893573760986328,"[[6.658968050032854e-05, 0.6211531758308411, 0.00010824696073541418, 0.37758493423461914, 0.0010870167752727866]]"
lsqQuery-Wg2qKTZ-OD_gBlt59ys61lyyjl8HsDKebyZWgUZjxdM,1,1,0.020823240280151367,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-fV39Du9LmtEGhP1dhp5dXI7tnoLwoAdNFtFp6r98ELEmanual_process,1,1,0.03981494903564453,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-FiQbLAUQGAlSK-kA1xRBly-PYErfmqy_YFtDrKIPN3gLIMIT,3,2,0.03336787223815918,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-6Mf2XhWdn8zmGlrHPc3xtu9-uOhzOr3fkjM_2bVynbMLIMIT,1,1,0.024466991424560547,"[[0.0005274680443108082, 0.9469783902168274, 0.0009050951339304447, 0.010870220139622688, 0.04071879759430885]]"
lsqQuery-CF9GNAOTZJLfqyaaFoCpf0U3Ku0zUZGOoJWWba5WDp0,1,1,0.023909568786621094,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-3X0XVB2SDR0Xn1r7EDORGbng6uEV9EKqC3ex-pRk_AsLIMIT,3,2,0.03353452682495117,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-s2cpWwfrGY_nPs0uLoEQyQIRNKjuvMms1yuCSCuxiW0,2,1,0.024466514587402344,"[[0.007501332554966211, 0.5464366674423218, 0.0069262743927538395, 0.3505057096481323, 0.08863001316785812]]"
lsqQuery-m9ywDLyiUkYaX7ioLSE3E3B73Kzq1coPOyCTWGKARP4LIMITzeroOrMore,4,4,0.024031877517700195,"[[0.00030410621548071504, 0.002692266833037138, 0.00040524473297409713, 0.0013368353247642517, 0.995261549949646]]"
lsqQuery-Cash5dlz0HGRq0RELRbOqe3wq-gcCYo-9K_-hB4qiXsmanual_process,1,1,0.04021859169006348,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-x70V3AF1_rlnlOG28ucHngIEXHDIQka7VslfI8eKA6czeroOrMore,1,0,0.023084402084350586,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-CIeKVBY7gftGyphAnkrgg0FFa1ugfS9ft6J2Y0FYiOE,1,1,0.02114582061767578,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-ToLjPLqSrLN6vWIaovl6Ko21NsJqs_TKivMkXzCxc48LIMIT,1,1,0.040013790130615234,"[[5.023256380809471e-05, 0.8863130211830139, 0.00395356398075819, 0.0042200395837426186, 0.10546319931745529]]"
lsqQuery-UXL3TKJ6X7IsHZVToLF2rJ9r3sDQ5MAhoJ4SU4cTrlc,3,3,0.024363994598388672,"[[0.0033249040134251118, 0.19948093593120575, 0.10554531961679459, 0.6591845750808716, 0.03246430680155754]]"
lsqQuery-ppXHHaaSwBFykg5nC50hCcHXTqtH9I1hD15bTE6ZZCMLIMITzeroOrMore,3,3,0.028771162033081055,"[[0.002249292563647032, 0.06393565237522125, 0.014171919785439968, 0.8967224359512329, 0.022920681163668633]]"
lsqQuery-FpToGmL_Wy--mGctNZ977kaoiioIBcMcGVq37xAqiec,1,1,0.023896217346191406,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-1kslepcdLiCcDs3or8e17F_4ZgKEF--JmJS0EPFpsrYLIMIT,3,4,0.023934125900268555,"[[0.00519792502745986, 0.07661955058574677, 0.005937210284173489, 0.21381618082523346, 0.6984291076660156]]"
lsqQuery-YHV1V9laLgH7QsU9XMCGInRK6JAXVJ8iE2NrLyqGOAQ,1,1,0.02112293243408203,"[[6.358246537274681e-06, 0.9999679327011108, 8.955117323239392e-07, 1.7234176993952133e-05, 7.451330020558089e-06]]"
lsqQuery--Fg7A6TusBigMr0EyQCGmqEVQxqc71lZVcbAn8ri7rgLIMIT,2,2,0.03482246398925781,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-UkyxfztyeScXR7xlY1a1L6iGRScNyVQfqzEI9zYVdHULIMIT,1,1,0.029510498046875,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-oK6sY_-T7W81_7Dqex19a0oTcaK6KZZi90XfvwyB9iULIMIT,2,2,0.034734249114990234,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-i8Ju1tNhwSVKiNlkslT90Mu-vM88_v1I4vSj_jJEgjM,1,1,0.02139759063720703,"[[7.5348430073063355e-06, 0.9864176511764526, 2.484567630745005e-05, 0.006831418257206678, 0.006718593183904886]]"
lsqQuery-CGo_sk2vOPCab_CtDJd5COtb1tx_6Zgj9SgVXYLaMkI,1,1,0.02105855941772461,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-HkSR61qMk_ZKw6LMvtMVixQTidOTwLRYe_rmuBz6iTwmanual_process,0,0,0.02335047721862793,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,1,1,0.02127695083618164,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-9fWqhe-3b14uNy_z5DSgGPcvMa2NKwlr4S6pzMWjBiw,3,3,0.01806187629699707,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-RODliQ2-pLIeL2xq2xKTh3qWlmUPuYygSXaKgu42sFkLIMIT,2,1,0.02855086326599121,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-XTMOmPHcUVuo4vOYDxfIuu9528K_fZb8PlDSRpSgmPk,1,1,0.021207809448242188,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-BpsYQheHMMUUd_16qdSQF6EK2mVeLgvLq3Q3eOt-cJcLIMIT,2,3,0.026009798049926758,"[[0.0014574670931324363, 0.40286725759506226, 0.09682825207710266, 0.42147400975227356, 0.07737306505441666]]"
lsqQuery-E268eyD_SHv6DHZMnikRvpforUVGdSHpW98JTzrL9zM,1,1,0.020994901657104492,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvAzeroOrMoremanual_process,0,0,0.023067951202392578,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-fEg3WRFl1T0jw4xr27mS9-Kh16cMDpeuuF9L0IN78yQzeroOrMore,1,1,0.03241157531738281,"[[0.18690767884254456, 0.6641363501548767, 0.0007266404572874308, 0.0018433036748319864, 0.14638608694076538]]"
lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,2,1,0.03509664535522461,"[[0.037811972200870514, 0.6105766892433167, 0.007929477840662003, 0.04003702104091644, 0.3036448657512665]]"
lsqQuery-llId2o-d3dAMNekifyHU5U-gzHM1D01LlLy-EznJyFc,2,3,0.028778791427612305,"[[0.0030063833110034466, 0.2008150964975357, 0.021520597860217094, 0.6877120733261108, 0.08694585412740707]]"
lsqQuery-GekAuw62w8xr6VKUGgXcTaqjJtkc0OfoCNY3wQCN0kM,1,1,0.02390575408935547,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-_w3D1Ik4kLg9KuhPPm1rILJJSckVyvfHDif464pqRw0,3,3,0.018013477325439453,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-cmXdHLHv5_ui7nV2DtrOV4Cd9Mz39G9-baxNyMQPz4ILIMIT,2,2,0.0311734676361084,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-rmFerJO5FejeuD-CW3UvMUasSciFc3-WdC2DK-fNucE,1,1,0.021529674530029297,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-xjKoPXSM2Z1PhkuXl4XIszoVDkci7-63iuWrbbSTsW0zeroOrMoremanual_process,1,1,0.047582387924194336,"[[0.0002489297476131469, 0.9891577959060669, 0.0020622876472771168, 0.001562177436426282, 0.00696885259822011]]"
lsqQuery-ktUozkaQOwxfQr8-AcPjw4H4kg7raYa9ZakcVk9ld_4,2,1,0.02954268455505371,"[[0.004200909286737442, 0.6159080862998962, 0.02088703028857708, 0.08572336286306381, 0.27328062057495117]]"
lsqQuery-RyU_C89E2XTl8wbofgfUE_GO5HJZM5HrO-aIQiiei5ULIMIT,3,2,0.030991554260253906,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-K0kA5OsSGvXJw8gRdaJ5KAP8EkXYeQMqBdku6-JI8jg,1,1,0.021876096725463867,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwzeroOrMoremanual_process,0,4,0.02531743049621582,"[[0.0021292404271662235, 0.06194739788770676, 0.005428913049399853, 0.036352649331092834, 0.8941418528556824]]"
lsqQuery-GIVPir0v-rMrgbtydFkrQbA6UJnlND3rD0D0SinfHAYLIMIT,2,2,0.030028581619262695,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Tx4sMv1lWPCD-0-y3sU04mXZIaMnugML6uKy_yB3ffs,1,1,0.05926871299743652,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-Vva4m6KIxxjss0b8Je4t3xigi358GzQjphHP-1r_QU0,1,1,0.021106958389282227,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-EIMKuvSQWriOVFnc2TAFT5tGrtfso-DvtD71epTY8HEzeroOrMoremanual_process,2,4,0.021974563598632812,"[[0.0014849381987005472, 0.07673952728509903, 0.0016991437878459692, 0.028739510104060173, 0.8913369178771973]]"
lsqQuery-CoWrNoaLy3lk_UNblP-X5xcK8TnOcJtWlQF7Izae2H4,1,1,0.021178722381591797,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-fL8goeSJQ1VmOYeIHFofyb6I_ft8e9agvhlvMgN8a2k,1,1,0.023638486862182617,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-hGlo3I-Z3wO7xKF8w1aNV8KhK1g70-suty8aU38BlnI,1,1,0.023766756057739258,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-MuKDQeOAs44rbD17TYk6fSvjpIB-Vlz4Ym5V-YS70PA,1,1,0.021051645278930664,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-otqbBkSzS8hyqsX0SPj0R0mIkTaZzEeWCiOgkFhvP7Q,1,1,0.02081012725830078,"[[3.9866730361382e-08, 0.9999998807907104, 6.90879753406648e-09, 4.963290667348019e-09, 1.48674828892581e-07]]"
