id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-L51ZQS2cI8a-GKmViL7A7y0bl4hHjbzxzD_OdtKHC74,1,1,0.021497726440429688,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQzeroOrMore,0,0,0.020654678344726562,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ESLDM_WamndNqmr-dR3doAjFKkodfJEOJDHZNWqctek,1,1,0.025208473205566406,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
lsqQuery-4vhZMAr9vCXN3W6i8mXDHQb81pxh-kMHSNSU-3egilELIMIT,1,1,0.021199941635131836,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-NnJ_m9wjIeUJAyOA4QBtra8i2R0kbnd_gX1T0BzUzec,1,1,0.021265029907226562,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-W7vgGXzpybnKtpHTao8LpUdXzLQ9tDe0-zSXgwpTALELIMIT,1,1,0.030564069747924805,"[[0.00017636762640904635, 0.6153725981712341, 0.3232760429382324, 0.04694507643580437, 0.014229875057935715]]"
lsqQuery-NtoIwTyAgbwKpR8aGyFa3ENuH2zRkwfHparuNhtCfpw,1,1,0.02145528793334961,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-p5bd4NzZXkRmi0WH463u8b5-oD9znTgqNmtxQul1hKo,1,1,0.03040337562561035,"[[3.542113233834243e-07, 0.9997963309288025, 0.0001974839105969295, 5.249449259281391e-06, 5.553437745220435e-07]]"
lsqQuery-t0M4YxyUFWF1bSbEH7tTLjx2GjmFVpfaR70XT_O2V8kmanual_process,0,0,0.020666837692260742,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-CC_UjU5331EPGI-SAY28cx4UPUlwdnhmp79akstMB-I,1,1,0.021262407302856445,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery--NMmWxzJnkQt1huBebZw8qdQZ5EdgFjeVPWFXPT7rBE,1,1,0.0210416316986084,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-WNtAgs8irk6gfiuCXnjnfQoboQXJMuete90zQBPAcMQ,3,1,0.04497385025024414,"[[0.0002453464549034834, 0.9895685315132141, 0.0020308091770857573, 0.0015328439185395837, 0.006622523069381714]]"
lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,2,4,0.026283740997314453,"[[0.0148478914052248, 0.11034686863422394, 0.006033648271113634, 0.13171201944351196, 0.7370595932006836]]"
lsqQuery-wEvFfQ8nyEGxZJltDS8aqXzkAcWSwaj6cE-Ij86XGlU,3,3,0.017130374908447266,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-_G2WsZnwm6vBkUyX08Egy4q0skL_MD9jm_euIltonBw,1,1,0.02118968963623047,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-zBJ06WJTZH839wdPre2KTAqq6eJJz1wItOnucCDzcu0,3,3,0.016652584075927734,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-VGVdMISo_blcZZOlTYMDFm69csp4D091epsdugy9_4Q,1,1,0.02099132537841797,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-DUVcBUrfPpj-DSISpQWW7kwmNI4cxgeI9WczEMt28scLIMIT,2,2,0.02782607078552246,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-bN1oGGs9PfFsrjUhlOG_zBXunXn-zPlOM10zYxir89QLIMIT,3,3,0.020852088928222656,"[[0.0014574670931324363, 0.40286725759506226, 0.09682825207710266, 0.42147400975227356, 0.07737306505441666]]"
lsqQuery-HnOdOp8WsezcXJOU_PDhSAgJ0WeYBsjPCHoVPipcIxMLIMIT,1,1,0.021239519119262695,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-rpeJugScxWDLaSFJAI-Qm5xxkuSryKhlkBrb_MvNDS0,1,1,0.052217960357666016,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-L0VqYlYoZdqlfOkATZCeB88BvOaIHQ1VRC9xJC3EMiY,1,1,0.021337509155273438,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-KGD7WxnZQsjtj-UKbnblGJA3_nBiaY-qoodBMJziffY,1,1,0.020987510681152344,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjImanual_process,0,0,0.020511388778686523,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzI,0,0,0.020310401916503906,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ca2dgzuxnvORv2DEWelsN7CzOZpXqBpGhqaRnhApLIw,3,3,0.017208576202392578,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-t6NjfCDYRsvaWHO8xQYuislWO57Ag3HUssXjGwiFi18,1,1,0.021138429641723633,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Pw1WnbKPBppVk6RchZclEDPj1Syn_WR6jouRW3tpd_MLIMIT,3,2,0.028619050979614258,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-qS-0HY43OI2KYsRLY4EpMGbe5ARWTvwaRRs2dcyssRsLIMIT,2,2,0.0283048152923584,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,1,1,0.051473140716552734,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-Jz2UnPFVFGhrKUZjYFb-LGmiSTdbX-NJCRexVAQbAEM,1,1,0.021270751953125,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-3QbeRiJXUWxDefg-vmjtYKX7j2o9Giw0616uLNAv0RImanual_process,1,1,0.01999521255493164,"[[0.0003640955255832523, 0.9420806169509888, 0.0009556325967423618, 0.0030776115600019693, 0.05352213606238365]]"
lsqQuery-Jw1TK7IHnci6DsN6xQhzf6peB1RyXOddI_W9zCE1IVE,1,1,0.021332502365112305,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-2fh_CuXu0QhFRBG2RoHd-ye2jUz0d-p06xNqcw_7VD8,1,1,0.021310806274414062,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-FcIhvw--UwyMnMQXTRgiVZKf0uJQYYSFVe8kamHSS-w,1,1,0.019747257232666016,"[[0.0026103497948497534, 0.6465343832969666, 0.0025411660317331553, 0.053226813673973083, 0.29508721828460693]]"
lsqQuery-3UfSvm3oHp9tLAshSZ66WCk6jXo5TYTysk7a1Naepno,1,2,0.07611417770385742,"[[5.731310719088502e-43, 2.8080306716686166e-20, 1.0, 4.802082241944815e-38, 1.0801516848677841e-39]]"
lsqQuery-PXGuI7W6bvi2Wq4FaApqb7HhpeD1b6mFf1dVmTzl-bI,2,1,0.021647214889526367,"[[0.0014331843703985214, 0.5079573392868042, 0.10162385553121567, 0.3485107719898224, 0.040474917739629745]]"
lsqQuery-2gAXmEBKMg7e9MT6dB-plQM2K7n4lMbQoPLfx8FtrTwLIMIT,2,2,0.026002168655395508,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-7Q9bjluvLUuD02TOWl6EqjFi6OznsLTerjlY4GvWkJkLIMIT,3,2,0.025969266891479492,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-CMRPKjqeGxiFUIdsmKJQQ8LSoWD2X9YMJKkafbltMVk,1,1,0.02153754234313965,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-IVoJxo3NwLpl7L1Agmm_AbaoO5gz1GcZQthsPatHCFo,1,1,0.021117448806762695,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-9Q3jV3ozcwpsFxjaZdFz3bOnFhQfwqYHWLhAcaMuPe0,2,4,0.026610374450683594,"[[0.014244702644646168, 0.2595093548297882, 0.031018076464533806, 0.2681387662887573, 0.4270890951156616]]"
lsqQuery-1f_qmKQnvpRPU9a5bbHhOEbWjMEQKTmG-RQ89Hq5Q_0,3,4,0.028879880905151367,"[[0.005564703606069088, 0.2886469066143036, 0.005517416633665562, 0.017795829102396965, 0.6824750900268555]]"
lsqQuery-prmHD0CskFV-FH72pSbIvlsSiotU0NCe36sB0OWBNJQ,1,1,0.049034833908081055,"[[2.1358686353778467e-05, 0.9869124889373779, 1.1211677701794542e-05, 0.006264396943151951, 0.00679056765511632]]"
lsqQuery-zf-WOQP50Ktu7mFAcbYfKD6l3R8PEYKdKrdr6l_5d7gLIMIT,3,2,0.027567386627197266,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-7kUzW8OuJroTZsyCgU5rzP4DRcJznZ3BaUDBCL1TonY,3,3,0.01699233055114746,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-eerSfLufzdFgxe7vpwyBzKunRBvjoQVphHpX0mlHWhQmanual_process,0,1,0.033637046813964844,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-MDxBi6mYdk3DgyahLtlleah2ZPSuR4mwUN73Nuyw5o4,1,1,0.021044015884399414,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-30UgNxE_KEVK-CNWYjEZAzmQ_Em1QhPzeHZkp7AEO74LIMIT,4,4,0.0209963321685791,"[[0.00040178222116082907, 0.004447722341865301, 0.00053643889259547, 0.003791160648688674, 0.9908229112625122]]"
lsqQuery-mX439MjTQmNutXZQ9Ok4No-2u3sNeTuWxddiM_u6YFY,1,1,0.021127939224243164,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-M9hLKXdSUVT92WpAjLQqkKNoKnh65YPjNoQbpBnksDM,3,1,0.018582820892333984,"[[0.004571833182126284, 0.9110724925994873, 0.003194836201146245, 0.030156714841723442, 0.05100412666797638]]"
lsqQuery-ohafQjcj2xQV_3XXN5hRa28q_4_oz_UUH5SDMQ_gI4QLIMIT,3,2,0.02560567855834961,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-VCVg9kCWUCwlXwQ7tJMg91RVTk4A-8ffBXthYEUSAfQ,1,1,0.021502256393432617,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-vxBKuZtFFG09t2JwiAiGhMtTUT7XMY006jqNhEq8PPM,1,1,0.021070241928100586,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery--9ml0M37QPOJdRSC8fr1MoywR-XopbiRGCIyYxCad5Q,1,1,0.02092599868774414,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-KFutOkwGgLbh-Foxe2Im6aZryCtrLOvpKyevS-rRlj8,3,3,0.016822338104248047,"[[0.0040231565944850445, 0.11762899905443192, 0.01892317272722721, 0.8268786668777466, 0.03254598751664162]]"
lsqQuery-Xy7HFEwygt_IbQ1VECDDtuCUQXc11TF4dFWiVnJKNmY,3,4,0.02603292465209961,"[[5.1751012506429106e-05, 0.1222456768155098, 0.00020512417540885508, 0.006798927206546068, 0.8706985116004944]]"
lsqQuery-LGL77vFtzbMAkgVYSuC49jhp7CJ6bwi5CfNjKQTFenoLIMIT,1,1,0.021437644958496094,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-jG5d_Ud0arRdm-N-4iUdO-3EB8VLqaRSXtKboxowJsQ,3,3,0.024998188018798828,"[[0.0018970038508996367, 0.32560035586357117, 0.07111965119838715, 0.5457817316055298, 0.05560126155614853]]"
lsqQuery-Cp7mhMidmWBWiIl5sG5VoKXehzMeyoZjNSJOCXce9KU,1,1,0.021187782287597656,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-zX5zySlpeLkk8s1wK6YNj-GoelJ5jZ9OU2Jm5a9GO1cLIMIT,3,4,0.02115774154663086,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMzeroOrMore,0,0,0.020092010498046875,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Bj41QMvmvLtrXgt2vR8nStMJVnCOsvdhPYHffgOghgQ,1,1,0.021098613739013672,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-FPuM7VQDpjD-LQKXgpLe1ewYopTZun32kSuYBrRqTpY,1,1,0.02095317840576172,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-NJbiFT01cV5sAOkXzhiK0CidsMk_3Y9LRhYmFjXOKx0,1,1,0.020810842514038086,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-KBzkyAm_7WhiWwL1slYlNjwFlsYlPE0od0kwYPQxLmUmanual_process,1,1,0.01931929588317871,"[[0.005697682499885559, 0.8032335638999939, 0.0031976820901036263, 0.10559101402759552, 0.08228013664484024]]"
lsqQuery-FbeOoXMo6bqgyZRop72ShphBcBqqqHpH_FFSOqX3zbsLIMIT,1,1,0.02126765251159668,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-MeQnbOe15UKqBLIxzAISdGE50YtUjxfTqymHB56H0bgLIMIT,2,2,0.027397632598876953,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Hhf0HpL7mAQH1FDZqxR55Nd3EnIkZFq0OibDLyIf-yI,1,1,0.02163243293762207,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-9n6zBzf3mOawmXML3VbQJVaQo1bqdAmMgMcpBBXs_iM,3,3,0.02843785285949707,"[[0.0009940550662577152, 0.22892175614833832, 0.21883530914783478, 0.5455262064933777, 0.005722713656723499]]"
lsqQuery-Hc_9TUtDeAF8v8pkt6uOh68wFXB0fSPnVO1tWkrFmGw,1,1,0.02143383026123047,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-DeGn0RqU0eL93Pw166PfpaOROYfdYLS9yyj3CAs1nnsLIMIT,1,1,0.025867700576782227,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-i2_Fv8y8Uz3GycbSf3M4gAWfvaaxpFWgSYj_Uu3HLJoLIMIT,3,4,0.02105855941772461,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-RKpHG37Xz6UuSSFqhIU6Ve_DoxDOTM4IqwFkbd92hqA,1,1,0.03023982048034668,"[[0.011308270506560802, 0.7092365026473999, 0.008591867052018642, 0.040913376957178116, 0.2299499213695526]]"
lsqQuery-DHUxdOyAUg4j1UryyRuIfyThPF6EiaRTWEynDPLr17Q,3,4,0.019828081130981445,"[[0.000952748057898134, 0.10676173865795135, 0.00828290544450283, 0.02604341134428978, 0.8579592108726501]]"
lsqQuery-fEMwp_CEWj43i5pXMo-sZwhgmV0A75mtu7jeSvLW_bc,1,1,0.02128911018371582,"[[3.852496774925385e-06, 0.9999905824661255, 4.422926167535479e-07, 4.6478135118377395e-06, 4.781812776855077e-07]]"
lsqQuery-EC6an5q3yner_Yf9NCL4-H53XzA8QzHMrx5eqgY7kYs,1,1,0.02103257179260254,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-aGaefbT5MTtdkE7-0UkSwUCwgXS23j1pJwg7QnRoJVMzeroOrMore,0,1,0.019434213638305664,"[[0.0026103497948497534, 0.6465343832969666, 0.0025411660317331553, 0.053226813673973083, 0.29508721828460693]]"
lsqQuery-A7LJNew2rn5LWn8624TdCGQVzZkFGiOEgLwERj1lQDQzeroOrMore,1,1,0.0476837158203125,"[[0.000427502382081002, 0.9608009457588196, 0.002316211350262165, 0.022802768275141716, 0.013652680441737175]]"
lsqQuery-TVcQ7DFTZcMk4w56p5pkAnyRl1829gtkGaC6hQK2T9ALIMIT,1,2,0.0294036865234375,"[[7.902476500021294e-05, 0.44515424966812134, 0.5192842483520508, 0.03505023941397667, 0.000432168337283656]]"
lsqQuery-v5F28x3ZNxaXqgAbqpQ1nLkydoOn-8G0Qn_eze2TqTg,1,1,0.01988959312438965,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-KQiXqjg_kuvSpLzpSvX5amkmI0gExf9oUke1pzL8dXU,1,1,0.021396875381469727,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-2DdDh_ltvTSy9DUYzfdOiV79zTH1mE98Sn8qeAW-nnwzeroOrMore,0,0,0.019331932067871094,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-9QqunQIf-SPpb8t8izRav5g0kNzVFknv5oo1ij9-bSM,1,1,0.02158975601196289,"[[3.487463254714385e-05, 0.9760296940803528, 2.3944925487739965e-05, 0.00022710060875397176, 0.023684289306402206]]"
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4Y,0,0,0.0192410945892334,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-v-E7yRiWiwodWRxCAHGjgVesAzsTp7u9FYMykA2yagM,1,1,0.047918081283569336,"[[8.283454522620918e-15, 0.9991443157196045, 0.0008557016844861209, 7.469737718993064e-13, 1.4167928440687871e-13]]"
lsqQuery-Ewk6hKv4H-2qG832tY3pjB8ZMlUbhSdwY9NEvHS89oo,3,3,0.017380714416503906,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-1CoULr0z8HKBvpu8iu4A8hVq1Rnp956cUDO3o5_p7yo,1,1,0.0217437744140625,"[[3.487463254714385e-05, 0.9760296940803528, 2.3944925487739965e-05, 0.00022710060875397176, 0.023684289306402206]]"
lsqQuery-HF4vHh3wbV5VJl_Od8qmBPfBDGKVbIq3anDqvyOvSQozeroOrMore,0,0,0.0193631649017334,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-M29zZ9cVKsesz7Cowf_gsvz4_qSr5tdQgYtsrO2eAywLIMIT,3,2,0.02520298957824707,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-oCtle8rfeZmBpV-ITFdM7NW_zGJ4G0G-RuLwUER56UoLIMIT,3,2,0.02437734603881836,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-D79uU5_2nqLUgrjNq8BQUFWLL8uQR4DZiZ8lHErTimo,1,4,0.019050121307373047,"[[0.0013670191401615739, 0.10298080742359161, 0.0014952817000448704, 0.021839860826730728, 0.8723170161247253]]"
lsqQuery-UBc2dz_qJ9mnYncMPp80BeMYg0U2mytUPGvm8mQwOpALIMIT,1,1,0.020340442657470703,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-HpWegT7Bo7yq-LJhP1EYK6qfenAIDh0HJdlACfDlJr0,1,1,0.021263599395751953,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-QEBHpHwDHRKAOsErrcYoOjd9-dEK6ge5ReNovFaNBWo,1,1,0.021013498306274414,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-GUZfRQNcIJZ7g0wNJM8YhGeqcTd3HAT5dCKLk9p2eC4,1,1,0.020955562591552734,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-XK47fPyQ0X9RxJNUqZhIsWnabJRZOXlLlnTp3io4GtU,1,1,0.02349066734313965,"[[0.0019528880948200822, 0.9913122057914734, 3.0839077226119116e-05, 0.0006571020931005478, 0.006046890281140804]]"
lsqQuery-Bciyv89aLcE15ltu7s-T8rG77PO8kQLko0yEGRWIDns,1,1,0.021091222763061523,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-4cbzFFjnR7R_2KmiNsNbol4H10QQZvxGg041q1WpAOs,3,3,0.016981840133666992,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-isnrb25pGD3lAc0JVsqeyq60lPqzgFR-z0GRxOHVykc,1,1,0.02096104621887207,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-8AgMV_Ec48bOLd06aj73tIiguCjbcqzPdKTlHpSudX4,1,1,0.02032303810119629,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-7G8ORcHTJGR5u9IjYw4_yWQbxqertg_3XRKpPKfn-dk,1,1,0.0210721492767334,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMore,1,0,0.019150495529174805,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-E0FN0-Nxn2GT_8PLV-3tpOvqZRJzsP3OdKFY2U_mMdU,1,1,0.021043062210083008,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-N9SLbjXjN3RNgPMd8JHABnnPU5qTFSgOa22VNq3ZbD8,1,1,0.0198974609375,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-R9YHAJggFojc2l6f0pDnziD3OgodQ98TkP7SrwcLqXM,1,1,0.021021604537963867,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-OFPGR6G9UvEbnKfNoUd6lR9D86KY-zUW-rzcOpNw1ts,1,1,0.018698930740356445,"[[0.001306368038058281, 0.9509257674217224, 0.00327291083522141, 0.036145977675914764, 0.00834902748465538]]"
lsqQuery-AA_9Wl4hZEEpT32gn_F32vqb6f_sPBK0ILc-vYbJCLg,1,1,0.021003246307373047,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-A8JOs3Y9nSDE9j0DA2vxlnvpALDt4vRN21MeaEaHBwc,1,1,0.0208437442779541,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-nwQGhXukWTEAX8i9dQHfOdeVBPHCkpVP33tTjpjIoUozeroOrMore,0,0,0.018978595733642578,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-LDxOnl6ZAWGyx9smaQ5GQ0KwYDN8W0kl_DUGhez7mh4,1,1,0.032317161560058594,"[[2.202743235102389e-05, 0.9871992468833923, 0.0016419070307165384, 0.001537447446025908, 0.009599420242011547]]"
lsqQuery-wlM66fVqvLMkN6VMej4JxAKr8jgjGQKK6DUa48FZ1aELIMIT,2,1,0.02001023292541504,"[[0.0007557964418083429, 0.770185649394989, 0.001794702373445034, 0.09101563692092896, 0.13624827563762665]]"
lsqQuery-GGlRDCAXO8-NRt35_ViHLymrn9EiEOxBeDQ42-OKiYcLIMIT,2,2,0.024790287017822266,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
