"id","time"
"http://lsq.aksw.org/additionalWikidata1455","0.00039615700000000000"
"http://lsq.aksw.org/lsqQuery-ALoMVaZoo3AChr1RPSrqj2VnJ1sRawfM_9BXn_Ea6VU","0.00028152100000000000"
"http://lsq.aksw.org/lsqQuery-jS-7bCRaqDF9x0Me8mi4JBTfawGPbvL6ZyDFsDqymBwLiteralModification","0.00183483100000000000"
"http://lsq.aksw.org/lsqQuery-oGWlftXIMd8nmS18TKy1ntM6bTMAKPr2_PYA4fK6TNM","0.00109171900000000000"
"http://lsq.aksw.org/lsqQuery-ebDdL6_9iQZ1B3WkjoutKaRWS2b4t2HQ5jGFraMQluE","0.00071749300000000000"
"http://lsq.aksw.org/927","0.00025789700000000000"
"http://lsq.aksw.org/lsqQuery-D_0uvqgnss_mr2aDvR1c8UFo-SFPJEsx9IjpqT6lZ_8","0.00032553300000000000"
"http://lsq.aksw.org/lsqQuery-EMdL_itsEPPn5aJxgMZhLHdxca9qx2riLMUJfCOzyJw","0.00032830900000000000"
"http://lsq.aksw.org/lsqQuery-mS3bESOr-W8hyP8p_ja5QNpF-A6UErD7E8SCg-k2HUA","0.00025731600000000000"
"http://lsq.aksw.org/lsqQuery-IPt7VkoX0y2RhKpxHfvisX3QMGyXsbZky_c9s-_YHQs","0.00033965100000000000"
"http://lsq.aksw.org/lsqQuery-G-6eWDKN0zOsMFl6wMvYTvKFcpev6dvLSuHsz9oRabkLiteralModification","0.00024440100000000000"
"http://lsq.aksw.org/lsqQuery-xwkxYswXuPtRyzhewW94dY40wRFmYYj89uzkouXJAVA","0.00070618200000000000"
"http://lsq.aksw.org/lsqQuery-LW6oJQht93cqbmv7Q_AYT3h8l1AneYCTo6L_FpL736kLiteralModification","0.00166642200000000000"
"http://lsq.aksw.org/lsqQuery-1LqqwVff3y-NhipKf6j8xcKoLCUkbVWYddVEpgWMm-Y","0.00041914100000000000"
"http://lsq.aksw.org/lsqQuery-GLzEvvfAwaJ4qfTls2enw9B4VYho--gJCs3in6Qe3F4","0.00035522000000000000"
"http://lsq.aksw.org/lsqQuery-GKPeVPCqqK0eXPROsC3Y6ikrYtzP-3CQX3sUGKP9zoM","0.00037680000000000000"
"http://lsq.aksw.org/lsqQuery-V49kAmcJ9n-ThG1u4Gzt5lUj39IanRydT9wNDNnVxb8","0.00027072100000000000"
"http://lsq.aksw.org/additionalWikidata81142","0.00050428100000000000"
"http://lsq.aksw.org/lsqQuery-D5t6Ikf3UO9pXn35L96Hf8V2hE5ro99kxEqFM9rOxFY","0.00028948600000000000"
"http://lsq.aksw.org/additionalWikidata26775","0.00111655600000000000"
"http://lsq.aksw.org/lsqQuery-Ug4SnWy2ldNtQ9-CsOUeRN0TBIBqol_fS-8UkSrCdSY","0.00033959100000000000"
"http://lsq.aksw.org/lsqQuery-ym0Apj26dARqoYtAjKNf0f1-K8ggVQeudF0lNDywVbU","0.00043222500000000000"
"http://lsq.aksw.org/lsqQuery-JoJP21vQ26qAQ763tMGJ7UMtIr9WWUY_CFKvIWCvn94","0.00067542400000000000"
"http://lsq.aksw.org/lsqQuery-nPFGIDlyxSqCEYb3DL4q0wHfEqUpFn_4L7PqgfYvh7A","0.00024870900000000000"
"http://lsq.aksw.org/lsqQuery-q9vloA4dBKARQbhfY1xUek6DK2CYWyUowxs_aCBdvxoLiteralModification","0.00033216700000000000"
"http://lsq.aksw.org/lsqQuery-IyxbcJzOFP3GgzNGf0GCUKuNRiMZwmabPWuQkVNwWS4","0.00019854400000000000"
"http://lsq.aksw.org/lsqQuery-BVTj4vAREWbmvolljtNHmNIyxI5KZFH8IOj0mBnrlLw","0.00022658700000000000"
"http://lsq.aksw.org/251","0.00019288300000000000"
"http://lsq.aksw.org/lsqQuery-BNljFmBdU304X3W3BmUA13nT2hijMGpWETR63RC_jJ4","0.00022422300000000000"
"http://lsq.aksw.org/lsqQuery--ESOA7e1St1fiVvkX-3b4-pgRNxreuFLsfgtkB8tsw0LiteralModification","0.00018778400000000000"
"http://lsq.aksw.org/lsqQuery-HlhLr3B6WgkTBTAU8YeiOCx2QXe3lV7836HB4eaDiYg","0.00022672800000000000"
"http://lsq.aksw.org/lsqQuery-FPW7fEqnTL3FWpLApyw57tHb-3C9sQM0EUdi2C7VNn0","0.00032890000000000000"
"http://lsq.aksw.org/lsqQuery-oEs7HuxHFCZTJVgGY5A_KoO0FOqkk6tMbobP1EIUSzw","0.00019909600000000000"
"http://lsq.aksw.org/lsqQuery-J8FjPDs2wQJh7FlNlYb2s17IijVxW1W7J83NxGah9yALiteralModification","0.00030905300000000000"
"http://lsq.aksw.org/lsqQuery-rjyMDTgyAm4OuT-qGLIy25y_2ElKS80hmkMm96PaT8kLiteralModification","0.00019447700000000000"
"http://lsq.aksw.org/lsqQuery-DwRjBtdRJvcmNCKDJVWMhG6xjlhZeEDX-3LJC6RtU9U","0.00026506000000000000"
"http://lsq.aksw.org/lsqQuery-6XlgJd84YfE8Swz__Q8rELZaUN-kMRSxMGnB6OhWQsgLiteralModification","0.00019425600000000000"
"http://lsq.aksw.org/lsqQuery-hhdZoV3bLtRnXLfOEG0Uv15iUqPOiMuj9s0PzbcoDik","0.00024557300000000000"
"http://lsq.aksw.org/lsqQuery-Xipub3vDECqzDLNf5x3Qvy3LEQJWS0LpL369dmgRIzwLiteralModification","0.00023423200000000000"
"http://lsq.aksw.org/lsqQuery-lxUEzObt6J76oN4R2c2ujWsiyDjUkBLgWKRrFOGKVuM","0.00093608600000000000"
"http://lsq.aksw.org/lsqQuery-hmfCvXz3M5UsphN2un_SCGZdcfr3Q0WYdJgU2VrWSGkLiteralModification","0.00042785700000000000"
"http://lsq.aksw.org/lsqQuery-8sOXfP3ullMaVGfv95apjF_kcShIBwqls-mZBaThp6A","0.00062872500000000000"
"http://lsq.aksw.org/lsqQuery-0dYMkMBi-q4cfbn7EvTDZH0d8LotENiFq_Esb06OAFU","0.00039911300000000000"
"http://lsq.aksw.org/lsqQuery-rjKhe20Ewvr6-a-_RonqN8O6cS1nrJb_FMdp6gIdYQQ","0.00024355900000000000"
"http://lsq.aksw.org/lsqQuery-b1ls5qowOoVaC9KjMxxwR4mLZ_VWbLfbLuLhHs6yPrM","0.00067418100000000000"
"http://lsq.aksw.org/lsqQuery-GbxbzJVJvEi9Or1od6gIJhDjUNyr6rXV0NoArKn_sP4LiteralModification","0.00032497300000000000"
"http://lsq.aksw.org/lsqQuery-CRhK8DI8NgDo4bIDxvgCfJ1DW5-HiXQ5nqHBVfoZv4c","0.00023940200000000000"
"http://lsq.aksw.org/lsqQuery-NreolZM9Jl9_S2QGL_31wowUOcOdl8px28k7b5jtYL4","0.00019702200000000000"
"http://lsq.aksw.org/lsqQuery-zgV9hYC_QAgBNa2O_u1yuIfdSzSBSdCdEJZPWT48ffA","0.00043785500000000000"
"http://lsq.aksw.org/lsqQuery-AxJj8igz6t8L1xa_DPcO1rLumQy0egZqQsf-6jSdUY4","0.00025499100000000000"
"http://lsq.aksw.org/lsqQuery-RcQO2rBluesRb4nYR2HaH_k-aJ4rOygNfNI7diVETMQ","0.00070668200000000000"
"http://lsq.aksw.org/lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBkLiteralModification","0.00029597800000000000"
"http://lsq.aksw.org/lsqQuery-HPI4WXQ2sxArebvvMt4B9Dv0eLzSE75XYg9kM_7aawI","0.00023116600000000000"
"http://lsq.aksw.org/lsqQuery-7Of5v_u5KXIvHMaMzalTNhtzM-TZSbda3c-m5BcODi4","0.00652951400000000000"
"http://lsq.aksw.org/319","0.00030745000000000000"
"http://lsq.aksw.org/lsqQuery-iYqI4oquWXiaZYEt-YhPcHwFu6noDOck0oRqeVM6qd0","0.00036760300000000000"
"http://lsq.aksw.org/1433","0.00036843400000000000"
"http://lsq.aksw.org/lsqQuery-A6_dZNC-gnnD1Hpztc_9Fe8y7zn5oq6RKrIWcTEZZUo","0.00034381900000000000"
"http://lsq.aksw.org/lsqQuery-eArq5SLb-30EpX4d7efvjkDaKUApAMT2_lzO8dLt_NA","0.00022255000000000000"
"http://lsq.aksw.org/lsqQuery-oDTaw3gcN4q5pcj0TeHH-sMQ8rtfkt4xZ6P9E7E5_pA","0.00035783500000000000"
"http://lsq.aksw.org/lsqQuery-BSb63P6KQOdLxzr1t67m1_YNppXQTTShdaWAvQT-N7ILiteralModification","0.00031746900000000000"
"http://lsq.aksw.org/lsqQuery-ANKeJcGgpS_306aSERAiZyemtG_WWPkFVOVBQgDLsqs","0.00052579200000000000"
"http://lsq.aksw.org/lsqQuery-DB5pPOMmyGERErq-ePPQEup003bkvmoIstsWxdodznQ","0.00062467800000000000"
"http://lsq.aksw.org/lsqQuery-DixUxaAwNLtUFp3lC21PNMOCrdXE-Tu3wrBZCxSR4ZULiteralModification","0.00034857800000000000"
"http://lsq.aksw.org/lsqQuery-K6azRdPgqLqQYIqrEOK8fUIf2ngm1-R-zw1w6PJA6oY","0.00032960200000000000"
"http://lsq.aksw.org/additionalWikidata25523","0.00030845100000000000"
"http://lsq.aksw.org/lsqQuery-HM4Z1UPssZ5RecDabgkvu4766gy_uk4Pt6LDXWfoATQ","0.00025840700000000000"
"http://lsq.aksw.org/lsqQuery-0F2PUZklHoDdpdTFLBynefuM_hS9iN7BAdDmfzxd8s0","0.00090305300000000000"
"http://lsq.aksw.org/lsqQuery-yR7qapeE4CJqkz1d0XM-MV2Em4plKRVX0114mmKTocI","0.00030181900000000000"
"http://lsq.aksw.org/lsqQuery-lhLaf3EH7PgR9jB4biuF-Fl-_qzeFQvUw-WiTqAmMCcLiteralModification","0.00070119300000000000"
"http://lsq.aksw.org/additionalWikidata53917LiteralModification","0.00179780100000000000"
"http://lsq.aksw.org/lsqQuery-zyx11HofzRoMDZGqOK2OkVYpSZdzjm71W4pe6xhSBIw","0.00031618600000000000"
"http://lsq.aksw.org/lsqQuery-DshaEnCm9KqTLEh38RoA7U9PJhqjbscEIZtNDNXQjFA","0.00023957200000000000"
"http://lsq.aksw.org/lsqQuery-lpQZMHMH9dJHqedywW7nR3pSjfCk3_XaG9R-H3W5higLiteralModification","0.00022837100000000000"
"http://lsq.aksw.org/lsqQuery-HKhonXVnoS-W5aUDCjvta8ztMsyxJ4jnIoAXK2OGtx4","0.00026087200000000000"
"http://lsq.aksw.org/lsqQuery-DnuNLFkFIGILgRNPMyIdrPd8kgBzm3WbfwA6IVGf7qE","0.00033991100000000000"
"http://lsq.aksw.org/lsqQuery-GkIlEw75oIJAJghshdemWycxRjE1mtF8BAWG4GoDQUE","0.00051831700000000000"
"http://lsq.aksw.org/lsqQuery-B3V96zo6VPfHmSj9S5NNAOXuBH3DWlKsGQ0JaL-rhWw","0.00028219200000000000"
"http://lsq.aksw.org/lsqQuery-oO7qC9GUx0GylhFXoyyFTE3rcwgJIcR3Hg0ZBDKvvYY","0.00030747900000000000"
"http://lsq.aksw.org/lsqQuery-tcbxxOMrKmcD99Dw0CFTzCuf0JLxpLd-NcFgwTlea28","0.00070526000000000000"
"http://lsq.aksw.org/lsqQuery-FgYLM6rsbYlFBb6L1nQjmhdj_u9h0UWP7MYGAsOWF7oLiteralModification","0.00020919400000000000"
"http://lsq.aksw.org/lsqQuery-uZTZS4E5wpaWoP9Rh1qkTP5ys0vBNddb7esV6aF8n5U","0.00072864400000000000"
"http://lsq.aksw.org/lsqQuery-wu_lrm-TFPZh5mwPQoNkspU7kcLRiDElcBaCbLa2_4k","0.00039489500000000000"
"http://lsq.aksw.org/lsqQuery-Eqvx6Vd0uCo5DaaJBQ71rtD5ycIh6p1Ebkg7ZicNLBA","0.00031372200000000000"
"http://lsq.aksw.org/lsqQuery-ELJw3eE4M5cYbYKZPwMGac4hyeT_IwQc_-Qn8XQyjhcLiteralModification","0.00057536500000000000"
"http://lsq.aksw.org/lsqQuery-DSqdBSaBS9k0jWnnPxu_fuojuYEpufZrAZDs9XHURYcLiteralModification","0.00027365600000000000"
"http://lsq.aksw.org/lsqQuery--bbMEpxQs9IZtNBT1f1pVV6t_tDleCP6mETGcu-VRVE","0.00025779700000000000"
"http://lsq.aksw.org/additionalWikidata402","0.00048713900000000000"
"http://lsq.aksw.org/lsqQuery-BapcA7aZfahT1nHBUvlaCIVYej7_ip84Si1Hshg8TR4","0.00032684600000000000"
"http://lsq.aksw.org/lsqQuery-LmWJ3AHVsir56ab8KC8EBQ6g-24L-12QTMBC2Rzy64g","0.00023389100000000000"
"http://lsq.aksw.org/lsqQuery-E9THzarFHuIJjsbFGd4eUvLQps9h29MH4VpT5MIQMEgLiteralModification","0.00030192900000000000"
"http://lsq.aksw.org/additionalWikidata62160","0.00059185600000000000"
"http://lsq.aksw.org/lsqQuery-fCKe9Kg9kt_Gl2aqnt3lBrCIGJ5JDHssPWhWJ5wmtmQ","0.00034001100000000000"
"http://lsq.aksw.org/lsqQuery-JxPYkIfEo6lMKS-tiQENBygY1cSGpqfbxO5S4jktMUQ","0.00085190600000000000"
"http://lsq.aksw.org/lsqQuery-KJqB0thtK8_jrd5vz-sbFuVYRSgIOVHWvqJKmrMHyQs","0.00072951600000000000"
"http://lsq.aksw.org/lsqQuery-keHXkJQl4NFcZ2bG5QHHQEXXnUSGS_ois3oAXXLJLC8","0.00159672100000000000"
"http://lsq.aksw.org/lsqQuery-HkZBa39tKcY-X4CQzBOmxZrTfg5B2ynaxlhdYPer5-w","0.00034801600000000000"
"http://lsq.aksw.org/lsqQuery-vlBfjI6u419ggUXbQej7xvrN6w8XbjSgtcyTqpzzaRc","0.00049062500000000000"
"http://lsq.aksw.org/lsqQuery-bWpEdFeZPODQB46c-kejmtzAKc4Cnanm3r0Cmv6GjI8","0.00057843100000000000"
"http://lsq.aksw.org/lsqQuery-LcCbwc0WIkhUh-8hY0ytmUw-UqvMZ4QqqoORn94tQp0","0.00054553900000000000"
"http://lsq.aksw.org/1332","0.00123550000000000000"
"http://lsq.aksw.org/lsqQuery-U-v7NZYte0rF3BCp9Sr7X8yHWM0PS4ZICGCiGx9kOuULiteralModification","0.00025798600000000000"
"http://lsq.aksw.org/lsqQuery-Jg6qkXylsSd8noUTv1GM7IJcXycEtu7pSy4Pc580qLA","0.00025426000000000000"
"http://lsq.aksw.org/lsqQuery-Io7xG5xsn4YEpD1uKA9tpKvB24lf66shbEBksV04ia8","0.00045711200000000000"
"http://lsq.aksw.org/additionalWikidata75321","0.00056898300000000000"
"http://lsq.aksw.org/lsqQuery-B9B907NABUKHNyAoEv2cBj-Sekf7hYxaSb9HztluuhkLiteralModification","0.00037227200000000000"
"http://lsq.aksw.org/110","0.00020415500000000000"
"http://lsq.aksw.org/lsqQuery-oRK4mfaQ07EVLnKjVoFBKG4iMU7H9q11bA82ZhSw0D4LiteralModification","0.00020160000000000000"
"http://lsq.aksw.org/lsqQuery-JS2gZ5JcwnR4jNE7DlXe-ZuHx2FGhfUMYBRcpy_9brk","0.00023362100000000000"
"http://lsq.aksw.org/lsqQuery-NR7DDrPEqb5oSiVLkK_-8BZk8R462V2DBA9Ui9z3tYk","0.00027953700000000000"
"http://lsq.aksw.org/lsqQuery-VklEWmN2D1YUOCuTWtvox15aLOPXffTFiLojRyNKxBE","0.00061895700000000000"
"http://lsq.aksw.org/lsqQuery-RzB1Y5fqC0qB_mruzFmm-z6nuoLivG131FftHPETSRY","0.00057908200000000000"
"http://lsq.aksw.org/lsqQuery-PyPIy9J7HzXno1sU_EaKmsTOXvwA2W_R8OQwO47yu8I","0.00117679900000000000"
"http://lsq.aksw.org/lsqQuery-rfKrPyseV1rm9HopU6Gne4I4405YGCC7pHHjQlDAAXYLiteralModification","0.00103410000000000000"
"http://lsq.aksw.org/56","0.00025950000000000000"
"http://lsq.aksw.org/lsqQuery-yPAUIsiJ7rfIugbBbA9r19IVChABoDy-ktPx3qWEUd0LiteralModification","0.00019649100000000000"
"http://lsq.aksw.org/lsqQuery-TazdiF6ATrlEwSCt-_EgJKpXdVDEl5v4WOSu_uhhRNI","0.00025558200000000000"
"http://lsq.aksw.org/lsqQuery-ZhWMlCv84CH2TY3e26hrbGA2rMzoZ_E8c2_Up4xI5gA","0.00031326100000000000"
"http://lsq.aksw.org/3","0.00018567000000000000"
"http://lsq.aksw.org/lsqQuery-UVbnjuRx6MvaEDcR8pNCPuDXXKUqBXTZfgj9dWOF_lI","0.00060452000000000000"
"http://lsq.aksw.org/lsqQuery-CJX-vLTxAFWUgvkZ2yFsH1SQCggu36uGsJgrgJfg_6c","0.00036486800000000000"
"http://lsq.aksw.org/lsqQuery-uAX6q-Z-jceQCRczAww2T6ktOR7V28xbLca5N0ULrh8","0.00034294600000000000"
"http://lsq.aksw.org/lsqQuery-Qd68fpuJQUXL3hKmuu4dZ461sjQfxygja_9lZN367VM","0.00022516500000000000"
"http://lsq.aksw.org/1048","0.00030257000000000000"
"http://lsq.aksw.org/310","0.00023940200000000000"
"http://lsq.aksw.org/lsqQuery-fcGAWqz5FPAR-5lMYlH278OxTRAAIP8TUVjRIYiaM6Q","0.00099277300000000000"
"http://lsq.aksw.org/lsqQuery-p5LhsR35nZHGzqeJLciYvXI2ths78N-YaUjPfD8JeaU","0.00041279900000000000"
"http://lsq.aksw.org/lsqQuery-GsqIrLXBhckQJBcufGCGo4tlH6to9DGQtwyC0rcTiRE","0.00023454200000000000"
"http://lsq.aksw.org/lsqQuery-ETxqkCin1hDTOxTCIwddlUjpkGzNSNWpJG2zvYb3AvA","0.00019024900000000000"
"http://lsq.aksw.org/lsqQuery-GhrA8T44-NVKTJlZUQWz2ffwewPB_5PsTQBtgylWvTI","0.00028302400000000000"
"http://lsq.aksw.org/lsqQuery-lWrXVWguOfIKluRguOOTT_a9HtSP0VUH2vKpkZ2JuGI","0.00022811000000000000"
"http://lsq.aksw.org/lsqQuery-4Ksvc5Zp8CirPnvot4m0bWj2X6FfPYHUlOiA1vgb0Ak","0.00026026100000000000"
"http://lsq.aksw.org/additionalWikidata34500LiteralModification","0.00018773400000000000"
"http://lsq.aksw.org/lsqQuery-5t0elNG2EZvUibk2z_CK6gdV7J6gmpgs2gMQ7K2QFCE","0.00050830800000000000"
"http://lsq.aksw.org/lsqQuery-H5GBpIFvfgE0fL1gsSkImi7QgKFG7khf5CotB-UnnYc","0.00027894600000000000"
"http://lsq.aksw.org/lsqQuery-Uzx6349E6u7d4vV76uYCVtjbLJf3BG8dAV8TUNB4gRc","0.00025011200000000000"
"http://lsq.aksw.org/lsqQuery-LSSxHiVcgpKvnccvPEjccTQldAxTP65omFem-af9jwQLiteralModification","0.00028044900000000000"
"http://lsq.aksw.org/537","0.00027741300000000000"
"http://lsq.aksw.org/lsqQuery-1ePH1O7es4EGYmBNWDpy9UtGNDULQyqqVhYz73sTf8s","0.00067632600000000000"
"http://lsq.aksw.org/lsqQuery-BhXbz-KUo-DkZXCH42YnAGlk9hHvjfZb2fQr7kDRTS8LiteralModification","0.00077497200000000000"
"http://lsq.aksw.org/lsqQuery-ZhWWhWN1GWNA-Aob4CShS80mzuljNOoEGoFHTgEzZWcLiteralModification","0.00110171700000000000"
"http://lsq.aksw.org/lsqQuery-FwVQZO8bSSKwNfi3nxbH9ABy2sFpTgJEeA34MemQpw8","0.00028429600000000000"
"http://lsq.aksw.org/lsqQuery-IF2lzlxRJogSRJmtPRmaeA_gl7BxyE4XGBBM4GDibZ4LiteralModification","0.00028609000000000000"
"http://lsq.aksw.org/lsqQuery-W55HVHpG2r9dDEUaCqGBJZoddHrw7q2aXa_wpWfVLtk","0.00057565600000000000"
"http://lsq.aksw.org/lsqQuery-IQwBIAQO-hQSeC21cnlQQfCP29hQnbqoR0mQ0y0fAUI","0.00022924200000000000"
"http://lsq.aksw.org/lsqQuery-76GgzSm5Vlm_gbnmkV2wABGEcGnLNM-cOKk9g0jQu6M","0.00025638400000000000"
"http://lsq.aksw.org/lsqQuery--qbcuitIGARTcbxFj8tsLEVKsYTd6rWiFZT_pidPhwQ","0.00034662400000000000"
"http://lsq.aksw.org/lsqQuery-fNUDK83nW3JoZazs4NoL8yrcdpjvNbyqZ1k9-shsnc8","0.00029377400000000000"
"http://lsq.aksw.org/lsqQuery-fbyNIYYkzsZcWwXm25luXCRchk6KsIUH2lLRbT4MMyE","0.00029460600000000000"
"http://lsq.aksw.org/lsqQuery-ei36k4jQpoxZr4Zjgnbb-L7UsIHcOqFRR7Jm4EQUZZc","0.00036974700000000000"
"http://lsq.aksw.org/lsqQuery-OChjmKtZkkTCExVhoIErznzGwLL-klZvveBceVVvio8","0.00070997900000000000"
"http://lsq.aksw.org/lsqQuery-CvqUKzhchqtn_yitf_tYoq0TyahuDB4wriBGH7YE_FYmanual_process","0.00042996100000000000"
"http://lsq.aksw.org/lsqQuery-K3eJ4AQXLegkCUL__Pw2-ugu03QccJP5Lw64L7gjnBQ","0.00034339800000000000"
"http://lsq.aksw.org/lsqQuery-ZTLzclrtqBgDxixErAiJOTe6kh917bTV8NWZDI_oXyk","0.00098021800000000000"
"http://lsq.aksw.org/lsqQuery-DxlxO_c5OhTFc-QrlLCCwEtC7eGLmGOs2n-1eP3poRE","0.00040266000000000000"
"http://lsq.aksw.org/lsqQuery-oYCvhvtVAzn3N06V-QqDeSo8G84Py7gBnTKT8jiofZQ","0.00026181400000000000"
"http://lsq.aksw.org/lsqQuery-iQO3pcF7kH4xart6J8Fe14D9pFm4qcXqJDmOkY1LTP4","0.00022630600000000000"
"http://lsq.aksw.org/additionalWikidata18947","0.00052882800000000000"
"http://lsq.aksw.org/lsqQuery-avyUZO2lVd8ZK5GLxdJYGHFND7m5a-tKg0k7m0f0_ao","0.00030056700000000000"
"http://lsq.aksw.org/lsqQuery-vi2cXlKnTI3F8tzwfVvv8N7iWIBxdXI6FUJKV1Oiv3E","0.00028605900000000000"
"http://lsq.aksw.org/lsqQuery-onqJ7vHxeOIbBNwmgtD-u8JtYXd8-FsSB_nktT-k7-g","0.00021923400000000000"
"http://lsq.aksw.org/lsqQuery-i71i2JFyCMj_QoIyFm3yxapkHUY7UPhnExHr302OoGc","0.00130061300000000000"
"http://lsq.aksw.org/lsqQuery-Dr-V0ECFA_EXDQOiDfp0ngMvWE68iYWsRI2I8GYtf9Y","0.00035669300000000000"
"http://lsq.aksw.org/lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0","0.00036433700000000000"
"http://lsq.aksw.org/lsqQuery-D-h6OAODTRAzxoGiGIM371c2amKDOYw9VHI5hTVhZes","0.00025478000000000000"
"http://lsq.aksw.org/lsqQuery-M0mvAxcJCfS3ZLPA6Q8Duh9A2F5hbtRnygNoIej0iCg","0.00021988400000000000"
"http://lsq.aksw.org/lsqQuery-yGcFIGtp27d4vpo1NueuYAYd4TldfzEwhV-rFrvHbUI","0.00024268800000000000"
"http://lsq.aksw.org/lsqQuery-Irs_XPGAlNyOhkG-AgV0RpGVz1WW0BhEvXy6mkwlFjI","0.00065685900000000000"
"http://lsq.aksw.org/lsqQuery-UJdeuibeMUPANwmLNPZX9JQJOcwdLuhKyuuQXtOi0akLiteralModification","0.00046527700000000000"
"http://lsq.aksw.org/lsqQuery-NEvUV0gE83ibL9FV1pi-Jwzpn5lLzUGrg0IEGiTc7AM","0.00025306700000000000"
"http://lsq.aksw.org/lsqQuery-Bk9iLDObLoC-FQyw9CbzJaMp3LFgWxwVgfwi-lXyU2Y","0.00022731800000000000"
"http://lsq.aksw.org/lsqQuery-JyIVro73G1fVL7hWxCU8aDxn94xCkpZ9XXtzj_K-uFQ","0.00096635300000000000"
"http://lsq.aksw.org/lsqQuery-EIPizZ8EBwF_wA_S316-9pyOxpje5srwSwF-xezjU98","0.00031084600000000000"
"http://lsq.aksw.org/lsqQuery-vILYKaOYHrWTRjV-WnZo9UF56aNW9V-bIHdgwWI1KW4","0.00024677500000000000"
"http://lsq.aksw.org/lsqQuery-qdbNbuZkSnXbwY6yaMQ4aqaGv0Rxtkp72qVjhAMj75k","0.00024769700000000000"
"http://lsq.aksw.org/lsqQuery-Tu8fpNgU4A6Vmk7rHXKggyY_d2mF8dqwSMAbiEpwhJ4","0.00022831100000000000"
"http://lsq.aksw.org/lsqQuery-3TQYIiXf4P-q1JoQJ9r2P6UZ5pelx6Rd1hZmsj9ixqoLiteralModification","0.00018775400000000000"
"http://lsq.aksw.org/lsqQuery-iNpbpM10A4giPUoKoQfbagsQB6CpvGPUlbN8t5LpZmI","0.00039209900000000000"
"http://lsq.aksw.org/lsqQuery-rkANyDqWuyGOaLzw5nJlXZGgQL4nvBryBQvKpSbvAME","0.00056672800000000000"
"http://lsq.aksw.org/lsqQuery-gOJCRzPHcIPRlLQpOoeKC0aZkfTRKZaVR_APNgfR4fgLiteralModification","0.00020778100000000000"
"http://lsq.aksw.org/lsqQuery-B3V96zo6VPfHmSj9S5NNAOXuBH3DWlKsGQ0JaL-rhWwLiteralModification","0.00017893700000000000"
"http://lsq.aksw.org/lsqQuery-QsfO8oI0QeOAddzFxmzEZ9rl2b9NDjE-ycgNC7D1x2g","0.00094697600000000000"
"http://lsq.aksw.org/lsqQuery-D0quUdHXCPqG4o1fhSZNdfy7clo56z5CoZKj7zhm3mg","0.00029786200000000000"
"http://lsq.aksw.org/lsqQuery--fxxMCTpzJMh96R5n27QjxnmFRS8bCFw6y7hgeTwsiU","0.00029832300000000000"
"http://lsq.aksw.org/lsqQuery-AuPgA2nj-7Z4m3ga-we4Z23bbNWHKFKYUMMej2fZ-pwLiteralModification","0.00024786800000000000"
"http://lsq.aksw.org/lsqQuery-Etn7fULixKzFLQw2mnQ9Yqvx1GxyaWgGubq36ghlAdMLiteralModification","0.00022636700000000000"
"http://lsq.aksw.org/lsqQuery-LFjN-7SSRbJidC3XTx57Gzbbj2uAJS_jlEKeWOceHIk","0.00022509500000000000"
"http://lsq.aksw.org/lsqQuery-HywKilZNh5KNlwUhDonxLt55LvKgwGKY1UuH6o5yn5gLiteralModification","0.00022129800000000000"
"http://lsq.aksw.org/lsqQuery-1tssIf0oYDDDmniGCjr7ZdGDx2ELumUtLUaMH0w5qIo","0.00026037100000000000"
"http://lsq.aksw.org/lsqQuery-I-CmXP3jYICEYWiFdxneJPpaEeTB9z3_M3LGw4FhOMk","0.00034186500000000000"
"http://lsq.aksw.org/lsqQuery-WvZh0-gQxxvgDcweIaK_RphJ4g7pGax-NP0E4RbA6FgLiteralModification","0.00027838500000000000"
"http://lsq.aksw.org/lsqQuery-Z89RZrzc5IhK7iHbiUrv1Zmw_588Wsu-WWnZ4Pmd9j0LiteralModification","0.00019379500000000000"
"http://lsq.aksw.org/lsqQuery-2tpSLkuWYjtnbMVPS_MJJY1TO6fVLJuT81oxpfLlDccLiteralModification","0.00018761300000000000"
"http://lsq.aksw.org/lsqQuery-6KG0l9CPtY7S1jcb9vGFk2QO0JANKAkKvNnZ5YHWKDELiteralModification","0.00039757000000000000"
"http://lsq.aksw.org/additionalWikidata112005","0.00080719200000000000"
"http://lsq.aksw.org/lsqQuery-FUrkQPMYcEYgO-DGmpjTdpxqq4KkaoG_v0npoCbpmZQLiteralModification","0.00046569900000000000"
"http://lsq.aksw.org/lsqQuery-LOKRh-_WoopmneRksFqv80dcEeryOvtyy6sU8DTJa4QLiteralModification","0.00022452400000000000"
"http://lsq.aksw.org/additionalWikidata68967","0.00215874200000000000"
"http://lsq.aksw.org/lsqQuery-HQTSlOYCU2eKUOXwEgIZ5eP6rEnAtg9IguWrSE-Y0gE","0.00043756500000000000"
"http://lsq.aksw.org/lsqQuery-yLSRzOJZ9pRBB3IgyralisYNuPl8RRXXPNq__yJ6zX0","0.00077712600000000000"
"http://lsq.aksw.org/lsqQuery-QQL_0vWzSiwtPfxD0Prej3vK2TP0XBuMvM7ItoX0pjE","0.00038413400000000000"
