id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-QEq3q0XxF5mdPKqH4JjaPyuuIiRuSaozM9O-vy3KJKQ,0,0,0.012052059173583984
lsqQuery-x010N61Tn5W8BxCB4KekBTx_8XdIbZBTM4KL_1KLZ1o,2,1,0.014574527740478516
lsqQuery-BKsYPAKX0fDmbTeWnir347bnAkE832P7n09tVlhfpKA,0,0,0.012135505676269531
lsqQuery-BPXUwAb7AknIjC2dOwsnIfYBvfC6boI_KCrzzNwah_Q,0,0,0.011977195739746094
lsqQuery-CNTzkCPM9Jx-jxXCDJ5xQEU974DsYK6tXQ_bAZOOuhQmanual_process,0,0,0.024287700653076172
lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpM,0,0,0.014535665512084961
lsqQuery-9dP7u9StIPw7JAehKmmc8AXf6GaG9ek_zoozLvTC4oE,2,2,0.013300895690917969
lsqQuery-gZomjsSffM3jYD0-45xp42gV85-Mx1f1S4rys5ItNGk,2,2,0.023616552352905273
lsqQuery-RMQZ8843WLo19n1APk_gbJQDSyQqpzKyJREN8bq1lXk,0,0,0.012010574340820312
lsqQuery-Nv1U1Uua2P7aKkslue7DXBBFkw5GpXg4Q4k8f3v95d8LIMIT,2,1,0.027155160903930664
lsqQuery-rtRtegsVJNXlY4BOo0zRrQr0Lkv9kLyQgDJgEZDYo3sLIMIT,1,1,0.024268150329589844
lsqQuery-idjTDm2UPXqYiom-pRlEjj56uMKhUW3TDyTPQ3XLQFQ,0,0,0.012245655059814453
lsqQuery-O7bQF572ogIOdUOhCo2X8QzU0KUFGI8WRM4IkMrgq0g,0,0,0.011998176574707031
lsqQuery--PPRJTORaEgU5uvU6CkBkT0A4GERWb7eUdgYZQ4TIysmanual_process,0,0,0.01457524299621582
lsqQuery-IqhmSo4RAdavMaHyug9WouqGnpi-EgjT3w5NWvMXmo0,0,0,0.012091875076293945
lsqQuery-FshHuO4i0HlY9P2esxQEdgMlRzqtv8t39v4CErRKCWA,0,0,0.012354850769042969
lsqQuery-LsR7up1XOOCLY2BkWTZWZ8HbHmjJc-YJwtS8BbUB64s,0,0,0.011951684951782227
lsqQuery-pRQhdIrYAB-mtaZPqQEO9lQfyRjJt4Ii9jhM_Dq_6wY,0,0,0.021915435791015625
lsqQuery-QgO5eoo4D5HUXecxXg3T4oNPQpnpV-Q_VWFF9YNhphM,0,0,0.016194581985473633
lsqQuery-Cz-kZH7YoMRzm_6w1X1shj8viM1vnU9F7CzzITG-p18,0,2,0.013765573501586914
lsqQuery-JYGMReRLIR0MQ3riuvYXynzN2n1rYA4rl5Bdufd2mq8,0,0,0.022119760513305664
lsqQuery-LUL4_rBJ9jTj6Zc4mSZHbNv9T08lZWuJJRzcAoK28d8LIMIT,0,0,0.01215505599975586
lsqQuery-4FEDpgKdHogq4fQVWLOIVMAcineS9UBl2SWydythq_ALIMIT,2,1,0.024361848831176758
lsqQuery-btnA4NIN_MSHPB_MwjrhE1tq-U7oPA615KvEcqDF9HsLIMIT,2,2,0.014078378677368164
lsqQuery-Rp6hYu2BVlDoM6RxT_r0EqChLzfbSE7DH0Z4R_1oU5w,0,0,0.012179851531982422
lsqQuery-rqavf6IPn00Qdzq79gi6I8XeO0lUDhlH5yitdVyGwnA,0,1,0.013757705688476562
lsqQuery-aBpzv_Xi-xL3OsovMjAG_DLMtDz6szZAocuzWdqF5L8,0,0,0.03452038764953613
lsqQuery-1RuYbLbTa4a0925NmsSoe3edhq5bRpdwiO6TfEoBwZw,0,0,0.016972780227661133
lsqQuery-WUeOCV-7PAUAep6j1IqxG401l3k3JDvpbutM0sUTy_k,1,0,0.013867378234863281
lsqQuery-FxBquJSHLSXiYwDKv3nPJ0BaeI5CB3RvBlPlLuJbfh8,0,2,0.013761758804321289
lsqQuery-BkzwYN8i2CoYyCMi2cLGj0JyMDu1hPeiYtTBOD5-fzY,0,0,0.01378011703491211
lsqQuery--lgwxXwJd4zYdmnY2MQBWoiRfppg6cjlSs0VDkH_eRcLIMIT,0,2,0.020293235778808594
lsqQuery-T4bnsgb3s6pu1SRl_feCn-MoPWQ7bodmwFtXDuyKF4omanual_process,0,0,0.02307605743408203
lsqQuery-uM_tBneaJp7y7IyH4ZFJxF61xs4VyO3ekft4nz7Xems,2,2,0.028275251388549805
lsqQuery-PkI8ri1sYBpvk6_vmSYzr_-gOzNKXU1Q9QsECdRlLx4,0,0,0.03886246681213379
lsqQuery-LiRWaL5b6fZLaDPgNlM_3gZ1id-lW8QBkYG8_Q-p944,0,2,0.013956308364868164
lsqQuery-IjupjqEc1-j5XgDs5scYoUJQX8Mhm0DmnKpSef46emY,0,0,0.012125730514526367
lsqQuery-GpVE5a4zhezabMP6iJZs-jtkFQtH4CsKHinic7loDNIzeroOrMore,1,1,0.01716303825378418
lsqQuery-YDefbX_8foEvb4MEC2uXdtjgVHgCSh25baR4BiXbJPc,0,0,0.01210641860961914
lsqQuery-olE9qZ-AiA59GTdxukBgxumh8fo3wh0NMX_HzdNTv68,1,1,0.02349853515625
lsqQuery-f_5DEeLmyatb0ImTprbVJaaRMs-b6lGRJmIeXOjZp9Y,0,0,0.03811311721801758
lsqQuery-ADCuy3UuPQPH8b9LJ86Vf8JSXllaLKKkBFmdlZTBO6s,0,0,0.012180805206298828
lsqQuery-dpmf8R5z3fdrqgslxMF41VLKcmsO3etihAYuR2ts8f4,0,1,0.013822317123413086
lsqQuery-IIET9-nlr_WaTHA23wXGx9LDOxONgoTXB_uJTQaR4-w,0,0,0.012138605117797852
lsqQuery-Ryh_A6-GKpdYd5dtFce1tk489aYQTY6qi2PWt7h3IuoLIMIT,1,1,0.017120838165283203
lsqQuery-HyUJEW-b2NJ6lelc_35IA0qdNctucqKY6IdbCvwfPM8,2,2,0.012917757034301758
lsqQuery-fpxDSQOMB_1x6qUS8hpr42hwmNNLNSaRz-Xo4fhhW5coneOrMore,2,2,0.01380300521850586
lsqQuery-gMkfviSnAaJr8Om8WBuWg5wrmijG8INj_isttmXauz8LIMIT,0,0,0.01981520652770996
lsqQuery-t6i2DlN4-A8hbcXoSi31OpWN3Lx1c9v-fCdoIIjq-LU,0,0,0.013905525207519531
lsqQuery-sBwmqwr4jMgBZ03Lu1NOJBp3sf9iV-KJjtk7glY8GA8,0,0,0.012161970138549805
lsqQuery-GzOejmwJZtBGKvgvMmbRFbunuh-UW3eMVpkMzleHSAw,2,0,0.0342257022857666
lsqQuery-3T0_Cab88F3RSHhPZogpV27snhi9alRWji-vMn3-pCs,2,2,0.013309955596923828
lsqQuery-wUoNhRf7sSg8T71eB6pQd2GsFBDx3FrLBcTXagC-oig,0,0,0.037863969802856445
lsqQuery-VH_U8C15u2aPnppct3i6alEGAQ01AOFolNfdpw1n7EQLIMIT,2,1,0.025158166885375977
lsqQuery-vyubj6EG476_fJWQc21GqghjCjeYu-8YnO7GrnRg0JoLIMIT,1,1,0.024153947830200195
lsqQuery-dCtYCxg1445HDt4HDZMouzzEx56MfYOjl2RqoL_3gzA,0,0,0.01219320297241211
lsqQuery-k0xETM2AR7F1WHVBdRa7RITt4Ph0_j6X_afF9f9ulQ0manual_process,0,0,0.023087024688720703
lsqQuery-_N-ksfagkd5ss9_pdOasrQMrcozCQWMHrCiJ6c6LY0Amanual_process,0,0,0.023316383361816406
lsqQuery-OYqePCfadtCqKtpI2vn8ofCYx6-EZNBXFB8Qy-iA7bo,0,0,0.011959552764892578
lsqQuery-q6ZMDv5SDeGAiy7hO8z8QuJMi32nK66wNMIb8pAhkhk,0,0,0.014504432678222656
lsqQuery-9RE3OWil5Gg6AdJb3AxaGMZgJuLlXwH3tCph0mJhox0,0,0,0.041162967681884766
lsqQuery-8PBM-HSgwwp-bO1VxNC2PNSt7DCkUnDQ_Lr6mw490sw,0,0,0.015244483947753906
lsqQuery-J38dvYPOg5ahqzVfkEiqf7hkVrK8qZ63R6DO-yEjUNo,0,0,0.01210641860961914
lsqQuery--iNbb8Q_5IPMmXdDGfuwFdiCg97MB0RUGbuTWgVHALsLIMIT,0,0,0.019941329956054688
lsqQuery-tQAUT3F1VYKLaf-BjX4TX_9_EnlWKQBt8Asf8S7dXaY,0,0,0.01203775405883789
lsqQuery-A7cjZ_A_SR-tRYTNNu8wG64wChAU_AHx6GnXzeMYGXcLIMIT,0,1,0.02677607536315918
lsqQuery-7XMJfHHz0H3RcjuDsd8QgEc8aOgpLZdpn4aOGE_F8Yc,0,0,0.012182950973510742
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLozeroOrMoremanual_process,0,0,0.015888690948486328
lsqQuery-SM6Dl0e0qLdWIuQTAONJunncwwuVbxWJiPigZAF59_Y,0,2,0.024538516998291016
lsqQuery-xDWNw03r_LLYlXsSQAeysqu8hSjmmgJhzrpRopCHp10,0,0,0.015085697174072266
lsqQuery-KG9w2n_99AkhRRdnzlWrCIYWITcan6a1_Mg0iBK_Ss0,0,0,0.012074947357177734
lsqQuery-41XOXz6PsRpj_q9TVCrqUQCRYRxPZOxaYN-PiR8yuIc,0,0,0.014900445938110352
lsqQuery-4r5Zx0kYu49QrbSXZVNbxymJwX4jc65KxuS8SRuyACgLIMIT,1,1,0.026581525802612305
lsqQuery-Yhk1p7-OEbtIU3IQhZ98WeSaFEA5henwwY223drhc4sLIMIT,1,1,0.026456832885742188
lsqQuery-wJ3mkyisTwCPgwJlTcavWBZ9MclQvBbs0rme9JN_AZ8,0,0,0.012212753295898438
lsqQuery-L_CYefvW2qHWkHaVmDv8buOq-ZYmjzJVH-TrGFbvFSw,0,0,0.012004852294921875
lsqQuery-DLnsRssRi69AQ8Go-0DdNgCQWPjz-bNUYeQcOrFfpRI,0,0,0.014952898025512695
lsqQuery-MCy4eYQwAFdpM6gIaoSZvLHnScVcl9M8WhaHZMIolSc,0,0,0.012118816375732422
lsqQuery-PBd3exnwb4nt5PKzOiVFnDNh_9LudDZeR_uBMzSrSv0,0,0,0.011962890625
lsqQuery-dEUkQSfqsjYA-5ZhORJGrQ_c0PIoeqHQcjG_tbdqH4cLIMIT,1,1,0.026929378509521484
lsqQuery-ZYGxIAxAzeq0If1BRHbD8xBm0GWJNXZnhnNhUZThE34manual_process,0,0,0.025032520294189453
lsqQuery-YpCNii1OGhVPgHDJXqXxKLxFWC_u0vf8swVStPGFA8szeroOrMore,0,0,0.015019416809082031
lsqQuery-jVsZsWRpqWnAntC7obOc0R4T93GxVU8XNgOhGJ6ceQQ,0,0,0.012840032577514648
lsqQuery-KLPwsMJ1-ZWjrLWT5BveAIt95ROB-iR-hoB3e5vfYVY,0,0,0.012823343276977539
lsqQuery-A6ZkXM2e-b9WQRVx3ZZ-NTMmXZw-kmOfU4rFTvWQRwQ,1,2,0.014876604080200195
lsqQuery-C72NfqZMteFllx3MAmsC_znCwZURXvXXSktETOUdZbM,0,0,0.012073516845703125
lsqQuery-WucgF0dQM68xVlKMM2vc2fB2Gc_VvOdh42ZcMZog04wLIMIT,0,1,0.03108811378479004
lsqQuery-j5p14NbIjZ6Ut2TY6xZGjS1BOWRkd2T20aYv7lWvfgQ,2,2,0.013101339340209961
lsqQuery-RhG7rUO0WofRY8tSqzej6G_g_eifTFzA9NyA8th_21o,0,0,0.012036561965942383
lsqQuery-fBulacVzgB_RUQ2jw5YfCycprTsOUcwn8Z85_hkiVkQ,0,0,0.02197265625
lsqQuery-WZhBGMaN1NvEu0B720z9Am8__2BLKA2wTL4s8IqWVk4,0,0,0.012091398239135742
lsqQuery-JJR0Ji-vna_Z_r4HfeSX7eCCve27HA7n4YA1lioA5as,0,0,0.01730656623840332
lsqQuery-zvjkqAQ05pz9dowoV7m_7qFbdI_x032BlCOkMbH3yeMmanual_process,0,0,0.024013757705688477
lsqQuery-5cLdEk2YG2VeQR_myc4ybGzq_Jsxvi_4YVY6yyg2gFw,2,2,0.012949943542480469
lsqQuery-N1slh60x32e6Ypv6ONh-AiQlHZQlpMHmYbKUsgf0DWUmanual_process,0,0,0.014106273651123047
lsqQuery-RZQlSO0E05G1e6BLMT7biRNBZadCMy8yCybpTdHZVbALIMIT,1,1,0.031220674514770508
lsqQuery-xq5YtliEXuuwXo2Vban2tVhH0U9imWsaWY8hDsPPEMQ,0,0,0.013106584548950195
lsqQuery--ds5pYekVcmfRTsPGoF3xmaWINPtuDnmH1qZ7YR3DyILIMIT,1,1,0.024184465408325195
lsqQuery-bdp3LaMNPvHz8MYEpC7hHWALAubNtuSd78WFGaxyjt4zeroOrMore,0,1,0.013921260833740234
lsqQuery-wZKM7YjgYKp6axe1WSnonmhLcIzqb7orD9hpl4FsCAQLIMIT,1,1,0.02472090721130371
lsqQuery-POUY8Nex-uJL_sRIB0w3UO5tPowAqCDm0y0atKZY-zkzeroOrMore,0,0,0.014237403869628906
lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBcmanual_process,0,0,0.01438140869140625
lsqQuery-T5AdK0-udsKauKraW-GL_-LQjQvT6NnmSjav3nTn-kM,0,0,0.012082576751708984
lsqQuery-oHsGi83WO51Ms2kBuFgAmyAALpi-7V4S4sUwSdUho1c,1,1,0.023538589477539062
lsqQuery-HfTj89fqNfzb7_396mj8aFWx6ya9iU876b0vZpyZQ2kLIMIT,1,1,0.02473282814025879
lsqQuery-u8_tqGLX-Biw6mh-4Klsil6jHCjEOSpDuyMpI8DlPJ0LIMIT,2,2,0.012256145477294922
lsqQuery-Amy4D0emXbDtRpuw4LZN-RKmHq7I7A3c1mUBTHE4g2g,0,0,0.012002706527709961
lsqQuery-HyyaKCTKiyvtV6GbyDIx45qN2QGdCmdC0EbrbFQ3Es4,0,0,0.011970281600952148
lsqQuery-F3kAZ-zKJjfVOeh9QO6YRZrg-H3n2vJ3Y0UeDIgoPLc,2,2,0.0226743221282959
lsqQuery-QbI-jhkcV6ndG66Zt9weOwGIBVaaO0nZwD0L8j9I4r4,0,0,0.012169599533081055
lsqQuery-Hu-j9Ww1vxhNLFhcsHTFkImoC-YBDRB6CQbLw1HddmEmanual_process,0,0,0.015293359756469727
lsqQuery-aFXyhIRzo-xNH-kgGDDE6KxTEXIEHeh2vHKS7RMPMgYLIMIT,1,1,0.024426937103271484
lsqQuery-KvsHS17S-lxcj6hygWhMeXg42KynMdLnVb72TI67ZcU,0,0,0.01223134994506836
lsqQuery-Lch9UDa6e6ns4PHsfSYhqaSAYKqrIuBC6FPtG3-7kw4,0,0,0.011976003646850586
lsqQuery-JpiqAbHcbmicnLmHRne7o8j7QvC5tgdtVdVxf_vgL3A,2,2,0.02518320083618164
lsqQuery-vT3RfcdIQ-EOAu0bNgeM35YrSqdl7ZSXnThhmqAWOkkLIMIT,2,2,0.01552128791809082
lsqQuery-eHnIaLVYtq06SRojCM5Qsob6b4x1glvVk-PmYLZ4d60manual_process,0,0,0.026682376861572266
lsqQuery-NPlw6PrMPckPNtOCG9q4PjvxvlodQIO2ET6tOAIYLDkmanual_process,0,0,0.024775028228759766
lsqQuery-OssoHk_8aIZNIGxhZt_b_QtBLVd47Zj-ho6HOEmV3bA,0,0,0.01196908950805664
lsqQuery--uv5sqOVOAag_v542Qyjhyjo-WhBEiC1YEHqNWXc17oLIMIT,2,1,0.025435924530029297
lsqQuery-TJnFeFVbZ6i_pz1gsCC1fC52gYlvuoQI8RtUGA_FX5cLIMIT,2,2,0.014292240142822266
lsqQuery-0gVVbS7MntzCikAEgKMIRGReU1UExqI3difYKvkG_i8,2,2,0.021625280380249023
lsqQuery-cV4zj73Cz1yapxv8GQ4Avvq7wfM6_TmcOoHCo3Q6WUULIMIT,1,1,0.025681734085083008
lsqQuery--F3cHRoMXgGvEHL9bA9GG6CTgA1Rg8y57X3mtF4jmyo,0,0,0.017550230026245117
lsqQuery-ESdF2ZBVOFZSxiczAZ_d7Uk8adXYIFV9YAr1DNpiAgw,0,0,0.012101888656616211
lsqQuery-SX6KQHFZq9m_fSEqP6tJR0h1k82maTn-chDRlD7fCgcLIMIT,2,1,0.02498006820678711
lsqQuery-OemuUFSVMTdq9cCD4S3o3-BjXoXP-VhGwp645Q7lT-A,0,0,0.012172698974609375
lsqQuery-j_q6JXEaBbq8ZWR9LxvWH2SNrkRNqlMBsTt9r1Hsu1E,0,0,0.011984109878540039
lsqQuery-RPQmG4S1ejsHnYtE_nD_wcTDaUv2wdabWeNa0BKT3P0LIMIT,0,1,0.01407766342163086
lsqQuery-ebbV45ZqRSSlGVwMilA__aI6yloQcHny0Wo8j4uAZ8Qmanual_process,0,0,0.023945093154907227
lsqQuery-SEYgdw08zFmmt7OEspfG9jRU95nKVjj6Y_oOnBBJ6dQ,0,0,0.012062788009643555
lsqQuery-OzqouRWcVh_vJ82C3HwYdEIZCdN7LBuW-Uo0jKt_rnI,0,0,0.017351388931274414
lsqQuery-qwE05J4-VYov9ui562GWWGciDAyZH0PxAmNI6qlli_0LIMIT,1,1,0.02498006820678711
lsqQuery-r2y6T7YF6fI8pBBUTZ-xxLjR-UXlaE16fgRpW1dknMQLIMIT,1,1,0.025064468383789062
lsqQuery-duTQ8C2ZYsgaBfuJa_Sb9Fu6orJ1tZTVO30uc-hYR4M,0,0,0.01217341423034668
lsqQuery-PFVDNZEAti3d3lZ-21jygL1zvJf8EtMnVLev8QMzA10,0,0,0.011940479278564453
lsqQuery-gcuNVqbAUt9qd8WA_2Owk7zKrrRP4J2P3udY06a0LXoLIMIT,1,1,0.024570465087890625
lsqQuery-fSNh3QLKuvwy4MTZsl55DDf_2exmQohbGqJz8luvoQA,0,0,0.014225006103515625
lsqQuery-DvZ_FlHuLv10USTu8IGnI3PbN-0Z7tLlWzwjA9PFz5o,0,0,0.014109373092651367
lsqQuery-QupMfR6LFxNMzaFdLkD4mgfIKFVfEuTPo5Kj1RfBgA4,0,0,0.01206207275390625
lsqQuery-m9ywDLyiUkYaX7ioLSE3E3B73Kzq1coPOyCTWGKARP4LIMIT,2,2,0.013901233673095703
lsqQuery-wRo0rTGVD66GYoRgNjXl18z-7pNw2r_miIiUWnpO_bs,0,1,0.014066457748413086
lsqQuery-RmDsgIpYMvw9zgx0t-PqO_snY5iGK1lXGvCtHve7kUA,0,0,0.013955831527709961
lsqQuery-mUJxLSm43m5YZAkBp9Y4qi664lnjIgmSirRvFuL5x7Amanual_process,0,0,0.11010408401489258
lsqQuery-NF_JhBShuHQt9-7qC-SOOCeiZM7S803TZH1a3cVk0x8,0,0,0.012242317199707031
lsqQuery-GPe8JuNmEycKr4DZY-ojGerZmPcbbtOLZJnxkTieF1s,0,2,0.014609336853027344
lsqQuery-AN52MoFO0qfD-NnvtycX1ClTK8T6HUtoHgSE4MGxdSoLIMIT,2,1,0.02434229850769043
lsqQuery-dBoAeZu17XQr6-8KWVNQwHvzB6tx1dQoDDJWfBE_nAYLIMIT,1,1,0.023991823196411133
lsqQuery-AaSy0s4oRMgjH6LLYF-HY5AAJ8yq7QOJBdCjJNv-8-o,2,2,0.01300954818725586
lsqQuery-KvULvpxbrvTk5ryE-L--_5WLmd9wjkIDTIBq3UPm4I8,0,0,0.01210784912109375
lsqQuery-uXwHwBnA4l4UoURBugPvMP0tqaBf1jmAQRYqW37KRJkLIMIT,1,1,0.02299976348876953
lsqQuery-SAvVcC24OpwaIXDMeqGJ-OvyKq5wRfAuw_mtEddLhhE,0,0,0.012235164642333984
lsqQuery-xeV5qsd6cs6ZQLtUX91i6Z-Y-Vynt2kXCG0jAk2CWdQLIMIT,2,1,0.01435089111328125
lsqQuery-K0snn_RKG5M-M6Mep0WJ4hQkyma1yMpPM4IrXu2XQsk,0,0,0.012133359909057617
lsqQuery-e3p596GoxR2n_7gptzwnrMLXo4kPcf3tMbChWVBfzsMLIMIT,2,1,0.023323774337768555
lsqQuery-iFn97Ofb8TObo7C3aeERqLYI2GealSjn7pv63rH90R8LIMIT,0,1,0.014741897583007812
lsqQuery-rkTVAb1VyEpYnT_7jPNC_2_D0_wWannzjF2MMK1ja8w,1,1,0.030684471130371094
lsqQuery-TMHHYfq8Thw72kuIsyrdRQoL2pi7lzYZDvZvY1yarLILIMIT,0,0,0.021200895309448242
lsqQuery-jTO_q8L1uh0xDHOPp1Tdhp0s6FHir_aJ629x832bN54zeroOrMoremanual_process,0,0,0.036467790603637695
lsqQuery-MkSBH-efpDzifbQjVeQxooXrYBQqs3BtafHviNyoLaMLIMIT,2,1,0.02399134635925293
lsqQuery-kkaUkCLdUs1uyZ-Q9bV2wHqB3FN5g3HFUiyKaWuenj8,0,1,0.01694464683532715
lsqQuery-xNZI70FZnKEagDfwLsc7XI-_fFglbHYIu0bgBlG5HwUzeroOrMore,0,0,0.014508724212646484
lsqQuery-ZP2ThSpR_XrvdYhb6Mppn05ZhYPa3VYVB8W44ZuRacgLIMIT,1,1,0.023598432540893555
lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVMzeroOrMore,0,0,0.014609813690185547
lsqQuery-kJWF4vIUzm0Y0v4HdIqQaxzQojvRwuxxu9Pe4t4bt-4LIMIT,1,1,0.02393794059753418
lsqQuery-Km_DMTdwOm_BxBIb6iA7Qx5a0L4vKkMnQf2zWC1CHXUzeroOrMore,0,0,0.01456451416015625
lsqQuery-90M7AWRZGn62ot85fPaMK0_uoDxnaUo9pjRpo96m-LgLIMIT,2,2,0.014370203018188477
lsqQuery-BFe22fBDjwV-1hO7aKGPSwTWrcU5Mu1AlOyeaYtffwY,1,1,0.03344464302062988
lsqQuery-MrmfBhm5iqeni9SBbHrrsXD-JSJ2bGII74ggC8wQBEQ,0,0,0.01199793815612793
lsqQuery-ON4SoOR7LpSKrCWbj3BWn9_Uux_8LMPTJKSpY8CtGVg,0,0,0.011841297149658203
lsqQuery-Hz7K5LNbNhxq462TaRg2DeAsx-0APUqWC6s3uxzCai8,0,0,0.011807918548583984
lsqQuery-BrfwNAIv_YdeDSwZV3T91dBoXd1bDDu6Nlq6Hs_PETA,0,1,0.02924513816833496
lsqQuery-MpNZydFpw3VMe-Nl4mg8Ui4n66-Ml42McRnmyRHYnc0LIMIT,2,1,0.024383544921875
lsqQuery-76H9MuafYDM6iW11Z-TycNRjd0sRSRAwsrcNAFNVypULIMIT,2,1,0.023595809936523438
lsqQuery-drIBFytjexZjUCqmBP7c1PhYCcYx70Lm7FkBiR3kx7U,0,0,0.01737833023071289
lsqQuery-6yv9w8sifNqTmAHLBd9TAmtaun15wi9IphCmInIp48kmanual_process,0,0,0.028319120407104492
lsqQuery-W6mOYHqykE8Aab71vVMvesC99O84xnQy-qTmaaOAEEk,0,0,0.012083768844604492
lsqQuery-WFQzIFLn-Ah9JTtln0iTQ7eYzW8ZeXVUWgMPOL03J74LIMIT,0,0,0.01454305648803711
lsqQuery-yS7TGmQyM0Ij2Ub8c6Z2GNO8uQwr1oSlvhDnz1z_-xYLIMIT,2,1,0.024861574172973633
lsqQuery-yp-SwFQ1d44eQp8Z6fYaexB5l-k6UXnz-Qprvt9yLJ8LIMIT,1,1,0.024685382843017578
lsqQuery-eZe26jToR-ID48J-LjhhGmek-SbCf33jbHAfuPMZsbw,2,1,0.01770782470703125
lsqQuery--y1Hyl13cojkJxX_cACRHQ72NUMh0gNZSsQLN6kYayE,0,0,0.01471567153930664
lsqQuery-CxbAAMs1WDgCPbg6ij9rru3UFg0qSpseN8siwDz6rjQzeroOrMoremanual_process,0,0,0.01945805549621582
lsqQuery-e5Z1LtqEIpl1ZL6hW-XL0ooC9Q6xcTP0byvIcTktIFQ,0,0,0.014404296875
lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5Ylgmanual_process,0,0,0.040032148361206055
lsqQuery-WURLdDMggouff-5B_TN_lIy2FvzJTKLWTdnMNEuo6yw,0,0,0.014826774597167969
lsqQuery-XxHk8_nc9JRB56ouLZ-Yoj6NPLE-cXWHypXuesw5KRM,0,0,0.012229204177856445
lsqQuery-NO2FgmHqZcH2kDmWE3NZkCLIOncfLCA0nmv77y3TyOc,0,0,0.011770486831665039
lsqQuery-KeVHK6px0CVKNhsAJF_eeVgYF9w83nkfaMpRnkXwvEM,2,2,0.013566732406616211
lsqQuery-ce-i7If0_ItMzAlBsKBggqe50x3Joc641jSICoNm4pk,2,2,0.020398616790771484
lsqQuery-ALF3HpTStG1TaqFESrdbD1iv093g8HPEpT4KPscsGm0,1,0,0.03289508819580078
lsqQuery-CxWlPrXajtItpzTzUqq0W6wzkxl8sZvFSnQvFhqY0cU,0,2,0.014578819274902344
lsqQuery-oFNuNvnWZat--4TiNl7OPqMAsJhTdC-s4l5Xe9WIKi4,1,1,0.021602153778076172
lsqQuery-FKVgB-BW99D3n4mfhaYuapBBgbPVn77zw8XD2xoYx9I,0,0,0.012255430221557617
lsqQuery-NNbYkf7uH9FAvEdV6QHVp74RMCit1-UQqNCl9Tq4zd4,0,0,0.012060403823852539
lsqQuery-H5yP4g8LG7msTInDJ62Yy0CCqV0XMUzy1h0inhoINBoLIMIT,1,1,0.024296998977661133
lsqQuery-MbVji3flufA2-O25JgrVaxenq436QCMnzdoZRVihnUkzeroOrMore,0,0,0.014786005020141602
lsqQuery-SRdTmtMaEYktZlitGRMz-JlQsXBaXZ8A8Bf9bK0iMd0,0,0,0.012154340744018555
lsqQuery-C3lauH1Gy5HRr1HIfIHNpVzspKPva_INe_VOVmti1GgzeroOrMoremanual_process,0,0,0.015775442123413086
lsqQuery-lgkIUxQpqjJj7teXUFO8eB_0RxYS3m1zqkAruyGJ06s,0,0,0.015331745147705078
lsqQuery-xiKvWBecMEKWJtMwgid2X1_StrelXG3O6QkF0vXjBOI,0,0,0.05586886405944824
lsqQuery-TUr_x8ndkLjEoWsUBQoe3LKr3NknPgIgNkNJKgMoM-c,2,2,0.016802310943603516
lsqQuery-FcIhvw--UwyMnMQXTRgiVZKf0uJQYYSFVe8kamHSS-wmanual_process,0,0,0.01677083969116211
lsqQuery--iXBwIRfNW7Ei3LATmvZ4rl6QlkaObbV1rItB0ecD3gLIMIT,1,1,0.022822856903076172
lsqQuery-_2xDZj7dEujR1PtaH0k0OaHQoSd2roT91LHtIygA8Sg,0,0,0.02318716049194336
lsqQuery-IQOMnAtgJvhSGB7Zt_p4kpikVbh35rp8T9pBrI5wtSE,2,2,0.01298069953918457
lsqQuery-Q_33vwWdTnQd-WwjrbSiS041ce14uDC8BKF1tvx_uscmanual_process,0,0,0.02704453468322754
lsqQuery-hywOcjx2g4iLK-OKK1Xq7CE3XWj2PTtlUpOJH7dLT0A,0,0,0.016350269317626953
lsqQuery-myjAyXsA1O0-vXmEq5SoPpGHPgEkohOx62w-zEKLzz0,0,0,0.012127876281738281
lsqQuery-SC1sxqHAzfI0HK6hBkSZ4e_M1Ku1GCJT1ZJuR4cm1nILIMIT,1,1,0.02248406410217285
lsqQuery-I60qHxtTNdW_AVww2jDYc2Eoqih0JRgJUXqng6Y5RS0,0,2,0.012212991714477539
lsqQuery-DEnUt8ZVOU3yd2Ax-mc3TM0oC1B6och0PUigulTi_38,0,0,0.012020111083984375
lsqQuery-M1SsmGA6FnT-BeiWN9-UUGhlaA5wjt7uVvB7FykgrhQ,2,2,0.015253067016601562
lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwzeroOrMore,0,0,0.015063285827636719
lsqQuery-PYgCFULMcWGMvdIBwz27avR1ENMtKQ4A3LCzdvpKsL4,0,2,0.014832258224487305
lsqQuery-apgRX3_LNXOLh6dfuzNV0G_M---epD52ew_SoW-iYG4,2,2,0.012963533401489258
lsqQuery-KAAb0DHzh0012oDlk1pCbTUULuaX7efbbY1TpJz4HqQLIMIT,0,0,0.012020587921142578
