id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ZgWMXAISxarau_61x5UhaB2HjYIsgkVjCAX1DxVbZFcLIMIT,1,1,0.020250797271728516
lsqQuery-B6b7MxAWzasBJj_Za6kNleDDkANiTTBkQ3m80-IFk-cLIMIT,1,1,0.020139455795288086
lsqQuery-GUy0h6FnUG-0M9Rm_4WlfPJp-FRwTkUUrHSLUADrJC4,0,0,0.022355318069458008
lsqQuery-ZU4h3T35TAddEw9eydKcEwZhVaosTbjQudqtIHJN0TczeroOrMoremanual_process,0,0,0.014665842056274414
lsqQuery-4Ii7DukTZZlxmcKrD8CSPX0NnU1d-mdA_EXDsq1E2iAmanual_process,0,0,0.01452326774597168
lsqQuery-6QAz-mqEDrCJBwFv5a6ZYE8cYo5Q44pRANBwKZrAu08,1,1,0.026058673858642578
lsqQuery-V8ad1f0ntssZtqIY37ewLM2yTBDlYUbkH8TdrGQwOhg,0,0,0.013168096542358398
lsqQuery-oUMFO2hA38iF6b_UkJ0P1c9VYVPXB9Upx7prwOwO5UI,0,0,0.013919353485107422
lsqQuery-PqycsOEo4ca-c6KoNRkIJ0ShXTG_6OAR3SR4KO6hjEM,0,1,0.016389131546020508
lsqQuery-ElzJ7BIluBZpKDzZARm-D05tNYwmxotH7agTjhBbLWUzeroOrMore,0,0,0.014479875564575195
lsqQuery-GsMhObdgYXtbm4XPN5kcORMqw0CVD0AGl_RDcP-8y14,0,0,0.013130664825439453
lsqQuery-FPuM7VQDpjD-LQKXgpLe1ewYopTZun32kSuYBrRqTpY,0,0,0.013024091720581055
lsqQuery-BbZmBXl_QqvjHuS6MOSsBnGnCw7j9nVwiQ-sZrIP-jQmanual_process,0,0,0.01446080207824707
lsqQuery-3y-3to4P-6QGxQGa52ryh2gG_LO0K-JIWwsgh5JszXYLIMIT,1,1,0.02051854133605957
lsqQuery-INPDQaZ0peZNYjUSW3ptCv4Yeq3yYum7zb5b8AUybIc,0,0,0.013171195983886719
lsqQuery-9QqunQIf-SPpb8t8izRav5g0kNzVFknv5oo1ij9-bSM,0,0,0.018849849700927734
lsqQuery-lSeDk382h88UcmYZt50f24FBbdZuoExPxGPzncwROEQ,0,0,0.013051033020019531
lsqQuery-3Na5hNqXFuUzNWyItt0-p91rRXy8zoPJlFraI6RgwO0,0,2,0.023605823516845703
lsqQuery-42_exY8F7u716r0whMQeZ_4CS7nQ91LcU0Dv3KXjAw4,0,0,0.02325582504272461
lsqQuery-JiAbcwW6eSkuoBZTr2fqxE94z1ZguuEtBOdWGZgQAHE,0,0,0.013146638870239258
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMmanual_process,0,0,0.016078472137451172
lsqQuery-StvrLXbMeblVUrnVSCiXmFeDCQWjvWtYGkZSqFIzldM,0,0,0.01602649688720703
lsqQuery-Tjl9tOMEOERzAxUhsr3hczum_49ZS3D9NLnJogq4p74,0,0,0.012259244918823242
lsqQuery-qBR-7rO59sz_ewPvmywv1UsCy-NalTVltUa56QpUTkk,2,2,0.012843608856201172
lsqQuery-NWlRE5uzXOFKZtDn5moEmwfZgwnVqM4oI10hpfikKVgmanual_process,0,0,0.025327444076538086
lsqQuery-A_UlPXuVBarn1aJKds_gz_4creYNDaz3yE8kdkpR39w,2,2,0.011991262435913086
lsqQuery-5PaDNromx6f3f3UoW7vOomGe9PAsGR9YNcIRNFuByic,0,0,0.03760361671447754
lsqQuery-BdzLmdO1xrnRjKOnfFPD6OLlJnsHlWEWyFj-tuMRYZkzeroOrMore,0,0,0.013899087905883789
lsqQuery-FYAwhx8-7Sf9jzkNjEe9Fq6VT24hWoNnj2yfb9a3lYUmanual_process,0,0,0.02341175079345703
lsqQuery-F4yh-yCxNn0CfcbbEV97vQZIxYI2XSi4Lf5t2SuLXdI,2,2,0.01733088493347168
lsqQuery-inqfVPpUunbJ2fp8jPlWletXnfna48U8Zt2XvFvxC58LIMIT,1,1,0.020563602447509766
lsqQuery-v0LCDE0_gkO8GOUbp58abiOU17N6iBKRs5HAwXJ7fG4,0,0,0.013970613479614258
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAmanual_process,0,0,0.013621807098388672
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvA,0,2,0.016350984573364258
lsqQuery-w6WICoN9Lqab50b0_kN5msVRQSSvDhDM1pQ5fM8Ow10,0,0,0.013200521469116211
lsqQuery-CDGUVgg8VYIplGKO_0ZFg_U-8UZf2FOj4zCLHTQSy38,0,0,0.013079404830932617
lsqQuery-LrtoHypFEtg2l6ICXMfTEQJ1NDSRt-pCaSdbwwRvZDk,1,1,0.028235912322998047
lsqQuery-qy-l04kFv_F_WpUZGQxvWAJbNnPC4Vb4eG35lmk-cQ8,1,1,0.02649712562561035
lsqQuery-ALC6XbV8nHnFPsK-211hUliCFIYduRE4mNlSrTgT4oILIMIT,1,1,0.021155595779418945
lsqQuery-OW5dlogRnM6662ndT7mQVAH0GFeK3qjRlZ4rJu4RPEE,0,0,0.012345314025878906
lsqQuery-XgTtD07nPYGPSMSX4ytWNtn_IbJLZvdsgwl6q0kRLp0,0,0,0.013193607330322266
lsqQuery-T7wresrPr0q_0HFvOhRQfsYg4pKBREtiUcz4hKYqzho,0,0,0.01222681999206543
lsqQuery-iVcF8o3mN24US2DgH-QXiddzBjYXrWbDDtbAd6cNJSg,0,0,0.012143373489379883
lsqQuery-nvj4Q5owqQGUkJnHGxuXwaruRcIF5rCO_x-_gXIltg0,0,0,0.013039350509643555
lsqQuery-dx1HvY1ACpr9mVeiVE0fPxgHaFEtioopc9QHzav61rI,0,0,0.012214899063110352
lsqQuery-W9XCa_6b9tqySEywuUaP1ZWEuMEUXAW_viAVwuxfnf0,0,0,0.012125492095947266
lsqQuery-W8WNfWNC0DhwUGH1bWnccuwzOX7O4Fpbk3_5pkM-7dMmanual_process,0,0,0.013501644134521484
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0,0,0,0.013103723526000977
lsqQuery-rL2zz4-Nd8NrNG0KaaPqYKBjy1F9KQ7V2bXSRo5aICc,0,1,0.026780128479003906
lsqQuery-TPTEAmu5l_d2aNOoQVifY2A487fLycCJHUVFa7qC9eo,0,0,0.012130260467529297
lsqQuery-JhbRj1r568k_ogAvEQeZ6-G2iQqXq3APlAQEfxrJq8I,0,0,0.013292789459228516
lsqQuery-62qYUlTWi7OGGXsFoEpOclIlXNPAjIZ4PlxgUGpdN1ALIMIT,2,1,0.02030467987060547
lsqQuery-x70V3AF1_rlnlOG28ucHngIEXHDIQka7VslfI8eKA6czeroOrMoremanual_process,0,0,0.013463258743286133
lsqQuery-JjTgTZvNAaHfY1Qq8UgioyHpMF_Co13JvzV0oUzNT7Q,0,0,0.012281656265258789
lsqQuery-H6dh5f6Q6rRb1cGPpX6j-22DmYM6ztO6D88tCUmS0C4,0,0,0.012232780456542969
lsqQuery-OOsy1U1zjhASFeWrmNIC8d8N-GKSZBFvD9nKG0WHdKY,0,0,0.012188196182250977
lsqQuery-rymI-GcLtvbEaAciK2Y_COA8xVOQANZfChnY6IC85OEmanual_process,0,0,0.02309131622314453
lsqQuery-VwxGyB49dJwODRzTB0mcyqjNNhtU4yaARCMR2ASTev0,0,0,0.013334989547729492
lsqQuery-IkfL17s6_2zPV6e1tHk55NeoR273f6jo9SN7UL6746k,0,0,0.012405157089233398
lsqQuery-jUMRbBRKzcpzjbLdrkyqvbWRPAD1B-C6YTygEnixWW4,0,0,0.016063213348388672
lsqQuery-i_FuZC1QqYZqsRRlMkEeGSs-E7UHQl_JtFqWZz3RCXcLIMIT,0,2,0.022600173950195312
lsqQuery-BL9ZmAzVDZ38Lf1Gid0Scl4gXn1D66nCJaeXi3rTspw,0,0,0.012380838394165039
lsqQuery-DX_S-aupMKyOIbjdqTCQRYb55PKVo1MofrkjbTIXNr0,0,0,0.011953115463256836
lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,0,0,0.012287139892578125
lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,0,0,0.012110710144042969
lsqQuery-v4WYur5MT9YtnIZxwMdEVvx2DXg7E77VGfKeGIRlY-kLIMIT,0,2,0.02104949951171875
lsqQuery-ajHfmLCQn7LqIC8UU4yotPVSRayvgM4ZitzSuqxaNtgLIMIT,2,1,0.020305871963500977
lsqQuery-FmYSgD8cLG8xvHRRG6izks-d3NTK4qoqCRBw1Zz7NBk,2,2,0.029722213745117188
lsqQuery-LtEAtjIPbb9pzlGdHUujbnS-Ss8RT8GWX8Kah_dR36o,0,2,0.013582468032836914
lsqQuery-UJVbfxQDqEDgPhyLkLpqI07_J7bO_unBlQO6xlrSVnALIMIT,2,2,0.01338338851928711
lsqQuery-S1vP_joA-3Pe8iY8eUm8rLRgZ6KcKgRPj3ru1XJ4OBs,1,1,0.020735502243041992
lsqQuery-U2fnVNcrb7OItg3z-f6TLkrZT8M3OHt3Jh8FliRoaGALIMIT,2,1,0.018537044525146484
lsqQuery-Bj41QMvmvLtrXgt2vR8nStMJVnCOsvdhPYHffgOghgQ,0,0,0.01242828369140625
lsqQuery-w7dv_bF8glmRvLEBAI586DqgLfsirMZMyqf3P_IXpuULIMIT,2,2,0.012068748474121094
lsqQuery-FMyjHkA5OtYHMaEu46bor71AEqeo1JaHv7dCB8hzwisLIMIT,0,1,0.0156710147857666
lsqQuery-7U8jgxlabABc0hnY657W10_MdnY4_NQP1y8T9mZRPgQmanual_process,0,0,0.013113021850585938
lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRwzeroOrMoremanual_process,0,0,0.012923955917358398
lsqQuery-lV4vFYaYW-FtDTirPpkdjzoPdDUzA00et8WNvp7rELILIMIT,1,1,0.018898963928222656
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4zeroOrMore,0,0,0.01313018798828125
lsqQuery-e0_ZMLv7XK5HHSmsHlQbkFKmU-jB2O6ZrILljDkqxgk,2,2,0.011761665344238281
lsqQuery-T1T7iDucXDCKI_QvuAKHG3W5HDT6RXu54Fx7cQ6nJSwmanual_process,0,0,0.021874189376831055
lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,2,2,0.011777639389038086
lsqQuery-kiWIgVczI4HQGXQ3nRIMNhqA_h1MEbQbd-03NYst6wULIMIT,0,0,0.015334844589233398
lsqQuery-DpaXj1X2G3ZI8ypseG3KMPkyPDeBPCR0w_aLdMcCORsmanual_process,0,0,0.02182173728942871
lsqQuery-7T42N64CIdnvglNU2vSjWT_1FLMtUwXhqcEvO4ZT7bwzeroOrMore,0,0,0.012987136840820312
lsqQuery-cLY7pwUT8v0daiV4x1n5HKf3lYll3TH8ST5TfvnaAuo,0,0,0.012841939926147461
lsqQuery-G185g5xeJJuDuvsQ0pAiO6f8w1n0FvHpDGhlEzJNZJI,0,2,0.012839794158935547
lsqQuery-lpt7vfCoD6gwG-rJkdN5nVDFFyRXvvd331zkRb3Qh4ALIMIT,2,1,0.019407033920288086
lsqQuery-EOI6YTtQcsBNAm9daoMvEAbPeIwA6KnBXAv5SJ6zJdU,0,0,0.019690752029418945
lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,2,2,0.01901698112487793
lsqQuery-sbxe-KTYMkMNHC6kB_JpxXoAS1DYbjfzV3Kvkq0rCaA,1,1,0.022240161895751953
lsqQuery-UWFZgJqD_MSEKIAx0CAD-8681YVnETeCDvu35GuHLhM,0,0,0.012398242950439453
lsqQuery-mTdvDOncQvXgqgNlU5PSZHicJ1oow4vPhsv6nhZjgw8LIMIT,1,1,0.019657373428344727
lsqQuery-0Y65sx8oqni-yRi_6UqZlDUbe_04Pg4ohpGyo8qlj1I,0,1,0.013087034225463867
lsqQuery-rG6fPoXQ4VF3I9O6KXIM-KNHLGHXZaZBr1i1D8STtC8LIMIT,1,1,0.01952672004699707
lsqQuery-EJ0MfDERHHZ_E9Tavcz6qBpP-Nckpjp5JGiCt8_7IVALIMIT,0,0,0.018706083297729492
lsqQuery-j-WPSBb7pc_7raVzq97s051ZDOnYNNswC655Weh-xK8manual_process,0,0,0.01296544075012207
lsqQuery-gn1ixtXQRDEZFlEudH4OrWyRvd5-DdewHHZSW-M30LkLIMIT,1,1,0.019779205322265625
lsqQuery-kiX0O_lnICd0fBBGg5vJh4aXVLTx52vTtplYn_QH-pk,0,0,0.012430906295776367
lsqQuery--GLxOV1QTcXYIpfZPsdy9DgxQxhtdJ41xbsgznjXGWg,0,0,0.01219797134399414
lsqQuery-HfRnjMFkspvoZhb1OsayrjkLq-liYMLk-qKie8KcY08LIMIT,2,1,0.01885080337524414
lsqQuery-SkTpcbwSOdE71Z8jwvVRcg_13wRU5ohfjEc5rVXMN5g,0,0,0.012346029281616211
lsqQuery-R_IWfqJOFYETO_s-83cnxwKFKiCeqkwCgX32p4tAiwozeroOrMore,0,0,0.013484001159667969
lsqQuery-2QGlEDPE19ewtdoUsChrRiA1HE3nkH2FpW_NxEU8jcMLIMIT,1,1,0.01918935775756836
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0zeroOrMore,0,0,0.019791126251220703
lsqQuery-KSTluwc4GxiIUSdnjB9zuoU7rBZt1UxY5_CPUnfXiPILIMIT,0,1,0.013626813888549805
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4zeroOrMoremanual_process,0,0,0.013489246368408203
lsqQuery-PkxM-ZynYeNH-_TJXW_QiiRcEEvgmLBok2LjIVkxPZA,0,0,0.04778909683227539
lsqQuery-xH9EPcZwPnPgsNmnCzOsMVDuhYdY6wQylonk2EdSs7U,0,0,0.012449979782104492
lsqQuery-Y7Asdz_uf7_3l4tKvcVJzX4Mqkt83ELe4WHQSQ9b_o0manual_process,0,0,0.02339005470275879
lsqQuery-YZRzjauxlIiOVx2hcB62t2rwfwwcS5kxfaK713ts5jM,0,0,0.012258529663085938
lsqQuery-lZE081dCNNHzf4zP3knkavQISwjxYTIok8WG6KXxddoLIMIT,2,2,0.01365208625793457
lsqQuery-_Ze8HkqTbZnIQOmhggVvivK7AdlSgTZHT7BG4Rn7Zxs,0,0,0.01964712142944336
lsqQuery-XIbQ6JxAggnMC1bINLz-2P1LOuPXjCoennYsk1I7z-MLIMIT,1,1,0.020061969757080078
lsqQuery-CwcnGfSfmeKRmOxSz5RApTZbY1TH_wCscbvgFd9Zh4k,0,0,0.03170371055603027
lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,0,0,0.012435436248779297
lsqQuery-aKU696AxAJYwVNpAhZwtY_BIG1hQScTMG8GN5PCehak,2,2,0.011816978454589844
lsqQuery-NnjRqmjpPS36XL-7mVf9mM0RPo2YQFiIuOGdtMRYE5cLIMIT,0,1,0.019776344299316406
lsqQuery-LBz_QaltLGp3h0DOpiBAh5drniws9zZH8ePlUUhsVPsLIMIT,1,1,0.01888275146484375
lsqQuery-qa9k0x1b8HGSf_DFFX0d6Ib8F638bf2H9a3-uBz3NxALIMIT,1,1,0.01887679100036621
lsqQuery-QSG4dY8kHgg5INtSyVXODOfuLO26N3K9s5KM5ncXE2AzeroOrMore,0,2,0.021484851837158203
lsqQuery-PAkf8-g3Bp-hxWYSbQgnYcRb9-sb6JecZMXQG_ws5M8,0,0,0.01243734359741211
lsqQuery-XLAXfvB068W63UVDV0U1P3EIiVVgG0M-wb14CbW3mr8,0,0,0.012253999710083008
lsqQuery-Rcek1eNboFrdWrw3mi7pHo7Ei3JzEj4X17oLwM2_P3ELIMIT,0,2,0.018492937088012695
lsqQuery-OacxFHQe3-G14DeJODm4pJ4eaZlHxc_hApDObLUyG60LIMIT,2,2,0.013671875
lsqQuery-CxbSJzNtUL7DdBl7-4kV8wTmNMIFCQ2yDnpsOchrG50,0,2,0.02075505256652832
lsqQuery-AzdXdevxBHKpzcBwEDgI8Bd680RNaBrVea9qx_dI3y4,0,0,0.012462854385375977
lsqQuery-45w_ClemX3UH2B1ku_8AVAdEhIyGIxneDmcmNV4eP-o,2,2,0.011329174041748047
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5Mmanual_process,0,0,0.013365745544433594
lsqQuery-jqors14EUQsx8uuXBFuKcaiIsWp_9Kfo2EREZnRZksQmanual_process,0,0,0.02319645881652832
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1A,0,0,0.013691425323486328
lsqQuery-n4vMo_f1ew2NOpcZtK-KvC6b0I3rVDVg4ZBZA1YMO40LIMIT,1,1,0.01917266845703125
lsqQuery-YCG81zOzbd-zgHpWyg0XIMht_4MAYXh6a_d0BueXIXk,0,0,0.012462139129638672
lsqQuery-WIg8XaBS8KCY04tB6q1UfYkwXZokg3VuaKmSTDGOxyY,0,0,0.012690067291259766
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0,0,0,0.013555288314819336
lsqQuery-xc7FVcoSEu_NBVsbYX_Kl6B_sGgsIYYqCbA3oAV3agcLIMIT,0,0,0.01630854606628418
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYmanual_process,0,0,0.013495922088623047
lsqQuery-aY5gSeEViNnX-mQhTLpH4yvlHpdiiVfUQweE_rgNYBo,2,0,0.01442408561706543
lsqQuery-0Gkix0hGEmC3zOCFiErvllV7izR30IcyDq1cmDTpTTkmanual_process,0,0,0.02261948585510254
lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYmanual_process,0,0,0.022980213165283203
lsqQuery-VbfZw204hdNEvvqq9499CXrkcnwjX8FXMaqDJ9I79P0LIMIT,1,1,0.016893863677978516
lsqQuery-v3mN1qGVZtNvltMlpZ1-1HzLVme9_wCdQNAFAHfYf-c,1,2,0.016767024993896484
lsqQuery-VuPB3nCEwsQ9NRR1-gk6Uagq0jTsOjHVSu6HNR1RENI,1,1,0.020152807235717773
lsqQuery-tjTh6PYu4YMXnHA0THliRIhCqxAhbogurq5jYq8TvYA,2,0,0.02235889434814453
lsqQuery-aDhTHgCK_lzRBvZybF8Nv0itUpp4ATU6mG226XynbCE,0,1,0.020719051361083984
lsqQuery-Hx5HmtVh434zr8ihdFYGhsy41UMiYViA945FaMkxLZk,0,0,0.012314796447753906
lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,2,1,0.017335891723632812
lsqQuery-muuqeQ7o6gP-4xkY9rA3ehS3ezzTB_Lp9dUw6BAFfDQLIMIT,1,1,0.02256011962890625
lsqQuery-g8ufEwyOcKV-Bxl4EsjfTzxs9RDmyvZABNqDQEVGPfALIMIT,1,1,0.021175622940063477
lsqQuery-hq1yPN3L_V-ukV_3_Dl-zLKI2oQeXjTqtWPb9W1N0iE,0,0,0.013595104217529297
lsqQuery-EUu6y5CyrbriPlGzzbUeE630LBGKRx5gF1S7e0oOVSo,0,0,0.03440451622009277
lsqQuery-SP1aSd3sshM1plLaK-4hUn8WCOcwyqt4o2-SUpH1cbILIMIT,1,1,0.021413803100585938
lsqQuery-jU3YvufUPjidSKE8p86kKdZCxTNB5HRJyINq2t8m-TkLIMIT,1,1,0.024656295776367188
lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,0,0,0.017162561416625977
lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,0,0,0.03479313850402832
lsqQuery-Inl35LB9upotnpZefaBbAmBxrA69NiGKeT9cwWpnjAw,2,2,0.011873245239257812
lsqQuery-F8-X39pn4Uf55JtnHMWY4vysaXy3SqGVlGadiHt1vKY,0,0,0.021092653274536133
lsqQuery-G-S_wyRcQ-EZcv8_4pmr-IRGloG-1Gu-1wcriZiu3wI,0,0,0.012888193130493164
lsqQuery-odueys3r04Leprd8sZl4hnfVfJ1w7eFNpErFnl6bwEYmanual_process,0,0,0.04054856300354004
lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,2,2,0.015228271484375
lsqQuery-y8l7RWJXedgvM52mSV5E-HgZGXIWIfK_iCX1tykndy8,0,2,0.023566246032714844
lsqQuery-LDxOnl6ZAWGyx9smaQ5GQ0KwYDN8W0kl_DUGhez7mh4,0,0,0.024718284606933594
lsqQuery-q3kYp33iJ8XrT3YtHxy9QVlCa_zHVSmtLjVZNXJoWF4,1,1,0.029529094696044922
lsqQuery-zIJumaErK21Jkd8t8V-4yoJjruDOYizWTKZlASIz9hM,2,2,0.014678001403808594
lsqQuery-n7qlXEehXgrhSaoasgJQZ6HVmWuaVUh6EkMG3JqWfcI,0,0,0.014259815216064453
lsqQuery-FLnG5DDDWDS3GVf69bs9YSACAD3YomobFsmj6nFwImgLIMIT,1,1,0.022633075714111328
lsqQuery-1eZDjbuwnXVLyJ09ZDBFFW0Gg-GeniYwkVi0SMGgPy0,2,2,0.022874116897583008
lsqQuery-FHn6prKanZNnxlwvJr9nFYJyg38NGnhJ3czq__tEA7o,0,2,0.01558995246887207
lsqQuery-S1qG9WdaJkfZO7tHl_xedicIqoGsjmjH7xRYs_kFWqs,0,0,0.012991189956665039
lsqQuery-G9yMjtfHn4S-w_bNbyPuMoB_TKNwFU_veBkOVmO-nwg,1,2,0.013460636138916016
lsqQuery-F3nK1qJixIwnJp3VZy_D8bimioD66yIjrvxXW3uJYz8LIMIT,0,0,0.01555013656616211
lsqQuery-tGougned0I4APAuiZRRtKMb5MO5dfRR4caYcGRaF2L0,0,0,0.027411222457885742
lsqQuery-RZaDhbdEzUAo9-oMT2Hi-2uA3vmFkK1_w6o_OU69hjULIMIT,1,1,0.021825075149536133
lsqQuery-l8Xtl4-EEkeLDxksVOgdqbc_xWc68rx6n75HswDHhM0,0,0,0.015827178955078125
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjkzeroOrMoremanual_process,0,0,0.01583409309387207
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0manual_process,0,0,0.03978419303894043
lsqQuery-FoOAj4s_oIiu6Iz7aL0r-oCDlvnil3Kwr7T58TWL6xM,2,1,0.015180110931396484
lsqQuery--knQNPqXYcDUlnjKIFRbVqhmRKSnWpdxP-KxaCFY91I,0,0,0.01579880714416504
lsqQuery-EEEjdSgJ4h2lJvGOuZ_UYSog30yBm5XyOJ8ldld1Iss,0,0,0.013946533203125
lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,2,2,0.015627145767211914
lsqQuery-Lb1EfpioFdKqaTDd_vHAj3pZif2i-M5oUspylcexflwLIMIT,0,0,0.013006925582885742
lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,0,0,0.015609979629516602
lsqQuery-LGL77vFtzbMAkgVYSuC49jhp7CJ6bwi5CfNjKQTFenoLIMIT,0,1,0.018690824508666992
lsqQuery-CC_UjU5331EPGI-SAY28cx4UPUlwdnhmp79akstMB-I,0,0,0.01839613914489746
lsqQuery-z4PtMQIQiSnjbHbWMfxLZvK5tra-_TVMo-KKHrsEvHg,0,0,0.022519588470458984
lsqQuery-yFUb8PLOTycEW0V7hm4O-w66ND4kYPS1mscAI7Gwpxc,0,0,0.013225317001342773
lsqQuery-06D6gIbJJrIV88_uny2UsZcPnUEllxKsmP_NtS7_qek,0,2,0.019618511199951172
lsqQuery-vxBKuZtFFG09t2JwiAiGhMtTUT7XMY006jqNhEq8PPM,0,0,0.013042211532592773
lsqQuery-68E7RYuP4gPDtXP7KRpm4P2KNUGdPPSlJeKxRe1OWjE,0,0,0.01507425308227539
lsqQuery-ZCqJbcnrSrlHUcosOK-WpN4g69ZA_uEwZiIRkNrta_o,0,0,0.013767719268798828
lsqQuery-G-2a50KniqXs2knMkGLpDqaG0OHrxPSYA5SUZEvsTmc,0,0,0.012347221374511719
lsqQuery-RVOmBD2UGIPYMEaLuEgb5SNPgHXRbsu7vAW3CdiGosUmanual_process,0,0,0.013289690017700195
lsqQuery-czOAcnCUC7GkZc48N9FWpnSjarQ-zAATxQmmik-MEcU,1,1,0.023954153060913086
lsqQuery-7jQSSJhtgXb7KhnEJ83hKXIzWUSHHi3UKejEiIwvqKc,2,2,0.011800289154052734
lsqQuery-yjK8MuCgafu510Xrm8QoMEj2-Ow4RGhcencSJSIhcto,0,0,0.012313604354858398
lsqQuery-MDvgKwTyyqb9yHmyPMQ-TENPrmbsVObdVpCJtSGqNikLIMIT,0,0,0.0188138484954834
lsqQuery-Cp7mhMidmWBWiIl5sG5VoKXehzMeyoZjNSJOCXce9KU,0,2,0.013408899307250977
lsqQuery-vhpUxavdWuZmHjSsBWzUZjmU9LkZkA6ouZOtYjlsVHQ,0,0,0.02031230926513672
lsqQuery-AfBnyWgsLG4p5AC3NYPKTskio2YafQkM_axfSsPXRiE,0,0,0.012382030487060547
lsqQuery-Nf9AcTDothiGMF6C2USpsAvCJmujvbu6KtpcsQz_R1I,0,0,0.012168645858764648
lsqQuery-IrWuMFs0F5BuLlmCetktIs9EvcKzR_5_18e2UMnctgALIMIT,0,0,0.012135028839111328
lsqQuery-_VQh4nsBuipZLd7XqGF8UM0XZ7pXhcvuFqyHSNH9gBALIMIT,1,0,0.018665552139282227
lsqQuery-nyb-5uq_hgX--0u4PCnL0xObv_J1SoMgG0jWbLFKT_s,1,1,0.021226167678833008
lsqQuery-XOlaNU6VCCxbBdWZ4Io30t4akmLfxVOMPvvX65fQSC0,0,0,0.013383626937866211
lsqQuery-F_1lfE0hH9AMMPp5kHTrLUbkZvPgsMC-2CVm5itACdwLIMIT,2,0,0.012283563613891602
lsqQuery-wWjLeXXNF4u64eFVHDuZa6E672Sg6vE2FrS6nnuVDXM,0,0,0.034502267837524414
lsqQuery-DQN5SEOp-AKiCI5wRoW7rcTFGq97_N-V5Kthm_B9b98,0,0,0.012344598770141602
lsqQuery-rZ3cNyaoTwD-crlA9OYSCowZmpOzaYUNBIWIXZuTj30LIMIT,1,1,0.021256208419799805
lsqQuery-DaE67pG8pjV5XR3JQVOPJRZ1WhmZ5dsMH2Xx3yxHXTM,2,1,0.01682281494140625
lsqQuery-TRNf4kuidH4j6iEV0BoL0xG0WBtqb_PRIEtHBJZ1w5U,0,0,0.012345075607299805
lsqQuery-o_v2qVUpqxdqzl_gOIghpY4yUM_B2F_ZxkvKALqlhgImanual_process,0,0,0.013445854187011719
lsqQuery-Bkd1ayjWMnwkbnV1ibx-P4gV5nB4V0vpRRG1D6pLMn4LIMIT,1,1,0.020325660705566406
lsqQuery-oUrCczizxqi3zWjuikf5DLZjVOEzovPq-Z54SWSxtEg,1,1,0.01646137237548828
lsqQuery-_45iW9bapal-7k-RNrmjwLeFvvjNAuobYFR1Wzrlot4LIMIT,2,1,0.018911123275756836
lsqQuery-fr-pbXRqc3YkIBpmn3aKCuJXhMrHihA9BJbqTyqWEfwLIMIT,1,1,0.02031230926513672
lsqQuery-zXLetsGxCl-ygzBRqmEBgu_jmadcRZTw05iaZfpGjJwLIMIT,2,1,0.021222829818725586
lsqQuery-8C_pjWnAnzhWf4JSfVyNYlO0BWgqaTtXnWqP0KdC2sA,0,1,0.019412994384765625
lsqQuery-4WcjEPNFsOWp2fQWLUtL9lKakVa99xkt_F9gRV3J5-c,2,2,0.011829614639282227
