id,vec
http://lsq.aksw.org/lsqQuery-Gno-lSXpBDVldcQ16qyRSARBt_uSdf7BH-wbiDdNZkU,[14.5, 14.0, 14.0, 14.0, 14.0, 16.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 5.5, 14.0, 14.0, 15.0, 13.5, 14.0, 14.0, 13.0, 14.0, 12.5]
http://lsq.aksw.org/additionalWikidata81986,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.0, 16.5, 1.5, 2.5, 13.0, 2.0, 2.5, 2.0, 0.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-sCf7Totop7xEc3a9oZpJV98qUF-FE1X1gPHIeRyuugc,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-_TSBXkX6Bq3nlmUqgzP2PwvrH5VkuQSzIP2FucQqVk0,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-0vtDSemgjfpGHGRVbjTiaIF6baY6cQ1rvMO4JwOPiNI,[11.0, 11.0, 11.0, 10.5, 11.0, 3.5, 11.0, 10.0, 10.5, 10.5, 11.0, 11.0, 11.0, 11.0, 10.0, 15.5, 10.5, 11.0, 3.5, 10.5, 11.0, 10.0, 9.5, 11.0, 10.0]
http://lsq.aksw.org/lsqQuery-wclDkCDFUy75W3lbTMtpbnQXPJPzznLW8BV3DihwZTMLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-AzkfRsBzeBQuF3ngBqF5Mm7itgWZ3FbNBe0YRd21ydE,[5.0, 5.0, 5.0, 4.5, 5.0, 10.5, 5.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 4.5, 17.0, 4.5, 5.0, 10.0, 4.0, 5.0, 4.0, 4.5, 5.0, 5.5]
http://lsq.aksw.org/additionalWikidata122026,[3.0, 3.0, 2.0, 2.5, 3.0, 14.5, 3.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 2.0, 17.5, 2.5, 3.0, 14.5, 3.0, 3.0, 3.5, 1.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Bay0XBKVnR5UM-gqJ6CC-c6YfA9eA6O4uUZMtqLgdaELiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-OD24-QTdQax55haH01Y7hrRuDBYy58hjvQS95b2CXCA,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-t8xHmTxGUcAhNyRp-m4eEcQyN-280eLl0fdKibUeGBA,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-pizmSQJjTZ6kW8YzI4oPjqdkj8YmltCcNJMzPueMUBA,[3.0, 3.0, 3.0, 3.0, 3.0, 14.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.5, 2.5, 3.0, 18.0, 3.0, 3.0, 14.5, 3.0, 2.5, 3.5, 2.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-FljiJfBCtkgm3YWKl4QB0lxdsxQ-yq2L7es6_2Myshc,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 16.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-fFdpOAbc-Vz198dfQdICcu4ogz3ccMZebKtiV8okZOI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-cdgd7mBO-wE9lGkUNw9mu3FFYhLHn476-HYi0VGqvFI,[2.5, 2.5, 2.5, 1.5, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0, 1.5, 17.5, 1.5, 2.5, 13.5, 1.5, 2.0, 1.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-GmepEFubj40IpR99EfBFOnIG5Lb0H7tg2xEt_s0KPtc,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-y8lCpUwMnZwqLm1tPj4Aek3t6-ldAxTmsEtvt5FGM5Y,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-BhZl3b4Uszq2d0gZde5kOTHsCxYUygepV6pYF9xw8UcLiteralModification,[3.5, 3.5, 3.5, 3.5, 3.5, 13.5, 3.5, 1.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 1.5, 16.0, 2.5, 3.5, 13.5, 2.0, 3.5, 2.0, 1.5, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-NVlnm5j13aFE73jCjhWLMiJVrwAkwb0A9BrMXMkhlcE,[4.0, 4.0, 4.0, 3.5, 4.0, 15.0, 3.0, 4.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 17.0, 3.5, 4.0, 15.0, 3.5, 4.0, 3.0, 2.5, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-IR3iUL1sNucZ-flynbjHXN0o_ewPhNFOQJSeGhx_OTM,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Ho9hx_1rsXeaR79_s61DLjeTewdqzQK3BS66rAl3nl0LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-PbtaB4_WD1bFjHgUXe1ADcTRSsFI01l85JtBwSaDZZ8,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata24992,[6.5, 6.5, 6.5, 6.0, 6.5, 13.0, 6.0, 6.0, 6.0, 5.5, 6.5, 6.5, 6.5, 6.5, 6.0, 16.5, 6.0, 6.5, 13.5, 6.0, 6.5, 5.5, 6.0, 6.5, 5.0]
http://lsq.aksw.org/lsqQuery-M9pt-DwKNZVFfbjhlxGlLD6oHGFhouHLHfMKAS4EhpE,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-3W_lMhuy73kgZNVZ-wSE_qopUrsYNuMwp9Xj3n6xLX8,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-LZvOfgGlsSspkt0rJRSMgEJozdkVfXADp6o3-FYXwjsLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-UeH4xfyeF7vQ6iZqzRbpk6V8g3M66rzXki7vaP8oh4Y,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-vCAGSGrcQXciBXDXwrGLLtMP8PABhow_-6DGM7NasD0,[14.5, 14.5, 14.5, 14.0, 14.5, 15.5, 14.0, 15.0, 14.0, 14.0, 14.5, 14.5, 14.5, 14.5, 15.0, 14.5, 14.0, 14.5, 15.0, 13.5, 14.5, 14.0, 14.0, 14.5, 13.5]
http://lsq.aksw.org/lsqQuery-Jyh9SwMZqW42Vw-AnGWAg_0C0ND9YHKG_6WfZfzwQTw,[2.5, 2.5, 3.0, 1.5, 2.5, 14.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 1.5, 1.5, 2.5, 16.5, 2.5, 2.5, 14.0, 0.0, 1.5, 2.5, 2.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-_fHdQdK1R9vBZQ-_C0xtk6zjsUP1NWickhjbs5hffRELiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-zO6smB5wUo6HjEnndLUZ3dSRk5VyK_sDOXJirINoLhE,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata33713,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.0, 16.5, 1.5, 2.5, 13.0, 2.0, 2.5, 2.0, 0.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-IbcqseuDdnOc6WIOrSq_ptxZe57nwYLcYQVW2hhUnZI,[6.0, 6.0, 5.5, 5.5, 6.0, 15.0, 5.5, 5.5, 5.5, 5.5, 6.0, 6.0, 6.0, 6.0, 5.5, 18.0, 5.5, 6.0, 15.5, 6.0, 6.0, 5.5, 5.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-KsBJhr-jDenPk2HDOcUh8M16M4LLWUWigZPnwpSpdt8,[11.5, 11.5, 11.0, 11.0, 11.5, 14.0, 11.0, 11.5, 11.0, 11.0, 11.5, 11.5, 11.5, 11.5, 11.5, 15.0, 12.0, 11.5, 14.5, 11.0, 11.5, 11.5, 12.0, 11.5, 10.5]
http://lsq.aksw.org/lsqQuery-FbJpWZQ73bG85smj0KI_0a2YNtWdqv9wfuu-lISp37A,[9.5, 9.5, 8.5, 8.5, 9.5, 15.5, 9.0, 9.0, 9.0, 8.0, 9.5, 9.5, 9.5, 9.5, 9.0, 16.0, 9.0, 9.5, 15.5, 8.5, 9.5, 8.5, 8.5, 9.5, 8.5]
http://lsq.aksw.org/lsqQuery-y0qs9SDgJfNCqf1cIWnpsvKhHBLHbUaQW21-ec6DRm0LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-BE54e4lO7LnngZAmcZ7eC2U55ORj6zRI5bDau33OD9g,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata33714LiteralModification,[4.5, 4.5, 5.0, 4.0, 4.5, 13.0, 5.0, 2.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 2.5, 16.0, 3.0, 4.5, 12.0, 4.0, 4.5, 2.5, 2.5, 4.5, 4.5]
http://lsq.aksw.org/additionalWikidata7439,[4.0, 4.0, 3.0, 4.0, 4.0, 14.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 17.5, 4.0, 4.0, 15.0, 4.0, 4.0, 3.5, 4.0, 4.0, 5.5]
http://lsq.aksw.org/lsqQuery-NT3tie53QuFILFuyC6gy0F67z3SGr_Mk9g63EIv_E64,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-_eLr0RAy1tlc9n6syE1QKebwIJNHXQekXhfNhaxcP48,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-VY8M4TetXgUe0UzvZK31kQJa6xB4AO8bI8k3e28SybI,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-rHwlJcNG1NvC_s9_qofoGzCxw98njuQMm2ZaztXu1zwLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1104,[3.5, 4.5, 4.0, 4.0, 4.5, 13.0, 4.0, 4.0, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 4.0, 16.5, 4.0, 4.5, 13.5, 3.5, 4.5, 3.0, 3.5, 4.5, 4.0]
http://lsq.aksw.org/lsqQuery-FYg7BefCIV2WGjCkD_ZF_4HvheUvBHLTsvlVrqKmA98,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-Dzlwdazmwu4C78N9kKrpJtEWlQ_t4HmIpXDpAOr8dyo,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-CeAlVoatNk6f8SDUVslcK_c_k4HDYR_hnN0IUv737hg,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-wgcT4AWExkKNNATW9t_3PM05WR74J-fMpc_nju7elvU,[8.0, 7.5, 6.5, 7.5, 7.5, 15.0, 7.5, 7.0, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.0, 13.5, 7.0, 7.5, 15.5, 7.0, 7.5, 6.5, 7.5, 7.5, 6.5]
http://lsq.aksw.org/lsqQuery-bXqRziE69GCemWZRs-otFWkM3ZOK5r058U3kyKfUfCQ,[4.0, 4.0, 4.0, 4.0, 4.0, 14.5, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 17.5, 4.0, 4.0, 15.0, 4.0, 4.0, 3.5, 3.5, 4.0, 5.5]
http://lsq.aksw.org/lsqQuery-iM9VyQVL39qRAg3ywp0qQEvyThRGiE04qSw3HvIhXy0LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Gr4sk5vvHUz9TYJOitzRGe3zpCg4zUNHyFiYpgWEUGI,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-fu0wta6zjix0RGMkr5TOa_MkIUWpS51dzP84Y7p7nTo,[13.0, 13.0, 12.5, 12.5, 13.0, 15.0, 12.5, 11.5, 12.5, 12.5, 13.0, 13.0, 13.0, 13.0, 11.5, 16.0, 12.5, 13.0, 16.0, 12.5, 13.0, 11.5, 11.5, 13.0, 12.0]
http://lsq.aksw.org/additionalWikidata12700,[6.5, 6.5, 5.5, 5.5, 6.5, 15.0, 6.0, 5.0, 6.0, 5.0, 6.5, 6.5, 6.5, 6.5, 5.0, 17.0, 6.0, 6.5, 15.0, 5.5, 6.5, 5.5, 5.0, 6.5, 5.0]
http://lsq.aksw.org/lsqQuery-i9fOqkHGD28DySnPJNj_AmGHTTXFp62mhP-0bncp9Jo,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.0, 17.0, 1.5, 2.5, 13.0, 2.0, 2.5, 2.0, 0.0, 2.5, 5.0]
http://lsq.aksw.org/additionalWikidata98399,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-rpOe8tQh-iB7UGPE4h-_yBnQcSzHWjQRRypW5a7umuw,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-vYfw6g57Qvy9Go16_NktUWWWYbi4H6OjM6jWgNLia-4,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-NgyQVqi7yb5k_MN6bfbPQjtO0OD5sWDKS51NTf2TM9k,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-F5mF_V7--DDqKKXLtPNpI6ahzpCzQM43_FkerazykCU,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata59287,[4.5, 4.5, 4.0, 4.0, 4.5, 13.5, 4.0, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 3.5, 16.0, 3.5, 4.5, 13.5, 3.5, 4.5, 2.5, 3.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-iP8BhyCOWWbcCnH88NJQz8ooMAhvsHfBIpHegKG_tkM,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-QThNiUslYYqrUH3cM-OZKxA6Pnv87F_XMHlutqbPhUs,[9.0, 9.0, 8.5, 8.5, 9.0, 13.5, 8.5, 7.5, 8.5, 8.5, 9.0, 9.0, 9.0, 9.0, 7.5, 18.0, 7.5, 9.0, 13.5, 8.0, 9.0, 6.5, 7.0, 9.0, 7.5]
http://lsq.aksw.org/lsqQuery-I4zwTtuZN42uuqWQpuqv-RmzajZauwP1xkC8Qz5KD30,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-AdXCnTKoSdGDzNxrkPcSB8SiMLIRi8AAX-qzWpfwcXkLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-F76oWA5ZXKSq0403ig2ZTKul_7_3Z5KtB63HbPkB1fs,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-MQn2xI-FUGSYMfJ_S4OE6gX1UfYWnisQnZx38R-rZX0LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-NRfYnekovx-Yatgdtlyjz8ite2-sjx4pNerRzAF8t-8,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-RpakVGeBR1omy65IXb1FC4s1FF7zypMn3Rvt5Ldc3tI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Ju-bkf78sykwKBT4JhyeQvHcdajbvY3vpYrQRpDbNi8manual_process,[3.0, 3.0, 3.0, 3.0, 3.0, 14.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.0, 18.0, 3.0, 3.0, 14.5, 3.0, 3.5, 3.5, 2.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-I0ynhQMIyqszZGJ-gSD-mZPZE8ga0qaQAkSmIPP1pcE,[6.5, 6.5, 5.5, 5.5, 6.5, 14.5, 6.5, 6.0, 6.0, 6.0, 6.5, 6.5, 6.0, 6.0, 6.0, 15.0, 6.0, 6.5, 15.0, 5.0, 6.0, 5.0, 6.0, 6.5, 5.0]
http://lsq.aksw.org/lsqQuery-XohS_RVkAKwEzu5p5P3uww5hMqaAMgiOhWCXGgZzpro,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-KHy1K5ydFR5nQnXBvS0i0wPCebCN-xUPcG_Pj6C_sbgLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-AuPgA2nj-7Z4m3ga-we4Z23bbNWHKFKYUMMej2fZ-pw,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-I6ExBdJpQsSCiUpWflk12QiHdDCOyL0CqA8BQyJUnto,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-ORhBS-rSLLigS6W_AVNJTXCMegq6tBM3jPTreiOXtL4,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.0, 17.0, 2.0, 2.5, 13.5, 2.0, 2.5, 2.0, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-AoGgQCNJluuYnKNOzyEfQNqQGuGx8Z22rtZ1Q3vQQ-s,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
