,id,time,svm_prediction,inference
949,http://lsq.aksw.org/lsqQuery-Qa7_pS1dGnu1N28Cls7QtT0T7Xs3ytOHQoxNgQSYL_M,49.92655775261422,6.032598744954589,0.0001082838685119241
950,http://lsq.aksw.org/lsqQuery-D-DfyxSPP_W8rJfBG-8eaIC8hQiHELW6fIJ7T2ZZdaQLIMIT,0.0090695271889368,2.70315369144286,0.0001082838685119241
951,http://lsq.aksw.org/lsqQuery-EvfGF673noIYDcDKnVhuzRu40c66jHv5EEtnuB34im0LIMIT,79.79625090025365,1.8434686193042729,0.0001082838685119241
952,http://lsq.aksw.org/lsqQuery-q9I8tKYk5H32w3M8RtJQ5WM-tg7tGXIc5v-D0MDoi4U,0.0145237091928719,2.83554206477289,0.0001082838685119241
953,http://lsq.aksw.org/lsqQuery-vBHu-UYvvT6ZD9QIGHSm3JSYmY9-9UG5NHhuJVqyq4I,49.69168613230189,13.05112050730745,0.0001082838685119241
954,http://lsq.aksw.org/lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8oLIMIT,3.782608176271121,12.73923812035021,0.0001082838685119241
955,http://lsq.aksw.org/lsqQuery-MVyznz8FX-tlM9x_3z_gQ8_1OLrySlb0_jyG_L2o52ALIMIT,0.024077571928501,1.0889432018338203,0.0001082838685119241
956,http://lsq.aksw.org/lsqQuery-XeJ4E89fA6s9viDxSwaVE3k8gwSYiUfh0wdvIuPGfzo,0.04273313904802,3.1902974107092006,0.0001082838685119241
957,http://lsq.aksw.org/lsqQuery-0qyhXgCCFsQnHwZnEdYpteI8MGiCCsE8ng6WLPHKMgwLIMIT,0.06587981681029,1.2659455992810877,0.0001082838685119241
958,http://lsq.aksw.org/lsqQuery-e845zEyICrcA8oORnrquVeZybfuJwZSCAtTSrU3klBYLIMIT,1.901734224210183,9.199685518390046,0.0001082838685119241
959,http://lsq.aksw.org/lsqQuery-rwWpmP13QeN0N4JY73CLjKy84TsbZsHUEcAjEtL3kFYLIMIT,3.770180214196444,12.73923812035021,0.0001082838685119241
960,http://lsq.aksw.org/lsqQuery-GGlRDCAXO8-NRt35_ViHLymrn9EiEOxBeDQ42-OKiYcLIMIT,3.683497155706088,12.73923812035021,0.0001082838685119241
961,http://lsq.aksw.org/lsqQuery-At8jdmw5tZzWOtGg8GcE7eFpxVWQ8D_wUnD8lypgJUo,0.0092639736831187,1.361389480029883,0.0001082838685119241
962,http://lsq.aksw.org/lsqQuery-AkP8srOqb75tf-irVZsXgXWiV5i8eKLVRwYH--cT_Ms,0.0098713928212721,1.361389480029883,0.0001082838685119241
963,http://lsq.aksw.org/lsqQuery-8CM85ZeswzKOtKA1WzqqJ1qGwIV1DVfFYMCEuGkYcXI,0.0157562904059886,2.3522084107417007,0.0001082838685119241
964,http://lsq.aksw.org/lsqQuery-dyr-31kAz8oACDYzfzo5_2dA9D0ebJYQudK67fYoaco,0.0084557284911473,2.433886093033807,0.0001082838685119241
965,http://lsq.aksw.org/lsqQuery-GeV0eliHRtMy_igPMn3Lo7xmBXts6i-jrJoO1SaQoqcLIMIT,117.90184875950216,12.73923812035021,0.0001082838685119241
966,http://lsq.aksw.org/lsqQuery-x4-Q47uK1W0HxpM1vycbNl1e1DSRrBXJTLsvc6zuCrA,0.0542392904559771,2.141213990554356,0.0001082838685119241
967,http://lsq.aksw.org/lsqQuery-AuX2az0BaUAx6wFmz08wB6N3gSU1WwF3ZWhx7zcI6RI,0.034209786603848,3.9759567538693044,0.0001082838685119241
968,http://lsq.aksw.org/lsqQuery-Amf24siIbhnE9dKIkfN3lcIMLVNh2OL0gs8qvyPVOzE,0.014878042663137,5.994266094267575,0.0001082838685119241
969,http://lsq.aksw.org/lsqQuery-N7wMzBzuuqVYu2XHm02d-7hPnjFjG3YDMDbe4EimwRM,0.0726664662361144,4.515604506866483,0.0001082838685119241
970,http://lsq.aksw.org/lsqQuery-cWftVjrhKgQdHyUrKMbs89UZPq7JVM5ILo4Xr0be5hgmanual_process,0.0037688352167605,0.7777261189271836,0.0001082838685119241
971,http://lsq.aksw.org/lsqQuery-d4FGtnlU3rxN-Jh3XBQlD9eU1-JHowDzHw3Kmp1KPd8,0.0203532936672369,1.0889432018338203,0.0001082838685119241
972,http://lsq.aksw.org/lsqQuery-sP4MixyFTBT8zAFtMMZ9TCFJ8up8R-HghLXeA39OoNULIMIT,0.0945964145163694,1.0889432018338203,0.0001082838685119241
973,http://lsq.aksw.org/lsqQuery-C8G7_H76TbsjGezn31lseo0tB9SnJ8PL1oxzmWA_i8sLIMIT,26.54449597001076,9.199685518390046,0.0001082838685119241
974,http://lsq.aksw.org/lsqQuery-_KEgbPKCn6oBTl9TOjMkxiHZYgmzMXVVwYN1EeUOZUILIMIT,0.0668395608663558,1.8434686193042729,0.0001082838685119241
975,http://lsq.aksw.org/lsqQuery-IEMvtXhtggeV6AHxmLt4RJN6DlDhT2TMn7tZPNOZx0o,0.0298074098924795,1.361389480029883,0.0001082838685119241
976,http://lsq.aksw.org/lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,0.0093773497889439,2.433886093033807,0.0001082838685119241
977,http://lsq.aksw.org/lsqQuery-RbKui2fx3VK2WWFTB8cy5J6ewrSj0IAoJ55s3picDDM,0.0458405663569767,2.101953370143635,0.0001082838685119241
978,http://lsq.aksw.org/lsqQuery-Mgli5DtYgo5bGZbq2KCsyfZKuXuzc9Jx2xNYJ5yrI04LIMIT,0.0090160469214121,1.0889432018338203,0.0001082838685119241
979,http://lsq.aksw.org/lsqQuery-UiNaDAPqNTPuipZlAXApieM6ej8UJo6Gd3Nxglinm4QLIMIT,0.0420684454341729,1.0889432018338203,0.0001082838685119241
980,http://lsq.aksw.org/lsqQuery-shKR-Va6A0Gi6sMEJxB05UjHMzezjNsqDww0rHdGL6M,49.6389784241716,13.05112050730745,0.0001082838685119241
981,http://lsq.aksw.org/lsqQuery-7smdsO-xbzne35Kx4Xe-eC0jbHk0Zqk7TOAxlGFOep8,0.0184788989524046,2.217049193821078,0.0001082838685119241
982,http://lsq.aksw.org/lsqQuery-KlxwWcSzlUQQoCzv_kj3W9qGNPxOHwzpSSpImbUCpP0,7.313691264639298,4.888639186808437,0.0001082838685119241
983,http://lsq.aksw.org/lsqQuery-rHmrTeH6UBg01k2Hy1CfqEXFO215NqJWj4sW2FLQ3G4,0.0154918159047762,2.2809134335221457,0.0001082838685119241
984,http://lsq.aksw.org/lsqQuery-pXI_cALCCK-i__LMBG36KtPUS9cWXcHhhpscJlns-gULIMIT,3.731673938532672,12.73923812035021,0.0001082838685119241
985,http://lsq.aksw.org/lsqQuery-8ujkxa2TWi_exchA17f_hQoQUX6WnbH6MLXrvmP1NDc,0.0508178062736987,2.2809134335221457,0.0001082838685119241
986,http://lsq.aksw.org/lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,900.0,12.734212191676118,0.0001082838685119241
987,http://lsq.aksw.org/lsqQuery-JNF_xHlFWSuXne1L3FWnQbgjvYgDuGGZX4f1yhjLPw0,0.0388904189070065,3.9759567538693044,0.0001082838685119241
988,http://lsq.aksw.org/lsqQuery-Kw9xOylnSaKto7BFwNS55yZGDRSpHq7_gpvsqs8Q_bI,0.0832742663721243,3.5787492249604917,0.0001082838685119241
989,http://lsq.aksw.org/lsqQuery-B9ZgXDRxfrMvF1gTqvmd4L6zC_22UwmzsUpFc_JPqt8LIMIT,51.5630565546453,12.73923812035021,0.0001082838685119241
990,http://lsq.aksw.org/lsqQuery-OYlC26KWNXJIxf9AmmlJfj83D89Edb7zwNjbT73jV-s,0.0343599139402309,5.994266094267575,0.0001082838685119241
991,http://lsq.aksw.org/lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,117.58104762559137,3.9759567538693044,0.0001082838685119241
992,http://lsq.aksw.org/lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,19.542050290852785,6.093139625913853,0.0001082838685119241
993,http://lsq.aksw.org/lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,0.0354684156676133,1.065258118115763,0.0001082838685119241
994,http://lsq.aksw.org/lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,0.0168570509801307,2.433886093033807,0.0001082838685119241
995,http://lsq.aksw.org/lsqQuery-i6pKJYmcwzVydaaTksQHDZvAiRsPKDpYKB9gD2Br0JI,0.0550912494460741,5.126500398532746,0.0001082838685119241
996,http://lsq.aksw.org/lsqQuery-BAgPkXhEBNNZX-wKMzAh5USjYjUAprfIdaFYajOAQAA,0.0058691557496785,1.361389480029883,0.0001082838685119241
997,http://lsq.aksw.org/lsqQuery-0DM7Oj4Smgos192ZzuqpsR-FgbaJ8okkNhsIpq01dpg,0.0076944424460331,2.0005831914407888,0.0001082838685119241
998,http://lsq.aksw.org/lsqQuery-eWS20YVxDQ1G64Vqla3AN0scll_ckevDcAKNakDX5v4LIMIT,0.008546121418476,1.8434686193042729,0.0001082838685119241
999,http://lsq.aksw.org/lsqQuery-L65bZ7gXdtVqnAt8rXZYvp2unsLxw64mU2zIs-vlLVY,48.113967617973685,13.05112050730745,0.0001082838685119241
1000,http://lsq.aksw.org/lsqQuery-pYfxJEON0wIZwYOP2ji9_DDA-AhD9d8tlSaX1Y2h9x8,0.0243988086779911,0.652703297119944,0.0001082838685119241
1001,http://lsq.aksw.org/lsqQuery-enVYstnG0fYWK-d3eYmPxZb89kojK3q5xL2hmmB8yhU,1.2849526268740494,5.994266094267575,0.0001082838685119241
1002,http://lsq.aksw.org/lsqQuery-EtQ01iS8W0ncOHXlmoT9T_CvU12oqYzmNttfDe5x-OYLIMIT,0.1568538496891657,2.433886093033807,0.0001082838685119241
1003,http://lsq.aksw.org/lsqQuery-lseXS8BqUPXmJTHY3fO9dYlArN9RdeNkHr8fHWVDH40,0.0228635656336942,2.433886093033807,0.0001082838685119241
1004,http://lsq.aksw.org/lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,0.015216619397203,1.6610449943892225,0.0001082838685119241
1005,http://lsq.aksw.org/lsqQuery-3fqWiViz_D0w61CPTMhJldfnwRZfh45w6oYG72U_6ukLIMIT,48.56319318463405,4.515604506866483,0.0001082838685119241
1006,http://lsq.aksw.org/lsqQuery-Yhi_6cwqV4GVF8WQM418Dsqvpeo1xkexY2_M6zmD9JALIMIT,3.733309753239155,12.73923812035021,0.0001082838685119241
1007,http://lsq.aksw.org/lsqQuery-6IG9m-XFRsak1BwZQLq_ILz1zRT-I5-g_A1xcNEy280LIMIT,18.37829804793,9.199685518390046,0.0001082838685119241
1008,http://lsq.aksw.org/lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,0.0897267957528431,2.1043140892506265,0.0001082838685119241
1009,http://lsq.aksw.org/lsqQuery-stSqOvWxRjsANcCMWY6LsPUqcvb8Lv4bkKlfGvK5fHcLIMIT,0.0885435566306113,5.994266094267575,0.0001082838685119241
1010,http://lsq.aksw.org/lsqQuery-kmEHSdu9FaxVWOyyqDesZ2iUst66k8g91gYfJ_-uJsg,0.0256635416299104,1.274161986080573,0.0001082838685119241
1011,http://lsq.aksw.org/lsqQuery-Jjm6uCro_VzWP_1D67Z8GausQRMpl8MkSUlAizCm21c,0.0130194121350844,1.361389480029883,0.0001082838685119241
1012,http://lsq.aksw.org/lsqQuery-LL15P6GKRJt7THDo9koJJXK01xCvCSuIEMVfvrKTEcMLIMIT,0.0170416608452796,1.0889432018338203,0.0001082838685119241
1013,http://lsq.aksw.org/lsqQuery--tRSM3osHZzpaWldjM019tVvvI4ANweaZLCIxxSru1w,0.0114955678582191,1.2402954011807141,0.0001082838685119241
1014,http://lsq.aksw.org/lsqQuery-eFWeb3lYZWqHvLZveQamXemNpFRfFRxyVKNd1RSsHbsLIMIT,130.2999390785893,12.73923812035021,0.0001082838685119241
1015,http://lsq.aksw.org/lsqQuery-f7ChYbF5RZxsLEPL2WTHb1NDkNVUiQwpV6R9UbR0sIM,148.60565861562887,5.894150480098126,0.0001082838685119241
1016,http://lsq.aksw.org/lsqQuery-wAnmcMPW7bH97Phmq1cgKMX18f5VJIE2TId89EO3mdw,0.0121430804332097,1.1865459056882752,0.0001082838685119241
1017,http://lsq.aksw.org/lsqQuery-xAIkO5XjkZAFSerFp04es0-4-51C2lQqErlIMSQc3N0,0.0102141629904508,1.065258118115763,0.0001082838685119241
1018,http://lsq.aksw.org/lsqQuery-Ntnm7Vskz2G9D1i7qcsViR2MMpl6Zi5SgFN8-_RNO9U,0.0188238924990097,1.361389480029883,0.0001082838685119241
1019,http://lsq.aksw.org/lsqQuery-wxeuSOC418uV_4MCon1enxSNvbBIA3S_wRPpmv9HIYoLIMIT,7.480801520248254,12.73923812035021,0.0001082838685119241
1020,http://lsq.aksw.org/lsqQuery-13gfUZDbB0tB0D2CQc3-tHHfQa9j23dUhFw70AEjny4,0.0515240505337714,2.3522084107417007,0.0001082838685119241
1021,http://lsq.aksw.org/lsqQuery-lDtMKP3D_KGhh27zv2Wy57vUxBkhLqpRHUVjYKmhKccLIMIT,3.768680450816949,12.73923812035021,0.0001082838685119241
1022,http://lsq.aksw.org/lsqQuery-VtmWV7sQh3k54ifysyKAtqefdcbJgQK5wd3ut1aC6Oc,0.0428654855738082,1.1877141973724332,0.0001082838685119241
1023,http://lsq.aksw.org/lsqQuery-ylHpCroSgay-U3-izi1iQwS6yHnAsghXB-nKUBQXxacLIMIT,113.31952589626114,12.73923812035021,0.0001082838685119241
1024,http://lsq.aksw.org/lsqQuery-GbCyiND9IO8SVvIVXrj1HwFz7KtVcxX9Et0prBT8P48,0.0501928764084974,1.3809773078568277,0.0001082838685119241
1025,http://lsq.aksw.org/lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,900.0,5.994266094267575,0.0001082838685119241
1026,http://lsq.aksw.org/lsqQuery-0rMwtQyJFXfdLK2NfFrX4ni94mdn-adnlFxGQvrnH0YLIMIT,33.69311094967028,5.137438452369178,0.0001082838685119241
1027,http://lsq.aksw.org/lsqQuery-wZLQ3GPHWfJ34ETzBDd4IWY0b4TI-wadra7mnQqLH5U,0.0047290523846944,6.093139625913853,0.0001082838685119241
1028,http://lsq.aksw.org/lsqQuery-KZvLNt7_4AFI5gcwCWllhD_oJLTuqnjkxDkqyw0Ui2M,0.0204997112353642,1.361389480029883,0.0001082838685119241
1029,http://lsq.aksw.org/lsqQuery-axEFX6CxzpMxBOiYdYrqMj-vv0_8_N2av4wrixjVbr0LIMIT,123.80082318807642,12.73923812035021,0.0001082838685119241
1030,http://lsq.aksw.org/lsqQuery-ZymVLpMm66zeKOswTRB7ZrniC1EaIKoXvAAZi94FumYLIMIT,5.849846678475539,12.73923812035021,0.0001082838685119241
1031,http://lsq.aksw.org/lsqQuery-aKU696AxAJYwVNpAhZwtY_BIG1hQScTMG8GN5PCehak,50.32362873728077,13.05112050730745,0.0001082838685119241
1032,http://lsq.aksw.org/lsqQuery-lEj-sHWq4ep4lZsYx304CYkhaJtTzyX610eSRGIjtkoLIMIT,31.19085556951661,5.137438452369178,0.0001082838685119241
1033,http://lsq.aksw.org/lsqQuery-ehEc4VXIyrW4-T2eIeEz_09lm6j_u8NtwGz0d69l1WoLIMIT,900.0,5.994266094267575,0.0001082838685119241
1034,http://lsq.aksw.org/lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,78.95951108386119,5.493896230322939,0.0001082838685119241
1035,http://lsq.aksw.org/lsqQuery-4ngT3T9E3HppimqCZ-yTIEi1kQLpJC4utvvEaubOpDs,0.0230327304452657,0.8009341524533276,0.0001082838685119241
1036,http://lsq.aksw.org/lsqQuery-4ZlmB6AxywMnOTp0b7hoa1y9alV9s9HpMHqbCCdztg8,0.0279218436529238,3.9759567538693044,0.0001082838685119241
1037,http://lsq.aksw.org/lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,0.0500436195482809,2.433886093033807,0.0001082838685119241
1038,http://lsq.aksw.org/lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,0.0200370034823814,1.065258118115763,0.0001082838685119241
1039,http://lsq.aksw.org/lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,3.760764751583338,12.73923812035021,0.0001082838685119241
1040,http://lsq.aksw.org/lsqQuery-HvE8_FRlMgHJ7OALFumgN6UaIHDG_e8kO-oN2r8Cing,0.0261854293445745,1.361389480029883,0.0001082838685119241
1041,http://lsq.aksw.org/lsqQuery-2gFSTzsH3W0ctftY5b8NdA0eoKJkcOVUDQowVqoclhwLIMIT,3.7331798126300177,12.73923812035021,0.0001082838685119241
1042,http://lsq.aksw.org/lsqQuery-mxLHB-eJZFI5T2kdX8Uon1DawD0HQYskkXlUotp2fccLIMIT,0.0085161613921323,2.4532982359470297,0.0001082838685119241
1043,http://lsq.aksw.org/lsqQuery-Oj7LkhoFsfzj5OmSU9WWTHTcvm__TFxr5p_lmtmmEqE,0.0116588945190111,4.515604506866483,0.0001082838685119241
1044,http://lsq.aksw.org/lsqQuery-Bciyv89aLcE15ltu7s-T8rG77PO8kQLko0yEGRWIDns,0.0200275766352811,1.361389480029883,0.0001082838685119241
1045,http://lsq.aksw.org/lsqQuery-4GsJMKy8mHp46nYQkDyI9eBqlyIOrT09W1UP7TFOD6oLIMIT,34.759268482526146,5.137438452369178,0.0001082838685119241
1046,http://lsq.aksw.org/lsqQuery-jG5d_Ud0arRdm-N-4iUdO-3EB8VLqaRSXtKboxowJsQ,52.08477086325487,2.4532982359470297,0.0001082838685119241
1047,http://lsq.aksw.org/lsqQuery-UEdZWkTGdDlOvi6xYm12N7SxY6awY21MIoPZLi6XAzoLIMIT,63.83290415505568,9.199685518390046,0.0001082838685119241
1048,http://lsq.aksw.org/lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kkzeroOrMore,8.777273590366045,5.493896230322939,0.0001082838685119241
1049,http://lsq.aksw.org/lsqQuery-WI2CQaU4y0lyiLX58cnbRBQXv_nSm2OlkiinjOW91dY,0.0954445116221904,2.314020162250697,0.0001082838685119241
1050,http://lsq.aksw.org/lsqQuery-X1leVMGbgeTwdc7x2E_309hs5iPcDmuidSXCw5Hgv1E,0.0108905062079429,0.6151228054395883,0.0001082838685119241
1051,http://lsq.aksw.org/lsqQuery-OfAtFPXmOGgt8yptZ1O8TygGp_FKjMjHrTfAzUzHQn4LIMIT,0.0602840818464755,1.5536177646755944,0.0001082838685119241
1052,http://lsq.aksw.org/lsqQuery-F1zYR3VyLwKA829-yCkcw2Yu0k0iWSVRz_EXpfdfSkgLIMIT,0.0349203621347744,2.70315369144286,0.0001082838685119241
1053,http://lsq.aksw.org/lsqQuery-CvxB4NY460TyHtD3iZWsTQebo4gXwr0jdTcx5aqzGg4,0.0363491848111152,1.7850714915325234,0.0001082838685119241
1054,http://lsq.aksw.org/lsqQuery-k_xBoH7WBWKZOS-iwuxsFcQbuqNXHyTc60uSh7xNO80LIMIT,96.89833084493876,12.73923812035021,0.0001082838685119241
1055,http://lsq.aksw.org/lsqQuery-So-daGjJbQsPCc-vApZlU7hJNbr1bqvfbC8vBA-5eXg,0.0029890667647123,3.9759567538693044,0.0001082838685119241
1056,http://lsq.aksw.org/lsqQuery-UpQO8K7FZFRGpt-MdaeX6PSrsREQL_Cptck7F_ROAjoLIMIT,8.484218458334604,6.734543514459647,0.0001082838685119241
1057,http://lsq.aksw.org/lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lYLIMIT,3.766498410453399,12.73923812035021,0.0001082838685119241
1058,http://lsq.aksw.org/lsqQuery-7HDd49CLb9WnyWTkl-l-ENZmIuNSSuwnEVoVEARUBJc,48.136747401207685,13.05112050730745,0.0001082838685119241
1059,http://lsq.aksw.org/lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeALIMIT,73.71443060785532,12.73923812035021,0.0001082838685119241
1060,http://lsq.aksw.org/lsqQuery-nzRFnkoUp2Iu6Qh0_HIKTHAm9x1TX5oMxnt3DN19Wf8,47.79205558573207,13.05112050730745,0.0001082838685119241
1061,http://lsq.aksw.org/lsqQuery-KQiXqjg_kuvSpLzpSvX5amkmI0gExf9oUke1pzL8dXU,0.0088290274143218,1.0889432018338203,0.0001082838685119241
1062,http://lsq.aksw.org/lsqQuery-HBMsWtQmYRrvg0jqH-Tdj8Q2nSXe6-qXkkOPB8_D0uY,0.0962981271247068,3.654227852330925,0.0001082838685119241
1063,http://lsq.aksw.org/lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,0.0511999204754829,2.433886093033807,0.0001082838685119241
1064,http://lsq.aksw.org/lsqQuery-BkUV9nAZ62Kttf-qEvafBskd0WUSVqygDoPc7yht5K4,0.002632975578308,4.594006550152434,0.0001082838685119241
1065,http://lsq.aksw.org/lsqQuery--H2NFXxK4TPmkjp4S6vjyJeG9gryyZBtZYvFaogkhdQ,0.0341801897933085,1.065258118115763,0.0001082838685119241
1066,http://lsq.aksw.org/lsqQuery-vhpUxavdWuZmHjSsBWzUZjmU9LkZkA6ouZOtYjlsVHQ,0.1497021950781344,3.654227852330925,0.0001082838685119241
1067,http://lsq.aksw.org/lsqQuery-cFvNOjOXIczHJoA8Hmrr3IpmPnwXgN3AngfDr4aP1mILIMIT,1.9174885836740327,9.199685518390046,0.0001082838685119241
1068,http://lsq.aksw.org/lsqQuery-CNNN8tIB1Or2UM024M-xrjebM6VxK9esUB2aLGLEWm0,0.2462750251094499,2.2809134335221457,0.0001082838685119241
1069,http://lsq.aksw.org/lsqQuery-B5TlVvnh6iNXxxU7-oS7jSYtW8q6-bX0yncRgTp324g,0.0067905088265736,2.433886093033807,0.0001082838685119241
1070,http://lsq.aksw.org/lsqQuery-J89f536N8vhuS4FaIqIehrBSafqd8T0JhJI-eYu5U4s,1.046506295601527,4.515604506866483,0.0001082838685119241
1071,http://lsq.aksw.org/lsqQuery-Sf_KV_yAflhm1Wl3Sv8c8nwI_ZGtRgY9MMlkCt6EcRM,0.0546136957903702,1.361389480029883,0.0001082838685119241
1072,http://lsq.aksw.org/lsqQuery-GqKprdhyWvkSU7rnXabyZmB4ZYgZJHSsqiKD1_qMsNoLIMIT,3.757887347290913,12.73923812035021,0.0001082838685119241
1073,http://lsq.aksw.org/lsqQuery-SLsrH_-JI_RJpF_36-6sN6Ty3hSZCrkfuyadYVNF_f0,51.67410020592312,13.05112050730745,0.0001082838685119241
1074,http://lsq.aksw.org/lsqQuery-r3x2boev1nNPnX1P5E4De4TW7amylvhXm1o8xVYsekE,0.014150695875287,2.433886093033807,0.0001082838685119241
1075,http://lsq.aksw.org/lsqQuery-YWxo-MiCcrBX8r7n6f0olnwEJ7YXSI5953mhbTDztSoLIMIT,2.8354236415276923,6.734543514459647,0.0001082838685119241
1076,http://lsq.aksw.org/lsqQuery-E_FxWDI3kF9gs1WgLGsvcu83g4gJ9H7kkyFG5s5eClI,0.0193746723234653,1.361389480029883,0.0001082838685119241
1077,http://lsq.aksw.org/lsqQuery-tMYjr7q9HDolx3nNhIE_PC0nYkhZl8niY0mNczUPodQ,48.2389068386207,13.05112050730745,0.0001082838685119241
1078,http://lsq.aksw.org/lsqQuery-nUSBb1M7D0UNZ1YESNc4TYrrBfgi4qDIklKTD4gLqBk,0.0367868747562169,2.3522084107417007,0.0001082838685119241
1079,http://lsq.aksw.org/lsqQuery-KB6CMXTwaDITZuCp_fOiToVLdAkjI81w9Yz7yQLsOu4LIMIT,5.924202675620715,12.73923812035021,0.0001082838685119241
1080,http://lsq.aksw.org/lsqQuery-2gAXmEBKMg7e9MT6dB-plQM2K7n4lMbQoPLfx8FtrTwLIMIT,1.916742131114006,9.199685518390046,0.0001082838685119241
1081,http://lsq.aksw.org/lsqQuery-nks5bmZl_ca8w1qg3nXNt0qd_s3XobVeqTPESCAvwrY,0.0095763361702362,2.032092554679861,0.0001082838685119241
1082,http://lsq.aksw.org/lsqQuery-no_7IkQGMnorhhQJ4NTZKdTBy4ONU3anNPxrMpHzEgMLIMIT,0.0061283856630325,1.5536177646755944,0.0001082838685119241
1083,http://lsq.aksw.org/lsqQuery-J2MX_yXcuV5z7Dfky6Q_JV6XP9CnciqYH58SUdHFp6A,0.0144859024633963,1.361389480029883,0.0001082838685119241
1084,http://lsq.aksw.org/lsqQuery-Z3GzCCAL4foz-Xxm6F-OpEYtlaAMgIOyTHcvPnfZl-I,0.0407482696076233,2.433886093033807,0.0001082838685119241
1085,http://lsq.aksw.org/lsqQuery-QsNC4ojJ1cLaQGnbo2ENAA43xpC2kcncqWyLAO5RRrQ,0.0169581814358631,1.361389480029883,0.0001082838685119241
1086,http://lsq.aksw.org/lsqQuery-Uok7QNdpRSBvxqdkM7AgGT1LmtLUpC8kbaS06_Ko5n0,0.0098841140667596,1.8623831180954982,0.0001082838685119241
1087,http://lsq.aksw.org/lsqQuery-WVkvyeTJ0R7fJA-lX89lXC06Ijou7TTPjgkh_uE1Dn0,0.0213339750965436,1.361389480029883,0.0001082838685119241
1088,http://lsq.aksw.org/lsqQuery-AiDPQOgZf8afksdG-WuuRl4cYxHlYXZ2fc4QktIBaX8LIMIT,29.301601159696776,5.137438452369178,0.0001082838685119241
1089,http://lsq.aksw.org/lsqQuery-mh4AAigDn1dbBj0oKSkDxFu8a5ib9PhE1K1-WoQxnvI,0.4004594602932532,9.748582456887958,0.0001082838685119241
1090,http://lsq.aksw.org/lsqQuery-HXM3hcxTLene-8fir7Whk5VpHNbtXP4LFeEsyRSBh6o,0.0253237821161746,1.361389480029883,0.0001082838685119241
1091,http://lsq.aksw.org/lsqQuery-D50em-TmnxJtW0jmbROpbtRHXkqrZ75UYZau0IP2as4,0.019544618204236,3.5787492249604917,0.0001082838685119241
1092,http://lsq.aksw.org/lsqQuery-nQt9rMEficKz4lvy1wTkTOdO_pDZYgTmWm98NDPvNtULIMIT,44.0019572439293,2.479220437566086,0.0001082838685119241
1093,http://lsq.aksw.org/lsqQuery-gqJNahmAXE5qLeVwojtw6BSMIZKZsYdlIYDgo-ebhCE,0.2287622038275003,3.9759567538693044,0.0001082838685119241
1094,http://lsq.aksw.org/lsqQuery-CjukXqBOu0KKaoyocHpBryiY8YXmZwvMgCHtRhTM4n4,0.2051281357804933,4.515604506866483,0.0001082838685119241
1095,http://lsq.aksw.org/lsqQuery-PvO20M6WMvmSTH8QuDy9jvgHlpK0nxMCYGJeETrJVAo,14.943077470486363,5.894150480098126,0.0001082838685119241
1096,http://lsq.aksw.org/lsqQuery-_2xmpCVY7WfPxk-GK5aSgD1vkqLZ9eTB7GhcJpM81mQLIMIT,3.7884409514566255,12.73923812035021,0.0001082838685119241
1097,http://lsq.aksw.org/lsqQuery-UP9liaX2pLuFlXXF85A1z4qcnopOU8tTrU1-uYhvSZs,0.0276968243221441,2.433886093033807,0.0001082838685119241
1098,http://lsq.aksw.org/lsqQuery-EPC0TqUa81O9VZNQNfH9z16Jp3kta_W8ImnWhtpktV8LIMIT,0.008885105450948,2.216060135367075,0.0001082838685119241
1099,http://lsq.aksw.org/lsqQuery-jZe0YpTu6yPMHsvwkwy3QZ7XlDC5vx9Gri3epfwXj7k,0.0120357430229583,2.433886093033807,0.0001082838685119241
