id,time_cls,planrgcn_prediction
lsqQuery-JNF_xHlFWSuXne1L3FWnQbgjvYgDuGGZX4f1yhjLPw0,0,1
lsqQuery-Kw9xOylnSaKto7BFwNS55yZGDRSpHq7_gpvsqs8Q_bI,0,1
lsqQuery-B9ZgXDRxfrMvF1gTqvmd4L6zC_22UwmzsUpFc_JPqt8LIMIT,2,2
lsqQuery-OYlC26KWNXJIxf9AmmlJfj83D89Edb7zwNjbT73jV-s,0,1
lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,2,1
lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,2,1
lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,0,1
lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,0,1
lsqQuery-i6pKJYmcwzVydaaTksQHDZvAiRsPKDpYKB9gD2Br0JI,0,1
lsqQuery-BAgPkXhEBNNZX-wKMzAh5USjYjUAprfIdaFYajOAQAA,0,1
lsqQuery-0DM7Oj4Smgos192ZzuqpsR-FgbaJ8okkNhsIpq01dpg,0,1
lsqQuery-eWS20YVxDQ1G64Vqla3AN0scll_ckevDcAKNakDX5v4LIMIT,0,1
lsqQuery-L65bZ7gXdtVqnAt8rXZYvp2unsLxw64mU2zIs-vlLVY,2,2
lsqQuery-pYfxJEON0wIZwYOP2ji9_DDA-AhD9d8tlSaX1Y2h9x8,0,0
lsqQuery-enVYstnG0fYWK-d3eYmPxZb89kojK3q5xL2hmmB8yhU,1,1
lsqQuery-EtQ01iS8W0ncOHXlmoT9T_CvU12oqYzmNttfDe5x-OYLIMIT,0,1
lsqQuery-lseXS8BqUPXmJTHY3fO9dYlArN9RdeNkHr8fHWVDH40,0,1
lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,0,1
lsqQuery-3fqWiViz_D0w61CPTMhJldfnwRZfh45w6oYG72U_6ukLIMIT,2,1
lsqQuery-Yhi_6cwqV4GVF8WQM418Dsqvpeo1xkexY2_M6zmD9JALIMIT,1,2
lsqQuery-6IG9m-XFRsak1BwZQLq_ILz1zRT-I5-g_A1xcNEy280LIMIT,2,1
lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,0,1
lsqQuery-stSqOvWxRjsANcCMWY6LsPUqcvb8Lv4bkKlfGvK5fHcLIMIT,0,1
lsqQuery-kmEHSdu9FaxVWOyyqDesZ2iUst66k8g91gYfJ_-uJsg,0,1
lsqQuery-Jjm6uCro_VzWP_1D67Z8GausQRMpl8MkSUlAizCm21c,0,1
lsqQuery-LL15P6GKRJt7THDo9koJJXK01xCvCSuIEMVfvrKTEcMLIMIT,0,1
lsqQuery--tRSM3osHZzpaWldjM019tVvvI4ANweaZLCIxxSru1w,0,1
lsqQuery-eFWeb3lYZWqHvLZveQamXemNpFRfFRxyVKNd1RSsHbsLIMIT,2,2
lsqQuery-f7ChYbF5RZxsLEPL2WTHb1NDkNVUiQwpV6R9UbR0sIM,2,1
lsqQuery-wAnmcMPW7bH97Phmq1cgKMX18f5VJIE2TId89EO3mdw,0,1
lsqQuery-xAIkO5XjkZAFSerFp04es0-4-51C2lQqErlIMSQc3N0,0,1
lsqQuery-Ntnm7Vskz2G9D1i7qcsViR2MMpl6Zi5SgFN8-_RNO9U,0,1
lsqQuery-wxeuSOC418uV_4MCon1enxSNvbBIA3S_wRPpmv9HIYoLIMIT,1,2
lsqQuery-13gfUZDbB0tB0D2CQc3-tHHfQa9j23dUhFw70AEjny4,0,1
lsqQuery-lDtMKP3D_KGhh27zv2Wy57vUxBkhLqpRHUVjYKmhKccLIMIT,1,2
lsqQuery-VtmWV7sQh3k54ifysyKAtqefdcbJgQK5wd3ut1aC6Oc,0,1
lsqQuery-ylHpCroSgay-U3-izi1iQwS6yHnAsghXB-nKUBQXxacLIMIT,2,2
lsqQuery-GbCyiND9IO8SVvIVXrj1HwFz7KtVcxX9Et0prBT8P48,0,1
lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,2,1
lsqQuery-0rMwtQyJFXfdLK2NfFrX4ni94mdn-adnlFxGQvrnH0YLIMIT,2,1
lsqQuery-wZLQ3GPHWfJ34ETzBDd4IWY0b4TI-wadra7mnQqLH5U,0,1
lsqQuery-KZvLNt7_4AFI5gcwCWllhD_oJLTuqnjkxDkqyw0Ui2M,0,1
lsqQuery-axEFX6CxzpMxBOiYdYrqMj-vv0_8_N2av4wrixjVbr0LIMIT,2,2
lsqQuery-ZymVLpMm66zeKOswTRB7ZrniC1EaIKoXvAAZi94FumYLIMIT,1,2
lsqQuery-aKU696AxAJYwVNpAhZwtY_BIG1hQScTMG8GN5PCehak,2,2
lsqQuery-lEj-sHWq4ep4lZsYx304CYkhaJtTzyX610eSRGIjtkoLIMIT,2,1
lsqQuery-ehEc4VXIyrW4-T2eIeEz_09lm6j_u8NtwGz0d69l1WoLIMIT,2,1
lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,2,1
lsqQuery-4ngT3T9E3HppimqCZ-yTIEi1kQLpJC4utvvEaubOpDs,0,0
lsqQuery-4ZlmB6AxywMnOTp0b7hoa1y9alV9s9HpMHqbCCdztg8,0,1
lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,0,1
lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,0,1
lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,1,2
lsqQuery-HvE8_FRlMgHJ7OALFumgN6UaIHDG_e8kO-oN2r8Cing,0,1
lsqQuery-2gFSTzsH3W0ctftY5b8NdA0eoKJkcOVUDQowVqoclhwLIMIT,1,2
lsqQuery-mxLHB-eJZFI5T2kdX8Uon1DawD0HQYskkXlUotp2fccLIMIT,0,1
lsqQuery-Oj7LkhoFsfzj5OmSU9WWTHTcvm__TFxr5p_lmtmmEqE,0,1
lsqQuery-Bciyv89aLcE15ltu7s-T8rG77PO8kQLko0yEGRWIDns,0,1
lsqQuery-4GsJMKy8mHp46nYQkDyI9eBqlyIOrT09W1UP7TFOD6oLIMIT,2,1
lsqQuery-jG5d_Ud0arRdm-N-4iUdO-3EB8VLqaRSXtKboxowJsQ,2,1
lsqQuery-UEdZWkTGdDlOvi6xYm12N7SxY6awY21MIoPZLi6XAzoLIMIT,2,1
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kkzeroOrMore,1,1
lsqQuery-WI2CQaU4y0lyiLX58cnbRBQXv_nSm2OlkiinjOW91dY,0,1
lsqQuery-X1leVMGbgeTwdc7x2E_309hs5iPcDmuidSXCw5Hgv1E,0,0
lsqQuery-OfAtFPXmOGgt8yptZ1O8TygGp_FKjMjHrTfAzUzHQn4LIMIT,0,1
lsqQuery-F1zYR3VyLwKA829-yCkcw2Yu0k0iWSVRz_EXpfdfSkgLIMIT,0,1
lsqQuery-CvxB4NY460TyHtD3iZWsTQebo4gXwr0jdTcx5aqzGg4,0,1
lsqQuery-k_xBoH7WBWKZOS-iwuxsFcQbuqNXHyTc60uSh7xNO80LIMIT,2,2
lsqQuery-So-daGjJbQsPCc-vApZlU7hJNbr1bqvfbC8vBA-5eXg,0,1
lsqQuery-UpQO8K7FZFRGpt-MdaeX6PSrsREQL_Cptck7F_ROAjoLIMIT,1,1
lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lYLIMIT,1,2
lsqQuery-7HDd49CLb9WnyWTkl-l-ENZmIuNSSuwnEVoVEARUBJc,2,2
lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeALIMIT,2,2
lsqQuery-nzRFnkoUp2Iu6Qh0_HIKTHAm9x1TX5oMxnt3DN19Wf8,2,2
lsqQuery-KQiXqjg_kuvSpLzpSvX5amkmI0gExf9oUke1pzL8dXU,0,1
lsqQuery-HBMsWtQmYRrvg0jqH-Tdj8Q2nSXe6-qXkkOPB8_D0uY,0,1
lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,0,1
lsqQuery-BkUV9nAZ62Kttf-qEvafBskd0WUSVqygDoPc7yht5K4,0,1
lsqQuery--H2NFXxK4TPmkjp4S6vjyJeG9gryyZBtZYvFaogkhdQ,0,1
lsqQuery-vhpUxavdWuZmHjSsBWzUZjmU9LkZkA6ouZOtYjlsVHQ,0,1
lsqQuery-cFvNOjOXIczHJoA8Hmrr3IpmPnwXgN3AngfDr4aP1mILIMIT,1,1
lsqQuery-CNNN8tIB1Or2UM024M-xrjebM6VxK9esUB2aLGLEWm0,0,1
lsqQuery-B5TlVvnh6iNXxxU7-oS7jSYtW8q6-bX0yncRgTp324g,0,1
lsqQuery-J89f536N8vhuS4FaIqIehrBSafqd8T0JhJI-eYu5U4s,1,1
lsqQuery-Sf_KV_yAflhm1Wl3Sv8c8nwI_ZGtRgY9MMlkCt6EcRM,0,1
lsqQuery-GqKprdhyWvkSU7rnXabyZmB4ZYgZJHSsqiKD1_qMsNoLIMIT,1,2
lsqQuery-SLsrH_-JI_RJpF_36-6sN6Ty3hSZCrkfuyadYVNF_f0,2,2
lsqQuery-r3x2boev1nNPnX1P5E4De4TW7amylvhXm1o8xVYsekE,0,1
lsqQuery-YWxo-MiCcrBX8r7n6f0olnwEJ7YXSI5953mhbTDztSoLIMIT,1,1
lsqQuery-E_FxWDI3kF9gs1WgLGsvcu83g4gJ9H7kkyFG5s5eClI,0,1
lsqQuery-tMYjr7q9HDolx3nNhIE_PC0nYkhZl8niY0mNczUPodQ,2,2
lsqQuery-nUSBb1M7D0UNZ1YESNc4TYrrBfgi4qDIklKTD4gLqBk,0,1
lsqQuery-KB6CMXTwaDITZuCp_fOiToVLdAkjI81w9Yz7yQLsOu4LIMIT,1,2
lsqQuery-2gAXmEBKMg7e9MT6dB-plQM2K7n4lMbQoPLfx8FtrTwLIMIT,1,1
lsqQuery-nks5bmZl_ca8w1qg3nXNt0qd_s3XobVeqTPESCAvwrY,0,1
lsqQuery-no_7IkQGMnorhhQJ4NTZKdTBy4ONU3anNPxrMpHzEgMLIMIT,0,1
lsqQuery-J2MX_yXcuV5z7Dfky6Q_JV6XP9CnciqYH58SUdHFp6A,0,1
lsqQuery-Z3GzCCAL4foz-Xxm6F-OpEYtlaAMgIOyTHcvPnfZl-I,0,1
lsqQuery-QsNC4ojJ1cLaQGnbo2ENAA43xpC2kcncqWyLAO5RRrQ,0,1
lsqQuery-Uok7QNdpRSBvxqdkM7AgGT1LmtLUpC8kbaS06_Ko5n0,0,1
lsqQuery-WVkvyeTJ0R7fJA-lX89lXC06Ijou7TTPjgkh_uE1Dn0,0,1
lsqQuery-AiDPQOgZf8afksdG-WuuRl4cYxHlYXZ2fc4QktIBaX8LIMIT,2,1
lsqQuery-mh4AAigDn1dbBj0oKSkDxFu8a5ib9PhE1K1-WoQxnvI,0,1
lsqQuery-HXM3hcxTLene-8fir7Whk5VpHNbtXP4LFeEsyRSBh6o,0,1
lsqQuery-D50em-TmnxJtW0jmbROpbtRHXkqrZ75UYZau0IP2as4,0,1
lsqQuery-nQt9rMEficKz4lvy1wTkTOdO_pDZYgTmWm98NDPvNtULIMIT,2,1
lsqQuery-gqJNahmAXE5qLeVwojtw6BSMIZKZsYdlIYDgo-ebhCE,0,1
lsqQuery-CjukXqBOu0KKaoyocHpBryiY8YXmZwvMgCHtRhTM4n4,0,1
lsqQuery-PvO20M6WMvmSTH8QuDy9jvgHlpK0nxMCYGJeETrJVAo,2,1
lsqQuery-_2xmpCVY7WfPxk-GK5aSgD1vkqLZ9eTB7GhcJpM81mQLIMIT,1,2
lsqQuery-UP9liaX2pLuFlXXF85A1z4qcnopOU8tTrU1-uYhvSZs,0,1
lsqQuery-EPC0TqUa81O9VZNQNfH9z16Jp3kta_W8ImnWhtpktV8LIMIT,0,1
lsqQuery-jZe0YpTu6yPMHsvwkwy3QZ7XlDC5vx9Gri3epfwXj7k,0,1
lsqQuery-UYbHnwzGIIgDfXqILSIwdDMjCfYJODKHrWb6ZhcKkqc,0,1
lsqQuery-hvbWZA_LlXRcb0EdUczLjy8rxnjJ6fuowtTBaWNieyo,0,1
lsqQuery-FgibZB6LsPJ26wcSMGaHx6G2p4kmyOTrh5VV2q60-68,0,1
lsqQuery-WSsGHdLcQDOugRApnoWu5V1oC0BQ7e_VNnSwUVLks6sLIMIT,1,1
lsqQuery-FPuM7VQDpjD-LQKXgpLe1ewYopTZun32kSuYBrRqTpY,0,1
lsqQuery-5igGNeMY4KbBJPV6bd3xPDmg88Eb4fl9sS6j6M5WAzILIMIT,1,2
lsqQuery-KGD7WxnZQsjtj-UKbnblGJA3_nBiaY-qoodBMJziffY,0,1
lsqQuery-l9hp2Iw3cx6u6fmKXNk4SjkfxBH6xpZCLvJ6hh3giAkLIMIT,1,2
lsqQuery-26uFB_F9RMq6Xfw9Joi8pzS-frKGyMgcKrDU4w76Tww,0,1
lsqQuery-P0rlkEYTpmx8VH6gyJO2OsNCg2DCo7Y5qHQCbzjNW9g,2,1
lsqQuery-HueljDbuTN2Jn0i9f0udNGQoTrEcjdbf0jgqPnhX3SI,0,1
lsqQuery-txHmvXH-Ao0vWT0gTFkMBWrhxiHzC_ySYXhsVIIlTjs,0,1
lsqQuery-EVMeYQo9PFFLBLWBKu4Rwemm_sQF7OffxInBcxG1G5cLIMIT,1,1
lsqQuery-PaGuvgFfLQxxOYu6E947kYGItgatSgcA7n9olFe06lMLIMIT,0,1
lsqQuery-4WcjEPNFsOWp2fQWLUtL9lKakVa99xkt_F9gRV3J5-c,2,2
lsqQuery-MmYwK_jcC3cHeRhePCDQucF61Q8JYHmuqsfXHoDfUWQ,0,1
lsqQuery-K0QROqnTPZcvcKOtWk0fKuxQTUNeIveK6e21HNEHFg8,2,1
lsqQuery-2_rSvL48c0ZDVzDZ1X4dy5n1S1XywOh0bTej_mubS5ALIMIT,1,1
lsqQuery-JWkk8Xi63p9GPEMIQrNlwfj0SGXC0b648mr2vQ5z6gQLIMIT,1,2
lsqQuery-h-E01qVlfbh4F0LgoUwS5UwXNdpHptNPf7YW-gC-FK0,0,1
lsqQuery-YbaWMJykcjYCfKKXS1RViE9L07TdXSRO5d7vgfiDl1g,1,1
lsqQuery-K2C41hb6kIVZnfnpa9ugGyIZwZOKbLVvt0pRCVntXCI,2,1
lsqQuery-Y2TL6rUSY_AkJlK6rS0zcyPm5GLlu9jU6Ac8oZqQA08LIMIT,1,2
lsqQuery-OLkVryVJ7gkXKIofGtyX7oj-eW2ngznDNCVYARax6BU,0,1
lsqQuery-ro-5961gs066l1ZOx1k3OvHw7oWrfGrsjTPxqEALO8QLIMIT,2,1
lsqQuery-QkJyDDCLOPjpTKEAlXVlpOqpO3cDVN8Xp0k6t6DMuVY,0,1
lsqQuery-QGlz5cS5Yfxkha19KtePqaiUo3dTBdwaoiDOQm_p4c0,0,1
lsqQuery-pHpc3JflCnRVQKDo-oAhbNkHwsZg9EcZvKrjFIXoBnYLIMIT,1,1
lsqQuery-RjhmuI9jV5SHEuGnwcWdSd1TJJgPUtIBjONVwglyPRI,0,1
lsqQuery-ST6VubY3xJbPrsWkjiNhOlsnfQd0pHxHFMaw-Jsu2Fw,0,1
lsqQuery-4PhgfWRQ8BFrlcx_HAeKYYn1iAZXCzx8HUyNU2VjNNI,0,1
lsqQuery-XRph6Uybxism7ZS0-DgnhSd5d_oi-ou9H-br2ZKU9dMLIMIT,0,1
lsqQuery-w06Wa8rszWa3vSU_M2uhZHI9somN3-3rYKlr3l5N9vY,0,1
lsqQuery-pCfrB8r2NLY_p09RUiJp9uwKvUqRsi43ULucVVn1b80LIMIT,1,2
lsqQuery-eCA9m16CvgNMMK5MxmFkMTa3mkpPlETu473Zh8U1EX4,0,1
lsqQuery-VI4EVD1L3TeVlXU7esfxUJjn7kyUZeIhZYPox4t1aKo,0,1
lsqQuery-FSMjkXKBYJPvbMQgJv7jM-Kpb_gVEIdZYfGGmL8GHfY,0,1
lsqQuery-GqyLJhbdjz6cd8nVuTnw8EP91LpGeRKi_7vmCtgUNsU,0,1
lsqQuery-5axHHffv8o81o_S0FZDbZc4d6SjXsgCVHci5dZqG6U8LIMIT,2,1
lsqQuery-awvmRZFaWS6Mr5qqvnOc5ommJzaQbAgQOPQOeFpIO9ALIMIT,2,1
lsqQuery-R_Dxsw7I08fgghmFq6UJoG74SEXcEI7MrEeIVbE2X8A,1,1
lsqQuery-zpr19FsqK7xRkoChX3XPcXCrqmMdAftYWz0dTXcvFngLIMIT,1,1
lsqQuery-EKnCNV-nVPcliR2_A8uJbj7k-OY58TrTWLrA-I3lXs8LIMIT,1,2
lsqQuery-UjKY4V-OnX7XXOfWuXTOcu3MyN2LV4eBhvP1g_TyAjI,0,1
lsqQuery-vyeZmLfPR7FfqFGKU-dxLgW3EAAyGrT1Ta3ACB3E_8sLIMIT,1,2
lsqQuery--GLxOV1QTcXYIpfZPsdy9DgxQxhtdJ41xbsgznjXGWg,0,1
lsqQuery-a35mZ4XzvwiwcqtY8y8hquuoaCgmtydUxWo03crctYw,0,1
lsqQuery-WKgv-48AUof_M3g789ZQK1A8WlpfJnF9NEbyW4cM30g,0,1
lsqQuery-xc7FVcoSEu_NBVsbYX_Kl6B_sGgsIYYqCbA3oAV3agcLIMIT,0,1
lsqQuery-VwcIda2_eMRaAEkbAxrRzAoFkOHDui8eYy_y4VkINaw,0,1
lsqQuery-iXBSpPJSepzkhJEXJ7-lQew6X3m0PDWJzi0T5nJ6NCsLIMIT,1,2
lsqQuery-rpeJugScxWDLaSFJAI-Qm5xxkuSryKhlkBrb_MvNDS0,0,1
lsqQuery-PTOwZfX9ibuoQ5O3InwBc6Qk0Fy3W0KRZ57m7xdCjkw,0,1
lsqQuery-AC5W5piv9lSkvBcgEEe57QFEIdAn3JzeKMGIGzk8lBs,0,1
lsqQuery-5x_X8HrGrKiSetWjN5Ql2DiaOTGM8urEg1W1EDDb7vA,0,1
lsqQuery-_AxJIUB-fjn_oU-a00Y4jak11CffQcVMJ0Neab-Q4js,0,0
lsqQuery-IjwWZMvJRpcyclMIaOB9aDSwz_NjngQgEToVMeQN974LIMIT,2,1
lsqQuery-fbl595zx9EGnFCNpBNO-qORLoV1zfIawQsZ_KfW4UaoLIMIT,1,2
lsqQuery-lJShFwjnc7CDsvBqIs4MF8DW5pgNV2eGSNreoiZn1Qc,2,1
lsqQuery-RT9YZb22Qr-_rEwJzVmZkZ6Et1t4aSv-ocGsIsimnA4,0,1
lsqQuery-MQ2-1DuyMARjHD90nFc8LImEYZStRzW71d6UAHDK_l4,0,1
lsqQuery-eiX5hIjSBTbTrEG32cavJGu3tFlA3B8Tn6xdMnILYuwLIMIT,0,1
lsqQuery-0bKe2VyG-0XkGDUE92uq7azUhJHVkJybIdkYKs3FRls,2,1
lsqQuery-BjnC-Lc5RL8-FwZpIEnBUxy-eoApxMob4f0MrSXqxbgLIMIT,0,1
lsqQuery-KzrCExk3pQFDvrajuPjNI3R2YmWF47p3bwA5mdUly3k,0,1
lsqQuery-P7M0xEiEHSOF1KjyBDUoAGIqf2QJAFqz1w0Tk7Rphtg,2,1
lsqQuery-xpzasgXFLKuvzTajZqZW6LA1-DpgxMmey5h3S0PpR5U,2,2
lsqQuery-G601Q5ZfkWfU-jLzoahWY6wATcl2vR8N58bzScvFAl4LIMIT,0,1
lsqQuery-NXRwJN0ZSAShEH_dRhlfEr8MaVKrPUocXB5-IhSByWw,1,1
lsqQuery-j8-mwOt4IbTcyO7muAk15PatqwVAdT6Odi9911GiAtILIMIT,1,2
lsqQuery-Ezb_JXreHubHKClU1Eyfi5pcdbJ3AJAEFpC6CtyCYrM,0,1
lsqQuery-cWftVjrhKgQdHyUrKMbs89UZPq7JVM5ILo4Xr0be5hg,0,0
lsqQuery-TVcQ7DFTZcMk4w56p5pkAnyRl1829gtkGaC6hQK2T9ALIMIT,0,1
lsqQuery-czOmgq85yxVS7uUu5mN-WFLSCjHAW3dV4k_grmhAUd4LIMIT,1,2
lsqQuery-lO3g0IeR6Yg3lYSyoxVHzb00zYtZvStOM2cE9DEmA-YLIMIT,0,1
lsqQuery-i0tQ8_4Z4mZThk0O8DxtFu9b1wF6SeRdCpAjfVOqlKYLIMIT,1,2
lsqQuery-PQ3q77bCvsZ-KQ_H5Cy9xlvMg9jDyc1Yz2Gg7SxFw3wLIMIT,1,2
lsqQuery-FT6ETgVRETlteDYSCR-x2ey5z3a5bittW6NOHbMfnsk,0,1
lsqQuery-BP1VbjO0ZNrUdVXAbdHH9GNNQCVKUs0OklGAfboPtLU,0,1
lsqQuery-cGE_bHTtnGnKY3OaSbBWybmypvBMjLUOs6Ih3d-spRELIMIT,1,2
lsqQuery-EgdM6Cr5DHZQKc6qEw2zQ9a_9TkrS5agCuOguDJ8Y9cLIMIT,0,1
lsqQuery-0BsDPph-XVKjli1hP6sTH-3PyO-AVM2eqkLNKIoi4DgLIMIT,0,1
lsqQuery-UBc2dz_qJ9mnYncMPp80BeMYg0U2mytUPGvm8mQwOpALIMIT,0,1
lsqQuery-obo5TPoEpwZ90yo5CewBQCbQGHtf5HXfKPwMfSC1D2o,0,1
lsqQuery-WaqTzc5xSB5etsKGhKhSKmyZrvhgwM9JHRvOCvW_Krw,2,1
lsqQuery-rpgo5FAtLw2TUOEf0bsWmbk1Pu_G9Ko-oV0yQDZ3DO4LIMIT,0,1
lsqQuery-QiCfXdapz8CjRx_4nXiuZNjYW2WhlztG6mSiwCYeUB4,0,1
lsqQuery-HeKafpp7YEAIY1QWFGjE23vTxq_lVNaF34ejALFxQ94,0,1
lsqQuery-xfKSRyXp0144-UADJ_KTsEVAaMTCkspF0huAE65NWGw,0,1
lsqQuery-U-4diZP2i7NOglDHaKqEpeewqmRaZ941y4JADGEIotI,0,1
lsqQuery-3AcJhGU9hQp42T3d6SqXv8bYIBkJjD9p1Cu1z8MHk3ILIMIT,1,2
lsqQuery-UH0UshoOoE-6eVZvZISLx2wB5mwp3CDfBr2DYbMswWM,0,1
lsqQuery-KSWhKjAJ09oYb3ZPUqBHsNCqgL_PeeOxymCYtXxikMU,0,1
lsqQuery-7yZqM9qP0j0Zl91PPADPMmwaYX7-YxJ7eOGS1-5cJmQ,2,2
lsqQuery-GaN9dNjGdK8onX_oTzk2vt4QsMyrqdGGjGYsVIjUFF8LIMIT,0,1
lsqQuery-3y-3to4P-6QGxQGa52ryh2gG_LO0K-JIWwsgh5JszXYLIMIT,1,2
lsqQuery-vKO5dXGN5xbXTqeFl2252DWHBnAtdlsqH2FbpR68t8cLIMIT,1,1
lsqQuery-T6bkWwfsXmz8VP3iwRAFB9HxwYiPaLuMKt9KtWXXFz8,0,1
lsqQuery-XxroC5-8m2MBIGTdGJsjCBhpzT0X8I1Iilv8o30lR-g,0,1
lsqQuery-LuL_9EN5f01lig9reDj7F_nOJNUDSCTpkegbxGd2bPsLIMIT,2,2
lsqQuery-x2JF_uRJGMfCzl5NQXrQ3VF1ctRV5G50OXvE-w_tptE,2,2
lsqQuery-iUnUXLf5sj7fw4HvXpmOxcjVizTtVy0b4mnyhdSFQgM,1,1
lsqQuery-L0KMxke-Wga6HKw57Pd1Xo33xbQ7wRlqNoUOOZ5woeE,0,1
lsqQuery-BwFTMWf00crsVcKA3G0t5wxhnpmNDRk3TY9tAcT1mQ4LIMIT,0,1
lsqQuery-6b9EuOgMX3OPQS-BrHoIVP5gTqYM7UKkBwoKCFF6Tug,2,2
lsqQuery-v9D5zQac8FO8ijK_vv-UgJuSlPdNTMJGWPCqq0G4JQM,0,1
lsqQuery-fUzjMlkp2P_0VVfnNgEe4VBZW-LIvAA_noPN1dLUG5wLIMIT,2,1
lsqQuery-6Rt4LFCf31Q1MjXZM8AesnBm-9o3INHDWIchIxitcIA,2,2
lsqQuery-OMyk4sU4KEFo1HaOSHYgkgjoXCRbHmHQ2wR7QDDv7Ao,0,1
lsqQuery-MX5KpAw_-Y5dFwTTNYEXH5qRgbQib7OONeXql30uGKE,0,1
lsqQuery-gmpfxXhbqqOHHnXayTRbe_74KbrEVh5ylb7uphBZ5iQLIMIT,1,2
lsqQuery-daq7NG-Pl5CV9cWDn1c02g0cmAEiucdbPe-vnU-E0Ng,0,1
lsqQuery-TyEzbNrwy-aPeDblhasuy8GcdcjBq1-EZMU-G926crw,0,1
lsqQuery-vgHymwRd6d7UZsTn9xcyBaF8_MvtqIlwzHwY7aty_y0,0,1
lsqQuery-liVRbpDHslXdfFfc0kTqqLCPCQ2oEj9NuU2cDv7uHQoLIMIT,2,2
lsqQuery-WuPok3UoLwGVypDW2V7KRgWcSiL5k6WoIk86whgtUr8,0,1
lsqQuery-VZljVgcqH5MPPCtfcJzI2Ms-7Dib4WjOmhjCMPnArHY,0,1
lsqQuery-H0cdS0ZUojEuezUwpSjnQfjF44A6iDLgCI-SIX7C0kYLIMIT,1,2
lsqQuery-LOJLiOsG3Z9MQYTnkgzX6_BQBWplteufNKSIXwaVjms,0,1
lsqQuery-fEB6GyxPYS-Sd5hZoCDU1g-CfOV0GS0x2etxMqdLFtALIMIT,1,2
lsqQuery-afTnO72k4xjP2GBBujD0RBpcwsMksLYMNYkssQWuimwLIMIT,1,1
lsqQuery-FyfxYtlLpkCyjA7R8oBmb1nKVF_gZJHi4Geee393IUc,0,1
lsqQuery-uQZi6w0TArZi81eX07PDh-3Gd0pJqPrC6p0Yp5bYlpk,0,1
lsqQuery-F_1lfE0hH9AMMPp5kHTrLUbkZvPgsMC-2CVm5itACdwLIMIT,2,1
lsqQuery-t6NjfCDYRsvaWHO8xQYuislWO57Ag3HUssXjGwiFi18,0,1
lsqQuery-tdpt3gqVi_-JF00fzkUU4ERj-gky0_7vm4NYuFAHcSY,2,2
lsqQuery-FW5qKHYBQg2qJ344jOUIh9WUqhKFAjkKZiWeu0xR5EwLIMIT,0,1
lsqQuery-o0gmWwNg3EzWgmcp3koCvWACDMUXXaOR4xY-KEMim_4LIMIT,2,1
lsqQuery-0Gnto7tdxDOJegEKEl1IqTFl6g_3RyWunG9K5Ei94pwLIMIT,0,1
lsqQuery-u41ebrNimoU3SjHfbQE32LM1I8p1xD8atIyJ4Y-2QSoLIMIT,0,1
lsqQuery-O1xaiFH1XmlyQCRS8BP2AKMf1oRCqUy8ZBzAvrV4hH8,0,1
lsqQuery-bBfMi1RtL46HlDSlllVGSg8NDNAJdeOI6aF3wc02cWA,0,1
lsqQuery-b1bAJeyUN7eDtXX-KW0isKLsnUX1V2RZOCIHanRgXXsLIMIT,1,1
lsqQuery-wwG3J0JAMpVv5nHU7UxM3jUIGp3-PuqWzfRQXHuJb68,0,1
lsqQuery-HyB2aFOtam1b61z0O1zCRNnFHO8SyhTs6gO1R3HKYAk,0,1
lsqQuery-E0FN0-Nxn2GT_8PLV-3tpOvqZRJzsP3OdKFY2U_mMdU,0,1
lsqQuery-NoDuhAoZ1-o8ZMi9WM3OKESUllc6sBUC5SihI2AOHzo,0,0
lsqQuery-N9C67tkuwVIB-OYUkQyX5QwKTzn8seEnTKMuH0gywzk,0,1
lsqQuery-QQKoj0jqyh5hjPEicsC-D2VWL8lwBKhhSb3imEC4HMI,0,1
lsqQuery-DOcJTF3K9Bye-RM4LKWsRys8Osk1iBtYikCGQ4udZrM,0,1
lsqQuery-AbJmoqgSuP90092f3GicD93WBBH26btZ63siB8J9CVk,0,1
lsqQuery-KJ1bHGRRQSACNEDDoQp-Y6djgze8QObM0WRJENmE2-ULIMIT,1,1
