queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-u5DrdLl1kEwBQ9n2yiD0kbGVF9gyJk2Ioyfx2zLJvCo,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0043990115324655,
http://lsq.aksw.org/additionalWikidata25402,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031099741657574,
http://lsq.aksw.org/lsqQuery-hlNsOQraYDcSDGWLOYi8YbvCcz2_TVF07O4xilWT4GQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0047831622262795,
http://lsq.aksw.org/lsqQuery-OcuiXPpaNRkQMXGzIgz257IBfiLiclWfdV5QKWudz7o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035217603047688,
http://lsq.aksw.org/lsqQuery-Xld00oBQeMlc_JX0ODUP930RhSc3TtWxYp7EvWRUk60LiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023363830017236,
http://lsq.aksw.org/lsqQuery-MU6yXbycZUgc0JWnRQexfJN5O-a-743JpPStKpTazdE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.003455564379692,
http://lsq.aksw.org/lsqQuery-n37itRW3VYrWHWdWBoZyZFkOdThDJc9PtQIgRbo2hCo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.07126218577226,
http://lsq.aksw.org/lsqQuery-JevUKEuxnWI4MgccDv6IpQnhOiLp4796e_5SsBTUMXQ,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0032778580983479,
http://lsq.aksw.org/lsqQuery-c6mGrst1z1rQy0U4YfBlxGx72Q1dmkSiHBGzCK8ro3Q,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0274204922219117,
http://lsq.aksw.org/lsqQuery-AD4WFxPMWvGGGsV3D_o7YP3vS281z-JXZmmyOXDGZAc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033697883288064,
http://lsq.aksw.org/lsqQuery-1qd14wx6JdkdoH9zpNeERkuATK60rZOiY7nGB7qklsw,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0034241080284118,
http://lsq.aksw.org/lsqQuery-tvFDzi3dMtM3j9lk-SEbTCP8ba35mwUyBhc3AWUag_o,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.005415658156077,
http://lsq.aksw.org/lsqQuery-S3kTLEePQgGNKSYDVPp7hGoczD4b0lI0LmEVAxUazIE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003771045555671,
http://lsq.aksw.org/additionalWikidata33193LiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0024480260132501,
http://lsq.aksw.org/lsqQuery-u3za0buYBuU_Tdn3IGT5SubXozzBfPB187cItDjnd4oLiteralModification,12.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0032422040045882,
http://lsq.aksw.org/lsqQuery-PrRa8aLtOyvfL-9gcwayKEcuym4czluMfyoP1F9pOsM,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0846032438178856,
http://lsq.aksw.org/lsqQuery-dT9cpD2dmeHAPmHvgHTpdVd-bPhvUvYwI_Q9LwZJdfE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0056932121515273,
http://lsq.aksw.org/lsqQuery-HlrxnSzMaGLbHf5YaC2WC359JK8_rkevYdyzn3KZldU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033542166153589,
http://lsq.aksw.org/additionalWikidata102615,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.090815782546E-4,
http://lsq.aksw.org/lsqQuery-TxaThGoShs7wVdPBD2JzxGZBBqmIuctTy0Q_93Tztkw,12.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0226082702477772,
http://lsq.aksw.org/lsqQuery-VKYYwGGGdiTbnPz3EG9gvKLO-ecucWRtkS09DMEfOXw,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035046252111593,
http://lsq.aksw.org/lsqQuery-QcIJ4hB3Mnks8t5gwDWReFuln0x_ZkPsYLlTXV4Je18LiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030075886364404,
http://lsq.aksw.org/lsqQuery-Jhk5Ug_cbKtJtIvw1vXAepQNvmV7ut7d1e8s4LUkNQsLiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023905176591748,
http://lsq.aksw.org/lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gM,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0136850923299789,
http://lsq.aksw.org/lsqQuery-QYmS81BQ8P7hnprp6TCBEndwxc6oYwWX3uR-XrRJc-Q,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0089038349688052,
http://lsq.aksw.org/lsqQuery-MnHaKUB8sLvK_-RcJmguAkHnrU-W3GaHnEpLzD7zI1g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033801098664601,
http://lsq.aksw.org/lsqQuery-HAEadwvaUbp1uniMR2p5xpcD2t121S3YdAy6oN3eVD8LiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023529406559342,
http://lsq.aksw.org/lsqQuery-APD8EbH4tKr0Odmflnp0ioUIlnlWE2z5etKhUVQgxzw,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0049264033635456,
http://lsq.aksw.org/lsqQuery-B6gqcEdoJjh7nGKDoaVuUHl7oXBeFpX1ddlIz7Or7r4LiteralModification,12.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0032679383099699,
http://lsq.aksw.org/lsqQuery-HHev9leXqzIVm3jGls55yZEnS9O_Dsc0q9d4bs4bM0s,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3162111937999725,
http://lsq.aksw.org/lsqQuery-wD8_lNiebbWRwm7JTCbKkDzMHuRBFYgUcY-bic02vPA,9.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0055943777163823,
http://lsq.aksw.org/lsqQuery-FzHkUR14ape5sTZhiN9aXmurNfvGaSzUuvINO9foAhEmanual_process,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1772264776130516,
http://lsq.aksw.org/lsqQuery-GdwcMyJnt-FH7H_zljKa0KP6S-yqje-P3AQha82YCRI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003863160808881,
http://lsq.aksw.org/lsqQuery-wKOSNd_0e_iNibYdsqhDjpvlpDxHX8oP0YSLmLOo_P4LiteralModification,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031216033385134,
http://lsq.aksw.org/lsqQuery-XramGmexQZZIurGJKYIaubXSfiu0aLW8gEvkg30v7AILiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025828926591202,
http://lsq.aksw.org/917,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.9042576737702,
http://lsq.aksw.org/lsqQuery-51zVU-1MyENOq9d7LT5sM8sCkYyvpFT90vSq_U2bgzMLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0026413159988199,
http://lsq.aksw.org/lsqQuery-_amhvdBQeoaE0V5FZ7WhDS1NIXXVHM3HmezSoGq4-T4LiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033969810077299,
http://lsq.aksw.org/lsqQuery-Q_hOLmCbnMOMLxRIKO2DcPqbjtJXIBggdkUsXNdAMKELiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0028667673274564,
http://lsq.aksw.org/additionalWikidata90169,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.517783721287E-4,
http://lsq.aksw.org/lsqQuery-q685jzPoL7WF2cKoSseRiV4zhL-BpQEaVLyB5P65jBI,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.3296988705794,
http://lsq.aksw.org/lsqQuery-Xc9aOTOnxKZMZMMWh1_uZpExDLfbyVueHJX6mLmkjPw,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0078496485948562,
http://lsq.aksw.org/lsqQuery-CvqUKzhchqtn_yitf_tYoq0TyahuDB4wriBGH7YE_FY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.2025099943081537,
http://lsq.aksw.org/lsqQuery-cER2Qa31cJFHAEvjJHSJCQGvIrP59BZti2lj0lji3h4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029865155617395,
http://lsq.aksw.org/lsqQuery-FSx1d4WCOpW8UFEbMZ-wnz_1ZC1hXzA6wM1dWAr2jTE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0130147772530714,
http://lsq.aksw.org/lsqQuery-ANYWj670HFNrSlS1ydWoeUgriN6gj0u0TjAD58Uryh0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032071918249129,
http://lsq.aksw.org/lsqQuery-1zgey9Kgcmk1hJ3YPQzOFyYq7AIsdusCDxzY5pa0HV4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.88602287570635,
http://lsq.aksw.org/1202,8.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,244.8674210123717,
http://lsq.aksw.org/lsqQuery-EgdF1l0FIk_u6bU8CaW_kqmvggjDhXh-2mS9IAtOBd4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0026810914278029,
http://lsq.aksw.org/lsqQuery-ZbK8lwq0mpHLDgPKg5V28psl0ia1fDrpUu_fl09lfBA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0794689754645029,
http://lsq.aksw.org/lsqQuery-aOy2Np2qvVnckH6ECaxEvUXYrisJp4RH_kCES5r1dUo,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0030833383401234,
http://lsq.aksw.org/1041,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.02592729777098,
http://lsq.aksw.org/lsqQuery-FAiSvzqFsfs16IgoQoRXqejoFpYYLS09ilhEOPLbq_c,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035202441116173,
http://lsq.aksw.org/lsqQuery-VzyhBvq4ouO8vh0EjINcqAr9iut_53txbxPo0sd6G6Y,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0072850088278452,
http://lsq.aksw.org/lsqQuery-BhUhOlH9oFreGGD1JpLd0xrE9s1ei0tKJL04MQ9B8Cc,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0040792127450306,
http://lsq.aksw.org/lsqQuery-BOQAORSqojxrEA3dpJ8lblsbU0TbphjqG8F6pNY1_lo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034203976392745,
http://lsq.aksw.org/lsqQuery-GCeUNNY-DJ8a4mJN2sZmNkocd2EgmtHgT3mLt-BeTa4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0237290710210799,
http://lsq.aksw.org/lsqQuery-NhJs_UJPH25HKF33Ff4APuTFBK3sP9VKM53HBqz-bEs,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0030025790135064,
http://lsq.aksw.org/lsqQuery-QNRu1XyyXpHbpKzWRCLEeYFU6J3Lr3zJ7f2TuTFYrXw,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030187318722407,
http://lsq.aksw.org/lsqQuery-V9TrAMrp4aj229H_b-tDTUxYRl7SiX4Jxa5wxjfLfT8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030859559774398,
http://lsq.aksw.org/lsqQuery-B52COdARgvKVbYgZ1PKhakf0ecc-yToGDKIBbtZkA-E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0036120613416035,
http://lsq.aksw.org/lsqQuery-B6tPVB2DWIFoVIqNFqW3C4sMrlh9gDQYm7TopCzgZ0M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0149482985337574,
http://lsq.aksw.org/lsqQuery-DjsbVPMIA7BzhVySe-KSXy-NsSc6ZsW9QnWxwQRzjR0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034765005111693,
http://lsq.aksw.org/733,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0093578429272,
http://lsq.aksw.org/lsqQuery-8Jpuvu0stmFTxbMz5-2J5nQjZCezuuAUxKqwlYd6YcU,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0029381501177946,
http://lsq.aksw.org/lsqQuery-JrbzeVqfoOZTYC7FUAgXRZWp3Gqdj8Gn1ZYb20VkGX4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030239721139271,
http://lsq.aksw.org/lsqQuery-CnWltDguKR_idHOrPIHVDMeZQV-z-_E7xRtcEpqPCJY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026812801758448,
http://lsq.aksw.org/lsqQuery-WxvqqGaumpMHlRwKW4q2B2yyfN0G_h2BvEECvldqeZ0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.004989743232727,
http://lsq.aksw.org/lsqQuery-OCgLruBy4wdq8RDXM9itZrUYssJwHpxCQqvbB49QYhALiteralModification,10.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0326932939933612,
http://lsq.aksw.org/lsqQuery-GyUY9plAh0qN4bG-mG2OXjrDy3dV1zN8MQMOm7nruTc,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0048191994428633,
http://lsq.aksw.org/lsqQuery-FI082T9QwRWPYWcZui1EhCISYIhkamevtlw-Pat44XALiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023971433208013,
http://lsq.aksw.org/lsqQuery-frOKLrzQeCpX3eKV8_cX8_E3r7waqH9s1_IWqLUtngE,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0058956245581308,
http://lsq.aksw.org/lsqQuery-nAjO9hjWx5Qs_HrypcuM716t_ecyNJSH01JFmBONMv0,12.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.01462884247303,
http://lsq.aksw.org/1037,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.8507501936207,
http://lsq.aksw.org/lsqQuery-NatpNv5sg0O-N_rFej_QJ5ffoR22ZxV5Dl-s9Q5U__g,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033491551876067,
http://lsq.aksw.org/lsqQuery-AYQPaqbETQUGAEf-u8eS59_xkvr3dLWGkpS4G-q9HnI,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0034363915522893,
http://lsq.aksw.org/lsqQuery-n9aYJ7GRy3SyiMPWD4ufsgpbIZW4bUYTk3pVe4ifeDoLiteralModification,9.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0043924509858091,
http://lsq.aksw.org/lsqQuery-Pei3ZM9v2oEWWGw8glCmkjbIz4OSjdNba7Ne7mZiCL0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0107423017422357,
http://lsq.aksw.org/lsqQuery-IZ_arNukJXD3E8w29Nb-GcSJ5tmS4hEbS638Vh6ZSH8,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0037266127765178,
