,id,time,svm_prediction,inference
3510,http://lsq.aksw.org/822,80.03634845279157,34.76818127130558,0.0003013430961257011
3511,http://lsq.aksw.org/additionalWikidata61737,0.1003390500942865,-1.316151645725626,0.0003013430961257011
3512,http://lsq.aksw.org/lsqQuery-Io0tiGvwqBoIVkeIg01B3TGDGcuHpSxt7SXs4p7z3Qk,0.0026130626598993,-1.4411352830511812,0.0003013430961257011
3513,http://lsq.aksw.org/lsqQuery-U8Ln7dyOi8uCpuwddKX2S76s2e2q1h6ajWTL8J3YEC8,0.0030671407779057,-1.4411352830511812,0.0003013430961257011
3514,http://lsq.aksw.org/additionalWikidata89526,0.01637248446544,-1.0607505627948766,0.0003013430961257011
3515,http://lsq.aksw.org/lsqQuery-ZQIUAt_bBpar2KpRUAj9sZeOMfjZ48wB30wvz7KXsXILiteralModification,0.0028090116684324,-1.3916246611173855,0.0003013430961257011
3516,http://lsq.aksw.org/lsqQuery-Wtg9TDUCD-BBQdwhdoHQwlubKSEyYXJZORRUoeavJUY,0.0033238132794697,-1.5430624766888181,0.0003013430961257011
3517,http://lsq.aksw.org/lsqQuery-C_MJyPScTQu_VzjBZgYceZSsvtdpFZT3g_ZCcEljgjo,0.0031844476858774,-1.5194307050713687,0.0003013430961257011
3518,http://lsq.aksw.org/lsqQuery-UEhbgYxy0PT_1I3yolhN7cSzZ2Eu30CIhXIoz08XyUY,0.0035093526045481,-1.588543207793108,0.0003013430961257011
3519,http://lsq.aksw.org/lsqQuery-CZvSMbysmWFWh4fI4mlBiUUcpASRe3JRLNNQqj-ashU,0.0043725197513897,-1.5819844208604383,0.0003013430961257011
3520,http://lsq.aksw.org/lsqQuery-OGtu0TlBM4CoBXpXHhOtM8W7SJI4GUuN6fzchlsgQWELiteralModification,0.0024559576607619,-1.5819844208604383,0.0003013430961257011
3521,http://lsq.aksw.org/lsqQuery-dKuTDqliu2LKVf77eu6rWEOHLFSS24GJX1eO6eQ8eC4,0.0044466865559418,-0.9596748517803153,0.0003013430961257011
3522,http://lsq.aksw.org/lsqQuery-1npGFsiQL1TgeINeeJFN7A42IdV3yczXl3GwDIwUtPo,0.0036546091238657,-1.5194307050713687,0.0003013430961257011
3523,http://lsq.aksw.org/lsqQuery-ZLLeLqrxU3dArgmJ-wVm8YkR7jdSfkIRJrpTfbxGQA8LiteralModification,0.0027618196715289,-1.5819844208604383,0.0003013430961257011
3524,http://lsq.aksw.org/lsqQuery-lILaj2qnhXB75N6Tq812OVCP0DLzeqoJIprVM8VYgfY,0.0035907626152038,-1.5194307050713687,0.0003013430961257011
3525,http://lsq.aksw.org/lsqQuery-UUAefjLP-tFeuCqjwS4PZVFwzwSYImf35U9J_BR0yGA,0.0034473141034443,-2.895408194524837,0.0003013430961257011
3526,http://lsq.aksw.org/lsqQuery-TtlUFtRCnVxq2N2Uw1q2EDmsbIE4SCgcI5ofvuEGaacLiteralModification,0.003004610344457,-1.5430624766888181,0.0003013430961257011
3527,http://lsq.aksw.org/lsqQuery-CQXhcPqH5fXlnv-6yW2HoiAm9ahcR2i39UUhFMshPms,0.0030898849169413,-1.4411352830511812,0.0003013430961257011
3528,http://lsq.aksw.org/lsqQuery-K_w62DKNHAHvqQcHsHpNN5qa7h4Hb9WEXmz_CvcvkSk,0.0073056158920128,0.18429643177544897,0.0003013430961257011
3529,http://lsq.aksw.org/690,120.86154457864662,35.557705883767184,0.0003013430961257011
3530,http://lsq.aksw.org/lsqQuery-u75pLcy-1ejxiXKNNVQ6phiziSaMpAsNIVtP3pVQ77ULiteralModification,0.002458298675871,-1.5194307050713687,0.0003013430961257011
3531,http://lsq.aksw.org/lsqQuery-BklwufS3f6zo5IUwp7_pl4-CQV-1DkDjXAb6941jH_sLiteralModification,0.0027311486580098,-1.5194307050713687,0.0003013430961257011
3532,http://lsq.aksw.org/lsqQuery-LHF79lPkmPOqLLhynPDdTtMIXgxopwNH9Q7I8NRvEnUmanual_process,0.0029136687517165,0.41029934699194026,0.0003013430961257011
3533,http://lsq.aksw.org/lsqQuery-EgBnWTVhgS3eMrrmNU3vWi9n9FBi2VHiuBXBoDPssXQ,0.1935240974028904,0.7527150608005897,0.0003013430961257011
3534,http://lsq.aksw.org/lsqQuery-xnWVPjTyK-FJ_GVmiEGi6s0WSbIkjbakqUkwfCFSQ4o,0.0041041374206542,-0.7273898443401574,0.0003013430961257011
3535,http://lsq.aksw.org/754,116.91408605501056,34.76818127130558,0.0003013430961257011
3536,http://lsq.aksw.org/lsqQuery-MImn9Bq-T6u0oVOtOI7kk0nW4SRLKjMYfYU41ECfxFILiteralModification,0.0072690940190416,-1.5194307050713687,0.0003013430961257011
3537,http://lsq.aksw.org/lsqQuery-kJTcxEAGHyJozSgAkrIEdEJPseZiXjk9NZtR82d-tJg,1.09361698726813,0.45639594913243275,0.0003013430961257011
3538,http://lsq.aksw.org/lsqQuery-c6xAZv6i0WcsaNHFBiTYjB1P3re3Wc8qlwfmqZ45JF8,0.0035633246103922,-1.0758214634650787,0.0003013430961257011
3539,http://lsq.aksw.org/lsqQuery-I4fcvj0dMHeONXW47_niQQO9qKJZMoUpb5BBF0HpFEs,0.0147914936145146,-1.4411352830511812,0.0003013430961257011
3540,http://lsq.aksw.org/lsqQuery-UsWiQmGSW_TDCtx33jmQ62BiafWnBl8kIBWstn7MM-wLiteralModification,0.0027337269857525,-1.5430624766888181,0.0003013430961257011
3541,http://lsq.aksw.org/lsqQuery-CbRdMn75aeVXLz-YkvM19ElnKM9oWNDia9nLqeg14uM,0.0040725817282993,-1.2352758165771132,0.0003013430961257011
3542,http://lsq.aksw.org/lsqQuery-S3MTpPmLjsRSK0tYCe1FFmtdvCK_ABLYA-OxQrFu8Ms,0.0026172896226246,-1.4886830720103479,0.0003013430961257011
3543,http://lsq.aksw.org/lsqQuery-tCAJ52TUQ4IvuzUFnUTnoLv8OWCry8pddcGdzoI9A7s,0.0034211228291192,-1.4411352830511812,0.0003013430961257011
3544,http://lsq.aksw.org/lsqQuery-j0HpwN9Qw3b5qauUeVTsHXTfW_WDxCbWBTvijqrGU3U,0.0045409003893534,-0.9116523743768798,0.0003013430961257011
3545,http://lsq.aksw.org/lsqQuery-HFzaU0_ZiiA1R3ri4MMQdaKATk45xEztSMp-S0KBGhgLiteralModification,0.0023022046855961,-1.5819844208604383,0.0003013430961257011
3546,http://lsq.aksw.org/lsqQuery-njUZfiqtWEXlm-xqena2GQKv5jg6hD1VSDviTbTJkdsLiteralModification,0.0028278610164609,-1.5194307050713687,0.0003013430961257011
3547,http://lsq.aksw.org/lsqQuery-PlQFFhlAHY888eqfjPPsi16TBx31GBoyrQAcfQWnKyU,0.0042908489704131,-1.1646986779676034,0.0003013430961257011
3548,http://lsq.aksw.org/lsqQuery-jcqQ2szj0UnqhAv8iuSs_rzXqQ4CU4ufwZm0brWeQmU,0.0050289730230967,-0.7580463372324173,0.0003013430961257011
3549,http://lsq.aksw.org/lsqQuery-FwiPr1OjqYH9Gvr6z_u3Y3HJ6SOlKmyRoqQDeIycfcY,0.1437336802482604,-1.3415563032378621,0.0003013430961257011
3550,http://lsq.aksw.org/lsqQuery-NuGmvHd1hkgX2lBiVGxz6B8eFdeW5dsA0lv6dDVhbow,0.003376747171084,-1.5194307050713687,0.0003013430961257011
3551,http://lsq.aksw.org/lsqQuery-VoEta2J7W-ie4-tiJUdfsaQ5E7dBltBFzsHoVo1Bdhs,0.0080148776372273,4.509401413917745,0.0003013430961257011
3552,http://lsq.aksw.org/lsqQuery-3RW4FB1fOv2g25MuXdqHGIU8MIHIuQbMamho2s0QQAQ,0.0034720649321873,-1.4411352830511812,0.0003013430961257011
3553,http://lsq.aksw.org/lsqQuery-WhOsERVIM5bkp9lRNnbsUdizEfCQjBhhAyDGMf9rdIs,0.0033702204624811,-1.4924048567459662,0.0003013430961257011
3554,http://lsq.aksw.org/lsqQuery-qf99VIXdjZgnbbkKVBm5f3rivOVlZrdHs6_-qSix9CQ,0.0034331530332565,-1.4411352830511812,0.0003013430961257011
3555,http://lsq.aksw.org/lsqQuery-LlBMJzbSewZLZtPw-1lW2cPsjfgN7ViOCusxS2SwzTcLiteralModification,0.0031069593387655,-1.5819844208604383,0.0003013430961257011
3556,http://lsq.aksw.org/lsqQuery-2wjkcXTa1RDUBfjtt_V1CUJgFrA7S-nopLOw6EWqyW4,0.0659257198373476,-0.8325407499906334,0.0003013430961257011
3557,http://lsq.aksw.org/lsqQuery-O8o1mLQMI68HS9vbX0EPkluQVSH-FWqHnV8Eso9-6doLiteralModification,0.0029474056791513,-1.4924048567459662,0.0003013430961257011
3558,http://lsq.aksw.org/lsqQuery-TK6_8sUerXPmrMW5fl1ZdFuy7cNo41i5qqLpWlZYEYkLiteralModification,0.003766813664697,-1.4411352830511812,0.0003013430961257011
3559,http://lsq.aksw.org/lsqQuery-LJMh7N6xXE9CffE9HGqyilnjy8F6fTu4VTKjBWRJGCI,0.0054484009742736,-1.2922181155941712,0.0003013430961257011
3560,http://lsq.aksw.org/lsqQuery-D37WbsYixj2rdASW_SB4AMBpv3WsIDGPz-1sxZW2KWY,0.0035702039798099,-1.5194307050713687,0.0003013430961257011
3561,http://lsq.aksw.org/lsqQuery-AcZJEG7FQJXXl1A8t7eWvOrxhVIaalmzs_FptVUuh1Q,0.0040167520443598,-1.4924048567459662,0.0003013430961257011
3562,http://lsq.aksw.org/lsqQuery-V9FvFPPXc0Emd6ScsUTTwCXNE0r1NI6FitCNSwZniKs,0.0033061852057774,-1.4924048567459662,0.0003013430961257011
3563,http://lsq.aksw.org/lsqQuery-hxBBxyV-11g8-3zp3mMvgR1504rtVqmUUiHCCB5XspQ,0.0037758549054463,-1.340321342516086,0.0003013430961257011
3564,http://lsq.aksw.org/495,0.6698342909415563,29.960574112209482,0.0003013430961257011
3565,http://lsq.aksw.org/lsqQuery-oO8yEMn0tzCrGvBw0RFyKRl5OdNHNRp3z6Y5p0dZZps,0.0532072484493255,-1.2922181155941712,0.0003013430961257011
3566,http://lsq.aksw.org/additionalWikidata62047,0.0898317011694112,-1.020944602145284,0.0003013430961257011
3567,http://lsq.aksw.org/lsqQuery-VHz7kj_GHlaWYfCeP1nzvxOIF4WHi4XGNax9NBqzBII,0.0156560540199279,-1.5485831834373451,0.0003013430961257011
3568,http://lsq.aksw.org/lsqQuery-InG_xijYfZwnv9En_IiZ2RKxYMtlZUXICosEclNYc8E,0.003996683905522,-1.5194307050713687,0.0003013430961257011
3569,http://lsq.aksw.org/lsqQuery-NpEAS0_SmOvUFjJrnli874Glh30rhIiYiIg3nv_AUBk,0.0029244124889373,-1.5485831834373451,0.0003013430961257011
3570,http://lsq.aksw.org/lsqQuery-yx8_VTZAY4TKF4uUszh20Vm6-SFSom2b85f0fQeDPMo,0.0037320355574289,-1.5194307050713687,0.0003013430961257011
3571,http://lsq.aksw.org/lsqQuery-UEGcitNIDoss5exZ11rgaykD5lOfewFpf8yakKFSx2k,0.0043841252724329,-1.4411352830511812,0.0003013430961257011
3572,http://lsq.aksw.org/lsqQuery-UdwFRc-NLWVSMn5iZZ7Mg9kbYUH2JYkAsopAW_PfMb8,0.0036235849062601,-1.4352107017182667,0.0003013430961257011
3573,http://lsq.aksw.org/lsqQuery-BTxqCcxNotn4NGOPolNRkLiU8ORsKobYOWrjT3pp9tc,0.0084308783213297,-1.4962675166524817,0.0003013430961257011
3574,http://lsq.aksw.org/lsqQuery-F0PDLVSilPllobDZ28pgnpr3t1VFevwM_KKngDUBvsQ,0.041387841105461,-1.5819844208604383,0.0003013430961257011
3575,http://lsq.aksw.org/lsqQuery-WmfBwM45k0atkzGXz1ZS37I2ck6kEfSq-jDbAySbbW0,0.0093608051538467,-1.3415563032378621,0.0003013430961257011
3576,http://lsq.aksw.org/lsqQuery-pOKwVheFRfOujrFyp0alExfe8X8LWIm6E8ICMWxXfVsLiteralModification,0.0025441403267904,-1.5194307050713687,0.0003013430961257011
3577,http://lsq.aksw.org/lsqQuery-6U69T9SNtU5IeL_goAupMYUMipxE9prK8IoE2N67pvA,0.0035884877045949,-1.1646986779676034,0.0003013430961257011
3578,http://lsq.aksw.org/lsqQuery-O6-9PvPeRmiHwiqBl4aPrxuAdVXYPGS7ydGE9JBddQM,0.0032159537076949,-1.4183747289892432,0.0003013430961257011
3579,http://lsq.aksw.org/additionalWikidata14247,0.0184281567732492,0.595956308556425,0.0003013430961257011
3580,http://lsq.aksw.org/lsqQuery-Tqd63jRwvm16gaQ5bblFIhjJd6n16LoNediZF4e06ck,0.0061270693937937,-1.4681125167839584,0.0003013430961257011
3581,http://lsq.aksw.org/lsqQuery-CPMp-mO6NCD11v9zYtBFeXMawYrlpUuhexbCOJup_Ug,0.0039538145065307,-1.2246708985624122,0.0003013430961257011
3582,http://lsq.aksw.org/lsqQuery-pHSlaHgZhuMEo76BIsj0y4-guH223iNMvRVWetYELwU,0.0079099883635838,-1.5819844208604383,0.0003013430961257011
3583,http://lsq.aksw.org/lsqQuery-_oLxIHsCALZ-BxBd9pwtOtGWIzqgyC7NrDf465DeRMc,0.0032267669836679,-1.4924048567459662,0.0003013430961257011
3584,http://lsq.aksw.org/lsqQuery-eeMAHaSToljNJCcS90M5ANJdSKggn6oKKvD5RHpe9UE,0.0038731644550958,-1.340321342516086,0.0003013430961257011
3585,http://lsq.aksw.org/additionalWikidata29862,0.766089936097463,1.8630687050993737,0.0003013430961257011
3586,http://lsq.aksw.org/lsqQuery-IL7wrVe05SWCtpLjghVZVOfxVGp8tOZSsYYxIXkrO84,0.0115981300671895,-1.5194307050713687,0.0003013430961257011
3587,http://lsq.aksw.org/lsqQuery-ci54SMuyDyqJ5N2IC5toNadcLCDUUHyjVgPBYcHJfZk,0.0031421383221943,-1.8414635702917561,0.0003013430961257011
3588,http://lsq.aksw.org/lsqQuery-i4xwjRnTF8QlBZKB_IcJ31whYoKxMyzscl86D-0QoIYLiteralModification,0.1039530859949687,-0.9438575873268644,0.0003013430961257011
3589,http://lsq.aksw.org/lsqQuery-Wv-wv8WEX0AKbQBUllnJTTXbDITFRLuIAdt5lL6t12s,0.0098546445369719,-1.5194307050713687,0.0003013430961257011
3590,http://lsq.aksw.org/lsqQuery-vFNDEEIsb9FDUxf-RaNECikOe_nUfQK6iHf76hHC7Uo,0.0031583706537882,-1.4411352830511812,0.0003013430961257011
3591,http://lsq.aksw.org/lsqQuery-CKfFAVzOFlfkiG7_vdpeXVrDelUptvwSHkacYULaoXQ,0.0031878898541132,-1.4411352830511812,0.0003013430961257011
3592,http://lsq.aksw.org/lsqQuery-Y1KOTUXU5w6RnucJLmaO3YXDlFpz9fG_ZEtMSfNpMgU,0.0099458346764246,-1.3415563032378621,0.0003013430961257011
3593,http://lsq.aksw.org/lsqQuery-KJHMII6nQpxXCFQrFdswbLiBw2BpStLTVotjW_dToGU,0.003655066092809,-1.4924048567459662,0.0003013430961257011
3594,http://lsq.aksw.org/375,116.87897118988136,52.52606041898636,0.0003013430961257011
3595,http://lsq.aksw.org/lsqQuery-JZxOu_YRtiuhlHVm7tGZIxCxg6NiQGDCE3692jh-yGs,0.0037426104148228,-3.1785702762924997,0.0003013430961257011
3596,http://lsq.aksw.org/lsqQuery-fes8zTuRw8DIGzbwyoJW0hTmu06nwdgl6qP9bTDiMM8,0.04204357167085,-0.7580463372324173,0.0003013430961257011
3597,http://lsq.aksw.org/lsqQuery-_kX2Rx5yxYeUZ5qPSulu2e4wJ0SMgChzR_rs693Zs38,0.0032966434955596,-1.4411352830511812,0.0003013430961257011
3598,http://lsq.aksw.org/lsqQuery-sfkm7yDL8N095p9N-ck-ZG89daZ26nAYZwQUwmcLrps,0.0031047165393828,-1.340321342516086,0.0003013430961257011
3599,http://lsq.aksw.org/899,117.75612740342817,34.76818127130558,0.0003013430961257011
3600,http://lsq.aksw.org/lsqQuery-caBWISKqkvj9cskASFmIU5lLZawI_F6WMi2A4qENYY8,0.0048311799764633,-1.4155135636607952,0.0003013430961257011
3601,http://lsq.aksw.org/lsqQuery-7J5m8HpV0SWRkay67Bp25uNV-RgpQuengV0RqlsFOEE,0.0033890604972839,-2.895408194524837,0.0003013430961257011
3602,http://lsq.aksw.org/lsqQuery-37Dp3sS_ns6cjD3pu8hD4lreTkBFC0oF5Oshp3UtLbM,0.012575735648473,-1.5194307050713687,0.0003013430961257011
3603,http://lsq.aksw.org/lsqQuery-GsjtPGmyIpPauMJKpVbmOlN5Px9tfQ4Kr89ik--jRUk,0.0049351453781127,-1.5194307050713687,0.0003013430961257011
3604,http://lsq.aksw.org/lsqQuery-87kgwoqrAD8pn51OAaTNOkz_SSSI6l6KwvMl_aICWkU,0.0291342387596765,-1.247345202517419,0.0003013430961257011
3605,http://lsq.aksw.org/lsqQuery-2jszi5YjB_YZifMp0y_5No5B0xJ_9vKZhl4SJysBGFcLiteralModification,0.0328221806557848,-1.480244080298609,0.0003013430961257011
3606,http://lsq.aksw.org/lsqQuery-Nuv2nn2EQqQrmmcDU72-IrdnJ-x3WcEkC3GKwpm47fI,0.0034803499778111,-1.5194307050713687,0.0003013430961257011
3607,http://lsq.aksw.org/lsqQuery-4uP1TjLkh4r5Hx9ur6Jb-e02B83-irEaR4qMKgpcfrQLiteralModification,0.0024727590110463,-1.5194307050713687,0.0003013430961257011
3608,http://lsq.aksw.org/lsqQuery-p9eED4qJ6Z03HWs7zfmpwGvgVYVmCg2EpHmHp33Qm08,0.0033374776442845,2.997061676602991,0.0003013430961257011
3609,http://lsq.aksw.org/lsqQuery-glceB00xnQADayetWvd98jNOLVXW8WUKArKN2Sb3DTE,0.007566288113594,-1.5430624766888181,0.0003013430961257011
3610,http://lsq.aksw.org/lsqQuery-AqFvpbR7YdocNjCy7CYFsb33JcpLy1YmK2Cex8BlAzELiteralModification,0.0026822199967378,-1.5819844208604383,0.0003013430961257011
3611,http://lsq.aksw.org/237,80.5872157079478,-1.247345202517419,0.0003013430961257011
3612,http://lsq.aksw.org/623,1.1705902063598237,0.2952937795808044,0.0003013430961257011
3613,http://lsq.aksw.org/255,0.05376315365235,-1.247345202517419,0.0003013430961257011
3614,http://lsq.aksw.org/lsqQuery-qGCWlRTTjT62DQ74664ipIO2qE0WerxbaMdyirVa5Ws,0.0030679007371266,-2.8784008955542806,0.0003013430961257011
3615,http://lsq.aksw.org/lsqQuery-8GgbPMuPUcPjJHIPtBHDig8gkRrFYlAOBBvX2vKsUs0LiteralModification,0.0024424416672748,-1.5194307050713687,0.0003013430961257011
3616,http://lsq.aksw.org/lsqQuery-M4AKiMhkqBumPATP-OT5z61a5roo6et8_c561KIb3q0,0.0038923770189285,-1.4924048567459662,0.0003013430961257011
3617,http://lsq.aksw.org/additionalWikidata112205,0.0006606876850127,-1.5888515837118669,0.0003013430961257011
3618,http://lsq.aksw.org/lsqQuery-W_VLixw8CPe8YynB4VVygjcfhZF4xUttSm5eSCpjFMALiteralModification,0.0023977106708722,-1.5430624766888181,0.0003013430961257011
3619,http://lsq.aksw.org/additionalWikidata120438,0.0007251997788746,-2.8641652458562357,0.0003013430961257011
3620,http://lsq.aksw.org/lsqQuery-B_tfgUWC-nRnW3MSX5tQQ09Qw0HC4M3ac8MKz9leqDkLiteralModification,0.0025114320063342,-1.5819844208604383,0.0003013430961257011
3621,http://lsq.aksw.org/additionalWikidata50649,0.0003354946772257,-1.1710640702599315,0.0003013430961257011
3622,http://lsq.aksw.org/additionalWikidata106490,0.0003832131624221,-2.9569922518528484,0.0003013430961257011
3623,http://lsq.aksw.org/additionalWikidata832,0.004319464166959,-2.8988624988441813,0.0003013430961257011
3624,http://lsq.aksw.org/lsqQuery-Cg3MikYugL3xwG4rJgtAONEX9v5YqQGJRPP2nOb35BwLiteralModification,0.002540846976141,-1.4924048567459662,0.0003013430961257011
3625,http://lsq.aksw.org/194,42.51335563572744,-0.8398094753553962,0.0003013430961257011
3626,http://lsq.aksw.org/lsqQuery-6ayggkhzocnLidRoRYEePoVxYQDFzx8tsiHgy5Ft_Xk,0.0125714540481566,-1.5194307050713687,0.0003013430961257011
3627,http://lsq.aksw.org/lsqQuery-HtXEWKKAYhx2qobA7f5IDaxIX9aigv1bqe81FQnF7Ag,0.0030330816904703,-1.4411352830511812,0.0003013430961257011
3628,http://lsq.aksw.org/additionalWikidata74435,0.0004342049360274,-1.420071172837833,0.0003013430961257011
3629,http://lsq.aksw.org/lsqQuery-_l4LhqboFEp4tzGw0Ot8ALEZZwaZTCoGbYICRrOPG38LiteralModification,0.0031616250053047,-1.4924048567459662,0.0003013430961257011
3630,http://lsq.aksw.org/lsqQuery-yGaXXaw0reLdytyJDSDRlbDdFF6ag_GuKpwOA8U52iA,0.0034263432025909,-0.9214997276170891,0.0003013430961257011
3631,http://lsq.aksw.org/lsqQuery-Nw4zzumGLxXLMpYZxv1GV5sozc-whyUvKNIW4KyUr1E,0.0343168824911117,0.45639594913243275,0.0003013430961257011
3632,http://lsq.aksw.org/lsqQuery-Xgn-jNGVC44spwjjHQ_ZQYqMNs0vJMimhowcodqkYr4,0.0821484650174776,0.6072618924334092,0.0003013430961257011
3633,http://lsq.aksw.org/1370,104.91802405007184,27.326989341909087,0.0003013430961257011
3634,http://lsq.aksw.org/lsqQuery-EoADvVrFMynylB48a9MgT2WxZ1Vcb3kTuV9yfI4JgXQ,0.0089707523584365,-0.5534728878308672,0.0003013430961257011
3635,http://lsq.aksw.org/lsqQuery-_oecbjQmL31NWTTHQ5V3HOG86lIfZsLp-eK6jFP7X_E,0.003802994887034,-1.4411352830511812,0.0003013430961257011
3636,http://lsq.aksw.org/lsqQuery-DF46UnfwV-t5h7NidK9G50wf6jRGfuZL_uEI3ecgIkc,0.0044923573732375,-0.7789470537572116,0.0003013430961257011
3637,http://lsq.aksw.org/lsqQuery-ohVWY-XynaEejzoLff1nbtMeLDekWERLcpn-Mq2fBfU,0.004228189587593,-1.9442854437698398,0.0003013430961257011
3638,http://lsq.aksw.org/lsqQuery-ZkGPJldrM7kLwsU7zQkNHVfD3DM27EW5qkz93mgLxKo,0.0899488789339859,0.18429643177544897,0.0003013430961257011
3639,http://lsq.aksw.org/lsqQuery-GZJl9mBRRCJaL3fONDO0apWMzk6Ehm1f1av8LlHLTXQ,0.0031314094861347,-1.5430624766888181,0.0003013430961257011
3640,http://lsq.aksw.org/lsqQuery-nLaKdeGqKVwZE_huAjrfiQr-Jz3ZPK-rTBTzD7qbte4,89.98748366038005,2.8951744464570712,0.0003013430961257011
3641,http://lsq.aksw.org/lsqQuery-imOLocn6XjI8j8B0YkJtqYW-6n0nmC60WMsYdHKYJkA,0.0189715139567851,-1.5194307050713687,0.0003013430961257011
3642,http://lsq.aksw.org/lsqQuery-yZ_ncQnB2BDmXWt9OaAonN0jxKTMI8d7kzBpMOQxyWI,0.0039882063865661,-1.3119787465825739,0.0003013430961257011
3643,http://lsq.aksw.org/lsqQuery-CcjUeC-ORmv1687auzlJWNBB8Oi1550S08-sr8CqhNoLiteralModification,0.0025075980035277,-1.5430624766888181,0.0003013430961257011
3644,http://lsq.aksw.org/lsqQuery-_8Tf0DjzWnnxIDXY2LJnMR4HIp9-41MjftuUFDwKZNYLiteralModification,0.0023686333443037,-1.5819844208604383,0.0003013430961257011
3645,http://lsq.aksw.org/lsqQuery-4bZR7_y6-WmQzj8_8upL5d3J1T6NGJbJIxan7zq_brQLiteralModification,0.0030217050031448,-2.2041083979391547,0.0003013430961257011
3646,http://lsq.aksw.org/lsqQuery-ADU0V7YvNOi2U_er1iLgs9e6VLt-cz5PDoEKgkQnR88LiteralModification,0.0028899673294896,-1.4924048567459662,0.0003013430961257011
3647,http://lsq.aksw.org/lsqQuery-02dsLQdA23PY-iRitr4t6m46ioJIVOz4XG5oA-B_IPY,0.0035194009542464,-1.5430624766888181,0.0003013430961257011
3648,http://lsq.aksw.org/lsqQuery-Sdo7gXoLgxIxyTZlZ97ZJbDTIbQ9AuU5gzQWc15T2bw,0.0027084847291309,-1.2922181155941712,0.0003013430961257011
3649,http://lsq.aksw.org/522,155.16712928625444,38.98949642615352,0.0003013430961257011
3650,http://lsq.aksw.org/lsqQuery-GcY4siGuQu5bEuZlqiQq9Zc02IduVVAwLSrOplCpyy8,0.0140383665760357,-1.5819844208604383,0.0003013430961257011
3651,http://lsq.aksw.org/lsqQuery-h5Scn_aF9A5gj5ZqNAleLYAvO1Ka73ocbRB1IR1ZHQE,0.9152085768679776,0.18429643177544897,0.0003013430961257011
3652,http://lsq.aksw.org/lsqQuery-pgG4IY2Q6ndrRj6Gplk-2ktrMobaVW9zj3d-rKnC4v0,0.0114404385288555,-1.5819844208604383,0.0003013430961257011
3653,http://lsq.aksw.org/lsqQuery-Ss5uX3lTOxlJVVNsNnDo5FIXLzAfeSm8icWoZ-VFMeELiteralModification,0.0031506479911816,-1.5194307050713687,0.0003013430961257011
3654,http://lsq.aksw.org/lsqQuery-PktjDyFJPfSolg-lU9aKUa6nQyIk-YtoLpY7CDaXusALiteralModification,0.0024280420038848,-2.330050115592188,0.0003013430961257011
3655,http://lsq.aksw.org/additionalWikidata79868,0.0005345741907755,-0.2478898797949558,0.0003013430961257011
3656,http://lsq.aksw.org/lsqQuery-oO6jzpZZFKLqcoOUuhZkWdQqR-f2kIR233uNgflqL-E,0.0134270240863163,-1.4411352830511812,0.0003013430961257011
3657,http://lsq.aksw.org/lsqQuery--n7cWDiPR8hkB5nZkdbrDmhBBOt9LwO4yk72cTWg0EI,0.0041200270255406,-1.7441835280594002,0.0003013430961257011
3658,http://lsq.aksw.org/lsqQuery-Kx9KtgIYXYseuaCpJJJZzGLma2cApWEcSLjKCeSBkEs,0.0032769441604613,-0.5889601692251469,0.0003013430961257011
3659,http://lsq.aksw.org/lsqQuery-oFTatCIApN9h83O1FCciFfcvx79Nhdzk-AuwxGTuq18,0.0068334092696507,-2.7456367666371486,0.0003013430961257011
3660,http://lsq.aksw.org/lsqQuery-cEBWh3NizQ2M-hbey3UjSAk_KcNhWuCeoFdRVgsvukI,0.1288093030452728,-0.9398236793570671,0.0003013430961257011
3661,http://lsq.aksw.org/lsqQuery-VLHVgNUxjj4diSJPyCb61oIxm06_ZJtXKGZAiIxNGyILiteralModification,0.0034364019908631,-1.4924048567459662,0.0003013430961257011
3662,http://lsq.aksw.org/lsqQuery-ni1B7ND1GlYNPVJZcNC5jAtQjHud9lylQdlLe_KWpvc,0.0050257245699564,3.321502373422108,0.0003013430961257011
3663,http://lsq.aksw.org/lsqQuery-XHHchWJ33G-8QUfVNiSSImG0waLilTp41Wbb6DvZ6Gs,0.0030867060025532,-1.4411352830511812,0.0003013430961257011
3664,http://lsq.aksw.org/lsqQuery-EFpQKdM_CFVB7WeQaeT-DfP0OIz4PFXTTnDBD8Denyw,0.0038706312576929,-1.9442854437698398,0.0003013430961257011
3665,http://lsq.aksw.org/lsqQuery-HVdJ5gPEMnzpMFrXtozwv7zEzCy9XWMbYWHb2MTMuv8LiteralModification,0.0026863643045847,-1.5819844208604383,0.0003013430961257011
3666,http://lsq.aksw.org/additionalWikidata116351,0.0004059771696726,-2.8988624988441813,0.0003013430961257011
3667,http://lsq.aksw.org/lsqQuery-lXC5MaIVScV5g879JZTFW1lntYZaMIO2nICUGN9shHs,0.0081069742639859,0.18429643177544897,0.0003013430961257011
3668,http://lsq.aksw.org/additionalWikidata65213,0.0004687160253523,-2.895408194524837,0.0003013430961257011
3669,http://lsq.aksw.org/lsqQuery-gHjq00l7ABuFvbECd6DNI8OBqsH3C6ERF_TmpLZcnbE,0.0042848313848177,-1.5194307050713687,0.0003013430961257011
3670,http://lsq.aksw.org/960,161.50977874423066,26.528964536893636,0.0003013430961257011
3671,http://lsq.aksw.org/additionalWikidata94926,0.000428353746732,-1.033246279843477,0.0003013430961257011
