id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-CeS-Hd4wLgEADrBHwYx0UX9XHIqynGmz7r5Mm_mVZFY,1,1,0.019424915313720703,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-eiX5hIjSBTbTrEG32cavJGu3tFlA3B8Tn6xdMnILYuwLIMIT,1,1,0.028809070587158203,"[[0.00012215481547173113, 0.5798506736755371, 0.3262687623500824, 0.09280659258365631, 0.000951856782194227]]"
lsqQuery-GaBuelhxBS9ya77ZcaaK34KxHVdNTyxMzWxqh2BruIsLIMIT,2,2,0.02543950080871582,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-DnoFecFKnYfJHYQZ9xLUuiugjfYy0CLQu-z2HJtcub8LIMIT,3,3,0.020360708236694336,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-LP1_U0rs7G-00mSx93MtSKW-Uo9lXy82PrSNrzaiQU4,3,3,0.01807236671447754,"[[0.003570242552086711, 0.07542680948972702, 0.017105745151638985, 0.8831587433815002, 0.020738521590828896]]"
lsqQuery-OuL9asuN7QBr_T27Gb3w6vHage6LUr8bjqmNLuiaJ1c,1,1,0.019011259078979492,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-NO24u9-POE1TTVV-i877V5G_0qAVv6jSB9hbwOq9UdYLIMIT,3,2,0.025502681732177734,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-rHmrTeH6UBg01k2Hy1CfqEXFO215NqJWj4sW2FLQ3G4,1,1,0.02033066749572754,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-CXk4o62sJkolyhEPl-jXofLEhEQMtKb2roTw2k4kUW4,1,1,0.019027233123779297,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-Iw9o25Wj7UJlRHyZYGqaXZ1zCch4Lc2bPpD9OE0t8Lo,1,1,0.019429683685302734,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-kFzms27UleVzTZnES0P93_46NZXwIptCgJf_8GDf_00,1,1,0.0733180046081543,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-XqL6L4f6-bfC7j1MBH0dXaFjSC_uIdI3QXwuKWb0Veo,1,1,0.019379615783691406,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8oLIMIT,2,2,0.02642655372619629,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-xH9EPcZwPnPgsNmnCzOsMVDuhYdY6wQylonk2EdSs7U,1,1,0.019377946853637695,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-kewTTH3FePpICI828rfW6AphOO6M7G8-kx81zm3nBkQ,0,0,0.019592761993408203,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-z2jOZtHOQ_AhVrxNmmAuQQNMdKqz8iJbX7XmpbcnPCs,1,1,0.02022695541381836,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-AiwlIhwRL0-eDlubr72S9wWyy9hdJ_mhYe_O-S5DRho,0,1,0.019115447998046875,"[[8.292029633594211e-06, 0.9823717474937439, 3.192159783793613e-05, 0.01140869501978159, 0.0061792535707354546]]"
lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,1,1,0.018527984619140625,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-UCyAyEu2a-9Q0enJVREnV6glzz-jM2uDrR9tS_SX9po,1,1,0.018524885177612305,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-0A-0SR_ycF0Tr_t-9M-O9MM7txeW3uTVKQUB1eHt9VMLIMIT,3,4,0.019385337829589844,"[[0.0037242642138153315, 0.13995134830474854, 0.004859376233071089, 0.343257337808609, 0.5082076787948608]]"
lsqQuery-GnbBPU1I7aIGvFmFe3dlFjZYliyezvOY4Q55v4NnGcQ,1,1,0.026058197021484375,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-AjH1lUwsNACP5yAhuxhmIsRFNw5Y-GuAc2qnVkfPkwE,2,4,0.04499959945678711,"[[0.005744552705436945, 0.27932247519493103, 0.009294308722019196, 0.345882385969162, 0.3597562313079834]]"
lsqQuery-_lPz4xqiiQa6CPWRrDEl4zvw4RSfLhLroU2HehnBJFk,1,1,0.019974231719970703,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-GqKprdhyWvkSU7rnXabyZmB4ZYgZJHSsqiKD1_qMsNoLIMIT,2,2,0.02734971046447754,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-0oNGBl0Kw0t2RMt9x9w8UVxD1F__Yhq9lMucFPCHwPo,3,3,0.018062591552734375,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-AC5W5piv9lSkvBcgEEe57QFEIdAn3JzeKMGIGzk8lBs,1,1,0.018999338150024414,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-4D3PJSkE25IRd0N8ZKCpvslAgij5-THVkQy59w0QpK4manual_process,1,1,0.033860206604003906,"[[0.00022129972057882696, 0.5754298567771912, 0.0012802258133888245, 0.14763246476650238, 0.2754361927509308]]"
lsqQuery-ST6VubY3xJbPrsWkjiNhOlsnfQd0pHxHFMaw-Jsu2Fw,1,1,0.01875162124633789,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-lpt7vfCoD6gwG-rJkdN5nVDFFyRXvvd331zkRb3Qh4ALIMIT,3,2,0.025527477264404297,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Tm01K6G7VpjMsFqttHBju3X6PgbV9e7CF4lvKEY0l-c,1,1,0.019936323165893555,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-h2509tejcmYa2IGb4ukC7bJC74JoX7MuVYjP9dFz_gk,2,3,0.027386188507080078,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-25XjbGMQw-IreC3_ZMLB5UeHhIdhH6mjVOCReuuu6jQ,3,3,0.017791748046875,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-jTO_q8L1uh0xDHOPp1Tdhp0s6FHir_aJ629x832bN54zeroOrMore,1,1,0.04621624946594238,"[[0.0001696203398751095, 0.9950767159461975, 0.0013964982936158776, 0.002771168714389205, 0.0005860337405465543]]"
lsqQuery-KqtBLy72W4UGXORpFJ7OYCO8zibGilrM24Di5Qx7SsQmanual_process,2,3,0.022362947463989258,"[[0.016001258045434952, 0.2571018934249878, 0.023503337055444717, 0.41965341567993164, 0.2837401032447815]]"
lsqQuery-zure5vDWh1EWbWaUCfmaTka3IZnL0NKounI5Yl84Fecmanual_process,1,4,0.0259549617767334,"[[0.020359110087156296, 0.028912482783198357, 0.0015195892192423344, 0.04481881111860275, 0.9043899774551392]]"
lsqQuery-Abp3VzcUxye5MLoBrVIxrUQZSZzZyyhTggzPAhBQpqQLIMIT,2,2,0.02527642250061035,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-j6UYXAcAVrACMLTc_Iy8RQE3oJH56j3yYy39anEWzRE,1,1,0.020211219787597656,"[[2.5584547984180972e-05, 0.999860405921936, 1.337937283096835e-05, 9.773294004844502e-05, 2.8798185667255893e-06]]"
lsqQuery-GBJ9mT6GQLPRhXRJXn1KlmDe9KD4aFBTgu8YOVsV2d8LIMIT,2,2,0.025424957275390625,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-UQPCsD03n_VZm9hWHHSGr5M9g2gFLuxAee-pHew9gnU,1,1,0.018962860107421875,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-FyfxYtlLpkCyjA7R8oBmb1nKVF_gZJHi4Geee393IUc,1,1,0.04749441146850586,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-gUBdLiNFQuWTa2WpCY7C6f0sJpTZFTP4VR4XxpyETpoLIMIT,2,2,0.025193452835083008,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-tqicJS7kNDf7rPDykScQTbae2CnKZBXYCN-knd_UJ_w,1,1,0.04042482376098633,"[[0.004533935338258743, 0.5870018601417542, 0.0042841737158596516, 0.08272328227758408, 0.3214567303657532]]"
lsqQuery-FkBfcPzhoXEI-nzu5gt7h6ugdGpjf-6oz1J1hXl9xnQLIMIT,2,4,0.018985748291015625,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-BjEoN6ozA0j0jnlcpSsK7fBMzNzrnVMECDb5XUBiGGg,1,1,0.01884293556213379,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-aRlB0O3W-WSxtBh1LBJtYJWOnj8cxGjCMf_LOBEdPTY,1,1,0.018545866012573242,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-eNlntzgG45OkPBve2lC0GXudtef9qXWYJhXvlapIc2I,1,3,0.020291566848754883,"[[0.0020777827594429255, 0.2051669955253601, 0.02113538421690464, 0.6395826935768127, 0.13203708827495575]]"
lsqQuery--0M6JBpECcZWp6EDr9MwsdXGVSG2PQRBiA1GzYTjzDU,1,3,0.026811838150024414,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-MPp5_unqBt1v7ifh4h1Vhqecy06PJWXV6gpvDKEUGnUmanual_process,0,1,0.042559146881103516,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-PS8SQzXd2krhNnRY5JXisyB1Qr3n_tc4GVBKl5JSd70,1,1,0.02028965950012207,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-X_3fMI-EmoS31vAaN5onSvP2leOaFx0qkAhPniYBTd4,1,1,0.019182443618774414,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-RF2zTR7hvwkC-ChpxDV-oguql6TShpTSGCLbny2wFFQ,3,3,0.018258333206176758,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-OLkVryVJ7gkXKIofGtyX7oj-eW2ngznDNCVYARax6BU,1,1,0.018653392791748047,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-qJOIC-AAnJVA0AZAJrTu2ri_2-WjDbuVhmO274NS9v4,1,1,0.018793344497680664,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-GGqv4EEbfq2EaMisOzFqc8BsKxUQrvKeiH-8OgJ9Rx4,1,1,0.019284725189208984,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-zFv7Ex7ilmTMkI5r58SUPSS_kE_N9BG0u6ktYzwWW4w,1,1,0.031252384185791016,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-S5RacWtpFz9eR7FeJu4f4cHuInhsOGMP6g7ypYLTP68,3,1,0.027451038360595703,"[[0.01017973106354475, 0.5129847526550293, 0.009595111012458801, 0.185840904712677, 0.2813994884490967]]"
lsqQuery-AbJmoqgSuP90092f3GicD93WBBH26btZ63siB8J9CVk,1,1,0.019916772842407227,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-K3u4XaS_EL-x5KLThc9QyP7YaN7T-_P7JipvheZihCM,1,1,0.01952505111694336,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-QSG4dY8kHgg5INtSyVXODOfuLO26N3K9s5KM5ncXE2AzeroOrMore,1,3,0.02669215202331543,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-QH97Z3b0fcJwdMk0ItDvNHVdTT5DDAJSkqRAci2ayCcLIMIT,2,2,0.02691054344177246,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-oUp3F1_FHTDw1u-yhwT60G5_3MeFwSL4U-LkfM57r_M,1,1,0.0615231990814209,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-lppEzzb8mONc3hdW7hPL0sO5Hyuw1tASio728skDBqQLIMIT,3,3,0.018925189971923828,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-L_ZxB7B6F3SqkTtLV0ZivGuFcxpveT8t_nom_ZFPsVQ,1,1,0.018826007843017578,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-k_9ide5Nhge-AdkyW_IyYWvVbznxt34_-63F-mNdp6o,3,3,0.01770782470703125,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-wwG3J0JAMpVv5nHU7UxM3jUIGp3-PuqWzfRQXHuJb68,1,1,0.018833160400390625,"[[5.359069632504543e-07, 0.9999961853027344, 9.033681180881104e-08, 3.166578380842111e-06, 2.32240093822611e-08]]"
lsqQuery-CkUkwXpC-TLfGz-M3YyA_O5zbchVlU29-9C6OCB0C5I,1,1,0.018831729888916016,"[[5.969576886855066e-05, 0.676119327545166, 0.00010426518565509468, 0.32299575209617615, 0.0007208565948531032]]"
lsqQuery-m_01K9_hMzUVjswabKrDPvgN-6_dNv0c6PFL65Ts6bEmanual_process,0,4,0.018613815307617188,"[[0.0023565227165818214, 0.3459928035736084, 0.003544960403814912, 0.22619034349918365, 0.4219154119491577]]"
lsqQuery-PBzgpz7WOQA2yG-LWz8xi0glRk6znM9YoNM4-dcfT7cLIMIT,3,4,0.018683910369873047,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-w1XqdKd52g8VIzYL8W_HVpifWPlBbgjatOj3OD0_5ugmanual_process,0,1,0.03145003318786621,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-PMdKdW5glFn-xd8HuvxFIfcDiAQ43-45dmW2nek-lUE,1,1,0.019077777862548828,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-7l_ZdeGp2Vb7tzbVaUa1viLTi0298DcRqhV7GRfito8manual_process,0,1,0.030837535858154297,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-XNPg4RHqY3p3DKZscnoeHD9orxL2VpXY3IE2Nl9w2J0,3,1,0.02830338478088379,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-z27-Q_e4K2Hydvq8jCoxqesYafZZlAnPEOeICIr8wf4LIMIT,1,1,0.02076578140258789,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-AzAcl0I1bXJGkkrOaUpequp_Hm2ngLQJcMz3LAG5eCULIMIT,2,2,0.030701637268066406,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-BbGe3-93yHUOPfwDEDl7TnU6ex2v7acx9NnhbEDyzU8,2,1,0.2032787799835205,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,3,3,0.023357152938842773,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-4HWy5t-ubDuLqgrvQMaPEbvqI6hcO8NKRA2uvqNHX3Q,1,1,0.05763578414916992,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-quRDNElPnV0kygnxGX6x8QFA0QiPG4NEuCdEl5mxLDILIMIT,1,3,0.023905277252197266,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-_4_cD-Q5MlEzk1cl7nBPyn0w4PqMr-jYqNWmGF7CXkA,0,0,0.018994569778442383,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-KHdN5h_QdGOkbQifJTHZwI-o5VX09WXHT1jbdwMRs9ALIMIT,2,3,0.023444175720214844,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-DdyxHIWBe3R-nWLbKpkY8JApbKFIZY56Qgj5HPdtQSULIMIT,2,3,0.02349567413330078,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-HHt3IEKcg04yFum7BTAcARkL5ewsUJ0oaSpMOWTmh5A,1,1,0.01913905143737793,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-aKU696AxAJYwVNpAhZwtY_BIG1hQScTMG8GN5PCehak,3,3,0.018456220626831055,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery--69VSvPYkg6E4fPM7PZO9SSckfAZaMn84rCS1hAuNIEzeroOrMore,1,3,0.024995088577270508,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-lWJmAnOj8Yp1vtfhfzTFQpSe6xB6GYNPZ1n1mu4A4M8,3,3,0.029500246047973633,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-HRHQO2b72nus-ARTENg34QOjlKmxYGR_dTAOAeDRhcM,1,1,0.01882624626159668,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-OnVwI_qj9U71lLX-Cu0MwrcZhNOUnqfsV2SvXQ1GGSI,1,1,0.01876235008239746,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-abbnDxBbjn86YLTP1gr0Lup2smwYQYX00INKAuRBJiMLIMIT,0,1,0.029417753219604492,"[[0.00012215481547173113, 0.5798506736755371, 0.3262687623500824, 0.09280659258365631, 0.000951856782194227]]"
lsqQuery-Jp7HkyOSIeX72LzjlYug2hxBfar8t3MOg4XzZf89IvooneOrMore,1,1,0.03161454200744629,"[[4.455950693227351e-05, 0.9431566596031189, 0.05116394907236099, 0.005509677343070507, 0.00012510461965575814]]"
lsqQuery-jnSOLL6u2_hFnPzwPhJhlKqtnRfvPAXyDRhOwhKB2X0manual_process,1,1,0.05606245994567871,"[[7.702515745222627e-07, 0.999994158744812, 2.96572096658565e-07, 1.951460035343189e-06, 2.961517111543799e-06]]"
lsqQuery-boqvsHPYNi07wc2s5klHMcnPzRu6dgz-Gw8i1VRW9lw,1,1,0.0202028751373291,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-FjRYTWrTVtvgbYF9-qg2uALvpqZGEzkEsMnRd5wQ4e4,1,1,0.0199587345123291,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-gizYk71cylA74wA4EcX2qHK6cUtDHrTlKARvB3ZTiW0LIMIT,2,2,0.02717304229736328,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery--9I1WqVI8944ZcjnQLC4MtCPPUiDRifLXZj8FNPGTiA,3,3,0.01818060874938965,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-w1VaJ3Ek0NrrlEEgL8TRePoxXnfN3F9aTz0-O1Rdd68LIMIT,2,2,0.026639938354492188,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-vG0rGL2R3_ilUDZHZ99bj9kyEWhia7POAvWMRAyE52cLIMIT,2,2,0.02655792236328125,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-RSHsCSbx6usg43WKK6MOc6VSUcu0ElguaOaF_-fiM7w,1,1,0.029476404190063477,"[[0.0009096257272176445, 0.9984032511711121, 8.248676749644801e-05, 0.0005107605829834938, 9.392663196194917e-05]]"
lsqQuery-AS3Javht327fupJf74HhZtv-Gj2jWRFWhk6vez1yj7oLIMIT,3,2,0.028275251388549805,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-7alTTCjvC8IEMbT5svgfy7_tk0UQd30pjmmpL8bAp90manual_process,0,1,0.019594669342041016,"[[0.0018963172333315015, 0.6291504502296448, 0.004205107688903809, 0.15624968707561493, 0.20849847793579102]]"
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjkzeroOrMoremanual_process,0,0,0.020036697387695312,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-PGTL_3ZIlaRTdAsu6LIQf3BeKSWfOHB1klUPJAIGQD4zeroOrMoremanual_process,0,0,0.019952058792114258,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-3C0-LSq1JCH8JCqXWnmLX4kidFl8TaOzTQdUyFbpkDU,3,3,0.023654460906982422,"[[0.0023434243630617857, 0.2823121249675751, 0.022718166932463646, 0.6229299902915955, 0.06969624757766724]]"
lsqQuery-KH69lf7UmDFtybjTo_AmL8IpJKqGZsT9ABnSKMv_G60,1,1,0.03012371063232422,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-Z9bwix4Oxs_ZjhZJMqJxE-Pr7BztLwtrpoU3bvKnHS0,1,1,0.019245624542236328,"[[0.0016241749981418252, 0.6762351393699646, 0.013082345947623253, 0.300213485956192, 0.008844759315252304]]"
lsqQuery-YbWhIExKuKzxh9GVQAvMFZU8LCVVbB3yQ4Lc8BBEi1gLIMIT,2,2,0.02777385711669922,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery--DY657vqnEj1oAyXuMUOvNu7wz_IPbjOUe8FvDAReWc,1,1,0.020085573196411133,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-v-Ppa2iBF6feDBTP6ZYSZy6UD317sL-TLz2kG8ZU9RQ,3,4,0.01975727081298828,"[[0.0018346081487834454, 0.13116134703159332, 0.004034523386508226, 0.11120827496051788, 0.7517611980438232]]"
lsqQuery-O_jSgm3CpMPrswLbDuJHf6usCryOLt5B2iImbD5x6D4,1,1,0.050630807876586914,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-Mbpd4HC8fh9dZoGMxrrG6fNAG8U9Y6PLrE3-CeAVhKYLIMIT,3,2,0.031239748001098633,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-3sILkVndABq5LWlKj4AITPAzhr-QFzmd8aoIM-Pfx8c,0,1,0.0274200439453125,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8w,0,0,0.020074129104614258,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-KSZWVdvemnVwxFiF8jfFbiDII_mNWi_BaOzZYugTJ1ozeroOrMore,1,3,0.024518489837646484,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-kkzaRoIMvQoxirxc8kIEmD4KfFmtsEewqYncnNC33-c,2,4,0.028708934783935547,"[[0.003320517484098673, 0.22145995497703552, 0.009381755255162716, 0.15644443035125732, 0.609393298625946]]"
lsqQuery-OhAZzXU4SAYSD-XpKJ287gk_UpxwhJPhJKVZxehzixY,1,1,0.020041465759277344,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
