id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-2vmQYpt1G-0KjOvVIlyMrXDkTNt-P5-yOmU0UVnDIRoLIMIT,2,2,0.03133058547973633,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-X7GiWr0o0WxjBS1fp7_Y2LwTqpGoFiU5fTGZwguEKX0,1,1,0.03477144241333008,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-K6BL3Vg0_mPMFLB2jTWP0HIZ5SJkLvQF6WgLM0gZqNM,1,1,0.019869327545166016,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-gc7k-S35YbrkwS4H6aJ9XD_Rz6IBMuR8flCjIvuNfyA,1,1,0.02245950698852539,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-E9Drv9cjFQuuvY79qv8jqq_N3jWYckNPSXeANwDIS2QLIMIT,2,2,0.03129148483276367,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-2OoiVTprIGgCkubMm7Ne2sUm2xNG4argXOl9l3XTdEELIMIT,3,2,0.03097701072692871,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6ApowzeroOrMore,0,0,0.02327275276184082,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-DHiVuXMj-5LNm3D5UUPxXqsYsNk2oyYL_hNLAsonrIw,1,1,0.024161577224731445,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-PAaVWdRIUH8pud2C3OUuGOQNu4YtjeJdOLPY-1Bf2JE,1,1,0.018445968627929688,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-QU1LvhS0GHotyT13_zK50vg2XjBqL-Bw0btnodDtI6w,1,1,0.018204212188720703,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-RYzoMfybOj70vAiEPeFCWtd5tKqOS1sei_gCM4uiAio,0,0,0.023070096969604492,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-bA4C9ticOQgrzIwUF6B1N-GAQ8VoLYIDN496PjwmAL8LIMIT,2,2,0.03638291358947754,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Ya5HqhGVKWQUNznB024qT6I8rmoPVvfS0-u1OV6oapAmanual_process,0,0,0.021103382110595703,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-P2J_lUd3792oVgA0udeCFakbj4qw8iAno3ADPmobTL0,1,1,0.018758773803710938,"[[5.359069632504543e-07, 0.9999961853027344, 9.033681180881104e-08, 3.166578380842111e-06, 2.32240093822611e-08]]"
lsqQuery-KWNkwRzYkcoKvT2BaY3BmvtXtlO-3N4zAcvjRfqo_3M,1,1,0.05690956115722656,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-IGrjQ7QH-LlBV5E6tqGMMXDte99_muIx4QkFtyF7nZs,1,1,0.03263235092163086,"[[0.008098343387246132, 0.6320827603340149, 0.012823255732655525, 0.09954214841127396, 0.24745355546474457]]"
lsqQuery-DAVBANoyoaT6twudUkAyPBJyMtNXOLU2cVFVLRFI5Kc,1,1,0.021497011184692383,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-UKcJe7OGWVSMWHVo0fNzLHvVRI-csWh3qJMzW0Ic86Y,1,1,0.018627643585205078,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-KpcYFrvznoQCWTcLNdvIXkR7jMr7uScdy9DKJyfEXhY,1,1,0.01852273941040039,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,1,1,0.027682781219482422,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-BuMs19syFYLW8jYPEqZ4K0jhUANDJVS33VAH8TFw7wM,3,1,0.034877777099609375,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-j1-EU2wneGCNbLXw2t-Z5kWA2w3fF76tp7XLb9mETsY,0,0,0.026221275329589844,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-0np9bIPJbvn4u2uE-G7PH14LIBL9hsp-UIYMdMzUE0w,2,1,0.0279848575592041,"[[0.0029227789491415024, 0.5321119427680969, 0.012625054456293583, 0.4376825988292694, 0.014657576568424702]]"
lsqQuery-JDFnOGjGcf544aENsK-RinX9G6Q1j6mrYYBYsxGQpzczeroOrMoremanual_process,0,0,0.02161574363708496,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYmanual_process,0,0,0.021608829498291016,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-BwxiUQ6gdOmNETAlaQ0iZLcM8l_jQH8B0obetm3PAws,3,3,0.01841449737548828,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-0A_VZiAldkysTF3B8ia-oAHMuXgwBkUHbxhgCwB-O84,1,1,0.018548965454101562,"[[5.969576886855066e-05, 0.676119327545166, 0.00010426518565509468, 0.32299575209617615, 0.0007208565948531032]]"
lsqQuery-JVqyexs__rLF34jH-NO675kPc7FoERq-ZVDYDJiLjFImanual_process,0,0,0.021196842193603516,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-XrBq59GziJblt2YKCWGRIjGStGUyhoZ3ofTAqXO8jQk,3,3,0.018472909927368164,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-cHxHxANvd54Tl0wYypPEDNGPkQkJkR9OYHW8tEW85ZsLIMIT,3,2,0.033942461013793945,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-yf28iSx5HvJ6BRiukLyr5ON67tH7h2NJXXf_JlVOHHc,1,1,0.027528762817382812,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-ADPAPlSsATNYRuw_n3ah7ceUYy-5ZZMu6y8i5njyFG8LIMIT,1,3,0.029103517532348633,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-1mSioJbVftK9aO4gwVFPDRna_BAqfsWkgH3TNud4QoY,1,1,0.022680044174194336,"[[0.00025778834242373705, 0.9906567335128784, 0.0016458169557154179, 0.007289542816579342, 0.00015015769167803228]]"
lsqQuery-CALGeISeGftS1q7-mJVe2DZUfAqHW292kLG24382J50,1,1,0.021697282791137695,"[[0.0008324965601786971, 0.914657473564148, 0.0072052208706736565, 0.057587508112192154, 0.019717397168278694]]"
lsqQuery-TUbSrwH56PjDlLtJrw1iy-Fa9UNXMp8ZzNk_JkxrMPA,1,1,0.018555402755737305,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-R4hV4lOFNVzAs4IMIeM37nY1FSSDZK2ZKft0EOKjvG0LIMIT,4,4,0.021477460861206055,"[[0.0004037599719595164, 0.0016099382191896439, 0.00044442154467105865, 0.002766104182228446, 0.9947757720947266]]"
lsqQuery-SbJW0Nlj-FoW4VXhKmwyOM89izO0nXJyKHHKoPJZwko,1,1,0.01883697509765625,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-GQ7eN239OhUd03eVGp5mqGXq6e5VtPdDbc0XN9fJZcI,1,1,0.01856064796447754,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-KrhESHm41GgeRrJ-Us4nXhqXU8xnmRyTUkcMNTj99Tg,1,1,0.018377304077148438,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-J_ThZ7-JjHknfpCef_j3C1KotqDxryVBlCiyDlVcswM,1,1,0.021141767501831055,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-QKISzrtXqItsK0GSRq3ZERd9RHeukznEHiqCoqXhYbk,1,1,0.018467426300048828,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-bM3nT3TVTlZl4xvNbOBPWxXsMO4pmvz2PVFTM0c2RxA,1,1,0.027531862258911133,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-XkBRzQt9YD7yMJsvpb5789fTSj8quC1zNiIIcj2Y0UMLIMIT,2,2,0.03295564651489258,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-NS1K352chFILaP6d5g55u8DO0Dhd45paW-tIWCQfIuQ,1,1,0.03214311599731445,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery-ck8UCR333iwdrjcPDcNNYXBPc83Wkt-PTW_6e7-9IHMLIMIT,1,3,0.030397891998291016,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-E4TJmkTicogUqpkE14Tzqn1k9VShFB095q6kmQo_gyo,1,1,0.018731117248535156,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-Ea9H2R-tltcWHpk5178WAYDfFGKZ1rF2FNyLmOwmRp0,1,1,0.01846027374267578,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-hzKuSFa5b-7Nigw4oyd6t5oLPrhnHjRdmbs0lfEtNBImanual_process,1,1,0.037792205810546875,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-Un4DoqUdnRoYNwsWXzna2cxKdjM7326yBCfjBF7pAsI,1,1,0.01864171028137207,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-U0h3HT2NIUB_qUh9xSGCZzWfJ0R7KJMGeUqeWwwlJbQLIMIT,1,2,0.03411054611206055,"[[7.932002914832907e-19, 5.835158467526469e-10, 1.0, 2.2478865286095634e-14, 1.4178991100516134e-19]]"
lsqQuery-PXPbUi4C-TVuZJeDxMaeOpMM1Ksq7rc_jLcudpVTRr0LIMIT,2,2,0.03587198257446289,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-fodvUlOwd-A2C7bYvETv-1qCMuf-py5Euj5NHzFiMNkLIMIT,1,1,0.01885199546813965,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-YaXAcjsU7_hYhkUYhZq9r1pavx0zyk_lNkQqLpACOXU,1,1,0.022161483764648438,"[[2.5584547984180972e-05, 0.999860405921936, 1.337937283096835e-05, 9.773294004844502e-05, 2.8798185667255893e-06]]"
lsqQuery-GFpztk_JXV9jhSbysZD2ui1Cpf2XconBnXYUjX9zp4E,1,1,0.02643609046936035,"[[0.0014200593577697873, 0.9933833479881287, 2.0714578568004072e-05, 0.0009156267624348402, 0.004260186571627855]]"
lsqQuery-ZqJek5K1LrN8wxM33WgE74-zfzCnU2CI69Xu3bgS_sMzeroOrMoremanual_process,0,0,0.0218045711517334,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-BUmhQ86PyZcz7oVWvfPuzJLOKxavJwQpEBZTiHwO-MMLIMIT,2,2,0.045000314712524414,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SIzeroOrMoremanual_process,0,0,0.024033546447753906,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-SkNGJjEXZ-Epn_Nt5Qwsorhtc0B7F0QJkmd1G-V-I6U,3,1,0.21635842323303223,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-sITB1-0ChDFQJq8NlL9sYUki9szLEI-CUHQQuDYWqiILIMIT,1,1,0.030762434005737305,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQ,0,0,0.023116588592529297,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-QXmmaEf9rMrz-Bn4bygiKY5Dlp7v-x5VkJvATpBfxPoLIMIT,3,4,0.018599748611450195,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-JsG1US0qEn5WMUT5OT1uc3ZFCJYSREuzuRCaB1sdjx0,1,1,0.04115104675292969,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-wx6uOsNO74Sc09-0tsXW77iCDJF8-cQ8eJvHMWZffmkmanual_process,0,0,0.023180723190307617,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-rG4bMBAnVRj_9VT8nD6pyHC8cUUNW72pqh8ueyuzTUU,3,3,0.019167184829711914,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-r3eJgkgjOWcwbCrf-RP1KHaMT82wFGIrPWDDUTdsmIw,3,4,0.03353285789489746,"[[0.006184852682054043, 0.3213544487953186, 0.00797687191516161, 0.14472094178199768, 0.5197629332542419]]"
lsqQuery-XkI1jwY1ga-gHlQnPEwjxzsmPs2zV1PPtsCzeM_5XgA,1,1,0.023858070373535156,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-m0a7J0OMnj503E6lbeCyUeiO1raimYdrDlPdMiaQ-t8,3,3,0.03943634033203125,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-ZFhm54BmNl72dY30GhEDSb3tssiMAD0mOIJ-ucUNim0,1,1,0.03187203407287598,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-oOdBFZx85V8iy7LLyigQZxFeNYLPUtRWkPbMWHFRuF4,3,3,0.030672550201416016,"[[0.0030880693811923265, 0.32894182205200195, 0.030113181099295616, 0.5352067351341248, 0.10265014320611954]]"
lsqQuery-NuQUoIHsl1AI9XawHRBrswxPh_Ccn8pkMADcKsO5MM8,1,1,0.023776531219482422,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-FZ-CVu82EyE7E_E-3_LW5MqU30bgjZVtUaSgDszhpnE,1,1,0.01825737953186035,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-t4dW60ZilBXvzH1k7U8OU2i7yGvfMn7uzprAYRifNYI,3,3,0.02039933204650879,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-TI8k5c1FRd8APdgZc5g4gt-Hz-j7StneU8v7GKoTe_ILIMIT,3,1,0.01816248893737793,"[[5.969576886855066e-05, 0.676119327545166, 0.00010426518565509468, 0.32299575209617615, 0.0007208565948531032]]"
lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZsmanual_process,1,1,0.052948951721191406,"[[0.00016412648255936801, 0.9939720034599304, 0.0017256432911381125, 0.0035567490849643946, 0.0005814250907860696]]"
lsqQuery-4EywPpW2B7n1g8CNcwcIPq9TTg8jw0GtQYLQ9KLWOIoLIMIT,1,1,0.018649816513061523,"[[0.0867733433842659, 0.7447572350502014, 0.010825772769749165, 0.07441301643848419, 0.08323054015636444]]"
lsqQuery-ieXuBPYvJXEeEb32YsVBN27-O8Ora0H-aUPVMFPfLQY,1,1,0.01822805404663086,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-ri9oB6ur7TYCbrzZnKgbz_9QgD07u1b5cQubrVuoK68zeroOrMoremanual_process,0,1,0.10257768630981445,"[[0.00016191255417652428, 0.9944711923599243, 0.0015651568537577987, 0.003214004449546337, 0.0005877544172108173]]"
lsqQuery-n4-ON8vZtoxAllYrr5E1c-oSmMaFzRlTi8LdCgBKN-E,1,1,0.018564462661743164,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-30O8GIZKPDM-DdAeFHuqZN3j1ic_pIml6L6ycEm9vG8,0,1,0.018312931060791016,"[[2.0206131878808264e-08, 0.9999997615814209, 1.1729685667205558e-08, 2.935340148724208e-07, 4.353296745307489e-08]]"
lsqQuery-yETZa7YRLKq3RxDj5-9f0Iq1LeH3CVVICDGMeOd2kBc,1,1,0.024100780487060547,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-38uR4zJwzp-GJujVpZH_EeFjcqqHn42JMAl9qwkCSEw,1,1,0.018410444259643555,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-C9fygCoLJxynm3rg2gz07YqnBnNsEbNEbmBKJDThD5sLIMIT,1,1,0.01856374740600586,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-4cvEIzpYMvJq97X5ZjM1vpc2OQOQH314SYOt46uK-pYLIMIT,2,2,0.036344289779663086,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-R6inv9yq4L7KlriQGOavOTfZwdAVJVUDp7me0uhcG6Y,2,1,0.04859423637390137,"[[0.006089773029088974, 0.4146350622177124, 0.01622212678194046, 0.17255321145057678, 0.3904998302459717]]"
lsqQuery-GGf2FVSnhKcsCK1DmkC-s9sz9asQY9jvSuJq5XrIwFI,1,1,0.018493175506591797,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-XHYY0U459Qd5VzWZxb2mZAPYcL-7OFH2iWUoJrU6tsw,1,1,0.01848912239074707,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMzeroOrMore,0,0,0.03660941123962402,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery--LQikSe-9tYPyxgcpT_GJc3F08v9QflOiCkhsdsU0qgLIMIT,1,1,0.029065608978271484,"[[2.4503524400643073e-06, 0.9999393224716187, 1.6284305957015022e-06, 3.2526117138331756e-05, 2.394652801740449e-05]]"
lsqQuery-rHxN2E6d24V0hd3lwa9YGmuXT9o5CxxOYvqgN0_b8JULIMIT,3,4,0.018606901168823242,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-weLJlnIY_hcv7i25WQ3Z387q7fjPvF7NmUV8eTIlndo,1,1,0.02798318862915039,"[[0.003284832462668419, 0.926805853843689, 0.0024666537065058947, 0.04039214178919792, 0.027050495147705078]]"
lsqQuery-XyO1zv1U2b9LDsDwwvQkIilwGzqw38LjgKkpuIq1mtc,2,1,0.03709673881530762,"[[0.03801945596933365, 0.6546842455863953, 0.009878740645945072, 0.13560257852077484, 0.16181501746177673]]"
lsqQuery-rNT4txgMvY4zy5d9tezd6sWA-mf0vQs-MHvEj93dMy8LIMIT,1,1,0.03809070587158203,"[[0.00032989453757181764, 0.9657495617866516, 0.011834049597382545, 0.02080020122230053, 0.001286212122067809]]"
lsqQuery-8j4xAsMrus4fiaMUytNRvi4cqpPfSa2OIq8meeSJOFw,0,1,0.018940448760986328,"[[4.482985332288081e-06, 0.9993616938591003, 5.398304892878514e-06, 0.0004227545578032732, 0.00020566083549056202]]"
lsqQuery-FwPRlBcWWlcA5jEUjkfIehoGUpXhZ_RqWj6VWHHfiosLIMIT,2,2,0.03588223457336426,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-PNBcSXx28BFMbnXBBUsEOcwhotpxcP_iFqVmZvK4lfw,1,1,0.018757104873657227,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-Sag7_VwHcxEhRRlYp7OR8Om8OJJNzuehLR_PEPqs7scLIMIT,2,2,0.035151004791259766,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-7K9mlnerjI-y-xXDQzvCalWHjuzGSU4ZnGQA0TEKQms,3,3,0.018541574478149414,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-f6E3K_aJ6QZsDmr7r2lb7WCX1Y3y3t7REHQcaS9E8Bw,1,1,0.01848626136779785,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-Db9XLyZRyCMjGyv8PL696Y-7ihMo5YgH3TTtgicdAsY,1,1,0.030195951461791992,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Uc1a7CyTarfv9LMcPDm09Mz4zLt63buD2JgyUBZqMB0,1,1,0.018722057342529297,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-OPjA_Ax1QKy8-Oz2ZCnHawfl2yAl2giSZgttIPPV4yImanual_process,0,1,0.050844669342041016,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-wUQtR5X3A9TGNUwCyr-9HD1nLpda-WvVxQuA013HkRo,1,1,0.07592916488647461,"[[5.879079253645614e-06, 0.9740367531776428, 8.40011634863913e-05, 0.003422222565859556, 0.02245117910206318]]"
lsqQuery-ORiBqLmTxaBgJBRMX-D1vOUqipsWvizliAdBwZ8Tl8I,1,1,0.030904769897460938,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-GrUvUymo5dx8ZQmi-UQ3kwST9xwdn3PGUbf8T1RRY0k,3,3,0.018477201461791992,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-zhqtgPJMQhCI9XR9xVLsSkGYFXM9F9uCVJRwSSOyrhsLIMIT,3,3,0.018668174743652344,"[[0.0009009623317979276, 0.18689687550067902, 0.0009055191767401993, 0.4207121729850769, 0.39058440923690796]]"
lsqQuery-DTpB9StyhD9MXHZL56isUcbIBhRyM7_Wwm_nuCXIWn4,1,1,0.0183866024017334,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-3bbyvmFdRJzZ7AQ90hcu6Aw1MR51ZTUvniRoVGhrARMLIMIT,2,2,0.030652523040771484,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-w4y4Y6HsvLb2HqoEvCX3r49njbJQBAiQSgN607OE6Z4,1,4,0.024028301239013672,"[[0.002132221357896924, 0.1352553367614746, 0.0030343933030962944, 0.12068621069192886, 0.7388918399810791]]"
lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMoremanual_process,1,1,0.05384397506713867,"[[0.00021629693219438195, 0.9944086670875549, 0.0017821640940383077, 0.0029689776711165905, 0.0006237933412194252]]"
lsqQuery-GrXbxfgit5skdck3GREYlpsVwuxqvsdsRM9tqA782Vg,3,3,0.04099559783935547,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5YlgzeroOrMoremanual_process,1,1,0.05406641960144043,"[[0.00016287843754980713, 0.9945618510246277, 0.0015973654808476567, 0.003092316910624504, 0.0005855289637111127]]"
lsqQuery-dwWAfdGlAScrGC99DVW7t0HNAlA8ab2_1P-K6CaoM5o,0,1,0.024256467819213867,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-17vTbRlSMPLdAEARGp_rJNf5QL-9zVyy4YkctZmHNyE,1,1,0.14696621894836426,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
