id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-YfReRkFQBCze5aGDnL3SvA-UxCwhTsenPv5-lzB_7RY,0.0120277795940636,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-I74TnxeeLlpfEXenFy8XDhyny7L6wtEw-yB5YZorn8s,0.011370537802577,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TTBix5PujyyLeCDSORzPgGt9mJFuejPOFPVaW14tlhU,0.0149026128153005,0.01739984,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FzLKFc3RyV6j4t56NfZdW_lr1HSQ6pvh1IW5GmeeAzg,0.0147742001960674,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WFRhW9Jx0C8PvZoNC2iXMZHSOQ2yHLRTl_QrEM9Hi8QLIMIT,129.84974345440665,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tONnrxiv6167SlxhksLoBq4tvKXdPx2gmBJTvptu2Ik,0.1308130578448374,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CD_W7eGTf-SGQdcan8h7ufQtZgYhED5GOS0e6D87tmg,16.01545769845446,10.122477,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XYATw2HtflD2GSIX0evEpPOEa13oUu1ArvcxM4-AOI4,0.0236860339840252,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TDyz6FBr5Sv9bOzizWs7dpwAGBj2sPljC_DXxRr2ShM,0.0131802105655272,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-O7xmOMBFO9ot_wVIkTHpmyUIL05-Tw42hN-ic2skoAU,0.2751876258601745,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-J4C4_xb-4FJ4ddwYsx8is6WrRhzz9D0mlmaTYIgCR9kLIMIT,2.3905033096671104,11.902084,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DLtzDuJ8H498J2lY6nNhLwZwOtnQOIqrbqdJXYHsV18LIMIT,2.8893693623443446,4.6720657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5JElaAXTO1jcTZu7sK0xSAR0vLxO77mw1ottKzc8wgA,0.0780506401012341,0.07005613,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AMEhKwu9ogjLRdIYa5xsk-StPbcHqiCnREyEWDo_5j4,0.0149385941525299,0.22830823,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jiYDGZ8Hsza9vdeppsCzRtBSn8LAuMyx2LUyLMzruV8,50.94013217836618,36.04784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vGQlWC9pQO2XR6o19IxTVtPgkTmH7YKn848kKWyBN9E,0.0450439049551883,0.020946855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YAvLCB1hU-8zJvZU0P10JhdFW2SlRcYe1xeOvZQw6SA,51.452972035855055,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0_DzcKV0075Qhf9P7OhAu-83PiU8hIlVeEyCR5eC4ToLIMIT,0.0117981111009915,0.024801575,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ShGl5mKabhaopoARXrZsOAoq8AxNDKm5torPexOfMl8,0.0097782450417677,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wh-LpcGt0nwplRc8npxaTKPsY6wqHLgbA_I45o0mMnE,0.1188566076258817,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IcAGDlnW4Wi28lKydJd6mUx-SOVOmtkNY9pvAGPyPqELIMIT,3.74594222381711,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yHsgAZ-hl6IevQ5KpNj5r4PrcF1IvF1EmYwhmp--vAc,52.86965277418494,49.731647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YVcVnHEXQERUDC6G-Jno7r3rqFmXPjMYixUN6yujSH0,0.0414307639002799,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5IIgN9ybZQLruITvBKUUvIZWGV-YsCfbGu0sorkJCgoLIMIT,32.52742325514555,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Xqc2bwO676fQjhubVoK9o9RYAcqpJUqO0ELLwfQrA-8LIMIT,3.0089397250364223,4.6720657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jrispgdsN9NueRpQOloM0ALlz98A2Yev1mkqCWKSrdo,0.0258594515422979,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gj5y2gnCKrbu0KLtlECZbZR1nQCEfP-bdwhUJ7Bsu2A,0.0228304173797368,0.014432541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-d3b2-NhhE-HhiuKOthR9xvGGAKYHc5lNROx9u5n6s_g,43.55402441322804,7.295767,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LdJjjPsxUBJ8JOoFhPitPMmR_6h2NLj7ODb7yKB_MXU,0.0155935306102037,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kPt38Omskhz54I4WgjcW08EYR8lkhXHz1UF8WPR_VgM,0.0338066623856623,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BZipOurebOmofTVNUjhENa2oYZ7ol557NxT2_JBBGGM,0.0067384081582227,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eOjLNPTc4yFnhhrFErQmXNnmTAyDJnAE-mIQgk7NbEI,0.0117907598614692,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-btnA4NIN_MSHPB_MwjrhE1tq-U7oPA615KvEcqDF9HsLIMIT,42.956097743163504,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4vxgJCUaqYKE_gDowHa0kvxZBX7dFYa0ulHfKtM-4cQLIMIT,0.0327772758901118,0.020179428,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rMS4NPZNTGUC-nuL1yD8rACw2nc-3wmnarE7W7W2y_gzeroOrMore,0.1026708483695983,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-s9eHUPIzKpY18a_JiXAqLI5RO4UK0IWbwPHUWWCc46Q,0.0120538771152496,0.019709785,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ejwrl9-9XZ6KXn6ziLu1984RCyggDlDGmiwIceNtBEgLIMIT,900.0,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-39RabGFCbbLfMUrKkcY8dL3RTFRvuLmZGGma-M9jmK4LIMIT,39.22151509051522,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SS2mJlxim1jkCriHmkH40b79zTNvlcJQAQ_VT9k6DRw,0.020743596057097,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0m84Ms6LXJXbQQNqYIfhrJGOK432XuHSU4IQuBjsNBU,0.0328686622281868,0.1860879,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aNPP_AfKtFZIvtjiSfqB76e2aJALrbxJjRac6ysO9DQ,0.4542474417636792,0.07365115,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CrGJ7WV6ohWFXy5fF_VmXMkhCRm63uVKz1e7lv97goY,0.1462535876780748,0.054222375,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PICbEut9hABemXPh3tpbyr-k06-0OEXkCr8M7FEhD-o,0.9192172549664974,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CbpwRIX_fptEP_QC9leWlPN6QzkfE6YjQfBPFTashfULIMIT,30.362659484148026,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cgLocgSO2yfhjeDSxs7BUo_9lSUOQCUx7-rdAfSHKWY,0.0145481179157892,0.029155884,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LgMW7dqojm-xcJdfn5NogrNPksKed1O6PgwR1CUhpHg,0.1381445657461881,0.12442756,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WEeExy9I1fH4DFyEZS4o_oILte_BZMBmOzbVQeCA7hcLIMIT,3.7142039462924,11.803967,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0QY2QSVGqTu0PmeYgOslhaQhAs_IasL8zYOQD7jMnrw,0.0220314158747593,0.020610563,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0P3XPiNOwh0gfKTDqi75iAEUcG9rM2g0kpydWRySFgA,0.0175483586887518,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Tkdn_RezpUUZsGHJlote2XRrejcDDoe04RVLnI81h0MLIMIT,82.18472851191957,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NOiDCW8YkzzOd_kKgWgs9zgBlVywc6SHctSF92k0B_s,0.0123954496035972,0.05394941,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D_lPiXfQ0qgEWZaNuLcIXdySHvQ5Ijfz9A5ZxlSqo2Y,0.0200667362660169,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-b2HK_DubYMmJ7VVqCX2J1oSCSN5sDUiax-zHxt_zjiQ,1.7813585822780926,2.701672,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wJh2iUugjYofqyipKCWHnKNG2abylnRYsQoGRWUGgBE,0.0090304501354694,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bxL1_l4uQqK6gnu3nJIzx3rTY2j8KAAZJCzDs-49JoI,0.0183023711045582,0.2864044,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pTTxKVz-91OMs4IQgRTXFv31m8O4NvuFKLjV4ZlQ9II,0.0260482362161079,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Hs74e3rodTqqFQYTucJkZd_WuYJVTQ-STXvzSdcaSQU,56.4577609517922,190.07494,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GzOejmwJZtBGKvgvMmbRFbunuh-UW3eMVpkMzleHSAw,59.92129021758834,46.187458,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BwIcDUckywxUkTucMWNj7yh26MkkiZkQ529lNSpkujE,0.0268884872396786,0.026813833,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-v18d_bwa9tgdJkFR-wX-KgRN9WykLGcm57UarUAtxk4,0.0134432079891363,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xuz_pSbMgmuC4vUOBOz76TL1TthW292x5gNS4ZWWsLw,35.09542034380138,39.992886,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-b8zC4ZC9KAZLarxA9A-KEdfyreWeuMdIwASZDVmJTm0,0.0084881714234748,0.0792064,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OVNuMP6JNqdOi4VI-jHH0v3Wl7kFj9yDB2_ivxtJZiU,0.0094952707489331,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Qh-KoFl1SRmUqKfUGa4T_21BW2TNPXJxMx-I_9GMOX4,4.108810933306813,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iR-m3Pm4P5Y3nerKdNwKqH_9istlUpCqVADfoNo5uWILIMIT,3.751375058044992,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--swnCN_HK4NFvSNnrItgffJ-uxfZj78Wb6Gy--kdbVg,0.0030787810683249,0.01260121,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DzoZMjGY2I5ZdwdnpMcej8r47Lh7j4zQtBPU6OTpUNI,0.1024992143114407,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NWZkFwY9KOFrnfxTDnCGHEcdK2iE6UihvzwFJwtkTK0,0.017492697884639,0.017715225,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-H6jfeKb_uTiTsfsli6Z8cR6GY1xh3zH3I07KVDkzzRgLIMIT,1.9217514122525847,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-u1Mz6oJy8s0aPeWvES8L55HqyhNF2tkwQiJGDvnK6dMLIMIT,63.59932166462144,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IoT65suhqVHLoLeGR_cI8fjoEaJRe1f7N0aFDxFCsZwLIMIT,0.0508377452691395,0.017082183,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dKByJSYhARQsw0OWYP13Jseh4qqCkIuz6VEmObudOMw,0.0077684527883926,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YSK0G9nuCcI54SgjBAIiK4czT6mTcgwLyPqQwrvmjqc,0.0042703313132126,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DEHohSkPyR-tN0yNAMhr4xoRWks0pfUxtA2rdd2mHcY,0.0058884906272092,0.017556211,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3gSr4VszNDIMRe9YEhX8OK3UAHgtDS5vSWS07Qz8aFw,0.1022827637692291,0.06256779,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DdZ6KpzkD54UWADRyiLY88ezKpdhnQnxEU5B6wwdbeQLIMIT,0.0172157982985177,0.035778955,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7SsuYNbhUCBMwSTP3PsJM1YxFGg3fqHQeewqN6Pm-jU,13.31135536606113,12.2202635,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UwgzfYwz1eVz82PNropmPTn9fUnrbnNDKXQT8YlTWJs,0.1207459935297568,4.3137183,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-I-b0EfQaxUr_5r7gXxcfGTwhxKT05onGMfePhGZ2tiszeroOrMore,0.084141711393992,0.12442756,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VuQf_QmXKE2Ghgo6-aE1V2XpOZvaVk02fYSychPGu9cLIMIT,3.694340309749047,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AcmwFO4uASe_0UoTjfBQahdzUmWusWV50MLUJX6fByw,0.0168385685731967,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Is0y2BC3k9kCFgArbtbhMvr1RNyVpRu-1_MjHIXLwPM,0.0133809552838404,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Dy2zn0BnMphBXnNkPWtTeoYnYSDuayvop25EcYcg_l8LIMIT,1.8957138434052467,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-I1BJUqntPK0kDfzly1aN8IXxy0A1dOe-WweNwATRn8Q,45.77418954359988,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FSKqAS_rLdsMKu5M5UpwuQZGQt0ck-ezZmvU_qJDRLY,0.0144983151306708,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Za_yg-RXPh5TXQSIhk2C7gdKh5UwyvcZavZfC-Pv2owLIMIT,3.7654657003780208,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GHDvYWomOMPDxWDbs0G0jIuKDc9nyxjWYUBdQBcCUUcLIMIT,5.013457235569756,5.4410796,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SC-EJQkPh88FMOIIeE6qOjfYceObFg7flZdDLpEXMxU,0.0094903744757175,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PaBhzOG4PSX4HeZQCpH5-m7oRyR6FyK0rIASf4nmeHELIMIT,3.686334063609441,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1nn3vq3G0SNOSzBGxh6rtCxmuWJ7wVqNj0_jYkSJY-gLIMIT,40.45136616999904,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zXFnh8OuZPO0cBY7VmjRNDG2jihQH8xhlSbYh-ukwKkLIMIT,96.31656211117904,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eEncaPSMpOOgb-tEbco1QisdGacKTtot9zjH3Foz4JELIMIT,116.24350761373836,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hCONyHI9ZAcp9r0ljVeXfEGZ8U90NhhSr_maauTrkSYLIMIT,1.911226054032644,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Fv8ilYrlRjQKOPoQ0qqMHXrbBm5IlcDvT6_T3dSVWyE,0.0179876672724882,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D77SFKNNtoY1LBURsghyMzl827oKPkzwELuPtvrxFo4,0.0201317264388004,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ClICoZAk8d9HAp8VMkyrQcGxKYJNwfaV5C4uQ8Z-8hE,0.0099585764110087,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qhETW_gx3llUwbR3FIZsb9HORobBrHT5m_JmPVSjokcLIMIT,0.0048192255198955,0.020179428,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N7tIVfH21l3sj4rUVMy8bvzHIjVgQcPvSZ9SP03qL_I,0.734150618314743,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7dpG2FUz4EryhnomXI0DndCLglBkmlePgOdwfYnMTrU,51.27618414225677,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-q8YG7NmCeapr7KEVKD_5KZ-FupgmBcQX-p1u_RwZAAQLIMIT,1.907425324122111,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rp5uboQzCqngxkW5Szqmd0IkkfPEMGNM6oaB-1ga0jQ,0.041892593105634,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RyXpoLbFhJ9gCZHQ9DT6NczT9kYRDF_-RoLudkRxK_o,0.0398128858457008,0.017715225,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jE6Nvq4lLHf7jang0vAGMbVObYY_LKxGSns2A6Zej0o,0.2361513276894887,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ae39qRNyWJxDT5BeYL6yUCJqV0NnP_ZFy2OMdiOOQgQ,0.011740332469344,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XjOb82Q8Z63o5mny_6iP251ATrOtrzpNqQnv2svvkd4,0.0194819302608568,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ah_07gb_F0A8DyVMz6h_H-yuTqkOqFuSri0f5_P9S08,0.0119417179375886,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OiwFGO9ko_hcWLvqop-oI52EUre1Jp1wYoZoy3PQaLs,0.0062810648232698,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MVsD86KiQVtiwEvr0iyTqNa611lx1tD1N3xcI0etxtI,0.0167576329161722,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tEQLPnSwLpt4ZJ0Q30fR8sRTLSMlIX3_XeFcSw7tcKM,0.0132514418413241,0.027363682,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tyTdrpadpAhOb2NSKW4iVs9zkwpvWuacOQmFSEGle3E,50.60818564270934,36.04784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TxWCnHIUPvQ6H3nddqTK-yvIWqssSXx5Rj38z9dDC0YLIMIT,0.0277049069603284,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zwohzELg2lTxOviZ4RNS-RqAQ6Mhrr1f3D2R2grqcqkLIMIT,3.6865392066538334,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4QAPFIbEZrRrnUupQB1TlPqY9QdDeA-OeFSV04zWOCYLIMIT,3.682637179891268,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AWDZ2J33-TrVcVUQWnBNj7vE9LJOhHclbyUUjLRec6s,172.3542047229906,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SV8iEPn6XCqh6mPivNzFVIcawX3rzxzTmNvB0z-NhVA,0.0709062889218329,0.65676177,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EaT1NndmGWZtq0R_7UKWgXCc7acwAYKOLg00zZAlBCA,0.0102061939736207,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nMbfvPb_-3ix0uXigC0PANMt_tGfWVY7IKqzwm_BAnQ,0.0553916729986667,0.035501175,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-G8wwTKOqvbWYmFPhaR2hOYcGygRHL9aXpqMncjNStig,0.0187805524716774,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-n4v5aOo4iQUG2TCd70X1L70GTRt1Dd2zT58JNf01g24LIMIT,53.80977994017303,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9MAM-THNrzRnwmYDoB6AjOrm9EN6eK55dEAcszoztwgLIMIT,3.725132616857688,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TBJ6uFhf8GvlJqfzTxANk5DnGeDrQPn-pDeXiYSxn6M,47.738999757294856,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QAN_3hMZsZ05CF-QTcAy7Vv5iRYuGbA9rOkH0FCkiBU,0.0123515979697306,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ReiaI-NFDCz0qDMnNFevltxz3pSeU2Eytn5LFBC_30o,0.0157539832095304,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Qe20USFFQV7KIA6wNv06iSA4pTlTmHRz5h4TsQwu5CcLIMIT,3.7024961772064366,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6I3jA8OL_IoDPZ7dkLbMqOdZDQfUScrLezosqxOuycoLIMIT,0.0999514957269032,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GkqVrYNWEIz4h7zN07DRds6AOvLmgU24c57bt9n2A5A,0.0120036682734886,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-s4n-J0sJ485FZmNMOjrnUOpTIJoa7O_MN4CkrABLhBkLIMIT,15.61739062766234,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jmR_xtI-Ya9cIC3rmFnfXOTzVnbO9hbBp66OXKJCLtwLIMIT,0.0106597070892651,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CHj_O33Bwg2kwdr__NSIOg2EkTXld779RKucqxhWGHILIMIT,131.58494377260408,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0I6GK6jvwnftXm5Eyy3G-UiVm3LdRBdVFukREH6rUssLIMIT,37.9848756728073,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-McmAKSByQn4ROeSeg7StXSBsyLN8fdklVjFBrjuMOcQLIMIT,131.23559446881214,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N0_PYgCk9HTCd7UXKDApt0y4lBh2uY9uGbAw1Etg7aILIMIT,0.004596314082543,0.020179428,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-64za3CxlVQHJ4f0dtKR2l64QPTBXZ7FYURN4vvYiVroLIMIT,1.909447009364764,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3IVm4VdOXtlPYYWAEN9Usd5jj61Id9VdlGNNitwEUR4,0.0092242242147524,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XnBSeAn5AKzzzZsGk3To0Ku2ae954V5qQ6wR_Pp4Tdk,71.18001687402527,23.700268,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ky_7vXELry7dsRaNLsVbGTvusqflANXbnLLSJ6RsoJoLIMIT,0.0220857610305149,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-guBwv9VKJHtCca2Nhe5pTYHFn9Zl4UGunJvwiL1HkXELIMIT,4.569872951755921,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tDxv9v0KU2PzGRUIEJMo4QHCrPdLWINYpIrCVoGhBoY,0.0144536060591538,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vz80Mu1wafzTXWn1_Dbcg0nAMKjLQXFG_u5QMqSVXE0LIMIT,13.756817361960808,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-akpJoOqP8jHc5rSOjN8CB-rgbDF4aUO7WyPh1OLRSwU,0.0158210483690102,0.022726085,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GMff0MKin5l8IP1JFWKaBJp7aPxHgswz5f2JiiZGu3Y,0.0839522921790679,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7JWoR3BX7faTMv4-OFuQhUY-4FLFIdPiV5BR65Vn72YLIMIT,0.0029321337739626,0.020325394,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JNM-nM6RryJOGHNvAojqgmQkq-6GddnoXe6b2nG7UHc,0.0076515097171067,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ontp958RWGR-xUYHnwgk7x0ZAzl8oSgZ772btBLuR0c,0.0084243578215439,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iv3BbZvgV-12RcLBWG53ezVuG6FKRhk2nj5i26VVaFcLIMIT,0.0287220943719147,0.028865617,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yP-l0MCNtowA2Q0uVPHhNE26O8OcV4DIrf4npPImcSw,0.0552012833456198,0.04589937,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ml_NfDeB-y07aYNFqy23C82jh2HTXbhsyPsr4W6ZYQ8,0.0282034277915954,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-S7ZVyQXfbSmg5zNavwT8ER1yOPg8rkUf3pzzZn7QEYQ,0.0055259695897499,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DhVNxX1GuOf2GI-YzMhKZL_ytWMr8OW33hWyXmJothA,0.0818306605021158,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mQNozNxWs8sysIzoZ9umWKMDIFDqQ8r1Ka-R0xu14P8,0.0361375578989585,0.2147159,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-leGXk1el2ZtZLPuQMfUesFtQsD41TC-nlt8tISaQxTM,49.81755366176367,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-O9Vq7bNiZPBCOddF70XjzBcbEmm2dEFky_kU3vK6kN8,647.4695300937941,295.05997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BmbdXIXHK9bGG1f2G2v1OcXQ2T5nP1OmgYnJE4m0Pqg,49.81136284209788,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Pp0Rw8B_db6Jhgz95L3UGneDXIxnM0QT1A8s089nCes,0.0052289857218662,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UXzsv--CiGiaqTuU7jfVRG_caxPAOvITHxCW_iK8q9g,0.0026381220668553,0.14452079,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5T628ELO5oLnHKYnS_PN-_TSt7IOx7aSQqGMFmolOZQLIMIT,3.71835538248221,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-S9BPS4oWTQVDpnK8fvttwif_BUcGke1ipYiCvY_yIyE,0.0399220616867144,0.020946855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4yxrmeFovHkjBfPRtbnJUV908nQxDTXU-kdXtXGTRF0,0.0510143612821896,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-If_ojW77R6adZoWh9AWiWZSJHCcn9t6RXLCuvodBF3g,7.872756502901514,10.122477,5.975099703555262e-05
