id,time_cls,planrgcn_prediction
lsqQuery-AKEiF0IvnID20gQG7tWAA9ClA_DFrT2iz4JvkPPfwfM,1,1
lsqQuery-o-T7f9AbUh8Iy16aQ8mjhUxcNZyIx_RAXJNnVQVZTf4,1,1
lsqQuery-CIPRVvE6bSI-_yQAUzbu5htGbZ3jotGhEY-zJmN0BuI,1,1
lsqQuery-DQ0G_iAivjQUP2gcLaWKykAvNIenP6l18oYhO9Q4ye4,1,1
lsqQuery-L_x5nVt4_VqMSYkoYIwXi6LG7TwXjgouwlZzGn-S6l4,1,1
lsqQuery-5rHfHE6vPxu9oCOABYRv6msA1NS20wL7FGwwG8at1FMLIMIT,2,3
lsqQuery-RysJnCA8KHVCfm0QERExe7_KezW3af1a8pXrd_zYWgULIMIT,2,2
lsqQuery-OR04YG7WF6NBwIkuTnTGST8-cGpueIrVRLaMZKI9wmc,1,1
lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,1,1
lsqQuery-M2kJtIjPawGvsXTPe1LwG0ttA0H9F9X0wHCgfDiHxgA,1,1
lsqQuery-NxmotUY5oCmng0P-2eyPWlc0Nb32DYk5uksZAweUCYMLIMIT,1,1
lsqQuery-LM7PEJA124IV75ptsFhO0mMDagqLsD8ir1MSyAqnc-Imanual_process,1,1
lsqQuery-J0zZT-YxohSMJLmqPBERZ4xJ5RfLniqHhpeJYGVNJycLIMIT,1,1
lsqQuery-jd8oyQNTexTIuLNS36lw-ZlNZRIECpqqMC48Vx3goUg,3,3
lsqQuery-AftLycEfZpvcF4D4kB_tfDeO_Q2sjnNSdJl3J9K-l8Q,1,1
lsqQuery-ZJZtHdZR2bvGxHHFKAiBk2AqRF5QUUDid7Kb_8uxUXU,3,3
lsqQuery-ELKU_HFKWKHg7F8SHSz-jGmQYfiAT1PZSNboGZEreW0,3,1
lsqQuery-oRAugtue248ukHSPGgu4rVM1vAPBozwZO6pgXbhDogULIMIT,3,2
lsqQuery-Gyhxj5GzWTYaJr-cPxCzRxw4dfcLq9Cpt1LJQLd5YkI,2,3
lsqQuery-08PdwmY2_rUjbDwBSeNRPNtma5o5uQPEE3bN6n55ayQ,1,1
lsqQuery-X7DXNdeDpPrsgeHfIbWWBqTHBCwusK5V7AlL1WVpJn8LIMIT,4,3
lsqQuery-ND5NBtnWq9ctyy8aAlEpIhaiHIA6fpBvspvDQHa3DB8,1,1
lsqQuery-oSM5LDZsC6d9KYOTonxwCJulaRQ2Hyz9VmUA5RzUuj8LIMIT,2,2
lsqQuery-cpVIpbIyOYGgwyCVcBwSB9MR7ZIDn7ZS3jM4_p0HXnA,1,1
lsqQuery-AhfHzTU2IDcX1mPynXsjFEbj1LH4Qse_SEzAc0d0kZo,1,1
lsqQuery-dmpuMYg9IJqL1zmw9-WH9V4_-AeOhSeYEZBl88qqRwoLIMIT,1,1
lsqQuery-1lx7yJXF-jYYIDNvPLsoXLuCTRnbkxtwjywzmRx6tvc,3,3
lsqQuery-HpWegT7Bo7yq-LJhP1EYK6qfenAIDh0HJdlACfDlJr0,1,1
lsqQuery-KBzkyAm_7WhiWwL1slYlNjwFlsYlPE0od0kwYPQxLmUmanual_process,1,1
lsqQuery-VIlOjunVZhoNStKna3og9c8lfeG4khxwohlpz-haO-4,1,1
lsqQuery-GhKEFxFeuL7ahMu0AvgMSMsT_vXUbSjJGwd7XrS5jdU,1,1
lsqQuery-HhZIf4OM26nCF-WzG3m5qseWFXi5TuoB3VPitHGEEGQ,3,3
lsqQuery-TJTsNBnoJDv80wvrT4m7s6HLmXbI2BnoEoWFkpmxi5ULIMIT,3,3
lsqQuery-I2_uuKuvq3v0TZtdb_5eN9kvcamtxr8KklA3DZynHek,1,1
lsqQuery-0N5gqZoUA8il92vXzTyrNxhGnK--PcJlCKsmHtQeozA,3,3
lsqQuery-ceJIzQSuQ9JNSgKZJ0GbQtDsL84w7JWxcOfKKzwXCBULIMIT,3,2
lsqQuery-JFHpQ-J4a2G0q7muPE0W-WedM5LeCrzoH3wA3XIW9g4LIMIT,1,1
lsqQuery-EtK4bb7eccLIeWhxM9WBEUZqEGHT7bARPIxG4PI1eE8,1,1
lsqQuery-xO6YeVaYD9y_F_VrXrLvWLnlUExpXCr6TntAUOxki2I,1,1
lsqQuery-juLn3hWcw5bHR-HjrPvvKiyizwozEOO_f6RN-8FiNggLIMIT,1,1
lsqQuery-BQ8W7ZOJHt16cXtG-ghQOq8NkjraVPUsYINRhPiGEKALIMIT,3,3
lsqQuery-6RzrDMRN4GpfZ3lEuz8DvmxtyjfSldFgVBkvjSwr7VULIMIT,1,1
lsqQuery-eX9nugOZ02obNN_8JGF0J7zxq_mZA7XRfXPBBbxXZ6QLIMIT,3,2
lsqQuery-WIgXx_LkO7RS5gGm1Mo1gCfB-FHUPymtIVao8xeq-wMLIMIT,1,1
lsqQuery-PTILNiMWqU6FdiEfEwRmueosmHNNJFZdvO8L5Klw5iI,1,1
lsqQuery-oKaB-RBwdT_Y2c8fd58h895I_ooHn_GDzKVUW9wdggMLIMIT,4,3
lsqQuery-tqicJS7kNDf7rPDykScQTbae2CnKZBXYCN-knd_UJ_w,1,1
lsqQuery-7MBZaDjM9h4o__bQ0tMeLYiLfVdMfZVreAMSysdlVW4,3,2
lsqQuery-d8A3FD1dF5TUQeVStqMMaaor6NtuLENZpGeDykWJB9s,1,1
lsqQuery-vtApZ7I4zd5e3T-RLl0X4qSuS5lhKCwKssRqkMJlc4sLIMIT,3,3
lsqQuery-RyLoojuPWsl8ZLFIh3yAvteuIbg3Pq0SGqZRAaVsWKA,1,1
lsqQuery-Qyg_NH8FL_ZH5SFSP7BaWMF9s_BrdfWFJ_bk0zdo1IQLIMIT,2,3
lsqQuery-Qk1f-gM1lCmC1bAyMqOy3xAceXJxVjVX64ieXT1f1b4LIMIT,3,2
lsqQuery-vBF8tRnDBvbmnVjKIvJNezsEi9nNeSDkNBT9q8VXyR4LIMIT,2,3
lsqQuery-mVjExGKw-U5tqyKsWxVHVL0nstRmpMpJUeLEt-b82NQ,0,1
lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,3,3
lsqQuery-NRZf6QrD15WJmTfkDhHOFKoGbPqC7W1frb-1f2LO1PYLIMIT,3,3
lsqQuery-J-fuKXA8x36NtB5bldgnma7NAuD2qaHlmJnn2jckdes,1,1
lsqQuery-4tcFMQKXbE5XdjqqNWlWImbXah04D8uYmrxfkMcM4Ow,1,1
lsqQuery-l8ET8tK__rb7v55LKuuggT1HHZFoo1PlzcHoy9RGREo,3,1
lsqQuery-NznjP4NleTIQmuuLdVeL4P3I4ZWfR_1gBSiM9GL1Iao,0,1
lsqQuery-D6CC_TiR5mb-88TVW321170UGnR2ReeGwp-5h2sFwnQLIMIT,1,1
lsqQuery-6cBdv4sRcTPOU-7FNhaZp0alWttTwZYfP6y2ibVUrRM,3,3
lsqQuery-ZgbVOf5M69V1-UoM_cCR3o5nlWcIcTfHMqaZHNnBLUYLIMIT,4,3
lsqQuery-W9XCa_6b9tqySEywuUaP1ZWEuMEUXAW_viAVwuxfnf0,1,1
lsqQuery-EbzW3BvDNsZiP5wPpbGlXf_D0ogyiZGFXc2rliaoCEo,1,1
lsqQuery-NUPY5f2p_o-S6yikwXtAIaz1giN5LBXnYEh1i3tL1_sLIMIT,1,1
lsqQuery-L3myDXuYlMMlH0p9f3efdwThFq5kRD0UAbdKnFa8xic,1,1
lsqQuery-v3prlWFk9Tsw2goWv9kCqMR5B0xEc4igo4BW-oYKdcgLIMIT,3,3
lsqQuery-2LAea_onnO3TEGgnkBxp8hYQtUTZPNXQ2UXD_TqOwEULIMIT,1,1
lsqQuery-QevKuILkA-jCg2jlEld8DCrBcqFiohasdbDe4JWNB_0,1,1
lsqQuery-JgJA-TBk_y_kBO6M2CF46ASfV-x4aIs7G7V63AVSYcU,2,3
lsqQuery-Co8gA-cs8tmq8eM_PeziN4mJee1nEbf2dqxlTPfLM4ALIMIT,2,3
lsqQuery-lGcEgkpjiREblfvJbuiW8K3KxBISPbP3Fj0yPG5mWNY,1,1
lsqQuery-3NPEUO13zdYStwuGqv9b_uJu2CIdVWYqwNG8cV4hsdo,1,1
lsqQuery-YJtfOh6ub1w0HzL_6wgU4DVR6QAI6gXWmqKOtKVv6yI,1,1
lsqQuery-RGxzCBh4jAIwNVatfwdwQNzDGHd5Mwrb-zKmpAIxC5oLIMIT,3,2
lsqQuery-pkbJaPu-ZkSowEm-2jNLtvCtdxw6Z_mRwLUry2WsCjg,1,1
lsqQuery-FAJspm3TMfJ7f9Cjm6stkJRJkmQYxhM1ExtBVBT6R68,3,3
lsqQuery-tt7YwX_bT2R7E0grVdWF4xSOXjN4KKR2iShZzOcBmyA,1,1
lsqQuery-tFYc_MZgjKn-xLKdFba8scNHU6iGgs3f5aqdvpfFlVALIMIT,3,3
lsqQuery-D5c3_nxG3pHrVcpXxv6nOkSR7hFBWZ6aP_a1B8IuOc8,1,1
lsqQuery-O-CK7RCZvteuAEBHgurFLkUuyfBgGg4BIxbwL0KrCg8,1,1
lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,1,1
lsqQuery-ExIKeUOcop2smgBun-7J2LKFafj1dY1ewFS6dbeOlNcLIMIT,1,1
lsqQuery-GvQXYSUYmQrOHxpl5NlsgE0eFx9pMuXh3IDP6BPQn0I,1,1
lsqQuery-tUk442ERsgRVHk_Rp2t2JE_85_vMT7SUNxbBBlbCJAs,1,1
lsqQuery-D_g5rv_W4HZsrhik9El21YwawFuEcVpy1c_dZrOmLks,1,1
lsqQuery-IuA6D-FWcLrNdKyAF7yYErT47x82pmTQLuLEKOgsQvk,1,1
lsqQuery-Qa7_pS1dGnu1N28Cls7QtT0T7Xs3ytOHQoxNgQSYL_M,3,3
lsqQuery-D-DfyxSPP_W8rJfBG-8eaIC8hQiHELW6fIJ7T2ZZdaQLIMIT,1,1
lsqQuery-EvfGF673noIYDcDKnVhuzRu40c66jHv5EEtnuB34im0LIMIT,3,3
lsqQuery-q9I8tKYk5H32w3M8RtJQ5WM-tg7tGXIc5v-D0MDoi4U,1,1
lsqQuery-vBHu-UYvvT6ZD9QIGHSm3JSYmY9-9UG5NHhuJVqyq4I,3,3
lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8oLIMIT,2,3
lsqQuery-MVyznz8FX-tlM9x_3z_gQ8_1OLrySlb0_jyG_L2o52ALIMIT,1,1
lsqQuery-XeJ4E89fA6s9viDxSwaVE3k8gwSYiUfh0wdvIuPGfzo,1,1
lsqQuery-0qyhXgCCFsQnHwZnEdYpteI8MGiCCsE8ng6WLPHKMgwLIMIT,1,1
lsqQuery-e845zEyICrcA8oORnrquVeZybfuJwZSCAtTSrU3klBYLIMIT,2,2
lsqQuery-rwWpmP13QeN0N4JY73CLjKy84TsbZsHUEcAjEtL3kFYLIMIT,2,3
lsqQuery-GGlRDCAXO8-NRt35_ViHLymrn9EiEOxBeDQ42-OKiYcLIMIT,2,3
lsqQuery-At8jdmw5tZzWOtGg8GcE7eFpxVWQ8D_wUnD8lypgJUo,1,1
lsqQuery-AkP8srOqb75tf-irVZsXgXWiV5i8eKLVRwYH--cT_Ms,1,1
lsqQuery-8CM85ZeswzKOtKA1WzqqJ1qGwIV1DVfFYMCEuGkYcXI,1,1
lsqQuery-dyr-31kAz8oACDYzfzo5_2dA9D0ebJYQudK67fYoaco,1,1
lsqQuery-GeV0eliHRtMy_igPMn3Lo7xmBXts6i-jrJoO1SaQoqcLIMIT,3,3
lsqQuery-x4-Q47uK1W0HxpM1vycbNl1e1DSRrBXJTLsvc6zuCrA,1,1
lsqQuery-AuX2az0BaUAx6wFmz08wB6N3gSU1WwF3ZWhx7zcI6RI,1,1
lsqQuery-Amf24siIbhnE9dKIkfN3lcIMLVNh2OL0gs8qvyPVOzE,1,2
lsqQuery-N7wMzBzuuqVYu2XHm02d-7hPnjFjG3YDMDbe4EimwRM,1,1
lsqQuery-cWftVjrhKgQdHyUrKMbs89UZPq7JVM5ILo4Xr0be5hgmanual_process,0,1
lsqQuery-d4FGtnlU3rxN-Jh3XBQlD9eU1-JHowDzHw3Kmp1KPd8,1,1
lsqQuery-sP4MixyFTBT8zAFtMMZ9TCFJ8up8R-HghLXeA39OoNULIMIT,1,1
lsqQuery-C8G7_H76TbsjGezn31lseo0tB9SnJ8PL1oxzmWA_i8sLIMIT,3,2
lsqQuery-_KEgbPKCn6oBTl9TOjMkxiHZYgmzMXVVwYN1EeUOZUILIMIT,1,1
lsqQuery-IEMvtXhtggeV6AHxmLt4RJN6DlDhT2TMn7tZPNOZx0o,1,1
lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,1,1
lsqQuery-RbKui2fx3VK2WWFTB8cy5J6ewrSj0IAoJ55s3picDDM,1,1
lsqQuery-Mgli5DtYgo5bGZbq2KCsyfZKuXuzc9Jx2xNYJ5yrI04LIMIT,1,1
lsqQuery-UiNaDAPqNTPuipZlAXApieM6ej8UJo6Gd3Nxglinm4QLIMIT,1,1
lsqQuery-shKR-Va6A0Gi6sMEJxB05UjHMzezjNsqDww0rHdGL6M,3,3
lsqQuery-7smdsO-xbzne35Kx4Xe-eC0jbHk0Zqk7TOAxlGFOep8,1,1
lsqQuery-KlxwWcSzlUQQoCzv_kj3W9qGNPxOHwzpSSpImbUCpP0,2,3
lsqQuery-rHmrTeH6UBg01k2Hy1CfqEXFO215NqJWj4sW2FLQ3G4,1,1
lsqQuery-pXI_cALCCK-i__LMBG36KtPUS9cWXcHhhpscJlns-gULIMIT,2,3
lsqQuery-8ujkxa2TWi_exchA17f_hQoQUX6WnbH6MLXrvmP1NDc,1,1
lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,4,3
lsqQuery-JNF_xHlFWSuXne1L3FWnQbgjvYgDuGGZX4f1yhjLPw0,1,1
lsqQuery-Kw9xOylnSaKto7BFwNS55yZGDRSpHq7_gpvsqs8Q_bI,1,1
lsqQuery-B9ZgXDRxfrMvF1gTqvmd4L6zC_22UwmzsUpFc_JPqt8LIMIT,3,3
lsqQuery-OYlC26KWNXJIxf9AmmlJfj83D89Edb7zwNjbT73jV-s,1,2
lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,3,1
lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,3,3
lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,1,1
lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,1,1
lsqQuery-i6pKJYmcwzVydaaTksQHDZvAiRsPKDpYKB9gD2Br0JI,1,2
lsqQuery-BAgPkXhEBNNZX-wKMzAh5USjYjUAprfIdaFYajOAQAA,1,1
lsqQuery-0DM7Oj4Smgos192ZzuqpsR-FgbaJ8okkNhsIpq01dpg,1,1
lsqQuery-eWS20YVxDQ1G64Vqla3AN0scll_ckevDcAKNakDX5v4LIMIT,1,1
lsqQuery-L65bZ7gXdtVqnAt8rXZYvp2unsLxw64mU2zIs-vlLVY,3,3
lsqQuery-pYfxJEON0wIZwYOP2ji9_DDA-AhD9d8tlSaX1Y2h9x8,1,1
lsqQuery-enVYstnG0fYWK-d3eYmPxZb89kojK3q5xL2hmmB8yhU,2,2
lsqQuery-EtQ01iS8W0ncOHXlmoT9T_CvU12oqYzmNttfDe5x-OYLIMIT,1,3
lsqQuery-lseXS8BqUPXmJTHY3fO9dYlArN9RdeNkHr8fHWVDH40,1,1
lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,1,1
lsqQuery-3fqWiViz_D0w61CPTMhJldfnwRZfh45w6oYG72U_6ukLIMIT,3,1
lsqQuery-Yhi_6cwqV4GVF8WQM418Dsqvpeo1xkexY2_M6zmD9JALIMIT,2,3
lsqQuery-6IG9m-XFRsak1BwZQLq_ILz1zRT-I5-g_A1xcNEy280LIMIT,3,2
lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,1,1
lsqQuery-stSqOvWxRjsANcCMWY6LsPUqcvb8Lv4bkKlfGvK5fHcLIMIT,1,2
lsqQuery-kmEHSdu9FaxVWOyyqDesZ2iUst66k8g91gYfJ_-uJsg,1,1
lsqQuery-Jjm6uCro_VzWP_1D67Z8GausQRMpl8MkSUlAizCm21c,1,1
lsqQuery-LL15P6GKRJt7THDo9koJJXK01xCvCSuIEMVfvrKTEcMLIMIT,1,1
lsqQuery--tRSM3osHZzpaWldjM019tVvvI4ANweaZLCIxxSru1w,1,1
lsqQuery-eFWeb3lYZWqHvLZveQamXemNpFRfFRxyVKNd1RSsHbsLIMIT,3,3
lsqQuery-f7ChYbF5RZxsLEPL2WTHb1NDkNVUiQwpV6R9UbR0sIM,3,3
lsqQuery-wAnmcMPW7bH97Phmq1cgKMX18f5VJIE2TId89EO3mdw,1,1
lsqQuery-xAIkO5XjkZAFSerFp04es0-4-51C2lQqErlIMSQc3N0,1,1
lsqQuery-Ntnm7Vskz2G9D1i7qcsViR2MMpl6Zi5SgFN8-_RNO9U,1,1
lsqQuery-wxeuSOC418uV_4MCon1enxSNvbBIA3S_wRPpmv9HIYoLIMIT,2,3
lsqQuery-13gfUZDbB0tB0D2CQc3-tHHfQa9j23dUhFw70AEjny4,1,1
lsqQuery-lDtMKP3D_KGhh27zv2Wy57vUxBkhLqpRHUVjYKmhKccLIMIT,2,3
lsqQuery-VtmWV7sQh3k54ifysyKAtqefdcbJgQK5wd3ut1aC6Oc,1,1
lsqQuery-ylHpCroSgay-U3-izi1iQwS6yHnAsghXB-nKUBQXxacLIMIT,3,3
lsqQuery-GbCyiND9IO8SVvIVXrj1HwFz7KtVcxX9Et0prBT8P48,1,1
lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,4,2
lsqQuery-0rMwtQyJFXfdLK2NfFrX4ni94mdn-adnlFxGQvrnH0YLIMIT,3,3
lsqQuery-wZLQ3GPHWfJ34ETzBDd4IWY0b4TI-wadra7mnQqLH5U,1,3
lsqQuery-KZvLNt7_4AFI5gcwCWllhD_oJLTuqnjkxDkqyw0Ui2M,1,1
lsqQuery-axEFX6CxzpMxBOiYdYrqMj-vv0_8_N2av4wrixjVbr0LIMIT,3,3
lsqQuery-ZymVLpMm66zeKOswTRB7ZrniC1EaIKoXvAAZi94FumYLIMIT,2,3
lsqQuery-aKU696AxAJYwVNpAhZwtY_BIG1hQScTMG8GN5PCehak,3,3
lsqQuery-lEj-sHWq4ep4lZsYx304CYkhaJtTzyX610eSRGIjtkoLIMIT,3,3
lsqQuery-ehEc4VXIyrW4-T2eIeEz_09lm6j_u8NtwGz0d69l1WoLIMIT,4,2
lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,3,3
lsqQuery-4ngT3T9E3HppimqCZ-yTIEi1kQLpJC4utvvEaubOpDs,1,1
lsqQuery-4ZlmB6AxywMnOTp0b7hoa1y9alV9s9HpMHqbCCdztg8,1,1
lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,1,1
lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,1,1
lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,2,3
lsqQuery-HvE8_FRlMgHJ7OALFumgN6UaIHDG_e8kO-oN2r8Cing,1,1
lsqQuery-2gFSTzsH3W0ctftY5b8NdA0eoKJkcOVUDQowVqoclhwLIMIT,2,3
lsqQuery-mxLHB-eJZFI5T2kdX8Uon1DawD0HQYskkXlUotp2fccLIMIT,1,1
lsqQuery-Oj7LkhoFsfzj5OmSU9WWTHTcvm__TFxr5p_lmtmmEqE,1,1
lsqQuery-Bciyv89aLcE15ltu7s-T8rG77PO8kQLko0yEGRWIDns,1,1
lsqQuery-4GsJMKy8mHp46nYQkDyI9eBqlyIOrT09W1UP7TFOD6oLIMIT,3,3
lsqQuery-jG5d_Ud0arRdm-N-4iUdO-3EB8VLqaRSXtKboxowJsQ,3,3
lsqQuery-UEdZWkTGdDlOvi6xYm12N7SxY6awY21MIoPZLi6XAzoLIMIT,3,2
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kkzeroOrMore,2,3
lsqQuery-WI2CQaU4y0lyiLX58cnbRBQXv_nSm2OlkiinjOW91dY,1,1
lsqQuery-X1leVMGbgeTwdc7x2E_309hs5iPcDmuidSXCw5Hgv1E,1,1
lsqQuery-OfAtFPXmOGgt8yptZ1O8TygGp_FKjMjHrTfAzUzHQn4LIMIT,1,1
lsqQuery-F1zYR3VyLwKA829-yCkcw2Yu0k0iWSVRz_EXpfdfSkgLIMIT,1,1
lsqQuery-CvxB4NY460TyHtD3iZWsTQebo4gXwr0jdTcx5aqzGg4,1,1
lsqQuery-k_xBoH7WBWKZOS-iwuxsFcQbuqNXHyTc60uSh7xNO80LIMIT,3,3
lsqQuery-So-daGjJbQsPCc-vApZlU7hJNbr1bqvfbC8vBA-5eXg,0,1
lsqQuery-UpQO8K7FZFRGpt-MdaeX6PSrsREQL_Cptck7F_ROAjoLIMIT,2,2
lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lYLIMIT,2,3
lsqQuery-7HDd49CLb9WnyWTkl-l-ENZmIuNSSuwnEVoVEARUBJc,3,3
lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeALIMIT,3,3
lsqQuery-nzRFnkoUp2Iu6Qh0_HIKTHAm9x1TX5oMxnt3DN19Wf8,3,3
lsqQuery-KQiXqjg_kuvSpLzpSvX5amkmI0gExf9oUke1pzL8dXU,1,1
lsqQuery-HBMsWtQmYRrvg0jqH-Tdj8Q2nSXe6-qXkkOPB8_D0uY,1,1
lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,1,1
lsqQuery-BkUV9nAZ62Kttf-qEvafBskd0WUSVqygDoPc7yht5K4,0,1
lsqQuery--H2NFXxK4TPmkjp4S6vjyJeG9gryyZBtZYvFaogkhdQ,1,1
lsqQuery-vhpUxavdWuZmHjSsBWzUZjmU9LkZkA6ouZOtYjlsVHQ,1,1
lsqQuery-cFvNOjOXIczHJoA8Hmrr3IpmPnwXgN3AngfDr4aP1mILIMIT,2,2
lsqQuery-CNNN8tIB1Or2UM024M-xrjebM6VxK9esUB2aLGLEWm0,1,1
lsqQuery-B5TlVvnh6iNXxxU7-oS7jSYtW8q6-bX0yncRgTp324g,1,1
lsqQuery-J89f536N8vhuS4FaIqIehrBSafqd8T0JhJI-eYu5U4s,2,1
lsqQuery-Sf_KV_yAflhm1Wl3Sv8c8nwI_ZGtRgY9MMlkCt6EcRM,1,1
lsqQuery-GqKprdhyWvkSU7rnXabyZmB4ZYgZJHSsqiKD1_qMsNoLIMIT,2,3
lsqQuery-SLsrH_-JI_RJpF_36-6sN6Ty3hSZCrkfuyadYVNF_f0,3,3
lsqQuery-r3x2boev1nNPnX1P5E4De4TW7amylvhXm1o8xVYsekE,1,1
lsqQuery-YWxo-MiCcrBX8r7n6f0olnwEJ7YXSI5953mhbTDztSoLIMIT,2,2
lsqQuery-E_FxWDI3kF9gs1WgLGsvcu83g4gJ9H7kkyFG5s5eClI,1,1
lsqQuery-tMYjr7q9HDolx3nNhIE_PC0nYkhZl8niY0mNczUPodQ,3,3
lsqQuery-nUSBb1M7D0UNZ1YESNc4TYrrBfgi4qDIklKTD4gLqBk,1,1
lsqQuery-KB6CMXTwaDITZuCp_fOiToVLdAkjI81w9Yz7yQLsOu4LIMIT,2,3
lsqQuery-2gAXmEBKMg7e9MT6dB-plQM2K7n4lMbQoPLfx8FtrTwLIMIT,2,2
lsqQuery-nks5bmZl_ca8w1qg3nXNt0qd_s3XobVeqTPESCAvwrY,1,1
lsqQuery-no_7IkQGMnorhhQJ4NTZKdTBy4ONU3anNPxrMpHzEgMLIMIT,1,1
lsqQuery-J2MX_yXcuV5z7Dfky6Q_JV6XP9CnciqYH58SUdHFp6A,1,1
lsqQuery-Z3GzCCAL4foz-Xxm6F-OpEYtlaAMgIOyTHcvPnfZl-I,1,1
lsqQuery-QsNC4ojJ1cLaQGnbo2ENAA43xpC2kcncqWyLAO5RRrQ,1,1
lsqQuery-Uok7QNdpRSBvxqdkM7AgGT1LmtLUpC8kbaS06_Ko5n0,1,1
lsqQuery-WVkvyeTJ0R7fJA-lX89lXC06Ijou7TTPjgkh_uE1Dn0,1,1
lsqQuery-AiDPQOgZf8afksdG-WuuRl4cYxHlYXZ2fc4QktIBaX8LIMIT,3,3
lsqQuery-mh4AAigDn1dbBj0oKSkDxFu8a5ib9PhE1K1-WoQxnvI,1,3
lsqQuery-HXM3hcxTLene-8fir7Whk5VpHNbtXP4LFeEsyRSBh6o,1,1
lsqQuery-D50em-TmnxJtW0jmbROpbtRHXkqrZ75UYZau0IP2as4,1,1
lsqQuery-nQt9rMEficKz4lvy1wTkTOdO_pDZYgTmWm98NDPvNtULIMIT,3,2
lsqQuery-gqJNahmAXE5qLeVwojtw6BSMIZKZsYdlIYDgo-ebhCE,1,1
lsqQuery-CjukXqBOu0KKaoyocHpBryiY8YXmZwvMgCHtRhTM4n4,1,1
lsqQuery-PvO20M6WMvmSTH8QuDy9jvgHlpK0nxMCYGJeETrJVAo,3,3
lsqQuery-_2xmpCVY7WfPxk-GK5aSgD1vkqLZ9eTB7GhcJpM81mQLIMIT,2,3
lsqQuery-UP9liaX2pLuFlXXF85A1z4qcnopOU8tTrU1-uYhvSZs,1,1
lsqQuery-EPC0TqUa81O9VZNQNfH9z16Jp3kta_W8ImnWhtpktV8LIMIT,1,1
lsqQuery-jZe0YpTu6yPMHsvwkwy3QZ7XlDC5vx9Gri3epfwXj7k,1,1
lsqQuery-UYbHnwzGIIgDfXqILSIwdDMjCfYJODKHrWb6ZhcKkqc,1,2
lsqQuery-hvbWZA_LlXRcb0EdUczLjy8rxnjJ6fuowtTBaWNieyo,1,1
lsqQuery-FgibZB6LsPJ26wcSMGaHx6G2p4kmyOTrh5VV2q60-68,1,1
lsqQuery-WSsGHdLcQDOugRApnoWu5V1oC0BQ7e_VNnSwUVLks6sLIMIT,2,2
lsqQuery-FPuM7VQDpjD-LQKXgpLe1ewYopTZun32kSuYBrRqTpY,1,1
lsqQuery-5igGNeMY4KbBJPV6bd3xPDmg88Eb4fl9sS6j6M5WAzILIMIT,2,3
lsqQuery-KGD7WxnZQsjtj-UKbnblGJA3_nBiaY-qoodBMJziffY,1,1
lsqQuery-l9hp2Iw3cx6u6fmKXNk4SjkfxBH6xpZCLvJ6hh3giAkLIMIT,2,3
lsqQuery-26uFB_F9RMq6Xfw9Joi8pzS-frKGyMgcKrDU4w76Tww,1,1
lsqQuery-P0rlkEYTpmx8VH6gyJO2OsNCg2DCo7Y5qHQCbzjNW9g,3,2
lsqQuery-HueljDbuTN2Jn0i9f0udNGQoTrEcjdbf0jgqPnhX3SI,1,1
lsqQuery-txHmvXH-Ao0vWT0gTFkMBWrhxiHzC_ySYXhsVIIlTjs,1,1
lsqQuery-EVMeYQo9PFFLBLWBKu4Rwemm_sQF7OffxInBcxG1G5cLIMIT,2,2
lsqQuery-PaGuvgFfLQxxOYu6E947kYGItgatSgcA7n9olFe06lMLIMIT,1,1
