id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-CFfGYCEmumuSC0NbqBtGlbVx95jp1jAWkwhNtTL4O98,0.0579556077718734,0.013764334,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UHUBkW7JNVN_Uj-r0TH7lMEgUHyNHhbkjhz9blCgyVU,0.1427584042151768,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Mw1TKnt0iG8teEkgUtTxLJ99W2B55MXG1nPUeSLwicULiteralModification,0.0023980016703717,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Py_LvG88Bq6DKDJEtvu44c23TsvEteqvzATflE8CA5E,0.0032548581560452,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FLX21kgae2dgTr6S8bujaPWXtqMhKL2y_Rzluv-eUU8,0.0161068166295687,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aUX2hyrR5ce0Sc2mMb3sgmqkr3ZrhFa1i4J1cikIBik,0.0028655876715977,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-grPfl6cOkG9fR_-J1iAXx2cRdYVa9vb1j8H_EeoSYm4,0.0032222867012023,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-9pnklJRNLdVYVHMyCykAuAikg-fI2uvEYfE1RZnAx18,0.0032817820707956,0.0051821633,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-l6fcqMKw27YFIGcD-mL9_vTnNJyxN1YGnovwvbmWiZM,0.0892842262983321,0.008819861,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DZFbGdK2CnSbYGyoEh3eswts1IeLi8vcHLdoEjhtKZY,0.0038754592339196,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MJgfdD2M3lHKHbc5kQANFuyXc3wawsBddEaKjN1we-g,0.0036669721206028,0.0068663117,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--dZjlEqJ3FaxGvKveA8Lp6JRFZzFZNp08N09sq_1ATI,0.6140250414609909,0.009445853,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-E1j6I8k8IzHh9YkdOUURkGl7LUa896z865M7cqnWP7o,0.0028263628482818,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-eIC7rGJHZs7KRekDJvnx0X7Js5sJIDawarp88eDVVf0,0.0085565994183222,0.005073355,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nrW8ccVcJnuREczq-tF4jsDVviR5guO0LA8EJcL_Q0k,0.0034598658482233,0.004193255,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-E0RPxxYM9oS-KcJic0RpVvhJROkTzXek7hq2MfZ56Po,0.0538590724269548,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TjXfGkqZFTNQS-H_44n-9ojLimxP4A01E4WHW_Xjhg0,0.0044348003963628,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-eNVpbMalkVhBgjBPGv2GH0GK9jRkMZ1WMwicxC7o75s,0.0030137052138646,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rJDMh53kOPPpJBKL_P9t4f9hzumNrZ7o61Mp6OozpRs,0.0032430589199065,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IVaDhIfONOQQcSSNQD7Y4YiNQM79r7ICPOq69w4S_YQ,0.003007541100184,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TqGXE5raZBBXrf232E5CoupVxBgj0HeDvRbN4wQvMcsLiteralModification,0.0039123143263471,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-n9N7GDlu7TkzTjVXJ4d74GWp5INCoqzuPLMcRbRr_OM,0.0034051487843194,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IQnNt6wOOIUk-cU_x4P-pGXW3LUMgoOJQAkGIzXkZmcLiteralModification,0.0025988833125059,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ByVPFNMn3sGeBNEZs8rxx75nIgFT4w5jMGrZjMCgbV8,0.0032396465539932,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Dj2IFJ49mPOOwGP2c1vC_A7rDpKyw3BszNIlJ674RUI,0.0033014118671416,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-27rMd0b9yWYfBLA8Xoj3H7qauGn8jd-6OX_DX-uGH3s,1.7391335554420948,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-5xP_qKo_XVlMRx1K4lPC9BMk4PpZhu8pqhppnVXHvlQLiteralModification,0.0026302786621575,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-xt4BBQL1Lw59HUD-pHpBLDg-0MxZI2Qy4RQ1d6mZsuU,0.0039863189061482,0.081503026,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ScQ4bCQSt19CKhC3Gxuj1_DeGCI4FnscWCA4trwtZL4LiteralModification,0.0024485003086738,0.004189901,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-sxMWiYHXux3JFhAp3-9Vy9ATtgwvL2370OoWboxEdKs,0.010586271683375,0.010006897,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OZU7ljTnTnfAhEo-OhiTsTOQhnfTqQfto39TjbkJKmo,0.0046838223934172,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PILiteralModification,0.0025011360024412,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-i6HY0ED3I_vGBaLIdtHwXgq8OefdsG7D7Xf9O__FO30,0.0036056538422902,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cjRHWa4WaRCSW4xcphMUxb7tdcF2Q2KJkx1jDzpTCPk,0.0055967470010121,0.008604669,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-312uqEVeHVivIAsa9DpQQ4N1MyC4H5QpTDn5M3MhAjA,0.0028170906007289,0.0052174805,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NrwLQ_XaQ8BfWMbfQLG-wuAZH3pLj_VxxgE7VrLhu2A,0.0032373269399006,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-qxrDCHyEPQ6x_3j9uolyz7AuQ2t48gqGoid1CsiK-9o,0.0047068049510319,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I-g5QZk6wdEE5t0IBE5H5LqkDaMxeGojzsdVFGRbkSg,0.0060678323109944,0.0049754907,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BsWB-iqHQia8HYjF2taPUrBsJLpAayg2BH7tbS3YdN4,0.0030401796102523,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Do9SwCJkdPYlja0icppquRAhieRPMubPpquRLdt0G5cLiteralModification,0.0024366043314026,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata1050LiteralModification,0.0033288433138901,0.0126313325,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata18962,0.0041678498188653,0.020813605,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RgUKjR6Pwt1q0_3DbZOvYto_rUgRkTJwUqICel6NDN4LiteralModification,0.0028728286464077,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JFNZKj-8RaX1tGRZrsGyBGSO3G97u2KC3S8OT4s2EnY,0.0056310395399729,0.0114647485,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2PjsLdypXwrz9ZdBTnOd_n_EXFmBjjWk7EhIf-c6Ct8,0.003245785832405,0.02000172,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DorYNdcA6BYygbEXNKR9nPemDkli2jT9uifJJCTsOzs,0.0035225749015807,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IBlL-TqfLpGoDyKcwOWl3YvHXTK3ouANuQxhB3UPJqA,0.0033742835124333,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AKgYCX27wrVFLXoPsSHtyzF4PYdJ4hhWS2b3qWeF688,0.0034540941317875,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6IURcPoZonDfUd9e9M4Lgs57akLFZwEuaJ0xGqWl9RM,0.0037917296091714,0.025366781,6.364936828613282e-05
http://lsq.aksw.org/473,156.10922877800962,59.216442,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-k6xJGYzq93pv94WUuMHK_ACl7tBLI_ISDFw15yaPFro,0.8878899936874708,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_4oB98RqtaugARknn2dGca9WqR5c-ioCVfdW-kElJDw,0.0039361218611399,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cFPh0dzg_atXx-ldkIp6zRValUXT5jDKmeEDWm6MLgg,0.0038306613763172,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-3wsrcKlfvfe7B04-6BtXLb4eYt3qPuMp6TS4EpMPZjILiteralModification,0.0124066460023944,0.0065833097,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0manual_process,0.0029137581586837,0.0071891,6.364936828613282e-05
http://lsq.aksw.org/1364,52.71258698279659,23.511488,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ppJkcEvvL2EQNjzX2APFz9bLTTQdxQsaRmR_osIyeCULiteralModification,0.0026191813327992,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Z1fhuBHKYQMbWHIxAtppgFL1QV2z0CMz2MoeGqW88-c,1.037129372358322,9.56863,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CyW9QlPTTxXNAIxMdKcNZve7qleSfGsewd2aAOfK_DA,0.0027800351381301,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Fsn4POZ5fvgHca2e3wDfUsep4wOjD7w4Ni-JbETFDiE,0.0043298403422037,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0LiteralModification,0.0030127086793072,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-xRAQ_7BQ3q7sjdwx2ZuKSnfFh_qLf91EYkqI43ZsncY,0.0319407681624094,0.07458951,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZBIhmAAXq8jyRk4GLrcwbGOi4jK0svLtxuQpkWcL7TA,0.0041467696428298,0.2353908,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_odD-g3OEWwmMTJgUX6gaj0XTjcTBkCEP-EXncocgp8,0.0033303548892338,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata55650,0.0049433956543604,0.0017966769,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NfPwGq_il-62dnPnCd36E-w99WbgwgxwCGiHCoEigRw,0.0031981468200683,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Lyki9W_hY8zhjzg-6sJQQXG2VcRvPmcaoO5exDGEmZgLiteralModification,0.0030351973449189,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-z0BI2DXHOkl-dE5RdiYKAhypH6oQiVlXI-arZ91cZKQ,0.0035798947016397,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Mq_c-CYKQISeyXghYKGvsOFEDyZJi1ut3Lk7L0EdfXQ,0.0040054768323897,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Hjvl4l6qnPlwZ-5qKj5sj5NqCzMRZK2y-r3yo58S96s,0.0033330569664637,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IkKNFubi5Q6n06cyLQvqSKdx8CkLFkFnqUwUCCHuH64,0.0034496759374936,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JhIB3Pvpxa6h6orUUWrShD3t9ACtbPNFvViN7mQN4Ss,0.0047108530998229,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nyDNs9K9aIR7NIqoeIqG2-PCvZ7aeWH3HADqKXz3Lkk,0.0047252178192138,0.007324236,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-dybrRVlpbsLydugc18TlW0QdNLnL0oZsuEO0s2VHdbwLiteralModification,0.0025383890024386,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VLHVgNUxjj4diSJPyCb61oIxm06_ZJtXKGZAiIxNGyI,0.0033838550249734,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NZb5Gj_-XIWc8fxKIn0NJph8PgV-2lgvLyZqhC8IC4A,0.0032186359167098,0.0084637245,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XKQQXkvKZO3ADkt7rXQziFg93qN1LuPvrCmJU-L_XO8,0.0029270698626835,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TYsfPMz3qIb6RJc_BE3D2ruCIem9fgDg6J0jbcaI3T4,0.0055137375990549,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HVSLyliiV6v92Vzb2MeH-yoADcMaibTqrunyAFDECfMLiteralModification,0.0023202120016018,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jXEJNdrft8zpu5JaLwb5Cgi9sm_gex7ebTMbBo1xt3U,0.1380830208460489,0.19062899,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oIy7DpSPA45P_WdG5_tyx2tMclTdRQj2i5qewNX_tI4,0.0035301049550373,0.0035734018,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-COZxx1NlEYIiU3i8ZFHeLYhY-07YhkZ0IZctBJzKGwELiteralModification,0.0028087643440812,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-diRKTOTnv6YMQg9Oa_vnkwcKMyd42Gul8_HIf6oCSL8,0.0038597633441289,0.74015105,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata19125,0.0037282891571521,0.00617409,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EYK5g077TNIJc_HvOLptQXaHScLktmFubS8ealt6sjc,0.0131168613831202,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata7501,0.0029569193720816,0.004025452,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-myyr-X7V2TBuTbnopx1YgBzJd0wve-8zOH3yb41vF18LiteralModification,0.0033065779716707,0.7782498,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fzyiinnmjNE3u0FERktnZfXmBcqi5DRkQKhBT5NN4yY,0.0053287496169407,0.0074349586,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WCdNN3cU9hAoJvBdc1CmdgQgoFELgnc20C3xWuzJY3MLiteralModification,0.0024111393334653,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata93089,0.000526855389277,0.0063411496,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-hvHOLv2G-zSUrfBMxEAycQ-XKR5JexYRQm-JZ0zgBfc,80.55763024588425,0.13526648,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-c_dTqkdCV97C0-Q5WqaA5HeXUC-wEEs4a5VPLwFDxns,1.439531236886978,0.786835,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-85ppno_lZaCY6FoIAhIX7Y_soKlCX2GVZOO11cIvlvw,0.0028932690620422,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata54784,0.0008167723814645,0.008606459,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PzIYAOLMY7a8ud-9aRHslYYepYm2qfr8FUKTENBKzyg,0.0029603689908981,0.0050013326,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MVlzjOpFHoFdqgERjf80yGHdFLgZrLclV6AIoYCDQGkLiteralModification,0.0029741756540412,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-uhqwBMvz-dKaYnyEhqj1p3257Z1fK5wQ4-KWFW8LH60,0.0040123711029688,0.0038720812,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HU3LlgCafx5KAAJfZ2c2N2oinRkdDasF3aV6CoJfffA,0.0045546293258666,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EJXXSVPYwYkSqBWMnxKpHhSnaTpIoRpcMk1jBOea7tw,0.0189770547052224,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FfMxCAok1gp7g7_VCcY3lvdbtKDybQOjKyK664m7uMg,0.0878380984067916,0.039026283,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DPTuW1U_zva1_PP3rZOyYelZsoS2zUzq3DTQCJuKlOM,0.0036403487126032,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata61923,0.0150669341286023,0.0071501913,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cfgwA94YWIHVdNwnCPERE_Ig6qYUbYRbYpnN914dtTYLiteralModification,0.0032655473332851,0.010332233,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YJE0ATL_aFiKcQg180BsGm8HyHxD5uSmE9sAB210r5gLiteralModification,0.0028055156581103,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-N4sO9eWLXx22FafN_aDVu-fNG-KEewm6Y-JlOKAv34w,0.0028347522020339,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KQm1hPXFJjVuDCg4V0YDZLhV0t20KX_mVACnhUvTOt4,0.0032745798428853,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MJydNJICXKI91GfodWpAEcW8yR9Y_2iL13Yb8x0lqwU,0.0028845568497975,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-bL5LWf0R4ZG-gNP_0GIU2bbmYTNFahFBxhvDotH7zTE,0.0764914266765117,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-T7f6D-A94haRay3oaq7SQ-95IURyBuOGlRerOOSiWc0LiteralModification,0.0024903083297733,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/1453,196.12169077123204,67.49554,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LApCTHEsc5bPnXPIP6BEs-mK_RIvxtAzzRuHHezX-B0,0.0031649569670358,0.0062485635,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Vd7Ncrgbx-I85RwoLyBxfGWZ5QwKO3TouWhUGp7Dsc4,0.0034227520227431,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VZol5u7eP5AWN-hxjVpzYmjmXWm8Y7CfOS-eVL_REPALiteralModification,0.0033428866493825,0.010332233,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZXmqy-zZxmntT298waUNffZ8M5TtFkM4R6uyGGHppfI,0.0056838976840177,0.021372404,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WxzXOUgFqapE9JvOu7-LSDnLVa3Q8FIEfVoOI4G_CYg,0.4446156869331996,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ls-IvYFca5U5Ux73UjOftQjifn_XdM-MTX7RETXeF9E,0.0080612798531849,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JgX8hdxhJvX5aBCOpf5eYbAPS3V9GvopBzdFtFOmaeM,0.0032421002785364,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WX6ykXMayU2inxY-gIcBsipJyL7I5u1S9gN-NtBZNWQ,0.0031941384077071,0.0042199716,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZDrV1XWyYFpe3_HH4dyNf0EyWj7-BWP26UN0zIldsE4,42.134351505587496,0.10218757,6.364936828613282e-05
http://lsq.aksw.org/1397,0.0310342591255902,27.61734,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-C3xtqWHBS6sxzYa1rpveKyPA4bY78P55bR0l9pUkShI,0.0032811313867568,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/852,0.0722943072517712,0.044063218,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fNql13V1DzPqZ8dpUNtqvbWg9F8GuTdLZVSf7ni11PA,0.1266251951456069,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CAAtLtIeWx_z93daJWbffI01I9NyPYby9EihegQTstY,0.0041672190030415,0.020058693,6.364936828613282e-05
http://lsq.aksw.org/793,161.80282155548534,14.277696,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HJu2B1C-Z-nctFEN603SWnKMFM7YCm5xgxI-W-6APpc,0.0040101930499076,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PerK2NzUntEUcRTbpYk6-Q3BS046r0JawYnbxYHseoQLiteralModification,0.0027854006621054,0.004811129,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HHYtPzDyMZ9vngIDWgVl-I7xT-MSQu6cO56QS1Vmnk4,0.0148375096420446,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VSR5nJoCNFni9RMSZO5CNKtaP2RMjZgL3W-KgrWjJVE,0.0039641857147216,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-c2N_EDWRKRJ91ad_9tba82h0nQas6dH_eKYP9z7IdLU,0.0672833522160847,0.025074394,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TTSFw4Ylcs80n55mjbEC3FyNBcXsVWrLf37rbOC7_nY,0.0084222716589768,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-73p4ChJXW-xSk_57bH96Flrz1hAphbCqWDeo9LinTT8,0.0066340267658232,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YEv_qNJS5Xl6dpR1qjCUZgN7TXxBFj6n7OYDPCEnNP4,0.0030973503986994,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J7oMrHZ31u0BAo1pj4Td5JBgPxfkxk1dehVT1PJ9IDk,0.0031804045041401,0.009828139,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata62042,0.1747873499989508,0.0071501913,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I__DF3ohAVW-C2t6G0UNrDVRL4vJieFTORwzonHbaxULiteralModification,0.0024856900175412,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RcUIkKVXsa9zZOsR2Nw9AppipjkjBCQgK2UdPfdWYK0,0.0028482576211293,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/798,0.1556408690909544,4.4367285,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-eEE9i7SxtDx6HSFzk6qFHFFJRvaIsoDNo0XNfek8q9gLiteralModification,0.003329765672485,0.0022341674,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DjwdyT_-ZNYalbMaMAEnRhwZhWIV6ASVRQVz2NUTFS8LiteralModification,0.0029079143423586,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2NTDp1DgrWdfwoHA_NREQHmWws3b4di1bIGO5SBQYmA,0.0352064917484918,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6YdrOZN2s4d5ilLpsHaaNKKGRuPEgb_WxbRKG7OQJz0,0.0122318416833877,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VX8xtbmSM6ESzN0J2ZivMY3ESMsMQZBWw9KgbSQkCzI,0.0746859498322009,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ph0WQ0OmvC-KTmCVm6a6DqpIaB02iC3ykSukcEGXbAU,0.002917061249415,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-n29slvORUcTyGBksIQdBe_lDH7Ykr8-MvzE7iajHTDY,0.005221202969551,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PXhqKs5Lifr7UBDNe6Nd1ostBi8705ey7HVlBtu4Q1k,0.0033960690100987,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CDwIneQdd_j3B4ICCznccHCMb7OehgGpWMvuB13eoAw,0.0043107569217681,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FZJf7uGKelbXXhAU17wpa2gENruNZGQbB8hykTD9OYY,0.0043532749017079,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ec5kl8Fdx80IFOxaBtgDrc18e3t1mthH7-tvShRKKb0,0.7789184600114822,0.017520703,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QxidcxWLc5iGKM3dViYrb9iAw_KRxMh0T4Aku0aFvjMLiteralModification,0.0057669570087454,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Enmfmuo0VKKTUv7m-2eRi46_APp4cRyl6wV88mtUsXw,0.0032199521859486,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata62145,0.0035164294143517,0.0071501946,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-sOp0g0hna-ZTsqNMYOabnBFxIMQkhpB_Bpsecws2hr4,0.2594374120235443,0.14398599,6.364936828613282e-05
http://lsq.aksw.org/569,116.71364279153448,16.125328,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-qRK0v4lVMivo5gsQyIFu3ni6g48LPwuEigUtxrHCwr4,0.0043531258900959,0.3004733,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-xBnJcXLWUg4-iNSbcxMsjXjIBu3SIJYKNkPFs2rka1Q,0.0034123063087463,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DQDTh1hAJC7AutVRPCX1Vx1rklJO0jist5cV5PI0yeg,0.0028446353971957,0.004375487,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-M_O6dMFoJOUHPVVxO2ykfYkuRoAi46a9piDWvWBizdELiteralModification,0.0026999430071251,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-INuL0e68y7vLjTKAOByh-QhsoKG-pWLaW8TVdEqWS_QLiteralModification,0.0028282313335997,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BCbsuE09xu8GqGuvuhrv9917c9IQNUQW95DARg-YzC0,0.0386871347824732,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GfQNhE8BAwtIteAHXygsX2MVKl8ctkNvIaxrnjVNyIk,0.0034950226545333,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FG97BPSYAba4OSCPLeNKZY4nDMIKOG-KHEKpjFv2NK4,0.0029712667067845,0.00812547,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-guXCoXx_vK9q2tXA1BEfBcTFdnLxZwhEOtSQtZPu1Y0,0.007983699440956,0.008644664,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ABaPsQR5dNQRhRfrfRut1jKi44XIifRhGYY4L4quTxELiteralModification,0.0023366426660989,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-P9bO6vVD7lArkBskmuSW06R3y1E_GeMxpsS_xav0CyI,0.0069046815236409,0.0062485635,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QGVYLgekpllaacdIbx5ru_3zIwWiN5uDdfxJ8VHruRk,0.0366962254047393,0.0050085876,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CbKPSiBbIC581McEWVzA3CZhUjY4m8OpPbVtLULlvpYLiteralModification,0.0030264710076152,0.004575051,6.364936828613282e-05
