id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-RPx9DoRsnxxScPNN-6tPMEhUuS1PF9kYBZpmfJaOI0ALIMIT,1,1,845,1.9010922499001024,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AIDiOFLWb4x1oJYimXuO5S-VFPhPcOdzFb4oCttESds,0,1,846,0.0247589082767565,0.0001082838685119
http://lsq.aksw.org/lsqQuery-kB5k0Vb6lDfGLnaLvCVBpn_SnQ8fAZCw8Sh-7SWjbJQ,0,1,847,0.0211348421871661,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0TYQ4NH2WPZxt_OEGyzZsHh7pzvxkyohbHYmhryfJzcLIMIT,2,2,848,83.43965455144644,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ZnXxwMi14l2DsU3Za4oO3lmHNHiOwUmwEFvhhYoitq0,0,1,849,0.1467180910209814,0.0001082838685119
http://lsq.aksw.org/lsqQuery-F1sV01dSF7CAEQ7YYC4TJElxC7miUVNZZR38C26owlI,0,1,850,0.024357267965873,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ABwpEJjmRJ1VuiasWaKiFMR8QIPSrHqnw7vT2UcYAr4,0,1,851,0.0098305183152357,0.0001082838685119
http://lsq.aksw.org/lsqQuery-yqlphnbKXUj7lehWCBgKdVyu2i3EH9waB-OK6O0aiuk,0,1,852,0.0036612451076507,0.0001082838685119
http://lsq.aksw.org/lsqQuery-VuPB3nCEwsQ9NRR1-gk6Uagq0jTsOjHVSu6HNR1RENI,1,1,853,4.715213434770703,0.0001082838685119
http://lsq.aksw.org/lsqQuery-C7M4eXKb-NrmU_F_8uQ6pQ5ciurQJsMT_M1ZBOP5tr8LIMIT,2,1,854,40.51502612729868,0.0001082838685119
http://lsq.aksw.org/lsqQuery-1BfKk1panYfqiOkR_jStBeULduufCj9ygvgytdWIcco,0,1,855,0.0197091692437728,0.0001082838685119
http://lsq.aksw.org/lsqQuery-pAmqaSYKanAumgQAWzLi8FIsngcz-Q68lVpfHQIPEw0,0,1,856,0.0084675575296083,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Ih0mQaheO1ziFx4QFWn2JYK_3CfHHGU8wmYkj0wxD7Q,0,1,857,0.6787878299752871,0.0001082838685119
http://lsq.aksw.org/lsqQuery-1CoULr0z8HKBvpu8iu4A8hVq1Rnp956cUDO3o5_p7yo,0,1,858,0.0089758541435002,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rBEB7_yFAL6W0bE-6tUHfQBxwuHkki4g68joeunDcOI,0,1,859,0.0194940182069937,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AKEiF0IvnID20gQG7tWAA9ClA_DFrT2iz4JvkPPfwfM,0,1,860,0.1185853096346059,0.0001082838685119
http://lsq.aksw.org/lsqQuery-o-T7f9AbUh8Iy16aQ8mjhUxcNZyIx_RAXJNnVQVZTf4,0,1,861,0.0107399318367242,0.0001082838685119
http://lsq.aksw.org/lsqQuery-CIPRVvE6bSI-_yQAUzbu5htGbZ3jotGhEY-zJmN0BuI,0,1,862,0.0050792389859755,0.0001082838685119
http://lsq.aksw.org/lsqQuery-DQ0G_iAivjQUP2gcLaWKykAvNIenP6l18oYhO9Q4ye4,0,1,863,0.0501494922985632,0.0001082838685119
http://lsq.aksw.org/lsqQuery-L_x5nVt4_VqMSYkoYIwXi6LG7TwXjgouwlZzGn-S6l4,0,1,864,0.0067320664723714,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5rHfHE6vPxu9oCOABYRv6msA1NS20wL7FGwwG8at1FMLIMIT,1,2,865,3.867147633184989,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RysJnCA8KHVCfm0QERExe7_KezW3af1a8pXrd_zYWgULIMIT,1,1,866,1.9011933642129104,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OR04YG7WF6NBwIkuTnTGST8-cGpueIrVRLaMZKI9wmc,0,1,867,0.0147991230090458,0.0001082838685119
http://lsq.aksw.org/lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,0,1,868,0.0213921734442313,0.0001082838685119
http://lsq.aksw.org/lsqQuery-M2kJtIjPawGvsXTPe1LwG0ttA0H9F9X0wHCgfDiHxgA,0,1,869,0.0138971004635094,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NxmotUY5oCmng0P-2eyPWlc0Nb32DYk5uksZAweUCYMLIMIT,0,1,870,0.0063940982023874,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LM7PEJA124IV75ptsFhO0mMDagqLsD8ir1MSyAqnc-Imanual_process,0,0,871,0.0084982117017109,0.0001082838685119
http://lsq.aksw.org/lsqQuery-J0zZT-YxohSMJLmqPBERZ4xJ5RfLniqHhpeJYGVNJycLIMIT,0,1,872,0.0561744856337706,0.0001082838685119
http://lsq.aksw.org/lsqQuery-jd8oyQNTexTIuLNS36lw-ZlNZRIECpqqMC48Vx3goUg,2,1,873,48.507918478921056,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AftLycEfZpvcF4D4kB_tfDeO_Q2sjnNSdJl3J9K-l8Q,0,1,874,0.0146269258111714,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ZJZtHdZR2bvGxHHFKAiBk2AqRF5QUUDid7Kb_8uxUXU,2,2,875,51.07106287591159,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ELKU_HFKWKHg7F8SHSz-jGmQYfiAT1PZSNboGZEreW0,2,1,876,43.87872374927005,0.0001082838685119
http://lsq.aksw.org/lsqQuery-oRAugtue248ukHSPGgu4rVM1vAPBozwZO6pgXbhDogULIMIT,2,1,877,39.03245711326599,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Gyhxj5GzWTYaJr-cPxCzRxw4dfcLq9Cpt1LJQLd5YkI,1,1,878,2.721721290921172,0.0001082838685119
http://lsq.aksw.org/lsqQuery-08PdwmY2_rUjbDwBSeNRPNtma5o5uQPEE3bN6n55ayQ,0,1,879,0.0143034613380828,0.0001082838685119
http://lsq.aksw.org/lsqQuery-X7DXNdeDpPrsgeHfIbWWBqTHBCwusK5V7AlL1WVpJn8LIMIT,2,2,880,900.0,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ND5NBtnWq9ctyy8aAlEpIhaiHIA6fpBvspvDQHa3DB8,0,1,881,0.0187217878798643,0.0001082838685119
http://lsq.aksw.org/lsqQuery-oSM5LDZsC6d9KYOTonxwCJulaRQ2Hyz9VmUA5RzUuj8LIMIT,1,1,882,1.933642855534951,0.0001082838685119
http://lsq.aksw.org/lsqQuery-cpVIpbIyOYGgwyCVcBwSB9MR7ZIDn7ZS3jM4_p0HXnA,0,1,883,0.0878700086226065,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AhfHzTU2IDcX1mPynXsjFEbj1LH4Qse_SEzAc0d0kZo,0,1,884,0.0258456114679574,0.0001082838685119
http://lsq.aksw.org/lsqQuery-dmpuMYg9IJqL1zmw9-WH9V4_-AeOhSeYEZBl88qqRwoLIMIT,0,1,885,0.0101056372125943,0.0001082838685119
http://lsq.aksw.org/lsqQuery-1lx7yJXF-jYYIDNvPLsoXLuCTRnbkxtwjywzmRx6tvc,2,2,886,49.13717531040311,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HpWegT7Bo7yq-LJhP1EYK6qfenAIDh0HJdlACfDlJr0,0,1,887,0.0065116236607233,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KBzkyAm_7WhiWwL1slYlNjwFlsYlPE0od0kwYPQxLmUmanual_process,0,1,888,0.1589873395860195,0.0001082838685119
http://lsq.aksw.org/lsqQuery-VIlOjunVZhoNStKna3og9c8lfeG4khxwohlpz-haO-4,0,1,889,0.018723568568627,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GhKEFxFeuL7ahMu0AvgMSMsT_vXUbSjJGwd7XrS5jdU,0,1,890,0.1273738257586955,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HhZIf4OM26nCF-WzG3m5qseWFXi5TuoB3VPitHGEEGQ,2,2,891,46.77921921946108,0.0001082838685119
http://lsq.aksw.org/lsqQuery-TJTsNBnoJDv80wvrT4m7s6HLmXbI2BnoEoWFkpmxi5ULIMIT,2,2,892,138.65743752693135,0.0001082838685119
http://lsq.aksw.org/lsqQuery-I2_uuKuvq3v0TZtdb_5eN9kvcamtxr8KklA3DZynHek,0,1,893,0.0517644944290319,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0N5gqZoUA8il92vXzTyrNxhGnK--PcJlCKsmHtQeozA,2,2,894,557.8946547514448,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ceJIzQSuQ9JNSgKZJ0GbQtDsL84w7JWxcOfKKzwXCBULIMIT,2,1,895,64.70407064259052,0.0001082838685119
http://lsq.aksw.org/lsqQuery-JFHpQ-J4a2G0q7muPE0W-WedM5LeCrzoH3wA3XIW9g4LIMIT,0,1,896,0.1372935473918914,0.0001082838685119
http://lsq.aksw.org/lsqQuery-EtK4bb7eccLIeWhxM9WBEUZqEGHT7bARPIxG4PI1eE8,0,1,897,0.030599147081375,0.0001082838685119
http://lsq.aksw.org/lsqQuery-xO6YeVaYD9y_F_VrXrLvWLnlUExpXCr6TntAUOxki2I,0,1,898,0.0229384892930586,0.0001082838685119
http://lsq.aksw.org/lsqQuery-juLn3hWcw5bHR-HjrPvvKiyizwozEOO_f6RN-8FiNggLIMIT,0,1,899,0.0313801442583401,0.0001082838685119
http://lsq.aksw.org/lsqQuery-BQ8W7ZOJHt16cXtG-ghQOq8NkjraVPUsYINRhPiGEKALIMIT,2,2,900,100.40687859803438,0.0001082838685119
http://lsq.aksw.org/lsqQuery-6RzrDMRN4GpfZ3lEuz8DvmxtyjfSldFgVBkvjSwr7VULIMIT,0,1,901,0.0077420684198538,0.0001082838685119
http://lsq.aksw.org/lsqQuery-eX9nugOZ02obNN_8JGF0J7zxq_mZA7XRfXPBBbxXZ6QLIMIT,2,1,902,30.81981668745478,0.0001082838685119
http://lsq.aksw.org/lsqQuery-WIgXx_LkO7RS5gGm1Mo1gCfB-FHUPymtIVao8xeq-wMLIMIT,0,1,903,0.0259141226609547,0.0001082838685119
http://lsq.aksw.org/lsqQuery-PTILNiMWqU6FdiEfEwRmueosmHNNJFZdvO8L5Klw5iI,0,1,904,0.1841421412924925,0.0001082838685119
http://lsq.aksw.org/lsqQuery-oKaB-RBwdT_Y2c8fd58h895I_ooHn_GDzKVUW9wdggMLIMIT,2,1,905,900.0,0.0001082838685119
http://lsq.aksw.org/lsqQuery-tqicJS7kNDf7rPDykScQTbae2CnKZBXYCN-knd_UJ_w,0,1,906,0.0081496716787417,0.0001082838685119
http://lsq.aksw.org/lsqQuery-7MBZaDjM9h4o__bQ0tMeLYiLfVdMfZVreAMSysdlVW4,2,1,907,12.692778934414187,0.0001082838685119
http://lsq.aksw.org/lsqQuery-d8A3FD1dF5TUQeVStqMMaaor6NtuLENZpGeDykWJB9s,0,1,908,0.0125901903957128,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vtApZ7I4zd5e3T-RLl0X4qSuS5lhKCwKssRqkMJlc4sLIMIT,2,2,909,17.839315303911764,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RyLoojuPWsl8ZLFIh3yAvteuIbg3Pq0SGqZRAaVsWKA,0,1,910,0.0088838723798592,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Qyg_NH8FL_ZH5SFSP7BaWMF9s_BrdfWFJ_bk0zdo1IQLIMIT,1,2,911,3.795321896672249,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Qk1f-gM1lCmC1bAyMqOy3xAceXJxVjVX64ieXT1f1b4LIMIT,2,1,912,45.771675699700914,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vBF8tRnDBvbmnVjKIvJNezsEi9nNeSDkNBT9q8VXyR4LIMIT,1,1,913,3.109388822068771,0.0001082838685119
http://lsq.aksw.org/lsqQuery-mVjExGKw-U5tqyKsWxVHVL0nstRmpMpJUeLEt-b82NQ,0,1,914,0.0028362149993578,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,2,1,915,169.71849869688353,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NRZf6QrD15WJmTfkDhHOFKoGbPqC7W1frb-1f2LO1PYLIMIT,2,2,916,46.04760810236136,0.0001082838685119
http://lsq.aksw.org/lsqQuery-J-fuKXA8x36NtB5bldgnma7NAuD2qaHlmJnn2jckdes,0,1,917,0.0101516029487053,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4tcFMQKXbE5XdjqqNWlWImbXah04D8uYmrxfkMcM4Ow,0,1,918,0.1124072782695293,0.0001082838685119
http://lsq.aksw.org/lsqQuery-l8ET8tK__rb7v55LKuuggT1HHZFoo1PlzcHoy9RGREo,2,1,919,61.93840570623676,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NznjP4NleTIQmuuLdVeL4P3I4ZWfR_1gBSiM9GL1Iao,0,1,920,0.0023328227301438,0.0001082838685119
http://lsq.aksw.org/lsqQuery-D6CC_TiR5mb-88TVW321170UGnR2ReeGwp-5h2sFwnQLIMIT,0,1,921,0.0360379479825496,0.0001082838685119
http://lsq.aksw.org/lsqQuery-6cBdv4sRcTPOU-7FNhaZp0alWttTwZYfP6y2ibVUrRM,2,2,922,47.91741754549245,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ZgbVOf5M69V1-UoM_cCR3o5nlWcIcTfHMqaZHNnBLUYLIMIT,2,2,923,900.0,0.0001082838685119
http://lsq.aksw.org/lsqQuery-W9XCa_6b9tqySEywuUaP1ZWEuMEUXAW_viAVwuxfnf0,0,1,924,0.0168733820319175,0.0001082838685119
http://lsq.aksw.org/lsqQuery-EbzW3BvDNsZiP5wPpbGlXf_D0ogyiZGFXc2rliaoCEo,0,1,925,0.0213992881278196,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NUPY5f2p_o-S6yikwXtAIaz1giN5LBXnYEh1i3tL1_sLIMIT,0,1,926,0.0086562832196553,0.0001082838685119
http://lsq.aksw.org/lsqQuery-L3myDXuYlMMlH0p9f3efdwThFq5kRD0UAbdKnFa8xic,0,1,927,0.294054701924324,0.0001082838685119
http://lsq.aksw.org/lsqQuery-v3prlWFk9Tsw2goWv9kCqMR5B0xEc4igo4BW-oYKdcgLIMIT,2,1,928,32.496456341197096,0.0001082838685119
http://lsq.aksw.org/lsqQuery-2LAea_onnO3TEGgnkBxp8hYQtUTZPNXQ2UXD_TqOwEULIMIT,0,1,929,0.0063252262771128,0.0001082838685119
http://lsq.aksw.org/lsqQuery-QevKuILkA-jCg2jlEld8DCrBcqFiohasdbDe4JWNB_0,0,1,930,0.0181614303340514,0.0001082838685119
http://lsq.aksw.org/lsqQuery-JgJA-TBk_y_kBO6M2CF46ASfV-x4aIs7G7V63AVSYcU,1,1,931,8.16430389136076,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Co8gA-cs8tmq8eM_PeziN4mJee1nEbf2dqxlTPfLM4ALIMIT,1,2,932,3.8879402888317904,0.0001082838685119
http://lsq.aksw.org/lsqQuery-lGcEgkpjiREblfvJbuiW8K3KxBISPbP3Fj0yPG5mWNY,0,1,933,0.1262310519814491,0.0001082838685119
http://lsq.aksw.org/lsqQuery-3NPEUO13zdYStwuGqv9b_uJu2CIdVWYqwNG8cV4hsdo,0,1,934,0.0125688264767328,0.0001082838685119
http://lsq.aksw.org/lsqQuery-YJtfOh6ub1w0HzL_6wgU4DVR6QAI6gXWmqKOtKVv6yI,0,1,935,0.0140152604629595,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RGxzCBh4jAIwNVatfwdwQNzDGHd5Mwrb-zKmpAIxC5oLIMIT,2,1,936,117.29193119208018,0.0001082838685119
http://lsq.aksw.org/lsqQuery-pkbJaPu-ZkSowEm-2jNLtvCtdxw6Z_mRwLUry2WsCjg,0,1,937,0.0099128503352403,0.0001082838685119
http://lsq.aksw.org/lsqQuery-FAJspm3TMfJ7f9Cjm6stkJRJkmQYxhM1ExtBVBT6R68,2,1,938,22.531705326090258,0.0001082838685119
http://lsq.aksw.org/lsqQuery-tt7YwX_bT2R7E0grVdWF4xSOXjN4KKR2iShZzOcBmyA,0,1,939,0.0215151074031988,0.0001082838685119
http://lsq.aksw.org/lsqQuery-tFYc_MZgjKn-xLKdFba8scNHU6iGgs3f5aqdvpfFlVALIMIT,2,1,940,31.24223448894918,0.0001082838685119
http://lsq.aksw.org/lsqQuery-D5c3_nxG3pHrVcpXxv6nOkSR7hFBWZ6aP_a1B8IuOc8,0,1,941,0.1880870523552099,0.0001082838685119
http://lsq.aksw.org/lsqQuery-O-CK7RCZvteuAEBHgurFLkUuyfBgGg4BIxbwL0KrCg8,0,1,942,0.0174049331496159,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,0,1,943,0.0046230827768643,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ExIKeUOcop2smgBun-7J2LKFafj1dY1ewFS6dbeOlNcLIMIT,0,1,944,0.0099180378019809,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GvQXYSUYmQrOHxpl5NlsgE0eFx9pMuXh3IDP6BPQn0I,0,1,945,0.0197994522750377,0.0001082838685119
http://lsq.aksw.org/lsqQuery-tUk442ERsgRVHk_Rp2t2JE_85_vMT7SUNxbBBlbCJAs,0,1,946,0.0309750655045111,0.0001082838685119
http://lsq.aksw.org/lsqQuery-D_g5rv_W4HZsrhik9El21YwawFuEcVpy1c_dZrOmLks,0,1,947,0.4998640120029449,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IuA6D-FWcLrNdKyAF7yYErT47x82pmTQLuLEKOgsQvk,0,1,948,0.0129837542772292,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Qa7_pS1dGnu1N28Cls7QtT0T7Xs3ytOHQoxNgQSYL_M,2,1,949,49.92655775261422,0.0001082838685119
http://lsq.aksw.org/lsqQuery-D-DfyxSPP_W8rJfBG-8eaIC8hQiHELW6fIJ7T2ZZdaQLIMIT,0,1,950,0.0090695271889368,0.0001082838685119
http://lsq.aksw.org/lsqQuery-EvfGF673noIYDcDKnVhuzRu40c66jHv5EEtnuB34im0LIMIT,2,1,951,79.79625090025365,0.0001082838685119
http://lsq.aksw.org/lsqQuery-q9I8tKYk5H32w3M8RtJQ5WM-tg7tGXIc5v-D0MDoi4U,0,1,952,0.0145237091928719,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vBHu-UYvvT6ZD9QIGHSm3JSYmY9-9UG5NHhuJVqyq4I,2,2,953,49.69168613230189,0.0001082838685119
http://lsq.aksw.org/lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8oLIMIT,1,2,954,3.782608176271121,0.0001082838685119
http://lsq.aksw.org/lsqQuery-MVyznz8FX-tlM9x_3z_gQ8_1OLrySlb0_jyG_L2o52ALIMIT,0,1,955,0.024077571928501,0.0001082838685119
http://lsq.aksw.org/lsqQuery-XeJ4E89fA6s9viDxSwaVE3k8gwSYiUfh0wdvIuPGfzo,0,1,956,0.04273313904802,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0qyhXgCCFsQnHwZnEdYpteI8MGiCCsE8ng6WLPHKMgwLIMIT,0,1,957,0.06587981681029,0.0001082838685119
http://lsq.aksw.org/lsqQuery-e845zEyICrcA8oORnrquVeZybfuJwZSCAtTSrU3klBYLIMIT,1,1,958,1.901734224210183,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rwWpmP13QeN0N4JY73CLjKy84TsbZsHUEcAjEtL3kFYLIMIT,1,2,959,3.770180214196444,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GGlRDCAXO8-NRt35_ViHLymrn9EiEOxBeDQ42-OKiYcLIMIT,1,2,960,3.683497155706088,0.0001082838685119
http://lsq.aksw.org/lsqQuery-At8jdmw5tZzWOtGg8GcE7eFpxVWQ8D_wUnD8lypgJUo,0,1,961,0.0092639736831187,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AkP8srOqb75tf-irVZsXgXWiV5i8eKLVRwYH--cT_Ms,0,1,962,0.0098713928212721,0.0001082838685119
http://lsq.aksw.org/lsqQuery-8CM85ZeswzKOtKA1WzqqJ1qGwIV1DVfFYMCEuGkYcXI,0,1,963,0.0157562904059886,0.0001082838685119
http://lsq.aksw.org/lsqQuery-dyr-31kAz8oACDYzfzo5_2dA9D0ebJYQudK67fYoaco,0,1,964,0.0084557284911473,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GeV0eliHRtMy_igPMn3Lo7xmBXts6i-jrJoO1SaQoqcLIMIT,2,2,965,117.90184875950216,0.0001082838685119
http://lsq.aksw.org/lsqQuery-x4-Q47uK1W0HxpM1vycbNl1e1DSRrBXJTLsvc6zuCrA,0,1,966,0.0542392904559771,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AuX2az0BaUAx6wFmz08wB6N3gSU1WwF3ZWhx7zcI6RI,0,1,967,0.034209786603848,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Amf24siIbhnE9dKIkfN3lcIMLVNh2OL0gs8qvyPVOzE,0,1,968,0.014878042663137,0.0001082838685119
http://lsq.aksw.org/lsqQuery-N7wMzBzuuqVYu2XHm02d-7hPnjFjG3YDMDbe4EimwRM,0,1,969,0.0726664662361144,0.0001082838685119
http://lsq.aksw.org/lsqQuery-cWftVjrhKgQdHyUrKMbs89UZPq7JVM5ILo4Xr0be5hgmanual_process,0,0,970,0.0037688352167605,0.0001082838685119
http://lsq.aksw.org/lsqQuery-d4FGtnlU3rxN-Jh3XBQlD9eU1-JHowDzHw3Kmp1KPd8,0,1,971,0.0203532936672369,0.0001082838685119
http://lsq.aksw.org/lsqQuery-sP4MixyFTBT8zAFtMMZ9TCFJ8up8R-HghLXeA39OoNULIMIT,0,1,972,0.0945964145163694,0.0001082838685119
http://lsq.aksw.org/lsqQuery-C8G7_H76TbsjGezn31lseo0tB9SnJ8PL1oxzmWA_i8sLIMIT,2,1,973,26.54449597001076,0.0001082838685119
http://lsq.aksw.org/lsqQuery-_KEgbPKCn6oBTl9TOjMkxiHZYgmzMXVVwYN1EeUOZUILIMIT,0,1,974,0.0668395608663558,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IEMvtXhtggeV6AHxmLt4RJN6DlDhT2TMn7tZPNOZx0o,0,1,975,0.0298074098924795,0.0001082838685119
http://lsq.aksw.org/lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,0,1,976,0.0093773497889439,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RbKui2fx3VK2WWFTB8cy5J6ewrSj0IAoJ55s3picDDM,0,1,977,0.0458405663569767,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Mgli5DtYgo5bGZbq2KCsyfZKuXuzc9Jx2xNYJ5yrI04LIMIT,0,1,978,0.0090160469214121,0.0001082838685119
http://lsq.aksw.org/lsqQuery-UiNaDAPqNTPuipZlAXApieM6ej8UJo6Gd3Nxglinm4QLIMIT,0,1,979,0.0420684454341729,0.0001082838685119
http://lsq.aksw.org/lsqQuery-shKR-Va6A0Gi6sMEJxB05UjHMzezjNsqDww0rHdGL6M,2,2,980,49.6389784241716,0.0001082838685119
http://lsq.aksw.org/lsqQuery-7smdsO-xbzne35Kx4Xe-eC0jbHk0Zqk7TOAxlGFOep8,0,1,981,0.0184788989524046,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KlxwWcSzlUQQoCzv_kj3W9qGNPxOHwzpSSpImbUCpP0,1,1,982,7.313691264639298,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rHmrTeH6UBg01k2Hy1CfqEXFO215NqJWj4sW2FLQ3G4,0,1,983,0.0154918159047762,0.0001082838685119
http://lsq.aksw.org/lsqQuery-pXI_cALCCK-i__LMBG36KtPUS9cWXcHhhpscJlns-gULIMIT,1,2,984,3.731673938532672,0.0001082838685119
http://lsq.aksw.org/lsqQuery-8ujkxa2TWi_exchA17f_hQoQUX6WnbH6MLXrvmP1NDc,0,1,985,0.0508178062736987,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,2,2,986,900.0,0.0001082838685119
http://lsq.aksw.org/lsqQuery-JNF_xHlFWSuXne1L3FWnQbgjvYgDuGGZX4f1yhjLPw0,0,1,987,0.0388904189070065,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Kw9xOylnSaKto7BFwNS55yZGDRSpHq7_gpvsqs8Q_bI,0,1,988,0.0832742663721243,0.0001082838685119
http://lsq.aksw.org/lsqQuery-B9ZgXDRxfrMvF1gTqvmd4L6zC_22UwmzsUpFc_JPqt8LIMIT,2,2,989,51.5630565546453,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OYlC26KWNXJIxf9AmmlJfj83D89Edb7zwNjbT73jV-s,0,1,990,0.0343599139402309,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,2,1,991,117.58104762559137,0.0001082838685119
http://lsq.aksw.org/lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,2,1,992,19.542050290852785,0.0001082838685119
http://lsq.aksw.org/lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,0,1,993,0.0354684156676133,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,0,1,994,0.0168570509801307,0.0001082838685119
http://lsq.aksw.org/lsqQuery-i6pKJYmcwzVydaaTksQHDZvAiRsPKDpYKB9gD2Br0JI,0,1,995,0.0550912494460741,0.0001082838685119
http://lsq.aksw.org/lsqQuery-BAgPkXhEBNNZX-wKMzAh5USjYjUAprfIdaFYajOAQAA,0,1,996,0.0058691557496785,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0DM7Oj4Smgos192ZzuqpsR-FgbaJ8okkNhsIpq01dpg,0,1,997,0.0076944424460331,0.0001082838685119
http://lsq.aksw.org/lsqQuery-eWS20YVxDQ1G64Vqla3AN0scll_ckevDcAKNakDX5v4LIMIT,0,1,998,0.008546121418476,0.0001082838685119
http://lsq.aksw.org/lsqQuery-L65bZ7gXdtVqnAt8rXZYvp2unsLxw64mU2zIs-vlLVY,2,2,999,48.113967617973685,0.0001082838685119
http://lsq.aksw.org/lsqQuery-pYfxJEON0wIZwYOP2ji9_DDA-AhD9d8tlSaX1Y2h9x8,0,0,1000,0.0243988086779911,0.0001082838685119
http://lsq.aksw.org/lsqQuery-enVYstnG0fYWK-d3eYmPxZb89kojK3q5xL2hmmB8yhU,1,1,1001,1.2849526268740494,0.0001082838685119
http://lsq.aksw.org/lsqQuery-EtQ01iS8W0ncOHXlmoT9T_CvU12oqYzmNttfDe5x-OYLIMIT,0,1,1002,0.1568538496891657,0.0001082838685119
http://lsq.aksw.org/lsqQuery-lseXS8BqUPXmJTHY3fO9dYlArN9RdeNkHr8fHWVDH40,0,1,1003,0.0228635656336942,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,0,1,1004,0.015216619397203,0.0001082838685119
http://lsq.aksw.org/lsqQuery-3fqWiViz_D0w61CPTMhJldfnwRZfh45w6oYG72U_6ukLIMIT,2,1,1005,48.56319318463405,0.0001082838685119
