,id,time,svm_prediction,inference
988,http://lsq.aksw.org/lsqQuery-QDxKpPOzeNGacUwsN6tYb0bddZld6OAd-w3piKHO4Sw,0.015801112477978,1.361389480029883,0.00010364690272928141
989,http://lsq.aksw.org/lsqQuery-1BDvXDFU0bsFr9fmSnQzrjDsc7rG7KZ3Y_Na0R-9C7c,0.0047346589465935,2.433886093033807,0.00010364690272928141
990,http://lsq.aksw.org/lsqQuery-OlOMiweO-yZLaKC5iIhNPvce3_yMkM6fuyaaKQdjXMk,0.0113903867701689,1.361389480029883,0.00010364690272928141
991,http://lsq.aksw.org/lsqQuery-teUQap46Pe8lZG7PGrn0Bky4U9PuXCKhbz-W4l35oCk,12.711932769666117,7.030577938461633,0.00010364690272928141
992,http://lsq.aksw.org/lsqQuery-zl1wQkl8uaLZquvbdIn-P3irfbRUM6YZ06tC-NanjJo,0.1661918150881925,5.543790692308489,0.00010364690272928141
993,http://lsq.aksw.org/lsqQuery-AFby2l6B6fsD-NeSsFqVpmoUSxRxmazOQqm1neWkrk8,0.0206507568558056,2.433886093033807,0.00010364690272928141
994,http://lsq.aksw.org/lsqQuery-jVy6yT5Hosjh-7luCkDTtm7Uk1QOHstkZGJ1_vzM_WkLIMIT,33.16792546833555,5.137438452369178,0.00010364690272928141
995,http://lsq.aksw.org/lsqQuery-qDe9r5IO7X9ES2LQkRjTdxvtn1ZwoCXAOqBbmYVWhsk,51.012020683536925,13.05112050730745,0.00010364690272928141
996,http://lsq.aksw.org/lsqQuery-NXiN7jOXt8IbNDrPIccF-6h74cnW1UY2_h1Vpk1loLYLIMIT,0.0039072719713051,1.6074244773119242,0.00010364690272928141
997,http://lsq.aksw.org/lsqQuery-kvIqiJJneRXohSBiyj4-DDc6BSOoDRa0f8cHLnmYYEg,0.1410434022545814,6.113424425010626,0.00010364690272928141
998,http://lsq.aksw.org/lsqQuery-8ZBvyLm-yEDGhMlek9W728A38E5KzsUgZCrk87tRB_o,0.0165372478465238,1.7850714915325234,0.00010364690272928141
999,http://lsq.aksw.org/lsqQuery-Ot3VDoZj1BR5GyKOqgpYSJIVDGJAHTBnCCDb-8kClVALIMIT,13.745834857225418,9.199685518390046,0.00010364690272928141
1000,http://lsq.aksw.org/lsqQuery-Ksjtg7byWWHuN5dCaAzy5maQ-AVuSpjL0YM-OzJsv1Q,0.0148422097166379,1.361389480029883,0.00010364690272928141
1001,http://lsq.aksw.org/lsqQuery-LTl2KCr1L3oWhcrDXEiEatNXxYdtpdQU7R5K5xIHo8k,0.0169771071523427,1.361389480029883,0.00010364690272928141
1002,http://lsq.aksw.org/lsqQuery-WFRwySNwp0rrZWmFBBP2cHVo6R0OzkCfQAVNKmoM6mQ,51.07880203487972,13.05112050730745,0.00010364690272928141
1003,http://lsq.aksw.org/lsqQuery-A73Px0URXJv0PStS62y_rO0Cy3dP1H_2BijR3PxjCEILIMIT,0.0170181306699911,2.810066313942633,0.00010364690272928141
1004,http://lsq.aksw.org/lsqQuery-sK7nGDXsVv1ku_ypkYHmOJklztmdJBNuQXWajuH8edI,50.46188757009804,13.05112050730745,0.00010364690272928141
1005,http://lsq.aksw.org/lsqQuery-3SNph-javNpOGhL48j-JCnck2kS5Mpz5cs6df49VVSILIMIT,0.1165972972909609,4.890089062604895,0.00010364690272928141
1006,http://lsq.aksw.org/lsqQuery-Di_ZrmnrahZOCHMSGSFptVINrnWBqHnLteqKlIAumIU,0.008495216568311,2.433886093033807,0.00010364690272928141
1007,http://lsq.aksw.org/lsqQuery-WTJDJ1qklYS9t1MJF1xPX0eextEKvYpqpfX_fw-48cs,32.11012272412578,8.635583590075443,0.00010364690272928141
1008,http://lsq.aksw.org/lsqQuery-kfvCYNCpXwYuy_m7R8rlLChYc4_OYZXlepzP-fhO1KILIMIT,0.0348531069854895,1.5536177646755944,0.00010364690272928141
1009,http://lsq.aksw.org/lsqQuery-MkfIqnR7xPt7_o8T2JVlh6ivwZb1koNS74euPH7RTdY,0.0317485705018042,1.361389480029883,0.00010364690272928141
1010,http://lsq.aksw.org/lsqQuery-GW6jeyQnP-mYrp4c37sSTWSv_Sq1ytuZ2Ovux7QL8Ic,0.2046644749740759,4.515604506866483,0.00010364690272928141
1011,http://lsq.aksw.org/lsqQuery-LmRsPj46qJVyqZkROKb_3gAEsccWp2uOEH_TsM3iqI0,0.1648174797495206,4.515604506866483,0.00010364690272928141
1012,http://lsq.aksw.org/lsqQuery-GXMjVLlJonX-cG0lEiOejbvzFVOjsV5-poA5x3nJSkU,0.0313520990312099,2.2809134335221457,0.00010364690272928141
1013,http://lsq.aksw.org/lsqQuery-TKnn3VJ9lj--WL53pgE_ymK3RCQSbjhXjSVTrw-en2w,0.0134154905875523,1.361389480029883,0.00010364690272928141
1014,http://lsq.aksw.org/lsqQuery-Ga9WJvkN4Km-WmZDmlW0xZKQC1EoQDA8yGzg2YGhsvoLIMIT,43.557499662041664,2.433886093033807,0.00010364690272928141
1015,http://lsq.aksw.org/lsqQuery-RII8lU6R2vlF7vbl9IysmIb0zb-jKQxTIPcVZmubOyQLIMIT,3.785031878699859,12.73923812035021,0.00010364690272928141
1016,http://lsq.aksw.org/lsqQuery-H0uzgOTFyeHw6fznOoxngYwAV8FE_l18TT2HqeDsOScLIMIT,3.751912208894888,12.73923812035021,0.00010364690272928141
1017,http://lsq.aksw.org/lsqQuery-qnEdbEmpwNKMjxocwfyBIT3ghAqxpB-LKR6Q-n4EULgLIMIT,40.54591484988729,1.8434686193042729,0.00010364690272928141
1018,http://lsq.aksw.org/lsqQuery-Wg2qKTZ-OD_gBlt59ys61lyyjl8HsDKebyZWgUZjxdM,0.0130825905750194,1.361389480029883,0.00010364690272928141
1019,http://lsq.aksw.org/lsqQuery-ciejF6DfZL9mXgE9qKjE7xNworSPUTKtV8aEsaL5QPoLIMIT,118.39423906306426,3.9759567538693044,0.00010364690272928141
1020,http://lsq.aksw.org/lsqQuery-NIn8Eqg-eA69MDSTvPOEhhu6JurUZaz1YpYV60tEMME,0.0216217655688524,3.1902974107092006,0.00010364690272928141
1021,http://lsq.aksw.org/lsqQuery-XyO1zv1U2b9LDsDwwvQkIilwGzqw38LjgKkpuIq1mtc,1.82615594069163,5.126500398532746,0.00010364690272928141
1022,http://lsq.aksw.org/lsqQuery-H_lehJ9sw59XO7G1UtyYiSopNricb9gyYfOQcYF1veg,48.57210461422801,13.05112050730745,0.00010364690272928141
1023,http://lsq.aksw.org/lsqQuery-E268eyD_SHv6DHZMnikRvpforUVGdSHpW98JTzrL9zM,0.0187279091527064,1.361389480029883,0.00010364690272928141
1024,http://lsq.aksw.org/lsqQuery-eK4xeuXatrlKCxXgejSA14LIkqKpahzxeA0MfO2LajYLIMIT,0.1086614082256952,2.4532982359470297,0.00010364690272928141
1025,http://lsq.aksw.org/lsqQuery-dzV-8duKVVHFxl8Kmbcyzogrl31rNm9eac-INtprEmQ,193.5291331845025,5.894150480098126,0.00010364690272928141
1026,http://lsq.aksw.org/lsqQuery-JoBdnO0koUSoe2QsHgsuD9sG5ZFlM5FrnK-ExrzyTDsLIMIT,0.0071110961337883,1.707154111369786,0.00010364690272928141
1027,http://lsq.aksw.org/lsqQuery-Yq-VL1KHF_gGkl9iA4BOIvN7x0pO61F9Wv235jYoHiU,0.1566793123881022,3.9759567538693044,0.00010364690272928141
1028,http://lsq.aksw.org/lsqQuery-0np9bIPJbvn4u2uE-G7PH14LIBL9hsp-UIYMdMzUE0w,8.772292222827673,3.3547061150496016,0.00010364690272928141
1029,http://lsq.aksw.org/lsqQuery-3ZN9bGKHUG0vyhqq3ddeSFAE-bgcYB7As77ogcZiiOU,0.0585423515488703,2.433886093033807,0.00010364690272928141
1030,http://lsq.aksw.org/lsqQuery-UXL3TKJ6X7IsHZVToLF2rJ9r3sDQ5MAhoJ4SU4cTrlc,21.56247446189324,2.481738321799027,0.00010364690272928141
1031,http://lsq.aksw.org/lsqQuery-ndL-5D7UWh1nG8-qnRBYWXUiC4a4q1Th8-qu8jGcIEU,0.0116115522881348,2.433886093033807,0.00010364690272928141
1032,http://lsq.aksw.org/lsqQuery-BeNFqFI1fHE0mnR_TvL-DhIrZzUb-a8_I05k5qUJ1_4LIMIT,0.0571275080243745,2.70315369144286,0.00010364690272928141
1033,http://lsq.aksw.org/lsqQuery-xjcw3TYGh8_Fc1deS00iZ1U1ZyHDx82arWFgaqUven8,0.0035786318282286,0.9425060377205519,0.00010364690272928141
1034,http://lsq.aksw.org/lsqQuery--LQikSe-9tYPyxgcpT_GJc3F08v9QflOiCkhsdsU0qgLIMIT,0.0140595057358343,6.699638046204264,0.00010364690272928141
1035,http://lsq.aksw.org/lsqQuery-cFvKAP5L_5z4yx_rkqDZcrbmGKLJ01_aXwE8zzuFlAc,900.0,12.734212191676118,0.00010364690272928141
1036,http://lsq.aksw.org/lsqQuery-X-GAPSAHQG2fWAqe8uLrOY_f-44nVJcW60qC6VOEIw0LIMIT,3.813066353400549,12.73923812035021,0.00010364690272928141
1037,http://lsq.aksw.org/lsqQuery-oGMQNSU3D1HM-cQ65gVlemOs8DP2xQxyPgL5XftbPBoLIMIT,1.901100014646848,9.199685518390046,0.00010364690272928141
1038,http://lsq.aksw.org/lsqQuery-TxducRd4C3qADbDCC7k3yMxSbeTF2kkKJOLL9dKBlzw,0.0110066489626963,1.361389480029883,0.00010364690272928141
1039,http://lsq.aksw.org/lsqQuery-p0F7CuTdE3-76xbubqIZPnvOPui9iMiZ8Qp3EdGMirI,39.332740507399045,2.433886093033807,0.00010364690272928141
1040,http://lsq.aksw.org/lsqQuery-mEaWFVp6DYsVw6AxfK5yOkrbSlK1ClX9CQG3V1coElgLIMIT,51.351809016118445,4.515604506866483,0.00010364690272928141
1041,http://lsq.aksw.org/lsqQuery-alD8m5h8IYhzADEmYvWAPZr3l-Cv4HpcoIDj2_vthwQLIMIT,3.7247717132171,12.73923812035021,0.00010364690272928141
1042,http://lsq.aksw.org/lsqQuery-uhwLNzCfzizZubNAjpqF9brByU2vv4q-CWKV4PFhUzk,0.1630677189677953,3.9759567538693044,0.00010364690272928141
1043,http://lsq.aksw.org/lsqQuery-QsmqOvZCzfxYixL5y3HifqFHvzOLzZs7LmVvxPQ6lJo,6.481563527137041,5.29503629155432,0.00010364690272928141
1044,http://lsq.aksw.org/lsqQuery-XHYY0U459Qd5VzWZxb2mZAPYcL-7OFH2iWUoJrU6tsw,0.0426496577759583,3.9759567538693044,0.00010364690272928141
1045,http://lsq.aksw.org/lsqQuery-DoCrOgYQPcgYOBnUgxH1e2lnJ-mF_c6mGOsj1VUfzAkLIMIT,32.332918778682746,5.137438452369178,0.00010364690272928141
1046,http://lsq.aksw.org/lsqQuery-s2cpWwfrGY_nPs0uLoEQyQIRNKjuvMms1yuCSCuxiW0,8.000119565675655,2.83554206477289,0.00010364690272928141
1047,http://lsq.aksw.org/lsqQuery-Nt7AILDsV8VqC7se9JoHCXT08M9L3JS4vnIvn6r50jg,0.043998481084903,5.659560310187752,0.00010364690272928141
1048,http://lsq.aksw.org/lsqQuery-38uR4zJwzp-GJujVpZH_EeFjcqqHn42JMAl9qwkCSEw,0.0799973172446091,2.433886093033807,0.00010364690272928141
1049,http://lsq.aksw.org/lsqQuery-PAaVWdRIUH8pud2C3OUuGOQNu4YtjeJdOLPY-1Bf2JE,0.022433773924907,2.433886093033807,0.00010364690272928141
1050,http://lsq.aksw.org/lsqQuery-rTGiBmDEbJL3Ol1ZWFTajQokLoo4OQ2A0kR1oE3GCc0,44.857605239376426,13.05112050730745,0.00010364690272928141
1051,http://lsq.aksw.org/lsqQuery-1y0rU4Id9ap2zWnDU9n1Crjj6-051hs48hhD7qXVcnY,0.0121467964102824,2.433886093033807,0.00010364690272928141
1052,http://lsq.aksw.org/lsqQuery-nfQDhhgMrgvXYjYe0DlPNarFYzAnMDiKnIdOko8-g0o,20.032661894336343,6.093139625913853,0.00010364690272928141
1053,http://lsq.aksw.org/lsqQuery-PNBcSXx28BFMbnXBBUsEOcwhotpxcP_iFqVmZvK4lfw,0.0181443088998396,1.361389480029883,0.00010364690272928141
1054,http://lsq.aksw.org/lsqQuery-weLJlnIY_hcv7i25WQ3Z387q7fjPvF7NmUV8eTIlndo,0.0605056857069333,1.172191083280202,0.00010364690272928141
1055,http://lsq.aksw.org/lsqQuery-AsyFrYiDTT7F3QYC6sffoOZu7vesEQdZs9V85swKPyA,0.0901725937922795,4.515604506866483,0.00010364690272928141
1056,http://lsq.aksw.org/lsqQuery-DA96MSnCFGsByiMko_CW4nWne5omHR9DvNLyyHKRTO0,0.2142700726787249,4.602834369369107,0.00010364690272928141
1057,http://lsq.aksw.org/lsqQuery-MtcGd-QNG0fe80xLayFqQXKkU4F3KSO6tGFGujaJ1zQ,0.116448034842809,6.113424425010626,0.00010364690272928141
1058,http://lsq.aksw.org/lsqQuery-XyQYbl4U2ANeZXFCVEuy_o5Ne--8zl7E91s1Igr75uo,0.1230683003862698,6.113424425010626,0.00010364690272928141
1059,http://lsq.aksw.org/lsqQuery-HhijuEUC9nCtwInntKO2O5OuhLMKNcGfEVAEZpIcTFA,0.0035421500603357,1.0889432018338203,0.00010364690272928141
1060,http://lsq.aksw.org/lsqQuery-AoJhLwWo6k3jxKUXPDjj3zQS4CaIPQpg2pf7YjFZ-J4,0.0082778663684923,1.2358110971098912,0.00010364690272928141
1061,http://lsq.aksw.org/lsqQuery-RYL5XJeU7OMbfa77L7ZsXvwM8Uq_fKQwE7COgFOXdiI,19.50598850660026,6.093139625913853,0.00010364690272928141
1062,http://lsq.aksw.org/lsqQuery-Yx2fkK3kmDoxg6vDZL1edzajhnPe8l8Au8-BE0Wcxr8,46.96933892058829,13.05112050730745,0.00010364690272928141
1063,http://lsq.aksw.org/lsqQuery-ErB6q4KYOkHJG8ca5zIYn9IQQ6HQXxo_07Db-JsIE5Q,1.6665673243502777,7.030577938461633,0.00010364690272928141
1064,http://lsq.aksw.org/lsqQuery-IR21GEts5QxrMDxXZX_32WYDbs0Yr4Znt_z8kdR-xJ4,0.0159925197561581,2.4511857465114315,0.00010364690272928141
1065,http://lsq.aksw.org/lsqQuery-iGGPwiJd2v9CJMQwxP3ZRWsPLTuyQFqG5K0xREcVBKQ,0.0227342899888753,2.011692435954339,0.00010364690272928141
1066,http://lsq.aksw.org/lsqQuery-PiIEE87TMb7SpMxWJE5yqti4FE1C48azTCEhVfsIKhc,0.0106485188007354,1.0889432018338203,0.00010364690272928141
1067,http://lsq.aksw.org/lsqQuery-GaOKO19enPWIg1xjCkHh3s-C2NylA2rw9cgtBWofDog,900.0,5.994266094267575,0.00010364690272928141
1068,http://lsq.aksw.org/lsqQuery-ewf0z4ynlp9lXxWrosEpS6NLYS9cMa1fuP4L_MWdy18LIMIT,2.095802839845419,2.433886093033807,0.00010364690272928141
1069,http://lsq.aksw.org/lsqQuery-vLunW7mSw3B4KFxbBhu1otGrQ2Aa1wun3GH6K2VY43kLIMIT,3.719781885544459,12.73923812035021,0.00010364690272928141
1070,http://lsq.aksw.org/lsqQuery-Je6O6Npw5XQaXmMZt3T2b5js7nnrd1EV1k_aMknPFxo,0.03061936609447,1.361389480029883,0.00010364690272928141
1071,http://lsq.aksw.org/lsqQuery-y577dKHd6pALxgG6cDA3ZmVihHI4ZrNf8YiJKNhfITcLIMIT,3.818690422922373,12.73923812035021,0.00010364690272928141
1072,http://lsq.aksw.org/lsqQuery-I1k_BTo1NobQAzYfn6u668vAVPSDNacdv9w0TFtt-P4,0.014269858598709,1.361389480029883,0.00010364690272928141
1073,http://lsq.aksw.org/lsqQuery-w6xgCYntZzxlEWyCEiL1HE5Wu1mrto5H_4dLNgMp48I,0.0306202905873456,2.433886093033807,0.00010364690272928141
1074,http://lsq.aksw.org/lsqQuery-RoWID4xxgV3yBAqCAqe5lq7n1rQ9pHzVLCPDVTyzvzgLIMIT,117.07222277795276,6.500033719991803,0.00010364690272928141
1075,http://lsq.aksw.org/lsqQuery-x9T04dSNgi1PHmCPgd_KtnF5EzNK2aICMMgW6VnGOywLIMIT,52.024628806859255,12.73923812035021,0.00010364690272928141
1076,http://lsq.aksw.org/lsqQuery-FT8mlOtqbDtWzl25MUVdC6D1GVhbZONnsRQ1jf0kcbcLIMIT,0.0495238155126571,1.1865459056882752,0.00010364690272928141
1077,http://lsq.aksw.org/lsqQuery-AIyrIWeVJ62K9N9IS2ICnLFG6YlPI21G_i1Gzb5lGC4,0.0135340777536232,3.9759567538693044,0.00010364690272928141
1078,http://lsq.aksw.org/lsqQuery-NgJd4LzFqqKi_EvnfPc4CJcglqJqtDznPpKnv7sT-tY,0.0028667387862999,1.361389480029883,0.00010364690272928141
1079,http://lsq.aksw.org/lsqQuery-ArqSp9XouC8VJfAkjaaI5RqQ3MoCkHqtU3yeCoApcDQ,0.0157841934512058,1.361389480029883,0.00010364690272928141
1080,http://lsq.aksw.org/lsqQuery-GHx7uC1FY6UBfNODnYRN9a5F8D6fe8PmxeoQ6WIMW4w,0.00988655226926,1.1865459056882752,0.00010364690272928141
1081,http://lsq.aksw.org/lsqQuery-tDT6X7LMKY5w1XKuATSqEYD19qSKn813FAnJ1Jp0QRY,50.654490917921066,13.05112050730745,0.00010364690272928141
1082,http://lsq.aksw.org/lsqQuery-fRs4zJLdu4kOiRPlq29Y-9ob4_gUQu1r5HbGG-enznwLIMIT,131.96848661328357,12.73923812035021,0.00010364690272928141
1083,http://lsq.aksw.org/lsqQuery-q2zT0wA6w9Y1fqaEg7_YPtNIEFSMjDw6nlb5bDaXwDo,0.2346229404211044,1.4489898243301527,0.00010364690272928141
1084,http://lsq.aksw.org/lsqQuery-v9VEmrjyNE7aHMxd_L1BouNgPoL5-vpROqrGy3o6UE8,0.1196587036053339,6.113424425010626,0.00010364690272928141
1085,http://lsq.aksw.org/lsqQuery-DGR6kICS2Squvg_f41nBaD-oSQ4CjqTGzwUA646rD8E,0.0150526793052752,2.433886093033807,0.00010364690272928141
1086,http://lsq.aksw.org/lsqQuery-sIM_ZbFNtV3VZUGMndbqIWQv8feMUKk1Riq5Mlgx__0,124.93731600418688,5.894150480098126,0.00010364690272928141
1087,http://lsq.aksw.org/lsqQuery-A8so93OYmuCGCi4j4_yLzT1p3mwiUlO1ACIhqAt4a4gLIMIT,0.0100301690399646,1.0889432018338203,0.00010364690272928141
1088,http://lsq.aksw.org/lsqQuery-vOctr6BheO5ufEq1x7qWphukBwe5f0ElUWS5Xb_YLok,49.49239508745571,13.05112050730745,0.00010364690272928141
1089,http://lsq.aksw.org/lsqQuery-CofoZuG992AaECSLH8PgcdtZJG5ED3bMzxn1hyiHgpcLIMIT,69.07263606786728,9.199685518390046,0.00010364690272928141
1090,http://lsq.aksw.org/lsqQuery-PH1O6TmAQwTa9uzhx5f4cPnPMW3nFYevrknBCWU3-CE,53.42332302158078,13.05112050730745,0.00010364690272928141
1091,http://lsq.aksw.org/lsqQuery-HBzBw6-QIT56IUixCCUHuxp7kc5dfH1U1VUOqV5FnMkLIMIT,9.237917826821407,9.199685518390046,0.00010364690272928141
1092,http://lsq.aksw.org/lsqQuery-VqI9rVS6LbycjeIS0SL2pyU7a6e3aL4HMsW8tzsgFiQ,0.0375346218546231,2.032092554679861,0.00010364690272928141
1093,http://lsq.aksw.org/lsqQuery-wWhRFkSHkwM8y811sIqf7r5V-tZINtgV3D0WzwEQN-4,4.145635912194848,4.696666205005469,0.00010364690272928141
1094,http://lsq.aksw.org/lsqQuery-xDX97rWrwiqzqMS-sBt6NzKRtF8aR3HBDcixzphXVfo,175.4144185607632,6.785055815280481,0.00010364690272928141
1095,http://lsq.aksw.org/lsqQuery-FSFOmrg5cUg-74po5grfS5AIuCYnv92n2FSCFpSQv5E,0.0034183021634816,1.2358110971098912,0.00010364690272928141
1096,http://lsq.aksw.org/lsqQuery-ygBxTJTzX8FbdP03MrW0nz8xN0JUHnhmUurfXawAOT4LIMIT,3.798463888466358,12.73923812035021,0.00010364690272928141
1097,http://lsq.aksw.org/lsqQuery-2TyKhJMRs_iGtesxtPZ5VzIC92lFscVIdDaFW_ovW5ULIMIT,3.747199632227421,12.73923812035021,0.00010364690272928141
1098,http://lsq.aksw.org/lsqQuery-aGKyq11bUQMSwO4x7fSxWp3jhV1Q-bYuFEGOOrSsGZo,0.0271863068143526,5.126500398532746,0.00010364690272928141
1099,http://lsq.aksw.org/lsqQuery-SmkCOKTh5xGCyK3W9CpjfWlT1fshhv6qs6RKfz6KJO4,0.0240269489586352,6.988300548808189,0.00010364690272928141
1100,http://lsq.aksw.org/lsqQuery-FIPMOfyPlgdkd5X0e30G9mI9mJA5iVjORR_49GvSlc8,52.35542628231148,13.05112050730745,0.00010364690272928141
1101,http://lsq.aksw.org/lsqQuery-l0JG2hcZLank-z1_i7UM2QGk6ZAV_-NwZWugfn9X9rILIMIT,31.572527950629592,5.137438452369178,0.00010364690272928141
1102,http://lsq.aksw.org/lsqQuery-SuPJDGkE7KqycjY9Vp-BttFp23k99G0NvjYIYoR6tBELIMIT,3.8035995277265706,12.73923812035021,0.00010364690272928141
1103,http://lsq.aksw.org/lsqQuery-WausXk7Yq8wdIqHhxj2JdUXfafq-3ky1wxfqxfxVyEcLIMIT,1.9623048280676203,9.199685518390046,0.00010364690272928141
1104,http://lsq.aksw.org/lsqQuery-Cx6s_MzZH3a8Jil7U-ygCV-SwaWE_zcIzucN93llOH0,0.1142817077537377,5.126500398532746,0.00010364690272928141
1105,http://lsq.aksw.org/lsqQuery-MKv8QihOn0XbwysuUeb-RvwfAy21LOqhhTfP-ZGL9o8,0.0092909124990304,1.361389480029883,0.00010364690272928141
1106,http://lsq.aksw.org/lsqQuery-UjFgjxtDFdiNQm6trqUkfj-qBakNM83K-jdYBlpCY58LIMIT,52.44223809366425,4.515604506866483,0.00010364690272928141
1107,http://lsq.aksw.org/lsqQuery-FZ-CVu82EyE7E_E-3_LW5MqU30bgjZVtUaSgDszhpnE,0.0287284683436154,1.361389480029883,0.00010364690272928141
1108,http://lsq.aksw.org/lsqQuery-V7-yaePfgqMsoyvKqdHO-_2n5tzb9Swigw1VsiPq_7I,0.0160201980421939,1.361389480029883,0.00010364690272928141
1109,http://lsq.aksw.org/lsqQuery-y2aBlAB8k5SQduj7U2w41R8wZuecETVcfXXCYNszNH8LIMIT,50.78291396424174,9.199685518390046,0.00010364690272928141
1110,http://lsq.aksw.org/lsqQuery-KMp3FSA9Ksp2M-4wz9ysG9jnGZtABPba9bP7K3H4n0Q,0.7047838854293028,4.515604506866483,0.00010364690272928141
1111,http://lsq.aksw.org/lsqQuery-CpXUBQS421JS5QCMVcQECKyccR8mgWmMcY2Rbj23lLQLIMIT,0.0067272124191124,2.4532982359470297,0.00010364690272928141
1112,http://lsq.aksw.org/lsqQuery-DPKaphwVA3szDRHt0OKotdnsW_4jOAaIDikqPFPyvA8,166.5139030702412,5.894150480098126,0.00010364690272928141
1113,http://lsq.aksw.org/lsqQuery-_9d0jAQFGic81ZRPfRHlZNSkiIYcL_uyD2qMrpwSvOkLIMIT,84.33284947524469,0.9721679131056158,0.00010364690272928141
1114,http://lsq.aksw.org/lsqQuery-EiPN1_lg1D88hPbekS1cbb2JI9WcU7e2XdIRyGlzMhA,0.0086185913532972,1.361389480029883,0.00010364690272928141
1115,http://lsq.aksw.org/lsqQuery-D5ne_MMlcddVFY8gwCHiIzRHEY5vD6wZrZI3dKmE6rs,0.017010100185871,4.515604506866483,0.00010364690272928141
1116,http://lsq.aksw.org/lsqQuery-VAEKH80Hb05Q7aBOoGVciwDSMkgBpPTDyG7Bg8cEqtYLIMIT,2.0870736266175904,2.433886093033807,0.00010364690272928141
1117,http://lsq.aksw.org/lsqQuery-NrG7gJsFt-z-Fv7sdyCpeiE5rk-AQyzy94BHWFqiJ-k,0.135336889574925,4.515604506866483,0.00010364690272928141
1118,http://lsq.aksw.org/lsqQuery-NOBzQHivgcrIxRhorLRI6ZNEjIFLlA_faWGGmROAgesLIMIT,0.0382235075036684,2.70315369144286,0.00010364690272928141
1119,http://lsq.aksw.org/lsqQuery-FnG6Gyx1CV2dZz3QiKE7EPUsv3-WfXdxhIZ25jacO9U,0.0437587896982828,3.9405385034411453,0.00010364690272928141
1120,http://lsq.aksw.org/lsqQuery-LBIHwYl9HRbXjPE1WjXVrY8q3CvaU5pl01leNwI11qQ,0.0323540226866801,1.361389480029883,0.00010364690272928141
1121,http://lsq.aksw.org/lsqQuery-KKwncBnpjSlsMNim72-6hmwi73YMcnhQj_Cm8j35QOM,0.0725976092120011,4.515604506866483,0.00010364690272928141
1122,http://lsq.aksw.org/lsqQuery-FHMLat_PX8ElGNZ7o4f6zlrymFRMj7bvtyHvS37bfcA,0.1172117410848537,6.113424425010626,0.00010364690272928141
1123,http://lsq.aksw.org/lsqQuery-5V_rcDsT_vo8dYx4ikxnxIUpoy_uz52KDhk3OlVcPRk,0.0089900828897952,6.500033719991803,0.00010364690272928141
1124,http://lsq.aksw.org/lsqQuery-MxNN4WKH_yDSML95alB22EXubG84l7bgtvZVhJOurjk,0.0220742275317509,1.361389480029883,0.00010364690272928141
1125,http://lsq.aksw.org/lsqQuery-Kwj30X93kxodcyD76XPlup3QrMCFcvsV_lHzfGC_ouY,4.45041407768925,3.4441196702197847,0.00010364690272928141
1126,http://lsq.aksw.org/lsqQuery-9bQ2ChcBJAm575eBXvfI68aNN2ZJAO8HnV4SDBoPyk0,48.734092934678,13.05112050730745,0.00010364690272928141
1127,http://lsq.aksw.org/lsqQuery-T9lYFjzgCISvqReD6Jpcj2ML59jR4-UT_VxAvSMn0no,0.006951111058394,1.361389480029883,0.00010364690272928141
1128,http://lsq.aksw.org/lsqQuery-DT_VLEomobkaCJhVLpeCc1QwdKnj3dp2agudjQNGGBwLIMIT,0.0067340719203153,2.70315369144286,0.00010364690272928141
1129,http://lsq.aksw.org/lsqQuery-N88fdjwLthaVHGE0ozEVj9JfdKXrkCFcnwtXebZF5-s,0.0146825015544891,1.6610449943892225,0.00010364690272928141
1130,http://lsq.aksw.org/lsqQuery-SqzlcKK_XEsWGGRkuz4iuCADFVxrRaP3Ng6Oi7Vk9IALIMIT,123.13376677408814,12.73923812035021,0.00010364690272928141
1131,http://lsq.aksw.org/lsqQuery-Ot8R7YiCuupPwjSKhmnq0OVBvT7bd6aU3U-mL-dRqec,0.0119291935116052,1.065258118115763,0.00010364690272928141
1132,http://lsq.aksw.org/lsqQuery-V7RJ6B_ADz-K3xSVvf0wsYPfGtsbUNTAvQYCd4XErCQLIMIT,32.74679771748682,5.137438452369178,0.00010364690272928141
1133,http://lsq.aksw.org/lsqQuery-B3NuHH3E0-lyb_w2X9dEdGxfdS5AEOpAcwaQedMULvU,0.0074944489945967,1.5074864778077393,0.00010364690272928141
1134,http://lsq.aksw.org/lsqQuery-CK4TbBMmQ2Y31uKHMajLyHWMAzhsPiEhhAT54YksJ44LIMIT,0.0570653205116589,1.667728064904653,0.00010364690272928141
1135,http://lsq.aksw.org/lsqQuery-Ky2_7w7FX35S1-7xzCuRFIwvHlCoGML8vHvxjUVFQik,0.0075201019644737,1.361389480029883,0.00010364690272928141
1136,http://lsq.aksw.org/lsqQuery-mkPj2A7NpT6-xv2Pc_KJOgh-JU8WGqmZBeAXunUSqKE,0.1209042047460873,1.3248762857460483,0.00010364690272928141
1137,http://lsq.aksw.org/lsqQuery-Hv1mYoFiyqEf9sb_5-C3g3fZQL6zYHU_uTmYDmw6960,0.0112822198619444,1.361389480029883,0.00010364690272928141
1138,http://lsq.aksw.org/lsqQuery-8z-sv0_DkanwHCQ3MD5sHAq-HjFGqon5ZPHlxTo4ys8,0.0081719489147265,2.4839575682454123,0.00010364690272928141
