id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-NOv9NpR0sIRwtXVtdWj0B00zcGPIXsJ_140WpeHKXmc,1,1,0.007779359817504883
lsqQuery-otyKCNWGvLkPiU6YheCuS4F0DjslQ2Tbr0b-jqHnxgA,0,0,0.007004499435424805
lsqQuery-kSs6jjwB_KvAM1Y7pVhhzARXDDivwUrhMm4zsVz32F8,2,3,0.007233858108520508
lsqQuery-NZGpd72Tgvjzj85aPWxxgL64zcHKe0r7bOTQ7BqBnWI,1,3,0.06372666358947754
lsqQuery-sz5iS4gXSnW7ydoq5T3EWen3ALp0JHCg624a1htyWsk,0,3,0.00709223747253418
lsqQuery-HnrCN1wcGTQF_NOuzmFN0YyNiaH8Ubevv7cdC_mUV1k,1,0,0.0075588226318359375
lsqQuery-KSv8en3vHtXF7-I3c6Ni3vGAZ4sSxTSVT50mPcD1jWI,1,0,0.007221698760986328
lsqQuery-G0aO19IM9KSR-DmTRwB-N2JTb3qzQyFVkS-M_EyFkSY,0,1,0.0074236392974853516
lsqQuery-4cUPEWk4_p-549bzeJUfG7TdVEjrwl8bH5LlUDHetIU,0,1,0.009026527404785156
lsqQuery-sIxbxyWetgP8alm78EgxbmNBj4mvH_RN1x9aK6oXupc,0,0,0.007074832916259766
lsqQuery-uhesnX7mfyrD1ojAEwwqiLpKb3SycHVILtp-SD3ZO04,1,1,0.060619354248046875
additionalWikidata44695zeroOrMore,2,4,0.010449409484863281
lsqQuery-8CkPa-h0gsys_SsIxZ8vkZQexGa-EzpMOJslyAsjhyw,1,3,0.007191181182861328
lsqQuery-iFqDpTmgGSMHQItuE3qT8lZQYjxVNdOwRhsJp53dO0ALiteralModification,0,0,0.006981611251831055
lsqQuery-JzSFpVajZ1VpdFZEeYGuQcGPc2HkK1vxBhBbkcRd2tMLiteralModification,0,0,0.0071866512298583984
lsqQuery--LwF30WAYLifQOiu3tGS8mWgPSi3b51JsX8APHxCdzozeroOrMore,1,4,0.061987876892089844
lsqQuery-U7h5daVrtSeZr_fCnOp-wGYH0xsoWdLLFV-u6gnGtR4,1,0,0.008971214294433594
lsqQuery-Oj2pNCnXYb6b92K0crJWNo6frYFen06FYGtbIzAkCS0,1,1,0.0074005126953125
lsqQuery-XK9TEX7Lg8v5zqNG2RfhGzwxWJKjg2tEl81S-Nu_61I,1,1,0.007243633270263672
lsqQuery-AAv4Y2eR3vXsW52UJqcJe52qNVEyIR8L63C3PbitQfwLiteralModification,1,2,0.008687496185302734
additionalWikidata33406LiteralModification,0,0,0.007300615310668945
462,4,4,0.06053447723388672
lsqQuery-Pnw4aP9vBm-ScohZvKl7ak7X-bOZI5wIg_eiaQa6qtI,0,0,0.006997585296630859
lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8zeroOrMore,0,3,0.007178306579589844
lsqQuery-qU2nexKWi7g0WMwFO2rcTgs3vGWNFIWEUsyN9T9XPIwmanual_process,0,1,0.008655786514282227
lsqQuery-cuwUcM2blyBxBpz7Un42LDyd5HKC2InoOaCH8us9x1gLiteralModification,0,0,0.007063627243041992
lsqQuery-onOFlF_KPxP4OQ6_BjmWt06E615Y7q-_slzbBSji2e8,1,0,0.0070285797119140625
additionalWikidata79252zeroOrMore,3,1,0.06199049949645996
lsqQuery-1SfnFCsE7zm78HZL_Yae9IfBjZYlRo8aqpZ3ZE6ycwAoneOrMore,1,3,0.0073816776275634766
lsqQuery-GC7tSChGA4Qr0c-qpqJOr9GUlCfTaFbEnBr7M4AC9EU,0,1,0.008668184280395508
lsqQuery-B5CcQpN3INznG4V8FtobyY5_KAQD2Xvm4c-S0AtproI,1,1,0.007267951965332031
lsqQuery-WtPPeefRFc6a9M2z_1zoQiDwSIiA3GdHiFZAduunFusmanual_process,1,1,0.008823156356811523
lsqQuery-6drdb1sRvpE-1hDMcRWuUdqHSk0v925-HiuKkjQvM8o,0,0,0.007163286209106445
lsqQuery-rz__c4rMIYQ8Lw2sd_AMmOL93cdrjh63fn_gO0W7ejc,1,2,0.007142066955566406
lsqQuery-Ygdp4J92QYhECIgKlivBGOxnUz0WGqorkwplxOr2Zas,1,0,0.05763864517211914
lsqQuery-Uvsi2xQsvNIdGbyDd3sdJg9fpX57On7ZVQncaUTW2vILiteralModification,1,1,0.00745701789855957
lsqQuery-VAmO23ap7BGUfXHYrA29B1HKtPVO87t4GQrHVRTft7A,1,1,0.010185003280639648
lsqQuery-jpy7J9z3us3GMo4PlnildZsKo2GMYS7jE4s5ZTUldYgmanual_process,0,4,0.008684635162353516
lsqQuery-RqPgmmZ28QvQGEA2APwRdgxIuDCj-tk17XeLVzPdxbE,1,0,0.007090568542480469
additionalWikidata14810,1,1,0.008653640747070312
lsqQuery-T_GkygGgkUjsfEcTI2HODcrezV05AA4mpnFuKQiyySw,1,0,0.05803632736206055
lsqQuery-xRIiokHQAzGQpGpzPmDNccGhYqejEw2qGJl7hge6tqg,0,3,0.007274627685546875
lsqQuery-RCEl74ogTS6yBbkEoak8B0H3EkOVPUBh5XpkD4J4QWELiteralModification,0,0,0.0070230960845947266
additionalWikidata3493,1,0,0.01022648811340332
lsqQuery-Gcp1UmyGSwH1OyMbfxlQtc4qbA6wH6MJRsc7-EIDCDw,0,0,0.007020473480224609
lsqQuery-2qlUsBP0uUrG4HmPEIK9rYKDlbe4S1_Z3z7BYZ95uCo,2,2,0.007086038589477539
lsqQuery-gcAFkhG0xWYj0ihKL3IeiqO8SzikLnoqY5cMXZ6D1D8,1,3,0.05795907974243164
lsqQuery-Ecm4RPEgSGpr2jumOYji2w6l4LFRRwW3hN5OQZjAQSs,1,4,0.012648820877075195
lsqQuery-fAhfh4_KIaURpDLF9ovRNMjLFs3iLxoPBIRg4vavars,1,0,0.007778644561767578
lsqQuery-EDLNcw3jedNvt2qRRx4DNgh4x_cb_DXFJHd5nLLA4bs,0,0,0.007317066192626953
lsqQuery-7XPGwTvZlwXoW_iJBUpx1ceO6nbBsrizfak4nlkP_90zeroOrMore,1,1,0.008767843246459961
lsqQuery-AFJ_ZbO9WTTe2om-K0qJmrkTtbj1EcLNHmeJBbG2e_ILiteralModification,0,0,0.007162570953369141
lsqQuery-NYN23HFF_Ntw9IqK-AS3LdD372SM3IRKTB7OM3w4R-wmanual_process,0,3,0.0577239990234375
lsqQuery-wuPVgvLtqsnixwyFg4OEav1qoF-3rZIVaFiTDhkXDqA,0,1,0.007538318634033203
lsqQuery-CvvLr91fbzZhx_kEODKQP6brDyf5Hv6HGpl0yziCOKMLiteralModification,0,0,0.0072231292724609375
lsqQuery-JzW4aK8PzMxezybPB_AvhrFCPdpGdnwy3s4tPm8CSH4,1,1,0.008591175079345703
lsqQuery-BNnfRuqeEq6QbF3bJa2RaqpymhtXcd49rNj7mUIELbY,1,3,0.007249355316162109
lsqQuery-IPHCXu_xMSzTdFWSRmnwjZHUrJ65Zt2jyAjRG22dCjY,0,0,0.0070116519927978516
lsqQuery-Krv9LsZbi9NevQfcL-aw5sccHWFy01T7APAV8i5bVK0,0,0,0.05754971504211426
lsqQuery-ci54SMuyDyqJ5N2IC5toNadcLCDUUHyjVgPBYcHJfZk,0,1,0.007547140121459961
additionalWikidata65213,0,1,0.007369041442871094
lsqQuery-BJeG5JFZAk-PjAgTcL0ITc_AQUJPfJGxiiHDuIBo3QM,1,0,0.007041454315185547
lsqQuery-F37uS1hF_VM9J0NVVbmHtZyhVLDFPKii-n3CAya2vuQzeroOrMore,1,3,0.007027149200439453
lsqQuery-47JxRXOTsOlhxfZ5xJuwd7HVu1zWRCyv5X1eBmJOyZ0,1,4,0.00995492935180664
753,1,3,0.007422208786010742
lsqQuery-WQIBgnfAwuoA90tZfYEPMnYDDPsjciqAKSjhvSv6xrI,0,0,0.057657718658447266
lsqQuery-2Qey09bNmZB-H6qOuTAX3r0sn2ZuvpjkCdb20VxyEHI,1,3,0.007146120071411133
additionalWikidata20068,0,1,0.009090900421142578
lsqQuery-FMqhwRlZmg8HejjqJQQsOB82XIiCSvbXJdxb8JrxmHk,0,0,0.007008075714111328
lsqQuery-bmQLoCRXVyiRrl_hFFGcHz1CfgbkrmF7Yeq3CVDg3fw,1,3,0.00716400146484375
additionalWikidata108562zeroOrMore,1,4,0.008561849594116211
lsqQuery-AueatRJFIB9W2mdlDXGUmkTYGPGPwgGPAMaWKv7a00M,0,0,0.05781984329223633
lsqQuery-Be6bR3CYZUAxkZJCpKBIb9KPUM68BcYheW31XD6pSOc,0,3,0.006968021392822266
lsqQuery-7df2PmZ310aRvxuAnFfx-GrIzN_IOCpLIiEdQlUzq1UzeroOrMore,1,1,0.008722543716430664
1419,1,3,0.009930610656738281
lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwYLiteralModification,0,0,0.0073108673095703125
lsqQuery-NMGNSO3ygOQQQoFmFsi_ZnBiehYXYKu1le4CeH-8EMk,0,0,0.007085084915161133
lsqQuery-GLX5mb-mR7yPCaHK72SLbTJhd5KDZYErTKLobECuA_k,0,1,0.06062173843383789
lsqQuery-nPlIVy1ucMAHmAvDQdNdWDnPBxVM1oGVqChvnvXwV80oneOrMore,1,3,0.007317304611206055
lsqQuery-oftCUFcMAy3WJpPNw8wu51jXGRRsQDCcB9qtnqq5894,0,0,0.0070912837982177734
additionalWikidata91328zeroOrMore,1,1,0.007170200347900391
lsqQuery-I70f3nKVm6wZHuFDoOjmPIayZUwreWGml07r5Sh0Xrw,1,2,0.0070726871490478516
lsqQuery-NQcbpAJbHMyAkDTmOPgD8F7dFXpEkGelqtj9bd98sNY,0,1,0.007096052169799805
lsqQuery-J5mucwq5p79ifHgILiM3Oav1_2iLpdCi9tJacNjaH4c,0,0,0.007495403289794922
additionalWikidata33512,1,0,0.057682037353515625
lsqQuery-DjxvnVDvv7LwyqIt7XsM9qgYUahvgPU0AypM2H2yCGwLiteralModification,0,0,0.007242679595947266
additionalWikidata7908,1,4,0.009122133255004883
lsqQuery-Te-T-1wou_nJ74bOS4DhbnMJpxGEAMb4kmWgs0PHaYs,1,0,0.007594108581542969
lsqQuery-FCpWz2r0uq8KeV5HhcmuM440z_35Xity-BzAPEt432A,0,0,0.007173299789428711
lsqQuery-jbFCPUvk_fi2lroWd6j8bsLtpxujQJ4Nrge5It0rFsc,0,1,0.007282733917236328
lsqQuery-D6gkHqXXZ0D-bVM-Ar-F-UxjCKjiD_xZ5RzqDN2SE2Q,1,0,0.05798506736755371
lsqQuery-Nuv2nn2EQqQrmmcDU72-IrdnJ-x3WcEkC3GKwpm47fI,0,0,0.006967782974243164
lsqQuery-Fgpj9fytGgNQ3UA-DwA3ZuMIVjG3hGGgvCke_vua-5U,1,3,0.006879329681396484
lsqQuery-HSXF7s2R4FZE8eW36N7pX3kgY7QaSX-A9s2YPuYmaz0,0,0,0.006962776184082031
lsqQuery-H2hvRLG7xDxLE1iysK_5TMsyN8snCnveimh6X25ldicLiteralModification,0,0,0.007073163986206055
lsqQuery-E_U6wMzfXVt25zefzSCnYNrP9pXhVjMh3-NyOJQCpqU,0,0,0.007191181182861328
lsqQuery-KDFP_JqAYLVQNAU5anwKt4_m5TO-Ty7Cai9cLTdG59U,1,1,0.06879186630249023
lsqQuery-IY8UWcRWKSqcwLAsRB6w2xl9PZtNLM9dd7Wo3YvaDrI,0,0,0.007548332214355469
lsqQuery-D1bSiW9UfxqTuix3FzufoS6lwgTxgAISJ9qN_3_ePNc,0,0,0.007531642913818359
lsqQuery-EMCsQRl8Y7kKTQkYi23JjCiKYMKcvZI30tlyKZJbcZo,0,0,0.007085323333740234
lsqQuery-TQYFO5uax0uPmYblUAwsXZh92u4AnR5Hv11QqtU8vJALiteralModification,0,0,0.007025003433227539
additionalWikidata49629,0,3,0.007032155990600586
lsqQuery-K2fSRha-BBPNdSXl0WLafp-GRBN-yFWysCsIw19P3ug,1,0,0.05760455131530762
lsqQuery--ESOA7e1St1fiVvkX-3b4-pgRNxreuFLsfgtkB8tsw0,0,0,0.006931781768798828
lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vALiteralModification,1,1,0.013422727584838867
lsqQuery-drzsbLfvdhn-PHdCVmzu95H6DvQBc_S4t7Lw_8AnXBgLiteralModification,0,0,0.007447957992553711
lsqQuery-cpy-Db49KXHSVyip0leTjcK6jVbYDjmAvfmmc9sOb2wLiteralModification,0,0,0.007294893264770508
lsqQuery-qoS_7FryLC1mSTJKFyYX9ePikws4mMyHfPUhf0Z3_RU,1,0,0.007219076156616211
lsqQuery-NBRL5arOCHxW6QURM78IFTBZrvN0nkbFjZKt6AcywvM,1,1,0.06066465377807617
lsqQuery-9BvaR2Gj56MeK5jXHY5ve5_Es-1ieY0o9i80LiJBNfE,0,0,0.0071408748626708984
lsqQuery-IuwDehXva8yFnELb1j0rAXSFmD7j0rQ5XWUz_63zzbs,1,1,0.010013341903686523
lsqQuery-E0TTWmNkA5znL9fD8cYam9wfpGi0ex8y4Na8v3TRyno,3,3,0.007200717926025391
lsqQuery-B6RKG6L55ILuNYuTZKITSYVxgB9JU4WEhwvBARkvnq8,1,2,0.0070683956146240234
491,2,3,0.01011204719543457
lsqQuery-HnIUH7ewp4nWXL_dlnOWDPUxTCbyEcDMvHRxtCAP3Ck,0,0,0.05794692039489746
additionalWikidata55736zeroOrMore,3,0,0.008587837219238281
lsqQuery-FS9ACb1eKAOBwGg1wHyhodSwXGluak_4cmAdOptncxM,0,0,0.007204294204711914
additionalWikidata68864,0,0,0.0070154666900634766
lsqQuery-DVdRaJ1DalV8TKkdLGl2blMt0JjBjBsJ0YBLLLhoAvc,0,0,0.006982564926147461
lsqQuery-lbxvyuFBKxsDwQHf19WNKbEyWeFEF6yK7hbkgo2-b0oLiteralModification,1,1,0.0071794986724853516
lsqQuery-CaZe805O7Q7PRdNqlSHedYjE4pWCi8hwvffMKx1o_AY,1,3,0.0071680545806884766
lsqQuery-NfYL2TqYE1GtysCwGMEkCT8c1-IjXwgsHPAJXsmc1mU,0,1,0.05788278579711914
lsqQuery-0qFtN4aTqSwvf2rIdj8kupdlRcc_XwzLXd3CHfkFs7Y,1,3,0.011195898056030273
lsqQuery-fK6K_OI7xYGTmOzYMn9A1gS9BBEcZEvTuku_9MniGT4zeroOrMore,1,3,0.00987386703491211
lsqQuery-P4k50eRmxedO-qfAIiY-aq8FaHsynNGFBoJgGGZpgJg,1,1,0.009006023406982422
lsqQuery-NPhTCggxk6sA_rXuKXLOBlmyr6eNrZAy6zCPEvazsbs,1,2,0.00739741325378418
lsqQuery-HwIZRr5v19E5k_9EVXqoN2LpHvj2vXvJMcmZHsjEezYLiteralModification,0,0,0.05784869194030762
lsqQuery-OabODU2AfxzgGmOGjATKTWNKZXPWubMBHcKmzpQ7yK0,0,0,0.006987094879150391
lsqQuery-_L2JBmUVb6OO3-_bJQL_hdt4-v4QwxsoUredw0P1b_s,1,1,0.01300954818725586
lsqQuery-giBPXPusWGAvuuGVblRVORbUXongy34-264IQddBzds,0,1,0.010521888732910156
lsqQuery-G-ps7s1L741K5p_rUF9LbLxkvWG8wtC5VMJPQ_vIWOgLiteralModification,1,0,0.007319211959838867
lsqQuery-BIbwEn6VW5M8U8cggwA_oPszLKA-xoInyPvJ82GBuIE,1,1,0.008760213851928711
lsqQuery-nctdLncTp5UQaONHkO_x6HnpcHq3k1KKo3jXz512U8g,1,4,0.05952572822570801
lsqQuery-C8Xn5DJ1-PjqbdwToiUo4UGUKa-Wt1Qd4IsmZM0JMOc,1,0,0.007132768630981445
lsqQuery-pdnZvuOQYuHMti_YJE0SDnd1UQe8rgtie0VgGqWong8,0,0,0.007221698760986328
lsqQuery-WMifiydt4BzPOOmEzFrWX5G43I4fBWc4smrTJv7Uo3gLiteralModification,1,0,0.006899118423461914
lsqQuery-BFGQGGq8wkxhJnTRMYwqYqMt8eah-6JPEhj7ebo1nxo,0,0,0.006987810134887695
lsqQuery-hc3SZklhVOyqCQJXPRrl7smyhrqjmpHtBJNA7y0qqPA,1,4,0.008528947830200195
lsqQuery-XSa6NdwPAxzK72e12uqvjmp6Knx2qT5S-taXygyFmS8,1,0,0.05779862403869629
lsqQuery-YWs_fC5ai_-OG3Cgdv7oAQ2_7-Kamg1FMcHqlhMkxD4,0,0,0.007094860076904297
lsqQuery-G5YKEL_LkrcHOq5M8oKzBZCvkR_AcZvhRbjm3ruJYzQ,1,0,0.0070531368255615234
lsqQuery-XtpqZwJ6LySRnoAXGdy4zUJh1C2LvbiuTkSFMsV6itk,1,4,0.010463476181030273
additionalWikidata91330LiteralModification,1,0,0.008822202682495117
lsqQuery-CC28Ks00QosNYvH0IduIiaPJETsnGVZpstYl0MSYpXozeroOrMore,1,1,0.01173257827758789
lsqQuery-tUSvXTg9N81gdYawKjXOYmQioJtEYA_yWpPt1sdYn2EzeroOrMore,1,4,0.0597071647644043
lsqQuery-NZIP77TXiOpyk9VYkHWYnA3-4bXT6ybDAL8ew4ni-QU,1,0,0.007116079330444336
lsqQuery-Hk2YJKMsz4KxM1WxQNYqmmOKk_lsl6T5u8A7yTAq74A,1,1,0.007205486297607422
additionalWikidata25135,4,3,0.008756399154663086
lsqQuery-CQXhcPqH5fXlnv-6yW2HoiAm9ahcR2i39UUhFMshPms,0,0,0.006964206695556641
lsqQuery--sZN5oE6_wWFIUqrbOHMeTs04Ile1TWy8RbaB_nsT6kLiteralModification,0,0,0.007277011871337891
lsqQuery-ESZyJlQQEit-RfLEZwAyHVtlIiBfKZiIPoaYMjzpPLA,0,0,0.05761909484863281
1416,4,3,0.008593559265136719
lsqQuery-U1mMeoLOlEjZQ9s8LJdco-ZRueA9UWoyto2DCf9oQmg,0,0,0.007018327713012695
lsqQuery-eBMBPLG0gzlrlGfGPhY4HxwjTIC7tfQL-M-VHG1H2s4,0,3,0.007016181945800781
additionalWikidata33428,1,3,0.006995677947998047
lsqQuery-J31nNETy3bDBk1OYSNyA19uY372MvsGw3LL9wxkJA5Q,1,1,0.012643575668334961
lsqQuery-_VFguXmYu6zkjUWNEljQm_ZOrWI1rn3lwlPcLVMhHjk,1,1,0.0645284652709961
additionalWikidata53755,0,0,0.007451295852661133
lsqQuery-s27uNgHjjSQ8_2F7-kmsWleSnGwHvRzRXYJUFN_S15A,0,0,0.007445335388183594
lsqQuery-ZnMnjC8oVQ2q_arbSyN3bRkuZUmVlChQtcLuM6bgZaE,1,0,0.00693964958190918
lsqQuery-v-B8aLIQZTrCT_WbpnfIAV4Z43EdOKkSgV_JDxogi84,1,3,0.007248640060424805
lsqQuery-cutNgAwskBzO1XnL2NI-S4GlG1YORZag_3PjRNWUeTMLiteralModification,0,1,0.06423711776733398
lsqQuery-p9ULAabi_uTzwTaRty08PD2-uXgoZxm0-9Iy_1wxYeg,1,3,0.007620811462402344
lsqQuery-ZgorZVfW2v7NTY05ENaO8qM6RBog-V4W17Tp-9npPfg,1,1,0.01313924789428711
lsqQuery-RnIi02k9oL0jgVbZi68VsJbU1EbtC44aQbzXMIHC50MLiteralModification,1,1,0.013122797012329102
lsqQuery-G_7UGfsN4TPUXwesvZ6TU-wUZ0NH_h0OaCXSShD5OPALiteralModification,0,0,0.007511138916015625
lsqQuery-lwUqKVbgR4bPV3YC5_EHxrG-gce6wyBJnqyY0cNYhRE,1,1,0.05785202980041504
lsqQuery-N6f2OSf8toAjYscH_5RWBnB9rLjpnlCM27L935HiWsE,0,4,0.00894927978515625
lsqQuery-mv5jj0nDyFMARESkIM9eXjqMego4Nc4nbwNqfcXGp_M,0,0,0.007195472717285156
lsqQuery-flzV6J-gT_afOXCoqQoJ3GwFc-JN1RkSd_QCY261IzE,1,4,0.008977413177490234
lsqQuery-G3cii7FXnBhyP2y9Aen9oRnBlzeIbwrfASzsN20ImjE,1,1,0.0072324275970458984
lsqQuery-OK0ODvA1lzrhTC2dy6OoatBShq36hGaePLsG9i-XacszeroOrMore,0,1,0.008583307266235352
lsqQuery-1NdVYWbXS-XJfNWwKCQjHrCMuMkaWsN9nXI4q1FrWyg,0,0,0.05820417404174805
lsqQuery-3IqzBnIZqeKz2kzS483nQ061VMJXeRR9D6ulFfGiq3ULiteralModification,0,0,0.008644580841064453
lsqQuery-1j-38oVGy9w4gEXWtbAuvbQ4rczT5kbJr1u0a1bju2o,1,2,0.007116794586181641
lsqQuery-ou1Nhk1RYttsx99UwwY7WBzwxUICJIdk1tta1X5GXoo,1,0,0.007050275802612305
lsqQuery-D37WbsYixj2rdASW_SB4AMBpv3WsIDGPz-1sxZW2KWY,0,0,0.006980180740356445
887,3,3,0.007142543792724609
lsqQuery-SfPm6lVjQxbgGBMzpagapB6kVy0JkQ7iNHEAin6AVM8,1,0,0.006913661956787109
lsqQuery-PIUhdETOBXq4WvOa0Y64RJ__nrNtUTY56BzZ3Q34Rcs,1,1,0.05761075019836426
lsqQuery-OsSQK4X1DRqkWaitR8ZCKCUcOeHt3El7caAFXpBJk-w,0,1,0.00734400749206543
additionalWikidata61276,0,1,0.008624792098999023
lsqQuery-o0wDvFVj8QUv25PeohtOXm2UJJBRffRG_i6Urf0pnWg,0,0,0.006893157958984375
lsqQuery-h41Il85bLkxziqVU1iiC5fAy38gVXEdSzSyZ1CKuCDg,1,1,0.007275104522705078
additionalWikidata4863LiteralModification,1,0,0.008666753768920898
lsqQuery--AkqfiXc8GxDyw9DpC-VgQjpZTsP7qc84Ybx3OyqY2I,1,1,0.059694766998291016
lsqQuery-GzjfYvqD3kTroUGRZ299ovv9PX1XwmDYTIDuUey4d7UzeroOrMore,2,4,0.007269144058227539
lsqQuery-I9F-X1177VnJDExBOSNhQVHYv_mbOMs2Pf0gsZ1V5fM,1,3,0.008578300476074219
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQzeroOrMore,1,1,0.008926153182983398
lsqQuery-Mz9YsgXprrPwtJBOk1Dws0-Y6Xsi7R-EtlNRInDTd3w,0,0,0.007256269454956055
lsqQuery-s-a8iJYMwFNwXvNs4b8SSH7eBX0dllaYuS-iEa_NEbE,0,0,0.007499217987060547
lsqQuery-wcjkWG6YhDurzsWsLrS3G2wNSxZiOO3YOL-Mv01cGnc,0,0,0.05755615234375
additionalWikidata81110,0,1,0.014422178268432617
lsqQuery-TK6_8sUerXPmrMW5fl1ZdFuy7cNo41i5qqLpWlZYEYkLiteralModification,0,0,0.007110595703125
lsqQuery-oCPcyL6qQjvwg7F0pI1U62fz4JIcLewPbloDJoX2ia4,0,0,0.007021427154541016
lsqQuery-I4gPxJZF3SyRp2ErBcgSOX-jf0RpVqnmmAeQZTwEbfkLiteralModification,0,0,0.00728297233581543
lsqQuery-sejfej5B917OqRVoi9dypCvfGdfXwI3rP3YEzOgYsJY,0,0,0.006977558135986328
lsqQuery-Cb3dpL01yXfmPbsg7UL5HATY4n1IhNtTFUgosbm0BYs,0,0,0.05753278732299805
lsqQuery-WbfCPcAfGd1fMHk4KgyzYXx53rijqENg7V5vXUzkaLULiteralModification,0,0,0.0072247982025146484
55,1,2,0.006947994232177734
lsqQuery-6u9BhsY5bcE7XWLFSlAdepMBMvcAm8Cq3PG5XpUNelULiteralModification,1,1,0.01315760612487793
lsqQuery-jdq4yn-qEnHDG_oOrKyWe9jUnoN8zmgDvFP7NN49L44,1,2,0.00770115852355957
lsqQuery-wM2hHHFx5UWMvL3xZXcLk0LD08GdloClqWhKHSD_FFw,2,2,0.061910152435302734
lsqQuery-a1vC4Aa9GbUq2c9rQBRToMqFJNVg3Z41NEC5FWeII8s,1,3,0.007215261459350586
lsqQuery-MFZD-Cjm60ObY-YEEd6yQVr5hOmPctGNu0YT5eQCn6k,1,0,0.006972312927246094
687,3,3,0.007109880447387695
lsqQuery-TMMSbeAHC2ZMOrKyA6yhblAe_NPeI5uGVvd8EVXpKDULiteralModification,0,0,0.007226705551147461
lsqQuery-AqFvpbR7YdocNjCy7CYFsb33JcpLy1YmK2Cex8BlAzE,1,1,0.007147789001464844
lsqQuery-brlxG-zF-_VgCuxmCnFBM6Mq0DN2-ZvL4zyUVpkeWLQ,1,1,0.06456756591796875
lsqQuery-JRolA53odP6gaQOeLRQFs2ZR2NNlo6Vb7RjOaGgqvOk,0,0,0.00713801383972168
lsqQuery-WamHrX_d56QiKC1iuWd1L3HTBwS6-JX-MDC7YYCJ3ig,0,0,0.006946086883544922
lsqQuery-J7B26gDOaUL7lLIazqjqcgMIDi57JPACgGVA4L5sCzs,1,0,0.006960630416870117
1296,3,3,0.0072062015533447266
lsqQuery-_9wUVdyriftfJwZiHZXx8yB6Vrg9DgSwSFjCsYoN0jIzeroOrMore,1,1,0.007411956787109375
lsqQuery-3N46KE9wnQ2lNL8KU9W5Os8RXWAphIL0gNQIVxybiXo,1,4,0.010271787643432617
additionalWikidata98937,0,1,0.06122779846191406
lsqQuery-BHL4xiFgA_5uO_IQEoo81SktfXdo3ezucIjJj4xT5Y0,0,0,0.007101297378540039
lsqQuery-M0yjqW1aFxQP4mIP9h0wLoLwULxvOh5TLoQuT_7OMyMmanual_process,1,1,0.012041091918945312
lsqQuery-03RrqaCoR2dLweCbX-tXLWjm0FhO-NJaK_HdT1xRa7g,0,0,0.0070743560791015625
lsqQuery-XbvZPxE3Qx1AcL8Xrj-NefV1BoGGbYus9eEkhc0TbO4,1,1,0.07025742530822754
lsqQuery-0nW2MpeUgN19ODjbpDXAzhdRpV8Yni2b8e-RQqhjFU0,0,0,0.007349729537963867
lsqQuery-L9pm7ndN7i-PeklNU0dvUB7fDvTbH-GkRCOk-JG1n3ULiteralModification,0,0,0.0070362091064453125
lsqQuery-95m784oaMH8fr0YaKkH6FVTSzSq0RHvfAi4EJ8X3mq0LiteralModification,0,0,0.006995201110839844
lsqQuery-qd0bNPyqJLudHga3cFTtwa5E6PRV4417Su2f9guOBb0,1,2,0.006932973861694336
lsqQuery-IKsHY1bcG6NmSoXuOYbMEMdV9FagONGZLSeLzoWlKOELiteralModification,0,0,0.006939411163330078
lsqQuery-a4rwyYEht9EEV5ql-0hb79bU1ximelfIWuA-xhpff9s,1,3,0.00731658935546875
lsqQuery-NuiPx_7E8YMh8dggxYwbtlLq91N3ufm6IY_QH2k55VkLiteralModification,0,0,0.058098554611206055
lsqQuery-DF46UnfwV-t5h7NidK9G50wf6jRGfuZL_uEI3ecgIkc,1,1,0.01143193244934082
lsqQuery-N2ohTn6kpKHgl6Q4KImyQcEW9GYRwBXaXEbq4SYS470,1,0,0.00701451301574707
lsqQuery-L9pm7ndN7i-PeklNU0dvUB7fDvTbH-GkRCOk-JG1n3U,0,0,0.0070879459381103516
lsqQuery-DxGzXV3QJmcCpijHROtlVhUL_UuuCGdyk4zW0ScAZQELiteralModification,0,0,0.007191896438598633
lsqQuery-IHGhMA9XnG_8ST5R1-2CrvsO-Opu9yPte89FabOD8uMmanual_process,0,1,0.008730888366699219
lsqQuery-FrHmvTMEIyQ1Md_VfAj_14UmyEW9ElitguAA6isH5j8,1,1,0.06353330612182617
additionalWikidata33404zeroOrMore,1,1,0.007798910140991211
lsqQuery-R-W-4feDtOdNNmUtOgmUcMdMLOwgiuLbECn2-0YXleE,1,1,0.013390302658081055
lsqQuery-J7nB9ZgOX9sP5kbQCjK0RRPoMTfN0xAV5P2pVN__kFo,1,0,0.007143735885620117
lsqQuery-3NjsDuUVJhu5VcoWLDPM_K-mstxgf8qwd7kiHPdUpOY,1,1,0.06334924697875977
lsqQuery-EDuqMVeYmbfiGTw5bt5Ff7MQN_5arw05bdFbIGqL0tU,1,4,0.007410764694213867
1177,3,2,0.008674383163452148
lsqQuery-ifrSFttzRMKTNMcG4xxoRo6HYpef5SVYHgi1bPJBG58,1,2,0.006958484649658203
