id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ym8_u_67S3lsOhcGJxHNHi1130lROoNm-LYNd_iyP4k,0,0,0.007639884948730469
lsqQuery-Plu2D0yyb2oyLJdZ-Wxt2df3I4qpN-kbboszThOnXnU,0,0,0.0898747444152832
lsqQuery-_MxkcTGQjMjBCMCt1Cp4NtHwj2g_0Mc-5QtlIFwv0U0,1,1,0.007160186767578125
lsqQuery-jUX_LdwNNdXLRaR0lf253juLkGHQ_EWpTnjhNcQ6mOk,2,3,0.007627964019775391
lsqQuery-K_sDMQJhs6cvxZ24BXWBJSZFOwwvSInGXp0b9lTShQc,3,1,0.08833622932434082
lsqQuery-uTM_jrNya2fFRdv03DtWpro4mNApIW6PNP4X2rrwQRQLiteralModification,0,0,0.007957935333251953
lsqQuery-yR-3cgtde2nJceiQOH45FPzeFOT4YIAKYdrwXyQ9kEMLiteralModification,0,0,0.006869077682495117
lsqQuery-7MsAw3prti3tNbYlWnxyLarXsgVc5nRBrR-M6tTZFZQ,1,0,0.08172249794006348
additionalWikidata64672zeroOrMore,1,0,0.010293006896972656
lsqQuery-HV8uILSO_yJ3pdn4qHx1SNYrC2vRpG3bHgEC9oqC800LiteralModification,0,0,0.008078575134277344
lsqQuery-Av5IlBY5NPPLSAg_nVsuRiDDhIRYfnWHMo_aa6pdDCY,1,0,0.0829012393951416
lsqQuery-oRqkCLE-Nq10_V_E5izMbvIRd-2HDG9qKBWebzQuxQY,0,0,0.006701469421386719
lsqQuery-Dhp6ByghE6legU2eHBPhW_QuqmwmeAevVvDBpOmEa94,0,1,0.007976055145263672
lsqQuery-k3gxwaBuWbwymoVkVyGmMmRufq9OricVSZrpMzgZ1sU,0,3,0.007176637649536133
lsqQuery-WOqWvSqSaOQ32rIE6jxwDbbM5XT8417W7QkHNIM2HyQ,0,0,0.0829768180847168
lsqQuery-LzRxZGWp_7kwsGPwAXhw0Ithi_ODJsgtvnLgYm9QB54,1,2,0.00716710090637207
lsqQuery-BWhYbuFgYti91soWICkGW8VtdPMZex141tCn4Pg9EF8zeroOrMore,1,1,0.09152531623840332
additionalWikidata81135,3,1,0.0074727535247802734
lsqQuery-Jy6U838Om2nMLwGeps6UqkcZ_OV_tzTvRSepQ63orEs,1,0,0.0071887969970703125
lsqQuery-DGLJX3cN2ljZSWTNE5ZTPbi7ni2NQnJtICeYI9rL0FkLiteralModification,0,0,0.08239531517028809
lsqQuery-DhinPoHOqs8Glp4YlC5V-arrd-5IsohaLYETjwSum8w,0,0,0.006974697113037109
lsqQuery-0OWEWu7OMoQ0fC4XZNU__6OZDYK-ksrK4Bj-sfJBygA,1,3,0.008211135864257812
lsqQuery-c-XF8eaVXWaZnCwZlLY32wsox9eOVxZ6_1Mb-Njm_VMLiteralModification,1,1,0.08929872512817383
lsqQuery-w-8o1vlSNFzRzV34NiJb60bEh03KHneCqYMo78oVV3M,0,0,0.007606029510498047
lsqQuery-py3Q8GcYi56OWcl8hGPPqE3NoXlM4i63bIH4jWAmBe4,0,0,0.08482050895690918
lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8zeroOrMore,1,1,0.015592336654663086
lsqQuery-EIvddhHMZ1hHL-r4USFeZm4QdqlYq33c23NYbsn1S_M,0,0,0.008244037628173828
additionalWikidata8556,1,1,0.08533430099487305
lsqQuery-G5v5oyipf3fdDU7L6F8ZaOUUAvhlzsNIsCwShpmb0jcmanual_process,1,1,0.09368252754211426
lsqQuery-JwoalDKFdLseAuoWueq7zyI5JGeEBTZAZrKfY3HFSJwLiteralModification,1,1,0.015595436096191406
lsqQuery-hVDHW2UiuHR9N-LHnobRACfvcmWndn0TmFvl4Y2FprE,1,3,0.08257484436035156
lsqQuery-rsA8Guour84G5e3jPPKDKyLSxGm9Rc3xLO_9EjlYS4Umanual_process,0,1,0.008724689483642578
lsqQuery-EFPkUJejFXqIZyIdi95GggV-DdHdfnHp593_suM47zs,0,0,0.09046268463134766
lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411HdkzeroOrMore,3,3,0.007627725601196289
lsqQuery-pxvKnvldLZlXpbdqjAGA_20J2sQQp_kMcRSjgBP0Gy8LiteralModification,0,0,0.007786750793457031
additionalWikidata40526,1,1,0.08366608619689941
lsqQuery-DZ_MiJnp8UrqCfJSCKc9vnnQ-zEDdn_mlfCt9EClDtgmanual_process,0,1,0.0076601505279541016
additionalWikidata74507,2,4,0.008507490158081055
additionalWikidata6402,1,4,0.09149408340454102
lsqQuery-RHYVGrp-CpQfmawjPBlALGjbn8p_wyaXVLRMZuGO4FMLiteralModification,0,0,0.007568836212158203
lsqQuery-mfsO2xqxPlxWMLBZ7C2ZI730TKn1Jhb7Wfbq-SQ5NXw,1,3,0.08573341369628906
lsqQuery-7Gx5KgJR43OqYdMn2akzqOBSp9O720NtGRgHRaJlWdw,1,3,0.00789642333984375
lsqQuery-N0jCqixVJ1q-nDhZ7bsvncd8t3omd7UAEhLZZf6OHkILiteralModification,0,0,0.007940530776977539
lsqQuery-lK7ff76QBM4MhUUu4KdUzYTtkQIVdlx4PLCu-zAmoIU,1,2,0.08190035820007324
additionalWikidata8316,0,0,0.0072994232177734375
lsqQuery-C0ZYytmz1D23xfT8HRg1VCawMMnBll_jfAP3vMWRINw,1,0,0.0077059268951416016
lsqQuery-LHJ7soul2PNYiMC96SRVjNqht_jwjfZQkqt6nxczgvwLiteralModification,1,1,0.09711456298828125
lsqQuery-JH6VToQaD0m7mmWwR9iAaAMb00ZNCQbyX-MLlvAq7kM,0,0,0.007837057113647461
lsqQuery-U8X5kfUIKM30TgffZksGzo3fFc8pxNvjLrYj_1BnO20,0,0,0.082427978515625
additionalWikidata105961zeroOrMore,1,4,0.0070765018463134766
lsqQuery-o8GBfrfQia9bIne2uVlK_W1H_5oFzGNXRbUjFYfV780,1,3,0.09028482437133789
lsqQuery-XuK8E3j6zUkh3G6B1_jdd9t1UofcZY34m8nNjx3u0zg,0,0,0.00708770751953125
lsqQuery-IoXfU6YyLj0We1xCIBlr4rjTifcRxckLktwcTtVmiGI,1,1,0.007847070693969727
lsqQuery-Uf9u1y0_ilSTP6vmBEZOTz37kRMkCGZ4DO6rGdCL64U,1,1,0.0849003791809082
436,3,3,0.007054328918457031
lsqQuery-w7qbvvPsGgOn195b5pl-FyacmSZO5I5gBQwhxcNRKoYzeroOrMore,2,3,0.007582426071166992
lsqQuery-BKHkM4rbJ0Cn6W4bcF0WFWaYQpOHrravamC2Aga4K3k,1,3,0.09314179420471191
lsqQuery-ei36k4jQpoxZr4Zjgnbb-L7UsIHcOqFRR7Jm4EQUZZc,0,1,0.00910639762878418
lsqQuery-HmPVhIbN_2QmzZe01JX-WOSeVoG8MN2KB7GHFAP49Hw,2,2,0.08260846138000488
lsqQuery-XLJAhZsesI7HNCgXEJYH7SeOgBMrh7EA8X2UcAcuJ3Q,0,0,0.007854938507080078
277,3,0,0.0067822933197021484
lsqQuery-fb5qF1lphs9Vxfu5RsRbMXQAj4d7QKZoAt6ijiFGWIU,1,1,0.09156084060668945
lsqQuery-0Jixy4kxDcefRzVumvlHkqgKXCxDaplMbyKOZKeTjG8,0,0,0.008292913436889648
lsqQuery-oSI4h6e26kD28DFF25837oSfIXU6En9CMdjHv4V5MSA,1,1,0.007711172103881836
additionalWikidata1918,1,0,0.08404707908630371
lsqQuery-MDUYPy_faF57yqpbc4KEu3od2Abbpv8joAc5unXkcJE,1,0,0.007116079330444336
lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bk,1,3,0.08601665496826172
lsqQuery-WVKuUDl6O6XC3YJvm-zfEhdb33EJvJZTCqxL1aA53Rg,1,0,0.006875276565551758
additionalWikidata16958,4,1,0.09443497657775879
lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0,1,4,0.00777745246887207
lsqQuery-Ua2ynwLglJ1yLyGEfe-mhYJIOf6mozuhQWP8N-TJmXULiteralModification,0,0,0.00728607177734375
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification,0,1,0.0853269100189209
lsqQuery-BbLxcIHmofCdpOF2yP7NL6Kd-IrH68nqo-DXiKJYecQ,0,0,0.0073392391204833984
lsqQuery-7oaOiRZbfoQM98EimkCwJ2TSKPyD8W59CMzNCcXHiWsLiteralModification,0,0,0.09035086631774902
lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBk,1,1,0.007639169692993164
lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification,0,0,0.007535219192504883
lsqQuery-jmdV6yzW3Xl9cDDfqRhPK24ZPdDS2Oud42Wktmm5MGM,0,0,0.007471799850463867
lsqQuery-FbwIGhzs4yIM3CAEGMe65it99rYdEEfDlgRs4ea5xOE,1,1,0.08287429809570312
lsqQuery-kMJZuzA-_MBzVzG46k7bWg0_pNEqDcVE1R2ayX_WDOcLiteralModification,0,1,0.09802007675170898
lsqQuery-IF2lzlxRJogSRJmtPRmaeA_gl7BxyE4XGBBM4GDibZ4,0,0,0.007663726806640625
lsqQuery-MFXTq5qKn6xh0e_Kxg-xwNWNs-qMHLmUaaVYo8W26-MLiteralModification,0,0,0.007528066635131836
lsqQuery-FVGGTYkQXmpt_lFOFe0R-o8b9qkKSfUykL5bJ5PECKk,0,1,0.08438754081726074
lsqQuery-XtpqZwJ6LySRnoAXGdy4zUJh1C2LvbiuTkSFMsV6itkzeroOrMore,1,4,0.01111745834350586
lsqQuery-4uebxYbNUzZZLqUDkBqa1eS5Zw2yU6j6K9mTNCgXayY,0,0,0.09069347381591797
lsqQuery-EeSiuZd6yglGKDAvKzoNt2K-t3ncpY90tIjV6Z3ztOU,0,0,0.007251262664794922
lsqQuery-LuuvZ_o-ZTlGAzcCeyXSPigOBd7zdTblcaiYlDJ30vA,1,2,0.008152008056640625
lsqQuery-OujFl-jgaK3pz3d6mGx13jsu0V10N0EGxootRIxgaMQ,1,0,0.08157634735107422
lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKc,0,0,0.0076901912689208984
lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQAzeroOrMore,0,0,0.009517669677734375
lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,0,0,0.08134174346923828
lsqQuery-ll0OU0xvt0V3LsL1M65mOrk-XRF7dHhupNPcr4L1i0szeroOrMore,1,3,0.007798433303833008
lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,1,1,0.09149050712585449
lsqQuery-vlNiFGtUAZ8hozkzVt0KWh22IUkYAEEji8R0TdL_TZs,0,3,0.008176326751708984
lsqQuery-36b9kCXkwueoDrqeX-XUAuNFxCpp2iMvP_b46ZkNmbk,1,1,0.014722585678100586
lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbszeroOrMore,1,0,0.08460545539855957
lsqQuery-hhdZoV3bLtRnXLfOEG0Uv15iUqPOiMuj9s0PzbcoDik,0,0,0.008209228515625
lsqQuery-UHDEVRvsi19FdNXYSN-fBaUAcjCyGVLo4iinCYujais,1,0,0.08636045455932617
lsqQuery-AUQWfmXLjH39pJebnwVQVVy5yF92ph59v3BXgzglN-s,1,0,0.006870269775390625
lsqQuery-DWm0iw7c7W6QZjWHaaytEVR3sgrAMYhsJjOfAksApu0,1,0,0.08967876434326172
lsqQuery-w8fvp44rMCN9d2LRx0tfuHCeVpQJrTQtbHxbAl_x1WQzeroOrMore,1,1,0.009670734405517578
lsqQuery-DXTzSeEQAlik1M8k86G6nH6blueMejiNu7aPaJx3uOg,1,0,0.007273674011230469
lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpo,0,0,0.08246231079101562
lsqQuery-V9Jj5Eu9rVy_sRC1STT_QGM00_XTSRNLTZKuTziZKZ0,0,1,0.007683277130126953
lsqQuery-WzTIY9UlM_OZcDUgoPjO4K7EhhYLxZyOH6pK7qVFilE,0,0,0.007051706314086914
lsqQuery-HfzgyVXov_MAxzudfN30XY5tRHhtm44P08_IuaU9LTI,0,0,0.09039115905761719
lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8ZoLiteralModification,0,0,0.006946086883544922
lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore,3,3,0.009271383285522461
lsqQuery-XKQQXkvKZO3ADkt7rXQziFg93qN1LuPvrCmJU-L_XO8LiteralModification,0,0,0.08249115943908691
lsqQuery-GycDzN9cpf8YmsaJnVq4eIqpZ72swZS7nf3jMCQWzmMmanual_process,1,1,0.010651350021362305
lsqQuery-MQdxaXIgc-vJrBNPnTQoG88O4kPs23wMO3RdV9O0JBc,0,0,0.007760286331176758
lsqQuery-p5LhsR35nZHGzqeJLciYvXI2ths78N-YaUjPfD8JeaULiteralModification,0,0,0.08202075958251953
additionalWikidata108515,1,4,0.008760690689086914
lsqQuery-3SkEz48gprZQjDg9C089quXY8EcRQMebbJpfdQ3zJJMmanual_process,1,0,0.006970405578613281
lsqQuery-2X2n4aHP6Mt7grQCHpkpVx9q0ScISaZmLNpCWgOU-ts,0,0,0.08586502075195312
lsqQuery-E-dPsAWX77K2heXW27NkkKvudIwJtc6CRefh6UHlTjALiteralModification,0,1,0.008746147155761719
lsqQuery-IwTgZoxp_CvIwws4mIUjJj0AqrRxJN8JQ1gqZpHl4KwLiteralModification,1,1,0.00822591781616211
lsqQuery-UUUPurtkCj0FAYVuWJWYbppTB9FeX9CrkewrIcSh4WE,1,1,0.0877528190612793
lsqQuery-BDvX2l_ssm-KeM6LPw5rhxGOyeuEEYbBjMa82-XK--Y,1,0,0.0900118350982666
lsqQuery-N2kco1PJBPwpkbtpfhYIrwum2KKYfxOkym385At3IhAzeroOrMore,1,4,0.009401321411132812
lsqQuery-y797XNcRDnKIqaxZ6ahUncdKm_uAVDqZTymwyJ2tL_s,1,0,0.009622573852539062
lsqQuery-FNncb7q2-Y2LAYWeKFxC8sOJQT1_YtsjyCMSKFGpDoM,1,0,0.08239197731018066
lsqQuery-QoHLILijVCrIwuj19dRvx6gQMkyCbFiBUOe1M-EsdzU,1,0,0.006815195083618164
lsqQuery-KEXRb7nP5E62v1LSsnB5ZtzMmTeb8wrAguBVKJSCzFI,1,0,0.08972334861755371
lsqQuery-wQO8kKgl4cXLXWJSBhDkN6DmxkAXeO6HTobM7s15pMI,1,1,0.011081218719482422
lsqQuery-VIkT2xaVjRF7byKQ-7n5klzS44lSpLPbAm3AYZUP-TgLiteralModification,0,0,0.007691621780395508
521,3,3,0.08378815650939941
lsqQuery-ORm5SpSwr1GDTU15WRDPUi6oxs35j9KImE6qxuy3T6A,0,0,0.007569789886474609
lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcU,0,1,0.008185625076293945
lsqQuery-Hvw84Nq7iEuC5GX_PKWxX94C_vkiiqEr2fQgmKmzALk,0,0,0.08132338523864746
lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAzeroOrMore,0,1,0.009392976760864258
additionalWikidata578,1,0,0.09263277053833008
lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84ALiteralModification,0,0,0.007167339324951172
additionalWikidata62227,0,1,0.009168386459350586
additionalWikidata53060zeroOrMore,2,3,0.08457231521606445
lsqQuery-IQqc1l5anSTD7SJnf_JFaBEPIL8IPSOf6k5GULMruQ4,1,3,0.007279872894287109
lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4manual_process,1,3,0.009611845016479492
lsqQuery-nAwLGcG2y_KTYbFHx7s1OZlbvxTMOUk7YCtQeWm0Z-Y,1,0,0.0836338996887207
lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0,1,3,0.008805036544799805
lsqQuery-3xMf8XLNWR3L4rMhLGTg4pkCVRrjthX5QqJncocsHqs,0,0,0.09035825729370117
lsqQuery-X8QYuC7LnM4tfhnUh1trNk0YiGLmIVRlVLWlrYFdIiY,0,0,0.007645845413208008
lsqQuery-clg-F6jraalEvPPpoQfgLHLkLLuTCRtgU8Ly6up2VqU,1,3,0.007784605026245117
lsqQuery-2kiYCWgCHX5lNcgF6NO-GVWPUcKBwhgmQs0dcVa7gug,1,1,0.08388638496398926
lsqQuery-54dCE-wChxWGh-Kxfmp-6X8shU34j1K8d6-xwzCe4EILiteralModification,0,0,0.0069065093994140625
lsqQuery-B6kqDZSq03yNLdeiqch7WiuG6QlQv36l66f0le8jyLg,1,0,0.009400606155395508
additionalWikidata33177,1,0,0.08643412590026855
lsqQuery-HQEC3jEp9wVdB-Vw_cJB0VHye7rVc59lT7DsxzXzjYo,1,1,0.007556915283203125
lsqQuery-UVXAYGyAeL45GXxDKZA24rw6vZEY71usasXv-HeGBL4,1,1,0.09013843536376953
lsqQuery-ovjQi-OoSQT92TkZpJz84FKnUTC-Y7F3RpVvN-U1e60,0,4,0.011348247528076172
lsqQuery-XXW1s36e_KyW3VkX5jHi7a2QbU6lTo_j3G3rGPM2X2I,1,1,0.008907794952392578
lsqQuery-AtJ4kvvenuI6rHMqr27sK3eRqjeX3Z84mxQMeACtnB8,1,0,0.08300018310546875
lsqQuery-qeJpFzUTqB3DSkY4G15Hi6mYetGHQ12JqcUZ5y_Nc7c,1,1,0.009308815002441406
lsqQuery-oZlNsnQRLO33ZeCcDbPsEsHnv-Z0cdT6oO36KoDJXh0,0,0,0.08927559852600098
lsqQuery-RMEGxjDQJPdZsi0tV_TsR4GKnmSW7naVX-ikyVNxIQELiteralModification,0,0,0.008026599884033203
lsqQuery-owqYG2FI16KEaqlpqzFwvQ77fY7NG-wD04iDEcLyisw,1,3,0.007346630096435547
lsqQuery-ovEvXVTLVksIM42oyjycsZqxDHdlwe3G0RkJMxvARCMLiteralModification,0,0,0.08260440826416016
lsqQuery-nXGsh1NWGFnFHnzl9wIuEzsJ7evpVMKjpcrEupkfhJE,0,0,0.007125377655029297
lsqQuery-RoL1BZMU80DSqm8keK4Yep1Qe_3EYh-WZI0fhgj8TTQLiteralModification,0,0,0.09038209915161133
lsqQuery-xzXMNQnCFyXvopkqci_m0S1DXtVtiP6zKnMJ4S1wxJc,0,3,0.007955312728881836
lsqQuery-BNTy-airmkAuOH_dPGAmClLU2kpevvlEtmkZUqz878M,0,1,0.008971929550170898
lsqQuery-K6x0j_vLXPBACpkIYcZSdR1TwoP-c1njgyE-chzADeA,1,4,0.08676505088806152
lsqQuery-CBZ7PCoat29mBbP6TL2kIa5O8sutpcjQi0KhsD2LifM,0,0,0.007512807846069336
lsqQuery-JFaK2G-dNp7_1dGi7otOGE3QrcynGhUY_z9QEDIF8RQ,1,0,0.007825851440429688
lsqQuery-T74K1o6t7_HYQKGqhTEK-HsBG7SHQMwKdQG_RNnoUh8LiteralModification,0,0,0.08141207695007324
lsqQuery-RPggw8IR6Fn89XpDSKSOtz3DL0sl1BlhQwsTZxRv1w8manual_process,0,4,0.007993936538696289
lsqQuery-EfW9nV9pDihgJ1ABhs9LBsjq_lKXUJg2xoh7BT_A9h8,1,1,0.10010218620300293
lsqQuery-NEUH7Ar_EJuc5pUvevyzaszRleYw3zNX9lNqBhTAlSI,1,1,0.01054835319519043
lsqQuery-A0-j9YbsBEVGPrHu8OWZVxWSf0zAGx-ntb1dCzPTCio,0,0,0.0816807746887207
lsqQuery-E-dPsAWX77K2heXW27NkkKvudIwJtc6CRefh6UHlTjA,1,1,0.009165525436401367
lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZs,1,4,0.08965945243835449
lsqQuery-J4rXTd4mLBZ3cKIFkZ_V4ETgrgGspGsjt76rM5_tKkU,0,0,0.008153676986694336
lsqQuery-G0ZYFU1gAyP0luiKv4dJzgSJWTNE_AZq6_zctd4EPx0,1,3,0.0076520442962646484
lsqQuery-EOC78o40v4c1wUkaczZxpQpP6v2IpZ4FixSDOPO5xtU,1,0,0.08175182342529297
lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08,1,0,0.009390830993652344
additionalWikidata5633,1,1,0.09546518325805664
lsqQuery-KP9luMEMbzarSrMfsqg18LUxjxCz8fmT7MA4PKGYFqU,1,1,0.011881351470947266
854,3,3,0.08353328704833984
lsqQuery-NUUd5MODlADiLa7cC-aaKik0h2xjMynPO6CfCduxep0,1,1,0.014025211334228516
lsqQuery-Y12-4Xpbf8WkGnjeUHwMQ4u4DiVP6eq4h4kEuQiei-Q,1,1,0.08561849594116211
lsqQuery-lTmPmoWfcPdvGAho590SQxBRCHZtsdDvKyVhvPNIF4g,0,0,0.008332490921020508
lsqQuery-hQfYk7XdaLRLYfNDBFTzJXdwdVNrX3zK1VTUS3hyVjA,0,1,0.09048795700073242
lsqQuery-t5sBwTWUj7FkvSlPYVZtMr602Bz4bkVxdmdQhdfDQCE,1,0,0.0082855224609375
lsqQuery-DshaEnCm9KqTLEh38RoA7U9PJhqjbscEIZtNDNXQjFA,0,0,0.006955862045288086
lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY,1,1,0.007963895797729492
additionalWikidata64674zeroOrMore,1,0,0.08491826057434082
lsqQuery-bGPUfkyi4AN8JiJrWp8fMCBxRpvs46Kp-uZRM10J-F8,1,1,0.09159708023071289
lsqQuery-uoFMtRBgBvrl7-Ud62wlt22Lepe6UZLd2yGawyv6uYIzeroOrMore,0,1,0.009579658508300781
lsqQuery-LYNujek4sPnb2-STMKlYPVRuXd4SfNLMf-T7qXWTJTw,1,4,0.009836196899414062
lsqQuery-CvqUKzhchqtn_yitf_tYoq0TyahuDB4wriBGH7YE_FYmanual_process,1,3,0.08356571197509766
additionalWikidata62322,0,4,0.007827043533325195
lsqQuery-GsDcdBob6qoQ7UkNK64S6F5Dv_KDTokERLttD_seIfY,1,0,0.007781982421875
lsqQuery-FEZR8QhRYs2voksWoBSZqSuTwVhtzNQ6LYW8S1nGrrE,0,0,0.08123230934143066
lsqQuery-WMifiydt4BzPOOmEzFrWX5G43I4fBWc4smrTJv7Uo3g,1,0,0.0077550411224365234
lsqQuery-VqFs-9oASO27IpywmqqjKS1ODd4BbcgJvvVH6o392D8,1,1,0.00864863395690918
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0oLiteralModification,0,0,0.0892038345336914
lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoczeroOrMore,1,1,0.010156393051147461
1240,3,3,0.007451772689819336
additionalWikidata1916,0,0,0.08421182632446289
lsqQuery-fwJHPN-yvQ_Ed1eBA5Rx3vHt_CKOs7XW0KB5IILF1qo,1,3,0.007642984390258789
lsqQuery-xZm2HzYEReZ3ZczvlOuhTZukwZ6FrNvX2VlJlh_anA4,1,0,0.007979869842529297
lsqQuery-ySlyxbFMiOuhflCljrj05nTvQVAJ0lWM9iidcqmgMM0,0,0,0.08191466331481934
lsqQuery-XTS6o7PzvheS9PdcWsg0BFUWwXmp5HEvZe5N3vcrS8YLiteralModification,0,0,0.00742030143737793
lsqQuery-IwW92v4kr1FRp1I8cQukIuEXrUUOw_KhEk4Atv_a3-kLiteralModification,0,0,0.007821321487426758
lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUomanual_process,0,1,0.08327674865722656
lsqQuery-0RFqiua-MGu1rYR-ajwPeskWKV3WVhU3DlG53F8uhiULiteralModification,0,1,0.008109331130981445
lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQmanual_process,0,0,0.00835871696472168
lsqQuery-D9SFkrMpqMvNKpK28-BhVl3PHcdmqtiHBDGFNiGfkjI,0,1,0.08247089385986328
lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0,1,1,0.0076181888580322266
lsqQuery-BS_XpliGNY5UYRRzxo3IvIQEfJeUhzVp7rdKHOY9jaY,1,1,0.09053707122802734
lsqQuery-6KG0l9CPtY7S1jcb9vGFk2QO0JANKAkKvNnZ5YHWKDELiteralModification,0,1,0.007472515106201172
lsqQuery-MOupR0-GEuE6VC6eZi-QnB2TdRFtMWORyn34btQnYsM,0,0,0.0074083805084228516
lsqQuery-pi3iaBfIf5YfpBezxVEhNtwrqwJSBGc4rktW-AYPkvcLiteralModification,0,0,0.08277034759521484
lsqQuery-EPXKvAJ_hM-A4tovBTwLhmKwjOpl7Uc0nbEZ_hCzrd4,1,0,0.007774829864501953
lsqQuery-A_F7k4BevdmAzsxJpLeqwSPxEdVLMBHayANqcWMqTscLiteralModification,0,0,0.00711822509765625
lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEELiteralModification,0,1,0.09690427780151367
lsqQuery-3TQYIiXf4P-q1JoQJ9r2P6UZ5pelx6Rd1hZmsj9ixqoLiteralModification,0,0,0.008457183837890625
649,3,2,0.08210277557373047
lsqQuery-CxXA0b-hB0owHOUhR0A3PSGso6kYRkui_qRHaooq2Os,1,1,0.013136148452758789
lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8,1,1,0.00696873664855957
lsqQuery-BACSt2TQ18K66wJz1gaMed2WN0ccaP_qMwvwZIsLxHsLiteralModification,0,0,0.08164048194885254
lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObszeroOrMore,0,3,0.011904001235961914
lsqQuery-D8jBQNmMu6gDcpMAJaXguY84SV-UwzZskmxC2HXcVU4,0,0,0.0072247982025146484
additionalWikidata61178,0,4,0.08495044708251953
additionalWikidata63501,0,1,0.007844209671020508
lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBkLiteralModification,0,0,0.08915233612060547
lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4zeroOrMore,0,0,0.009232044219970703
lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jg,1,4,0.0851743221282959
lsqQuery-jakxBa7_TRcGrzozPN8-nR5pBJ-3Cp6oBs0q08RbksQ,0,0,0.007422924041748047
lsqQuery-ykOh0egsjVuSXvPuAxpY4Yktw_GJyskPZwtBhqigyRELiteralModification,0,0,0.007314443588256836
lsqQuery-Uc40hPBWe8IdhXGxXGyNGYD51US_UV83F2uUI19iLNw,1,0,0.08568382263183594
lsqQuery-QE6DBFC9I5RYLKIH2AlWO52Wn6SzpE2LeBH5OU-coMw,1,1,0.008276700973510742
lsqQuery-w8j2An5VkPLKnS4iBxvHna3YNQiSJXFHGDu-7RYDojo,0,0,0.00747990608215332
lsqQuery-SzCwLKAGN49FZnXf0oRJ0jB6aL-G4IoZnnozauMWsfk,1,4,0.08239173889160156
lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMmanual_process,0,0,0.00828242301940918
lsqQuery-AxJj8igz6t8L1xa_DPcO1rLumQy0egZqQsf-6jSdUY4,0,0,0.007125377655029297
lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PI,0,0,0.08554983139038086
additionalWikidata62116,1,1,0.012091636657714844
