id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-o5ked-U0x75efYuz5pEoASQAppaHVJFNiqEt1B_EK2UzeroOrMore,2,4,0.01097416877746582
lsqQuery-nnjUJFCGnmYW--mk4bAJWOBFP0ZxbQRCRfEp_AT2aEg,2,4,0.011971235275268555
lsqQuery-YJ2Djwo0a2OO7QuA9cp6y9_TszkJWa5_fwZN3yuxxOEzeroOrMore,1,1,0.08624482154846191
lsqQuery-ykdd_2ppAGBjGuNDJ9RA0kvAmr6d7riBUVn89NujwUAzeroOrMore,0,3,0.09237551689147949
lsqQuery-hGtrMPckwaPZrgbfENW7cLcQsIv_dJnkHVgrjdlZi8c,1,1,0.01055145263671875
lsqQuery-iFz2X-tXCbY9HgFfYMBr_a5S9DCnKdJRayg3R0HhY2cLiteralModification,0,1,0.09487724304199219
lsqQuery-7aJmHtmtM8b-SmomXvHH5pb7Ks0rJwwjcbI9xVm0i44,0,1,0.008805274963378906
473,3,3,0.08408951759338379
lsqQuery-Or17kh0uMHpGuRpkxXPCIeNM0isDVB4w-RGRcfxJmAszeroOrMore,1,3,0.012224197387695312
lsqQuery-AAPYTUmGxCcMg6276AILCqmXKxz6M631AwAMN_C04xE,1,2,0.08908557891845703
lsqQuery-Aqp5Ric4nkZMIPrdBN7VS9XYEhQrB0pW9QDOeEctuKk,1,0,0.008647918701171875
lsqQuery-YANikiM3UPGuy2uJMO0smtYpwbnY1NE136eFEilnKl0,1,3,0.008353948593139648
lsqQuery-H9MSwvDIVkUHBjNVIcLd6fhLTmYOFTuIQ1W-5CE948c,1,1,0.08197021484375
lsqQuery-Uoffp1zZ2Gi2OJQP45nsuBTSZYddiMeEebS60p5x7oE,0,0,0.008435964584350586
lsqQuery-ElJTXQ0HJ64fGm0Bt0DwzRWOXjBDf-lDj4Yrg_Rw3OQ,0,0,0.007841825485229492
lsqQuery-BsWB-iqHQia8HYjF2taPUrBsJLpAayg2BH7tbS3YdN4LiteralModification,0,0,0.08171486854553223
lsqQuery-szK52MeKpkoZifLpGp5_v64pbrcREKbZ-m2N7Y7_n8MLiteralModification,0,0,0.008047103881835938
lsqQuery-af9jHNlHZ3ju9a_ELdF7pb5enJA3JGTc26o-LefQPEs,1,3,0.00884246826171875
lsqQuery-N04mEmW5GgAAj51Yb2cTEiaMgRKupgfNm3gCCLKPWgQLiteralModification,1,1,0.09340715408325195
lsqQuery-cxKgEmSGGdr9KlK8lkfExB2VETnLC36-7AbRn3VWKJk,1,0,0.08934926986694336
lsqQuery-O0uaFQlBqWxUJXRqvkwXXd0ft0Gsayeyg7enefdye-4,0,1,0.00977635383605957
lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84A,0,0,0.008391141891479492
additionalWikidata61899,0,1,0.08804202079772949
lsqQuery-RWZgeZhi-x3WtIBWByGtsdY3hh9zd8KPtaScsbKHQdI,0,0,0.008208513259887695
lsqQuery-MadIbPSwGOd5aKtxm09m5dn7JFweAbli9a7h0QrmcjAoneOrMore,1,1,0.09015059471130371
1196,3,3,0.010005950927734375
lsqQuery-SewE8eBWhDVIrNtxoLOsTbTTr78-wV3Wr3yzqSpWexQLiteralModification,0,0,0.08418774604797363
lsqQuery-sWZoCVPpxUXemawHUsjctsLkfJWNh0ttleIWA73Qj1A,2,2,0.00807046890258789
lsqQuery-grPfl6cOkG9fR_-J1iAXx2cRdYVa9vb1j8H_EeoSYm4LiteralModification,0,0,0.007817745208740234
lsqQuery-j6edeZSPfspWrMpZqYIibYTPD32Eiw_Hul6AQCXSS5E,0,0,0.08697366714477539
lsqQuery-8jbWnGM6-REZXHmnT_3RSAdZVJALLciVw3kw5fOwrkoLiteralModification,0,0,0.008058786392211914
lsqQuery-WmRxdgLwObGknSUeZxPDbd002Ju3-5_K-Dr704v59AY,0,1,0.09163093566894531
lsqQuery-a8wF3iHAZW_PYDSuaWSVH_qqjhTKYmG_NBIeEf4QOh4manual_process,1,1,0.011254549026489258
lsqQuery-B2v_XrBLC57c_73YzjYYb9-QrBAD0MAp18ZB0uAZ_xs,1,1,0.009348630905151367
lsqQuery-AFJ_ZbO9WTTe2om-K0qJmrkTtbj1EcLNHmeJBbG2e_I,1,0,0.08296680450439453
lsqQuery-7O3LXFNCk1K3BC5zWhAFE12o8OalCk5QiL-VyK2YJrE,1,1,0.012238025665283203
lsqQuery-BsigjAd5MP557XpOU207Vfr7u87dWOT_Ojpdggco-6ILiteralModification,0,0,0.08355975151062012
lsqQuery-Qv3SUsdq6OPEEptfZ3x8Yts64hfJhCPAwlC6IHWWBjY,1,3,0.009589910507202148
lsqQuery-fpxwG3LqVxN0eY3q2XSB7jgLdTqse_im8MVrUS8rk2c,1,4,0.09424042701721191
lsqQuery-bKwp09PXTDrO8-r8-EbttaeiQRod-UwiYCQe4SJYYNoLiteralModification,0,0,0.008474349975585938
lsqQuery-UYRPvTzQ4pVkS0QK_gFRbr41LGC7zfvW9jitDgWzy6U,0,1,0.0857534408569336
lsqQuery-eozp0Lm7NqueKgLsRWeZcfKjrl--B5uhTQR5zv0dttU,1,0,0.007997274398803711
lsqQuery-PCfqeXyqDxuA40XH8NV-0S2_ODnr7DDmjqDMSmRUHXI,0,0,0.008715391159057617
lsqQuery-VAAAd5ieTrylaHU-RKHut3T9GXKFDVHL2ybAOxLqS40,0,0,0.006590366363525391
lsqQuery-NztMjWc1BuAi5KdrbLNndYzF6ZzH1TWpQFaxaWueZ2g,0,0,0.08467292785644531
lsqQuery-uPaD4xjvFYEXtkWg3tLF_lQiR6aGKSs6IOh5zahiMl0,0,0,0.09124517440795898
lsqQuery-EvjU5aK5bbsKn2p_eCW6v-R2RNP0jauzaIPBOo2IlRQ,1,3,0.00893855094909668
lsqQuery-BYQdi4-Z_4FW_fUlfbnx5W74zO9UIGZALmoJIeaaC9QLiteralModification,0,0,0.007052421569824219
additionalWikidata109839,1,4,0.0874168872833252
lsqQuery-DjsbVPMIA7BzhVySe-KSXy-NsSc6ZsW9QnWxwQRzjR0,0,0,0.007407188415527344
lsqQuery-CPcbQNe37eAeewjZR7KhE0v4pmtOwoDl_tWIT7UJHvsLiteralModification,0,0,0.09102082252502441
lsqQuery-zkGm2OcJnjt1FrQkZRFqvzB0L7DfsBvheyakZej0rIE,1,3,0.008429527282714844
lsqQuery-A-mDj0L760qmIKsXqbtIV0lEJ1krl_EhBnyHS2DIGkc,0,0,0.008131980895996094
additionalWikidata17136zeroOrMore,1,3,0.08422279357910156
lsqQuery-c-smYJwXPMnqF2-DehurZ3TBpsVbViS7vhPmlWwnQWI,0,0,0.007787942886352539
lsqQuery-_1I16BlIXmMzqtB2K1F7c2UxeeUxzcykFQLrV_TnvJ4,1,3,0.090118408203125
lsqQuery-wTYwK8uon6DMIo7x1uEl3vSlwARlHHjyj6N660vlpYI,1,1,0.008271217346191406
lsqQuery-VIXJNgjvxGh1rCBfTSNJn8_PDcQCwZPTcRgzObPaZYE,1,1,0.014449357986450195
lsqQuery--Z04UKId3SzfRFoNcduUfmHKZgNlMoGCqEvlZAMyfXk,1,3,0.08311629295349121
additionalWikidata81977,0,0,0.007868766784667969
lsqQuery-FzHkUR14ape5sTZhiN9aXmurNfvGaSzUuvINO9foAhEmanual_process,1,4,0.007904529571533203
lsqQuery-RX_1ImSlQ46580qzx713-XK-5q9NtgOeCqc0r4hv0Zc,0,0,0.08249187469482422
lsqQuery-mvW2E9gifSHwyU0-VK8h5Zq41o-QbQgHJT1yI8ALWfE,0,0,0.008445978164672852
lsqQuery-ABdkBZ3P_I3TK_ijttGTAX0vy7YVILv7Fpz-AHsktIELiteralModification,0,0,0.007317781448364258
lsqQuery-n3daqavb-7wuYaNPkY_BQyL2OMl5C_31P2z8T44732U,0,0,0.0837409496307373
lsqQuery-XlgrU028ik4jdqHpQ-v_SIbwsFvv6g8qOL4aZI1WAikLiteralModification,1,1,0.007364749908447266
lsqQuery-NPOmnLW2CM6g5Pix0LLIXMoOdIReETk4rzbPxgh-Y_ALiteralModification,1,1,0.08647847175598145
lsqQuery-_0b51ijKwJpW_wFFNI-fpLKAm4IQfVKnfmAiPvkF6NszeroOrMore,2,3,0.0070037841796875
lsqQuery-AO-Fjoo6oVBagTHeTGqZBTJW4E4mjBXh4zjxrM2RZys,0,1,0.010242700576782227
lsqQuery-xQLmgu2r0AcX7XkLZSeFluAHqQiA0a1Y0Jv8wic7BD8LiteralModification,0,0,0.0836496353149414
lsqQuery-EjMJ4Be4hVl7j6eTrS44mwihtNuBkfhp4-Nt1hXyUhYLiteralModification,0,0,0.008270025253295898
lsqQuery-YSEig9D91oGyF48BQmoiwhov6Fmefmh1hhC0qcpHRVg,1,2,0.00826120376586914
994,3,3,0.09072470664978027
lsqQuery-EhBkQBm1CuMDlIAt8CQm_b02fnQmOeX-ifksc6I_QyI,0,0,0.008378267288208008
lsqQuery-TGEEzMxCPz7RmSbWmIAXRz3luqDFwatqcx-DctnH_V4,1,3,0.08550667762756348
additionalWikidata122822,2,3,0.008176326751708984
lsqQuery-p6cBq77JtYe5Y2Jt9OWpHxQmIqdsgJwautjwOhA2tBI,0,0,0.007722616195678711
lsqQuery-y8lCpUwMnZwqLm1tPj4Aek3t6-ldAxTmsEtvt5FGM5Y,1,1,0.0830538272857666
lsqQuery-IDsMzpYvyz8RQDEfGanSR1LomYlO7nmHWCxcwbcimSQ,1,1,0.010816574096679688
lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8,0,0,0.09119915962219238
lsqQuery-PbJBzLj08QwBuUJu4DL4EgGMDJr_ofA4rnfEOgPvuPgzeroOrMore,1,3,0.01085662841796875
lsqQuery-DMCw-DXg67Uq56O5VJjt5dCdPy59bilDAfDOlNhah4I,1,0,0.008678436279296875
lsqQuery-fu0wta6zjix0RGMkr5TOa_MkIUWpS51dzP84Y7p7nTo,1,1,0.0894162654876709
lsqQuery-3Nbv90yS_zQC-sgMSZHQgd5Uhwf2I5w2-CI4y7yao-Q,1,0,0.0069735050201416016
lsqQuery-F7-gAbIJC_WuMSS0LQQ-8D2XHz8z0eO8OWFIhriuMzA,1,1,0.08760786056518555
lsqQuery-aCEVnUoQUMk3rIg_yfj6GgdU24GbIaoev9b6Lp-hPys,0,0,0.008749961853027344
lsqQuery-uhesnX7mfyrD1ojAEwwqiLpKb3SycHVILtp-SD3ZO04LiteralModification,0,1,0.08551144599914551
lsqQuery-UbHm9kSw7KVL8Eudjk6iE7L92e01bVwOsA77ANBXPnU,1,3,0.00806879997253418
lsqQuery-Xc9aOTOnxKZMZMMWh1_uZpExDLfbyVueHJX6mLmkjPwLiteralModification,1,1,0.09257102012634277
lsqQuery-SSh2Ew3XEaTasLAAAfj2IOYfhY3BkwFIb6TZMv48AGs,0,1,0.008630990982055664
lsqQuery-CbKPSiBbIC581McEWVzA3CZhUjY4m8OpPbVtLULlvpYLiteralModification,0,1,0.00923466682434082
lsqQuery-E-X-dKuIH1MnZNjF1knc-4giDvwJmwufrzb5qZIEXM8,1,1,0.08223223686218262
lsqQuery-rg607Yxll9Nf2ClFrewWe8C7Bn8ejZFO0MM0ETHc3nkLiteralModification,0,1,0.09723496437072754
lsqQuery-Ivz9Cujub2nfeUffA6YrAXS97mv799bmiJDhMD4mICwLiteralModification,0,0,0.007598876953125
lsqQuery-QsNKVvsWX5q7HzJQCuzjYxVARikvG5nu3QoNIi8UsEgzeroOrMore,1,1,0.01099848747253418
lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PILiteralModification,0,0,0.08359265327453613
lsqQuery-_l7vzNvV2GqxjUXBERfF13pAIh5_p_A3PmKkP9qCfFo,1,3,0.008718490600585938
lsqQuery-AB80f09gjwF-AS2V-8WjrIO_m_MrrBOBTnRCkkU6GywzeroOrMore,1,3,0.09389781951904297
lsqQuery-nO-RzxSTcxQc6upP84KUieQclOwFEcuuPT4qn55sLEs,0,1,0.009263753890991211
lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRg,0,0,0.00737452507019043
lsqQuery-Q9oqRgmcfepRVfbq3bv4YkklxL-apG77wUrFMYP_c20,1,3,0.08319354057312012
lsqQuery-POV243zmnbfPBYkq43ZpMELacUnBmGFUSj3LVCVhgQg,1,1,0.008479833602905273
lsqQuery-N0jaEpOwfBAc8DYGkAUhRcpHZYQxlq_swPwaGq797AY,0,0,0.09223771095275879
lsqQuery-Swd0ZLMYN46SyQmGtXm-6StW8_un5JrFgOPgF5bxb3E,3,1,0.011842012405395508
lsqQuery-E0RPxxYM9oS-KcJic0RpVvhJROkTzXek7hq2MfZ56Po,1,2,0.08329010009765625
1065,3,3,0.011447906494140625
lsqQuery-AIN2_QJRc2lFD007Ku-iotfSxrX7BUVj1hdvTDGO6EM,0,0,0.0901637077331543
lsqQuery-i_lVWxAirZm-KQlN2KuEIDXnV0YOJLRJXRECsqhFAvQ,0,1,0.009079217910766602
lsqQuery-pwV-0eQXsZD9R5Sq_61IQWjVn8KReuTgUGzYynm5R9oLiteralModification,0,0,0.00811767578125
lsqQuery-JBZJn3rskvrHEQXXggW2aVJTVRmAHuElfRYmZUMZm-Q,0,0,0.08326601982116699
lsqQuery-Hd0RrXlodP3VFmv7ii5HNmth_QA9k6iWMILXxG-P3pIzeroOrMore,1,1,0.011127471923828125
lsqQuery-G0h6keEWRg5i7ui_dIxULvE3HBd8ZLWdtK50Pqwf80QLiteralModification,0,0,0.0896615982055664
lsqQuery-ffFkaLk7iGFYxYnt3f2QRaeZj_Rk-9Q8Oey_Zy1eUJw,0,0,0.008311986923217773
additionalWikidata7400,1,1,0.08754730224609375
lsqQuery-1_dCnetFtImt41p59WFhjiFnWDTNwHOq8qMD5VLmNc4,1,1,0.009595394134521484
lsqQuery-Z1fzF3cghX_kOWq9xj2WRVJrDbIb4IY1DEtEPV_7LcE,0,0,0.011405706405639648
lsqQuery-3Dpnfa96i8X_C8Q4yhiujQLi4PSoXQlyKQ3iEomrkAc,0,0,0.08209347724914551
lsqQuery-_Io2HO6NVY7f8IGYUsRoDMKRJEpQGZbSVXs2FPzeBYw,0,0,0.007786989212036133
lsqQuery-INuL0e68y7vLjTKAOByh-QhsoKG-pWLaW8TVdEqWS_QLiteralModification,0,0,0.007988929748535156
lsqQuery-MiDMGaMGwnM-MPhTKeMPHMO9zBSsX9Mbj3vWPTzzWnA,1,1,0.08249926567077637
lsqQuery-CbtKwxfGeGb5vBG8iN0sxleNRd7Niuv84ON592VoVTQ,1,0,0.007180690765380859
lsqQuery-PFjOcILAaLqufXOY2XqKGoFfQfKvFzxVBDefAgNcnbQzeroOrMore,1,1,0.009954452514648438
lsqQuery-E3DA-pdySvpi_sb9B8rZpOc0ERvJ8Aw06X94lHHKm8U,0,0,0.08593583106994629
lsqQuery-BYT99FCokDJZqJzG8KmexcWDojgYlGAssalzUu8T_wcLiteralModification,1,1,0.009480714797973633
additionalWikidata22661,2,4,0.007979154586791992
lsqQuery-yY_P74o7DDsUEpGRwTpAH1Px0RraHsjYAh1z6t8lk_U,1,0,0.08174753189086914
lsqQuery-JGGjv6arV9rlbSDzbammaATfIVTCVFXSxiBewHZTME8,2,2,0.00773167610168457
lsqQuery-GOVhZmYMHpKYR0eVqy8OUy5xO9JZCny2mehh-yufEGc,0,0,0.008411645889282227
lsqQuery-Rglew4PfOzYTlXTDT76VqLYKG4swQ76OTARC6BFMkxM,0,0,0.08222055435180664
lsqQuery-pV45A6MhUyH_3Htm5nr_EapYiJnFrI8b3RVRWxR8RtELiteralModification,0,0,0.007834196090698242
lsqQuery-6fR4v8JESG7CQSWi0ehfqaRKFkciTifFWK17ZB-30Y8LiteralModification,0,1,0.008391857147216797
lsqQuery-Dy41RL8gcgRw58fWwX-ClpmTuUXKhgJHAHKZIRC7zhk,1,0,0.08164787292480469
41,1,0,0.007992267608642578
lsqQuery-RCIQobA-B-e3plD-32eCa7GDyLSzHzYQhwBh5317H9U,0,1,0.009718656539916992
lsqQuery-KpqGJcX2GOErIdt40ybVpOUS8b3xvN_QPGzlKltLAW8,0,3,0.08536505699157715
additionalWikidata108362zeroOrMore,1,4,0.009330987930297852
lsqQuery-4COLGNsKXUKc13xjubAGIUFQo6fJ90fZWunutCU-0Dk,0,3,0.007772207260131836
lsqQuery-u5DrdLl1kEwBQ9n2yiD0kbGVF9gyJk2Ioyfx2zLJvCo,1,0,0.08261322975158691
lsqQuery-ETe9mBdlgJvbcOcKu0dSAML3M08goZjOO2OCTuAXFWs,0,0,0.007585048675537109
lsqQuery-IrGLOUbVcexo5xLB7uvrRu-adQUCg_gNIeZaCT1F4CY,0,4,0.09010982513427734
additionalWikidata31919,0,0,0.006909847259521484
lsqQuery-IHWIf4_54gHwpUXYyLG_z-C2IGZBD9qMdl8B_zbDVtcLiteralModification,0,0,0.008195877075195312
lsqQuery-W88hJSdKvm6FcOZQ1xgI-F-uJ68O-MddJX3AZiwuP48,1,3,0.08530426025390625
lsqQuery-BHeWcixhCKGYSA7BUQ8zuccrl_t-Vs3kx08bH6NHMMM,0,3,0.010388612747192383
lsqQuery-d-NgrOk8-Hl6hXwTtv_W33oLwg1E99Nf8Km1c5gZKM8LiteralModification,0,0,0.09062743186950684
additionalWikidata30369,1,3,0.008035659790039062
lsqQuery-J6LTbPmke3phA_rZTBDEVgBo-CUJiU7hEA-BCK3W9mMLiteralModification,0,0,0.006972074508666992
lsqQuery-Fm92wYpByT6hLcXQv5NzBpSyE0k9M4KRwZZmOAxJmOALiteralModification,0,0,0.0824897289276123
lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VA,1,0,0.007975339889526367
699,3,3,0.08948445320129395
lsqQuery-BPeSw4oqDc3L7RlpHkslFg-XmOzRK2c3MNTdjTMc5dc,0,2,0.009422063827514648
lsqQuery-ebrA3fwva82q8UGTIBz5dCuSLQyk2KtgZw63ZVJDPds,1,1,0.012680530548095703
lsqQuery-E-BjZo0FIW2P1-B547r7VwRnnjb4J6TnMCowqnlSxQA,1,0,0.08285999298095703
543,1,3,0.0073871612548828125
additionalWikidata40110zeroOrMore,3,4,0.08906745910644531
lsqQuery-aAU0G81PQwDivSrUMCX8cFi0nO7OICXUNtEVEIMs5NwLiteralModification,0,0,0.0076389312744140625
lsqQuery-7nw508euC33HnvqmLGWDpdpnfrS7rpsrIOmRulWXT38,1,1,0.008481979370117188
509,3,3,0.08636927604675293
lsqQuery-B0Ig7bFBRGjpAbvOy4hR3BklQPi67r2xR1sshcXqJ5MLiteralModification,0,0,0.00798940658569336
lsqQuery-iQUx-9phQQ-nYam9CRsOP3-VFyVBhxoH6Gn8WtXkZu0LiteralModification,1,1,0.09679913520812988
additionalWikidata8231,3,0,0.00903010368347168
lsqQuery-H03bWOnaDt65Gq0UTeEkAMghZ3lW156eyRBecN48PaA,0,0,0.08229446411132812
lsqQuery-NkCpekAvONKpTswMVETDvOSWPy7k_kZ3pwHwMKfyNEc,1,1,0.013799905776977539
lsqQuery-LjG8URXfIl3SSn_9sUynvO372wMNicVQzO_CRY9FWf0,1,0,0.007516384124755859
lsqQuery-PypB_D_-X3Mb3nwBH-kjdmFmc5k3iu-bRLC2dBxLh94LiteralModification,0,0,0.08297109603881836
additionalWikidata67324,0,0,0.009670019149780273
lsqQuery-pMsqPT3LkMEu70dL96DUmNZYw15jxVaZf-Ncb-pkzOALiteralModification,0,0,0.08956432342529297
lsqQuery-mlNrq1oYkx9GT_17PE9EWcgbQAuScLJiGChXlAop0RQ,0,0,0.007893562316894531
lsqQuery-ET4qI4aNWv2rZQWkvGlRinucvJ7ZaJ66u0o2Zw8cijoLiteralModification,0,0,0.007765054702758789
lsqQuery-BID6kKNZkFt8wF23CaJoFeDIME5fy7MRR5Yz7ej_PuU,1,0,0.08142900466918945
lsqQuery-kqVcD3ejh8a8LpRyWat8yHeRNl3zGtoYTBfqdWUsPsE,1,1,0.01637125015258789
lsqQuery-Fk0iZUv3JROgBENCBxkE57D6IeN541_lH0AMiTJ2wDwzeroOrMore,0,1,0.08628273010253906
additionalWikidata108627zeroOrMore,0,4,0.009509801864624023
lsqQuery-HWAfUd03dCJVa58qk3wmFfT0IhvkvElUx4lPcGaYzrELiteralModification,0,0,0.09047126770019531
lsqQuery-7D0y-JhdUsvJWFm8GTvNtX2Q9EpbBidsTqgfh9BdvEU,0,0,0.007561922073364258
lsqQuery-DW9dc3SaVOoqNKJAO06kub1KFKUJeXZS5clyEG6l_D8,1,1,0.009743690490722656
lsqQuery-w5F_4xq02_W4qi_g35tl1TX_v-pi0RUGnKdKu4S_i3A,0,1,0.08616876602172852
lsqQuery-oaaTnCkMb4Ijb9Uah2FXx7nL-uOQtJt8P-UUP_i0brU,1,0,0.0899658203125
lsqQuery-iqoofw1lYQtCjm6VYT9lwoTAaBKxXAl57UZzfoAXsJw,1,3,0.007842302322387695
lsqQuery-WzZYgEbun2gVp9uvAAQOtJogXuoY9ThLtrra1dcJW0Y,0,3,0.0077724456787109375
lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAmanual_process,1,1,0.08374953269958496
lsqQuery-LN6wobFKQh6RT4-dgUvmSgW8Eq1ed0HW5fCtB3jYnwI,0,0,0.007932901382446289
lsqQuery-hpG0uIxTvauHlQAdt2Wz6XA4iqBf-802Z0V-dIcT7hkLiteralModification,1,1,0.09758806228637695
231,1,3,0.007675886154174805
lsqQuery-OBBPptFaPYLVF9CZeVbYNuevH9SlS9izhpJV8SP3X0I,0,0,0.00777125358581543
lsqQuery-su3smkFK1Zxa3vlruc8hWjS5n5hOYS0gU-0MGSZnKz0LiteralModification,0,0,0.08263158798217773
lsqQuery-o1gNHTyOAuqIXuk9gJiu67oHp-4tZuSfEVgsZ5m0I6M,1,1,0.09662961959838867
1112,4,3,0.009249687194824219
lsqQuery-DZ9bZDPlV4Q-KCbB-dxfhHnz1iLxcrIxUVCoT5rVUfM,0,3,0.0075571537017822266
lsqQuery-tllyMPhTSpWCTmvNV6PwN4BoT8CEG4lOpsIqrxzmqGYLiteralModification,0,0,0.08276820182800293
lsqQuery-H_VgPgLCUt4yrEBhJc1srAiVJ75y8RT2mD5_M0sYfps,1,1,0.008016586303710938
914,3,4,0.09424901008605957
lsqQuery-gQcQU2-3BuywzAguX_oh_QCtpLqYJZdse3UCeODgnLA,0,3,0.009166717529296875
lsqQuery-QBvjEbfUqtYluLbu7aG_-Tr0oyQlzxlVN6QWbmg_nMU,1,1,0.0888051986694336
lsqQuery-7BNWrFphZbbNcPgTLkpu9ZPOVdLpHZ10Ix6G2f1_4U0LiteralModification,0,0,0.008670568466186523
lsqQuery-CiRq_pHIWyc4CPKVFzZyQfnM3YAQzGZghUvCg1-bBPoLiteralModification,0,0,0.09032821655273438
lsqQuery-yPxPZvpnL6IQ2zy6Crs_7a0KGU7szWuExFwt9LgS0sI,0,1,0.21312212944030762
additionalWikidata90169,0,0,0.00901484489440918
lsqQuery-PG9devQAxWfAj7_LKMsi0Kuw0IbHciIw1CxLzGvY8xI,1,4,0.08570671081542969
lsqQuery-de5Y7XJmQZCvMf3dxk9QDD5UrxogfxNU0Nmw96T2X3E,0,1,0.09197688102722168
lsqQuery-I9F-X1177VnJDExBOSNhQVHYv_mbOMs2Pf0gsZ1V5fMmanual_process,1,3,0.010354042053222656
lsqQuery-ripucQGytRhwyAg2mhCaKxjcNodMl-X7nFQQ78IYQ_E,1,1,0.009345293045043945
lsqQuery-UtJleQuzSWUnn-fQhMf6hI2SccRQkNn0L_D-K-ONhhk,1,0,0.08218932151794434
lsqQuery-1rbG_gO4WxaxU0wcNyZUClJYSSVYZ-7H5nhj142jGB0,0,1,0.010618448257446289
lsqQuery-lCLI2dNQo-0Vk_Bzj9AVmF_phc_8TexkpZlqxF3UCZk,1,2,0.007483482360839844
lsqQuery-BGJwUjjNMBp_Y7_KLQQSH9-7X71kFLwKVv0fnYz1kDA,1,0,0.08435821533203125
lsqQuery-uhqwBMvz-dKaYnyEhqj1p3257Z1fK5wQ4-KWFW8LH60,1,4,0.010304689407348633
lsqQuery-bZY_H6gd7JJ25F2RxKcVvNg6wSD44BR8U1B44VNXEEM,0,3,0.007574558258056641
lsqQuery-pxvKnvldLZlXpbdqjAGA_20J2sQQp_kMcRSjgBP0Gy8,0,0,0.0827629566192627
lsqQuery-_cLhvzZq1ItdsRi9Edgg72rRucA_ioiAtSFXEPO9EVE,0,0,0.007459163665771484
lsqQuery-VC0HMxomW-rdH9BlduubJ8ZIJW5EkNqDyiYy0SaT2_ELiteralModification,0,0,0.09025835990905762
additionalWikidata120341,0,1,0.009308099746704102
lsqQuery-Na_CSVlAWfae2tXY2e7ZpKUDxx4Vr4c45g8o_hBeFyM,0,0,0.00758051872253418
lsqQuery-rHwlJcNG1NvC_s9_qofoGzCxw98njuQMm2ZaztXu1zw,1,0,0.0821382999420166
lsqQuery-DK9ju0lJHyJcLOpVpEBYquEclecLIxGCdVrDg7yYDGQ,0,0,0.007952451705932617
lsqQuery-oVIwCgTTw9ec0yK9or5HwFp5byMRxA6NoBqBk5dM9Io,0,0,0.08896040916442871
lsqQuery-ymqpLsIxNp5150zVORZzybqpmxXgeJG6I6awYMipG0czeroOrMore,1,1,0.016213417053222656
lsqQuery-nuv_0BmIaWX1q4CSrN-tTd7ioHRsAqfwHsTdARufROs,0,0,0.007792234420776367
lsqQuery-KT8Abxxb64XQO2DOZtvkjgSMDK4OuebiO8b4TITLRdUmanual_process,0,1,0.08489441871643066
lsqQuery-oLWEX26-11CBkRrwt042aHQXZL25bM_9sbv_MvM1CJk,2,4,0.09191083908081055
lsqQuery-M1lCJ6zCHUHjk4giz7IGELdXOVNlJVsjgXFIh47KZRs,1,0,0.008278608322143555
lsqQuery-g_3icfwBYInv0f-RVcpt6GeOaocx7SbAXQ7nzgpm34Q,1,4,0.09637331962585449
lsqQuery-KkfcXCY80GYQChWXAwbgn-InwastTFnoCMkyCo2NOM4,1,1,0.01741933822631836
lsqQuery-fu_NXLHDOLB6y6cs40qQB_dgjBl4F9vDy7TbWkoulJYLiteralModification,1,1,0.09167146682739258
additionalWikidata61948,0,1,0.09179830551147461
lsqQuery-e4VntKGdcSyMaCJx_363T6bLbZOpEpgb8HVDGvzNHhQLiteralModification,0,0,0.00821685791015625
lsqQuery-qPTzegDX0bIYI6rI1QH7Lvex0IWQgMlt-0W6TXmX0ps,1,1,0.08959269523620605
lsqQuery-0AF172f9S19Ana1KpgWrQAN2GLdYItCF7RPPIAZcDT8,0,4,0.010776519775390625
additionalWikidata122596,0,3,0.008320093154907227
additionalWikidata20120,3,3,0.0829474925994873
lsqQuery-ZQaqKE1iV86Q-rstI_Ov7wE_9QY8plnvvOm1qsZZL1o,0,0,0.009319305419921875
lsqQuery-n5_0lejHUXsTGOLBHoBOyIONFW2zIpJ8Hyl6rY9iGUw,2,3,0.0861976146697998
lsqQuery-1zoSQPN52rarHE0OpRUQ2mCpmfMxxJb9N1oFrmRslKg,1,3,0.0103607177734375
lsqQuery-X8dff5yxXg7w5Hfq1SscQ9uKXg5pyTiloQuYbE7B8EYLiteralModification,0,0,0.0898432731628418
lsqQuery-o19EOviPmjXYqi1Fzinnjln_mam5uhafozst6hIn0j4,1,1,0.010142803192138672
lsqQuery-AjCXwD4mm4oo0jaRm9snwXpGz-uzsurx2zzqxj14Ak0,0,3,0.008368968963623047
lsqQuery-F_M-2An35HZrXQau-oEXlGI1WC1neHbKRKXq3I7q6lMLiteralModification,0,0,0.08252429962158203
lsqQuery-KRIyajVSvZqdemBisU09XH-Q6q-_DiyhXaxdxG9Vht8,1,0,0.010413646697998047
