id,time_cls,planrgcn_prediction
lsqQuery-M_O6dMFoJOUHPVVxO2ykfYkuRoAi46a9piDWvWBizdELiteralModification,0,0
lsqQuery-UghdEnTzt1TQtUeTlsdYUYlI-mkskZGz9rKgW4LZOeozeroOrMore,0,0
lsqQuery-RX5LOQC_6JdLvJ7Q0OcnntRTEHcdGmLX9wY2feaCDa4,0,0
lsqQuery-X3FQlu5TKWz1eq5pN4eJd_-bBDG9ILH8J2Dparlj340LiteralModification,0,0
lsqQuery-Vy7qwUvV8E_UGCfJNGV_wPCIhRG4XUup05czQqb-uQ0,0,2
lsqQuery-GDOtDjGoFtk0_XOWqOmNAUI3TJA_JUMY_Lo-i5zGnTI,0,0
lsqQuery-9oe9ARdsBw-8D_h32BhFG66V_svnub3WRusmccFozMA,0,0
additionalWikidata94924,0,0
747,2,2
lsqQuery-XN82E0qni2AnnSl0pfDtF_az9MEr3e3WfzjrpmnzeAY,0,0
lsqQuery-mp19qSdJWS6sVBoPzgnf-wpTPFEP46UNUxFUP0tDLGo,0,2
191,2,2
lsqQuery-pgENsb7q5uf44jX58f-M8hmGmDDfsoyeEEqvi7Dh0qY,0,1
lsqQuery-Xc9aOTOnxKZMZMMWh1_uZpExDLfbyVueHJX6mLmkjPwLiteralModification,0,0
lsqQuery-EwEai0gQTeNfhDEyzkaUg2s5LhKkbErA_7skH_iHqpELiteralModification,0,0
307,2,2
lsqQuery-C9X7On70bLqOH6xL7k7-v1pJlGsRQiTWb25eemiuL-wmanual_process,0,0
lsqQuery-BsWB-iqHQia8HYjF2taPUrBsJLpAayg2BH7tbS3YdN4,0,0
lsqQuery-7GJpZl9uYEGrTAqlpNBCz8ksEscvarG2k52wRcuT034,0,0
lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAmanual_process,0,0
lsqQuery-oN889VrucSD3D-PotgJT8JS7cQ_thDMbTV0gyj4aLWU,0,0
lsqQuery-iP8BhyCOWWbcCnH88NJQz8ooMAhvsHfBIpHegKG_tkM,0,1
lsqQuery-1Ce0JhbxZgr4gAHYJMkJi7EjCTKC4SLxIApiDNk_L0cmanual_process,0,1
lsqQuery-c7gKhdD2eur2qPAxCwDpSE4cJ8kD_J0cmnIoz0EAfrALiteralModification,0,0
lsqQuery-PrJJHw033m7LBzDDNV1IGTUYVVsyrq7TkFs1ckEju9U,0,0
lsqQuery--Gdy-dbXQzugH5EOX8YJES4gjwoq_yfPF2jYXtA_6eo,0,1
lsqQuery-ds_YoMAut8B7fzeRdLPLrSyTVkmINcrl8ggIQ-JnUJ0,0,0
207,0,2
lsqQuery-UjuFw4GrgiOyzOHk_JtNdY--97XD3GTg66mInIzQrN8,0,0
lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRg,0,0
lsqQuery-Mq_c-CYKQISeyXghYKGvsOFEDyZJi1ut3Lk7L0EdfXQ,0,0
lsqQuery-x7OWIxcRuF_zPhR5Gs2cijT7TUWg2leCgE-b2RHDkjg,0,2
lsqQuery-RCIQobA-B-e3plD-32eCa7GDyLSzHzYQhwBh5317H9U,0,0
additionalWikidata8257,0,0
lsqQuery-pHdrvCKJf5ImXaF9cG9HaBpjc4XL5oIubu0Eb2f5WlQLiteralModification,0,0
lsqQuery-q5wP3DZLYsYibxM7YFVhUdsq-x7oTnhGFUU1FIqNnmE,0,0
additionalWikidata62174,0,0
775,2,1
1157,2,2
lsqQuery-etrnDbUd1omqN7cC1TFjKjsObkEIazGWZShVL7Tf0g4LiteralModification,0,0
lsqQuery-Lwb8kIuZJx-HViSFj992gSYgnfpV8-k9D5EVj54j-UE,0,0
lsqQuery-6x8N0jEQ_BIznjz4It0kr7WIZV0A1SLAAxjYMVSo5xA,0,2
lsqQuery-BMT6Slil_R6gfUU33BRcepCpwBLvl8GJbsA8Y2jXWXQ,0,0
lsqQuery-DIG_Eksn-8D4tDj6sa_1XXhHK8g0RvQstZKi2-TZ0Uc,0,0
lsqQuery-k2ppKOq-8C1sCuZG-MkTyX9VnGb_IvjanpJJVLpUdB4,0,1
lsqQuery-V9TrAMrp4aj229H_b-tDTUxYRl7SiX4Jxa5wxjfLfT8,0,0
lsqQuery-u3za0buYBuU_Tdn3IGT5SubXozzBfPB187cItDjnd4oLiteralModification,0,0
lsqQuery-P9bO6vVD7lArkBskmuSW06R3y1E_GeMxpsS_xav0CyI,0,0
lsqQuery-Sn0zxkwrMX4U0whzj9z4gy5Da4VEootsPq65TnGyIgA,0,2
additionalWikidata90558,0,0
lsqQuery-VyMIhmF8yYYU1RNDtolZoe7Q9LqRKK-7MlKkMUA_iwA,0,0
lsqQuery-7T7PJDx5uAglC98Q2DiHGSVgP5TSGhIy2OrZDwHqanQzeroOrMore,0,0
lsqQuery-QW3cp-NOPWjwAUaMsFExTqTDuSXq3tYtiExLeoiV0JE,0,0
additionalWikidata16886zeroOrMore,1,1
lsqQuery-lHD2m3w_RuKUM5EGSfrcMem4tcdDeu5WJVkKgYRLBCQ,0,0
lsqQuery-qplNpuzipDcktG6nJpRA2tSHcul4mPRx0EpApk45KJ8,0,1
lsqQuery-a8TqiJslYe8TEZkE6btpVHbqhT9QC5Jfbo1Itj_KIWw,0,2
lsqQuery-DQDTh1hAJC7AutVRPCX1Vx1rklJO0jist5cV5PI0yeg,0,0
lsqQuery-RbH3F5TVtP7z-4dRKvTvOeLjLhO3m3IGT8cUQrXNSqY,0,0
lsqQuery-Pmp2u8x-X-prF84ElZOvh6pJDQBRQCiwirFHqusH4wkzeroOrMore,0,1
lsqQuery-IDX9SE9AdTQcRky18fNeKvYi6Ceydh3V6yAYzQRUedU,0,0
lsqQuery-A1Wcixb6IswLlL22TdvmtcIyeADJyOqMRZAF28HdJdoLiteralModification,0,0
lsqQuery-DnbQhLMyn70yFIJ9A_G62wwmeWQpR0iFC59R57l2I6g,0,0
lsqQuery-Uwyg1tep5efrmqWsP39_AXDTn9dz4dkdCFtIzW563LY,0,0
additionalWikidata44693,0,1
lsqQuery-j9O8_QrDNusP7o-ki_OeY_VDqsvmyShrtwANswAyL_omanual_process,0,0
lsqQuery-quI5c1euPcAyfln4A62wzImUwrltl-qvVExfrGnntZMLiteralModification,0,0
lsqQuery-59JmuAtTvtna6MzvWzGQba8WqifuOGnWy0bkoXFlJ8o,0,0
lsqQuery-4yDV1m0vDOyyNdUmlsPrSE_UQw6QTNe1xF3GGh4HQz0LiteralModification,0,0
lsqQuery-OJdVpPMbnjfv39w6b3f6ZzMltYlZXzu9VoSWGAGmTw8,0,0
lsqQuery--Rnq2uI-C1tjL2nBegEA7gt5HW5T3t7OPC1SGjlfPfQzeroOrMore,0,1
254,0,0
lsqQuery-Gk4O7-ZO2P-6N_KxS9jXom5Jily9d3SX0XEcPqLwQqg,0,0
lsqQuery-A_1rRpUMFvsfnHAJWx38T0prUCRa7mHHzqgsqL6UJ5g,0,0
lsqQuery-9XRtgy1avXEYejVBxKLxhf-P5Z5ER3gXvc155O8hBWE,0,0
lsqQuery-AI2TUbGGoi1xiNn8CRa0RC544MRGz1VOTyGFcEcAOOk,0,0
lsqQuery-00va5V89r0qTFUrMltAsrXIgZM3AeoLM5jz9wS9tWf0manual_process,0,0
lsqQuery-RexegyJhhJPDwBZAZlmXAZ-7jInc2Bh7a34IYyqHYb4zeroOrMore,0,0
lsqQuery-BCOCNRYsaQxbLsQMSoR2wX_wlpOEWo3PmK2USH29NKw,0,0
lsqQuery-Q2zILHrrE8F7QWqkJUS5hUV24r-6z3-k2h7QA0H-2fs,0,0
lsqQuery-U-h0QDkW983D31y69IlKfzc9wcDEKapAcnkoRWOFsyI,1,1
lsqQuery-Swh8Nlt0ukio0-gp5Dio7BmLqEFYctRB46iv1RqooAYzeroOrMore,0,0
lsqQuery-JBZJn3rskvrHEQXXggW2aVJTVRmAHuElfRYmZUMZm-Q,0,0
lsqQuery-lbxvyuFBKxsDwQHf19WNKbEyWeFEF6yK7hbkgo2-b0o,0,0
lsqQuery-GIkS8cgGtNsedA_GTuLNSkKYLhEAcoBI_5c8Khnoq78,0,0
lsqQuery-UnArPmsnkYQ9DGnlGXjO-kjb8qEtBMXsq4TXao0wjU8,0,0
lsqQuery-sIZRxq01KOTbYWQQ0tOr80dleSv9qjGijvRBAERaaxE,0,1
lsqQuery-C5hG7LxFE2Z5tcO7qsiD4Ota6WlASrydo_0U4Q5J1-8,0,0
lsqQuery-lqhK6B0L5tRMGEjnmJM8SprdOq3B4FcDUT3mRGl_3KUoneOrMore,0,1
lsqQuery-RFZ8XeORoFmIPaxcaLIXB6CNxRcdHzH12-mDOFj4_yI,0,1
lsqQuery-zdzGXjVB-MuieA_djkUND7-9o_GQMgYIbM_KIwQN2zUmanual_process,0,0
lsqQuery-WikyNKGZVdTqtPWF2AINPlANMuagzWez5NScOGX-YmM,0,0
lsqQuery-uJlpqj4r8PfjkY92yzLXam7UOuQa9_H7yaGxf6sX2xU,0,0
911,2,2
lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZYmanual_process,0,0
lsqQuery-BhZl3b4Uszq2d0gZde5kOTHsCxYUygepV6pYF9xw8UcLiteralModification,0,0
lsqQuery-3UbR0WduzYa2khQrJduRTsHVJyhNDRw8BM3tTVlLoUU,1,1
lsqQuery-TVHdMBbbmk_lyHq5tRhEhFERT0GjsTwH3IhW2ZfXzvoLiteralModification,0,0
additionalWikidata61974,0,0
lsqQuery-emYsb38p3jbpuvMUvwJHa7aabNb2H5X4IuocsNIy_a0,0,1
lsqQuery-I_7YjgpLQIXthctyRL4vBdbNtCDZ-CyaKqq2-M3Uc_U,0,0
lsqQuery-NJtYZ4U1PTgMxZHkhZK0MkBCXmk7oQklZHQ1t6xWU4w,0,0
lsqQuery-YQwyLT3ZMj1qzx8-9YzFR5LUzEBTsAQAWxX-KLkR-cELiteralModification,0,0
lsqQuery-esiIkyi3awssVVpNAjhxUuCu8MXrCSy54MGuDE5TbXo,0,0
lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-o,0,0
lsqQuery-V29CQ4XdPKryYw8eKslUIzL1v0XsP0RmHmIZmjSWPK8,0,0
lsqQuery-9xVcnlVstmltPRuB8Z-csVNxst6wN276lnhO9juwr58,0,2
lsqQuery-Gr4sk5vvHUz9TYJOitzRGe3zpCg4zUNHyFiYpgWEUGI,2,0
lsqQuery-MQjmbWhKjW_PN1KWBgO1p3zvhAZysOYQgEi0LPFU_N8LiteralModification,0,0
lsqQuery-NbHF7sbn7dFGquJSNsH_CltlpdkqB55G2G6iHnWLPxomanual_process,0,0
lsqQuery-BhQzY7Z4HwpU7zFmEqCLR9hJwUZdpXKD4gdCOJUG6_M,0,0
lsqQuery-hhkCSpTo8r5uN-Mo-F3kAo_brhp-gUuANNwx3NXOqJc,0,0
lsqQuery-sLNUb9qjF0q1gbA7xezEJy4ZKia4Dz-qVYsxF5ax7Ek,0,0
lsqQuery-VHVOWdu2qNdW8PFZKk4CtlV3nptjOopkhIvcnV7uCXA,0,0
lsqQuery-YsYLBbnKPGmBqy_TjwhoHLOCEzTzRIzx8oHyNRwaop4zeroOrMore,0,0
additionalWikidata109777zeroOrMore,0,1
lsqQuery-1Zcuc136J9NUKRdXg8tWP4TSlSqrg_Qn5sKHRKR_lZg,0,1
1350,2,2
lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZM,0,0
lsqQuery-aJFC-n-D9KaM5-NOCje2bTvivOw2rVSgCw3LSOf2-tMLiteralModification,0,0
lsqQuery-FNWVfDfeMOGh7hbvvMXlP35sgR-TRjiTILfMcLZA4Hc,0,0
lsqQuery-oaxAjznDNmCj6tYm6mSx_Tx_WRMoK8VOlyxvfWexjZ0,0,2
lsqQuery-BQDYA6PQerNQjbA3L41Aajv0HD3Gm0GYQxJihc1MFwc,0,2
lsqQuery-Ou7hgTpmaVQpbECUDXyUMpHJC8lrlxSHmBf09H2PoYMLiteralModification,0,0
lsqQuery-bRxWiasqVrwptH_gbS91PWetOz-0nEkHs0QWQlB0MpsLiteralModification,0,0
lsqQuery-pYXt3X5-uWXaHO5xDlV16F0T_x0Y3WIpohD3ZJFFXsY,0,0
lsqQuery-M5t-GJHcSPMaYfWdV_bcd4czDHUNL-URAxn4Zc1q9_4,0,0
lsqQuery-goXHkHDD8fb3-LcoSd6O3p_Lgj5qPHQHWuRe1U3w2t8,0,0
lsqQuery-UKIdC1BarC7l75Cy-Ssn9oDSpsH2zCLpWMaoMnzYKaMLiteralModification,0,0
lsqQuery-AlKklZFR2l0NVRYZUGwYSei9VqWAVn3UizhxQpTcU-wLiteralModification,0,0
additionalWikidata34419,0,0
additionalWikidata33270,0,0
lsqQuery-FghYsaJkRwKckopveSkgh2GH4nx2yoCj9qadY12wmGQ,0,0
lsqQuery-VxxYKgPj4k61mKTg_ZIPdnyukW8bR7JM2xDgmfvu6UQLiteralModification,0,0
lsqQuery-NqFEfbOCH734-y16ZRsxoFUiGQ2wfBfZcCoia5YKLew,0,0
lsqQuery-4DsUXhLSE8-JOmx0HX1cMD479KiYtLd2Kb4UUEKALB4,0,1
lsqQuery-zNqHnUxH23XijxOYu52CqTqzIQcyP_crMEX4sZRVi50,1,1
lsqQuery-Oev1CnAcQnNWFhlh4kMs5qW8L4bqCC7hyIn2glSbArY,0,0
lsqQuery-qr-p4yIhzyZkBjPwQCwN4ATdCvXrW4FEyhCzt0TtSIk,1,2
lsqQuery-8lqeaJ7FfrYbE4UiIktmra5VEykWa0nCiR3jxh72oLALiteralModification,0,0
lsqQuery--pmsqma46Yg8QgfPPvFHrln78a5Fc739FQvDBFxesCQLiteralModification,0,0
lsqQuery-yMlVJJj7f2Wm6Q6PPGVcCuGfZZlZBTARsPDU3FRlzvQ,0,0
lsqQuery-Kr0z5zbvVDfDKp9jQCGLyETa5_9WPrVK9ec9ws7Zcpk,0,0
lsqQuery-KhlTCvx4fJB3sYUYlqgOg_ObX54ZxgptBhp-72T4dYk,0,0
lsqQuery-wuQSn8sCaEQxFrrQtHlFkDq4YPK9ZjAckv7XWXpgbzozeroOrMore,0,1
lsqQuery-Mh8NHCjni0c7iM0gb3qztsTm_Pr8DC8Fck_DF-GJWkY,0,0
lsqQuery-POV243zmnbfPBYkq43ZpMELacUnBmGFUSj3LVCVhgQg,0,0
lsqQuery-guG3lY3XCS697E8R6kVaFbTnffjkgZxDCFpoDrLxRrM,0,1
lsqQuery-ppJkcEvvL2EQNjzX2APFz9bLTTQdxQsaRmR_osIyeCULiteralModification,0,0
lsqQuery-HHYtPzDyMZ9vngIDWgVl-I7xT-MSQu6cO56QS1Vmnk4,0,0
lsqQuery-DQHhma2p-3AHVDUWSk1LFQzw32_CGJP4TwWamlZSBQE,2,2
lsqQuery-ZsnjAbME8xAEmEkLXeEoxywj20iLlafpfoKOdATyMc4,0,0
lsqQuery-tPnNPR9j8_0fAePiQZzkH82vdPLmTkcEC5VmJfq6sfw,0,0
425,2,2
lsqQuery-tORJRLAYzYTS1uOOrCznU93YyvGq7bLKdT95YtNFZd0,0,2
lsqQuery-CACqan7ReRj0ABWHQQuQoou7qI3uRgLWpUdiaGFrehcLiteralModification,0,0
additionalWikidata54784,0,1
additionalWikidata50087zeroOrMore,0,0
additionalWikidata108522,0,1
lsqQuery-qdpJQIa0XGaOPxf-qKJdYXpBZhO8JMIx4GOax4pSgA0,0,0
919,2,2
lsqQuery-NatpNv5sg0O-N_rFej_QJ5ffoR22ZxV5Dl-s9Q5U__gLiteralModification,0,0
lsqQuery-49xVhj-EP5hZqk1cRRPZPBeAE6PPFKcPulb75OShqIM,0,0
lsqQuery-MK9QbtvI3ARHrjSUt3g_w7RKm1oqKsom2ji4BtKI7V0,0,2
lsqQuery-GYOp3z38AH_ut-nmnQU_jYycGyuCQ1DWKIImRz-Ai8M,0,0
lsqQuery-cdg8HXQn9kh5AsaRB2Ui59EfeHdenJpi6wlR3yAVwWw,0,0
lsqQuery-hkWSe3ewV3TnK0bzOV0VkcLELy-nbtSJaZ31ELgjS3I,1,2
lsqQuery-SGdB210L-M1n1zp9hMxr7fGamHsYy5plyOzh0L2F9E4LiteralModification,0,0
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseM,0,1
lsqQuery-yCIOBYv8oVL2mx0FQiIksTlf67TWON08jwIJRKKCdGMLiteralModification,0,0
lsqQuery-l0rQ83jDycF0TEHnXbD95CIKTMKXhJgt7OGBGyEAGqA,0,1
lsqQuery-GDHbIZ5x09ZdgpvDWLqkaPcRFAS7QMJ8bxScQv6Wlx8LiteralModification,0,0
lsqQuery-FI082T9QwRWPYWcZui1EhCISYIhkamevtlw-Pat44XALiteralModification,0,0
lsqQuery-bR5XE8owCRK3IT9RlI9Deyt1Jc75teM3g69DGy4fjZ8,0,0
lsqQuery-JTGkeUDgXQOKVQf1GCXZlrqTunSYJZOU5_cF1RQILKgLiteralModification,0,0
lsqQuery-RM7j0210DZZDjLh9iJ2wMmJfZefjxSQVnxHfuBuN0lw,0,0
lsqQuery-KGMLE5tnu6hqK7buu3tG0qbN5AR2jz0wfa8fv1X5X84,0,0
lsqQuery-B9jmfnghOHXy4RLLzVZo6cFYIN-6LqZ29Yocr_apsIg,0,0
lsqQuery-jBuBPUe6i8u4eA34_SbAWdxWVNFf84kQJW1XS-lbBk0,0,0
lsqQuery-4k8ezk6B_eokpeekRtA4LT42eDq-iUWDq6y_RuK0mcA,2,1
additionalWikidata108763zeroOrMore,0,1
lsqQuery-oxAhPUiwF6BqrWqsaSRjg_YYidhhFfMFJ8X1UCgYcHQ,0,0
lsqQuery-g1M-wjbMO5So8uWIgGkEcdk5FHxsxOinzRGoN43BoYI,1,1
lsqQuery-LZvOfgGlsSspkt0rJRSMgEJozdkVfXADp6o3-FYXwjsLiteralModification,0,0
lsqQuery-4VfzQZFbjeIL4CzyF6oQpBdToAnpgW1DtT2SGS1mt8sLiteralModification,0,0
lsqQuery-CsqWy4YdP0vCT1MtvT-53o4fy_ZZpXKE1GNdHl6Sgfs,0,0
lsqQuery-XLqH8m4vterzaWJa9v2y91_syK6dzJwfpiNdCuXAGX0,1,1
726,2,2
lsqQuery-c0_JFofutVBLvNbF5tIHr3oY9Y6UyRFyUCZDmnBtaJk,0,1
lsqQuery-_KNZPS6hwbmcpwOBmCHtNKPASASJNJUaYfoQhFRKL1o,0,0
lsqQuery-N51kpQ42IRg32QmNr-5Lyqix399X8GzCqiaGmogwiVEoneOrMoreLiteralModification,0,0
lsqQuery-pby4smZmQXVkjEpa3DsBN4J8LVoJiBHT3KlMsqYN4Eo,0,0
lsqQuery-In1TrUMN1o2uNsz1510HM7J-fWLRxlKRpI9s6w3y0ZILiteralModification,0,0
lsqQuery-GDnejOo6YwvxNx2ZYjNq-jUL6zW_PtMhandgEga7A6U,0,0
additionalWikidata18547,0,0
lsqQuery-B6gqcEdoJjh7nGKDoaVuUHl7oXBeFpX1ddlIz7Or7r4,0,0
lsqQuery-31JwXw8p-7L9oGWYXov01kB6RoSY4myEViPQEP8jL1M,0,1
lsqQuery-AGNG7MRtMXHSsayS6Oa88-vwf2WhnpI72QiGd_ebc3QzeroOrMore,0,1
lsqQuery-ZayE44lm2uqb7D4KyW-ThlS2FZZwcPk923Z3EAzs4_s,0,0
lsqQuery-UtH-q10TXNMMv2CSF7ccmE3UPGjVyp7BUK4x25YG-xMLiteralModification,0,0
lsqQuery-BszSIt2_XTdTkJ6XE7dg0vNTuYFGaj1vaqnz7RHZQ4k,0,0
lsqQuery-AAzQ--b_YVlB7vUj_sF4XSARrD2hlNYrbIZXzKUXC9w,0,0
lsqQuery-HkpD3tlqxXM-Fa0kuXbgl0ByzsDipc5Vu8Vq63e2Rdw,0,1
lsqQuery-uhqwBMvz-dKaYnyEhqj1p3257Z1fK5wQ4-KWFW8LH60,0,0
lsqQuery-TU4zTXdmNsJWAkQFBlQbXlBWeGtBnDVPZK4VZWZ8LsQ,0,1
lsqQuery-rHwlJcNG1NvC_s9_qofoGzCxw98njuQMm2ZaztXu1zw,0,0
lsqQuery-NVw6qubVnk1uWgT-4Cux0INaFHVTPHJFpQ01oU6BXGIzeroOrMore,0,0
additionalWikidata39673,0,2
lsqQuery-ma2I4pPZoORKkdyPyqBzZqVja8OGgTg314oO7Si4SOQ,0,0
lsqQuery-4gSKLZFDeq4qmxYEvXFfqijbccyphOp-Z6AnBExVeLU,0,1
lsqQuery-OmdTB8reyAOy3vCPf_bUF8mSInfAD4zmUzAJQ5T-oyA,0,0
lsqQuery-AlFgGHcNHX2EDQZBXDDIxDvwCJ4i_Te30p6QZH1qOMA,0,0
lsqQuery-KW0NHINNHtF1fA-pUcXLpd2QWLoBSThghLqrfjCqytw,0,0
lsqQuery-Lym5lHJApsQAJNpKiaPxqLBd8BDPZCAnP4inPM1JTGU,0,0
lsqQuery-DhgIUYtIRa2T3LtSISx5ZGRkgfNJXuf3Y0dzzCJBwEkmanual_process,0,0
lsqQuery-md4zHdPenfwKLS59Eelv33sRopQOz-b-Et3-xxTlRZ8,0,0
lsqQuery-bjxD8VWtoSW8htU32ReuWnNAEFObbMMFRBUJ9pKvl7AzeroOrMore,0,1
lsqQuery-T2_f36UP6BcWqHy7LA_rB3xfJVF3ekE2BsdnsIm1aI0,0,0
lsqQuery-mTKPoUICk7cGpWczjpo4DQ0ZsFb0jydSRROwNLb8lAw,0,0
449,0,1
additionalWikidata73284,0,2
lsqQuery-FSMwWgylZ5vZqRXC1ycf2oT-PZNLFCaRtL97Ry5gAZcmanual_process,0,1
lsqQuery-mmGNBfH39kwg8_ULEk-J4TTcuOT2OKi9GNFI1B3W9dImanual_process,0,1
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQ,0,0
lsqQuery-WA73zAA_XIc1gAAINoJk0_KaRdvhnXozQn5lxJ89CGk,0,1
lsqQuery-FdrKeEYFOxli5XBtFl6FhfQgDQiLxpl1ylU1J8jW9p8,0,1
lsqQuery-kW6eosYLq-BIiQDYRLxmRS8n_j6EYgh3ePHtpzKH6JA,0,2
lsqQuery-wdPFoRT5rUQ5hlmX0O1fqXq_r81VnVZXu0Z-hcV8eV0manual_process,0,1
lsqQuery-pYh26WW8umfFxPj3DlqZiFgGsvxsDDoIg0fLshSNhtM,0,0
lsqQuery-PI6m6Lqbr7XIeIFcRweN9pxjQvDr6m_VLRmWm6WieLs,0,2
lsqQuery-TZfUSYg-w-l9lUQ9XKly8rjff-67FHpbBgJDJInIwXY,0,0
lsqQuery-YJE0ATL_aFiKcQg180BsGm8HyHxD5uSmE9sAB210r5gLiteralModification,0,0
1024,2,2
lsqQuery-M8V7Spidbc6XSPk1aUcEIqvMiSQAoI0fQyzbXgxeiOA,0,0
lsqQuery-VOMrGKPIJGuaLx4nRjr6rU7KP4cgI9D8VWQDjP8foWELiteralModification,0,0
additionalWikidata108503zeroOrMore,0,1
lsqQuery-QyS_LMcuL_Fruale8TrDrP_IP3Och5WFXxMbls317bg,0,0
additionalWikidata91273zeroOrMore,0,0
lsqQuery-ysu_ia8xJBaZQ5PE1VfivJ7MiWwxS7cssFY0XXsjQJA,0,0
lsqQuery-Ipe5ku6b2aQJFG6HPoieIu5TUUpd1PKP7jch_SWPp-s,0,0
lsqQuery-lAq0E3NXXkRLCi5IWl18sqmv7Rqqis_gzEKAANLgKlk,0,0
lsqQuery-oTrD_HP10yv6BkpqWBZLic8mBBu6jAvwYJxxW5ON_q4LiteralModification,0,0
lsqQuery-HywKilZNh5KNlwUhDonxLt55LvKgwGKY1UuH6o5yn5g,0,0
lsqQuery-jXPlaklEV0BaXdlNAQ7gQzoyxmzTBe03CRGUJD6pZTELiteralModification,0,0
additionalWikidata26182LiteralModification,0,0
additionalWikidata108467,0,1
lsqQuery-DdXxUwLt6dfAvd2XFS9fmg3fLMIvjW2c4tdnMkKhjiM,0,0
lsqQuery-HUpY2GAbTYKVhVKxx9CrRsBZh7dvDV31n_hvpGMWc8U,0,0
lsqQuery-h1Gh9wzGgIKzNnyQTbEib9pi1NiTwXhw69u1seUrvdA,0,0
lsqQuery-XohS_RVkAKwEzu5p5P3uww5hMqaAMgiOhWCXGgZzpro,0,0
additionalWikidata18334LiteralModification,0,0
lsqQuery-y5XHa7AsCZEp4GToSTeZMlmB7McbSiTJj9Kdms4__o8,0,0
lsqQuery-Qr1t5at7fsCKDA3VHMmsAOAw8ANhjiBsck9_5PIKCGgLiteralModification,0,0
lsqQuery-rkBUr1LurVp9KVN4hywztUjL7vDNqDOWzKsUxFyKcoU,0,0
lsqQuery-arwH8l8Jk60pflQ64-J6NthN8bpMRGZAFChAsD7RxN8zeroOrMore,0,1
lsqQuery-BwzGJc51c5sGpoXtzPKxeS7E3LG7x2_mTw6FHxmR900,0,0
lsqQuery-HTJG-3QFbxtyDvPfdf0p6AfyAWp819ONqqhc9WO5KccLiteralModification,0,0
lsqQuery-enR-EU_ytbjuBZIevvsvJTd1JobkZ8_sFyzBEVLGnpM,0,0
additionalWikidata83551,0,0
lsqQuery-DpCuF21DgHZL2wPYL1ZQhalxFkNCB31BknuVXiSxqUA,0,0
lsqQuery-l88LeEN53eG_8x1x2mMfWLf1Ui40SaxS_mIXk-gwr9QLiteralModification,0,0
lsqQuery-AAovfN0jkGVD1DJsVsxc2QMQy_RzsVvNsAA2uq2k-CkzeroOrMore,0,1
lsqQuery-TK6_8sUerXPmrMW5fl1ZdFuy7cNo41i5qqLpWlZYEYk,0,0
lsqQuery-HlfpadlrWXt9_jk_EZkXRZXB95usW_hK8ZeUf95r7yALiteralModification,0,0
lsqQuery-5Jw3PRTWtiK450hJzt2lAIhC7-qIgODL0fN-f359TgQ,0,0
lsqQuery-BMvHl1jhTCznb_dRn-Y5QIiaFAUIXdXv4gsAo8xsjfU,0,2
lsqQuery-Jhcm92N_lIOwbjKMz2k7VJ84ZKK19Uqt8ivhhtxeS4YzeroOrMore,0,0
lsqQuery-iM7BLM3Jg5klrRqOgqsdFCxeK2M-bePXTdFJ3TLFMiM,0,0
lsqQuery-IORQOS_-B6LJ3sTgDju_H5T55Fc0r3e9JnouTLUcvQ0,0,0
lsqQuery-CsFIpQYjEKo2GacyLsMMojkmJTRNiXVZm06ZkQ2vyrk,0,0
additionalWikidata73628,0,0
additionalWikidata1050zeroOrMore,0,0
lsqQuery-CtKmTwADjcO8BkEe9p4FefbqYUCOUdeBEYYOO8NwbqkLiteralModification,0,0
lsqQuery-JKT1y5-m8c6_uihAUXj-UXXQc0TStDTdV-k18pvknPk,0,0
lsqQuery-H02U1TM6aYp-8TCLT-DAxa-ZUr3q77K9LTNuARniSak,1,1
lsqQuery-EkLn7uv-JpBsOvtJi_9R-1KMoFHx_oQCfxQnoSJWWig,0,0
40,0,0
lsqQuery-_zwQtxg6FS4IrvkaNBQgfCHJwJjBQDbkKxpdwih7V98LiteralModification,0,0
lsqQuery-u5QUQ1_sL-yIp_rPJaRwmxsSDFYuHFf8LyJmNHWue6gLiteralModification,0,0
lsqQuery-SKL1bZUF-S52hoYG5fSRaXllLZjW3Snp2Uiheq_-SKAmanual_process,0,0
lsqQuery-VhBJfZCNFck4M-Nhbq-J2ze-_Xb0eVfy0L4sl-qFwuY,0,0
lsqQuery-z0BI2DXHOkl-dE5RdiYKAhypH6oQiVlXI-arZ91cZKQ,0,0
lsqQuery-wmmzbS1WIbTZSJrMacvs39TAfzObYfzTO2jka-9S0GA,0,0
lsqQuery-sCf7Totop7xEc3a9oZpJV98qUF-FE1X1gPHIeRyuugc,0,0
lsqQuery-4VH7nzzRb5jZBWaHod7spEVCd-wupM94pR3d4-AzKRwmanual_process,0,0
