id,time_cls,planrgcn_prediction
lsqQuery-Mm1rpOEDyR4ai_op5iip_NvALOl3Y2k2DpGc9DgzhE8,0,0
lsqQuery-xrIPmrovA0z7DEYWjP_DocGBCG3JCL1dFmdTpp09x7wLiteralModification,0,0
additionalWikidata34403,0,1
lsqQuery-Eo2KtVtjmwryf8KtigxJOvlkmdDD2pApZd9JJGLIAzk,0,0
lsqQuery-dy91YkAjE0PAYee6Eu_TewNm1dwavUQwfaEhGRbEdd8,0,1
lsqQuery-X52Sa2FdGEDg1fWAaiCzqi2FNTqQymDQXEZtfX2JYh8,0,0
lsqQuery-QhxOWRrKsho9lPIV1nVPGd3E0HXATk_c42LrkaN6bc8,0,1
lsqQuery-_3j4wrTFFkj1cn1Kk2qoav6bIubYOqyd4ApzSHXEz1s,0,0
lsqQuery-_6CVMPHUmgULW7lvW_5VNrj83cyd0u4-xZPOrqBoeE4,0,0
lsqQuery-_ksfA4DZmxSbcm0-KAv0DM4XPay6PVkGIQiD6-5L4Ow,0,1
lsqQuery-PZGVaCS4MPmZXBVMZJKvEpdmxwC9Ps2TypqjCD_o1jkLiteralModification,0,0
lsqQuery-FuO-fk42gcwghT4X1qPKwro-wIVTt-lQrpVT6pFCVcoLiteralModification,0,0
lsqQuery-LTxS8GNRsllpBC8eGC6A7QcuU-9N11wrU4DyPj21foA,0,0
additionalWikidata8229,2,0
lsqQuery-tNYo01uASr-EGGCFl7GXh_KZfk2buzKpMpT-zHqHPH4,0,0
lsqQuery-4hgBsOtjHmKSY-NGIvtAEHj5Bfk6K6dMg6EEj8SEzz0,0,0
lsqQuery-_244WGJ6UGvL9fS58riPduNhPiUO2BIbPWapoBxyKoQzeroOrMore,0,0
lsqQuery-FhIA0Ldl0xhyiXwe7kZ3xNUcq73O3gBbsfC1XCuEoxs,0,0
lsqQuery-s8fgyOJ2xMuIt5voktSZda-jf4QMq8I-QmLAKD8eTOEzeroOrMore,0,0
lsqQuery-0tT35auREY-G3N8LdhzltFzlMROst5HU9mfHOgmQqOw,0,0
lsqQuery-DW2s_3SsNnI4iP2ZVxHGlJZ0sHvldRbar-35xWLZYPo,0,0
lsqQuery-6NnaGf4k0METUl4PXaYs5XaS1qGHYYVh8yDgzjlTa0M,0,0
lsqQuery-GsncsYx43t0wpu7A1dfdrSKCcf74L4Bd_m6M3Px42RM,0,0
lsqQuery-EWNPa9lTQRvNG8iw-DwtmdYiTpu8eR6BrVM33dWwnwgLiteralModification,0,0
lsqQuery-JFQCW7UT1sT_KdqAlEl4kQat_ftLg5_szUWEVDsmdug,0,0
lsqQuery-FO1sG5-apPPi_IcQXcT41SJz9DgN1aBvZwl0RcpC2eULiteralModification,0,0
additionalWikidata115817,0,2
lsqQuery-4Wi2zbVrt5rB9jlwkfoBStlQibQi2o-wKKZdi2eLg2k,0,0
lsqQuery-GcyXVhG4mvEulGwlMFxMeqe2PPyaTQPlstIXJwZ4UOsLiteralModification,0,0
lsqQuery-HY20Fas5D2oaemkRtyGqoyGJylE4LmjaYoAbEGm6J4E,0,0
lsqQuery-Vzw5PERpPJXOd52ZfzZazMxcLh0GHuOd1ZtTvLA1lSE,0,0
lsqQuery-o50MGOyqfPN1-U-V_hBDUdW_L02HgMC0JQzHXPKFSD0,0,0
lsqQuery-MBI0KistONEF9TbeDahEA_tcoDF2YiNFtWPAeESzQ0w,0,0
lsqQuery-azTqe5XxX5SEjdqNoKovsu77qQyUrG48LdFES-0kobg,0,1
370,2,2
lsqQuery-tebm7aZffuODX_TfyeSsT8fk4w_PfuZ_k4HmRCuuo30,2,1
lsqQuery-OO6EwEkeK8yBtuvdHQmzDYyzs-oIhWeMtj1ULN9Jeew,0,0
lsqQuery-TrCeqbovoeLUQ9hXvAIrC5GGrWctmGRCFkZx7uA3yp4,1,0
lsqQuery-oHRdAUBbxK_xcd6siEFwIo0nZq2H48-TWQY6YJUOV3Q,0,0
lsqQuery-kTqGOWBSR3utAFq-69zjGpfJ3P1J7YccXZkq_A2rdiM,0,0
lsqQuery-PuZ1uz-Sqkaqz6TMAX7ukXbARHHT_T5lmYG0i6NXzec,0,0
lsqQuery-Ejx9hHS8Ha9uAD5YTYqx1dxUWijsNxiDGgQPX283bgk,0,1
lsqQuery-BL5ctkyKOoIUcnocqaKEeDyQC15JmewMo0ksFQACB-ULiteralModification,0,0
lsqQuery-FEeA62bXIDWCcQ6mWmUer2D1cMC8JtRD2bwMJj0Zwbg,0,2
additionalWikidata13035,0,0
lsqQuery-FT3sp6g0P_4uQGjBkBAPHaYAnJoA8oqDz-Lu99qY9WQ,0,0
lsqQuery-jU0vI8ouXva-S3JlI36lRAtA6WynwrEb5aT7b6pbcM0,0,0
lsqQuery-tunBa9dLaB2oTtWrn_rYFf6hLZzDXFAi_7hgt345eGM,0,1
lsqQuery-Swv6eq5UqqUyqPFHRivxlNHyiFjwxklAZkWKkTZsduA,0,0
lsqQuery-VuC31ZcblT7yNGGs2Zpytq0Qfs0NLWBmXJ-Fqm2XP3oLiteralModification,0,0
lsqQuery-P572RBjaKCM-zMi4sp1KzO9TrvGs76Sc7dARx7J0DNI,2,2
lsqQuery-DYDkr1ySHrXQVRuo6LnXMYuMazM4LEHjwlXgWZtnKggLiteralModification,0,0
lsqQuery-EosdhkhNpKX71pdVJAxgqvuHdzRtziVxyEv4vhRETuA,0,0
lsqQuery-EcLkvzFmkb-BGdlH4goSIQB0WLGVguq80Vb0BQ85tfA,0,0
lsqQuery-DaNOQVqu4P0tf-fXg_L69BHtFAdTYmvXCC8TH6KaDEE,0,0
lsqQuery-394t1FcFzVkkSxAN58db2zu5pcMGHijjj9TUW1UPRrQLiteralModification,0,0
lsqQuery-H5oco7YBfRaOH28EqCplVEP1kh0ELLrYlZsBeVVsj74,0,0
lsqQuery-E14nAy9ZkUoyefVYeumP3YqYm9dhJTMn-gRKkz-UnNc,0,0
lsqQuery-CsPNNDVMKeSuG8fvIqg1MVzuaAUCXMlnCxpuwLFFZRw,0,0
lsqQuery-cH6Rw-8Ox13dRmS72B-ex54edIKLzQbFxyY9O_5wnZE,0,0
lsqQuery-CqOaUFGVdlqY4DCTtyIOCaZWZVMpWnMyF-OL57PA9homanual_process,0,0
lsqQuery-i3eJPus3ckOmvymQiU5Z11Z8iPLPcCztHwtkRFQ2HDs,0,0
lsqQuery-FaTxQ93FYf9Rs7nwBY9_t19YJyjPhTgtYaHMh71rpAwzeroOrMore,0,0
lsqQuery-ALGE-VfsmPT0S_ydfQLWAY5YWZtJ6jSorIkT78fee5YzeroOrMore,0,1
lsqQuery-UJ9ggsjEjulHrYNAi4w9rAFed7orIkFit6mI09_0N2U,0,0
lsqQuery-G6g_a32dgCBbOWC1kj6yKHGiAayma-zchTd2FSlOtmoLiteralModification,0,0
lsqQuery-QglYJy0NYbbwITV03QBrosJN02F55N5yPQSOu68C-Lo,0,0
additionalWikidata111585,0,0
additionalWikidata108575,0,1
lsqQuery-WUC3YOzAXuggg0Im-s2SHLkBWxtD5vsu5a6KPcGSmj0,0,0
623,1,2
lsqQuery-K9s9knpQr1RrFWRCVaxd62oZsRfc7Zzz91WKExoBwfkzeroOrMore,0,1
lsqQuery-8zu0iPR-NX1lEpOb0nv6qAGqVhGJE-A_rGCYCwO3JU8,0,0
1408,1,2
lsqQuery-UCR6KBHjMCAHXeFqsPcaTXbZVV0XOmR2KjJsfXbqDoc,1,1
lsqQuery-t0GFAqhDL8W8KORfUCcoUeHTTCH-m0Jo8tJ3hSObsyo,0,0
additionalWikidata78555,0,0
lsqQuery-YQwyLT3ZMj1qzx8-9YzFR5LUzEBTsAQAWxX-KLkR-cE,0,0
lsqQuery-x3O0DYLohsP2wRD6szRJBve83LFIiRDKfXK8L0WVty4LiteralModification,0,0
lsqQuery-cGit6E7YShgHyUBGVVvzhIwDQgd2qNiaoSkf8o_9aS4,1,1
lsqQuery-a1vOmiL-QiU1a_gH4eDwrqEPzELeK49scymi6QSug-g,0,0
lsqQuery-ghvkDDs-rDUtA8ocjYgT0i8oWPfj5BQfP1SISiZUK70,0,0
lsqQuery-VxxYKgPj4k61mKTg_ZIPdnyukW8bR7JM2xDgmfvu6UQ,0,0
additionalWikidata93647,0,0
lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnkzeroOrMore,0,0
380,2,2
lsqQuery-Rd7Y6SrIAIn__SNWfLVJFP079SZ8NaQffmgvpjxZjk4,0,0
lsqQuery-PX2MGcuKkXgzVeBHA7y7dMRIT-Fj-1eP2PGfH6m4zYY,0,0
lsqQuery-axFhGQ2CnE8rSb-5NsdbhTNBIzYLgoDyi29fh3js49s,0,0
lsqQuery-DjVurFIEGbyh0_KHyjcbEeR7xR7dXJg2xWvulFmxE88LiteralModification,0,0
lsqQuery-de5Y7XJmQZCvMf3dxk9QDD5UrxogfxNU0Nmw96T2X3Emanual_process,0,0
lsqQuery-Toi5wD7oOJjdxWx7xVIgs5YK3SGSZVg2sDdzBGrR_FQ,0,0
lsqQuery-BIhpYGwE6N4B-xFY6_LPnSPwdItjS0Rqcn4Ye_0NSdo,0,0
lsqQuery-pNDLbKDG5mH4aUrAlamqwpuwimJYdWiSi6cKGyD0DfwzeroOrMore,0,1
lsqQuery-NfYL2TqYE1GtysCwGMEkCT8c1-IjXwgsHPAJXsmc1mU,0,0
lsqQuery-zgJmd_-Z5Kz41Sq1-lIs93QhUXXOnJEgOrHLIQLgvn0,0,0
lsqQuery-yJxQ1i8bAGtJH6qR9nPF2aDGfXCrHKHION56pEnsIBw,0,0
lsqQuery-D5hPCIZ7LzA95geaEhNHFp4gwV2VvjwvP3T4yHbJQR4,0,0
additionalWikidata75320zeroOrMore,0,1
lsqQuery-nRNCp5MFuRD5KJmuX6ScHsBfT7MynWQKN8DWcyEc9N4zeroOrMore,0,0
lsqQuery-VGkX_SYYq5YcEKXMVz56gZFweu68WVokni0RBuRvNtILiteralModification,0,0
lsqQuery-eAh8EW3F56CnAZ7GuSm7N34GMqmFMmbZ8p2gH8EA1MI,0,0
lsqQuery-Atic8-bx65RhLNRaZDn348H3Ez-rO3cClVT9PNr2AQ8,0,2
lsqQuery-TTeYWMltPw121mZ-I6DhNDoWewGzusKuRtrBbO_5zPs,0,2
lsqQuery--XG7gVZY4nOMkIKyYV1L2tFyivzcEC0knVL6zbEG0Q4,0,0
lsqQuery-h_6-LUVh3Y7-gCAqJp5fAvKdN2iuwezY7meuf0YcdkQ,0,0
lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0Amanual_process,0,0
lsqQuery-gUSQpKI0st4VOk_Pax9Af2fLf25beJA2msyHqMdxq5I,0,0
lsqQuery-mCl9lD8iQDjihoRyZFmjHadf1gJZFlqByimwtF0exVk,0,0
lsqQuery-pMt7N9g-F6TW3eZlP4v0J4FLCZHD5RLp7T_IK2qP5-k,0,1
lsqQuery-s8X-4S16a52djhqb4cPWgDjDBWv0CR3fDtmkMhuIids,0,0
lsqQuery-pGUle9RheaXbbAe8SASGfUrXmGFuMjlEC-XChg3bWWA,0,0
lsqQuery---7CFKOoGlpWpkmejwTocivfRXvq9Vmnh8ThSPa7UNk,0,0
lsqQuery-aJrJMSsrPA53lc2P2yGE52VzJqnPQWlHIqLENaN_3Os,0,0
lsqQuery-JgCuPyCUIQkx4Z6vBedLGviLeywsjK42WW3VG0z1ZCA,0,0
lsqQuery-b2dQexJisBe2aMoLSZGfb_pho8umtDJ1ogR1xhWQZcMLiteralModification,0,0
lsqQuery-S7maSPBS1W--nayKPVpMSVXAeRaV9davvlrcHgofHGY,0,0
lsqQuery-N7wR2Jp3-cOY62wzoJpSV8maF07uxQYkBWimWJnJn7Q,0,0
lsqQuery-MJU4s_vfbIA90GdW5M_nxH2vZ-13K2tBMCZLJHbOYrI,0,1
lsqQuery-TIasCleDPgwA_b9fMbV3Kz9CdYz263f5F_cYGYZLVZo,0,0
lsqQuery-ndIsyaWQYniwV05oyqtXi5uGl5ZIJPT0ykwD0H4iuuc,0,0
lsqQuery-SVvhKxf0ug9tCuWSKWDmgrVKpJ6W-EFeKfBdasomxRo,2,2
lsqQuery-zViOnCBDZxO2URUcdHgQ8xRmTluLmH0_3vS-F169yqE,0,0
lsqQuery-AklM7elwr6kpkUTGVaIRPVNzsAxVhN0LkOjPyydgBEA,0,0
lsqQuery-Zb0datDmEN917PZNFxj6YPCVvYEMWkG9fGov61h7clsmanual_process,0,0
lsqQuery-p33wjUInzFRZ7SZUCIhf9M-TG01DE5wwK0FlWNNVxZk,0,0
lsqQuery-SsZYzMWC7UcFhPqelm6R4bY_7UEqUcumoKqADDxQHdw,0,0
lsqQuery-boMsCFp3inc9AceaTjf7BuURhhUfsqR5L2QVHpL9i5U,2,1
lsqQuery-fSCv8Z-JFa9-PplEown5PlMHCLFG1hs1f0umHfY1iFs,0,2
lsqQuery-3hgI8ganddOuhbDGX-EFrl1oyEmjixwzUNS9zgsltYYmanual_process,0,1
lsqQuery-Y1Bt79IsXYWYyFPCktS6S1yxJ4YyXkJ_waimK0EtE9cmanual_process,0,0
lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihczeroOrMore,0,0
lsqQuery-HCiT1RVw29SX1HR4FFh6d5GuB7JGoPq2EgjuHXOlqzk,0,0
lsqQuery-hqGlxUMUc_DYEPIWlTbQJc5z_YoK8H5RGLEFUOxWiU0,0,0
194,2,2
lsqQuery-MtdGNgC9kDS-YoE5LiuDbUOvLmLu3nzjgW40ZUm4yjA,0,2
lsqQuery-rCaqrDGFsE-mBrs0YaYjlcnXTYFyRr3PAeL0W41LYR0LiteralModification,0,0
lsqQuery-NraQskBbIAll4dPqOiL3ah5if123-NK6jUZ35R4zPqczeroOrMore,0,0
lsqQuery-6drdb1sRvpE-1hDMcRWuUdqHSk0v925-HiuKkjQvM8o,0,0
lsqQuery-I4gPxJZF3SyRp2ErBcgSOX-jf0RpVqnmmAeQZTwEbfkLiteralModification,0,0
lsqQuery-OGVNI-25I_qZWFj0x7FQyVvpbYG8FIycZCw01_zB0uI,0,1
lsqQuery-3g5Qu0qU4EZTL4kycWiXc_2pzvIv_Oob7NUtr1LgnzU,1,1
lsqQuery-DKfxX3s_dmrhbHLxLbt3flNwHW0kD2RU2Akq15qcLcILiteralModification,0,0
lsqQuery-sMWUOZOR-UGVbyPnxk7ptd6L1YMXmeV93TN1duNk6es,0,0
lsqQuery-DJ_-jrVHYuVGXOrmEfVgRbjGq4vp9Rh1kKV-h5p9q4A,0,1
lsqQuery-hq2Y_BoYc-DFxxlLyNomR1BwJjrivn1Maq8eFvNHDKELiteralModification,0,0
lsqQuery-mCK5NSxr3XeZiPw9vwNyM55ZQlQ6lQ_a2k3u2VdCiLY,0,0
lsqQuery-LhR0DSScJejwl-f9iuc_M3pDi2ZUrsENUiq9G0FDk_oLiteralModification,0,0
additionalWikidata76298oneOrMore,2,2
lsqQuery-REb8gUvcBStFmcklmYQx2Mexfovv2SFtQxkxkJ0iAHQLiteralModification,0,0
lsqQuery-E-Ml4CEdHLMbzQng-n9uvhcubI0wBj9OubphDD6-KfMLiteralModification,0,0
lsqQuery-5RvXTA6mvktZFswwVnA7dyQkxbqO0lB1KjAb_w2EHUE,0,0
574,0,1
lsqQuery-FByv9ID5RUNfRgdrTQB6UbPDrYSbPdTc3XqEGIfAsZ4,0,0
lsqQuery-FTyNiCKtrvGBAwdOPDqAmV5KJjGj79fAHEAoD5myiFY,0,0
lsqQuery-Df1jBWg4k9Ox7gBC23rJPUskwGck6cwnUT-_Eg0XNYU,0,0
lsqQuery-VCOSzYeqEL2l3l-BEn8HJQQBnxRVEBlyys7-PSqTcn4,0,0
lsqQuery-GyzEqV5hmadPcs7W0Q1d9Emc6mT9YOLnKqQmaqfGA0wmanual_process,0,0
additionalWikidata34612LiteralModification,0,0
additionalWikidata33422,0,0
lsqQuery-HCcuasi-eOFMyfRCLIXv57OYVJojg_LFVd__Z9JIB5MLiteralModification,0,0
lsqQuery-Gsm9KiB1R6f3grxFe8D-d5pVMW_Yauh5cHn_PgIrVnE,0,0
lsqQuery-xlmSwQoFg6N5NN7Q7iTYPiJl-u5Okdp_Y0LvsE2m8Dk,0,0
lsqQuery-DXi-z8RFPibVdnxweGQlcX9gXh9H20oFkUqRf5KPoWg,0,0
lsqQuery-u-qow58SNPvj53lcMfmNAK5TqCo7rSXX6fifJIOTmU8,0,0
additionalWikidata20157,0,0
lsqQuery-mVdNY4p-Dj5BtHop-JOrwiXzCo-BWtckk2_gL0UFEUQ,0,0
lsqQuery-CHgkJJLpjAO2UrioQL-HrSc90J4URI2PqHqHrlEVuNs,0,2
lsqQuery-5LYYu3WzpHCboYU-waMYEKMwjF8z3aMuPhvaagIbR7s,1,1
lsqQuery-_Ns_o7Km5ijsn_sS3BGf9ZrsjbIn_qhzkrFVcvDptIM,0,1
lsqQuery-UKbRa_eOkI6TzV4whfWZXOYvgQ-IKGeIcTitwyeGFnU,0,0
lsqQuery-qsRNKF-ye-2N48ATVyOZUyxu7yRC-mLDtTPLKfkXCpwLiteralModification,0,0
lsqQuery-H78AUyRFbAPt1KG9zX5NuK1QufINtqiz4q-jvRbyKZ4,0,0
lsqQuery-hnEDcHQDwhfhYG5uekTEN6sExS-4okDgfHX7d-yntEs,0,0
lsqQuery-QAj7IppxIEFwAuYEG44I_Q82XUbLMCerNTVw9KQXS3E,0,0
lsqQuery-zombgwNAeBAEoyroJDPqy5-2Tp1I7kne2JcdyqACQaM,2,1
lsqQuery-pcPn_uBOzPnSUGFmVnvdii9FRVaYvAjtBB2XqmFsQCQ,0,0
lsqQuery-0Azoyo2tPfdwLvJbU5yFCFt81lgAu_SqJkPpV8qjlFs,0,0
additionalWikidata67311,1,2
lsqQuery-3wKjVz7fVdBmasKez3Eo6-8zgfxpR4H_fDlh4WGzaSg,0,0
lsqQuery-Z6Fdd_SFBVRI8yy90QosWtS43RK9juBl6pFQdHAyILs,0,0
lsqQuery-u_iATHG9G8lmbwaTfo-v13SP68U8lHP5p_HSAB3BGFIzeroOrMore,0,0
lsqQuery-JCcnxU7nrG1RcBgbinnpThfn09nzmduJPDZS6viN9Ek,0,2
lsqQuery-KHUUvwZ2WJ6F_8yAaFgV4p9tWv6Yc0wXdYiJxQymIGs,0,0
lsqQuery-FTNFIMG1_3u8FSVxdCg4WMZPq1lobCrIRFeQXc7wqhYLiteralModification,0,0
lsqQuery-xRIiokHQAzGQpGpzPmDNccGhYqejEw2qGJl7hge6tqg,0,1
lsqQuery-ZwK3TswlF7zyCSKCQdoSHPj01O01j2u87LQ9a5SQFys,0,0
lsqQuery-HqXd0BbqRj8ZQ50hYz-e-9XetJSI6b6ihH56OC09nbQ,0,0
lsqQuery--eJWbZbno4jVrXQDwbJZAzlIk729fuCXaw-rBwrzUQszeroOrMore,0,1
lsqQuery-G9PGGdIlLOecQ9mmqanswfX9TU1fQ5epPipzailuWyw,0,0
lsqQuery-oHVZ6msXNseMsTTqd8xtvy8hZ9EmF7l-0x1eKjxXYEgmanual_process,0,1
lsqQuery-famvs106v7o7Pxb_Ioakwf9apLka62dQkV-XA_IdGrs,0,1
lsqQuery-vEsjGHvLsRcXk_JaPoGlgwhP2sRyZaJ2nuGIEzuX8xkmanual_process,0,0
288,2,2
lsqQuery-HXjdQNWjsvaoEVOkXcFrm3kayFGpOkuul3h6L4MFa7k,0,0
lsqQuery-x-GaS204KnO3kF8s87N46VWQglKhCSuGrEEvK-B1DJc,0,0
lsqQuery-hzUM0aPgr2ZDDzxWEkanrMBjYJq55AEY77zpupVRNWc,0,0
lsqQuery-YKd89e24WikBDpCvMkhELsu47uDPZ2ke2-c7NFtFevw,0,0
lsqQuery-bVwZd78lVfF7oUWh-3n54xrSLr_BHYsolzyg7H0EgQQ,0,0
lsqQuery-UKe0yhLDoXXEgG5AuMjpLbzTOcqAscLXgohCxviVMQ4,0,1
1416,2,2
1296,2,2
lsqQuery-kR73mZsCcfnBO876Pg3NGMkCd03gGYkgaOTDCmBbV8k,0,0
lsqQuery-tQVZoEWhVr3sOJpNJQc6NTtrhTHAr_pXdptNhukluyo,0,1
lsqQuery-VEyzp6JIoHzD_AcoSJcZSwWw-gWqXyg2PbNLWGqAPAQ,0,0
lsqQuery-EHyz5Jj2cJHuqnv_d-zfFKUKnndzA_sdWU3fag490k4LiteralModification,0,0
lsqQuery-v8XzX4rTlS8J6fRJzjHC13L8XkAYSqMFngKggjByzOE,0,2
lsqQuery--0HI2UNB4QMTW72K4e1J16ncWb99exmj8EFljE7wRi4,0,2
lsqQuery-pIsVGjbXcZ9_1IuIaWRF2ZZda2AzkNhKz8NgE-viVzs,0,0
additionalWikidata108756zeroOrMore,0,1
lsqQuery-AJDoPAXumRXvlBNHxxvanqyDFcpwkbnFCNwAFcEoCmI,0,0
additionalWikidata12649zeroOrMore,0,1
lsqQuery-pZNTAskInAxAfLdWed8SqsZQgidn4R9gXTMYD5uNlU8,0,0
lsqQuery-MiEcVaIPHKAMDZCq8q9F6iu7MvWXvPbJbpn_lr02eQ4LiteralModification,0,0
lsqQuery-oQmInq3P-uxMbVCiZ_Zb-uwy4dW1AXUSeowT3CMK8do,0,1
lsqQuery-pu3IIpSRTpZp7kAR2TywsvF7ECIHx3KFzOJ5J-7f3ow,0,0
lsqQuery-rjU5cnScS4vRSEJNEy3IOTGfcfiv5aOzwLS44EnA0M8LiteralModification,0,0
lsqQuery-aagA6_oICwHhb46yO6QBAL5K-uPHjzuisKvqzKb6Duo,2,2
lsqQuery-Xipub3vDECqzDLNf5x3Qvy3LEQJWS0LpL369dmgRIzw,0,0
737,0,1
lsqQuery-In2Ber6U3Jfq7sfsOjhz5dwJY-2DYw8BqujXfuu7UY4,0,2
lsqQuery-BQm3kgIuOM3D-SK0VuFink_AZl2eP6qDCmrPo65I5ns,0,2
lsqQuery-KN0Zq0RcSn3paQRc5eMZMTkUQmIsmAvzGfEOsmSK9NczeroOrMore,0,1
lsqQuery-_lKIJE-BQ-yDJKHoQVVTdocWDBaPvEa5HyHMc-wHSRI,0,1
lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5Imanual_process,0,0
lsqQuery-wEwuj6i0dFN8QGuWCWIhh3zzVTu5lE4Vsue-BdkQbCk,0,0
lsqQuery-KA320kBs5BVUXBv6mCxzgdMCnS_NR__W38jBWZgMcOwLiteralModification,0,0
lsqQuery-NUXkimnSuw5hW0XLsNNNCR-NiNZ1C173HpI1efiQReELiteralModification,0,0
additionalWikidata122818,0,2
lsqQuery-XaheabrA6nKTomkabra-2rTuDrGlBi_G-0Bm3wsBWqwmanual_process,0,0
lsqQuery-IOOSE29mZ6X9nlBP5EU0a5Q4gnUxZVPhx7EfZvZ75T4,0,0
lsqQuery-4kesYP81J5M6hC-NRFlxLyKFBD_fnIeP7B0vBln1HEc,0,0
lsqQuery-KAswZ5vSTjezYv1007DymzUd9c0I0Bq04rklbIwvLtUmanual_process,0,0
lsqQuery-646MTNOppmwGjx5ZOQZVYrMjPDigVPjcl7PHziQEwug,0,0
additionalWikidata8419,0,2
lsqQuery-gFTdK1w8xcOOIMc1aw5G-nNuQM0CqK1VDp-2gT01gY8,0,2
lsqQuery-EOlneUXirNdpwFQUssd21keB1xr00k1b0yh8hZCTKEILiteralModification,0,0
lsqQuery-_tug5fWbsaFFYDGLn2VwunB-l0foMVnwhbBmLEk1iyc,0,1
lsqQuery-Uh0sZHYMvAOLBSpcK2G28NZbuUBMG3Qd9CgcLntuXWM,0,0
lsqQuery-OFVStyIckhX45cpwSd4rOq_Bk3SKsC2PTOQtZnNTWLA,0,2
lsqQuery-Y1KOTUXU5w6RnucJLmaO3YXDlFpz9fG_ZEtMSfNpMgU,0,0
lsqQuery-BzV5dik6HZJKrX5yPnjWPm1Zu7JfU998gCYpfvEFSZ4LiteralModification,0,0
lsqQuery-NtG6d2RllzNtjg7cmRAsrOoq3ERMr6NMr8idp8VTW30LiteralModification,0,0
lsqQuery-Sdo7gXoLgxIxyTZlZ97ZJbDTIbQ9AuU5gzQWc15T2bw,0,0
lsqQuery-9dGpZILuc3D-5cnLUtwSDqLpmRuo_998A3wX-uCMbxA,0,0
lsqQuery-ccZriMvNGx-EKPAvfgWIr30CjJEqbyxzt0qp0s76Mj4,0,2
lsqQuery-h5ZZuHvwaBhcaBtsZBzsRM1GkdactHThyCvQsi76E48,0,0
lsqQuery-tic1iguIIJGdVppG0qBB1UtUXPY3ux1_IoB-KbbkQog,0,2
lsqQuery-DoTNUW5Seky-YOwqPDAJenrejb2GgLF7kh2dNSOBmPg,0,0
lsqQuery-GULBOPoN1dYROMO1Z16zdrcDwEG2b0C8FPfGcdJpnOQ,0,0
lsqQuery-GOu6NY_JjKyPq7VE_43T4pTUq3oq_njrCeZTfzzflDU,0,0
lsqQuery-aXR1IOb5EewDPGVJrEJcOIMxsryTsW-JMTtdQmFVSiY,0,2
lsqQuery-8t9zgTVhpjzUZsDv0QuSDNKsDXIJktqCJZxDezhAaz0,0,0
lsqQuery-rD6DIhqohhINLS0DFM4_n11rz7Ws-g6LY8JryiSnKCk,0,2
lsqQuery-yuGIHaPUzMTzMLtFXiUXEPZSvY_7hJqFWX4Vs_6duYgLiteralModification,0,0
lsqQuery-lWP4JlpvjTmvA3eB6jd_2LBxJOD9gOlvkhyia54t2hM,0,0
lsqQuery-VyMIhmF8yYYU1RNDtolZoe7Q9LqRKK-7MlKkMUA_iwALiteralModification,0,0
lsqQuery-HCn9XeJcE0ZWVRSTVHskkaTBiihCydb35CIJphqrVz0,0,0
lsqQuery-Mzw50iBtbpxvs2hFH1JbcT_IplFTsiV8S-ujCzVlbLk,0,0
lsqQuery-z5aOkYuL5vpP_6rKa5cYLkYrBNnEgjp4XqCD2SH-I-0,0,2
lsqQuery-J6Wd1VJTWqK5bInSjGv2l7UVvpYgH04cl1aYYrBGFPM,0,2
lsqQuery-INZvjjgJYU7oJWFZBGI3hb8AXsvW84_0ChiJuArfVJconeOrMore,0,0
lsqQuery-7MQ2cqr5AmY6Fxz8hiseeKhJHCu35KoD4crr-4EV_EI,0,0
lsqQuery-AZkkeMbLXhbMt02NekGgG8XhKS0HDUoo49TNAZN1R40,0,0
lsqQuery-Mfd6DGwXvSSZGu2nMh-G02-pvxisTBGSBRkgTT4rj9U,0,0
lsqQuery-RaUtwa2JOoR7p691XYsS-MgoioPV-FW3kGYt2diu8JsLiteralModification,0,0
lsqQuery---WDjwmgE-zqDOBDNqMGhE1ez_j477lLnT6fMr7McJA,0,0
lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSwmanual_process,0,1
lsqQuery-iniABKpVSSGWpTyjeslyUUaEhBeNGUQwfdvuS3Zs4homanual_process,0,0
lsqQuery-V_KHvMoLEM-PbwT80_uUGrV4QrfT2yytPBYbsQjPjtwLiteralModification,0,0
lsqQuery-YEVX1xSJCs5VnNyDyMsI99CBGHrAeVoCD9PQ6zZB7jA,0,0
lsqQuery-PnvqapuScK9ftarRTcSnBTlrRV3nxkKYn_R4INyceo4,0,0
additionalWikidata108453zeroOrMore,0,1
lsqQuery-SJnIY3scf9GfZ4h4nv5dWYNNwuRWEsTAY37LRjMoKsw,0,0
lsqQuery-DAcJWXOmarrKWGn6rAOPiB17b6qnLMTH6Ez8G64gdRE,0,0
lsqQuery-oeTyYoyJS5s3nBKSd9UdWrMzxylbJBrQXkpdHUdM-Q0,0,1
lsqQuery-oldcVFVQSDgHIdYu9GdnNOXPRHS0hKTQ35kT1VBWhgE,0,0
additionalWikidata122062,0,0
lsqQuery-FLkFK37qHXRDncizOYIHkDqoAjV7c1txjydwzoI8tDs,0,0
