id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-UYRPvTzQ4pVkS0QK_gFRbr41LGC7zfvW9jitDgWzy6U,0,0,0.029882192611694336,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-CMF1FxFstwLpRIonw5AZfY7QOkj3zl3i9bX8W4yjdD4,0,0,0.016364336013793945,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-QYmS81BQ8P7hnprp6TCBEndwxc6oYwWX3uR-XrRJc-Q,0,0,0.016265869140625,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
additionalWikidata16666,0,0,0.01621699333190918,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-4ERtd-lD5xaQmj2sVTpQD0SMQET2aB9a9uJTNlVI8u8,0,0,0.03943133354187012,"[[0.709745466709137, 0.09862593561410904, 0.1916285753250122]]"
lsqQuery-qbKS9nrypzCy8orcyyQ9a8w1Gaqg43ela2stUHIfScM,0,0,0.016418933868408203,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery--dZjlEqJ3FaxGvKveA8Lp6JRFZzFZNp08N09sq_1ATI,0,0,0.025449514389038086,"[[0.9998992681503296, 1.111134588427376e-05, 8.960910054156557e-05]]"
lsqQuery-EdQxeCP1w_ToahKz_CC12Ry0ktaBDpJhikfPqDtEzcMLiteralModification,0,0,0.027200937271118164,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-O6FBVjeS64mKK-H1og-xLyrcUbrSGuAb20fk1Oz4IZw,0,0,0.04145240783691406,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-n82G_PuNTIsq2Dpx_gVMsOGe4ePqqrXDJpeHgurrw3g,0,2,0.016273021697998047,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQ,0,1,0.016210079193115234,"[[0.40155985951423645, 0.501990556716919, 0.0964495837688446]]"
lsqQuery-Ol6BYvcBihXkPZQAKRIjsAbhuyqx2if1XOiBzvr8gaMLiteralModification,0,0,0.02695918083190918,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-CsFIpQYjEKo2GacyLsMMojkmJTRNiXVZm06ZkQ2vyrk,0,0,0.02689647674560547,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-YnWdFF-4FsBilAHiehEFzmAclVBM-9tt2Z-G0X6Yc-M,0,0,0.03285574913024902,"[[0.9999979734420776, 1.3738646202909877e-06, 5.597364634013502e-07]]"
lsqQuery-NgZVaJ404ViFMoW5GEMUjnBbGghz-zeQ5ZEP6OBFt7kLiteralModification,0,0,0.04456186294555664,"[[0.9998049139976501, 0.00010294231469742954, 9.218577179126441e-05]]"
additionalWikidata62091,0,0,0.04810357093811035,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-CbOmgvC2M4xHwABZVxY907rRzgaVQCbdsdE9FR-w2u0LiteralModification,0,0,0.02843308448791504,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-VvTnb2ROn8fHbX59a41lKOOaP8RjQcsEgUCvCtUDfjILiteralModification,0,0,0.029805898666381836,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-OPxX2obMBD618P4NVi3q00zdsIPtY5gdgikDxn5H4x0,0,0,0.02728128433227539,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-JHwTCITMgyQ4uiRydv4s13Ofy29_3BbJ6L5DPSbEuW8zeroOrMore,0,0,0.03387451171875,"[[0.856925904750824, 0.0019865003414452076, 0.1410876214504242]]"
lsqQuery-EnHYFDb_6Md3s-OapySHb9aPF414evCam7dixuYQWNs,0,0,0.02469778060913086,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-c9RiAmDQeno-4-NpAFkSEuQfrKjpWiS8mu2aEbSR_P0,0,0,0.04942917823791504,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
lsqQuery-7dgRzgYGbTZmAp4MKascjK6VEZdwGmPoJksQ1F6isUk,0,0,0.05581235885620117,"[[0.9998658895492554, 2.0081939510419033e-05, 0.00011402817472117022]]"
lsqQuery-QLvn-bdHhTqvmLZhoN7BEkx3MPYStKs5hsjhXKTjn1Q,0,0,0.016537904739379883,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-EOJ-9SPYeoY7f6F0zpDFoIEovqiTE2NqWyJTBLphMxA,0,0,0.01614689826965332,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-swv0RIgLCQJwenvDpTCrR05EktXMCigskndH-tl8rQ8,1,2,0.02558732032775879,"[[0.03597888723015785, 0.0002895944635383785, 0.9637314677238464]]"
lsqQuery-LE8fli0VBCsj3jeIOLD9Zuw_i54J_IbR5XuGt1js3zE,0,0,0.056456565856933594,"[[0.9484108686447144, 0.005394546315073967, 0.04619457572698593]]"
lsqQuery-U2ig0Ch6EGUCHtlYD0Q-2vEIhKohzNS1PHec-lGBU0A,0,0,0.015931129455566406,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
1339,2,2,0.030220985412597656,"[[0.07247553765773773, 0.0005047970334999263, 0.9270195960998535]]"
lsqQuery-AdWMu1KhWS5aPwHoGnJoWZwWSG3uDFrxW8k3tit-zss,0,0,0.01581549644470215,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-NOei2Okv4LDH4p3WMWOhohouyFPYAAimVSTprVFTZEgLiteralModification,0,0,0.01571941375732422,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
1156,2,2,0.024187088012695312,"[[0.000523021852131933, 0.0019625865388661623, 0.9975143671035767]]"
lsqQuery-gVbhwnGrQbTZMoOfJFIOdOaDAYs0SGGbG9-gLZxiLDQ,1,2,0.03411388397216797,"[[0.20164573192596436, 0.22760240733623505, 0.5707518458366394]]"
lsqQuery-wHNIzDShWUoMr7pHeBA38cuWKav8D7xzk4pApA_K8Kc,0,0,0.02407360076904297,"[[0.9993569254875183, 1.7800422938307747e-05, 0.0006253165192902088]]"
lsqQuery-YXhRZLi2X4BYtNbsEamSVgs0IbVhfyj8c6dffcIYUr8,0,0,0.03128242492675781,"[[0.9999728202819824, 4.751564119942486e-06, 2.23986880882876e-05]]"
lsqQuery-31JwXw8p-7L9oGWYXov01kB6RoSY4myEViPQEP8jL1M,0,2,0.02458024024963379,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-gUaD1W29mUoz7ww83ZxsiXrhrGvQVGYI0JN6X2FMDXg,0,2,0.025259733200073242,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-etrnDbUd1omqN7cC1TFjKjsObkEIazGWZShVL7Tf0g4LiteralModification,0,0,0.037680864334106445,"[[0.9942933320999146, 0.0005525510641746223, 0.005154111422598362]]"
additionalWikidata122026,0,2,0.03524470329284668,"[[0.3977038860321045, 0.09347596764564514, 0.5088201761245728]]"
lsqQuery-1RHeQvXrGcVcGClFq6iymX06eYucGuJdB7hRb_vC1Sk,0,2,0.030001401901245117,"[[0.009748724289238453, 0.00014107910101301968, 0.9901102185249329]]"
lsqQuery-HkpD3tlqxXM-Fa0kuXbgl0ByzsDipc5Vu8Vq63e2Rdw,0,2,0.028539419174194336,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
additionalWikidata108598,0,0,0.03790593147277832,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-VU8LquJ5gZ40cNtcZbxKI-7DXvjfV5hpzWHVPcPtovM,0,0,0.031383514404296875,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-WL5CyWHDCHkAVnpKjeoHQBXEjEST6RSTmnHMFOXRKA0,0,0,0.020723342895507812,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-0_h2mVOiA7w_y2MZJ7Xjgs9-E6Kox4BjFLjgmDKp1AU,0,0,0.02071380615234375,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
additionalWikidata13258LiteralModification,0,0,0.056221961975097656,"[[0.9998922348022461, 1.8359294699621387e-05, 8.93536489456892e-05]]"
additionalWikidata13953,0,2,0.029246091842651367,"[[0.0011004148982465267, 0.0004905437235720456, 0.9984090924263]]"
additionalWikidata61961,0,0,0.05610013008117676,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-CvWbb5DK7ScKuyaAS3HSyYig9HeLdqrl7M9uT4Agwc8,0,2,0.026519775390625,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
additionalWikidata99379,0,0,0.030748844146728516,"[[0.9933085441589355, 0.0005926343146711588, 0.006098796613514423]]"
lsqQuery-cLa1v6UPVia297e-melhm2HQB38kNFU_5MYZ-rIKjog,1,2,0.02852010726928711,"[[0.009748724289238453, 0.00014107910101301968, 0.9901102185249329]]"
lsqQuery-Dn1pohdJWrOg8OcTQ1kMMMTNExQiPx1E97uHQhABxkEzeroOrMore,0,2,0.026671648025512695,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-2FuQ300nZfE-HjhOJlbPDKU86K8fGpUj5DuFFQ68C0ELiteralModification,0,0,0.015830516815185547,"[[0.9995115995407104, 0.000487560813780874, 8.693866107023496e-07]]"
lsqQuery-Adwz3-4Kd79TC_jV1As4rMobE95nfNVnK86BYzWua-Q,0,0,0.02645087242126465,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8c,1,2,0.024473905563354492,"[[0.0053507983684539795, 0.01752873882651329, 0.9771203994750977]]"
lsqQuery-Ffsne3KCCKy88qgTq-hJcaZ8xaFs1Kdc01SpCazC1Bc,0,0,0.026384830474853516,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-yhJSOCt_w1mNb-03sZAvZlZDVLkNbJNyU1Qs2k3w2mkLiteralModification,0,0,0.040930986404418945,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
lsqQuery-lGRnDLnJ0dMf5PKROd-YFFM8KpVREyicQY8_ITG_0nc,2,2,0.027003049850463867,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-9H-lKkFsSOkLOFSWujvhpXFgsPk-gkN4-0sZ9R6tqdE,0,0,0.03201150894165039,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-ndQo-AGqCGXasp-i8l_QxoUGfpVcKI-w278aH982tp0,1,1,0.026064395904541016,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-FsdloTFjdSRLVh7CMwOUx44sZt6AGS26HUuPQHC81uQ,0,0,0.061286211013793945,"[[0.9960083961486816, 0.003502253210172057, 0.0004893289878964424]]"
lsqQuery-D00n0T3bxLc4FRAiMetypqqmMd3_rxIA4dc-XMoDqfI,0,0,0.02123236656188965,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-XXWUlh7g0-Vkeh1wyYdEKjR-pKdSrIyLWudinbEjETA,0,0,0.020702123641967773,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata71196,0,0,0.026486873626708984,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-TU4zTXdmNsJWAkQFBlQbXlBWeGtBnDVPZK4VZWZ8LsQ,0,2,0.032114505767822266,"[[0.08981771767139435, 0.00035620175185613334, 0.9098260402679443]]"
lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4zeroOrMore,0,2,0.054735422134399414,"[[0.01909232884645462, 0.003634803928434849, 0.9772728085517883]]"
lsqQuery-C7LYYXvPzHMYBOCquMHeISpXxPu3UF2ncqYoIkZk-z8,0,0,0.03191328048706055,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-VpEZHWEtDjljHiO2_6_HQ-2spLY2fJzbEgTzfQlClGs,0,0,0.020643949508666992,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Ti3qWWsKRn7ysDTUyEqWMKN5D_stTps78KW4v3F2i4A,0,0,0.050276756286621094,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-HVSLyliiV6v92Vzb2MeH-yoADcMaibTqrunyAFDECfMLiteralModification,0,0,0.029779434204101562,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-NU5OZFgJSvyw5WKVdWznMZI54xEy7tKsOSvYjQdXfHA,0,0,0.025711536407470703,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-WmgKpgpBdtK1a0uWkf887dhGKtsa_dOkXdt430GB2eA,0,0,0.020726919174194336,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-CTLraAPW2xfIPQ_Db5UD2kq83ZjxlS9YhnBXol9kET0,0,2,0.02062082290649414,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpwmanual_process,0,0,0.02845931053161621,"[[0.9999315738677979, 4.732497018267168e-06, 6.363944703480229e-05]]"
lsqQuery-Mq_c-CYKQISeyXghYKGvsOFEDyZJi1ut3Lk7L0EdfXQ,0,0,0.05795931816101074,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-G0dbqewOzGPlhdBUIeU2v0jzZhqm6vp_gXiBXQWAVMk,0,0,0.027057886123657227,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-kySPZkZ3KGgbpCKQ1feo2ZTXWbFAK_wBCdlap6Sm9zI,0,2,0.024153470993041992,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-C-Bkb-eDm9K16ufGU844mgQ5szbe2td-D3x2OZZ69XMLiteralModification,0,0,0.01583576202392578,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-MAzQtAVH4vkM1OCPET0D_TY0k71iE8HnTTbwL5kxW78,0,0,0.015684843063354492,"[[0.9994254112243652, 5.194100958760828e-05, 0.0005226884386502206]]"
lsqQuery-HzAqxaY46oMSD6DesuSZOySgbcYKYVYGEDsUcxocHv4,0,1,0.027485132217407227,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-_amhvdBQeoaE0V5FZ7WhDS1NIXXVHM3HmezSoGq4-T4LiteralModification,0,0,0.026191234588623047,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-q0sl_T8XWwA_ZR13V4Y_XqVwm7XqkYRMHsyMC_7AsGg,0,0,0.020806312561035156,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-BQlmW4TFXeNKQ9_8JxbX7Kv97K4tDJRsl3Kd19xLT6s,0,0,0.020672321319580078,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-F5mami-cVcHgbPe1fIqLjFsodblTr1GbooTP55UhTUgzeroOrMore,0,2,0.03767561912536621,"[[0.0267205610871315, 0.003618251997977495, 0.9696612358093262]]"
lsqQuery-BxGPvaHCcariKWF_wH1AbKxqtRsD1Ogbyij-H8ESfZQ,0,0,0.02103567123413086,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
73,2,2,0.02075934410095215,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-QoKNEH0ZtQ_qq9XdNOELRPptUfObJjbgi5svvLwbMUcLiteralModification,0,0,0.020765066146850586,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-n0ZSuzZg6XhMDu_oOczvSZs_Y_6_O8TRFzfelQ6Ll4E,1,2,0.0367281436920166,"[[0.20164573192596436, 0.22760240733623505, 0.5707518458366394]]"
lsqQuery-ymt3cHm6S7gxQIClYpoR04UyfHSPxVdNjwfO_qPaYqg,0,0,0.03184866905212402,"[[0.9999762773513794, 1.9094235540251248e-05, 4.615524630935397e-06]]"
lsqQuery-KgF9XI6hOsEvySrXlvMp77mTAKoRYxwFIFjO62DWaaI,0,0,0.029658794403076172,"[[0.9990848302841187, 0.0008615404949523509, 5.360613067750819e-05]]"
additionalWikidata78363zeroOrMore,0,2,0.026314973831176758,"[[0.05256994068622589, 0.0006369311013258994, 0.9467931389808655]]"
lsqQuery-KXJZFQ2_vVnBDXYp60OUVnId8RJUJvsF8_AIL1ku6iELiteralModification,0,0,0.06398463249206543,"[[0.6730167269706726, 0.01345466822385788, 0.3135285973548889]]"
lsqQuery-8URJqHW8jzVHyP6rApcf6HwEUE8LSMzNlAwOotQumOI,0,0,0.01591777801513672,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8LiteralModification,0,0,0.03282904624938965,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-_KSrlmkxfmXgJNQjXHrjxt0-2mvzXWg6tzVIJiKp4ssLiteralModification,0,0,0.022496938705444336,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata37888,2,2,0.025898456573486328,"[[0.008217016234993935, 0.07474160939455032, 0.9170413017272949]]"
lsqQuery-wmeuzMZJWXXKlzrJjtUyxXdAG10FZkw57MM2IJy8g9ILiteralModification,0,0,0.03140878677368164,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-mRaNJQMk9y5G_FuCCrMgP3tHvrYLhuvteFdXHUrgEnAzeroOrMore,0,0,0.0404508113861084,"[[0.8762156963348389, 0.0029271503444761038, 0.1208571121096611]]"
lsqQuery-nc1i7AxmSgNMtvrJvxzpzBbuEATOPuJ4oW4RDytOifc,0,0,0.0476834774017334,"[[0.9946843981742859, 0.0001264883321709931, 0.005189093295484781]]"
lsqQuery-oREwCTyQSi5oyhTn4KX2-qWaSQgqVyMCy9RYpoEeyooLiteralModification,0,0,0.016042470932006836,"[[0.9986043572425842, 0.00045277178287506104, 0.0009429764468222857]]"
223,2,2,0.015728473663330078,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-wsFW5NMPcQJS6EA8yVrSa75csCbjb_TsC2fCz_zph30LiteralModification,0,0,0.015665531158447266,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-PLlYuMGf8pphbleRIabiN4mI2SnByv-XiYrbqU53u1w,0,2,0.020322322845458984,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-2IKwMazcvOMvfHA6sjyVGtnBCZEWSCyNo7t0kRMzQfA,0,0,0.0348057746887207,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-DtKlfBdUenSuiYjdQLYUF3EFeKgt8sRX4KboJ3n40qI,0,0,0.032694339752197266,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-Ix92LR6yNpBiGC8WXCm5xAraL9u9D6oXVwGcZYpfkW4,0,0,0.022274494171142578,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-p5GmIs_Tbl2DvV5pXGDt7kl51c3T_5771ZeKKgQJyzE,1,1,0.0266268253326416,"[[0.0017060732934623957, 0.665981650352478, 0.33231237530708313]]"
lsqQuery-Co6FJhBHlmQnQUFKPyAc80RqwVCKOXrxlqSgCtbtKSQ,0,0,0.04925060272216797,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-aZcQ_lfIFJt1kHH-QVcxotgqoicze90MP-DVo02eVOgzeroOrMore,0,0,0.03638815879821777,"[[0.9272660613059998, 0.005356010049581528, 0.06737793236970901]]"
877,2,2,0.025821208953857422,"[[0.009748724289238453, 0.00014107910101301968, 0.9901102185249329]]"
lsqQuery-XS8zzptngL4gKumWpaXv3aUVh8GPNtH05-PiZpBjcQw,0,2,0.0316314697265625,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-oUO5tPFcQK1Vat3ojfWd3mYpSOHKW05ROJa2orX84j4,0,0,0.031377315521240234,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
259,2,2,0.01588582992553711,"[[8.615353181085084e-06, 0.0026717516593635082, 0.9973196387290955]]"
lsqQuery-LQi7OpKborRu2JA-wEo_IvVCBMCjHo6mqzrSf5Z7WuM,0,1,0.026386737823486328,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-BUOu_7zspzHsLiZF_Qsd_asYbCb81eEwg8nOrmRydlU,0,0,0.02512669563293457,"[[0.9999572038650513, 5.252052233117865e-06, 3.758567982004024e-05]]"
lsqQuery-GrxI0C1a9hcQJxvoSOYZlYVVF-hCsJKUpY-q7XgIJxQ,0,0,0.029423952102661133,"[[0.9993276596069336, 0.00042522442527115345, 0.0002472137857694179]]"
lsqQuery-NgCue3lnPgoNrlPYxWguvO3sm1X2CnaZGOkA6P93bqk,0,2,0.015773773193359375,"[[0.00130743277259171, 0.02281310223042965, 0.975879430770874]]"
lsqQuery-oV3XuA3Gj_B2uZrGwW3r8G0JrRM5pXmV-fGfPJN5YmQ,0,0,0.01563715934753418,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-AiDj7ub9-OwKPo15PkEo-dyTj2eKXwSfITLB8hgotp0LiteralModification,0,0,0.031679391860961914,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Lqa0O0yMpJWXHpe5iLlrcWbqxRCb9ZvIK_ZZKEpefco,0,0,0.02074909210205078,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-X5EkMehVKpkUendk4Fa2A_ufPAFsPVR85YGZDzAFzXUzeroOrMore,2,2,0.028494834899902344,"[[0.368364155292511, 0.003192514879629016, 0.6284433007240295]]"
lsqQuery-mgfIzAdziWpkv6TfTmab34RRhO0IkJDXrwfC023HLosLiteralModification,0,0,0.020969152450561523,"[[0.9989898800849915, 0.00039847136940807104, 0.000611683470197022]]"
lsqQuery-A9do0qh7jeka2aIY-7N1LHDDeNy9QQgHrPrsoXfx_LI,0,0,0.02736353874206543,"[[0.9672475457191467, 0.01791752129793167, 0.014834953472018242]]"
lsqQuery-CjZitwvTr-XA0R4g4rPPryYxD6CEbvnnyqmw-3cBA_o,0,2,0.015961647033691406,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-LCCZ7O4XSsFyN0xgFXrL-G9UIVLXzDtfJsW1mrOblLkLiteralModification,0,0,0.015587329864501953,"[[0.9972604513168335, 0.00271142297424376, 2.8068510800949298e-05]]"
lsqQuery-J5xyglGIoLsVWDt1eLjO98EUXiL0oVPi_19aeJn3w_E,0,0,0.015620231628417969,"[[0.9999926090240479, 7.4306003625679296e-06, 3.8995040085865185e-08]]"
lsqQuery-oznOUoVsOACjJMFoCcgviXFMWWqiYusRtHuWRoaBkSw,2,2,0.015558958053588867,"[[0.011517939157783985, 0.0014327486278489232, 0.9870492815971375]]"
lsqQuery-WIgLRi0MEhHr3ko2WTcthJZuPgQVYkQfmqlPv-4SHUo,0,0,0.04919552803039551,"[[0.6528525352478027, 0.023934969678521156, 0.32321256399154663]]"
lsqQuery-IFGR48YjmkgOE6LwyV3EpZ2dUg1F4T8MO6rBtvYo7aoLiteralModification,0,0,0.02480173110961914,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-209qH16XS3Dt3TzgmeqmxEbY8jMTVbrHBdcUOE1foic,0,0,0.03343772888183594,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8zeroOrMore,0,0,0.02717304229736328,"[[0.7934473156929016, 0.004073863849043846, 0.20247891545295715]]"
lsqQuery-9Fg5CK3POEuLsl8Ecpg7I4SJr2pSeLlYB5ymaGOJD6g,0,0,0.01590704917907715,"[[0.9998869895935059, 6.900057769598789e-07, 0.00011233895929763094]]"
lsqQuery-QW3cp-NOPWjwAUaMsFExTqTDuSXq3tYtiExLeoiV0JE,0,0,0.015612125396728516,"[[0.9995737671852112, 0.00038296531420201063, 4.330187584855594e-05]]"
lsqQuery-O2tjSSt8uix81nbm4vS_wsr2gLarCH-RBjJRGKFN59s,0,0,0.06915473937988281,"[[0.9768317341804504, 0.0010698052356019616, 0.022098461166024208]]"
lsqQuery-SDLncmJiaUbNTe5ycFOtt3JWj0wDLNuNOjzZSrON6cw,0,0,0.06161379814147949,"[[0.9999967813491821, 2.542781203374034e-06, 6.601391078220331e-07]]"
lsqQuery-BVjjGGlfwBxTbS8Iwwx3OAyNwJZivSk1yxSIYj6_Zg4LiteralModification,0,0,0.024790048599243164,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-C52J_ZdCUNWCESMYl1viV34Rwlbv345JWiZS5Ow1P_8,0,0,0.026106595993041992,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-_nNTgz56uLKWM0rQKPp094-22mh2EMIuWEfk2hPmw_g,0,0,0.01573777198791504,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
additionalWikidata83551,0,0,0.028017520904541016,"[[0.9808323383331299, 0.01725025475025177, 0.0019173221662640572]]"
lsqQuery-gsfSBdJbEWNnhE1l7aqbv9XTaWxLEUObmK84xZbwa8ozeroOrMore,1,2,0.03670024871826172,"[[0.011255692690610886, 0.0005558923003263772, 0.9881884455680847]]"
lsqQuery-t3Rcs_3IIfMxCNEvaM3zxRGNUuop4TulI2II9HZ-xRw,0,0,0.02713608741760254,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-2KS2FAHzeHD1kPqSaWol5dWnyQ4u605x_aft7jBKfDM,0,0,0.03896927833557129,"[[0.9666067957878113, 0.005999437067657709, 0.027393700554966927]]"
lsqQuery-GUSswpSCNdZLEdt4uqPij500yjFB-e9l7nrU-DkVf4Y,0,0,0.02397441864013672,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-VfMSJ8DaGAVV4N64MPHD5vaZ1sdwazezQsoA69ClsCk,0,0,0.03506135940551758,"[[0.9999572038650513, 2.708432930376148e-06, 4.0110644476953894e-05]]"
lsqQuery-DixtB6mtJjt-VIzKnVqBOUe-GNnAmlq6Hc0TNRo5Sf8,0,0,0.01760125160217285,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
