id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-SNVVW49QDVmSqyoWdWNZKYaZTbfzeF2Dj0USqQxPiSk,0,0,0.0157167911529541,"[[0.9999151229858398, 8.169034117599949e-05, 3.2213224585575517e-06]]"
lsqQuery-XIHNh9mmaPlk38LJBapPcZrW8vJWmBn11O0oRRdzjlE,0,2,0.015647172927856445,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-LcOhpZfkNWFNvm6dZiBj9h-w4EyAK9lhiVEghiS5RCc,0,0,0.025180816650390625,"[[0.9989023208618164, 0.00018694654863793403, 0.0009107363875955343]]"
118,2,2,0.01587533950805664,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-a_Yovo-lZSqzPlQCr3c1QNjQ1mt0cVHnp9GKNM3GhpA,0,0,0.03695559501647949,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-MJ-vbBAiFyt1DfsZTcOaIIMebrOMghnx7VzNezwPM7A,0,0,0.035230398178100586,"[[0.9908549785614014, 0.0003848187916446477, 0.008760144002735615]]"
lsqQuery-MiJi3abKaQKLRs40ag5qFSqj4OvOQlFM6hPl0yJRYSc,0,0,0.029213428497314453,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
additionalWikidata67104,0,0,0.029392719268798828,"[[0.9999985694885254, 6.970961408114817e-07, 7.446765835084079e-07]]"
lsqQuery-ATK9Aa-l2hJkrAnzWh1yhC3TYhUHPMJZVqgIhP51LMg,0,0,0.01614832878112793,"[[0.9990776777267456, 0.0009221439831890166, 1.6377620681851113e-07]]"
lsqQuery-HxuTWrlm32abSk7hFyZj4B-XJOFa-QC9d9DWvbKdB5g,0,0,0.02685999870300293,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-ufOjyP8HxDxwb5s3QoZfHNjHf0MZj301yi-LOpMnTtQ,0,0,0.015859603881835938,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-IXKav_hUwT0aqLkrGvY1Ah-P1zRU_Xjwk37sEGER8NILiteralModification,0,0,0.023613929748535156,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-RFIQrFKKBswm3fHS2A0RQyvaULeJKiQSNQEfowv14BE,0,2,0.02912163734436035,"[[0.022567765787243843, 0.006934718228876591, 0.9704975485801697]]"
lsqQuery-ewPavOaEzGjOyq8fTeuGINwMPbYKt-XsAe6Vp0cYZ_E,0,0,0.016353607177734375,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-OsxZ2lVF5uLw4pi20Lj71epKomfxJwzTAvOGSXo9Sd0,0,2,0.01574397087097168,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-ErIke1pklztx-OVEKuqGT9w7bZfMKfNHT1QYCjzqMG4,0,0,0.015682697296142578,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Uu703dnzgPb0gCphDAQxJgFImvpVBkWlsRMm71zkeWs,0,0,0.025030851364135742,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-z8-edV_nbL__tzsmLSHaJ6thfQuGWefLqWY-0FJe9tk,1,1,0.02281045913696289,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNozeroOrMore,0,0,0.031419992446899414,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-8a7ZsqeqmZxa6mXXQEWAAk16hALz6D1zivcfIqipWWU,0,0,0.015938997268676758,"[[0.9999949932098389, 4.483106295083417e-06, 4.6133996534081234e-07]]"
lsqQuery-HHW0eoOBCEJeIRIHIA4AEEHhHiZGG7GOPb_mPBCoKmI,0,0,0.01573657989501953,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
32,0,0,0.015730619430541992,"[[0.9654406905174255, 0.0018648564582690597, 0.03269434720277786]]"
lsqQuery-RFmxuKmLUcrsa7j8aFo-rWvZO9ED97GnTkMPEKOzyh0,0,2,0.015748977661132812,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-YopOGSZVAFXTDQ6mMBY7Z3VYrk5cp7aLGK9o1agAuk8,0,0,0.024724483489990234,"[[0.9178719520568848, 0.0033211144618690014, 0.07880691438913345]]"
lsqQuery-k3N45riFVJacvu_sa9MVdHU2pzCrVWqg8VdvMsiFXIoLiteralModification,0,0,0.015764474868774414,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
additionalWikidata108413,0,0,0.026964664459228516,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-DLVz5AszNOmElu_3IeaISSfCkHAGnJ-V6Ol9FLX6kLc,0,0,0.04822826385498047,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-PvdZxiJIn8lH5O3WWJD4EVPWQIruXF6MlkgwBrnfVmA,0,0,0.06740808486938477,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-nfeMeyNGkaikdqOs8kr3AxiYseSigMoR4aPyEPi2zgUmanual_process,0,0,0.03971385955810547,"[[0.9936515092849731, 0.0002764897944871336, 0.006072010844945908]]"
1380,2,2,0.025629520416259766,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-Du2UD-3Wc6vGcUf_-yibQ3-o-e_TxUMr-RnfECB3elQLiteralModification,0,0,0.023094654083251953,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-CALV7_bLEjr64WUb0T0pMk6N3tWIBiZZnvgX6cbfyUw,0,0,0.02814173698425293,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-QMBo20uzlCtCLj0k_Ntaqdg7f0eATxDFT3lg25pOjbQ,0,0,0.015929222106933594,"[[0.9998798370361328, 0.00012004966265521944, 1.7592680023881258e-07]]"
lsqQuery-amWvfARZnBBSuUxCcRE089lmPi1fbIcI03vqQJq1WhIzeroOrMore,0,0,0.03371000289916992,"[[0.7291945815086365, 0.019610289484262466, 0.2511950731277466]]"
289,0,2,0.023967504501342773,"[[0.15012937784194946, 0.00011092322529293597, 0.8497596383094788]]"
lsqQuery-AIDR3ejh3S_NLwTwkCwzNYeLJP_eIivKeaAdVlYTNGM,0,0,0.01592731475830078,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-vf578Ofw6sjbr98RDRnbPig6pyTOjHWmQjP1Y_3gca4,0,2,0.01569199562072754,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-7iJEjyJafWvjw3e1pzGxgKlFOEZVuyqtCOTIx64UB6E,0,2,0.01967477798461914,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-CZS9oD87yLNxN1_-ZxeeT5CQ_ovy7p9IuFaW7QioCJc,0,0,0.025514841079711914,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-U8cJcpPHOJC-NkQq1XQj8yhUR1w46bCSceZ-_jXonFY,0,0,0.030117034912109375,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-wuS-uBLwUwGWkgUpE5XL3YJt-Z1abF2p4qnLd766Dd8,0,0,0.02063298225402832,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-WtrytFfcGorQQXvLuWjncdjxfH3ies4aH37VQ28QMPELiteralModification,0,0,0.031722068786621094,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery--IahXlF9vjd9GuiFb-438u1jRd7x-0w_HhJE5R74M18zeroOrMore,0,2,0.025530338287353516,"[[0.024359676986932755, 8.395532495342195e-05, 0.9755563139915466]]"
lsqQuery-HNohyX3YS2G68wS-aDvUHPU4hN1idY2nH5VRun2Y0ywLiteralModification,0,0,0.02383875846862793,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-acGGgIp3kl7vh28dyUcnkhnoNyNM12tE4KqJlQzu8m4,0,0,0.032308340072631836,"[[0.9997203946113586, 9.056223643710837e-05, 0.00018898313282988966]]"
lsqQuery-aaLZxOrGgi9apjrnrpNuuw38xCabYNc2nckUyR3UwuA,0,0,0.01585531234741211,"[[0.9989583492279053, 0.00021379606914706528, 0.0008278843597508967]]"
lsqQuery-GUgJKtJYWEYE4jv_S2BAyv_844XUQ0UpuwynrCXi5cQ,0,0,0.01577615737915039,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Bk9iLDObLoC-FQyw9CbzJaMp3LFgWxwVgfwi-lXyU2Y,0,0,0.01576828956604004,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-SlTYxeR5QRKTITxKgSm4ddpVYLWoOOaoWt1BgbWlYqU,0,2,0.026514768600463867,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-YDO-lqO46vxRhKqh-WQg3uxDIAeWqSIfPOPMaA1y0iI,0,0,0.01587533950805664,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8manual_process,0,0,0.03207874298095703,"[[0.8941181302070618, 0.0017987688770517707, 0.1040831208229065]]"
lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8zeroOrMore,0,0,0.028145313262939453,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-7r8Juh3Tqz_SNVWzaS-oC7QVX3tAvPCqKQ0iTZOXn5U,0,0,0.029031991958618164,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-zlsLcQ38CGTvwfVIUJLexwW1NF7Pna7KuhevfFb9-pA,0,0,0.050238847732543945,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
lsqQuery-2WEMx7zqyJYG4skeqz0eMl15zHrimQ5VH4WAzJkpkLI,0,0,0.016161441802978516,"[[0.9998393058776855, 0.00016035177395679057, 3.284227716449095e-07]]"
lsqQuery-jD7S1F8RJKW37WRuyt0VWCwzyPWR0rAypGPVCw8swrsLiteralModification,0,0,0.015813589096069336,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-EJEtD18WyLkWLHMztiYHu8Z9aEeoSDnROMysPZsYmpszeroOrMore,0,0,0.032637834548950195,"[[0.9991600513458252, 0.0003791774215642363, 0.00046088118688203394]]"
lsqQuery-eEfpor5915Es5ao4cKF-rUxcQkUGDTxWPPWLY0AZy3s,0,0,0.04300427436828613,"[[0.9986881613731384, 0.00042709571425803006, 0.0008847868884913623]]"
295,2,2,0.03399014472961426,"[[0.00035467257839627564, 0.0001817425509216264, 0.9994636178016663]]"
lsqQuery-RCrJ1iEyKJj10yBhS-mX0mRWV6L6ZJemKcnC9BdqXII,0,2,0.021056175231933594,"[[0.37692710757255554, 0.16626092791557312, 0.45681196451187134]]"
lsqQuery-IHz6qRvYVchH96LAuoKehlAFZrXcOhJ-me8U4EPEJhc,0,0,0.0207521915435791,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-dVVgbLcuJTIA8_B_oSSD_HOR37fSQueLcKLMeJxlJ0A,0,0,0.031734466552734375,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-DA5t4Zaso1-jAFPm0g1OEQCyLxJMW96MinqBZ0MXHiwLiteralModification,0,0,0.03530144691467285,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-M5t-GJHcSPMaYfWdV_bcd4czDHUNL-URAxn4Zc1q9_4LiteralModification,0,0,0.0256345272064209,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-_vbLdv3-LXEeTqGkuG_i36JGHSNfft6Z4wQsbsX4nBI,0,0,0.016032934188842773,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-mJxFI8-8rTe5ETM5vZojCny8LfjICDgaxgjFaN8JzBw,0,2,0.015794754028320312,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-a1hIBPWkG3leonanHzmTGfVG6wINw-GQL3SAraoH5hQ,0,0,0.030362606048583984,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-JJnQFVQUFVZLWUSawILQFlcbUvdfuGU5je8qvJ_PVEoLiteralModification,0,0,0.015979528427124023,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEw,0,0,0.03135037422180176,"[[0.9535759091377258, 0.0010459002805873752, 0.0453781895339489]]"
lsqQuery-EdQxeCP1w_ToahKz_CC12Ry0ktaBDpJhikfPqDtEzcM,0,0,0.026578903198242188,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
499,2,2,0.03196239471435547,"[[0.0009763614507392049, 7.685853051953018e-05, 0.9989468455314636]]"
lsqQuery-FicdJFvPWi74TewY1GTgw8Oh3lfjdpv212sz9nVPGU0,0,0,0.015724897384643555,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
540,2,2,0.028095006942749023,"[[0.020119642838835716, 0.002919721184298396, 0.9769606590270996]]"
additionalWikidata78555LiteralModification,0,0,0.028835296630859375,"[[0.9988221526145935, 2.5850693418760784e-05, 0.0011519616236910224]]"
lsqQuery-BwVEpC1mNNE9Lu11iUKAHpb0k82zaMfaG3J_l62bjNg,0,2,0.02452874183654785,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-BgfPZ-_GrjgGyVYSGTqjD7nURnEWC7IhqDNrG8b2PRULiteralModification,0,0,0.025514602661132812,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-wHlbys5RQLi9iAZey8QVI9k9eK_ejjKp65TLLd4NGTILiteralModification,0,0,0.01607799530029297,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-DYdGoKBzYVK-NEMKgX9vxH0tchyGdopn9dz-8CkEXzE,0,0,0.025100231170654297,"[[0.9891656041145325, 0.0020794086158275604, 0.008755020797252655]]"
additionalWikidata57471,1,1,0.046939849853515625,"[[0.044554002583026886, 0.92885822057724, 0.026587728410959244]]"
lsqQuery-H9BAuwZzBtZY9nLcW6HTusIEemSyJsuq-nYI6d1YBMc,0,0,0.024354934692382812,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
201,0,2,0.015865087509155273,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-KD0uif0IWqe-AyoWMwjFc67xSBQLMaAkmghV3-OYUaU,0,0,0.06108570098876953,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-1B3X-QBJnVeZjNu3yB1qHpm1ICjAXq5h8DeLla3HO2I,0,0,0.07809019088745117,"[[0.9768317341804504, 0.0010698052356019616, 0.022098461166024208]]"
lsqQuery-yxrMYjnRo0koGy8RLXDITqboGOlDl3cUGYH9JLATzIU,0,0,0.029955387115478516,"[[0.9287103414535522, 0.006106129847466946, 0.06518353521823883]]"
lsqQuery-Cj9i_Ed0c7omUeJGbG7pcYGMEUpMfMs3C5z9sgDrzQ0,0,0,0.0207064151763916,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-M87QpqHwPWdqgGUsbZc2TifBaEmkteELkKt1mB4zHt0,0,0,0.020724058151245117,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-RhA7Xsg9g7UDHh0yydFFXGK-RmzMyx_KH1AJX3_JBtI,0,2,0.03719639778137207,"[[0.009301790036261082, 6.915479752933607e-05, 0.9906290173530579]]"
lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4,0,0,0.06193876266479492,"[[0.8949980139732361, 0.002058039652183652, 0.10294385999441147]]"
lsqQuery-JfbBxHwhOGqg46i9yLt4D7VrXQHHvx1dafWhP9Uz_30,0,0,0.01606273651123047,"[[0.9998549222946167, 0.00014491030015051365, 7.482901054345348e-08]]"
lsqQuery-w-8o1vlSNFzRzV34NiJb60bEh03KHneCqYMo78oVV3M,0,0,0.0158078670501709,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,0,0,0.03618478775024414,"[[0.9568261504173279, 0.005291140638291836, 0.03788265585899353]]"
lsqQuery-LNHKmY02h4Hgg7gs6wooAP1_HAaV9F2uiMf4ghdOUuI,0,0,0.049114227294921875,"[[0.9967058300971985, 0.0013645313447341323, 0.0019296674290671945]]"
lsqQuery-QRvBxRvDCBzbNcks3fAn15NOmppBhQn8rdtOr5UHZ-Q,0,0,0.02598404884338379,"[[0.9998084902763367, 2.822602073138114e-05, 0.0001633429346838966]]"
lsqQuery-ei36k4jQpoxZr4Zjgnbb-L7UsIHcOqFRR7Jm4EQUZZc,0,0,0.031171798706054688,"[[0.9999821186065674, 8.105932465696242e-06, 9.812818461796269e-06]]"
810,2,2,0.026105403900146484,"[[0.02641359530389309, 0.0001360624301014468, 0.9734503626823425]]"
lsqQuery-o5ked-U0x75efYuz5pEoASQAppaHVJFNiqEt1B_EK2U,1,2,0.03202700614929199,"[[0.013298934325575829, 0.0008058740640990436, 0.9858952164649963]]"
lsqQuery-V2vLpRS4GdDh8HZG34mZFXLpSee0mihEbOqkL7tMynE,0,0,0.05971550941467285,"[[0.9982917904853821, 0.0008256164728663862, 0.0008825837867334485]]"
lsqQuery-ODRQdbXzkMzFB_WDpgUP3OZErQrOID4ppqqXOHFsMAAmanual_process,0,0,0.03415966033935547,"[[0.6636936664581299, 0.00022972583246883005, 0.3360765874385834]]"
lsqQuery-lgYgHYOQdaesgDEbGutdTx2xiKcae7Bs9W2XuNRRxO0,0,0,0.03502058982849121,"[[0.9879167079925537, 0.011301180347800255, 0.0007821009494364262]]"
lsqQuery-B549a8NtIf8CvxxJxPP5h_8EztYWDkwKO6jl4c6QIOY,0,0,0.02063298225402832,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-YBriISxEPQmSgQwGw1H0d4lXVgh-KQqnVzTTW_8wQLA,0,0,0.020403146743774414,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-NFqsXOoAJYtUk5VrDLZB7kXJeYrNruB-V5fVoc5o4y4,0,0,0.041640520095825195,"[[0.9994369149208069, 0.0004371244867797941, 0.00012591388076543808]]"
lsqQuery-Klg_LvpClqMORibDBr2lLCVnBY94tjSCRSK7fjVsSRALiteralModification,0,0,0.02065134048461914,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-PlClKYIGhc88QpLIAE46WsBHEiatQqPXFvTMVGU1y2YzeroOrMore,0,2,0.0268704891204834,"[[0.38770169019699097, 0.0022800585720688105, 0.610018253326416]]"
lsqQuery-E-sUomEemhmoa-tZFTY1es0WYuZFGOs4d1s77xxAIjs,0,0,0.01587390899658203,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-caVnT6O-kdxe18hvg21UO7a5XpHNukeA1y2rRUUv3hULiteralModification,0,0,0.01579570770263672,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167YzeroOrMore,0,0,0.03469276428222656,"[[0.8820813894271851, 0.002127634361386299, 0.11579098552465439]]"
additionalWikidata37378zeroOrMore,2,2,0.03463625907897949,"[[0.016969766467809677, 0.0006040923180989921, 0.9824261665344238]]"
lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPMzeroOrMore,1,2,0.025629043579101562,"[[0.024359676986932755, 8.395532495342195e-05, 0.9755563139915466]]"
lsqQuery--TOiapRsaib8NUgusRp_1DoT1SFl9td76mOLkTEsJJU,0,0,0.03291606903076172,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
lsqQuery-Efxde6Hmdl79Xwy__YbD0ov5YmAz9IvqaTlchSGkkco,0,0,0.015925168991088867,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-HuVLTpXtlr8FF9Xj78DZV__72mH7FYeFC60suc6gSMw,0,0,0.015667200088500977,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-vC2SkWIjX-R6QT2LOh8yCS_Xuny1q8tLwncCfbMtP7M,0,0,0.04486227035522461,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
lsqQuery-N7a_v2j6rVDE-E9nRoTfmCLX9eaNeGoxst2MoyKleM8,0,0,0.026289701461791992,"[[1.0, 4.131345487934368e-09, 1.3489481753836685e-09]]"
lsqQuery-HEkmleTO3NJWTDHp8y5IneEy2CMy-VBTeOA7kLgASLc,0,2,0.03258991241455078,"[[0.0023628531489521265, 0.00014115578960627317, 0.9974959492683411]]"
lsqQuery-kR73mZsCcfnBO876Pg3NGMkCd03gGYkgaOTDCmBbV8kLiteralModification,0,0,0.02763962745666504,"[[0.9964324235916138, 0.0008389789145439863, 0.0027285299729555845]]"
lsqQuery-UYUTIBetIH2Tn0YroWlmXzXAvQs7m133ukAvZ0yy0wUzeroOrMore,0,0,0.028242111206054688,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
1446,2,2,0.02848052978515625,"[[0.00011845461995108053, 0.00010973727330565453, 0.999771773815155]]"
lsqQuery-J5CQx-h38Cu_8izbwx87z1hDRnKhEiTj6rdffoPGeggLiteralModification,0,0,0.024723052978515625,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-MptYjZOYIo-zctZs1f28QoA6hAhMrui7HI0vKEoKzFU,0,0,0.026045799255371094,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-JYZos3sVeT_rxvdizvgxsUl_3OnegUODlTmWK2QVdGI,0,0,0.03172159194946289,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
217,1,0,0.020714282989501953,"[[0.9658917784690857, 0.00013189362653065473, 0.03397638350725174]]"
lsqQuery-_TNg6shTsqmZC4y9ZIeOI3kns0e8GE4FOPduupN2V40,0,0,0.027437210083007812,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-TY4IdCFUyZHg8RgwhmZAKdmp93Jy2qwEXg0WcWDidcALiteralModification,0,0,0.03288984298706055,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-PsPTxRqpTadcvKZQ_e4Ie4Sd6lBO8DzRLiSihfiNG1Y,0,0,0.044968366622924805,"[[0.9560938477516174, 0.001661002985201776, 0.042245205491781235]]"
lsqQuery-y0hHNIrjC7jrHlyBnyPhU90BeynGMzvdvoZg-fqm9pQ,0,0,0.04605412483215332,"[[0.9999943971633911, 5.4984629969112575e-06, 1.4551349636349187e-07]]"
additionalWikidata50080,0,0,0.03147745132446289,"[[0.9718508124351501, 0.02489316649734974, 0.0032561244443058968]]"
1025,2,2,0.04398465156555176,"[[0.22850190103054047, 0.0009113103151321411, 0.7705867886543274]]"
lsqQuery-XS_NC0bNDQEwqH68PhAR_gJkY7P-x7rLvMw1ZQ2DBco,0,0,0.020621061325073242,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-OvQE92Ja3SsOzQ60hhcIuj52nEDacAN17NVrzuppAKU,1,2,0.02060699462890625,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-yhRE7ldG0pZMPjy6RVr4Pph9eNv6lGSFOUhivXw86pg,0,0,0.020627260208129883,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-_EwgOVsQ7J0rvdocLNOpxV0Q-UzRmc8SJcrnRhjefrc,0,0,0.02059459686279297,"[[0.9654406905174255, 0.0018648564582690597, 0.03269434720277786]]"
lsqQuery-dt515HZoxyIy0_r9Jusb8DF535_gDou2rCcywSVAGwI,0,0,0.02986598014831543,"[[0.9110973477363586, 0.006072638090699911, 0.0828300267457962]]"
lsqQuery-B3V96zo6VPfHmSj9S5NNAOXuBH3DWlKsGQ0JaL-rhWwLiteralModification,0,0,0.0161893367767334,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-hTAlZuAOxw_K0kJX2NyjN6VE78Z_NdVxoGqWXUIpl60zeroOrMore,0,0,0.031063556671142578,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
additionalWikidata16855zeroOrMore,2,2,0.026851177215576172,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-N20KhvtMK2sHWfYR7Usdmt6e13o9wdTgjhOevXccGU4LiteralModification,0,0,0.016041040420532227,"[[0.9879939556121826, 0.011986617930233479, 1.9420846001594327e-05]]"
lsqQuery-a6J8tkeM3ztuwwYjIwZqQ9aSWcLR_e5mnwzNLMJC4tU,0,0,0.015723228454589844,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0VgzeroOrMore,0,0,0.04676246643066406,"[[0.924263596534729, 0.028134489431977272, 0.04760194942355156]]"
lsqQuery-FxxicFCloe1aLGITujw7fXkKxKpMH9TMYq0l96jM0n4LiteralModification,0,0,0.0262908935546875,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-D-h6OAODTRAzxoGiGIM371c2amKDOYw9VHI5hTVhZes,0,0,0.015745162963867188,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-jdfrBH_r6a_2qNpB6JlCXlj3_flik3CHdx4YdNRQURY,0,0,0.03619956970214844,"[[0.9999532699584961, 8.439337761956267e-06, 3.825351450359449e-05]]"
lsqQuery-ocP6xH3QOvlk-dhVkz0phdspKL6OQ_ViPga28n_blDE,0,0,0.040389299392700195,"[[0.9798840284347534, 0.0033596092835068703, 0.016756350174546242]]"
lsqQuery-zm58D9iS_TunAruKSgoFIlhQJVYGJ0qI6RrAqTBz6xALiteralModification,0,0,0.061578989028930664,"[[0.9999946355819702, 4.016430011688499e-06, 1.2955596275787684e-06]]"
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUE,0,0,0.030859947204589844,"[[0.9999942779541016, 1.772066184457799e-06, 3.926510089513613e-06]]"
lsqQuery-KQ31JPxhEF4TM4hTQLNuS_AjU74jPdk_wuX72AdQjgI,0,0,0.025472640991210938,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
