queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-KBzkyAm_7WhiWwL1slYlNjwFlsYlPE0od0kwYPQxLmUmanual_process,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1589873395860195,
http://lsq.aksw.org/lsqQuery-VIlOjunVZhoNStKna3og9c8lfeG4khxwohlpz-haO-4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018723568568627,
http://lsq.aksw.org/lsqQuery-GhKEFxFeuL7ahMu0AvgMSMsT_vXUbSjJGwd7XrS5jdU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1273738257586955,
http://lsq.aksw.org/lsqQuery-HhZIf4OM26nCF-WzG3m5qseWFXi5TuoB3VPitHGEEGQ,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.77921921946108,
http://lsq.aksw.org/lsqQuery-TJTsNBnoJDv80wvrT4m7s6HLmXbI2BnoEoWFkpmxi5ULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,138.65743752693135,
http://lsq.aksw.org/lsqQuery-I2_uuKuvq3v0TZtdb_5eN9kvcamtxr8KklA3DZynHek,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0517644944290319,
http://lsq.aksw.org/lsqQuery-0N5gqZoUA8il92vXzTyrNxhGnK--PcJlCKsmHtQeozA,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,557.8946547514448,
http://lsq.aksw.org/lsqQuery-ceJIzQSuQ9JNSgKZJ0GbQtDsL84w7JWxcOfKKzwXCBULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,64.70407064259052,
http://lsq.aksw.org/lsqQuery-JFHpQ-J4a2G0q7muPE0W-WedM5LeCrzoH3wA3XIW9g4LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1372935473918914,
http://lsq.aksw.org/lsqQuery-EtK4bb7eccLIeWhxM9WBEUZqEGHT7bARPIxG4PI1eE8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.030599147081375,
http://lsq.aksw.org/lsqQuery-xO6YeVaYD9y_F_VrXrLvWLnlUExpXCr6TntAUOxki2I,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0229384892930586,
http://lsq.aksw.org/lsqQuery-juLn3hWcw5bHR-HjrPvvKiyizwozEOO_f6RN-8FiNggLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0313801442583401,
http://lsq.aksw.org/lsqQuery-BQ8W7ZOJHt16cXtG-ghQOq8NkjraVPUsYINRhPiGEKALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.40687859803438,
http://lsq.aksw.org/lsqQuery-6RzrDMRN4GpfZ3lEuz8DvmxtyjfSldFgVBkvjSwr7VULIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0077420684198538,
http://lsq.aksw.org/lsqQuery-eX9nugOZ02obNN_8JGF0J7zxq_mZA7XRfXPBBbxXZ6QLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.81981668745478,
http://lsq.aksw.org/lsqQuery-WIgXx_LkO7RS5gGm1Mo1gCfB-FHUPymtIVao8xeq-wMLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0259141226609547,
http://lsq.aksw.org/lsqQuery-PTILNiMWqU6FdiEfEwRmueosmHNNJFZdvO8L5Klw5iI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1841421412924925,
http://lsq.aksw.org/lsqQuery-oKaB-RBwdT_Y2c8fd58h895I_ooHn_GDzKVUW9wdggMLIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-tqicJS7kNDf7rPDykScQTbae2CnKZBXYCN-knd_UJ_w,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0081496716787417,
http://lsq.aksw.org/lsqQuery-7MBZaDjM9h4o__bQ0tMeLYiLfVdMfZVreAMSysdlVW4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.692778934414187,
http://lsq.aksw.org/lsqQuery-d8A3FD1dF5TUQeVStqMMaaor6NtuLENZpGeDykWJB9s,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0125901903957128,
http://lsq.aksw.org/lsqQuery-vtApZ7I4zd5e3T-RLl0X4qSuS5lhKCwKssRqkMJlc4sLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.839315303911764,
http://lsq.aksw.org/lsqQuery-RyLoojuPWsl8ZLFIh3yAvteuIbg3Pq0SGqZRAaVsWKA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0088838723798592,
http://lsq.aksw.org/lsqQuery-Qyg_NH8FL_ZH5SFSP7BaWMF9s_BrdfWFJ_bk0zdo1IQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.795321896672249,
http://lsq.aksw.org/lsqQuery-Qk1f-gM1lCmC1bAyMqOy3xAceXJxVjVX64ieXT1f1b4LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,45.771675699700914,
http://lsq.aksw.org/lsqQuery-vBF8tRnDBvbmnVjKIvJNezsEi9nNeSDkNBT9q8VXyR4LIMIT,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.109388822068771,
http://lsq.aksw.org/lsqQuery-mVjExGKw-U5tqyKsWxVHVL0nstRmpMpJUeLEt-b82NQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028362149993578,
http://lsq.aksw.org/lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169.71849869688353,
http://lsq.aksw.org/lsqQuery-NRZf6QrD15WJmTfkDhHOFKoGbPqC7W1frb-1f2LO1PYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,46.04760810236136,
http://lsq.aksw.org/lsqQuery-J-fuKXA8x36NtB5bldgnma7NAuD2qaHlmJnn2jckdes,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0101516029487053,
http://lsq.aksw.org/lsqQuery-4tcFMQKXbE5XdjqqNWlWImbXah04D8uYmrxfkMcM4Ow,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1124072782695293,
http://lsq.aksw.org/lsqQuery-l8ET8tK__rb7v55LKuuggT1HHZFoo1PlzcHoy9RGREo,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,61.93840570623676,
http://lsq.aksw.org/lsqQuery-NznjP4NleTIQmuuLdVeL4P3I4ZWfR_1gBSiM9GL1Iao,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023328227301438,
http://lsq.aksw.org/lsqQuery-D6CC_TiR5mb-88TVW321170UGnR2ReeGwp-5h2sFwnQLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0360379479825496,
http://lsq.aksw.org/lsqQuery-6cBdv4sRcTPOU-7FNhaZp0alWttTwZYfP6y2ibVUrRM,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.91741754549245,
http://lsq.aksw.org/lsqQuery-ZgbVOf5M69V1-UoM_cCR3o5nlWcIcTfHMqaZHNnBLUYLIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-W9XCa_6b9tqySEywuUaP1ZWEuMEUXAW_viAVwuxfnf0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0168733820319175,
http://lsq.aksw.org/lsqQuery-EbzW3BvDNsZiP5wPpbGlXf_D0ogyiZGFXc2rliaoCEo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0213992881278196,
http://lsq.aksw.org/lsqQuery-NUPY5f2p_o-S6yikwXtAIaz1giN5LBXnYEh1i3tL1_sLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0086562832196553,
http://lsq.aksw.org/lsqQuery-L3myDXuYlMMlH0p9f3efdwThFq5kRD0UAbdKnFa8xic,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294054701924324,
http://lsq.aksw.org/lsqQuery-v3prlWFk9Tsw2goWv9kCqMR5B0xEc4igo4BW-oYKdcgLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.496456341197096,
http://lsq.aksw.org/lsqQuery-2LAea_onnO3TEGgnkBxp8hYQtUTZPNXQ2UXD_TqOwEULIMIT,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0063252262771128,
http://lsq.aksw.org/lsqQuery-QevKuILkA-jCg2jlEld8DCrBcqFiohasdbDe4JWNB_0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0181614303340514,
http://lsq.aksw.org/lsqQuery-JgJA-TBk_y_kBO6M2CF46ASfV-x4aIs7G7V63AVSYcU,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.16430389136076,
http://lsq.aksw.org/lsqQuery-Co8gA-cs8tmq8eM_PeziN4mJee1nEbf2dqxlTPfLM4ALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.8879402888317904,
http://lsq.aksw.org/lsqQuery-lGcEgkpjiREblfvJbuiW8K3KxBISPbP3Fj0yPG5mWNY,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1262310519814491,
http://lsq.aksw.org/lsqQuery-3NPEUO13zdYStwuGqv9b_uJu2CIdVWYqwNG8cV4hsdo,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0125688264767328,
http://lsq.aksw.org/lsqQuery-YJtfOh6ub1w0HzL_6wgU4DVR6QAI6gXWmqKOtKVv6yI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0140152604629595,
http://lsq.aksw.org/lsqQuery-RGxzCBh4jAIwNVatfwdwQNzDGHd5Mwrb-zKmpAIxC5oLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.29193119208018,
http://lsq.aksw.org/lsqQuery-pkbJaPu-ZkSowEm-2jNLtvCtdxw6Z_mRwLUry2WsCjg,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0099128503352403,
http://lsq.aksw.org/lsqQuery-FAJspm3TMfJ7f9Cjm6stkJRJkmQYxhM1ExtBVBT6R68,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.531705326090258,
http://lsq.aksw.org/lsqQuery-tt7YwX_bT2R7E0grVdWF4xSOXjN4KKR2iShZzOcBmyA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0215151074031988,
http://lsq.aksw.org/lsqQuery-tFYc_MZgjKn-xLKdFba8scNHU6iGgs3f5aqdvpfFlVALIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.24223448894918,
http://lsq.aksw.org/lsqQuery-D5c3_nxG3pHrVcpXxv6nOkSR7hFBWZ6aP_a1B8IuOc8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1880870523552099,
http://lsq.aksw.org/lsqQuery-O-CK7RCZvteuAEBHgurFLkUuyfBgGg4BIxbwL0KrCg8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0174049331496159,
http://lsq.aksw.org/lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0046230827768643,
http://lsq.aksw.org/lsqQuery-ExIKeUOcop2smgBun-7J2LKFafj1dY1ewFS6dbeOlNcLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0099180378019809,
http://lsq.aksw.org/lsqQuery-GvQXYSUYmQrOHxpl5NlsgE0eFx9pMuXh3IDP6BPQn0I,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0197994522750377,
http://lsq.aksw.org/lsqQuery-tUk442ERsgRVHk_Rp2t2JE_85_vMT7SUNxbBBlbCJAs,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0309750655045111,
http://lsq.aksw.org/lsqQuery-D_g5rv_W4HZsrhik9El21YwawFuEcVpy1c_dZrOmLks,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4998640120029449,
http://lsq.aksw.org/lsqQuery-IuA6D-FWcLrNdKyAF7yYErT47x82pmTQLuLEKOgsQvk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0129837542772292,
http://lsq.aksw.org/lsqQuery-Qa7_pS1dGnu1N28Cls7QtT0T7Xs3ytOHQoxNgQSYL_M,3.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.92655775261422,
http://lsq.aksw.org/lsqQuery-D-DfyxSPP_W8rJfBG-8eaIC8hQiHELW6fIJ7T2ZZdaQLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0090695271889368,
http://lsq.aksw.org/lsqQuery-EvfGF673noIYDcDKnVhuzRu40c66jHv5EEtnuB34im0LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.79625090025365,
http://lsq.aksw.org/lsqQuery-q9I8tKYk5H32w3M8RtJQ5WM-tg7tGXIc5v-D0MDoi4U,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0145237091928719,
http://lsq.aksw.org/lsqQuery-vBHu-UYvvT6ZD9QIGHSm3JSYmY9-9UG5NHhuJVqyq4I,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.69168613230189,
http://lsq.aksw.org/lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8oLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.782608176271121,
http://lsq.aksw.org/lsqQuery-MVyznz8FX-tlM9x_3z_gQ8_1OLrySlb0_jyG_L2o52ALIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.024077571928501,
http://lsq.aksw.org/lsqQuery-XeJ4E89fA6s9viDxSwaVE3k8gwSYiUfh0wdvIuPGfzo,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.04273313904802,
http://lsq.aksw.org/lsqQuery-0qyhXgCCFsQnHwZnEdYpteI8MGiCCsE8ng6WLPHKMgwLIMIT,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.06587981681029,
http://lsq.aksw.org/lsqQuery-e845zEyICrcA8oORnrquVeZybfuJwZSCAtTSrU3klBYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.901734224210183,
http://lsq.aksw.org/lsqQuery-rwWpmP13QeN0N4JY73CLjKy84TsbZsHUEcAjEtL3kFYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.770180214196444,
http://lsq.aksw.org/lsqQuery-GGlRDCAXO8-NRt35_ViHLymrn9EiEOxBeDQ42-OKiYcLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.683497155706088,
http://lsq.aksw.org/lsqQuery-At8jdmw5tZzWOtGg8GcE7eFpxVWQ8D_wUnD8lypgJUo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0092639736831187,
http://lsq.aksw.org/lsqQuery-AkP8srOqb75tf-irVZsXgXWiV5i8eKLVRwYH--cT_Ms,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0098713928212721,
http://lsq.aksw.org/lsqQuery-8CM85ZeswzKOtKA1WzqqJ1qGwIV1DVfFYMCEuGkYcXI,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0157562904059886,
