queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-STTvz7at38jYlQ2Q6Zz9T4e7GMMuz-_ftI4OWJi3zsI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0220030179868141,
http://lsq.aksw.org/lsqQuery-UUkDmbA_6FGkT3wfPhmLTmwlwWaDYurh4Pg6Vysg48s,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017514852186044,
http://lsq.aksw.org/lsqQuery-WYQaSxlg2YeAEIpY_MdFikccydbokEf4w2fgDVFdonk,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,227.806430319945,
http://lsq.aksw.org/lsqQuery-Y_XNdXZFFdhBrGjX8UNHW9UJSol55hSxFuB6Qpqmdgc,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.325895722955465,
http://lsq.aksw.org/lsqQuery-tu9Misa4rFrLlTHeqq0otUWEyl0tYxuZNV5E61vSrLw,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0345018344620863,
http://lsq.aksw.org/lsqQuery-pJaRNzJh2vNCzzfUdA0isE9LOPlOcgEiyOXRAMA_VvoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.761024554570516,
http://lsq.aksw.org/lsqQuery-Ma-G9CzZ38rsT2srCdVeVw5mD7IfoFn7H6YUgrWLLKI,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0512063273539145,
http://lsq.aksw.org/lsqQuery-i8Ju1tNhwSVKiNlkslT90Mu-vM88_v1I4vSj_jJEgjM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0091636137415965,
http://lsq.aksw.org/lsqQuery-2cGok-i5Ip2KHtGMRwdgaWHtVS5P0Z99dq8n0fDSa1g,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.356298883756,
http://lsq.aksw.org/lsqQuery-ND-Z4tchHDTRe0OCedQTNK6O0Bo1H27ghC3YshkkKNU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1006675561269124,
http://lsq.aksw.org/lsqQuery-YdYasF320qN7G326U4Urv_6l1fmWe1ulWQyntK-DVJU,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.996741043403745,
http://lsq.aksw.org/lsqQuery-5akG3rDkhuUSUYG_yWbI67AohIJRmwRJqscHUQx64E8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0095588384817043,
http://lsq.aksw.org/lsqQuery-rrBAFhhrEPa9GKYi2_Lndv6JwhmYU6Dtkf-50hkCabgLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,227.5326736929516,
http://lsq.aksw.org/lsqQuery-lQGrIYw7h_JeUo_kPwHhMaHsZdzrUGakYeAq1NSbZXA,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1540430455158153,
http://lsq.aksw.org/lsqQuery-V4w-if1VeBPM1_KlCtvyy9UPQHRQVTrIIrZD2mDssTg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0456625514974196,
http://lsq.aksw.org/lsqQuery-_rRnyl0mMVe0rA-i6p1fby0Qw-9sWPZVnLAJlXwH0rgLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133.1894098346432,
http://lsq.aksw.org/lsqQuery-xUwfd9tF4MsFUSwgPorQKhF9V9jLHYiw6IpZFv-YAvI,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0266740303486584,
http://lsq.aksw.org/lsqQuery-KoX4a-JaBKm5QLTE_Oy3i-cElpdwUkjVirmTXhG1WtQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.9008038826286795,
http://lsq.aksw.org/lsqQuery-0EraQavvv7ebsO0sUwkQISk2d4rdgt5BtnCVkcsAazU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0685632949074109,
http://lsq.aksw.org/lsqQuery-sTGmyQ9GvQGjKN8hmn24KkZOKy7hZ3NJUUOmBVAvnz0LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.84878933988512,
http://lsq.aksw.org/lsqQuery--tE-3z5nb4A6W6cE_Nw2q040N-fNMtTJmFDnWoinDl0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,84.41892716785271,
http://lsq.aksw.org/lsqQuery-U3_JKSrzbksXJPb62Hp2KObrn-5qCbJt9BYSB9FMZMY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0089806883285442,
http://lsq.aksw.org/lsqQuery-kIopAo-PsDXkUwsN-uEedEZFnq5t9mRxaX3GFLzJETQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.783072655399641,
http://lsq.aksw.org/lsqQuery-CPsHEWbyHkFiSPxAbNxMyiAgFL-_xtM87moDYKyMBSULIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0060443903009096,
http://lsq.aksw.org/lsqQuery-bjEYtUMV8FwIh_hdhpCYp8N5mREIU5wZTt-KsUSmS20LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.615837585180998,
http://lsq.aksw.org/lsqQuery-LjvHz0N6Ri8-Yq38K96I7nJap0xQ31ZbIjtsHu03EIk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0115879916896421,
http://lsq.aksw.org/lsqQuery-b4XHNI-rrd_rv9-zoslwOtR76Uq4tqo8Wf5uAYeADDo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0092262489100296,
http://lsq.aksw.org/lsqQuery-m7BsN-ihNNh0Co8jW5uvDZStsaoZ45U6tNRWOJAGKcwLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.203663871934,
http://lsq.aksw.org/lsqQuery-pQJ78LcSzPUIRVakJdtgHYkni6B374WTR_hkNNXM6h4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.5006501202782,
http://lsq.aksw.org/lsqQuery-WPn1qMYdTjX-NzNT2LoHEklLtFp4SX5pMeARVx88NIcLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.035029826685786,
http://lsq.aksw.org/lsqQuery-5veKAFIOLwdW-Y-TXWRJzGKx4Qfc8D76TA6tSo23QSMLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0102623775601386,
http://lsq.aksw.org/lsqQuery-RFyjmIqZNEM-WQuCHnD6iJnH49IHLEerqMDfkDHxcfg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0102166458964346,
http://lsq.aksw.org/lsqQuery-Lbv3R-7xxEK8yqSTHwmqA2aM0w_fibJaCQDkqmu4Rk0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1596031660834947,
http://lsq.aksw.org/lsqQuery-zG9EuT3cczGxF00fq5Vd7JwSisdVS47UxNNezsuQeTk,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0088411855200926,
http://lsq.aksw.org/lsqQuery-LTFdh5a7I5FYeIwJrRK4VYL5U6IXjaaFOemsqzVqgRw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0190901607275008,
http://lsq.aksw.org/lsqQuery-5Cww2Dei4jDJExge9rLu6lUef-vBJowyXju0cuG13Zw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.029431415721774,
http://lsq.aksw.org/lsqQuery-jtjOpOAxe-xiQJefR3snOGXbvswzATdol8HYtecTtxs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.9576259230574,
http://lsq.aksw.org/lsqQuery-LTGxazCfMHQTPoup0byl6a_HFYxXUyNV_DGSIJr4Xww,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1412778533995151,
http://lsq.aksw.org/lsqQuery-C31g4zW3lTzIvdi6UAjLs5hqRVZFwESoluzoyks0lwc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0079898405820131,
http://lsq.aksw.org/lsqQuery-ElPG7AVS-2zqlpKKBoK6EMM2khK8HWZlxuv3gaGJaMA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0114425321420033,
http://lsq.aksw.org/lsqQuery-q-T4JNIxftOQn_nt_2W94dqEP_X8CuN2rfA_V-FNqR0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.75524757988751,
http://lsq.aksw.org/lsqQuery-J22CxHfg2t0S6qOydgAbpgT8rlMP0_pjGW_4xWx0lac,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0171091333031653,
http://lsq.aksw.org/lsqQuery-zBAEwHkJak-QLTURRZzQeoE54t0ZN8nSpR-2Z69p6aMLIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0147514306008815,
http://lsq.aksw.org/lsqQuery-FX8LMK7Libf1p-5xFVDX0uisQfqbj5MUlMHNt_mPE8U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0371795197327931,
http://lsq.aksw.org/lsqQuery-Q1oT45OG-nlBPhYe1xxckT2fE6rrIMfyzLjaoeguryULIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-fAJCBBeoeNNSGUk04OOvbjL6jb6YJnUafGFiHJNfbYgLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.041473750025034,
http://lsq.aksw.org/lsqQuery-NKWnwNSH4csQFx6XTG3_RQ9FiXvj77tSx8NZjSAfnjk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0236002877354621,
http://lsq.aksw.org/lsqQuery-kmLDLN9oaWWy1mJRg6_k6Q1zPY8XvufCzm_xOiTQWFI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0528603717684745,
http://lsq.aksw.org/lsqQuery-C-A2xYicMgJetUMm3iDt9swrZogl7HpJ1_WD1C6RJr8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0132486963023741,
http://lsq.aksw.org/lsqQuery-X6f338saeSFD65FW7FVc2xO0gu8IOG6xEgKscspRwY4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1005241597692171,
http://lsq.aksw.org/lsqQuery-ISfAGPCi4umomvpNP6_nBnMpCVwqSQr-4b4eDG6CzwcLIMIT,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0287931313117344,
http://lsq.aksw.org/lsqQuery--vrPHKB9riw44RKQqGFr2c6PcNnNfBbtNW8ZWfdFYro,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.003076896071434,
http://lsq.aksw.org/lsqQuery-PzQ993uf2UL98ITAzayK243f1lQku65ASjMQTT31lVg,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.613646966715654,
http://lsq.aksw.org/lsqQuery-Vm-hvYNuqrYydk8yTlF1ru7ndsbrtaIgbJNOL1CkjXoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,104.24077126880486,
http://lsq.aksw.org/lsqQuery-IExWSM8VHuvH2K8HeGMs8hE3I1-XTsOaTTBKXww_rjg,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,232.9340798382958,
http://lsq.aksw.org/lsqQuery-flp6c5iXZQ-E0tJmjItHJYNsqvfho7izniSobj3Qb5gLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.827881262948115,
http://lsq.aksw.org/lsqQuery-50ruX_mXKyl3d93L2aQdytaSJ5sBOMg0AwowbgOcTPQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0407717321068048,
http://lsq.aksw.org/lsqQuery-GcOB8zcWFy1MFT7rwtSj6NXCnAvpTkkOPNd0kdBIWII,3.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.240451319143176,
http://lsq.aksw.org/lsqQuery-BIiiF2ZiwpMZ5s_pPRpbi9Ql97-3tLX62KeUeiuybhU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0735107685128847,
http://lsq.aksw.org/lsqQuery-62eRrfKlV960IYl60YVDcrJ0tKrZAxnHBiaYStB0Xuk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-ZgWa5f0bmx6qDyZfbwAmOFLwmLVh5YLHIuKzILViW-I,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.7925161353002,
http://lsq.aksw.org/lsqQuery-ETeaW6mc7UecU1pU8s4F-2wvozQPKcoG0nMeAxErQSoLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0213729366660117,
http://lsq.aksw.org/lsqQuery-jENyyT1Pz2OE1cKffeKMTo2ZI4sDdAkUGQRVakMOkak,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.223983008414507,
http://lsq.aksw.org/lsqQuery-NQtk2vsiZp-gHvodGo-3VPsx4xrbLaDb8f7x8-z2PaY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0168627357731262,
http://lsq.aksw.org/lsqQuery-rXQdeObeN1KFH-cOvofSflf-gDiqzABeFkozzwZwHsw,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0255937098215023,
http://lsq.aksw.org/lsqQuery--ruIk8OnBVClLmIR5gWgqF-Zi_vNvViaYZmsaNariDELIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0449471374352772,
http://lsq.aksw.org/lsqQuery-gRbdqbkN3hViZCFEOxg6Edpr3DTGjwbVEjuhngqB3Ic,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0121855288743972,
http://lsq.aksw.org/lsqQuery-xlvYGSlUmu6OU8ePRWec9KdTR2qU5fylHuM0oV7wxfs,9.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0264277085661887,
http://lsq.aksw.org/lsqQuery-Dl45DNMunJML_MfB4wltTGwQLJTpMbl_Kamb2vu11eg,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.74150590909024,
http://lsq.aksw.org/lsqQuery-Oxgh0V5ugcv3o6UeuWM4YehtEwINy3tOQVBhD3ml1Us,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0090577298154433,
http://lsq.aksw.org/lsqQuery-KDoWRmGrFs9pZyBBZlVhlOJdDPDET1jbyOlJJjsfwvE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0089504880209763,
http://lsq.aksw.org/lsqQuery-e3ZtZvAHko4CDw8nCXUgeLgnC46OFU8tCOJscaXk8f8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.73513699695468,
http://lsq.aksw.org/lsqQuery-azwvsXIW4BlwpMAVSdjpF9RLiCz8YkY_pZ4tHsajzWI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0133834686130284,
http://lsq.aksw.org/lsqQuery-NeZWWMHC_Ls32u7mF7GxaqWLgLVxGWTMONLQbRUfDbALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.82470573981603,
http://lsq.aksw.org/lsqQuery-KONiIQVXV9EAJu3w9WEByT_YFHF1xvlQQmGAwe2FKZM,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.100443589190642,
http://lsq.aksw.org/lsqQuery-SllFQQO328KXr3iR_jc6rB_fVIEjI_B2Z7jAJD5g_Wg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0167011320590972,
http://lsq.aksw.org/lsqQuery-V-pvTb3aQPdmwB2EoJXDvZchwVBnYy7ZY7ApJ9Zuh-oLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.925267978260915,
