id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ALC6XbV8nHnFPsK-211hUliCFIYduRE4mNlSrTgT4oILIMIT,1,1,0.02878737449645996
lsqQuery-OW5dlogRnM6662ndT7mQVAH0GFeK3qjRlZ4rJu4RPEE,0,0,0.01919698715209961
lsqQuery-XgTtD07nPYGPSMSX4ytWNtn_IbJLZvdsgwl6q0kRLp0,0,0,0.017679929733276367
lsqQuery-T7wresrPr0q_0HFvOhRQfsYg4pKBREtiUcz4hKYqzho,0,0,0.01900482177734375
lsqQuery-iVcF8o3mN24US2DgH-QXiddzBjYXrWbDDtbAd6cNJSg,0,0,0.0188443660736084
lsqQuery-nvj4Q5owqQGUkJnHGxuXwaruRcIF5rCO_x-_gXIltg0,0,0,0.01758289337158203
lsqQuery-dx1HvY1ACpr9mVeiVE0fPxgHaFEtioopc9QHzav61rI,0,0,0.018854141235351562
lsqQuery-W9XCa_6b9tqySEywuUaP1ZWEuMEUXAW_viAVwuxfnf0,0,0,0.018819093704223633
lsqQuery-W8WNfWNC0DhwUGH1bWnccuwzOX7O4Fpbk3_5pkM-7dMmanual_process,0,0,0.017461299896240234
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0,0,0,0.017559528350830078
lsqQuery-rL2zz4-Nd8NrNG0KaaPqYKBjy1F9KQ7V2bXSRo5aICc,0,1,0.03888297080993652
lsqQuery-TPTEAmu5l_d2aNOoQVifY2A487fLycCJHUVFa7qC9eo,0,0,0.019057035446166992
lsqQuery-JhbRj1r568k_ogAvEQeZ6-G2iQqXq3APlAQEfxrJq8I,0,0,0.01762557029724121
lsqQuery-62qYUlTWi7OGGXsFoEpOclIlXNPAjIZ4PlxgUGpdN1ALIMIT,2,1,0.02899932861328125
lsqQuery-x70V3AF1_rlnlOG28ucHngIEXHDIQka7VslfI8eKA6czeroOrMoremanual_process,0,0,0.02089238166809082
lsqQuery-JjTgTZvNAaHfY1Qq8UgioyHpMF_Co13JvzV0oUzNT7Q,0,0,0.020335912704467773
lsqQuery-H6dh5f6Q6rRb1cGPpX6j-22DmYM6ztO6D88tCUmS0C4,0,0,0.018868446350097656
lsqQuery-OOsy1U1zjhASFeWrmNIC8d8N-GKSZBFvD9nKG0WHdKY,0,0,0.018797636032104492
lsqQuery-rymI-GcLtvbEaAciK2Y_COA8xVOQANZfChnY6IC85OEmanual_process,0,0,0.035939693450927734
lsqQuery-VwxGyB49dJwODRzTB0mcyqjNNhtU4yaARCMR2ASTev0,0,0,0.017908096313476562
lsqQuery-IkfL17s6_2zPV6e1tHk55NeoR273f6jo9SN7UL6746k,0,0,0.01898026466369629
lsqQuery-jUMRbBRKzcpzjbLdrkyqvbWRPAD1B-C6YTygEnixWW4,0,0,0.017508268356323242
lsqQuery-i_FuZC1QqYZqsRRlMkEeGSs-E7UHQl_JtFqWZz3RCXcLIMIT,0,2,0.02606034278869629
lsqQuery-BL9ZmAzVDZ38Lf1Gid0Scl4gXn1D66nCJaeXi3rTspw,0,0,0.01905536651611328
lsqQuery-DX_S-aupMKyOIbjdqTCQRYb55PKVo1MofrkjbTIXNr0,0,0,0.01559758186340332
lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,0,0,0.018825054168701172
lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,0,0,0.018831253051757812
lsqQuery-v4WYur5MT9YtnIZxwMdEVvx2DXg7E77VGfKeGIRlY-kLIMIT,0,2,0.025166034698486328
lsqQuery-ajHfmLCQn7LqIC8UU4yotPVSRayvgM4ZitzSuqxaNtgLIMIT,2,1,0.0277252197265625
lsqQuery-FmYSgD8cLG8xvHRRG6izks-d3NTK4qoqCRBw1Zz7NBk,2,2,0.05601668357849121
lsqQuery-LtEAtjIPbb9pzlGdHUujbnS-Ss8RT8GWX8Kah_dR36o,0,2,0.018717050552368164
lsqQuery-UJVbfxQDqEDgPhyLkLpqI07_J7bO_unBlQO6xlrSVnALIMIT,2,2,0.019289255142211914
lsqQuery-S1vP_joA-3Pe8iY8eUm8rLRgZ6KcKgRPj3ru1XJ4OBs,1,1,0.025572538375854492
lsqQuery-U2fnVNcrb7OItg3z-f6TLkrZT8M3OHt3Jh8FliRoaGALIMIT,2,1,0.02812790870666504
lsqQuery-Bj41QMvmvLtrXgt2vR8nStMJVnCOsvdhPYHffgOghgQ,0,0,0.019183635711669922
lsqQuery-w7dv_bF8glmRvLEBAI586DqgLfsirMZMyqf3P_IXpuULIMIT,2,2,0.018872499465942383
lsqQuery-FMyjHkA5OtYHMaEu46bor71AEqeo1JaHv7dCB8hzwisLIMIT,0,0,0.022275447845458984
lsqQuery-7U8jgxlabABc0hnY657W10_MdnY4_NQP1y8T9mZRPgQmanual_process,0,0,0.019386768341064453
lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRwzeroOrMoremanual_process,0,0,0.01930093765258789
lsqQuery-lV4vFYaYW-FtDTirPpkdjzoPdDUzA00et8WNvp7rELILIMIT,1,1,0.02860236167907715
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4zeroOrMore,0,0,0.019616127014160156
lsqQuery-e0_ZMLv7XK5HHSmsHlQbkFKmU-jB2O6ZrILljDkqxgk,2,2,0.016356229782104492
lsqQuery-T1T7iDucXDCKI_QvuAKHG3W5HDT6RXu54Fx7cQ6nJSwmanual_process,0,0,0.03426671028137207
lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,2,2,0.0166168212890625
lsqQuery-kiWIgVczI4HQGXQ3nRIMNhqA_h1MEbQbd-03NYst6wULIMIT,0,0,0.03403329849243164
lsqQuery-DpaXj1X2G3ZI8ypseG3KMPkyPDeBPCR0w_aLdMcCORsmanual_process,0,0,0.032834768295288086
lsqQuery-7T42N64CIdnvglNU2vSjWT_1FLMtUwXhqcEvO4ZT7bwzeroOrMore,0,0,0.018157958984375
lsqQuery-cLY7pwUT8v0daiV4x1n5HKf3lYll3TH8ST5TfvnaAuo,0,0,0.01835346221923828
lsqQuery-G185g5xeJJuDuvsQ0pAiO6f8w1n0FvHpDGhlEzJNZJI,0,2,0.01801753044128418
lsqQuery-lpt7vfCoD6gwG-rJkdN5nVDFFyRXvvd331zkRb3Qh4ALIMIT,2,1,0.032044410705566406
lsqQuery-EOI6YTtQcsBNAm9daoMvEAbPeIwA6KnBXAv5SJ6zJdU,0,0,0.02553534507751465
lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,2,2,0.025900840759277344
lsqQuery-sbxe-KTYMkMNHC6kB_JpxXoAS1DYbjfzV3Kvkq0rCaA,1,1,0.031242847442626953
lsqQuery-UWFZgJqD_MSEKIAx0CAD-8681YVnETeCDvu35GuHLhM,0,0,0.019079208374023438
lsqQuery-mTdvDOncQvXgqgNlU5PSZHicJ1oow4vPhsv6nhZjgw8LIMIT,1,1,0.02725076675415039
lsqQuery-0Y65sx8oqni-yRi_6UqZlDUbe_04Pg4ohpGyo8qlj1I,0,0,0.018507957458496094
lsqQuery-rG6fPoXQ4VF3I9O6KXIM-KNHLGHXZaZBr1i1D8STtC8LIMIT,1,1,0.026928424835205078
lsqQuery-EJ0MfDERHHZ_E9Tavcz6qBpP-Nckpjp5JGiCt8_7IVALIMIT,0,0,0.025655746459960938
lsqQuery-j-WPSBb7pc_7raVzq97s051ZDOnYNNswC655Weh-xK8manual_process,0,0,0.018266677856445312
lsqQuery-gn1ixtXQRDEZFlEudH4OrWyRvd5-DdewHHZSW-M30LkLIMIT,1,1,0.02593255043029785
lsqQuery-kiX0O_lnICd0fBBGg5vJh4aXVLTx52vTtplYn_QH-pk,0,0,0.01910996437072754
lsqQuery--GLxOV1QTcXYIpfZPsdy9DgxQxhtdJ41xbsgznjXGWg,0,0,0.018881559371948242
lsqQuery-HfRnjMFkspvoZhb1OsayrjkLq-liYMLk-qKie8KcY08LIMIT,2,1,0.026101112365722656
lsqQuery-SkTpcbwSOdE71Z8jwvVRcg_13wRU5ohfjEc5rVXMN5g,0,0,0.01903533935546875
lsqQuery-R_IWfqJOFYETO_s-83cnxwKFKiCeqkwCgX32p4tAiwozeroOrMore,0,0,0.020976781845092773
lsqQuery-2QGlEDPE19ewtdoUsChrRiA1HE3nkH2FpW_NxEU8jcMLIMIT,1,1,0.02621769905090332
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0zeroOrMore,0,0,0.029218673706054688
lsqQuery-KSTluwc4GxiIUSdnjB9zuoU7rBZt1UxY5_CPUnfXiPILIMIT,0,1,0.018726825714111328
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4zeroOrMoremanual_process,0,0,0.02243518829345703
lsqQuery-PkxM-ZynYeNH-_TJXW_QiiRcEEvgmLBok2LjIVkxPZA,0,0,0.07450437545776367
lsqQuery-xH9EPcZwPnPgsNmnCzOsMVDuhYdY6wQylonk2EdSs7U,0,0,0.019083499908447266
lsqQuery-Y7Asdz_uf7_3l4tKvcVJzX4Mqkt83ELe4WHQSQ9b_o0manual_process,0,0,0.03414106369018555
lsqQuery-YZRzjauxlIiOVx2hcB62t2rwfwwcS5kxfaK713ts5jM,0,0,0.01893138885498047
lsqQuery-lZE081dCNNHzf4zP3knkavQISwjxYTIok8WG6KXxddoLIMIT,2,2,0.019199609756469727
lsqQuery-_Ze8HkqTbZnIQOmhggVvivK7AdlSgTZHT7BG4Rn7Zxs,0,0,0.026152849197387695
lsqQuery-XIbQ6JxAggnMC1bINLz-2P1LOuPXjCoennYsk1I7z-MLIMIT,1,1,0.028970003128051758
lsqQuery-CwcnGfSfmeKRmOxSz5RApTZbY1TH_wCscbvgFd9Zh4k,0,0,0.048453569412231445
lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,0,0,0.019025802612304688
lsqQuery-aKU696AxAJYwVNpAhZwtY_BIG1hQScTMG8GN5PCehak,2,2,0.016538619995117188
lsqQuery-NnjRqmjpPS36XL-7mVf9mM0RPo2YQFiIuOGdtMRYE5cLIMIT,0,1,0.02727985382080078
lsqQuery-LBz_QaltLGp3h0DOpiBAh5drniws9zZH8ePlUUhsVPsLIMIT,1,1,0.0272979736328125
lsqQuery-qa9k0x1b8HGSf_DFFX0d6Ib8F638bf2H9a3-uBz3NxALIMIT,1,1,0.02748870849609375
lsqQuery-QSG4dY8kHgg5INtSyVXODOfuLO26N3K9s5KM5ncXE2AzeroOrMore,0,2,0.02932000160217285
lsqQuery-PAkf8-g3Bp-hxWYSbQgnYcRb9-sb6JecZMXQG_ws5M8,0,0,0.019028902053833008
lsqQuery-XLAXfvB068W63UVDV0U1P3EIiVVgG0M-wb14CbW3mr8,0,0,0.01876521110534668
lsqQuery-Rcek1eNboFrdWrw3mi7pHo7Ei3JzEj4X17oLwM2_P3ELIMIT,0,2,0.02616143226623535
lsqQuery-OacxFHQe3-G14DeJODm4pJ4eaZlHxc_hApDObLUyG60LIMIT,2,2,0.018204212188720703
lsqQuery-CxbSJzNtUL7DdBl7-4kV8wTmNMIFCQ2yDnpsOchrG50,0,2,0.029954195022583008
lsqQuery-AzdXdevxBHKpzcBwEDgI8Bd680RNaBrVea9qx_dI3y4,0,0,0.018980026245117188
lsqQuery-45w_ClemX3UH2B1ku_8AVAdEhIyGIxneDmcmNV4eP-o,2,2,0.01588916778564453
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5Mmanual_process,0,0,0.01815652847290039
lsqQuery-jqors14EUQsx8uuXBFuKcaiIsWp_9Kfo2EREZnRZksQmanual_process,0,0,0.033734798431396484
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1A,0,0,0.01831960678100586
lsqQuery-n4vMo_f1ew2NOpcZtK-KvC6b0I3rVDVg4ZBZA1YMO40LIMIT,1,1,0.028154373168945312
lsqQuery-YCG81zOzbd-zgHpWyg0XIMht_4MAYXh6a_d0BueXIXk,0,0,0.019051551818847656
lsqQuery-WIg8XaBS8KCY04tB6q1UfYkwXZokg3VuaKmSTDGOxyY,0,0,0.018853187561035156
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0,0,0,0.018289566040039062
lsqQuery-xc7FVcoSEu_NBVsbYX_Kl6B_sGgsIYYqCbA3oAV3agcLIMIT,0,0,0.022299528121948242
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYmanual_process,0,0,0.01818561553955078
lsqQuery-aY5gSeEViNnX-mQhTLpH4yvlHpdiiVfUQweE_rgNYBo,2,0,0.020201444625854492
lsqQuery-0Gkix0hGEmC3zOCFiErvllV7izR30IcyDq1cmDTpTTkmanual_process,0,0,0.033600568771362305
lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYmanual_process,0,0,0.03194236755371094
lsqQuery-VbfZw204hdNEvvqq9499CXrkcnwjX8FXMaqDJ9I79P0LIMIT,1,1,0.018166303634643555
lsqQuery-v3mN1qGVZtNvltMlpZ1-1HzLVme9_wCdQNAFAHfYf-c,1,2,0.02372598648071289
lsqQuery-VuPB3nCEwsQ9NRR1-gk6Uagq0jTsOjHVSu6HNR1RENI,1,1,0.027460813522338867
lsqQuery-tjTh6PYu4YMXnHA0THliRIhCqxAhbogurq5jYq8TvYA,2,0,0.03368330001831055
lsqQuery-aDhTHgCK_lzRBvZybF8Nv0itUpp4ATU6mG226XynbCE,0,1,0.02676987648010254
lsqQuery-Hx5HmtVh434zr8ihdFYGhsy41UMiYViA945FaMkxLZk,0,0,0.018942832946777344
lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,2,1,0.02243208885192871
lsqQuery-muuqeQ7o6gP-4xkY9rA3ehS3ezzTB_Lp9dUw6BAFfDQLIMIT,1,1,0.02872300148010254
lsqQuery-g8ufEwyOcKV-Bxl4EsjfTzxs9RDmyvZABNqDQEVGPfALIMIT,1,1,0.028776884078979492
lsqQuery-hq1yPN3L_V-ukV_3_Dl-zLKI2oQeXjTqtWPb9W1N0iE,0,0,0.0188596248626709
lsqQuery-EUu6y5CyrbriPlGzzbUeE630LBGKRx5gF1S7e0oOVSo,0,0,0.05406475067138672
lsqQuery-SP1aSd3sshM1plLaK-4hUn8WCOcwyqt4o2-SUpH1cbILIMIT,1,1,0.03138113021850586
lsqQuery-jU3YvufUPjidSKE8p86kKdZCxTNB5HRJyINq2t8m-TkLIMIT,1,1,0.03364419937133789
lsqQuery-AAUN33jLXAYa-wy92omLlX2eAwNc353ExTE-FmVenlQLIMIT,0,0,0.023066997528076172
lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,0,0,0.05504870414733887
lsqQuery-Inl35LB9upotnpZefaBbAmBxrA69NiGKeT9cwWpnjAw,2,2,0.016017436981201172
lsqQuery-F8-X39pn4Uf55JtnHMWY4vysaXy3SqGVlGadiHt1vKY,0,0,0.029589414596557617
lsqQuery-G-S_wyRcQ-EZcv8_4pmr-IRGloG-1Gu-1wcriZiu3wI,0,0,0.01894855499267578
lsqQuery-odueys3r04Leprd8sZl4hnfVfJ1w7eFNpErFnl6bwEYmanual_process,0,0,0.05571246147155762
lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,2,2,0.01969456672668457
lsqQuery-y8l7RWJXedgvM52mSV5E-HgZGXIWIfK_iCX1tykndy8,0,2,0.0345766544342041
lsqQuery-LDxOnl6ZAWGyx9smaQ5GQ0KwYDN8W0kl_DUGhez7mh4,0,0,0.03565669059753418
lsqQuery-q3kYp33iJ8XrT3YtHxy9QVlCa_zHVSmtLjVZNXJoWF4,1,1,0.03908538818359375
lsqQuery-zIJumaErK21Jkd8t8V-4yoJjruDOYizWTKZlASIz9hM,2,2,0.019688129425048828
lsqQuery-n7qlXEehXgrhSaoasgJQZ6HVmWuaVUh6EkMG3JqWfcI,0,0,0.020326852798461914
lsqQuery-FLnG5DDDWDS3GVf69bs9YSACAD3YomobFsmj6nFwImgLIMIT,1,1,0.02997422218322754
lsqQuery-1eZDjbuwnXVLyJ09ZDBFFW0Gg-GeniYwkVi0SMGgPy0,2,2,0.03391695022583008
lsqQuery-FHn6prKanZNnxlwvJr9nFYJyg38NGnhJ3czq__tEA7o,0,2,0.019893169403076172
lsqQuery-S1qG9WdaJkfZO7tHl_xedicIqoGsjmjH7xRYs_kFWqs,0,0,0.020105361938476562
lsqQuery-G9yMjtfHn4S-w_bNbyPuMoB_TKNwFU_veBkOVmO-nwg,1,2,0.017229795455932617
lsqQuery-F3nK1qJixIwnJp3VZy_D8bimioD66yIjrvxXW3uJYz8LIMIT,0,0,0.019630908966064453
lsqQuery-tGougned0I4APAuiZRRtKMb5MO5dfRR4caYcGRaF2L0,0,0,0.03138327598571777
lsqQuery-RZaDhbdEzUAo9-oMT2Hi-2uA3vmFkK1_w6o_OU69hjULIMIT,1,1,0.028397560119628906
lsqQuery-l8Xtl4-EEkeLDxksVOgdqbc_xWc68rx6n75HswDHhM0,0,0,0.019328832626342773
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjkzeroOrMoremanual_process,0,0,0.01954960823059082
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0manual_process,0,0,0.05327892303466797
lsqQuery-FoOAj4s_oIiu6Iz7aL0r-oCDlvnil3Kwr7T58TWL6xM,2,1,0.018599748611450195
lsqQuery--knQNPqXYcDUlnjKIFRbVqhmRKSnWpdxP-KxaCFY91I,0,0,0.018356800079345703
lsqQuery-EEEjdSgJ4h2lJvGOuZ_UYSog30yBm5XyOJ8ldld1Iss,0,0,0.01899576187133789
lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,2,2,0.018065214157104492
lsqQuery-Lb1EfpioFdKqaTDd_vHAj3pZif2i-M5oUspylcexflwLIMIT,0,0,0.01892828941345215
lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,0,0,0.018282651901245117
lsqQuery-LGL77vFtzbMAkgVYSuC49jhp7CJ6bwi5CfNjKQTFenoLIMIT,0,0,0.022246360778808594
lsqQuery-CC_UjU5331EPGI-SAY28cx4UPUlwdnhmp79akstMB-I,0,0,0.01859903335571289
lsqQuery-z4PtMQIQiSnjbHbWMfxLZvK5tra-_TVMo-KKHrsEvHg,0,0,0.02779245376586914
lsqQuery-yFUb8PLOTycEW0V7hm4O-w66ND4kYPS1mscAI7Gwpxc,0,0,0.019212961196899414
lsqQuery-06D6gIbJJrIV88_uny2UsZcPnUEllxKsmP_NtS7_qek,0,0,0.027900218963623047
lsqQuery-vxBKuZtFFG09t2JwiAiGhMtTUT7XMY006jqNhEq8PPM,0,0,0.01892542839050293
lsqQuery-68E7RYuP4gPDtXP7KRpm4P2KNUGdPPSlJeKxRe1OWjE,0,0,0.018245935440063477
lsqQuery-ZCqJbcnrSrlHUcosOK-WpN4g69ZA_uEwZiIRkNrta_o,0,0,0.01649785041809082
lsqQuery-G-2a50KniqXs2knMkGLpDqaG0OHrxPSYA5SUZEvsTmc,0,0,0.01871967315673828
lsqQuery-RVOmBD2UGIPYMEaLuEgb5SNPgHXRbsu7vAW3CdiGosUmanual_process,0,0,0.017865657806396484
lsqQuery-czOAcnCUC7GkZc48N9FWpnSjarQ-zAATxQmmik-MEcU,1,1,0.03370857238769531
lsqQuery-7jQSSJhtgXb7KhnEJ83hKXIzWUSHHi3UKejEiIwvqKc,2,2,0.019146203994750977
lsqQuery-yjK8MuCgafu510Xrm8QoMEj2-Ow4RGhcencSJSIhcto,0,0,0.018787622451782227
lsqQuery-MDvgKwTyyqb9yHmyPMQ-TENPrmbsVObdVpCJtSGqNikLIMIT,0,0,0.028720378875732422
lsqQuery-Cp7mhMidmWBWiIl5sG5VoKXehzMeyoZjNSJOCXce9KU,0,2,0.01891636848449707
lsqQuery-vhpUxavdWuZmHjSsBWzUZjmU9LkZkA6ouZOtYjlsVHQ,0,0,0.030942201614379883
lsqQuery-AfBnyWgsLG4p5AC3NYPKTskio2YafQkM_axfSsPXRiE,0,0,0.018686294555664062
lsqQuery-Nf9AcTDothiGMF6C2USpsAvCJmujvbu6KtpcsQz_R1I,0,0,0.018454313278198242
lsqQuery-IrWuMFs0F5BuLlmCetktIs9EvcKzR_5_18e2UMnctgALIMIT,0,0,0.018406391143798828
lsqQuery-_VQh4nsBuipZLd7XqGF8UM0XZ7pXhcvuFqyHSNH9gBALIMIT,1,2,0.02973651885986328
lsqQuery-nyb-5uq_hgX--0u4PCnL0xObv_J1SoMgG0jWbLFKT_s,1,1,0.032219648361206055
lsqQuery-XOlaNU6VCCxbBdWZ4Io30t4akmLfxVOMPvvX65fQSC0,0,0,0.018842458724975586
lsqQuery-F_1lfE0hH9AMMPp5kHTrLUbkZvPgsMC-2CVm5itACdwLIMIT,2,1,0.019360065460205078
lsqQuery-wWjLeXXNF4u64eFVHDuZa6E672Sg6vE2FrS6nnuVDXM,0,0,0.05442643165588379
lsqQuery-DQN5SEOp-AKiCI5wRoW7rcTFGq97_N-V5Kthm_B9b98,0,0,0.020486831665039062
lsqQuery-rZ3cNyaoTwD-crlA9OYSCowZmpOzaYUNBIWIXZuTj30LIMIT,1,1,0.03431224822998047
lsqQuery-DaE67pG8pjV5XR3JQVOPJRZ1WhmZ5dsMH2Xx3yxHXTM,2,1,0.023340225219726562
lsqQuery-TRNf4kuidH4j6iEV0BoL0xG0WBtqb_PRIEtHBJZ1w5U,0,0,0.019859790802001953
lsqQuery-o_v2qVUpqxdqzl_gOIghpY4yUM_B2F_ZxkvKALqlhgImanual_process,0,0,0.018210411071777344
lsqQuery-Bkd1ayjWMnwkbnV1ibx-P4gV5nB4V0vpRRG1D6pLMn4LIMIT,1,1,0.03253984451293945
lsqQuery-oUrCczizxqi3zWjuikf5DLZjVOEzovPq-Z54SWSxtEg,1,1,0.022762298583984375
lsqQuery-_45iW9bapal-7k-RNrmjwLeFvvjNAuobYFR1Wzrlot4LIMIT,2,1,0.025219202041625977
lsqQuery-fr-pbXRqc3YkIBpmn3aKCuJXhMrHihA9BJbqTyqWEfwLIMIT,1,1,0.028872013092041016
lsqQuery-zXLetsGxCl-ygzBRqmEBgu_jmadcRZTw05iaZfpGjJwLIMIT,2,1,0.028965234756469727
lsqQuery-8C_pjWnAnzhWf4JSfVyNYlO0BWgqaTtXnWqP0KdC2sA,0,1,0.02623295783996582
lsqQuery-4WcjEPNFsOWp2fQWLUtL9lKakVa99xkt_F9gRV3J5-c,2,2,0.016654253005981445
lsqQuery-zCspr5QgGwdMFhV7isbGLxpdnQlw68-jmsShLGeuynQzeroOrMore,0,0,0.018798351287841797
lsqQuery-pCfrB8r2NLY_p09RUiJp9uwKvUqRsi43ULucVVn1b80LIMIT,1,1,0.028391599655151367
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVUmanual_process,0,0,0.019033432006835938
lsqQuery-MMiXZC6Y5ti8yvHmfZA1d7yglEEAYB0K5L5nyQlBl-I,0,0,0.019092082977294922
lsqQuery-GKHqRoEsOYuwfJHMgcCx4ViPihYdKgZzzkdxzM3BSnw,0,0,0.019008398056030273
lsqQuery-AAxEO7uGItRNkc9VUufOFhMrla111SWs2zLe_MVrkYQLIMIT,0,1,0.030045270919799805
lsqQuery-N3Gf309RI4a0tqbClsXWU7U5PrLCOUk9AYZV4Zwbvok,0,2,0.019169092178344727
lsqQuery-ra9KbC2Cp8IMJuR7WxW9ycYnxa7ji_FIbbCwNmEaFqALIMIT,1,1,0.02980518341064453
lsqQuery-Oik9ODgPK22LZixa4DUQei0za7V4wOPT1TES_t4T2Ow,0,2,0.020060062408447266
lsqQuery-AKEiF0IvnID20gQG7tWAA9ClA_DFrT2iz4JvkPPfwfM,0,2,0.019707202911376953
lsqQuery-TyEzbNrwy-aPeDblhasuy8GcdcjBq1-EZMU-G926crw,0,2,0.028474807739257812
lsqQuery-mcaqiQCP72cbaWtIhQkyNpDOyPQ8Sc0WSeNKC-TgKY0,0,0,0.0364072322845459
lsqQuery-DSXEkkgPCnE09BXoEUWGQJ9cH1EkMBEN_AlJR-WxYPAzeroOrMore,0,0,0.018819332122802734
lsqQuery-o-T7f9AbUh8Iy16aQ8mjhUxcNZyIx_RAXJNnVQVZTf4,0,0,0.019046783447265625
lsqQuery-wYOnvCjdEKffLVKdzYLY_3DUvX5SqRaJI5uljLsZgqE,0,0,0.032314300537109375
lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1Qnvhc,0,0,0.018382787704467773
lsqQuery-7scdB-W6JLOnUPswbMYOreKJLHYZxJmZd_cYm8hvqGQLIMIT,0,0,0.022479534149169922
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1YzeroOrMoremanual_process,0,0,0.018319129943847656
lsqQuery-OHSanPrkyDTnySyF0PLjpBusY-cYAAytW0bnId6AQHI,0,2,0.01835918426513672
lsqQuery-6InMPCPZXwZMf67LWXydU4H_7KcWV3tvQfiylEeoR0MLIMIT,1,1,0.028170108795166016
lsqQuery-uNr8J0UTthJla9qKKdE9MwQ6hhcvWrp5vtSCoKK93eY,0,0,0.018724441528320312
lsqQuery-QyW2p8Z-llFa5u77H3_ld9GfY1ZH7KoqmkCL4G0elEo,0,0,0.01804518699645996
lsqQuery-X7DXNdeDpPrsgeHfIbWWBqTHBCwusK5V7AlL1WVpJn8LIMIT,2,1,0.02212238311767578
lsqQuery-FHcIWakAp2GyOuxIOt1WYV-7mZnGC8oKYJnsK7xo7NY,0,0,0.018546581268310547
lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4zeroOrMore,0,0,0.06456112861633301
lsqQuery-TXfDSHrNLi0RdAxED_zgoheZp9rVqG8MTJkhJZ-6wuY,0,0,0.019150495529174805
lsqQuery-UE44Ap5COPh3hhCYY9AKhTaKTh9zfaA_fhgbjVTE2-8,0,0,0.01890420913696289
lsqQuery-y5nTID2DrT7r8r4R0ZuCfFsx1pnr85qu0Tmvbt7nCk8LIMIT,2,2,0.018306970596313477
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYmanual_process,0,0,0.01849055290222168
lsqQuery-iS_Iegpa6I5zojKo1MiNp4WZsF12bXZJ0KhuXshO4Jw,0,0,0.018334627151489258
lsqQuery-1PgTP1gICVQl9D4CfPeiNciB8NZRCovEtM2TNK6OtLk,0,0,0.018559694290161133
lsqQuery-t_QMSnB1j2aCVKVq7IMFO_0JH86YQqlC1luJ8iasHYsLIMIT,0,1,0.25667405128479004
lsqQuery-G_Qb_gZqh_DFfl9flrKpEYm8EGOfkbEGNvn_by8FBrwLIMIT,2,1,0.03833341598510742
lsqQuery-cUugfdBFoNG_wZvEWund6B_C8GzGc134O97YusavyIE,0,0,0.019076824188232422
lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,0,0,0.018779277801513672
lsqQuery-HKY-347CQcH-bQrny6Ysg-uWAl1e7yydSSbsetNRbjo,0,2,0.017987728118896484
lsqQuery-NHIqM7uXyP02SrApdkpZb99IgOlLW_vlDONg6FAoKCA,0,0,0.018886089324951172
